"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"18",6,1000,"weibull",135,171,132,121,127,105,139,107,108,127,107,99,94,91,99,90,0.575,0.425,0.415,0.51,0.416041817104567,0.623873860264417,0.320414379993842,0.353093939269135,57.7079999999987,0,0.04
"19",6,1000,"weibull",51,137,117,35,34,35,28,59,30,93,43,14,21,15,18,22,0.845,0.335,0.33,0.745,0.907585530262058,0.845417529144468,0.775718332424728,0.677733174460357,57.5720000000001,1,1
"20",6,1000,"weibull",162,225,154,123,147,191,117,170,107,162,86,69,88,69,76,62,0.525,0.345,0.28,0.575,0.474640559006276,0.396039444642412,0.399751322605292,0.262528271548117,58.1309999999994,1,0.96
"21",6,1000,"weibull",203,510,369,186,159,410,141,324,116,260,270,121,89,224,86,190,0.095,0.215,0.28,0.085,0.0825030902929963,0.279597189054361,0.0577913851046372,0.276399278356579,58.0069999999996,0,0.26
"22",6,1000,"weibull",15,136,13,6,27,93,12,63,2,46,5,3,6,60,5,22,0.03,0.075,0.035,0.015,0.0505147068983011,0.23203722356281,0.0137263005466139,0.110011170669849,57.601999999999,1,0.92
"23",6,1000,"weibull",179,368,206,198,157,251,179,225,92,148,122,111,85,145,121,153,0.675,0.665,0.745,0.81,0.698115061607363,0.768208373477725,0.793048763693533,0.79665266339907,58.1750000000011,0,0.24
"24",6,1000,"weibull",116,578,519,78,141,204,121,203,55,482,289,35,106,164,76,158,0.305,0.21,0.145,0.25,0.424594397734744,0.31031405081877,0.337914891738235,0.237641500686591,57.8240000000005,1,0.2
"25",6,1000,"weibull",37,55,28,18,41,31,28,21,19,25,24,9,26,12,11,7,0.05,0.04,0.015,0.015,0.119620414024035,0.116300943615849,0.0431432666819768,0.0221409921777115,57.6839999999993,0,0.26
"26",6,1000,"weibull",145,184,143,116,183,148,144,132,108,171,120,92,111,111,86,99,0.74,0.935,0.73,0.605,0.415219359753031,0.294876907240508,0.340122044117114,0.286045841101273,58.0879999999997,1,0.52
"27",6,1000,"weibull",175,241,140,119,176,161,141,142,121,182,106,81,112,130,92,98,0.51,0.49,0.41,0.4,0.49046009243921,0.531826672481684,0.373267542911635,0.538315101889697,58.228000000001,0,0.18
"28",6,1000,"weibull",71,98,116,83,95,136,121,138,43,31,67,57,53,59,67,89,0.295,0.1,0.325,0.42,0.22107952048796,0.144595837083514,0.297132625073909,0.235620889478501,58.2030000000013,1,0.12
"29",6,1000,"weibull",22,25,12,13,37,12,31,12,14,21,12,12,17,12,18,12,0.365,0.365,0.405,0.47,0.485319405504726,0.768758209641514,0.515486022316068,0.814298527627593,72.8410000000003,1,0.18
"30",6,1000,"weibull",360,394,360,360,295,308,308,308,342,360,353,350,261,292,247,267,0.76,0.74,0.44,0.76,0.76835731376798,0.634480202074289,0.80294176219885,0.614784286803632,72.5900000000001,0,0.28
"31",6,1000,"weibull",30,89,118,60,32,65,72,68,15,41,75,39,19,30,40,51,0.21,0.625,0.73,0.4,0.13149445703242,0.247724885433615,0.280899426187163,0.605509975476906,72.4239999999991,1,1
"32",6,1000,"weibull",63,165,176,82,64,64,81,67,36,77,80,41,34,44,49,49,0.62,0.625,0.675,0.705,0.564899129315959,0.749154243154636,0.690475845325426,0.824306777276201,71.7199999999993,1,0.06
"33",6,1000,"weibull",127,379,471,151,63,132,80,118,67,194,226,77,32,62,50,69,0.4,0.645,0.695,0.49,0.444318812827236,0.491655362714852,0.669659401875608,0.74178960296537,75.0529999999999,1,1
"34",6,1000,"weibull",351,556,499,348,365,520,356,492,209,340,222,217,271,407,253,361,0.095,0.18,0.07,0.085,0.224413460009585,0.127284101728527,0.226525369532737,0.108014984093691,57.3319999999999,0,0.04
"35",6,1000,"weibull",425,614,501,292,436,610,351,521,286,420,225,197,307,418,225,295,0.875,0.96,0.935,0.795,0.783289798797069,0.802230426730537,0.67177261160872,0.80159469295712,57.193,0,0.12
"36",6,1000,"weibull",163,225,180,178,150,178,200,180,130,181,180,167,114,176,162,180,0.095,0.19,0.505,0.185,0.13212131665766,0.352431198479422,0.133690730304862,0.204110691742027,58.136,0,0.14
"37",6,1000,"weibull",560,630,609,578,270,306,301,292,424,571,580,495,181,189,197,191,0.32,0.17,0.17,0.33,0.537098473370323,0.21770173944876,0.556929001907565,0.225007193041912,57.9159999999999,0,0.3
"38",6,1000,"weibull",238,341,437,282,197,282,243,302,147,239,275,162,109,174,140,213,0.2,0.555,0.365,0.125,0.258341093766788,0.478606418474168,0.167984874439081,0.465693179733823,57.7730000000001,1,0.98
"39",6,1000,"weibull",685,709,680,678,593,346,609,333,629,671,577,611,467,303,477,303,0.825,0.53,0.545,0.71,0.943030421687773,0.907857502826602,0.854385124536878,0.773691755650781,58.1990000000001,0,0.04
"40",6,1000,"weibull",203,286,285,210,194,178,216,191,148,161,160,152,108,135,115,159,0.76,0.685,0.55,0.895,0.842539716201779,0.872187001235779,0.922857483647159,0.96247914452444,57.0999999999999,0,0.14
"41",6,1000,"weibull",103,334,300,128,59,92,73,91,69,230,204,90,47,75,58,78,0.38,0.305,0.325,0.385,0.507241909337659,0.479740383728316,0.519298368559685,0.523073000837184,56.7150000000001,1,1
"42",6,1000,"weibull",100,196,244,87,47,32,50,33,65,131,96,58,29,24,34,26,0.62,0.39,0.53,0.69,0.397974028596598,0.249204469168754,0.385629259108469,0.248152260796765,56.5659999999998,1,1
"43",6,1000,"weibull",96,371,286,85,112,365,94,312,44,98,79,39,64,178,53,132,0.07,0.04,0.03,0.03,0.25409857262113,0.189198589449448,0.123839903603816,0.154002848790379,57.4920000000002,0,0.76
"44",6,1000,"weibull",230,308,255,230,164,102,161,100,192,282,239,202,118,85,119,78,0.885,0.735,0.945,0.935,0.904013164349901,0.87830480116167,0.950113060971796,0.952581056062213,57.7310000000007,0,0.24
"45",6,1000,"weibull",11,84,10,12,18,23,21,47,9,47,10,10,11,15,15,12,0.02,0.025,0.03,0.005,0.0422282185718286,0.0864753161196485,0.00865011201105035,0.0250253009895322,58.018,0,0.2
"46",6,1000,"weibull",271,416,303,251,240,228,242,228,214,312,248,240,219,226,226,226,0.175,0.24,0.28,0.19,0.282082792938897,0.426048358746881,0.23232212183261,0.38615586492884,57.6760000000004,0,0.44
"47",6,1000,"weibull",310,477,497,293,126,234,131,196,203,385,362,193,73,154,85,118,0.255,0.295,0.315,0.24,0.158793940932734,0.22325923580825,0.148282708714702,0.205026172111232,57.5929999999998,0,0.14
"48",6,1000,"weibull",21,40,37,24,0,2,0,0,13,36,36,10,0,0,0,0,0.365,0.445,0.425,0.31,0.0277412401288564,0.00890814188263491,0.0056820988096073,0.00141328803332827,57.8159999999998,1,0.9
"49",6,1000,"weibull",138,163,171,155,187,87,206,88,120,139,122,121,100,59,126,57,0.355,0.68,0.53,0.38,0.0478205623858603,0.0264599053620932,0.0573179936356985,0.0366854860355209,57.7159999999994,0,0.08
"50",6,1000,"weibull",48,118,50,42,64,83,61,68,28,48,12,26,36,63,39,31,0.645,0.15,0.57,0.92,0.849217196397172,0.474060536208802,0.957652554718247,0.804547745370076,57.6929999999993,0,0.14
"51",6,1000,"weibull",123,128,121,140,120,106,177,112,82,104,118,107,78,77,103,80,0.79,0.22,0.67,0.905,0.634160035222998,0.250288037613518,0.893116259276241,0.807630267337974,57.7369999999992,0,0.48
"52",6,1000,"weibull",180,229,170,161,169,121,168,104,155,192,133,123,101,90,107,80,0.53,0.31,0.335,0.485,0.542143244832446,0.454527886951642,0.510458661088887,0.445455237624405,57.5570000000007,0,0.02
"53",6,1000,"weibull",76,179,250,70,41,58,49,81,35,84,82,33,18,39,20,52,0.59,0.39,0.34,0.47,0.26563713656275,0.265129846206074,0.259333144988822,0.268636008199875,57.9420000000009,0,0.08
"54",6,1000,"weibull",38,34,41,46,34,26,55,46,30,20,25,33,23,16,30,28,0.82,0.69,0.895,0.645,0.705151078209056,0.677831739218606,0.664963527739847,0.678238150655154,58.3149999999987,1,0.68
"55",6,1000,"weibull",200,435,371,273,139,155,235,271,132,252,168,191,91,119,172,246,0.755,0.605,0.44,0.665,0.652280408562777,0.467632454737489,0.678807517381131,0.585388018075523,57.5349999999999,1,0.1
"56",6,1000,"weibull",102,88,71,108,117,91,122,105,63,76,54,81,81,54,92,69,0.445,0.765,0.42,0.29,0.578304931403767,0.573906769837258,0.338210004463198,0.448969760017387,58.1750000000011,0,0.44
"57",6,1000,"weibull",109,179,150,100,80,68,102,78,75,100,72,79,65,64,72,60,0.155,0.085,0.06,0.095,0.362724850585322,0.244675508284279,0.22572462938283,0.117960888202654,58.0900000000001,0,0.48
"58",6,1000,"weibull",57,94,92,52,38,47,32,50,37,54,53,40,21,19,22,23,0.57,0.745,0.58,0.485,0.494817769959834,0.438795077283299,0.528946748039744,0.532620307129539,57.6610000000001,0,0.12
"59",6,1000,"weibull",100,120,120,82,159,133,141,125,76,120,107,58,92,103,78,99,0.82,0.9,0.83,0.79,0.830477209209317,0.845355221703334,0.750756994083974,0.847193585516358,57.9650000000001,1,1
"60",6,1000,"weibull",18,47,52,17,54,52,82,138,9,34,18,4,27,6,39,55,0.29,0.45,0.455,0.21,0.109616710806358,0.16612611525006,0.0669943414522526,0.10178877814572,58.1279999999988,0,0.08
"61",6,1000,"weibull",93,118,123,86,68,46,50,54,49,67,69,44,30,3,30,8,0.09,0.025,0.01,0.03,0.135378210617601,0.0157547684788964,0.114819144741502,0.0173875698811368,58.2929999999997,0,0.42
"62",6,1000,"weibull",149,160,144,141,101,71,110,71,139,156,140,138,63,58,71,58,0.585,0.77,0.76,0.585,0.449432859590313,0.650611386820949,0.451818455285166,0.53464016515897,72.8050000000003,1,0.56
"63",6,1000,"weibull",104,214,173,90,89,126,83,135,65,84,93,47,62,62,52,80,0.2,0.615,0.29,0.205,0.227809423260187,0.350609236066274,0.290606964422596,0.318347669065822,72.7240000000002,0,0.12
"64",6,1000,"weibull",420,632,546,332,260,303,216,267,246,442,288,176,164,145,125,124,0.39,0.67,0.175,0.29,0.339455495351794,0.173901653367329,0.280203825882489,0.150135003818949,72.4380000000001,0,0.46
"65",6,1000,"weibull",62,190,210,89,70,126,73,147,26,74,97,46,53,74,52,78,0.06,0.07,0.08,0.08,0.0902319016735852,0.0860115613642025,0.108446965743227,0.0706367477589584,72.4770000000008,0,0.02
"66",6,1000,"weibull",125,215,149,112,111,138,84,102,101,167,128,87,79,109,70,89,0.495,0.405,0.375,0.41,0.733293977582404,0.809033316498642,0.504672128760255,0.567637325845976,66.9950000000026,0,0.84
"67",6,1000,"weibull",378,561,511,386,184,164,196,164,274,434,422,261,143,151,141,155,0.68,0.555,0.67,0.695,0.862028382972315,0.842299744532663,0.869274453592596,0.851775167280648,70.9750000000022,0,0.16
"68",6,1000,"weibull",249,520,579,321,178,388,222,416,166,332,454,210,110,206,145,242,0.085,0.075,0.1,0.13,0.11475883730139,0.32946021255424,0.114348989171355,0.272299839102753,54.276,0,0.04
"69",6,1000,"weibull",261,360,370,308,236,174,262,258,171,228,303,237,149,122,189,218,0.99,1,1,0.975,0.978572768191396,0.905345088247491,0.959636333468038,0.905379063375328,53.4259999999999,1,0.06
"70",6,1000,"weibull",144,188,182,145,58,111,69,112,93,180,169,99,28,67,33,82,0.57,0.455,0.485,0.545,0.355681224905247,0.707083876204125,0.340392722462642,0.593007497711506,53.866,0,0.44
"71",6,1000,"weibull",16,142,122,12,10,27,12,29,11,113,67,8,7,16,11,16,0.13,0.34,0.2,0.21,0.0806402979729342,0.175045862731248,0.198587719616036,0.486987330044158,53.6870000000001,0,0.64
"72",6,1000,"weibull",212,301,280,183,166,197,151,103,173,298,227,132,121,145,107,90,0.585,0.36,0.82,0.895,0.662564035245198,0.633054998536128,0.889544672990948,0.926396442189985,53.7730000000001,0,0.1
"73",6,1000,"weibull",163,221,122,151,211,180,212,155,117,148,108,114,154,151,148,127,0.4,0.37,0.69,0.68,0.51817905354723,0.807226559139519,0.730870358180215,0.880379472895184,53.6669999999999,0,0.14
"74",6,1000,"weibull",120,120,120,120,141,115,162,116,120,120,120,120,116,111,120,115,0.26,0.265,0.38,0.32,0.25963466308936,0.529756667766382,0.352599719220837,0.538931965401974,53.7729999999997,0,0.12
"75",6,1000,"weibull",6,36,18,8,4,8,8,11,2,31,9,2,0,1,1,6,0.125,0.18,0.2,0.16,0.0521988655714846,0.0924803586721565,0.102077468557195,0.152107978196485,53.9140000000002,1,1
"76",6,1000,"weibull",279,316,260,250,317,335,331,301,187,202,173,159,191,197,194,186,0.745,0.81,0.775,0.78,0.535348600084653,0.51695582470386,0.595897831269891,0.524452932113485,53.7070000000003,0,0.64
"77",6,1000,"weibull",19,39,18,21,26,14,28,14,14,30,18,15,15,12,13,12,0.425,0.705,0.455,0.355,0.450390962793012,0.802369235851914,0.307737126791707,0.696455104607916,53.7269999999999,1,0.2
"78",6,1000,"weibull",422,451,466,481,372,362,464,423,340,404,362,337,306,311,328,337,0.37,0.21,0.16,0.285,0.623917031727486,0.595348137454094,0.503052394164363,0.316926816129272,53.8959999999997,0,0.02
"79",6,1000,"weibull",371,250,260,345,341,210,335,235,308,155,152,252,272,147,257,157,0.755,0.54,0.155,0.62,0.5366329535198,0.492616277911899,0.316377035726113,0.176522098025304,53.6400000000003,0,0.1
"80",6,1000,"weibull",108,192,207,113,122,151,135,182,77,111,84,70,70,60,83,57,0.73,0.835,0.89,0.785,0.438640526235074,0.41107898485671,0.546122522164035,0.414897651689227,53.7039999999997,0,0.34
"81",6,1000,"weibull",273,188,122,194,275,262,259,163,185,113,114,124,192,122,155,85,0.99,0.98,0.97,0.985,0.985057214377815,0.97592135337928,0.943881969191772,0.866880589843738,53.6930000000002,1,0.96
"82",6,1000,"weibull",342,360,360,348,302,269,345,265,324,360,360,336,266,257,290,254,0.8,0.86,0.82,0.815,0.793924593758064,0.790766067962591,0.792248708830427,0.782814314801284,53.7999999999993,0,0.18
"83",6,1000,"weibull",246,344,230,196,290,284,228,190,173,228,171,132,206,246,156,153,0.87,0.665,0.91,0.935,0.902548214023664,0.956302044783707,0.940332921010002,0.963790347778728,53.75,0,0.2
"84",6,1000,"weibull",51,61,90,63,80,69,69,87,25,33,38,43,54,29,55,49,0.475,0.63,0.43,0.31,0.31597435818104,0.515493081356183,0.174973206926282,0.371798652266539,53.6759999999995,1,0.28
"85",6,1000,"weibull",158,171,148,144,164,114,167,112,143,146,124,123,128,108,126,108,0.995,0.89,0.975,0.99,0.984033632838803,0.961854149800652,0.98785854644143,0.962900231494118,53.8330000000005,0,0.08
"86",6,1000,"weibull",64,224,164,59,49,93,51,110,29,128,132,33,26,67,27,71,0.35,0.755,0.21,0.12,0.147976718544982,0.183447911662762,0.10309940209387,0.124214338902557,53.7019999999993,0,0.14
"87",6,1000,"weibull",92,110,75,78,121,108,111,82,53,81,60,55,83,67,74,55,0.885,0.885,0.63,0.645,0.929901869494301,0.951426828451536,0.65145705644508,0.574161364995232,54.2049999999999,1,1
"88",6,1000,"weibull",155,250,230,134,84,75,89,85,126,223,213,120,69,62,75,65,0.31,0.41,0.405,0.41,0.341405290329247,0.589784867589106,0.44493303537113,0.745233666834542,53.6919999999991,0,0.1
"89",6,1000,"weibull",133,302,160,87,106,136,60,81,63,255,59,34,49,66,33,50,0.635,0.295,0.305,0.66,0.80073630103627,0.678981494487284,0.563146382006859,0.387821256648872,53.6769999999997,1,0.66
"90",6,1000,"weibull",360,360,360,359,404,354,400,340,359,360,355,347,364,342,351,286,0.825,0.775,0.69,0.755,0.926768135411706,0.982773526722894,0.840737924297938,0.913345306219709,53.7380000000012,0,0.62
"91",6,1000,"weibull",85,111,153,132,112,120,171,166,54,91,119,104,62,69,103,100,0.57,0.535,0.545,0.585,0.637798455206134,0.716220089993336,0.638732308287617,0.80503266605908,53.6499999999996,1,0.82
"92",6,1000,"weibull",48,81,69,56,23,29,32,35,23,53,47,38,18,16,19,19,0.605,0.415,0.705,0.785,0.730281345567142,0.808575734562158,0.792568708917491,0.81107446302443,53.7420000000002,1,1
"93",6,1000,"weibull",97,189,97,68,55,61,66,53,61,143,48,51,37,44,51,45,0.425,0.3,0.37,0.51,0.321022667263938,0.203656898864225,0.435665198465032,0.404657235511505,53.5799999999999,0,0.14
"94",6,1000,"weibull",40,42,40,38,48,21,50,24,35,32,30,33,22,20,27,19,0.25,0.085,0.12,0.3,0.442051391443684,0.281810756963405,0.446563905745469,0.366958146592956,53.6020000000008,1,0.94
"95",6,1000,"weibull",138,152,235,141,182,212,179,249,66,99,117,100,96,127,119,169,0.605,0.535,0.175,0.52,0.684696420059283,0.443349441479435,0.614692824630538,0.243843863449357,53.8259999999991,0,0.1
"96",6,1000,"weibull",571,689,656,568,433,427,470,439,448,573,554,469,304,305,362,330,0.43,0.41,0.315,0.55,0.599689277120829,0.584585354026552,0.667579135179534,0.565838725809455,53.8119999999999,1,0.08
"97",6,1000,"weibull",379,483,361,358,406,406,371,365,355,365,360,336,347,362,332,356,0.235,0.68,0.295,0.175,0.205730132098237,0.202258995827701,0.109498523764431,0.191336893321704,75.6050000000014,0,0
"98",6,1000,"weibull",53,151,121,98,65,95,94,113,19,93,119,79,34,68,64,102,0.065,0.15,0.25,0.125,0.0561123300650817,0.19777263690032,0.0712761113126219,0.19827390534804,75.1910000000007,0,0.52
"99",6,1000,"weibull",112,117,72,97,157,102,157,92,88,74,58,66,117,88,118,74,0.625,0.6,0.74,0.675,0.599809454764087,0.761728938523129,0.730435143979299,0.802056812300529,75.0389999999989,0,0.06
"100",6,1000,"weibull",8,30,62,15,23,15,38,56,6,18,17,11,10,11,21,21,0.49,0.58,0.75,0.665,0.747911467285937,0.837343206676269,0.809356541722914,0.907618705633975,75.0029999999988,1,0.84
