"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"30",6,100,"laplace",615,695,680,605,619,707,606,707,525,602,598,510,476,671,447,667,0.53,0.715,0.635,0.565,0.232548370241969,0.33574721163594,0.266346499657653,0.371054875038582,3.03100000000001,0,0.12
"31",6,100,"laplace",652,605,720,714,685,717,702,718,578,538,717,631,604,670,662,709,0.125,0.045,0.2,0.205,0.163285053552964,0.096373781658861,0.255482830445515,0.322672268400308,3.00999999999999,0,0
"32",6,100,"laplace",644,488,495,633,643,648,665,673,539,424,435,547,557,549,613,585,0.09,0.03,0.01,0.07,0.207764157136655,0.149347803751979,0.141263360626122,0.0714424335235459,3.01400000000001,0,0.06
"33",6,100,"laplace",566,631,604,543,560,651,542,636,466,577,531,436,466,580,436,542,0.9,0.88,0.785,0.8,0.879347327876366,0.826411952551415,0.671767384004375,0.409767926206333,3.011,0,0.18
"34",6,100,"laplace",494,633,609,474,382,531,376,480,362,532,501,331,255,306,254,271,0.42,0.385,0.36,0.5,0.611708062453815,0.524907806228292,0.667330766273303,0.483395658214496,3.195,0,0.04
"35",6,100,"laplace",720,720,720,720,714,707,711,702,707,701,720,719,695,694,698,686,0.355,0.76,0.45,0.275,0.312574740352477,0.443399011746029,0.278326608305893,0.5858081880525,3.022,0,0
"36",6,100,"laplace",646,719,720,618,629,690,614,696,561,674,698,532,545,628,516,628,0.845,0.885,0.565,0.85,0.924757635332337,0.84007553802607,0.822934949013942,0.497237930212419,3.005,0,0.04
"37",6,100,"laplace",552,647,640,540,385,312,348,259,362,610,598,357,306,286,270,238,0.16,0.135,0.13,0.145,0.666149066953878,0.516260937082322,0.69341642696602,0.502947136907821,3.016,0,0
"38",6,100,"laplace",268,544,559,265,221,326,226,340,172,413,413,152,142,154,133,160,0.46,0.6,0.46,0.655,0.340576290952313,0.390072354666172,0.589436207092663,0.483496540874332,3.009,0,0.04
"39",6,100,"laplace",625,671,634,577,587,636,550,595,487,566,587,463,456,556,430,568,0.11,0.505,0.565,0.165,0.135433859181033,0.257286712586163,0.179535619208056,0.249866284192323,3.087,0,0.02
"40",6,100,"laplace",706,718,718,720,708,720,711,720,669,714,703,704,630,713,684,716,0.3,0.54,0.74,0.445,0.237764909116234,0.508067539378539,0.348065731713641,0.50857327646298,3.025,0,0.02
"41",6,100,"laplace",720,720,711,707,719,708,708,712,719,717,648,636,703,674,675,640,0.685,0.775,0.695,0.66,0.599983231832088,0.560626704678626,0.626832245418036,0.755905773242242,3.017,1,0.08
"42",6,100,"laplace",620,644,660,618,628,705,568,667,510,492,497,498,505,644,399,477,0.74,0.785,0.87,0.855,0.666130566290286,0.804608259515461,0.758386123112348,0.798244079904232,3.052,0,0
"43",6,100,"laplace",426,553,489,411,354,329,345,211,256,455,344,299,222,204,251,180,0.28,0.52,0.535,0.37,0.13258769034012,0.20959224270544,0.245589167062828,0.210765829443567,3.016,0,0.14
"44",6,100,"laplace",535,610,634,563,500,600,470,470,460,469,477,460,395,429,380,365,0.385,0.7,0.31,0.4,0.469664188542829,0.263466934774394,0.480160748671916,0.245766163490487,3.042,0,0
"45",6,100,"laplace",720,720,720,720,719,698,703,666,720,720,720,720,702,651,645,558,0.7,0.295,0.55,0.86,0.806842734455312,0.795880751000124,0.863262806837663,0.890665397181797,3.018,0,0.02
"46",6,100,"laplace",373,400,429,381,378,359,377,357,263,359,336,259,274,354,242,353,0.845,0.775,0.915,0.93,0.417450982421373,0.270733850791828,0.656596099368984,0.746005516412836,3.015,0,0.2
"47",6,100,"laplace",475,668,657,511,480,662,451,582,366,557,596,406,358,578,345,403,0.145,0.195,0.125,0.08,0.0881114694502484,0.315821266312105,0.0714715284870614,0.320011267312756,3.01600000000001,0,0.04
"48",6,100,"laplace",720,720,720,680,702,711,697,709,681,720,718,609,674,704,650,700,0.645,0.565,0.845,0.82,0.742239705184808,0.768180308606185,0.837932851216712,0.869013090721517,3.06100000000001,0,0.02
"49",6,100,"laplace",621,695,720,665,608,699,633,689,559,657,713,614,530,603,550,592,0.54,0.345,0.395,0.515,0.561692398851419,0.810982077718729,0.549557436784853,0.769794074207677,3.036,0,0.02
"50",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,719,719,0.855,0.895,0.55,0.565,0.79529226757649,0.601811957380777,0.548406601826118,0.380633079227329,2.99900000000001,0,0.02
"51",6,100,"laplace",720,720,720,720,720,719,720,720,720,711,693,720,719,718,716,720,0.985,0.995,0.955,0.935,0.87768555646844,0.707354563672862,0.846307350634901,0.70069811017892,3.04000000000001,0,0.02
"52",6,100,"laplace",314,583,579,322,275,501,276,515,181,416,418,180,146,240,155,226,0.03,0.18,0.17,0.03,0.0471286570604461,0.0720156877937529,0.0383462645951632,0.0543101310112704,2.999,0,0.02
"53",6,100,"laplace",383,454,381,337,349,412,336,362,236,338,306,262,256,255,256,236,0.395,0.735,0.405,0.225,0.123470485743499,0.0765631538481978,0.113085125138926,0.074200474036934,3.021,0,0
"54",6,100,"laplace",285,684,532,223,335,596,251,373,224,504,311,193,251,496,194,250,0.525,0.215,0.155,0.48,0.842275368389547,0.696175855923812,0.773060784018476,0.532951565268688,3.003,0,0.02
"55",6,100,"laplace",720,720,720,719,720,719,720,720,719,702,658,717,719,714,718,716,0.765,0.725,0.72,0.75,0.467441672747787,0.619810611596045,0.408821673195348,0.622494738971657,2.99600000000001,0,0.06
"56",6,100,"laplace",605,667,632,563,619,654,623,655,483,575,506,451,522,561,510,595,0.77,0.9,0.915,0.805,0.484042924049768,0.204176290740955,0.574793169130292,0.248167797094559,3.12100000000001,0,0.06
"57",6,100,"laplace",718,720,720,713,662,622,654,639,687,720,713,685,598,584,573,543,0.405,0.58,0.685,0.425,0.282393000953235,0.491639985452044,0.131930226043967,0.163539995128825,3.00299999999999,0,0.04
"58",6,100,"laplace",594,488,661,663,567,562,593,580,396,330,414,513,493,463,517,549,0.605,0.455,0.39,0.55,0.615452622080528,0.433861233308167,0.580326142011665,0.372500688563743,2.999,0,0.12
"59",6,100,"laplace",683,684,720,693,652,716,667,678,626,589,718,623,586,679,559,621,0.97,0.995,1,0.955,0.911728926554239,0.948374096340475,0.932735941754008,0.947900372613038,3.00099999999998,0,0
"60",6,100,"laplace",705,672,720,665,622,568,613,633,646,606,684,602,543,469,555,591,0.16,0.13,0.11,0.075,0.0742475397104322,0.0205025975459125,0.0307903719449004,0.0218415864747012,3.03,0,0
"61",6,100,"laplace",646,720,719,648,684,719,695,719,553,679,663,576,630,712,642,708,0.28,0.385,0.4,0.41,0.638962116853146,0.687659391680489,0.557572127654801,0.435540474497971,2.99700000000001,0,0
"62",6,100,"laplace",699,720,720,712,669,698,681,703,615,670,702,654,620,671,636,688,0.06,0.13,0.185,0.065,0.0547151966351629,0.142110430524487,0.0733777673107529,0.160456538647381,2.995,0,0
"63",6,100,"laplace",691,711,715,690,705,718,703,720,644,689,685,650,656,714,662,717,0.42,0.235,0.265,0.415,0.827458403326895,0.743505482858995,0.798240655468979,0.785619072970024,3.023,0,0.04
"64",6,100,"laplace",452,447,508,524,570,671,632,681,278,290,265,309,380,522,490,600,0.13,0.14,0.07,0.055,0.0512542225545253,0.0349116305293422,0.0579362033707148,0.0436703716555984,3.00300000000001,0,0.08
"65",6,100,"laplace",385,534,558,404,306,478,265,289,281,384,454,321,239,337,205,200,0.225,0.355,0.355,0.21,0.17486197093272,0.388535121314985,0.21170542456135,0.491943451475505,3.00200000000001,0,0
"66",6,100,"laplace",719,720,720,720,719,713,719,714,708,720,720,717,715,701,714,700,0.28,0.45,0.455,0.225,0.341396850057655,0.450140048894687,0.27753550591678,0.47321872753422,3.00399999999999,0,0.02
"67",6,100,"laplace",691,711,640,659,630,667,576,584,660,694,616,636,567,581,528,513,0.91,0.845,0.86,0.935,0.989911275671835,0.972401851286288,0.983099932381802,0.935213471694597,2.94,0,0.02
"68",6,100,"laplace",592,607,652,622,643,638,679,674,452,369,546,507,512,472,558,544,0.295,0.655,0.415,0.295,0.399966954913553,0.217636099363539,0.472244603376852,0.364205365820057,3.205,0,0
"69",6,100,"laplace",688,695,720,718,685,695,692,688,617,528,710,699,622,653,665,657,0.47,0.885,0.51,0.46,0.464013311545875,0.458291184129403,0.535524154369354,0.442428254931043,3.029,0,0
"70",6,100,"laplace",617,668,637,617,580,583,549,547,491,592,534,478,427,397,425,403,0.395,0.465,0.4,0.34,0.251412561639219,0.528408308779726,0.23070189665572,0.528313882754817,3.011,0,0.04
"71",6,100,"laplace",650,677,697,676,521,629,544,635,580,640,667,639,371,437,413,456,0.035,0.055,0.22,0.225,0.0430812875703967,0.140729158107503,0.224232810525622,0.297692955221399,3.027,0,0
"72",6,100,"laplace",591,714,608,544,512,678,404,596,488,614,551,443,403,602,299,382,0.395,0.185,0.2,0.495,0.918780121709266,0.640246367545969,0.930207628983778,0.672800779216381,3.017,0,0.04
"73",6,100,"laplace",720,720,720,720,711,711,716,716,713,720,720,716,692,706,695,704,0.745,0.545,0.785,0.88,0.767478263359306,0.753013442166079,0.732221603423794,0.719783290879694,3.046,0,0.02
"74",6,100,"laplace",720,720,720,720,719,689,716,697,720,720,720,720,708,668,708,693,0.685,0.605,0.78,0.66,0.760143450717826,0.816004288996708,0.744092917957591,0.842590878765881,3.015,0,0.04
"75",6,100,"laplace",323,371,215,294,325,341,320,323,218,284,125,210,225,259,231,229,0.415,0.74,0.725,0.565,0.330471753758987,0.487970018479372,0.332654292482453,0.324895188700679,3.023,1,0.06
"76",6,100,"laplace",719,718,718,718,720,720,720,720,690,685,687,690,720,720,718,720,0.295,0.205,0.185,0.255,0.699504124605628,0.346087429148435,0.599331935996954,0.362686616441311,3.06,0,0
"77",6,100,"laplace",463,561,562,496,385,510,421,540,338,474,472,381,206,249,261,282,0.095,0.21,0.25,0.205,0.0629441434341997,0.157605002428501,0.104862370276875,0.305670227527545,3.021,0,0.02
"78",6,100,"laplace",720,720,720,720,714,718,716,718,718,720,720,720,702,708,704,705,0.215,0.605,0.5,0.22,0.0459484553121369,0.0595202991818894,0.0655628807468146,0.0575454643552652,3.05499999999999,0,0
"79",6,100,"laplace",627,713,716,668,560,664,635,686,483,641,650,560,286,501,382,597,0.87,0.83,0.635,0.795,0.508495401587077,0.48680681750757,0.629292644466595,0.689930166626922,3.026,1,0
"80",6,100,"laplace",720,720,712,720,719,713,717,698,720,701,659,720,713,697,709,665,0.19,0.14,0.225,0.28,0.385965968514316,0.46271629360631,0.481844750279185,0.608912320747754,3.02499999999999,0,0.02
"81",6,100,"laplace",517,513,705,565,419,477,466,627,413,447,619,441,293,293,299,436,0.52,0.605,0.705,0.545,0.204511265016,0.0519025015308156,0.189336939923349,0.0411525036709902,3.02,0,0.02
"82",6,100,"laplace",605,698,719,639,545,548,546,526,490,665,706,523,415,429,404,360,0.485,0.16,0.27,0.49,0.737377782424306,0.57859601438053,0.717124777576062,0.588433277089521,3.02500000000001,0,0
"83",6,100,"laplace",300,442,445,355,328,410,378,542,185,361,170,224,215,273,230,267,0.05,0.035,0.055,0.04,0.00436141237842366,0.00085723339616799,0.0266284252275056,0.0770030252410807,3.045,0,0
"84",6,100,"laplace",351,329,542,526,295,351,466,535,261,284,274,425,212,185,370,369,0.02,0.37,0.085,0.045,0.0111023018784882,0.0652635821994961,0.0186436712248296,0.0497096663493782,3.008,0,0
"85",6,100,"laplace",558,697,684,593,398,536,469,526,446,580,628,484,252,337,322,347,0.485,0.6,0.765,0.655,0.119853171665467,0.0386211789878228,0.307736754595878,0.313224710033045,3.04899999999999,0,0.02
"86",6,100,"laplace",713,704,712,718,720,720,720,720,693,661,666,695,720,718,720,717,0.67,0.58,0.955,0.87,0.651113558140574,0.678307015877898,0.815814687633369,0.796786522966985,3.012,0,0.02
"87",6,100,"laplace",453,713,357,381,505,631,440,533,335,540,303,281,396,560,341,421,0.03,0.105,0.025,0.065,0.0812346875545082,0.112854732068774,0.0670646670578804,0.0250398473871427,3.047,0,0
"88",6,100,"laplace",651,605,617,673,593,560,618,569,569,576,580,603,497,501,516,530,0.975,0.93,0.985,0.985,0.911702383015563,0.808781526318752,0.923692902539662,0.806020351833866,3.01700000000001,0,0.12
"89",6,100,"laplace",477,618,664,641,520,616,625,658,266,516,586,467,362,492,536,607,0.04,0.01,0.045,0.14,0.110902656639503,0.0665196789500291,0.167500892280707,0.152147226686702,3.00799999999998,0,0.04
"90",6,100,"laplace",322,579,501,370,314,539,308,484,189,513,360,246,180,370,180,276,0.295,0.135,0.57,0.65,0.488721410554598,0.501578180500739,0.76758308419336,0.920696422070379,3.12799999999999,0,0.04
"91",6,100,"laplace",714,710,621,677,713,719,712,719,671,635,600,596,690,702,656,700,0.695,0.88,0.95,0.895,0.716709927797494,0.841084949686773,0.869346453264753,0.841752646041343,3.017,0,0.06
"92",6,100,"laplace",720,720,705,690,711,699,688,689,707,719,625,642,686,672,641,641,0.06,0.15,0.09,0.07,0.071107291173801,0.13101361475274,0.13823642902178,0.139083663785172,3.006,0,0.04
"93",6,100,"laplace",679,645,621,637,688,704,684,705,608,604,600,586,643,631,626,621,0.405,0.49,0.525,0.35,0.266710290600561,0.417585146880264,0.265542145938887,0.416819848009993,3.00800000000001,0,0.06
"94",6,100,"laplace",500,602,599,513,475,587,484,588,433,587,563,468,408,510,425,506,0.28,0.29,0.52,0.305,0.351189079783616,0.531372715776866,0.340929846620881,0.582506360714699,3.047,0,0.06
"95",6,100,"laplace",584,654,687,605,539,680,564,688,385,513,562,418,379,593,408,593,0.1,0.055,0.06,0.095,0.556382206927205,0.261963852101341,0.456373211335228,0.271212917817727,3.00900000000001,0,0.02
"96",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,718,714,713,712,0.855,0.94,0.975,0.93,0.89115647185046,0.918101190033728,0.917634910039081,0.964329406733198,3.00200000000001,0,0.04
"97",6,100,"laplace",520,717,687,632,515,652,602,636,444,700,660,584,403,579,542,554,0.29,0.465,0.795,0.485,0.163092181000591,0.431831627604369,0.354027141499148,0.428065285298665,3.08300000000003,0,0.02
"98",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,716,719,714,719,720,0.445,0.48,0.475,0.43,0.324012583958483,0.121441600688936,0.536475053895643,0.414687571287699,3.012,0,0.06
"99",6,100,"laplace",486,369,360,406,492,359,410,337,379,360,348,333,370,345,319,274,0.885,0.565,0.74,0.93,0.320433846361843,0.0580760921051709,0.359324955287598,0.0614789260556976,3.00800000000001,0,0
"100",6,100,"laplace",523,530,600,548,559,619,570,635,448,446,532,500,486,496,519,549,0.435,0.755,0.57,0.38,0.287481199889076,0.465354171158085,0.199660387873411,0.386384060638041,3.00900000000001,0,0
