"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"15",6,100,"gamma",301,276,327,340,242,150,269,207,183,220,259,218,142,109,169,126,0.93,0.865,0.765,0.92,0.985656300121527,0.983719758101136,0.975224368514741,0.951925739499697,3.31699999999999,0,0.2
"16",6,100,"gamma",94,139,179,116,130,200,158,207,78,112,105,80,90,127,87,166,0.34,0.125,0.18,0.41,0.549429620543313,0.466661864940244,0.538692694230432,0.495852691413604,3.35199999999999,0,0.28
"17",6,100,"gamma",406,543,609,449,439,603,463,603,297,332,422,366,331,489,357,450,0.565,0.61,0.445,0.42,0.21635369089598,0.162610833924426,0.299625267506133,0.4708496654938,3.312,0,0.3
"18",6,100,"gamma",106,373,498,345,158,303,345,505,51,298,270,242,70,228,239,277,0.05,0.12,0.23,0.285,0.0785600357500772,0.306020008637472,0.385138868649323,0.531779497461861,3.352,0,0
"19",6,100,"gamma",631,685,675,638,552,574,560,574,532,633,623,538,476,543,478,544,0.1,0.11,0.095,0.09,0.275731947384491,0.449893558494788,0.182541571487221,0.407545275507781,3.32900000000001,0,0.2
"20",6,100,"gamma",367,528,709,556,356,585,559,674,270,478,613,424,214,431,403,633,0.4,0.8,0.515,0.33,0.0746741213159609,0.0903373193940409,0.0773403459759683,0.0941466116444737,3.35199999999999,0,0.22
"21",6,100,"gamma",156,153,165,150,142,102,132,113,120,126,113,104,95,38,86,65,0.58,0.63,0.3,0.23,0.11552831179765,0.0105912995794683,0.0524058823497168,0.00813739496297482,3.41,0,0.1
"22",6,100,"gamma",454,663,689,583,355,537,436,604,253,453,572,380,203,371,283,432,0.105,0.125,0.25,0.145,0.110917347399626,0.237671279259957,0.133886073032181,0.31536384738148,3.364,1,0.1
"23",6,100,"gamma",380,248,249,405,293,195,299,132,282,240,240,335,191,124,216,109,0.77,0.905,0.835,0.82,0.568207273558695,0.606046830937055,0.625961085839614,0.672099252502338,3.30900000000003,0,0.1
"24",6,100,"gamma",327,307,301,314,352,184,380,181,309,300,287,283,257,180,267,180,0.91,0.87,0.885,0.93,0.832594946296334,0.646056987738374,0.912006807018678,0.847838408246439,3.316,1,0.94
"25",6,100,"gamma",395,654,658,422,248,192,323,433,329,587,521,325,216,159,241,308,0.455,0.245,0.13,0.25,0.716911690795557,0.749717287798489,0.384972314458918,0.477136318808606,3.297,0,0.04
"26",6,100,"gamma",570,576,689,653,380,440,533,597,541,569,656,611,308,295,393,475,0.51,0.58,0.62,0.555,0.225432256942645,0.0518889078059053,0.584220510101382,0.387435662891097,3.31,0,0.04
"27",6,100,"gamma",569,657,632,595,360,296,377,295,467,607,587,481,260,242,269,241,0.25,0.645,0.745,0.28,0.348850840533056,0.724360769381822,0.399300906866333,0.769663840977322,3.322,0,0.08
"28",6,100,"gamma",472,512,542,474,484,390,514,427,312,338,476,388,341,277,397,326,0.395,0.585,0.495,0.435,0.458737222492605,0.462042656741817,0.516368747289914,0.776392869622169,3.30799999999999,0,0.04
"29",6,100,"gamma",702,665,714,715,633,601,683,683,642,585,694,694,541,445,647,633,0.66,0.655,0.64,0.615,0.376098942565273,0.393781477555949,0.414900887178861,0.439043853701824,3.291,0,0.02
"30",6,100,"gamma",61,356,321,61,63,302,121,325,17,292,145,14,16,159,32,203,0.035,0.175,0.055,0.025,0.0685063967085062,0.123374491740272,0.0405226174783146,0.204003173840934,3.31,0,0.38
"31",6,100,"gamma",582,539,720,703,628,638,699,715,476,417,720,634,484,479,645,683,0.675,0.9,0.67,0.425,0.639102672565733,0.416708750553952,0.549159350259455,0.687649429553051,3.334,0,0
"32",6,100,"gamma",395,677,664,446,407,592,372,554,150,572,569,192,241,517,256,487,0.19,0.13,0.08,0.15,0.324403246496816,0.369258783375128,0.290143310156211,0.342647654089092,3.35399999999998,0,0.04
"33",6,100,"gamma",195,277,327,241,192,178,225,242,98,222,243,146,144,157,163,175,0.035,0.06,0.15,0.05,0.0619463453777655,0.0975968607767744,0.109170301595762,0.305739360056983,3.35400000000001,0,0.1
"34",6,100,"gamma",337,529,499,312,248,538,239,521,183,268,245,167,152,355,127,343,0.625,0.755,0.61,0.455,0.564527586814867,0.640204733140271,0.350457510645142,0.323959655012913,3.615,1,0.46
"35",6,100,"gamma",628,719,720,686,598,698,646,705,502,674,720,632,470,660,567,674,0.22,0.2,0.295,0.15,0.273391795449004,0.528552992294911,0.126036808824811,0.37228146488078,3.325,0,0.02
"36",6,100,"gamma",520,673,664,514,367,595,390,605,326,502,484,312,152,353,176,364,0.09,0.23,0.225,0.09,0.139323740270714,0.392820424194351,0.138340322696593,0.388763515192032,3.293,0,0.7
"37",6,100,"gamma",612,574,440,562,505,368,480,348,519,419,290,436,349,232,253,137,0.255,0.595,0.37,0.135,0.141488784923783,0.140351235366187,0.0900852302134172,0.0880277316192068,3.282,0,0.04
"38",6,100,"gamma",687,720,720,661,602,665,548,590,612,719,704,586,495,552,423,386,0.62,0.715,0.73,0.675,0.639384576576574,0.804069262553854,0.683039722493493,0.803233120984854,3.297,0,0.1
"39",6,100,"gamma",306,581,569,254,298,372,248,364,209,518,335,176,213,323,176,278,0.295,0.39,0.625,0.41,0.497238607604854,0.80046313282185,0.538099160255116,0.849366406655139,3.29799999999999,0,0.04
"40",6,100,"gamma",77,281,291,87,30,135,47,194,37,121,142,52,14,56,26,74,0.09,0.095,0.09,0.095,0.144824398757062,0.358493825532406,0.138636424825144,0.254738542735565,3.299,1,0.24
"41",6,100,"gamma",204,386,425,205,283,542,288,637,148,271,222,156,189,407,210,467,0.005,0.22,0.255,0.04,0.0546423305920439,0.295200654543978,0.0542847579105567,0.281679817837408,3.316,0,0.02
"42",6,100,"gamma",593,694,710,655,573,660,598,641,500,583,657,585,463,589,517,582,0.36,0.57,0.415,0.31,0.147561491866603,0.147445099898235,0.118407005598843,0.151627950581047,3.338,0,0.04
"43",6,100,"gamma",483,603,560,464,325,236,342,218,404,569,498,386,236,181,256,173,0.765,0.75,0.98,0.915,0.689477130768318,0.696026919629353,0.815115100444289,0.692711051945087,3.301,0,0.22
"44",6,100,"gamma",536,582,511,488,446,434,465,435,441,481,387,397,333,366,335,367,0.62,0.145,0.125,0.465,0.518714563024911,0.260563991217763,0.524356490918698,0.222098721879556,3.289,0,0.04
"45",6,100,"gamma",715,715,719,717,720,720,720,720,696,686,701,709,719,720,720,720,0.56,0.22,0.235,0.625,0.749610928044272,0.392825973824853,0.813872710368263,0.433098115699345,3.276,0,0.06
"46",6,100,"gamma",670,671,658,699,675,688,716,709,603,604,634,646,599,599,667,647,0.855,0.88,0.43,0.655,0.724395218323599,0.435740905604195,0.560113819924232,0.222037345219041,3.283,0,0.22
"47",6,100,"gamma",672,682,649,668,590,451,597,486,632,640,581,613,504,359,494,365,0.82,0.59,0.66,0.805,0.923664755032772,0.897753366675577,0.743583060908475,0.514813740323685,3.33799999999999,1,0.62
"48",6,100,"gamma",681,718,694,659,530,534,564,551,588,683,640,589,454,477,505,504,0.11,0.18,0.05,0.015,0.0290188682149699,0.0186473695413331,0.0100001498841624,0.00884637454315142,3.313,0,0
"49",6,100,"gamma",341,363,360,326,365,475,357,444,259,356,360,239,289,390,246,357,0.67,0.535,0.595,0.765,0.796827778966638,0.940219687763131,0.836701838425617,0.897047774453683,3.35300000000001,0,0.62
"50",6,100,"gamma",610,720,714,580,567,628,407,371,456,670,589,454,415,583,340,342,0.355,0.195,0.275,0.485,0.422478341961197,0.494979746035313,0.504303954307906,0.344191985162779,3.313,0,0.1
"51",6,100,"gamma",707,714,711,712,718,720,720,720,679,642,689,696,704,718,714,719,0.25,0.225,0.285,0.36,0.339415337830844,0.319575311908879,0.336009894612348,0.317831435168819,3.355,0,0
"52",6,100,"gamma",312,490,336,263,361,428,301,390,185,331,275,151,243,332,206,327,0.095,0.24,0.17,0.095,0.158244445523311,0.1749863033626,0.196113373846311,0.2389267781666,3.33,0,0.16
"53",6,100,"gamma",280,493,516,283,147,400,146,404,184,358,335,183,80,150,90,143,0.64,0.84,0.905,0.745,0.183821287632131,0.180124106153361,0.289632849800843,0.163238970392578,3.355,0,0.28
"54",6,100,"gamma",647,686,674,639,495,488,494,493,583,657,639,561,383,409,386,397,0.47,0.345,0.375,0.485,0.807545304725332,0.705606215606656,0.795977039734841,0.702991535075028,3.35900000000001,0,0.1
"55",6,100,"gamma",303,347,415,352,340,509,339,532,212,254,284,204,182,286,215,336,0.015,0.01,0.05,0.055,0.138589553594423,0.0627458356881247,0.147286060733041,0.0656301386831357,3.35999999999999,1,0.5
"56",6,100,"gamma",704,720,720,715,671,672,682,686,634,720,720,678,624,647,634,658,0.575,0.82,0.745,0.59,0.592189263621804,0.559793022912289,0.638162581254316,0.562165779129858,3.31200000000001,0,0.06
"57",6,100,"gamma",182,377,410,244,63,211,103,292,98,259,278,174,20,54,60,152,0,0.01,0,0.005,0.0732459409113239,0.0639459504889405,0.0408830119060522,0.0208434211339123,3.31999999999999,0,0.06
"58",6,100,"gamma",485,468,572,520,479,359,485,398,407,377,440,408,382,321,372,312,0.285,0.175,0.185,0.28,0.571574436552787,0.256511759037031,0.557840976302245,0.320660339130253,3.304,0,0.12
"59",6,100,"gamma",719,720,720,701,712,707,691,704,717,720,710,685,683,676,658,637,0.97,0.965,0.96,0.965,0.951943829657088,0.918017787140986,0.958742181233398,0.918524307579231,3.309,0,0
"60",6,100,"gamma",609,665,671,615,632,674,645,679,448,563,550,448,471,594,476,615,0.2,0.145,0.14,0.18,0.581168172916507,0.537430970601944,0.607030814955126,0.53799269102143,3.32900000000001,0,0.06
"61",6,100,"gamma",499,686,647,505,497,508,435,401,323,546,510,361,350,382,311,345,0.3,0.37,0.355,0.46,0.434516378166932,0.44690687742113,0.546600057568398,0.58928895731624,3.30700000000002,0,0.12
"62",6,100,"gamma",624,710,640,621,425,371,424,352,505,616,514,503,350,308,350,305,0.2,0.44,0.29,0.345,0.121159588905207,0.0756023102096615,0.207076432273927,0.0926277560367272,3.28899999999999,0,0.04
"63",6,100,"gamma",462,482,457,459,468,452,486,466,414,460,423,433,376,411,419,423,0.4,0.195,0.24,0.395,0.306049037775338,0.350198145609947,0.397287140304177,0.473542207762014,3.31,0,0.06
"64",6,100,"gamma",720,720,718,708,689,666,653,605,717,720,695,692,647,614,598,558,0.93,0.91,0.98,0.95,0.97235302013895,0.948403729537476,0.987786162217151,0.960713523833331,3.33700000000002,0,0.08
"65",6,100,"gamma",104,237,204,76,107,181,82,209,75,151,146,33,65,78,35,108,0.04,0.01,0.01,0.025,0.058235299975091,0.0602378402769593,0.0433581183967369,0.048938533660969,3.35599999999999,0,0.78
"66",6,100,"gamma",700,712,720,711,687,698,697,704,668,643,720,698,672,670,675,674,0.465,0.53,0.505,0.4,0.525614917973802,0.700088006431067,0.454902853490348,0.539544329779613,3.35600000000002,0,0.06
"67",6,100,"gamma",107,253,347,136,15,13,24,66,77,148,156,87,2,0,7,8,0.21,0.155,0.22,0.245,0.0120847188500116,0.0167430761317831,0.0144240423279773,0.0244860069846619,3.346,0,0.02
"68",6,100,"gamma",424,518,582,469,336,552,349,534,305,407,465,345,180,342,204,388,0.605,0.585,0.59,0.555,0.713766718501711,0.798839632255947,0.585479726139097,0.625916798141181,3.616,1,0.82
"69",6,100,"gamma",648,596,404,573,543,294,524,249,596,523,358,487,442,270,408,240,0.955,0.94,0.97,0.975,0.980780519634335,0.991431462033302,0.981235629381591,0.990443806607806,3.323,0,0.02
"70",6,100,"gamma",363,373,390,324,422,350,420,384,285,358,320,256,322,276,272,289,0.88,0.825,0.79,0.8,0.926185627183859,0.984042009198136,0.882188721230401,0.967845578913297,3.307,0,0.04
"71",6,100,"gamma",36,154,163,120,111,137,164,152,2,65,120,46,51,78,77,118,0.055,0.035,0.125,0.195,0.25411362045692,0.169791393243172,0.375652818378988,0.349122063264086,3.285,0,0.1
"72",6,100,"gamma",527,712,719,625,571,704,647,710,407,619,677,485,417,619,498,656,0.21,0.39,0.485,0.345,0.182660018007949,0.202450598137472,0.237061839323895,0.151709019360254,3.302,0,0
"73",6,100,"gamma",224,380,396,296,183,340,237,366,144,210,320,181,104,191,137,235,0.145,0.08,0.115,0.18,0.0405233801148199,0.0701324344418386,0.0729504116269781,0.0671380294385027,3.3,0,0.1
"74",6,100,"gamma",289,640,629,281,244,367,243,401,193,521,532,186,181,224,181,246,0.08,0.175,0.225,0.07,0.313762317449222,0.33460916635582,0.281884768731429,0.319374335583028,3.292,0,0.02
"75",6,100,"gamma",142,309,357,190,164,330,206,328,85,261,304,124,101,278,128,309,0.14,0.355,0.185,0.115,0.100412568438684,0.275076430776732,0.0419862945777258,0.268214980309624,3.321,0,0.24
"76",6,100,"gamma",621,548,493,577,616,508,599,508,562,497,479,514,551,437,536,427,0.93,0.9,0.965,0.95,0.979382743091429,0.979103421020339,0.977433920720779,0.984649034512235,3.342,0,0.02
"77",6,100,"gamma",569,665,629,638,413,348,494,505,448,501,577,508,323,279,374,348,0.255,0.165,0.16,0.23,0.169810640471264,0.061653640312687,0.200876198130138,0.11582091981917,3.301,0,0.24
"78",6,100,"gamma",571,641,638,574,435,472,429,453,431,575,561,429,334,251,320,247,0.83,0.775,0.64,0.665,0.825189390447661,0.505137330279002,0.566428883827306,0.220384772337516,3.283,0,0.08
"79",6,100,"gamma",210,670,624,310,154,370,222,233,118,533,459,211,80,227,165,204,0.025,0.14,0.585,0.165,0.0271848619153593,0.15902474968155,0.174139276953306,0.513212194116775,3.271,1,0.78
"80",6,100,"gamma",126,470,441,158,144,138,142,177,59,282,232,68,94,104,90,106,0.05,0.11,0.09,0.06,0.0834564653621974,0.209985673197406,0.0945247943462323,0.206951382160824,3.28400000000001,0,0.2
"81",6,100,"gamma",85,622,569,228,48,455,203,544,8,390,521,152,6,294,104,426,0.1,0.08,0.66,0.455,0.122597769374088,0.189215686907653,0.394766663119532,0.460056980153367,3.396,1,0.94
"82",6,100,"gamma",536,570,683,609,467,420,531,543,496,550,609,561,387,320,443,473,0.9,0.805,0.745,0.865,0.89355618113489,0.916955354726688,0.861811223486607,0.857238209278477,3.315,0,0.14
"83",6,100,"gamma",654,720,719,651,709,720,709,720,492,707,693,492,641,715,638,717,0.14,0.08,0.08,0.12,0.530185511459429,0.343622064351608,0.605380444506514,0.355725547777415,3.351,0,0.66
"84",6,100,"gamma",675,638,692,688,643,670,635,625,645,548,601,639,595,536,591,465,0.99,0.97,0.695,0.97,0.912026704552351,0.523480976604115,0.830690045319192,0.351102031036703,3.33,1,0.48
"85",6,100,"gamma",720,720,720,720,716,716,718,717,706,720,720,716,697,700,701,696,0.23,0.18,0.295,0.34,0.350303670159065,0.60660663301119,0.374337526381665,0.569708675939828,3.352,1,0.56
"86",6,100,"gamma",477,561,603,537,425,489,477,521,374,475,537,476,344,430,401,445,0.34,0.27,0.25,0.485,0.575761033226909,0.463337846210086,0.663551466452401,0.415086955865962,3.333,0,0
"87",6,100,"gamma",628,720,695,664,575,654,616,649,495,697,641,604,494,598,553,575,0.36,0.16,0.24,0.29,0.575679716565889,0.580691191753622,0.494528883297261,0.351271615949477,3.355,0,0.02
"88",6,100,"gamma",334,365,334,313,252,337,264,259,280,329,301,272,186,206,189,215,0.31,0.45,0.505,0.44,0.303533554695797,0.453640343275128,0.306366266572195,0.440354263752913,3.34999999999999,1,0.84
"89",6,100,"gamma",145,299,292,222,133,237,231,314,70,179,236,178,56,143,163,260,0.145,0.22,0.61,0.42,0.0960970745749596,0.07511108881215,0.291598813135421,0.210056909302514,3.36600000000001,1,0.12
"90",6,100,"gamma",575,672,672,633,395,410,489,400,404,622,644,548,261,272,300,267,0.295,0.225,0.2,0.295,0.610688946571183,0.721887442009807,0.576642954624572,0.676358356231574,3.31300000000002,0,0.14
"91",6,100,"gamma",706,720,707,661,657,647,608,603,679,720,677,643,616,611,591,600,0.675,0.835,0.82,0.675,0.713616590814517,0.800954613240559,0.624482291690862,0.56042778490528,3.32399999999998,0,0.02
"92",6,100,"gamma",222,634,633,226,190,505,198,515,108,309,297,114,100,362,109,374,0.135,0.15,0.15,0.14,0.204266678298615,0.149025022772555,0.176601097564366,0.125545111319309,3.298,0,0.04
"93",6,100,"gamma",447,520,531,453,379,508,393,517,308,407,400,297,201,279,204,281,0.535,0.37,0.38,0.53,0.248238611186216,0.181594500570525,0.23786543455692,0.174285892071811,3.30599999999998,1,0.72
"94",6,100,"gamma",417,322,347,403,477,374,446,372,299,283,191,325,360,252,339,268,0.48,0.42,0.47,0.605,0.604756456231276,0.692900959010007,0.653639411356745,0.377772517198601,3.33100000000002,0,0.56
"95",6,100,"gamma",713,713,707,719,706,717,707,717,696,696,693,703,651,692,664,683,0.46,0.31,0.4,0.7,0.52030223560793,0.341685415900559,0.780255433211043,0.616953813898956,3.309,1,0.1
"96",6,100,"gamma",425,621,549,450,380,363,411,361,352,400,414,365,325,357,342,360,0.465,0.75,0.645,0.505,0.415414806060175,0.72264591914211,0.521597148908185,0.665753647228743,3.303,0,0.1
"97",6,100,"gamma",204,366,322,204,89,225,66,233,120,281,239,134,45,86,29,77,0.09,0.095,0.1,0.115,0.322039260148574,0.172635783868381,0.354664110330336,0.218170934995481,3.31399999999999,0,0.12
"98",6,100,"gamma",593,555,483,565,576,617,561,550,488,495,473,452,469,465,454,403,0.705,0.78,0.835,0.775,0.883968565620923,0.911147663644805,0.878845191395633,0.927381871793419,3.345,0,0.14
"99",6,100,"gamma",434,487,440,441,306,350,347,352,326,346,302,336,207,156,259,164,0.845,0.885,0.84,0.9,0.580100870839405,0.618350995877952,0.630600928213267,0.620404191510074,3.34899999999999,0,0.04
"100",6,100,"gamma",463,542,445,378,318,402,281,362,342,500,356,262,171,273,165,236,0.32,0.405,0.57,0.355,0.30203558271785,0.588397694339161,0.291582926930652,0.521015156532206,3.345,1,0.66
