"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,1000,"lognorm",332,347,350,351,235,223,274,245,260,296,334,326,167,177,222,200,0.635,0.84,0.82,0.625,0.589353912373112,0.761916811211705,0.619481229115924,0.763692456892808,78.7720000000008,1,0.58
"12",6,1000,"lognorm",166,281,290,212,141,177,179,173,104,227,252,158,97,120,131,133,0.81,0.65,0.69,0.81,0.793985631910584,0.701617483231921,0.722538657039467,0.664772992384892,78.6890000000003,0,0.06
"13",6,1000,"lognorm",219,264,220,209,257,314,245,290,192,231,207,185,193,162,172,141,0.785,0.82,0.885,0.745,0.56606591036289,0.45765062779867,0.592064639758139,0.465387450411439,78.7200000000003,1,0.44
"14",6,1000,"lognorm",56,109,129,106,87,91,132,122,30,30,91,77,48,44,85,86,0.11,0.105,0.325,0.235,0.121248474385935,0.0926150318863442,0.294102231086248,0.387573841714678,78.7099999999991,0,0.08
"15",6,1000,"lognorm",309,314,289,290,399,348,413,341,256,243,240,248,289,272,315,260,0.41,0.175,0.37,0.555,0.448698504832078,0.522925327302559,0.612202988400727,0.643428848245642,77.4279999999999,0,0
"16",6,1000,"lognorm",42,84,48,29,49,50,42,49,20,39,15,17,34,23,26,19,0.675,0.655,0.55,0.71,0.846193798639115,0.765782913230892,0.860756016248617,0.734238405086314,77.4339999999993,1,0.96
"17",6,1000,"lognorm",482,439,371,484,386,290,404,287,382,311,304,392,312,245,340,243,0.74,0.905,0.755,0.845,0.713331891289337,0.570530580474463,0.746851341556719,0.486939848674162,77.4750000000004,0,0.3
"18",6,1000,"lognorm",26,112,71,19,16,54,20,55,12,64,13,7,5,26,9,21,0.47,0.44,0.68,0.74,0.413479467569803,0.411447501021509,0.680957138451536,0.698540450901114,77.5109999999986,1,1
"19",6,1000,"lognorm",349,418,423,367,329,387,353,414,204,190,226,236,225,225,234,244,0.65,0.75,0.755,0.63,0.835427310749779,0.875412251012395,0.736604329573702,0.786254678740228,77.482,0,0.04
"20",6,1000,"lognorm",318,296,310,302,237,255,240,263,261,207,231,212,170,164,184,161,0.365,0.555,0.305,0.13,0.0262686944159419,0.0216631119779254,0.0139960678048747,0.0129676576000358,77.4719999999998,0,0.2
"21",6,1000,"lognorm",44,40,58,51,86,62,92,75,33,35,24,38,67,41,75,59,0.725,0.87,0.41,0.5,0.526976466117869,0.296651226311857,0.458042618046086,0.319474013506613,77.5349999999999,0,0.56
"22",6,1000,"lognorm",279,398,399,298,138,155,170,176,214,233,261,239,103,113,125,144,0.37,0.22,0.22,0.35,0.43848239574323,0.250321023736261,0.443431030624154,0.263591415987356,77.3970000000008,1,0.92
"23",6,1000,"lognorm",34,75,49,22,9,20,8,16,19,37,14,13,6,4,5,4,0.06,0.01,0.025,0.12,0.28822172940837,0.0304386112085072,0.281137709986114,0.0325028402820521,77.6269999999986,1,1
"24",6,1000,"lognorm",285,269,240,243,425,234,389,234,265,245,240,240,316,231,278,230,0.915,0.875,0.71,0.71,0.8686132067312,0.751084023359821,0.720786176983446,0.748355240419843,77.3810000000012,0,0.08
"25",6,1000,"lognorm",135,145,206,145,145,44,150,45,126,126,143,127,93,33,104,36,0.65,0.615,0.615,0.645,0.896974883265687,0.857851669930094,0.906941446183601,0.857588292918287,77.5059999999994,1,1
"26",6,1000,"lognorm",260,266,246,236,380,224,381,227,221,231,190,203,285,135,289,138,0.795,0.67,0.765,0.79,0.893784069548454,0.911313541202873,0.783529293690682,0.729938828168596,77.3919999999998,0,0.12
"27",6,1000,"lognorm",482,579,471,454,428,447,433,378,382,424,235,350,333,253,365,209,0.87,0.89,0.785,0.79,0.948986882920755,0.9898278260869,0.820781266913748,0.845830615272371,77.4110000000001,0,0.08
"28",6,1000,"lognorm",111,269,284,129,30,118,32,119,76,138,135,85,21,38,23,37,0.4,0.325,0.375,0.42,0.16601521568449,0.164035248466584,0.174497062609986,0.168991683324306,77.5560000000005,1,0.98
"29",6,1000,"lognorm",188,294,289,200,75,85,84,100,125,182,190,134,52,38,62,41,0.565,0.495,0.5,0.53,0.64355279695503,0.400151589493736,0.691011070225145,0.396877479973906,77.4880000000012,0,0.18
"30",6,1000,"lognorm",125,210,190,132,142,116,154,119,99,149,131,100,100,90,108,88,0.605,0.3,0.215,0.475,0.818594959034966,0.772265245145681,0.71112872500598,0.501798148527966,77.4359999999979,1,0.52
"31",6,1000,"lognorm",40,89,56,39,30,68,33,66,36,65,38,36,30,34,29,33,0.19,0.15,0.17,0.235,0.328813619375343,0.367442875346673,0.473694421887621,0.390094094490109,77.4120000000003,1,0.92
"32",6,1000,"lognorm",228,564,629,407,98,422,244,494,67,420,510,208,21,187,78,313,0.075,0.23,0.24,0.095,0.0732461388718965,0.191399102576475,0.0815047519360566,0.142622677572071,77.3389999999999,0,0.6
"33",6,1000,"lognorm",274,334,314,266,224,221,221,210,230,304,273,223,169,187,165,163,0.805,0.87,0.915,0.78,0.445581064142395,0.362254818702778,0.443415970514731,0.373921479544574,77.2950000000019,0,0.14
"34",6,1000,"lognorm",78,56,63,91,102,84,111,93,53,46,31,56,63,54,81,50,0.12,0.15,0.035,0.115,0.145895709008762,0.146874397452259,0.116191181088858,0.0769381850312672,79.639,1,0.4
"35",6,1000,"lognorm",516,621,650,539,211,246,242,286,403,545,579,428,169,166,190,219,0.485,0.54,0.43,0.49,0.455510179636447,0.29539144567942,0.440138871887975,0.297422698483974,80.404,0,0.48
"36",6,1000,"lognorm",502,615,655,577,333,441,407,458,389,584,641,513,235,376,337,429,0.38,0.49,0.525,0.385,0.359903622484496,0.690791557410517,0.404290273490189,0.689210696395271,81.2380000000001,0,0
"37",6,1000,"lognorm",397,428,393,408,389,335,432,350,363,361,360,365,326,252,353,300,0.765,0.72,0.765,0.77,0.798280167296952,0.739515114461341,0.732396680825075,0.714987854315416,81.2739999999999,0,0.08
"38",6,1000,"lognorm",182,170,101,143,132,54,135,54,108,105,78,76,70,24,89,22,0.8,0.74,0.655,0.655,0.220697641507145,0.0322974212908727,0.191452207952049,0.0288264880785868,78.683,1,0.64
"39",6,1000,"lognorm",211,348,338,247,152,181,166,190,153,288,299,195,110,153,134,159,0.28,0.16,0.185,0.28,0.405497775365808,0.421935913470208,0.365372093476086,0.43421362727689,78.7339999999999,0,0.08
"40",6,1000,"lognorm",213,305,197,191,213,216,196,205,153,203,142,146,158,150,156,145,0.68,0.87,0.77,0.55,0.398481099994932,0.386190714137461,0.368871878200604,0.384833086529098,78.7269999999999,1,0.66
"41",6,1000,"lognorm",96,216,218,117,87,109,96,109,55,195,206,63,53,81,65,81,0.03,0.09,0.09,0.055,0.224487931069116,0.124440105247832,0.339201678467204,0.171174638640521,78.9509999999991,0,0.22
"42",6,1000,"lognorm",340,360,353,343,388,248,411,243,316,341,322,321,267,226,305,223,0.805,0.875,0.855,0.735,0.513835641505904,0.256140017125874,0.341157898161576,0.117928612659731,78.848,0,0.02
"43",6,1000,"lognorm",571,559,549,557,649,442,635,445,496,441,458,502,532,363,518,365,0.555,0.59,0.49,0.45,0.639839406852927,0.535708955464076,0.581469005312577,0.538005201551746,78.7539999999999,0,0
"44",6,1000,"lognorm",417,341,361,435,423,339,461,337,272,205,344,341,293,331,348,336,0.94,0.875,0.92,0.945,0.847306988724706,0.571207732739911,0.935552674092462,0.860765680577745,78.7600000000002,0,0.02
"45",6,1000,"lognorm",648,703,673,637,498,385,526,479,587,654,621,572,408,313,443,378,0.82,0.645,0.58,0.785,0.880971129308869,0.879244188942615,0.812955217594916,0.711521847098391,78.8060000000005,0,0.4
"46",6,1000,"lognorm",70,82,105,85,74,68,87,89,53,56,57,59,36,31,50,48,0.775,0.905,0.74,0.785,0.6961833295255,0.607260618807347,0.765171353021955,0.585554024026049,78.6940000000004,1,1
"47",6,1000,"lognorm",136,298,266,164,62,166,71,171,69,120,155,104,33,108,42,117,0.95,0.9,0.9,0.915,0.856820171249731,0.804134648395605,0.840605767751327,0.720376478606793,78.7170000000006,1,0.9
"48",6,1000,"lognorm",355,443,434,363,157,130,158,125,294,346,352,295,103,58,106,59,0.935,0.95,0.955,0.955,0.831463066491966,0.773733989066328,0.864615235042889,0.768944172216527,77.4359999999997,1,0.88
"49",6,1000,"lognorm",311,381,570,427,238,348,346,463,230,253,479,296,141,158,209,350,0.41,0.365,0.195,0.31,0.210374446554818,0.420895264656325,0.196050875512165,0.313507768033064,77.3970000000008,0,0.3
"50",6,1000,"lognorm",161,363,360,224,4,87,9,164,78,333,350,107,1,15,4,57,0.335,0.48,0.35,0.265,0.00830844033315891,0.0869065467255608,0.00459480919703499,0.0520334935404773,77.4339999999993,1,1
"51",6,1000,"lognorm",318,514,500,344,92,196,92,186,128,292,320,142,50,99,54,99,0.14,0.095,0.085,0.11,0.350389386842624,0.123734689903655,0.345248087840626,0.119779869870769,77.4740000000002,1,0.44
"52",6,1000,"lognorm",229,320,316,244,177,131,173,124,171,228,221,188,99,61,108,57,0.905,0.82,0.795,0.875,0.979792854088198,0.983786939406656,0.97364095786505,0.979113673301819,77.4600000000009,1,0.98
"53",6,1000,"lognorm",28,89,62,18,25,37,14,46,17,13,11,7,13,8,5,8,0.54,0.69,0.465,0.33,0.50418500615132,0.581037446845012,0.329837743480409,0.510101140808231,77.4580000000005,1,0.54
"54",6,1000,"lognorm",110,237,240,173,41,65,54,76,72,196,229,106,12,10,14,9,0.005,0,0,0.005,0.0143252451751789,0.0225256542377446,0.0145389389465921,0.0215641590399161,77.5170000000016,0,0.28
"55",6,1000,"lognorm",634,553,715,717,670,614,686,669,538,494,624,685,614,473,640,595,0.715,0.92,0.665,0.65,0.8279916609579,0.938761552791329,0.691951494329824,0.72688438335167,77.3860000000004,0,0.24
"56",6,1000,"lognorm",16,106,163,10,23,67,25,91,0,29,14,0,7,11,5,26,0.06,0.125,0.065,0.03,0.0643619745404504,0.0331936278566501,0.0349279022834423,0.0336015504706539,77.643,0,0.02
"57",6,1000,"lognorm",193,264,293,203,190,311,187,314,94,166,132,97,89,192,84,208,0.22,0.325,0.265,0.175,0.413332273976317,0.281389011454846,0.3972902827481,0.398840570848928,77.3760000000002,0,0.08
"58",6,1000,"lognorm",69,62,60,60,155,41,163,44,61,62,60,58,83,31,73,31,0.845,0.565,0.595,0.86,0.915791821468854,0.878991024473499,0.910226956943159,0.863491742502746,77.5040000000008,1,1
"59",6,1000,"lognorm",178,206,251,217,246,147,250,316,137,172,124,119,172,67,174,96,0.41,0.515,0.44,0.27,0.41906024198616,0.614772502720491,0.23068694256403,0.377131086612562,77.3900000000012,0,0
"60",6,1000,"lognorm",78,124,163,92,27,52,55,85,33,103,105,56,3,16,24,31,0.225,0.235,0.185,0.21,0.0874793033952884,0.128421601014078,0.128357635815318,0.140455136272518,77.3960000000006,1,0.9
"61",6,1000,"lognorm",184,291,289,184,106,186,96,195,107,210,187,104,62,125,66,113,0.295,0.12,0.095,0.265,0.360996395562652,0.190303962210042,0.326890189355317,0.181955063702309,77.5220000000008,1,0.98
"62",6,1000,"lognorm",103,116,110,101,33,37,26,36,97,105,105,91,1,5,2,5,0.025,0.01,0.015,0.025,0.0116875841415028,0.0543710358536355,0.0115194037286509,0.0548906351803667,77.4639999999999,1,0.86
"63",6,1000,"lognorm",161,220,211,158,104,91,120,99,134,176,163,122,72,58,74,58,0.83,0.925,0.87,0.755,0.564806425905502,0.501232231767957,0.51796694145441,0.438241938010299,77.4119999999966,0,0
"64",6,1000,"lognorm",146,426,519,177,99,177,112,180,76,233,293,89,52,137,80,147,0.25,0.13,0.09,0.24,0.496128404767638,0.242165952738869,0.488464771152783,0.243706270010723,77.4170000000013,1,0.78
"65",6,1000,"lognorm",635,702,717,680,579,639,604,639,498,640,651,582,457,581,528,605,0.63,0.705,0.755,0.61,0.174381225519524,0.0928918622357483,0.161677761331801,0.0954544263810359,77.3320000000022,0,0.02
"66",6,1000,"lognorm",120,120,120,120,307,106,307,115,120,120,120,120,195,95,202,102,0.23,0.215,0.25,0.235,0.301684539714529,0.140082882061514,0.319736760891889,0.136200288020388,77.4129999999968,0,0.2
"67",6,1000,"lognorm",364,425,392,361,436,421,433,415,360,381,362,360,343,282,354,335,0.47,0.535,0.705,0.475,0.444997015629924,0.592952044015463,0.436480208879469,0.564484902754943,72.1039999999994,0,0.12
"68",6,1000,"lognorm",174,215,214,183,146,87,159,93,135,187,195,153,76,36,87,43,0.905,0.85,0.69,0.84,0.963874146523473,0.981125787179871,0.902366555671141,0.899859368628095,79.621,0,0.62
"69",6,1000,"lognorm",36,292,266,65,20,75,26,83,5,116,112,35,6,15,18,33,0.045,0.05,0.04,0.04,0.0875872303991672,0.235373792782587,0.0841235630027308,0.204623834099016,80.365,0,0.24
"70",6,1000,"lognorm",42,33,26,54,73,43,80,42,26,21,18,23,52,27,55,29,0.905,0.945,0.79,0.89,0.861701322319171,0.528606276886917,0.882375047000557,0.592324193647029,81.2080000000001,0,0.2
"71",6,1000,"lognorm",321,337,328,329,348,342,380,342,232,234,243,248,254,320,279,284,0.265,0.265,0.185,0.28,0.387966142221221,0.378321879783806,0.449865092089375,0.364139405992523,81.2660000000001,0,0.1
"72",6,1000,"lognorm",582,642,660,620,573,584,576,594,406,494,485,431,445,489,456,502,0.545,0.505,0.705,0.565,0.60848610371289,0.837620380515926,0.611184344950682,0.747326809946235,78.6750000000002,0,0.1
"73",6,1000,"lognorm",411,541,526,405,348,450,379,410,347,480,341,319,254,245,278,267,0.71,0.48,0.625,0.62,0.715540991687074,0.729857907454449,0.640182469962845,0.69464628067467,78.6889999999999,0,0.02
"74",6,1000,"lognorm",578,645,628,575,453,462,483,463,493,523,506,524,365,426,412,424,0.74,0.76,0.885,0.725,0.11892495037685,0.0590317951130299,0.167097154335629,0.0974428393849437,78.7439999999997,0,0.18
"75",6,1000,"lognorm",431,647,522,386,422,525,372,473,330,487,360,304,319,386,271,348,0.47,0.665,0.53,0.395,0.223714776444583,0.263159310914356,0.169790568158969,0.248748061837689,78.9179999999997,1,0.1
"76",6,1000,"lognorm",137,164,181,173,171,195,180,222,96,101,125,114,115,109,139,121,0.115,0.05,0.05,0.155,0.245011565498839,0.132418192489327,0.420568891248847,0.150830540454725,78.8410000000003,1,0.2
"77",6,1000,"lognorm",179,276,221,185,233,239,290,224,135,151,135,134,152,145,182,142,0.53,0.67,0.86,0.695,0.467833821936798,0.53791433370786,0.630908009103699,0.539068462009412,78.6300000000001,0,0.02
"78",6,1000,"lognorm",108,148,143,110,143,113,158,114,79,113,99,86,112,106,123,109,0.565,0.36,0.54,0.645,0.67875269173153,0.831359909970621,0.677036609239661,0.833279896821206,78.7610000000004,0,0.36
"79",6,1000,"lognorm",355,370,357,356,339,199,335,202,330,311,313,336,260,161,262,153,0.915,0.855,0.835,0.91,0.848292349969726,0.916332985292678,0.865244338261422,0.916401735645558,78.6610000000001,0,0.06
"80",6,1000,"lognorm",183,173,180,180,160,148,165,168,155,130,176,172,132,114,156,149,0.165,0.17,0.145,0.19,0.177810369628267,0.169275034116291,0.167529058032531,0.215164068265839,78.7260000000006,0,0
"81",6,1000,"lognorm",346,408,309,331,363,260,315,265,237,259,194,214,286,187,228,179,0.535,0.715,0.455,0.405,0.58003243347334,0.640114774777692,0.456279802854687,0.432252111006566,78.7109999999993,0,0.14
"82",6,1000,"lognorm",77,166,138,79,61,68,82,72,46,105,87,44,34,43,53,57,0.385,0.465,0.505,0.475,0.521414549928905,0.850729493367838,0.558754688881544,0.795308916795341,77.4230000000007,0,0.08
"83",6,1000,"lognorm",327,352,360,345,265,296,301,318,271,325,351,314,216,253,264,311,0.18,0.42,0.375,0.175,0.12687157724602,0.306868343146392,0.130682047828363,0.315078157145284,77.4449999999997,0,0.06
"84",6,1000,"lognorm",310,341,339,320,260,226,272,231,284,292,290,289,211,186,217,185,0.83,0.77,0.755,0.83,0.417978228690303,0.129443848524605,0.426373130196884,0.140511179486216,77.4339999999993,0,0.82
"85",6,1000,"lognorm",253,434,418,296,220,255,274,264,185,243,255,230,144,203,191,231,0.275,0.175,0.29,0.46,0.599719495920223,0.51190348704299,0.717417679010661,0.697730616377082,77.5139999999992,0,0.16
"86",6,1000,"lognorm",246,489,541,330,156,311,208,400,119,300,363,169,75,150,96,189,0.18,0.1,0.13,0.195,0.0676143229249857,0.0468689660256205,0.0483727560068297,0.0343717271195329,77.4879999999994,0,0.04
"87",6,1000,"lognorm",237,302,263,207,181,172,182,170,176,284,207,150,147,153,144,151,0.425,0.22,0.21,0.395,0.574991071929014,0.236621725480246,0.542706944242614,0.243615175774304,77.4809999999998,0,0.28
"88",6,1000,"lognorm",183,254,257,197,84,101,106,105,148,212,215,169,52,58,71,69,0.705,0.67,0.71,0.745,0.473695609021097,0.481176318900562,0.59182514585618,0.472257857436156,77.5679999999993,1,0.28
"89",6,1000,"lognorm",62,97,226,116,47,181,80,229,32,60,130,71,31,33,45,90,0.015,0.04,0.04,0.015,0.00142642463114593,0.00599139770096477,0.00198886608469439,0.0103958485403586,77.393,0,0.12
"90",6,1000,"lognorm",508,641,607,485,396,267,397,261,402,565,518,385,302,219,303,216,0.46,0.35,0.39,0.415,0.430162589167915,0.522935766974119,0.470185986875375,0.522105665958036,77.610999999999,0,0.06
"91",6,1000,"lognorm",360,351,341,357,478,314,468,317,349,282,260,331,396,281,382,251,0.88,0.885,0.925,0.81,0.792040393149424,0.794237280669234,0.768811380972641,0.794833114503052,77.3650000000016,0,0.1
"92",6,1000,"lognorm",360,360,360,360,425,356,427,352,360,360,359,360,369,338,380,336,0.85,0.86,0.935,0.865,0.695878191408442,0.651917188254085,0.685564763164385,0.652909307071885,77.4599999999991,0,0.08
"93",6,1000,"lognorm",156,290,261,177,120,143,152,145,122,164,125,124,101,109,114,107,0.27,0.555,0.7,0.33,0.120275780070537,0.348015551836519,0.127208287997767,0.351152761239164,77.3760000000002,0,0.02
"94",6,1000,"lognorm",153,278,265,180,110,220,117,204,87,209,220,123,77,152,81,122,0.36,0.175,0.155,0.275,0.504858215455971,0.453029458435786,0.405131854000264,0.377408551711958,77.3810000000012,0,0.1
"95",6,1000,"lognorm",54,238,132,32,94,74,88,60,22,68,30,27,37,35,39,31,0.105,0.04,0.025,0.035,0.0999540618587948,0.0221069040324933,0.0446848174740034,0.00907549997527551,77.4730000000018,0,0.18
"96",6,1000,"lognorm",281,405,389,352,338,291,385,402,184,214,105,184,218,191,280,202,0.635,0.63,0.94,0.855,0.682787356232776,0.870887108953806,0.837597537619394,0.894616881450353,77.4490000000005,0,0.02
"97",6,1000,"lognorm",99,123,177,129,114,127,142,130,54,85,127,91,95,91,115,112,0.105,0.165,0.1,0.09,0.214387615156998,0.206641295332439,0.192189010502154,0.186722140783751,77.4049999999988,0,0.02
"98",6,1000,"lognorm",79,207,240,176,52,210,144,230,22,137,234,111,26,161,75,191,0.235,0.285,0.43,0.395,0.43355256324087,0.68867788840174,0.54735248008468,0.798572228180516,77.3919999999998,0,0.06
"99",6,1000,"lognorm",32,124,99,30,26,83,26,93,13,74,58,11,12,27,9,40,0.09,0.075,0.14,0.16,0.0674655275142932,0.119917380534459,0.162131278598246,0.226255200385496,77.3169999999991,1,1
"100",6,1000,"lognorm",176,262,263,173,106,84,103,72,137,226,229,139,74,68,77,65,0.505,0.39,0.425,0.52,0.888569686996011,0.911944708334046,0.827596374759694,0.794358348975122,77.3669999999984,1,1
