"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"12",10,1500,"unif",135,63,1,0.69963239838637,40.8899999999994,6262,3798,1,0.999078076171018,21.3110000000015,2270,845,1,0.528333768696872,76.25,241086,169680,1,0.99796512408348,287.896999999997,0,0,NA,NA,35.1690000000017,51,22,1,0.885323329490541,6.31100000000151,0
"13",10,1500,"unif",6901,3490,1,0.650326174289776,77.5319999999992,22030,15642,1,0.970707512614392,44.9890000000014,11,0,0,0,69.351999999999,21564,9799,1,0.517056421191302,58.4250000000029,6,1,0,0,48.4629999999961,938,408,1,0.117068335336532,14.997000000003,0
"14",10,1500,"unif",731,348,1,0.810566465729844,46.0450000000055,23988,12836,1,0.999907433844817,42.5839999999953,15586,6223,1,0.536643221679607,143.473000000005,445260,326142,1,0.999991430890991,477.141000000003,0,0,NA,NA,38.7710000000006,2712,1198,1,0.982964842393674,13.2890000000043,0
"15",10,1500,"unif",590,307,1,0.932419973874101,40.5759999999937,5952,2758,1,0.95498610998479,19.150999999998,2674,876,1,0.437389092460338,73.9069999999992,182038,92826,1,0.988299467967253,228.247000000003,0,0,NA,NA,30.6939999999959,68,21,1,0.46393950984415,5.45400000000518,0
"16",10,1500,"unif",289,103,1,0.264349847939036,47.3199999999997,13358,4072,1,0.289121059186941,34.4850000000006,240160,132825,1,0.850896519743929,405.793999999994,772296,567906,1,0.994183630189558,742.616000000002,0,0,NA,NA,35.1489999999976,872,540,1,0.246403368689951,11.900999999998,0
"17",10,1500,"unif",98,42,1,0.262453350351153,36.7090000000026,4767,1259,1,0.319718120914563,16.9709999999977,8732,3772,1,0.632685495053677,85.7729999999938,283332,178428,1,0.999868907639641,309.927000000003,0,0,NA,NA,30.9140000000043,18,8,1,0.0835180110328235,4.46600000000035,0
"18",10,1500,"unif",9,3,1,0.12400538433059,53.5479999999998,788,187,1,0.991627379037556,14.797,12876,6573,1,0.976422001140132,89.3519999999999,330606,209568,1,0.999932093981895,375.904,0,0,NA,NA,37.7530000000002,41,11,1,0.857031158646463,7.21100000000024,0
"19",10,1500,"unif",461,297,1,0.978200617183504,40.8370000000004,4953,2358,1,0.999490530248476,19.6779999999999,10142,5157,1,0.60308253679075,80.8020000000006,246860,140984,1,0.999327173757451,285.396,3,0,1,0.0627614381416573,34.4870000000001,132,50,1,0.846232871197935,5.92000000000007,0
"20",10,1500,"unif",78,22,1,0.735763873324008,48.5390000000007,2641,1488,1,0.999851163638131,19.2800000000007,1501,445,1,0.0657624547551913,61.5730000000003,214554,160158,1,0.820646130228186,260.196,0,0,NA,NA,32.6869999999999,40,29,1,0.223708292365141,7.48800000000119,0
"21",10,1500,"unif",14388,6400,1,0.707791070763542,74.8739999999998,57037,34650,1,0.955985134664482,82.8279999999995,46598,20590,1,0.448028235640738,184.714,441870,311276,1,0.805943596772445,471.087,274,108,0,0,43.0509999999995,3056,1136,1,0.0763034010696478,15.2250000000004,0
"22",10,1500,"unif",1757,989,1,0.413075853572865,43.8600000000006,8630,4322,1,0.31584423087809,23.2389999999996,18249,8638,1,0.338751193255597,89.0829999999987,168348,93044,0,0,211.146000000001,0,0,NA,NA,24.3950000000004,0,0,NA,NA,2.38500000000022,0
"23",10,1500,"unif",290,108,1,0.187236348534245,48.8949999999968,16673,8435,1,0.974137693472019,42.3450000000012,189104,113337,1,0.329672564033497,341.541000000001,471512,340978,1,0.981738893709432,509.384999999998,0,0,NA,NA,36.6870000000017,490,204,1,0.109926807161695,10.7899999999972,0
"24",10,1500,"unif",3866,2117,1,0.781985379996005,47.9919999999984,4764,3114,1,0.917822202188815,16.4509999999973,103568,61498,1,0.962962587144484,202.778000000002,343638,280182,1,0.972780340834622,373.624,10,0,1,0.0929057020152925,29.7010000000009,320,228,1,0.497753882815937,6.68000000000029,1
"25",10,1500,"unif",1843,775,1,0.579269402936463,51.8180000000029,31348,22476,1,0.50373462164001,49.1870000000017,44902,19949,1,0.423521687442272,155.098000000002,525036,347898,1,0.998484230889898,570.873,0,0,NA,NA,32.5329999999994,204,86,1,0.415180611804025,5.90599999999904,0
"26",10,1500,"unif",2327,929,1,0.546548536556582,67.762999999999,23782,14665,1,0.841292937529135,53.9750000000022,20021,8469,1,0.266814479187731,125.112999999998,183999,108651,1,0.562522991851021,234.833000000002,11,3,1,0.0556082849894316,46.2109999999993,598,372,1,0.394436108738556,11.4480000000003,0
"27",10,1500,"unif",162,89,1,0.915660855471899,39.0750000000007,2941,1558,1,0.99997608832557,18.2360000000008,579,201,1,0.2561537277995,68.4710000000014,135090,74058,1,0.998225919946729,176.245999999999,0,0,NA,NA,32.1909999999989,52,20,1,0.679478468630227,7.38200000000143,0
"28",10,1500,"unif",196,112,1,0.935975646642214,43.3179999999993,3503,1376,1,0.97610414108396,19.3790000000008,11123,5637,1,0.630759756210574,65.4799999999996,103237,77458,1,0.989140347491739,141.817999999999,0,0,NA,NA,32.5499999999993,165,51,1,0.455014757963706,8.79000000000087,0
"29",10,1500,"unif",178,105,1,0.916058834135522,49.4340000000011,4094,3052,1,0.999979572027436,27.476999999999,5094,2179,1,0.799018186774775,80.5480000000025,221800,134514,1,0.999796926270985,270.533000000003,0,0,NA,NA,37.4479999999967,91,10,1,0.971581765082225,7.61699999999837,0
"30",10,1500,"unif",3685,2111,1,0.968040922798209,67.890999999996,24310,16350,1,0.996609900672067,67.6100000000006,7000,3346,1,0.824481339735387,78.7810000000027,179842,118257,1,0.999995266497415,227.084000000003,0,0,NA,NA,32.9559999999983,218,218,1,0.794676259394018,9.10800000000017,0
"31",10,1500,"unif",107,51,1,0.70836530840485,44.4419999999955,6437,4220,1,0.980041510694596,22.1329999999944,2853,1460,1,0.920924410116869,62.5360000000001,183422,120680,1,0.999912508085182,219.358,0,0,NA,NA,34.4630000000034,164,44,1,0.680885154844276,6.27100000000064,0
"32",10,1500,"unif",8605,4633,1,0.947482686301245,68.7139999999999,64180,38363,1,0.99875874634774,101.987999999998,47577,26485,1,0.525266833204487,134.502,490158,333390,1,0.909886088307425,521.057000000001,21,7,0,0,35.2679999999964,1724,920,1,0.259059191727092,13.8359999999957,0
"33",10,1500,"unif",1829,929,1,0.676651567011779,53.4409999999989,4498,3596,1,0.973376885627113,24.4619999999995,2620,1056,0,0,70.2350000000006,63697,39323,0,0,105.542999999998,0,0,NA,NA,36.3780000000042,168,0,0,0,5.33299999999872,0
"34",10,1500,"unif",985,446,1,0.646319605763246,59.5950000000003,14726,6528,1,0.999997924868332,37.1210000000001,2058,811,1,0.149179623551849,82.6640000000002,291228,178360,1,0.981469210135074,341.356,0,0,NA,NA,32.2809999999999,32,32,1,0.781233771837311,4.30799999999999,0
"35",10,1500,"unif",132,71,1,0.6924698991334,42.7449999999999,1848,1277,1,0.990484866492551,16.1779999999999,46919,28969,1,0.526610905170453,136.838,205728,138711,1,0.981306812654225,246.652,0,0,NA,NA,32.9829999999993,52,28,1,0.214152197473082,8.74600000000009,0
"36",10,1500,"unif",3061,995,1,0.304196334416781,79.3470000000007,4393,1572,1,0.292025813249291,23.9060000000009,58172,31885,1,0.85011189176188,178.021999999999,555006,416734,1,0.994981614900859,587.695,6,0,0,0,52.7909999999993,240,50,0,0,11.7620000000006,0
"37",10,1500,"unif",2204,1119,1,0.800142468035058,58.4120000000003,41466,26543,1,0.898398549413142,67.884,2859,1055,1,0.195971091125428,61.152,130224,86970,1,0.447571207723775,161.041000000001,0,0,NA,NA,31.4570000000003,1350,626,0,0,10.619999999999,0
"38",10,1500,"unif",51,17,1,0.243941744781515,37.1270000000004,1862,982,1,0.985765549161232,13.094000000001,6366,1960,1,0.19560233827201,123.023000000001,497162,371780,1,0.969617856342299,519.911,0,0,NA,NA,32.8349999999991,24,8,1,0.146693926225181,5.10499999999956,0
"39",10,1500,"unif",65,17,1,0.273261429302116,37.4539999999979,560,264,1,0.613867906498742,9.79000000000087,103134,50996,1,0.728586584936125,236.701000000001,540300,332244,1,0.995017684399063,579.842000000001,4,0,0,0,35.3739999999998,42,0,1,0.0936987689631626,4.84199999999691,0
"40",10,1500,"unif",40,9,1,0.190572929656667,42.5659999999989,2386,1714,1,0.758116958013504,17.7740000000013,22145,9527,1,0.611926551062721,120.884999999998,623784,416898,1,0.991487443762492,662.518,0,0,NA,NA,36.9749999999985,162,103,1,0.364391414415001,7.35699999999997,0
"41",10,1500,"unif",22268,10799,1,0.51709177456686,102.411,59787,42607,1,0.796449085033825,94.3869999999988,29819,11155,0,0,152.190999999999,387622,241868,1,0.864329059740689,422.573,1005,352,0,0,57.0450000000019,16890,8414,0,0,36.1110000000008,0
"42",10,1500,"unif",2417,1287,1,0.843916797492184,53.9980000000032,10571,6716,1,0.540298484899493,30.7200000000012,63521,29804,1,0.600285239677936,191.891,317574,184894,1,0.536534812584357,367.900999999998,87,23,1,0.217150504042521,41.4179999999978,2164,1350,1,0.443699439676091,13.9079999999994,0
"43",10,1500,"unif",107,59,1,0.524732328786284,42.0360000000001,6291,4143,1,0.951676588956383,28.364999999998,8601,3568,0,0,99.3389999999999,246190,158646,1,0.999792078205968,305.669000000002,0,0,NA,NA,34.2849999999999,73,30,1,0.538509706154681,7.34600000000137,0
"44",10,1500,"unif",79,39,1,0.452070731000851,38.5660000000025,1278,858,1,0.711565432940322,11.4920000000056,18795,8344,1,0.927862815466473,91.2860000000001,218808,150906,1,0.999980387438782,264.462999999996,0,0,NA,NA,28.9059999999954,64,46,1,0.645103490789691,6.45999999999913,0
"45",10,1500,"unif",422,178,1,0.489504177863068,57.5709999999963,40913,21039,1,0.999886763794529,69.4220000000059,31999,16453,1,0.950490104698711,113.237999999998,636792,398064,1,0.996770666111523,694.885999999999,0,0,NA,NA,37.2090000000026,949,613,1,0.929043336932416,11.7690000000002,0
"46",10,1500,"unif",1445,629,1,0.578067716180484,54.8320000000022,6299,3682,1,0.915464304844359,27.1339999999982,1442,562,1,0.480605909604413,62.5109999999986,179550,109045,1,0.994469940155102,221.856999999996,1,0,0,0,40.3689999999988,289,139,1,0.120254473137478,9.72700000000623,0
"47",10,1500,"unif",17428,7687,1,0.438733010398438,119.328999999998,46812,32730,1,0.672550516964892,77.9479999999967,3161,918,0,0,99.6129999999976,113494,56707,1,0.90444798808346,174.201000000001,0,0,NA,NA,57.5600000000049,60,12,0,0,13.5910000000003,0
"48",10,1500,"unif",2148,692,1,0.387213296276677,67.0789999999979,40049,25852,1,0.830994753100591,70.1359999999986,148440,88286,1,0.788813332354463,315.714999999997,661225,465715,1,0.996657800969633,677.938000000002,7,0,0,0,58.0829999999987,3470,1700,1,0.631653167099126,20.5580000000045,0
"49",10,1500,"unif",694,327,1,0.811067242217938,48.6320000000051,11890,5588,1,0.869061785023535,30.2620000000024,784,231,0,0,64.6800000000003,103374,51806,1,0.867993510471572,148.043000000005,0,0,NA,NA,31.6310000000012,110,18,1,0.122682489737235,5.87999999999738,0
"50",10,1500,"unif",40,15,1,0.160474588715677,44.3899999999994,4840,2728,1,0.84878984310005,22.0380000000005,1827,717,1,0.318828446051012,60.6889999999985,182240,104390,1,0.951264927670354,219.75,0,0,NA,NA,34.6030000000028,83,46,1,0.251889311166308,7.00200000000041,0
