"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"25",10,2500,"unif",577,293,1,0.327979920753667,82.2540000000008,6732,2540,1,0.430875902973141,28.8299999999981,136502,67651,1,0.154269383995164,458.475999999999,908878,597290,1,0.680998866436765,1079.288,0,0,NA,NA,79.6419999999998,436,300,1,0.195110896546382,13.3479999999981,0
"26",10,2500,"unif",1570,710,1,0.929824515087626,107.906999999999,6215,4690,1,0.993779550886985,57.5299999999988,50807,15258,1,0.0583796276423075,336.782000000003,359196,247080,1,0.908908019509096,474.571,0,0,NA,NA,81.617000000002,238,122,1,0.259746895591153,20.2580000000016,0
"27",10,2500,"unif",37,17,1,0.23436470011272,72.3279999999941,4737,2687,1,0.772689989147806,31.1820000000007,10831,4609,1,0.591388853027294,164.429000000004,301602,212548,1,0.979385767587651,456.074000000001,0,0,NA,NA,50.6699999999983,4,0,0,0,6.91999999999825,0
"28",10,2500,"unif",6288,4014,1,0.977554435832587,134.089,30340,20494,1,0.999876924930102,101.618000000002,29176,14584,1,0.783706463177901,179.303999999996,311112,211554,1,0.991008351845571,421.873999999996,0,0,NA,NA,67.9930000000022,774,484,1,0.618690232731697,18.6680000000051,0
"29",10,2500,"unif",113,32,1,0.0574115463154202,99.7159999999931,2617,315,0,0,41.2609999999986,39008,18772,1,0.643023645768689,283.192000000003,476120,283638,1,0.997981731242745,612.807000000001,0,0,NA,NA,78.3039999999964,106,24,0,0,19.1169999999984,0
"30",10,2500,"unif",1447,662,1,0.727896963401431,76.8940000000002,8792,5985,1,0.995531514923925,45.390999999996,30939,13281,1,0.23518028591647,282.217000000004,623530,444966,1,0.989299629064135,788.945,0,0,NA,NA,57.1360000000059,118,92,1,0.711747888343137,9.49599999999919,0
"31",10,2500,"unif",55,28,1,0.492352431007105,77.375,847,255,1,0.897884807373376,24.176999999996,5482,2128,1,0.222540918966535,138.626000000004,274068,172446,1,0.931114537623726,386.868999999999,0,0,NA,NA,66.4019999999946,28,21,1,0.222141157083507,9.1050000000032,0
"32",10,2500,"unif",329,132,1,0.616339019419021,123.438999999998,2202,1762,1,0.955047105949055,47.7289999999994,81286,37405,1,0.332849041275407,346.584999999999,442618,289288,1,0.983565552140607,599.228000000003,0,0,NA,NA,94.2900000000009,56,44,1,0.23137212123038,22.25,0
"33",10,2500,"unif",121,49,1,0.540347577352827,95.4470000000001,2582,966,1,0.991276847109937,28.7249999999985,43510,23684,1,0.947135977418835,209.044999999998,417792,300774,1,0.998480746621612,556.845999999998,0,0,NA,NA,75.6860000000015,52,38,1,0.818390603795036,11.0829999999987,0
"34",10,2500,"unif",863,509,1,0.900284690779223,119.261,8067,4274,1,0.999365819248422,61.971,30458,15922,1,0.867324359753421,255.599,406752,288480,1,0.617228878873403,575.464,0,0,NA,NA,66.549,119,73,0,0,13.7130000000002,0
"35",10,2500,"unif",289,110,1,0.0789347888533525,80.3860000000004,6598,2790,1,0.0901321070829339,35.5170000000007,98662,54361,1,0.880374705413449,274.977,452630,302760,1,0.944533846767445,552.569,0,0,NA,NA,69.5060000000003,0,0,NA,NA,6.32499999999982,0
"36",10,2500,"unif",33,10,1,0.163626425647126,99.2720000000008,8250,3836,1,0.912917591648051,56.0169999999998,5477,2144,1,0.221169390139911,179.85,245696,129642,1,0.900519768030488,393.371000000001,0,0,NA,NA,74.1399999999994,75,26,1,0.219480699358928,13.8500000000004,0
"37",10,2500,"unif",2092,981,1,0.890523311013653,92.6540000000005,28688,17588,1,0.997986604520512,70.7350000000006,1607,563,1,0.127014965071898,124.386,218400,140798,1,0.999933205347211,323.593999999999,0,0,NA,NA,73.5879999999997,578,374,1,0.888136722932565,15.6180000000004,0
"38",10,2500,"unif",69,38,1,0.750561161150445,65.4279999999999,678,399,1,0.887500712135712,23.1319999999996,16502,7339,1,0.280361107744983,140.619999999999,323526,227748,1,0.38114164214555,379.207,0,0,NA,NA,48.9150000000009,0,0,NA,NA,5.6200000000008,1
"39",10,2500,"unif",2845,1528,1,0.491182029618517,124.726999999999,14857,8636,1,0.89678698805107,82.7890000000007,15704,7624,0,0,152.495999999999,110295,63043,1,0.445288557631183,191.215,0,0,NA,NA,72.8909999999996,476,150,1,0.588240169707841,26.7390000000014,0
"40",10,2500,"unif",807,461,1,0.915715164743594,75.1929999999993,574,470,1,0.346021245851558,19.1710000000021,162562,87501,1,0.405550842162174,390.950000000001,632311,516517,1,0.954861170421025,773.124,0,0,NA,NA,65.8019999999997,174,64,1,0.319492271346324,14.7700000000004,0
"41",10,2500,"unif",67,39,1,0.765048878684995,68.3460000000014,4801,4430,1,0.993774885032703,29.1090000000004,36302,20783,1,0.974285380096604,209.213,603618,448480,1,0.987818468413309,740.949000000001,0,0,NA,NA,77.8000000000029,178,115,1,0.366796446810131,12.1679999999978,0
"42",10,2500,"unif",370,184,1,0.461765623749954,94.5,8416,5066,1,0.361668779403306,46.2690000000002,6516,2475,1,0.305890344867036,172.139999999999,323762,213868,1,0.720435143430368,454.737000000001,0,0,NA,NA,68.2829999999994,72,4,0,0,11.650999999998,0
"43",10,2500,"unif",1194,662,1,0.658203172180164,90.5740000000005,8912,5020,1,0.94215777455291,52.385000000002,61,1,0,0,123.411,111543,69960,1,0.999300489672396,208.795000000002,0,0,NA,NA,58.760000000002,3,1,1,0.0942230660490753,8.82099999999991,0
"44",10,2500,"unif",10490,5344,1,0.80788897754416,130.940000000002,57228,47340,1,0.827568065389416,117.828999999998,655596,400175,1,0.853628978506553,1100.564,1535070,1230678,1,0.980724816069774,1728.637,1959,796,1,0.610186644542616,135.913999999997,26358,17436,1,0.779266014836004,86.1049999999959,0
"45",10,2500,"unif",250,105,1,0.611172082435709,89.8940000000002,8176,4892,1,0.94209467809401,52.9340000000011,6548,3012,1,0.528878606367928,154.447,292234,201906,1,0.999631584904456,411.108,0,0,NA,NA,65.5820000000022,180,52,1,0.433235981639256,14.1150000000052,0
"46",10,2500,"unif",1113,623,1,0.827998368002544,95.5010000000038,7335,4580,1,0.720624576384146,41.5,61301,25162,1,0.0852098275081657,339.302000000003,189400,118438,1,0.320671538864587,333.896000000001,0,0,NA,NA,61.8830000000016,130,105,1,0.623565910856291,11.5760000000009,0
"47",10,2500,"unif",53,9,1,0.291477553186638,69.1140000000014,927,193,1,0.945401455367605,16.4049999999988,1892,743,1,0.416095618365542,136.921000000002,268978,165050,1,0.868756366888358,396.550999999999,0,0,NA,NA,61.2219999999943,31,18,1,0.435274702052284,9.25299999999697,0
"48",10,2500,"unif",13,6,1,0.281563925576336,68.4230000000025,1033,464,1,0.749799412317542,17.4140000000043,15711,6790,1,0.369154174222736,168.871999999996,263006,186504,1,0.939598441681156,385.445,0,0,NA,NA,62.0500000000029,80,10,1,0.34225439063401,12.8350000000064,1
"49",10,2500,"unif",365,91,0,0,81.2450000000026,5712,2314,1,0.0619030133163681,41.9399999999951,2352,989,1,0.281084517955409,134.735000000001,152824,107284,1,0.998945434765046,255.849000000002,0,0,NA,NA,63.4440000000031,100,2,0,0,11.5699999999997,0
"50",10,2500,"unif",496,197,1,0.561672680632903,100.819000000003,6601,3091,1,0.994521828264664,49.2520000000004,29747,13384,1,0.743809363522048,194.845000000001,350612,236769,1,0.996242680838355,446.648000000001,0,0,NA,NA,68.7510000000038,41,29,1,0.305404419539726,13.2030000000013,0
