"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"17",6,500,"gamma",334,249,125,270,297,112,253,123,210,213,120,148,155,105,148,105,0.445,0.205,0.34,0.595,0.604139698710668,0.464563412262435,0.609230649424539,0.46770624236883,25.057,1,0.28
"18",6,500,"gamma",604,415,360,433,507,397,500,360,504,360,360,360,413,364,399,360,0.95,0.97,0.975,0.93,0.930430236701298,0.931854202358796,0.935202577975134,0.969634136506038,25.0630000000001,0,0.02
"19",6,500,"gamma",279,511,270,245,214,226,239,227,216,359,227,230,171,210,196,218,0.28,0.175,0.14,0.2,0.249062633874646,0.422727923491441,0.195712984838481,0.250996178523702,25.0940000000001,0,0.02
"20",6,500,"gamma",720,720,720,720,683,661,707,682,720,720,720,720,664,657,690,679,0.585,0.73,0.845,0.785,0.39398899458418,0.207220536389737,0.558380542112619,0.2210808622533,25.076,0,0.02
"21",6,500,"gamma",465,344,623,486,463,333,476,537,347,250,458,383,324,149,352,445,0.505,0.8,0.515,0.31,0.35614739473141,0.356651021223816,0.31479659342506,0.393328609246112,25.1590000000001,1,0.82
"22",6,500,"gamma",64,61,60,60,69,68,80,67,60,60,60,60,54,57,62,57,0.725,0.26,0.505,0.88,0.511804475595973,0.123009502763741,0.808461580379859,0.513131931292791,25.1200000000001,1,1
"23",6,500,"gamma",621,676,715,577,541,654,533,653,558,555,660,516,403,469,390,444,0.66,0.66,0.225,0.345,0.514113784873598,0.430987730028548,0.350787098057563,0.439832538168284,25.04,0,0.3
"24",6,500,"gamma",337,298,224,211,303,124,253,96,247,242,183,185,221,99,171,90,0.63,0.66,0.32,0.345,0.859067182791594,0.86352338718765,0.533551707624799,0.621863442230532,25.077,0,0.06
"25",6,500,"gamma",338,345,334,339,302,260,304,279,289,281,267,275,239,230,243,235,0.065,0.06,0.055,0.075,0.2506786817116,0.26977740981905,0.187029351234931,0.248155119233905,25.0360000000001,0,0.16
"26",6,500,"gamma",345,360,360,339,429,307,461,296,316,355,356,322,334,283,329,273,0.69,0.745,0.685,0.545,0.92062764059077,0.942204639267664,0.796442247664218,0.807555930775234,25.0439999999999,0,0.06
"27",6,500,"gamma",285,347,395,348,220,335,290,454,226,277,339,272,147,152,209,224,0.02,0.015,0.025,0.02,0.0115678667080071,0.0273896878285628,0.0199298041252817,0.0562531816229373,25.0549999999998,0,0.12
"28",6,500,"gamma",247,356,392,274,91,63,102,68,205,296,322,217,48,35,60,38,0.41,0.385,0.375,0.385,0.716790448834848,0.825816215042683,0.75974815479699,0.903973380688654,23.2560000000003,1,0.54
"29",6,500,"gamma",97,521,536,348,97,272,267,308,24,442,464,214,17,228,150,286,0.055,0.315,0.405,0.07,0.0394931650737269,0.308161980254426,0.0326910115428457,0.188976881677732,24.7720000000004,0,0.02
"30",6,500,"gamma",618,693,611,586,528,520,508,458,554,628,574,522,452,395,443,373,0.525,0.435,0.49,0.53,0.327739231843105,0.30741049547144,0.339890980376944,0.343831016816211,25.1769999999997,0,0
"31",6,500,"gamma",720,720,719,720,705,666,699,660,718,718,706,713,675,652,678,660,0.965,0.99,0.835,0.895,0.894796472703702,0.869414578529268,0.888433003841854,0.871425030429266,23.9199999999996,0,0.06
"32",6,500,"gamma",97,218,161,69,123,172,129,167,62,171,99,60,98,124,78,115,0.225,0.225,0.62,0.515,0.394536988167288,0.631908476718326,0.569722735978629,0.633172176021966,24.9769999999999,0,0.64
"33",6,500,"gamma",217,297,189,163,237,277,206,230,162,230,108,114,191,209,137,174,0.34,0.405,0.6,0.36,0.488500883725016,0.790307200891594,0.410354895456078,0.732012167780976,25.2950000000001,0,0.54
"34",6,500,"gamma",567,709,674,634,370,491,482,449,477,670,639,587,249,267,305,255,0.455,0.65,0.43,0.42,0.406015823107391,0.453990072212582,0.373313875117871,0.4495028009994,25.212,1,1
"35",6,500,"gamma",672,719,705,691,632,609,636,600,610,691,651,634,583,573,577,561,0.835,0.76,0.57,0.805,0.716873138434192,0.528498704236202,0.74615525021777,0.489684876213118,24.969,0,0.2
"36",6,500,"gamma",332,300,153,280,331,156,321,130,279,215,128,206,258,120,222,102,0.87,0.97,0.935,0.825,0.626996474826657,0.562392556244442,0.639590106376288,0.556392095247797,24.867,1,0.24
"37",6,500,"gamma",649,689,656,496,621,605,478,558,565,570,449,394,537,517,370,428,0.36,0.44,0.215,0.21,0.478944689462198,0.708569572938724,0.348214374879628,0.421033911335823,24.655,0,0
"38",6,500,"gamma",499,576,576,507,313,301,310,276,392,560,566,397,180,140,176,140,0.685,0.67,0.695,0.685,0.686941238412143,0.69818839486152,0.445801870069222,0.450391415250832,24.519,0,0.24
"39",6,500,"gamma",427,594,529,487,256,216,362,213,367,477,440,409,183,204,247,210,0.275,0.3,0.44,0.51,0.334793777636077,0.495166873125092,0.507382142920092,0.669424435445359,24.877,1,0.36
"40",6,500,"gamma",566,632,614,527,480,537,453,549,444,496,491,403,386,376,352,421,0.275,0.085,0.165,0.27,0.368757215394692,0.305040225299486,0.338709499589858,0.270926883315174,24.9759999999999,0,0.18
"41",6,500,"gamma",717,718,720,711,636,597,652,590,682,684,716,686,597,564,605,562,0.735,0.84,0.67,0.685,0.65337842177585,0.572551712411051,0.739209674105684,0.703449952948981,24.941,0,0
"42",6,500,"gamma",51,113,100,52,64,96,59,89,28,43,39,35,45,80,45,70,0.505,0.065,0.06,0.465,0.611033869103988,0.246815556634425,0.523790675436688,0.163337166480391,24.9119999999999,1,0.46
"43",6,500,"gamma",175,352,360,174,269,324,245,339,92,303,345,84,151,274,119,281,0.455,0.465,0.31,0.385,0.552678318828087,0.619864220075139,0.435262684563327,0.251410405145397,24.9739999999999,0,0.06
"44",6,500,"gamma",535,669,669,457,381,365,366,362,390,554,571,349,301,320,305,317,0.66,0.8,0.815,0.575,0.619559717770544,0.608249031853182,0.620479673628981,0.74027813110839,24.8969999999999,0,0.06
"45",6,500,"gamma",581,709,682,629,470,530,535,553,507,632,629,584,424,476,467,470,0.415,0.655,0.485,0.45,0.385626023038855,0.503552432142321,0.53190366548652,0.509386283170773,24.818,0,0.5
"46",6,500,"gamma",212,374,329,211,155,152,156,154,151,318,297,154,113,129,115,127,0.165,0.125,0.105,0.135,0.331152672352917,0.49573257371329,0.230126443790595,0.367120473930336,24.8920000000001,0,0.32
"47",6,500,"gamma",182,563,558,253,185,321,228,285,90,415,258,134,111,234,127,176,0.295,0.535,0.735,0.585,0.471827546771698,0.6509284385437,0.685693437251249,0.710243432979959,25.2349999999999,0,0.26
"48",6,500,"gamma",547,719,720,542,542,629,562,642,459,613,696,443,439,484,469,580,0.865,0.935,0.96,0.815,0.635411185574654,0.325362376525222,0.630450906046213,0.37875670484617,25.0309999999999,0,0.06
"49",6,500,"gamma",567,674,683,619,333,288,394,369,472,537,544,519,214,195,269,254,0.635,0.615,0.815,0.9,0.802524570719741,0.56381116999178,0.892061011549326,0.799294823518576,24.9770000000001,1,0.38
"50",6,500,"gamma",162,338,291,231,173,220,256,261,124,317,260,170,94,142,152,195,0.605,0.82,0.87,0.68,0.240796227424372,0.117947169866707,0.322172796921256,0.104394155548897,25.0619999999999,0,0.22
"51",6,500,"gamma",222,328,310,278,169,166,229,223,152,254,251,197,106,74,147,126,0.55,0.63,0.84,0.595,0.624820029804956,0.901535142186224,0.609384905551659,0.815083005466755,25.021,1,0.44
"52",6,500,"gamma",656,720,711,602,643,635,581,593,597,720,614,548,590,613,528,524,0.34,0.425,0.275,0.15,0.399146929139798,0.459221467600996,0.17302471249944,0.38698939252615,25.0409999999999,0,0
"53",6,500,"gamma",720,712,678,717,705,696,692,678,706,690,614,672,659,624,627,594,0.765,0.56,0.83,0.85,0.771914132237261,0.851457836899973,0.890023319390254,0.851472323893048,25.134,0,0.24
"54",6,500,"gamma",711,627,716,720,640,360,645,360,668,558,613,717,528,360,524,360,0.235,0.45,0.74,0.525,0.19078600433247,0.31925322554106,0.403875382358547,0.374329029788671,25.0070000000001,0,0.1
"55",6,500,"gamma",475,512,489,334,399,376,353,384,375,415,326,277,327,316,296,312,0.8,0.495,0.18,0.45,0.796499389698797,0.725658468218632,0.597746495739369,0.352262409018492,25.0740000000001,0,0.08
"56",6,500,"gamma",234,375,386,203,154,101,141,90,192,248,216,162,107,64,100,59,0.295,0.525,0.43,0.16,0.246682374714652,0.482329308223873,0.148374199524258,0.47664021780605,25.0909999999999,0,0.14
"57",6,500,"gamma",309,327,313,280,327,329,270,303,261,214,216,229,285,310,210,228,0.23,0.05,0.055,0.195,0.384317113550408,0.227590116568009,0.188643269063054,0.15924744414291,25.0930000000001,1,0.26
"58",6,500,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.59,0.395,0.845,0.775,0.630631795011943,0.760239234779924,0.777819454139622,0.883950499716816,24.982,0,0.02
"59",6,500,"gamma",501,640,643,554,229,255,274,276,350,607,626,426,157,204,233,238,0.305,0.3,0.285,0.27,0.200516590722573,0.386523657582301,0.189164415631314,0.387095815692892,24.9749999999999,1,0.18
"60",6,500,"gamma",247,411,469,217,127,144,113,144,190,341,317,168,58,143,39,144,0.3,0.35,0.37,0.33,0.226587385997001,0.37423945516505,0.207027759467636,0.364806342267757,24.9490000000001,0,0.64
"61",6,500,"gamma",279,592,554,246,217,387,203,285,178,333,258,153,146,224,137,187,0.22,0.185,0.175,0.295,0.185779434697371,0.200223237695715,0.264153476707091,0.22073744016715,23.3490000000002,0,0.16
"62",6,500,"gamma",4,3,149,48,4,33,42,113,1,0,93,30,2,4,26,76,0.145,0.025,0.5,0.78,0.153862474378119,0.0305937633726967,0.734526656518826,0.499365572995825,24.569,0,0.22
"63",6,500,"gamma",270,435,406,326,238,190,292,208,157,279,271,204,122,119,180,145,0.37,0.505,0.485,0.37,0.012536720182212,0.0116728525687865,0.0752107708503815,0.181908436199467,25.2220000000002,0,0.14
"64",6,500,"gamma",305,361,305,258,277,208,255,209,259,354,267,235,216,179,192,174,0.865,0.845,0.855,0.83,0.721890913740929,0.647688420342595,0.680120334845283,0.647154508080659,23.837,1,0.72
"65",6,500,"gamma",451,597,572,436,256,321,246,255,347,510,502,309,190,143,200,142,0.845,0.805,0.835,0.86,0.78691772323284,0.748391787739885,0.841490701525511,0.788660365685763,24.817,1,0.96
"66",6,500,"gamma",526,716,719,508,487,607,445,601,365,646,693,384,364,495,343,494,0.285,0.455,0.355,0.215,0.30597324014985,0.519281433992351,0.211880844808305,0.385975858881167,25.402,0,0.08
"67",6,500,"gamma",279,367,393,281,302,289,308,361,217,342,322,219,201,233,203,311,0.28,0.44,0.195,0.11,0.419942058759534,0.730712441472673,0.167620230849631,0.47619169509473,23.7689999999998,0,0.12
"68",6,500,"gamma",327,558,359,299,293,352,306,353,238,499,347,251,233,319,247,323,0.48,0.555,0.505,0.42,0.553008272563912,0.745538524087173,0.514038379557089,0.746321329601506,25.145,0,0.4
"69",6,500,"gamma",93,191,185,102,58,42,66,53,55,105,117,59,22,9,20,20,0.15,0.035,0,0.065,0.162170206568251,0.0453192732665267,0.0398333602244602,0.00776684928024904,24.88,0,0.44
"70",6,500,"gamma",563,647,343,359,547,578,362,384,477,519,149,306,432,484,314,333,0.905,0.945,0.815,0.63,0.911400442654315,0.842313864540932,0.675145678330245,0.729468381024296,24.483,0,0.08
"71",6,500,"gamma",247,268,314,291,267,297,303,315,186,183,281,260,224,203,272,271,0.18,0.15,0.32,0.47,0.514538926349471,0.386995497633551,0.662058469293509,0.456602764285611,24.923,1,0.28
"72",6,500,"gamma",344,334,358,314,383,304,381,324,313,307,316,287,310,244,296,287,0.985,0.9,1,0.995,0.987812033856225,0.977526614597747,0.997975091844638,0.998140619966169,24.809,0,0.08
"73",6,500,"gamma",268,344,553,363,96,107,121,104,178,255,463,286,52,63,82,83,0.58,0.2,0.195,0.565,0.491216491139399,0.279865252606763,0.506266012842468,0.30355500629582,24.772,1,0.42
"74",6,500,"gamma",461,533,547,433,231,232,214,227,359,375,408,369,191,190,149,165,0.94,0.93,0.94,0.905,0.535182897067017,0.168314585894529,0.532398995880046,0.16407575178935,24.805,0,0.28
"75",6,500,"gamma",179,286,64,134,181,190,182,184,146,39,60,97,149,147,131,100,0.155,0.085,0.01,0.03,0.000501311220203339,9.19568911055754e-05,0.00661262130264443,0.023297429572798,24.891,0,0.16
"76",6,500,"gamma",315,447,410,345,312,396,337,389,237,247,249,279,214,310,269,297,0.77,0.7,0.99,0.965,0.857411970345532,0.896951500454697,0.967923103552868,0.990240498006749,24.9109999999999,0,0.12
"77",6,500,"gamma",368,498,384,358,352,355,360,325,309,464,360,347,295,283,328,312,0.49,0.68,0.845,0.425,0.623849522317634,0.859753094573804,0.448437580381263,0.76067199830414,24.9299999999999,1,0.78
"78",6,500,"gamma",362,639,626,409,317,448,349,468,173,540,565,233,189,359,213,386,0.425,0.555,0.115,0.15,0.353763683538332,0.291928192230122,0.231088629665518,0.178793390864466,24.804,1,0.32
"79",6,500,"gamma",173,215,182,162,193,128,176,113,119,138,123,102,112,92,99,67,0.025,0.035,0.035,0.02,0.0333020035777836,0.108294689238513,0.0264888780374319,0.100171688768962,24.8,0,0.36
"80",6,500,"gamma",120,168,204,140,144,110,150,155,102,131,141,111,101,84,121,139,0.785,0.81,0.41,0.62,0.354678058397479,0.0924874366891364,0.222367594011641,0.0312721312096767,24.8860000000001,0,0.26
"81",6,500,"gamma",26,381,308,78,50,135,82,144,0,168,101,22,13,72,56,81,0.095,0.29,0.375,0.095,0.0927611750885749,0.337787730694469,0.094639036721843,0.478972005410137,25.0539999999999,1,1
"82",6,500,"gamma",597,655,538,574,581,599,561,555,516,609,509,499,468,467,465,377,0.755,0.37,0.685,0.82,0.79423448725898,0.867680147901587,0.839411732682515,0.903272944956759,24.989,0,0
"83",6,500,"gamma",318,372,359,353,303,269,335,293,270,264,351,332,228,193,302,262,0.895,0.515,0.445,0.885,0.851410292544711,0.450294640883585,0.81616775582198,0.394578917914218,24.9950000000001,0,0.16
"84",6,500,"gamma",179,253,246,162,125,174,104,131,126,193,190,115,72,155,72,104,0.345,0.29,0.29,0.395,0.540087914604199,0.535834845265506,0.748118111758462,0.809160110355859,24.9920000000002,1,0.46
"85",6,500,"gamma",66,213,307,133,66,143,103,190,22,155,268,78,42,79,68,138,0.295,0.375,0.39,0.38,0.480772267161128,0.630568212786446,0.367923919513771,0.570202960777245,24.896,1,0.32
"86",6,500,"gamma",71,230,323,102,93,177,110,193,38,178,112,64,55,87,75,95,0.19,0.205,0.255,0.245,0.350610298688414,0.448946753159871,0.393171045876516,0.476118511434542,24.96,0,0.22
"87",6,500,"gamma",541,595,590,545,284,384,289,433,423,387,369,431,176,209,166,234,0.145,0.065,0.065,0.145,0.399699641705915,0.203049737950189,0.375072696627796,0.202166070044472,25.002,0,0.04
"88",6,500,"gamma",403,361,360,364,504,362,442,358,358,360,360,343,416,352,365,347,0.71,0.645,0.44,0.57,0.787611198220338,0.752982094560623,0.662158685961115,0.629480949890595,25.0650000000001,0,0.08
"89",6,500,"gamma",468,666,629,461,281,269,270,264,330,606,516,338,194,245,186,235,0.335,0.165,0.255,0.355,0.577134476972985,0.445269559592606,0.558958037251305,0.471406625598301,25.135,0,0.04
"90",6,500,"gamma",710,642,598,681,686,563,637,375,645,564,455,552,602,402,475,204,0.19,0.145,0.23,0.285,0.481450592141146,0.496896804484395,0.615172043151841,0.635044477444205,25.0120000000002,0,0.02
"91",6,500,"gamma",198,255,208,227,273,296,280,328,151,207,187,151,212,142,221,142,0.38,0.4,0.525,0.415,0.381312943803937,0.50085358948699,0.398647048849345,0.505159267167677,25.1209999999999,0,0.14
"92",6,500,"gamma",90,298,122,83,90,78,91,92,61,237,108,62,61,72,62,81,0.56,0.815,0.55,0.34,0.464221123392287,0.3287862687456,0.2855918389421,0.323943004749043,24.922,1,0.72
"93",6,500,"gamma",271,437,316,308,256,260,281,309,178,262,289,234,169,195,203,236,0.355,0.175,0.395,0.405,0.554184112980096,0.535606085146274,0.543789426326199,0.686617051926895,24.9389999999999,0,0.34
"94",6,500,"gamma",98,37,119,108,109,102,169,117,74,30,65,91,67,64,96,110,0.46,0.145,0.075,0.31,0.141689632401345,0.050181281788997,0.212073536632763,0.144313284698026,24.8920000000001,1,0.04
"95",6,500,"gamma",482,444,442,467,504,298,517,314,450,410,409,449,446,241,453,247,0.965,0.875,0.92,0.955,0.809271883197555,0.525534094714644,0.772478571840371,0.458883495729688,23.3090000000002,0,0.1
"96",6,500,"gamma",1,72,36,19,2,24,26,68,0,41,20,7,0,10,12,28,0,0,0.02,0.01,0.000829147709348469,0.00551794088191351,0.00884582812489588,0.0248038366950571,24.7199999999998,1,0.48
"97",6,500,"gamma",202,358,360,301,254,329,313,322,97,274,360,244,143,284,216,288,0.225,0.41,0.715,0.24,0.260700137184564,0.510015888006926,0.289030297727233,0.600069065352108,25.1610000000001,0,0.54
"98",6,500,"gamma",163,318,269,221,173,228,213,235,99,244,237,148,95,157,144,152,0.52,0.385,0.59,0.845,0.761199541204963,0.506879856019071,0.91181148073906,0.749103096762562,23.8610000000003,0,0.18
"99",6,500,"gamma",83,403,487,316,134,366,353,412,32,279,365,166,56,266,227,387,0.365,0.495,0.715,0.54,0.248363875974859,0.235849220644315,0.462330484627818,0.456672575141121,24.8319999999999,1,1
"100",6,500,"gamma",85,144,128,60,59,63,60,46,63,84,78,59,34,31,38,21,0.655,0.525,0.795,0.875,0.773975182100706,0.941378014163114,0.915635922395523,0.943566840809476,25.3970000000004,1,0.46
