"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"13",6,50,"weibull",714,715,699,712,698,710,704,712,693,690,670,686,661,666,662,672,0.695,0.81,0.715,0.65,0.794974241320048,0.853269076587605,0.748559922086043,0.806438261148825,2.369,0,0.02
"14",6,50,"weibull",576,708,698,605,361,351,402,388,441,647,612,463,278,317,300,321,0.3,0.53,0.255,0.315,0.354743463442085,0.251407443669598,0.379670260293418,0.253390121206656,2.352,0,0
"15",6,50,"weibull",501,403,405,462,559,530,518,514,415,360,358,364,464,364,435,337,0.265,0.25,0.145,0.12,0.510600417330024,0.608187691554064,0.235435704043869,0.232440964519984,2.377,1,0.2
"16",6,50,"weibull",271,444,469,326,130,478,169,435,137,219,261,190,80,271,113,246,0.005,0.03,0.02,0,0.0125287421320088,0.131677397142592,0.0050404002864405,0.0657474556467929,2.377,1,0.2
"17",6,50,"weibull",197,411,474,239,232,498,284,531,93,285,289,139,109,366,166,406,0.11,0.11,0.11,0.125,0.148313211236682,0.442583350616708,0.226710232404884,0.448588361967446,2.36499999999999,0,0.02
"18",6,50,"weibull",106,122,103,118,31,35,46,34,63,86,100,86,13,31,24,31,0.075,0.085,0.13,0.1,0.0127574862181163,0.0293074797102817,0.00802793184890597,0.0169941066571728,2.37100000000001,0,0.2
"19",6,50,"weibull",719,720,720,720,684,673,688,677,713,720,720,712,659,658,666,658,0.165,0.2,0.2,0.16,0.273309791586899,0.4320541668615,0.152539168919412,0.2684438711253,2.35100000000001,0,0.46
"20",6,50,"weibull",595,683,664,620,400,349,467,341,495,609,614,559,307,284,362,289,0.255,0.375,0.525,0.435,0.200604531870126,0.154065688400282,0.343777730389128,0.3555735402511,2.376,0,0.24
"21",6,50,"weibull",170,208,124,174,189,175,195,173,130,144,85,144,166,150,167,149,0.28,0.185,0.04,0.175,0.27157065327447,0.136163786297608,0.288900186475862,0.137373022693186,2.363,0,0.02
"22",6,50,"weibull",671,715,716,621,641,685,550,601,598,674,673,506,516,603,429,411,0.865,0.64,0.845,0.855,0.829273456758097,0.806603425923215,0.811784456625452,0.805620281503603,2.271,0,0.06
"23",6,50,"weibull",118,299,301,136,89,260,115,259,83,208,212,97,45,102,57,109,0.02,0.02,0.02,0.02,0.231448217264926,0.0962576560676851,0.297805585259205,0.100369903292485,2.29299999999999,0,0.34
"24",6,50,"weibull",378,456,458,392,162,144,219,189,322,442,456,368,67,76,138,112,0,0,0,0,0.0677750196318966,0.024091070237619,0.0507999708477724,0.0161029678874121,2.208,0,0.36
"25",6,50,"weibull",479,597,612,512,450,591,511,642,344,545,540,423,291,525,382,579,0.37,0.375,0.45,0.38,0.412119288987718,0.375860862471007,0.337663869158485,0.24359007233377,2.25200000000001,0,0
"26",6,50,"weibull",533,441,512,570,612,686,610,682,379,357,379,390,475,575,493,589,0.245,0.325,0.255,0.305,0.283139063172534,0.438363232502139,0.557690912417031,0.717737529712561,2.27800000000001,0,0.12
"27",6,50,"weibull",285,532,541,314,151,377,170,372,150,451,428,209,69,217,89,212,0.44,0.615,0.605,0.425,0.438391278460565,0.567907147944872,0.43187585220152,0.50674740958405,2.26400000000001,1,0.44
"28",6,50,"weibull",462,619,442,377,411,511,341,442,359,534,348,270,292,409,245,297,0.67,0.285,0.35,0.72,0.772658722054276,0.561275273931942,0.759887601535417,0.560258913387824,2.24299999999999,1,0.4
"29",6,50,"weibull",472,547,414,429,322,313,368,401,382,458,322,343,234,190,267,289,0.52,0.5,0.465,0.315,0.206181159491084,0.331930202346331,0.182062502082477,0.291610885679997,2.22500000000001,0,0.12
"30",6,50,"weibull",579,678,696,597,418,424,461,518,460,551,666,516,297,291,358,487,0.345,0.225,0.29,0.425,0.300765896324767,0.0956390300735194,0.470785737196896,0.243048219536522,2.268,0,0.12
"31",6,50,"weibull",438,621,523,462,363,634,447,622,310,485,484,406,204,498,309,480,0.77,0.86,0.8,0.755,0.84120772591419,0.807175997655799,0.816036172659728,0.732500359930717,2.23700000000001,0,0.32
"32",6,50,"weibull",421,361,362,414,528,286,533,294,362,359,356,360,392,261,410,294,0.945,0.775,0.745,0.95,0.988419600537159,0.983197918511032,0.989289081076561,0.964327688087072,2.223,0,0.16
"33",6,50,"weibull",168,489,443,177,188,189,180,193,112,338,262,119,123,133,135,140,0.01,0,0.005,0.01,0.0374464988292018,0.00301122879604675,0.115535996567988,0.0453214009705462,2.19200000000001,1,0.24
"34",6,50,"weibull",86,273,296,82,74,199,42,130,50,140,187,51,36,72,22,61,0.295,0.39,0.595,0.29,0.236919511485355,0.409171941370787,0.220253018451034,0.410118857561528,2.45,0,0.14
"35",6,50,"weibull",720,720,720,720,710,693,712,683,720,720,720,720,702,682,698,679,0.905,0.62,0.93,0.97,0.94772826715652,0.963636690698669,0.972837539551847,0.990258281110246,2.326,0,0
"36",6,50,"weibull",445,521,472,424,298,290,298,273,377,445,417,355,211,165,210,177,0.32,0.415,0.265,0.095,0.184409031662031,0.300892574775099,0.0854514091751078,0.198401416346922,2.303,0,0.18
"37",6,50,"weibull",608,668,677,643,531,612,545,582,532,585,598,567,440,534,460,525,0.87,0.95,0.93,0.845,0.516407209489036,0.503496624226871,0.476162477850236,0.566301316194006,2.276,0,0.08
"38",6,50,"weibull",154,535,583,301,98,352,162,371,61,395,455,156,45,210,76,175,0.105,0.195,0.285,0.185,0.235000650626386,0.609002454829272,0.309021621886847,0.587533561096613,2.269,0,0.4
"39",6,50,"weibull",491,630,656,545,480,646,503,642,367,520,556,428,362,552,381,582,0.52,0.14,0.215,0.52,0.520676685522506,0.279928107798195,0.42040509688389,0.210648559464145,2.278,0,0.1
"40",6,50,"weibull",392,363,361,364,374,368,361,360,340,346,346,296,330,333,303,326,0.655,0.7,0.29,0.25,0.829417281058803,0.928626216761875,0.523195669320203,0.665542766869895,2.261,0,0.12
"41",6,50,"weibull",312,376,392,307,235,267,240,301,220,286,281,222,154,141,166,139,0.56,0.67,0.57,0.535,0.133582577422244,0.0379789970686135,0.147998554942966,0.0399041315120704,2.262,0,0.44
"42",6,50,"weibull",685,719,720,698,637,705,673,710,597,684,720,649,563,666,602,689,0.77,0.5,0.695,0.905,0.876455318997335,0.771404093605961,0.958644965718055,0.906139361306431,2.23999999999999,0,0.02
"43",6,50,"weibull",667,575,638,690,701,671,702,678,590,417,473,618,579,535,601,574,0.685,0.385,0.415,0.695,0.92940613951548,0.89833433410279,0.894536803708028,0.870833482405872,2.305,0,0.02
"44",6,50,"weibull",698,720,720,720,667,707,692,701,547,711,720,712,585,679,655,674,0.215,0.185,0.43,0.245,0.321208854178573,0.445118774432227,0.312090627435042,0.597732007126335,2.228,0,0.04
"45",6,50,"weibull",149,367,304,114,235,431,188,368,68,174,152,31,138,296,110,190,0.215,0.065,0.01,0.085,0.487606795758259,0.275988430938079,0.19880932388555,0.052610015691437,2.266,0,0.1
"46",6,50,"weibull",520,475,480,492,322,246,301,243,383,338,297,335,209,149,177,136,0.855,0.845,0.7,0.805,0.954227265107469,0.900234872242692,0.941848221753062,0.901966660659418,2.363,0,0.32
"47",6,50,"weibull",677,672,642,660,631,580,630,557,651,647,603,619,565,464,543,460,0.43,0.43,0.335,0.365,0.791007320281497,0.940587637140461,0.769534681734773,0.87165887287155,2.346,1,0.28
"48",6,50,"weibull",395,363,359,388,335,168,319,164,287,314,308,292,191,112,187,116,0.9,0.84,0.83,0.885,0.880065622155059,0.814817263461469,0.882398360619761,0.81747713462554,2.364,0,0.4
"49",6,50,"weibull",410,528,534,419,314,349,336,368,333,432,343,294,254,274,250,242,0.645,0.815,0.555,0.575,0.337972731183269,0.21219614975156,0.436773390195486,0.428375531259865,2.372,0,0.04
"50",6,50,"weibull",392,357,187,264,457,404,363,292,296,239,86,174,369,300,241,191,0.32,0.305,0.09,0.07,0.271705076548397,0.442263588483879,0.068042011904423,0.179177642134932,2.361,0,0.06
"51",6,50,"weibull",119,339,466,178,77,115,117,251,74,207,311,96,49,67,70,89,0.44,0.575,0.83,0.635,0.136535019675643,0.186280721947715,0.273288078692984,0.198243433272466,2.366,0,0.38
"52",6,50,"weibull",21,74,48,24,16,30,23,27,13,56,27,16,8,14,11,10,0.08,0.21,0.06,0.105,0.204759588791724,0.142102392974299,0.266112119451998,0.123626176452802,2.348,1,0.7
"53",6,50,"weibull",633,665,717,648,406,476,471,416,537,619,684,568,251,249,314,369,0.65,0.64,0.655,0.79,0.889254229566344,0.862750082172337,0.915544958123706,0.86768852223701,2.38199999999999,1,0.2
"54",6,50,"weibull",675,507,716,691,637,622,648,655,594,490,574,640,601,540,609,639,0.815,0.915,0.65,0.815,0.695780959236059,0.383090658399255,0.775567447308383,0.419413274108591,2.381,0,0.04
"55",6,50,"weibull",454,604,376,331,450,608,332,544,324,371,243,259,311,516,212,387,0.845,0.855,0.945,0.88,0.3061763124439,0.112723732510993,0.338942404735577,0.117000117091758,2.268,0,0.3
"56",6,50,"weibull",351,273,247,367,298,242,306,205,269,186,160,279,234,145,243,119,0.4,0.71,0.695,0.51,0.0891556922629585,0.238992320145845,0.186180123208825,0.333774255567168,2.282,0,0.14
"57",6,50,"weibull",554,649,649,561,251,442,280,430,436,533,532,458,161,294,179,284,0.105,0.235,0.24,0.105,0.428485467731466,0.360500784124391,0.425272550370389,0.372020035482011,2.20700000000001,1,0.22
"58",6,50,"weibull",555,696,661,573,308,502,327,513,429,640,581,479,177,415,189,417,0.5,0.65,0.62,0.4,0.322051767854153,0.335296286602991,0.264551146798165,0.285111793824866,2.245,1,0.32
"59",6,50,"weibull",548,658,637,541,385,240,378,241,426,582,537,425,287,240,285,240,0.745,0.76,0.8,0.77,0.565659434257208,0.556662904810442,0.634535534272976,0.558896146567282,2.27200000000001,0,0.1
"60",6,50,"weibull",412,495,508,463,418,569,474,592,376,421,438,405,338,428,385,489,0.78,0.765,0.665,0.78,0.239975943640983,0.072494265187478,0.415275363694041,0.306225907755486,2.268,1,0.64
"61",6,50,"weibull",165,147,140,151,352,270,352,270,123,120,120,122,287,221,273,223,0.03,0.02,0.02,0.03,0.2602101823471,0.110179324310824,0.278450356651863,0.108694646377587,2.238,0,0.02
"62",6,50,"weibull",90,186,196,97,30,12,37,44,55,89,103,44,6,0,14,6,0.075,0.02,0.005,0.04,0.115695674925166,0.0198312838767082,0.0908592386109648,0.0131969642283126,2.22,0,0.36
"63",6,50,"weibull",294,286,202,199,316,174,308,179,240,269,183,181,210,144,208,144,0.475,0.485,0.335,0.36,0.488344988365509,0.374186494209429,0.400867221950016,0.305796255628213,2.265,0,0.06
"64",6,50,"weibull",291,313,258,283,239,144,230,144,235,263,198,199,148,144,152,144,0.36,0.53,0.42,0.335,0.50630143970378,0.705144286989552,0.510664429167161,0.720250964787493,2.244,0,0.06
"65",6,50,"weibull",119,253,201,116,29,80,42,74,58,202,161,64,12,44,17,43,0.15,0.16,0.185,0.155,0.0695043190888327,0.285340045171439,0.0743324234352696,0.292762296029753,2.217,0,0.2
"66",6,50,"weibull",617,690,689,607,402,427,399,396,568,644,655,543,291,280,285,273,0.81,0.75,0.78,0.825,0.598704968934909,0.463406853606656,0.618140855450325,0.519401107222756,2.18199999999999,0,0.04
"67",6,50,"weibull",212,390,549,311,131,296,260,420,140,234,415,225,71,153,145,248,0.33,0.08,0.215,0.48,0.176241272651614,0.131578058156648,0.283442234266485,0.244525838380843,2.178,1,0.28
"68",6,50,"weibull",170,442,506,250,89,257,116,334,73,316,351,153,45,109,84,183,0.255,0.43,0.65,0.5,0.14682187625907,0.0922558452270462,0.223502226125384,0.163074245974322,2.456,0,0.02
"69",6,50,"weibull",540,350,327,533,559,238,560,241,438,305,300,422,415,233,407,236,0.865,0.695,0.77,0.91,0.840427787613503,0.716699207566547,0.879406178054288,0.794114441938945,2.318,0,0.12
"70",6,50,"weibull",295,533,710,405,221,342,328,518,197,491,588,292,114,250,188,382,0.07,0.185,0.08,0.12,0.117000261140938,0.187307563275993,0.122212210133434,0.233092706938215,2.308,0,0
"71",6,50,"weibull",584,528,481,522,520,435,521,428,536,503,480,475,449,342,447,366,0.945,1,0.77,0.78,0.900627372932915,0.838528432062529,0.69379304820158,0.680963023414795,2.286,0,0.1
"72",6,50,"weibull",247,297,412,301,245,332,277,432,187,140,291,197,175,191,191,242,0.175,0.085,0.2,0.3,0.163237144834285,0.0994206533134438,0.27658470770725,0.219998124501368,2.273,0,0.06
"73",6,50,"weibull",608,621,560,542,638,648,580,599,542,538,467,443,578,608,471,470,0.69,0.84,0.79,0.71,0.397686478453876,0.532133593082561,0.437122535344185,0.558011567055849,2.283,0,0.08
"74",6,50,"weibull",382,607,511,393,320,490,346,476,282,521,452,309,203,403,220,379,0.32,0.5,0.34,0.395,0.444681705726846,0.613594809973423,0.588103130511731,0.753729051511876,2.27,0,0.12
"75",6,50,"weibull",339,671,658,465,136,277,178,325,159,546,578,280,62,143,76,130,0.11,0.235,0.145,0.06,0.0643298449003028,0.246808857115426,0.0294544749467313,0.24759784606962,2.263,0,0.08
"76",6,50,"weibull",720,720,720,720,720,715,720,716,720,720,720,720,718,701,711,708,0.73,0.695,0.485,0.5,0.634268575598315,0.610375689927134,0.512096281962848,0.52797203287462,2.286,1,0.3
"77",6,50,"weibull",594,620,591,572,482,474,465,430,515,532,493,470,381,285,376,270,0.92,0.69,0.72,0.9,0.978724154565511,0.977384022494673,0.964154675175639,0.955850216218739,2.301,0,0
"78",6,50,"weibull",652,719,720,665,655,720,660,720,434,621,657,537,532,719,581,719,0.08,0.085,0.085,0.105,0.266561572261925,0.374008087150178,0.23675702718482,0.36830822874563,2.231,0,0.46
"79",6,50,"weibull",380,548,492,389,263,300,352,339,293,367,394,335,185,213,282,309,0.43,0.73,0.775,0.475,0.206298755303569,0.158484043621817,0.360613253547541,0.432143539223196,2.271,1,0.18
"80",6,50,"weibull",239,243,265,245,239,236,248,236,211,220,237,216,171,204,170,208,0.725,0.75,0.73,0.7,0.548220895239172,0.529217084635641,0.461764888069819,0.360410342724249,2.361,0,0.36
"81",6,50,"weibull",195,296,165,165,157,151,143,139,122,151,144,110,100,114,94,113,0.545,0.395,0.76,0.71,0.542707963648934,0.685057338355438,0.736431934403635,0.881289614264206,2.345,0,0.02
"82",6,50,"weibull",658,720,695,661,504,512,505,503,637,682,666,644,448,488,436,465,0.735,0.765,0.735,0.72,0.786763496357655,0.908681109325403,0.798309518878902,0.908267843900541,2.367,0,0.1
"83",6,50,"weibull",122,296,358,286,147,307,260,303,35,180,319,183,59,265,156,268,0.165,0.295,0.415,0.21,0.211382026801006,0.466201946809622,0.209169894581921,0.332531322359065,2.368,1,0.16
"84",6,50,"weibull",293,409,398,226,267,323,236,308,193,275,188,129,214,226,165,192,0.725,0.14,0.105,0.57,0.838876781609656,0.481601168381005,0.721893003673824,0.320421572740464,2.366,0,0
"85",6,50,"weibull",232,341,353,286,223,248,277,260,168,305,312,215,143,228,204,247,0.38,0.25,0.375,0.45,0.489661673539526,0.55535699358952,0.475993629261804,0.538588463018794,2.36799999999999,1,0.66
"86",6,50,"weibull",610,720,720,615,563,703,563,696,477,720,696,510,463,637,459,622,0.125,0.43,0.32,0.2,0.129658206680375,0.386650223527713,0.240616304556746,0.473350906101007,2.346,0,0.04
"87",6,50,"weibull",648,576,492,595,655,506,630,455,581,499,413,496,538,377,513,367,0.64,0.725,0.73,0.64,0.714703401526257,0.788129084546997,0.675102372147591,0.702659182706331,2.375,0,0.04
"88",6,50,"weibull",627,683,600,619,553,539,523,514,591,663,588,586,477,485,471,440,0.235,0.17,0.17,0.245,0.0287658217223398,0.0236434664328201,0.011143280018011,0.0146023152984234,2.38500000000001,0,0
"89",6,50,"weibull",76,246,459,77,56,238,51,209,37,143,237,33,25,105,15,61,0.43,0.33,0.3,0.44,0.335827134922563,0.31029144258377,0.302473121307408,0.306383520671776,2.27500000000001,0,0.3
"90",6,50,"weibull",661,571,453,505,658,664,594,606,511,444,372,390,572,590,447,458,0.89,0.64,0.74,0.905,0.931392692758216,0.91268253817022,0.911132651960413,0.834216400018328,2.28999999999999,0,0.1
"91",6,50,"weibull",469,644,564,479,359,355,358,379,375,610,490,374,281,287,270,304,0.645,0.68,0.42,0.6,0.739012153930248,0.853933683310314,0.735412912353478,0.832468991498183,2.21299999999999,0,0.02
"92",6,50,"weibull",244,436,486,235,126,165,138,176,110,332,322,136,68,98,84,98,0.09,0.025,0,0.03,0.0566563715637104,0.0209164548197681,0.0315983791944898,0.01190114332551,2.247,1,0.9
"93",6,50,"weibull",688,719,720,698,592,578,611,576,598,700,715,649,524,574,564,574,0.02,0.315,0.175,0.015,0.0158967013564867,0.0101254439251869,0.0177268882868854,0.0162252843062414,2.274,0,0
"94",6,50,"weibull",359,468,480,355,240,165,245,171,289,316,333,282,166,145,169,133,0.41,0.265,0.305,0.42,0.823127395134775,0.784415764462854,0.864712284665641,0.840743650457638,2.265,1,0.46
"95",6,50,"weibull",109,309,293,80,89,404,54,232,54,173,163,45,28,202,24,90,0.305,0.15,0.18,0.315,0.296223248828032,0.153438388631422,0.292395222841434,0.179986316676735,2.23999999999999,0,0.92
"96",6,50,"weibull",671,666,666,673,505,281,529,297,660,646,644,660,419,177,433,177,0.95,0.95,0.94,0.945,0.762676943034141,0.710982292421742,0.791927995789897,0.837431156569604,2.22499999999999,0,0.5
"97",6,50,"weibull",618,712,712,684,535,661,611,668,487,686,648,593,388,600,498,611,0.57,0.66,0.4,0.565,0.52984304986591,0.33053029508074,0.450060665226401,0.283762717699804,2.264,0,0.06
"98",6,50,"weibull",661,466,360,481,625,506,511,363,587,417,360,419,546,399,448,359,0.975,0.895,0.865,0.98,0.969075699158338,0.890389677582267,0.955143721014614,0.774850871582317,2.24000000000001,0,0.3
"99",6,50,"weibull",480,588,583,450,265,534,260,425,371,501,458,358,185,372,189,300,0.745,0.965,0.64,0.635,0.253037487898348,0.0607826162200312,0.268599372477618,0.0635502762072939,2.223,1,0.44
"100",6,50,"weibull",614,668,649,604,424,549,442,575,524,615,572,491,303,396,333,425,0.355,0.58,0.38,0.22,0.138458224153866,0.397012982219484,0.133048409033016,0.398252596198638,2.19199999999999,1,0.28
