"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"25",6,50,"unif",612,587,666,582,661,636,606,682,501,442,621,494,563,543,520,633,0.345,0.1,0.025,0.285,0.554210777208052,0.349954318154474,0.29061440714117,0.10439996504811,2.554,0,0
"26",6,50,"unif",602,608,584,606,511,503,547,517,560,546,532,560,385,378,404,406,0.695,0.71,0.705,0.685,0.212779363418583,0.196633231019508,0.215830500609224,0.189790552556968,2.532,0,0.04
"27",6,50,"unif",580,648,618,585,539,613,487,476,507,570,562,510,420,499,388,361,0.06,0.035,0.03,0.07,0.0828226434554999,0.167134625549507,0.0970275211995028,0.155484034820113,2.53900000000002,0,0.02
"28",6,50,"unif",492,551,571,486,627,606,649,664,383,423,446,364,438,447,451,548,0.255,0.465,0.19,0.075,0.177605752580141,0.34111610785463,0.0623342868436618,0.353054599361238,2.54700000000003,0,0.02
"29",6,50,"unif",720,716,698,720,719,685,713,618,720,688,669,720,716,661,698,599,0.865,0.985,0.32,0.68,0.502306604973635,0.165502298018863,0.330960609410061,0.0712225685251422,2.511,0,0.04
"30",6,50,"unif",717,701,642,695,680,620,668,561,693,696,636,669,636,486,603,430,0.335,0.535,0.005,0.035,0.173657519059801,0.207660922238072,0.0170294821396529,0.00787923352762565,2.54899999999998,0,0
"31",6,50,"unif",720,720,720,718,720,720,720,720,719,720,720,713,720,720,718,720,0.455,0.5,0.615,0.47,0.546811923098595,0.772952289464713,0.580425375526907,0.769982112102336,2.53200000000001,0,0.04
"32",6,50,"unif",704,709,684,685,712,720,695,720,633,624,578,594,671,710,652,713,0.1,0.165,0.13,0.07,0.291543183652824,0.380173156196777,0.214675862840044,0.254858212294546,2.53,0,0.04
"33",6,50,"unif",711,686,656,696,720,716,718,714,690,624,576,667,717,703,703,660,0.15,0.26,0.145,0.205,0.347920873323759,0.224631697292072,0.412080618373491,0.308329867308124,2.55500000000001,0,0.04
"34",6,50,"unif",577,690,719,642,519,662,583,689,365,630,704,515,444,590,496,641,0.18,0.16,0.295,0.37,0.609849167814153,0.570529692609916,0.791443470459706,0.759286608585118,3.153,0,0.04
"35",6,50,"unif",716,720,712,708,717,719,716,718,699,703,699,683,691,713,684,700,0.85,0.665,0.38,0.735,0.95422012835876,0.828661369175235,0.879212843401578,0.665470814913824,2.538,0,0.06
"36",6,50,"unif",700,696,696,701,686,660,690,666,678,671,670,680,668,651,678,655,0.05,0.05,0.05,0.05,0.0196837447979274,0.021593878252122,0.0172454563164906,0.0185549979088848,2.56,0,0.04
"37",6,50,"unif",691,720,720,704,693,681,708,676,668,720,720,672,630,639,650,638,0.2,0.255,0.28,0.315,0.219875825507696,0.218401497737182,0.298364057566494,0.539831260615587,2.547,0,0.04
"38",6,50,"unif",422,505,634,560,466,404,562,569,285,485,565,459,316,330,454,407,0.005,0.005,0.045,0,0.000883386580875719,0.0109113959116554,0.00128278265064729,0.00863931147160288,2.533,0,0
"39",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,715,720,715,0.78,0.71,0.49,0.47,0.675760640686529,0.64057093193735,0.536787143055796,0.647944849254675,2.548,0,0.04
"40",6,50,"unif",706,676,670,694,714,716,714,719,627,554,588,625,690,688,693,693,0.155,0.085,0.07,0.125,0.381885815005227,0.362520274681781,0.260387849118163,0.287788305686689,2.555,0,0.12
"41",6,50,"unif",718,710,672,706,716,684,712,646,714,705,660,697,704,642,679,553,0.41,0.47,0.47,0.41,0.416750259787879,0.433787664869119,0.198915469853579,0.122779426803208,2.541,0,0.04
"42",6,50,"unif",713,691,720,720,716,715,719,716,699,684,720,720,702,701,712,696,0.84,0.815,0.705,0.765,0.768908045723531,0.656655113238563,0.839341784832813,0.792164574302526,2.539,0,0.02
"43",6,50,"unif",714,720,720,720,714,714,720,720,685,703,720,712,699,702,715,720,0.395,0.295,0.33,0.415,0.431866758791062,0.463158027051934,0.476266466807988,0.600049331089655,2.579,0,0
"44",6,50,"unif",720,710,720,720,717,695,718,716,716,660,693,715,703,682,709,704,0.23,0.145,0.065,0.2,0.0766896160326197,0.214229383299132,0.0417836294132156,0.105941259515814,2.542,0,0.04
"45",6,50,"unif",671,635,625,683,623,660,649,671,570,555,553,578,509,577,586,609,0.75,0.74,0.745,0.795,0.439750874940335,0.346005679056029,0.655314958790428,0.810904758637546,2.563,0,0
"46",6,50,"unif",715,675,693,713,720,711,717,714,691,638,648,689,715,666,705,681,0.685,0.855,0.635,0.56,0.106296529527734,0.110217982332334,0.0602581207311837,0.104905839966388,2.547,1,0.06
"47",6,50,"unif",709,719,720,719,719,720,720,720,670,646,720,707,689,717,714,717,0.675,0.68,0.725,0.53,0.619098170819615,0.569772013412177,0.619839472383958,0.69917028884138,2.523,0,0
"48",6,50,"unif",716,720,720,718,720,718,719,719,691,710,720,700,702,690,698,703,0.31,0.265,0.5,0.415,0.68321440220521,0.720120074021504,0.803246809184902,0.843415501583522,2.54300000000001,0,0.1
"49",6,50,"unif",720,720,720,718,675,664,674,665,718,720,720,717,657,631,655,644,0.31,0.345,0.345,0.265,0.32250065220567,0.404519829869066,0.254519333986501,0.302200110568431,2.53100000000001,0,0
"50",6,50,"unif",720,720,720,720,720,715,720,718,720,720,720,720,719,706,720,708,0.47,0.69,0.27,0.485,0.537712573207298,0.36078149719804,0.485604208801982,0.191380613025048,2.55199999999999,0,0.02
"51",6,50,"unif",684,666,696,710,706,708,717,716,634,600,626,666,683,681,706,695,0.635,0.085,0.24,0.755,0.629624839802263,0.350202027270337,0.688652492611194,0.515908094271342,2.54300000000001,0,0
"52",6,50,"unif",608,579,720,713,616,657,701,711,547,560,720,697,534,494,678,687,0.265,0.655,0.715,0.565,0.22270301009385,0.120706079352833,0.592894015701074,0.531448031329663,2.524,0,0
"53",6,50,"unif",566,581,716,706,601,709,712,720,468,404,678,673,507,639,685,718,0,0.05,0.33,0.15,0.00920888247983931,0.0254851744038676,0.200046995438917,0.469705542000771,2.59899999999999,0,0
"54",6,50,"unif",645,644,720,679,667,682,711,711,550,510,717,629,573,596,643,673,0.205,0.375,0.285,0.4,0.339627559860804,0.127154643982043,0.430285879376301,0.186533889517038,2.54499999999999,0,0
"55",6,50,"unif",719,720,720,720,708,714,711,709,709,715,720,719,686,690,691,681,0.63,0.78,0.86,0.81,0.547115757867981,0.793223125679235,0.709925492646804,0.80919671258386,2.54499999999999,0,0.02
"56",6,50,"unif",604,490,524,600,691,655,701,663,515,370,386,512,605,500,608,523,0.105,0.1,0.11,0.105,0.260904575876656,0.239147699081291,0.247186247780928,0.231169569702856,2.565,0,0
"57",6,50,"unif",549,570,719,689,598,666,696,715,390,517,690,589,455,544,609,688,0.1,0.12,0.205,0.33,0.0859942142645716,0.0757235748000585,0.276423284755038,0.411233214264283,2.52199999999999,0,0.08
"58",6,50,"unif",304,348,58,238,406,395,415,400,133,240,2,115,183,198,160,199,0,0,0,0,0.0176444110275574,0.0141848102752065,0.0188737581335133,0.00832497183686584,2.56,0,0.04
"59",6,50,"unif",716,720,706,718,709,691,688,651,686,691,647,690,669,664,640,576,0.515,0.475,0.705,0.815,0.353337843575723,0.40463174236261,0.627391185747755,0.721206917308468,2.547,0,0.02
"60",6,50,"unif",720,720,667,709,720,718,717,717,720,719,463,655,720,713,697,692,0.44,0.315,0.08,0.41,0.557092695124435,0.499775302362474,0.513764026571618,0.221373662535771,2.54599999999999,0,0.02
"61",6,50,"unif",594,708,607,566,605,625,584,602,491,648,575,489,560,598,522,566,0.085,0.27,0.37,0.1,0.102241459745625,0.425948326774961,0.13060153943707,0.374153353909889,2.56300000000002,0,0.04
"62",6,50,"unif",720,637,720,720,720,720,720,720,702,600,688,720,720,717,720,720,0.91,0.955,0.955,0.91,0.677801096412379,0.47868008621209,0.631454814342181,0.351048958893585,2.51999999999998,0,0.04
"63",6,50,"unif",422,500,606,490,542,705,602,690,302,379,441,311,366,626,380,624,0.05,0.015,0.08,0.165,0.13433928319273,0.0870205780576694,0.436908872839295,0.345113945486261,2.55800000000002,0,0
"64",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.93,0.975,0.825,0.88,0.926348506096877,0.952591530164757,0.916718936089665,0.873603053491379,2.542,0,0.02
"65",6,50,"unif",720,720,720,720,715,711,717,719,720,720,720,714,704,698,709,710,0.675,0.44,0.535,0.77,0.449063563445705,0.22780837666329,0.725613557449184,0.606717053759968,2.53899999999999,0,0
"66",6,50,"unif",720,720,720,718,720,717,719,716,719,720,710,700,709,705,695,700,0.71,0.945,0.775,0.72,0.815212577940921,0.87393910693807,0.797095866935443,0.88322418942044,2.56199999999998,0,0.04
"67",6,50,"unif",192,444,433,169,347,584,304,539,161,343,325,141,260,388,220,321,0.035,0.025,0.02,0.02,0.17489879947495,0.0538063025750851,0.227970199646908,0.0661532741677573,2.494,0,0.04
"68",6,50,"unif",699,679,672,694,720,703,718,705,688,602,596,677,718,647,713,645,0.14,0.055,0.055,0.12,0.547419086971244,0.252199449709,0.575804035805919,0.245769781086398,3.124,0,0.02
"69",6,50,"unif",697,711,706,671,716,719,707,704,636,646,661,567,704,715,666,665,0.095,0.21,0.185,0.1,0.216268150741616,0.476450134456654,0.203468465354645,0.5097964308345,2.538,0,0.08
"70",6,50,"unif",717,720,720,717,690,660,688,660,695,704,709,658,656,628,653,639,0.58,0.135,0.145,0.48,0.586824193224068,0.458475890172046,0.535888575811852,0.455288625663612,2.563,0,0
"71",6,50,"unif",713,675,694,714,679,691,652,568,677,579,654,699,604,618,525,391,0.455,0.38,0.68,0.51,0.717411589786014,0.74427448930812,0.724627406712015,0.747011835902969,2.571,0,0.04
"72",6,50,"unif",719,720,720,712,657,661,660,664,706,720,720,671,617,631,615,632,0.43,0.42,0.465,0.475,0.0448170364767275,0.0111610015022952,0.0982774792309932,0.018949552987865,2.532,0,0.02
"73",6,50,"unif",596,654,623,593,581,576,591,573,488,572,552,483,518,515,522,511,0.7,0.365,0.585,0.795,0.647460913644677,0.759532012135353,0.753496864058676,0.640529573034213,2.548,0,0.02
"74",6,50,"unif",715,720,604,693,701,700,693,642,681,692,475,637,676,684,636,525,0.8,0.835,0.82,0.745,0.843226716142333,0.804103641679196,0.826632654278816,0.799393305685255,2.558,0,0
"75",6,50,"unif",682,702,720,711,689,691,715,713,652,637,716,696,641,646,694,699,0.24,0.16,0.145,0.2,0.245056978646053,0.455069779936813,0.289498636860107,0.443891270961167,2.541,0,0.08
"76",6,50,"unif",540,495,464,462,604,629,550,681,452,356,257,361,491,470,423,517,0.075,0.01,0.015,0.02,0.160883429320189,0.0312395179003995,0.0666156582413204,0.0588676669056837,2.544,0,0
"77",6,50,"unif",719,710,699,719,720,720,719,719,719,682,664,714,719,719,719,708,0.615,0.65,0.75,0.695,0.641158177432843,0.531436659479894,0.767153326328307,0.754280864979442,2.577,0,0
"78",6,50,"unif",720,720,720,718,720,720,720,720,713,720,719,706,717,720,715,720,0.55,0.225,0.885,0.835,0.75528445621179,0.654759815732036,0.924110417386687,0.990334294140361,2.54199999999999,0,0.04
"79",6,50,"unif",718,718,717,705,664,641,636,600,698,695,682,678,623,620,591,590,0.625,0.905,0.88,0.745,0.448855499541269,0.364381329593644,0.777032018622128,0.929592528432866,2.56100000000001,0,0.04
"80",6,50,"unif",720,720,720,720,720,720,720,719,720,720,720,720,720,720,720,717,0.775,0.71,0.55,0.705,0.87455931912769,0.907987758684927,0.86651289994586,0.806444172987889,2.55200000000001,0,0.02
"81",6,50,"unif",468,589,688,580,306,614,379,618,244,489,639,451,170,437,268,442,0.13,0.31,0.515,0.185,0.0384913711325659,0.069713095020973,0.0860051988169465,0.0767308542405409,2.521,0,0.02
"82",6,50,"unif",478,637,634,529,387,522,488,563,343,594,602,435,262,421,321,489,0.105,0.065,0.04,0.045,0.175800372642107,0.190689234485988,0.101466766244575,0.110236516364316,2.545,0,0.02
"83",6,50,"unif",670,718,720,693,683,693,692,702,567,661,717,620,580,670,626,680,0.25,0.32,0.225,0.22,0.184141595041749,0.152131560337881,0.29631562854662,0.537243971362662,2.529,0,0
"84",6,50,"unif",574,689,720,689,601,691,658,666,420,508,718,646,489,640,583,536,0.07,0.17,0.345,0.16,0.119019971547963,0.281758364827106,0.119094940580595,0.0810091794364383,2.54499999999999,0,0
"85",6,50,"unif",495,609,671,665,628,719,705,716,338,450,547,592,477,703,634,661,0.1,0.2,0.455,0.165,0.195918219137867,0.511531728964068,0.198717232993811,0.468463499771395,2.551,0,0
"86",6,50,"unif",707,719,711,716,706,715,720,720,685,647,662,703,686,693,709,718,0.505,0.64,0.7,0.47,0.472231517104437,0.702786881248809,0.450501194103247,0.687878990241051,2.524,0,0.04
"87",6,50,"unif",640,720,720,666,604,662,634,680,524,645,705,603,520,632,559,638,0.165,0.25,0.28,0.195,0.146678694453901,0.467320577796147,0.192018384794702,0.476976519130386,2.598,0,0.04
"88",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.23,0.215,0.325,0.345,0.424125100752393,0.571583779392754,0.421300742584497,0.455953279025181,2.541,0,0.04
"89",6,50,"unif",265,331,418,357,172,568,298,565,151,224,328,224,55,330,170,354,0.725,0.815,0.83,0.79,0.112356115466088,0.105800441407781,0.206349482402704,0.201383097361157,2.538,0,0
"90",6,50,"unif",720,720,720,720,720,720,720,720,713,718,717,712,720,720,720,720,0.77,0.89,0.57,0.655,0.757418274642741,0.825104849815966,0.68002112205369,0.530114934910134,2.57900000000001,0,0.02
"91",6,50,"unif",705,709,706,699,716,707,717,707,620,562,539,599,691,674,680,667,0.945,0.68,0.925,0.985,0.8775011318715,0.744950574542706,0.888707720167481,0.737734203614996,2.51900000000001,0,0.04
"92",6,50,"unif",700,716,661,675,698,700,647,665,684,688,653,652,666,679,596,599,0.36,0.155,0.4,0.515,0.527356051759425,0.377577645780102,0.57991172078931,0.522816378809996,2.56,0,0.04
"93",6,50,"unif",720,720,720,720,709,720,712,720,714,706,709,717,697,717,705,720,0.255,0.16,0.11,0.38,0.468647604427226,0.49043265807712,0.436566487456,0.309805435843373,2.553,0,0.02
"94",6,50,"unif",626,602,609,632,647,585,661,562,573,597,599,584,548,459,599,472,0.88,0.8,0.71,0.86,0.634507099493583,0.378414084341508,0.603961185350537,0.382991968184175,2.53800000000001,0,0.1
"95",6,50,"unif",720,720,720,720,719,720,720,720,719,720,720,718,716,718,714,718,0.995,1,0.975,0.96,0.979547729996694,0.964331456456703,0.975092307413652,0.962961452380434,2.56700000000001,0,0.02
"96",6,50,"unif",720,718,720,720,714,710,705,712,715,677,697,718,693,673,676,676,0.555,0.455,0.455,0.54,0.446255228316588,0.528704619115182,0.435905531122594,0.615115691048997,2.518,0,0.02
"97",6,50,"unif",720,720,720,720,712,717,715,720,718,716,720,718,699,707,700,720,0.325,0.69,0.595,0.36,0.0779536975461313,0.14762201201464,0.0731516917625919,0.14673276800948,2.547,0,0.06
"98",6,50,"unif",714,719,689,676,710,719,696,718,671,695,578,579,688,700,661,700,0.105,0.17,0.045,0.01,0.291110272877535,0.587560232255146,0.0772950484865728,0.213346139656672,2.54700000000003,0,0.06
"99",6,50,"unif",720,719,711,720,719,720,720,720,704,694,679,707,706,716,716,717,0.24,0.72,0.815,0.58,0.25565467935631,0.411673413277889,0.534601455477452,0.645677674835768,2.52000000000001,0,0
"100",6,50,"unif",474,411,435,470,436,374,436,350,343,360,259,345,301,249,318,298,0.62,0.91,0.93,0.86,0.747307996874552,0.833390844443286,0.913961696862934,0.957442437510524,2.56399999999999,0,0
