"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"50",6,500,"unif",630,714,626,504,568,556,418,409,503,679,414,340,434,441,291,282,0.4,0.3,0.355,0.42,0.735165615052734,0.83372407626667,0.631928148348126,0.679255309952081,25.0020000000002,0,0
"51",6,500,"unif",450,486,607,507,258,297,295,312,379,339,471,444,216,245,240,270,0.79,0.855,0.96,0.81,0.590183250132391,0.558964276819198,0.488693176822297,0.562870060742349,25.076,0,0.12
"52",6,500,"unif",62,182,132,118,138,120,218,256,28,168,120,52,69,87,114,121,0.055,0.165,0.205,0.035,0.00557111511224908,0.00831355243864889,0.0151610997178875,0.0127594486136405,25.374,0,0.14
"53",6,500,"unif",431,327,326,432,306,225,300,214,334,292,309,339,223,159,230,156,0.825,0.67,0.635,0.805,0.652695273164123,0.661654773019314,0.477033423942244,0.208771847457238,24.9959999999999,1,0.56
"54",6,500,"unif",557,590,590,608,507,503,562,568,484,475,550,519,429,404,486,486,0.495,0.525,0.63,0.67,0.140202014506939,0.169715517450111,0.424632164549849,0.538023975115389,25.0149999999999,0,0.16
"55",6,500,"unif",338,406,283,284,307,231,301,249,267,323,255,226,245,200,238,213,0.34,0.43,0.555,0.24,0.539390491197201,0.858080095196624,0.388467486303567,0.753733829875755,25.0919999999999,0,0.08
"56",6,500,"unif",113,350,296,126,93,105,94,134,55,245,210,84,50,79,61,87,0.005,0,0,0,0.0847964600514715,0.0101578395362439,0.0307565707416695,0.00219152936240966,25.0400000000002,0,0.12
"57",6,500,"unif",217,325,269,227,182,89,187,87,186,288,245,209,101,72,107,75,0.655,0.655,0.635,0.64,0.787721878342508,0.87093396718504,0.776219658036247,0.889540184523239,25.087,0,0.28
"58",6,500,"unif",288,602,540,280,241,200,244,222,227,460,384,219,185,149,189,189,0.37,0.895,0.29,0.11,0.11895300166277,0.221666196737889,0.0731828332111362,0.26500346316066,25.144,0,0.18
"59",6,500,"unif",444,523,644,533,331,473,429,538,312,465,541,361,205,290,252,410,0.97,0.99,0.995,0.94,0.929271210986732,0.970227261352609,0.930824514898289,0.972877165407787,25.0529999999999,0,0.24
"60",6,500,"unif",689,719,720,703,569,572,604,587,639,697,717,667,520,527,562,573,0.33,0.37,0.255,0.275,0.338394114667039,0.269661983892046,0.422284587659807,0.578150974744213,25.4560000000001,1,0.6
"61",6,500,"unif",217,491,354,279,129,116,189,139,148,444,265,188,86,85,118,110,0.58,0.865,0.81,0.64,0.433075740444122,0.300603886862438,0.543587952287413,0.59107655685104,25.1089999999999,0,0.24
"62",6,500,"unif",178,285,290,188,154,121,182,136,140,226,228,154,110,107,137,133,0.345,0.595,0.53,0.405,0.0242582278278782,0.0364831764215087,0.0996077075860929,0.295680813146159,25.0889999999999,0,0.12
"63",6,500,"unif",79,214,19,70,146,176,117,133,33,116,0,21,84,91,85,90,0.205,0.1,0.03,0.065,0.476050449975443,0.41808170657017,0.31025793560387,0.162251302216003,25.0899999999997,0,0.2
"64",6,500,"unif",369,453,279,429,353,302,369,333,274,413,216,369,254,239,329,176,0.185,0.19,0.02,0.035,0.218128462959889,0.590989829997119,0.0355377985019229,0.0395862148178482,25.1260000000002,0,0.26
"65",6,500,"unif",183,221,107,190,195,173,217,116,135,158,75,148,129,117,140,101,0.47,0.225,0.635,0.685,0.622678710993007,0.563182201852428,0.798774368103766,0.89575204377162,25.1369999999997,0,0.06
"66",6,500,"unif",538,645,599,566,425,409,467,410,496,608,585,522,378,364,402,391,0.425,0.49,0.585,0.515,0.259657958787323,0.304774904297136,0.336676920758067,0.363280413661233,25.1790000000001,1,0.18
"67",6,500,"unif",583,588,458,583,498,220,456,191,561,436,275,534,387,174,376,157,0.935,0.84,0.94,0.935,0.936575545420026,0.905173302968296,0.936768179194926,0.9609971652129,24.6300000000001,0,0.08
"68",6,500,"unif",642,720,634,620,511,506,501,454,582,700,600,585,427,395,417,378,0.625,0.49,0.535,0.88,0.699708045012244,0.488227955031733,0.739908196241126,0.528746590289146,24.098,0,0.16
"69",6,500,"unif",629,543,546,603,528,511,418,423,516,400,495,468,420,370,320,263,0.12,0.045,0.02,0.08,0.127474486184812,0.0878848263832637,0.0137897365774747,0.00237063901157039,23.27,0,0
"70",6,500,"unif",548,449,462,562,490,218,509,210,493,415,308,481,397,190,409,189,0.815,0.895,0.925,0.84,0.73473699372418,0.715909054895024,0.763189716937236,0.717815068548582,23.683,0,0
"71",6,500,"unif",230,305,142,171,332,220,259,155,189,212,63,127,184,179,160,87,0.73,0.575,0.44,0.71,0.372545383538869,0.122842749958351,0.249692585967425,0.0242661866821343,23.629,0,0.04
"72",6,500,"unif",687,719,720,713,657,676,660,669,654,698,711,691,623,649,631,635,0.745,0.435,0.385,0.715,0.484315391634432,0.324861015304073,0.453931531179717,0.329205130444957,24.176,0,0.12
"73",6,500,"unif",670,647,719,698,669,699,703,706,609,586,700,662,580,626,660,673,0.28,0.08,0.2,0.375,0.299573345596619,0.171861850032182,0.404978757215686,0.320792757619019,24.448,0,0.04
"74",6,500,"unif",438,585,616,543,361,377,494,501,332,497,556,454,269,288,407,450,0.82,0.925,0.915,0.91,0.877663638719717,0.721310589871516,0.940127683489397,0.88636521271723,24.47,1,0.88
"75",6,500,"unif",407,477,560,460,224,117,250,118,329,391,461,359,146,115,155,116,0.935,0.9,0.96,0.955,0.54309045278316,0.407072273204257,0.534061016357956,0.398461767871143,24.473,1,0.76
"76",6,500,"unif",106,208,168,101,78,78,70,87,65,164,124,73,41,57,41,62,0.26,0.225,0.245,0.29,0.10184301675707,0.0897611780542631,0.114609334556077,0.0844076420687278,24.447,0,0.22
"77",6,500,"unif",325,430,184,273,365,390,309,177,259,330,180,196,289,279,199,168,0.285,0.24,0.73,0.34,0.477492523542562,0.718669205376566,0.443351523728753,0.717903993037622,24.246,0,0.08
"78",6,500,"unif",550,589,592,563,357,323,365,340,516,565,565,534,301,265,315,291,0.925,0.945,0.92,0.915,0.319985461503185,0.082948352372239,0.4533670679008,0.236408968644262,24.7049999999999,0,0.08
"79",6,500,"unif",516,598,655,593,493,551,520,551,362,455,581,466,377,476,469,527,0.465,0.47,0.335,0.32,0.555912341170522,0.643197500172567,0.432177670151243,0.639144881026676,24.674,0,0
"80",6,500,"unif",566,717,719,625,525,621,621,651,417,662,663,544,393,554,535,638,0.18,0.135,0.055,0.095,0.456514523124446,0.522969415501098,0.395030688837945,0.245726641204163,24.9589999999999,1,0.76
"81",6,500,"unif",418,590,584,475,190,121,252,151,340,567,550,387,112,97,145,123,0.68,0.565,0.585,0.64,0.652783565603428,0.739791182200066,0.629806930042967,0.73736285216611,24.9660000000001,0,0.64
"82",6,500,"unif",249,347,249,215,230,204,193,187,199,275,197,163,173,160,139,147,0.405,0.095,0.125,0.335,0.311604545846372,0.112267359476396,0.333524342998248,0.0940111683966231,24.9840000000002,0,0.08
"83",6,500,"unif",151,510,526,272,84,162,161,146,79,308,409,168,48,103,102,112,0.3,0.325,0.395,0.41,0.529700401054469,0.410284994546054,0.781597303090484,0.718817861735519,25.075,1,1
"84",6,500,"unif",626,720,720,634,586,634,591,604,522,715,698,548,506,603,530,546,0.585,0.67,0.725,0.415,0.356330928192303,0.516904744039908,0.429833824909166,0.523911839429546,24.9970000000001,0,0.04
"85",6,500,"unif",285,432,120,163,388,266,239,187,199,414,110,81,241,234,143,118,0.355,0.605,0.155,0.105,0.283670648355446,0.141616107236717,0.19472153864526,0.161242561646387,25.0339999999999,0,0.02
"86",6,500,"unif",253,559,573,302,234,313,233,272,165,426,460,213,166,256,189,247,0.52,0.68,0.62,0.64,0.277342860338239,0.26186341925155,0.474953459338701,0.630731786162696,25.4000000000001,0,0.04
"87",6,500,"unif",578,718,709,564,524,595,535,593,527,702,670,477,441,542,449,557,0.525,0.45,0.435,0.44,0.555839268987265,0.476029230374672,0.482522265849555,0.528095814460711,25.0149999999999,0,0.02
"88",6,500,"unif",700,720,720,717,638,615,662,625,667,720,720,713,568,536,631,547,0.825,0.895,0.73,0.755,0.43365720178783,0.334975549009397,0.620225593495657,0.675340817855024,25.0119999999999,0,0.08
"89",6,500,"unif",703,696,696,685,635,576,627,574,692,696,696,664,557,439,550,440,0.855,0.89,0.765,0.845,0.779168927700588,0.541146148933096,0.809047537101375,0.608379854096423,25.019,0,0
"90",6,500,"unif",688,720,720,687,506,350,508,349,654,717,703,636,371,336,398,328,0.9,0.43,0.855,0.945,0.907543057692508,0.932202421150083,0.946421423825048,0.969439067373792,25.0219999999999,0,0.24
"91",6,500,"unif",213,453,426,298,157,194,216,225,149,320,299,233,103,133,174,201,0.005,0.285,0.235,0.04,0.00429524341123599,0.0864875264881324,0.0562345502053196,0.121105064917724,25.0519999999999,0,0
"92",6,500,"unif",581,657,711,648,527,552,611,603,483,616,679,539,438,492,568,579,0.73,0.825,0.29,0.465,0.77131737364036,0.63279514235567,0.58426308462711,0.349935737056906,25.0900000000001,1,0.18
"93",6,500,"unif",597,675,652,624,391,269,483,272,521,632,592,589,270,250,329,259,0.92,0.93,0.945,0.935,0.74981263561729,0.745891061249021,0.795073186625155,0.863982036163616,25.018,0,0
"94",6,500,"unif",341,245,360,321,284,181,322,281,280,232,360,284,182,150,245,227,0.395,0.235,0.185,0.235,0.790792617430281,0.742473743759137,0.690833045148026,0.646023137302716,25.3110000000001,0,0.26
"95",6,500,"unif",299,486,442,216,249,233,190,177,241,369,246,151,162,159,119,130,0.34,0.505,0.46,0.205,0.197401619534996,0.0671038028726921,0.151418954606079,0.088882869111078,24.971,0,0.02
"96",6,500,"unif",246,326,303,244,212,78,208,79,203,287,258,213,146,76,142,78,0.92,0.84,0.845,0.92,0.950382163141725,0.846285578493655,0.941954695643399,0.841883170598869,25.0039999999999,0,0.02
"97",6,500,"unif",183,120,169,162,140,57,132,160,123,120,79,120,72,40,69,80,0.635,0.315,0.11,0.375,0.520573474377345,0.74331127179965,0.356481081846364,0.288215417623891,24.9950000000003,1,0.24
"98",6,500,"unif",211,347,325,279,104,121,124,148,153,283,245,199,79,73,91,75,0.45,0.395,0.565,0.685,0.002633237977244,0.00650189434215029,0.00450745893285695,0.00573106712867208,25.0349999999999,1,0.96
"99",6,500,"unif",257,516,539,276,109,138,118,141,157,413,481,159,76,97,84,107,0.055,0.115,0.205,0.075,0.199954940699821,0.4292106904166,0.208759833871485,0.470329282362591,25.0460000000003,1,0.54
"100",6,500,"unif",519,620,600,517,433,454,440,450,406,494,469,411,324,294,336,327,0.8,0.56,0.53,0.72,0.783481596305388,0.388507713224502,0.893013434495177,0.708220957175118,25.0990000000002,0,0.18
