"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"16",6,1000,"gamma",176,255,337,281,169,176,260,404,96,141,199,166,87,64,142,191,0.1,0,0.025,0.095,0.103564537341646,0.0169194591127095,0.157303287997329,0.0405753632131912,79.1589999999997,0,0.06
"17",6,1000,"gamma",74,172,124,83,82,101,104,153,60,63,60,58,66,67,65,89,0.37,0.085,0.185,0.505,0.427200837179483,0.150852844577251,0.559409781138046,0.230816083971333,79.0720000000001,0,0.24
"18",6,1000,"gamma",77,236,235,145,10,63,58,118,15,198,190,119,1,27,29,77,0.075,0.33,0.355,0.28,0.0364045288356529,0.110956170159128,0.185420008908578,0.220058453655625,79.1090000000004,1,0.54
"19",6,1000,"gamma",234,258,233,232,167,126,187,134,212,230,211,211,106,99,115,103,0.97,0.975,0.94,0.955,0.861576714408549,0.856565927221939,0.888742763579528,0.940567255841705,79.146999999999,0,0.1
"20",6,1000,"gamma",131,195,219,126,153,165,152,159,109,128,164,100,107,121,95,119,0.68,0.245,0.265,0.66,0.842025280916198,0.449902867419634,0.83412497863287,0.502708969622859,79.3080000000009,0,0.54
"21",6,1000,"gamma",306,309,301,282,262,223,271,239,272,285,287,260,230,183,232,232,0.68,0.535,0.575,0.675,0.747554055376743,0.831055122273466,0.554993847828481,0.671644442369893,79.4150000000009,0,0.24
"22",6,1000,"gamma",180,258,182,183,177,166,252,171,164,236,180,179,135,154,176,155,0.27,0.215,0.66,0.54,0.456984779215966,0.616479297998517,0.61883369071728,0.813409368341511,79.1810000000005,0,0
"23",6,1000,"gamma",222,318,175,151,216,158,154,103,177,284,61,109,161,125,98,52,1,0.94,1,1,0.991334251330318,0.959286031271391,0.992290582649961,0.960257971622475,79.5390000000007,0,0.12
"24",6,1000,"gamma",350,248,125,221,389,231,379,139,257,194,120,195,299,195,276,121,0.735,0.89,0.625,0.74,0.622035816584705,0.37323893275159,0.590420221739679,0.256967584685731,79.5879999999997,0,0.08
"25",6,1000,"gamma",85,105,180,115,158,140,163,140,72,79,177,89,106,116,117,127,0.735,0.795,0.85,0.625,0.891463613226321,0.931476867357349,0.793486578351126,0.853517009132439,80.4160000000011,0,0.26
"26",6,1000,"gamma",141,341,319,164,145,171,169,281,76,188,217,80,85,130,93,166,0.495,0.265,0.32,0.395,0.667001004980247,0.314720518904842,0.614021149509686,0.427037373796065,80.6460000000006,1,0.14
"27",6,1000,"gamma",95,125,47,73,164,106,122,71,61,95,30,34,94,73,60,34,0.75,0.255,0.255,0.725,0.723458468173824,0.626545653776769,0.545573297838396,0.424428505610773,80.9500000000007,1,0.56
"28",6,1000,"gamma",360,360,355,360,499,327,503,299,355,360,318,356,381,287,381,249,0.815,0.795,0.92,0.88,0.698169988440515,0.72296029175565,0.744478649408921,0.720992212977156,79.6450000000004,0,0.02
"29",6,1000,"gamma",68,249,508,173,116,379,237,553,33,157,328,85,66,178,149,352,0.31,0.23,0.165,0.215,0.508533133282135,0.404851754066558,0.408819635021134,0.245221405153205,79.7350000000006,0,0.14
"30",6,1000,"gamma",437,518,582,389,361,181,348,198,351,415,311,297,268,132,245,128,0.555,0.535,0.355,0.445,0.149723322909732,0.0233145768229319,0.172325958776772,0.0454645193445915,79.6699999999983,0,0.06
"31",6,1000,"gamma",0,0,0,0,37,4,38,6,0,0,0,0,8,0,14,0,0,0,0,0,0.025909243618497,0.0098172495393846,0.0234367578114854,0.0101269439604068,80.9540000000015,0,0.06
"32",6,1000,"gamma",438,595,608,457,201,212,229,226,376,523,525,392,105,145,111,153,0.75,0.535,0.575,0.735,0.758805039231674,0.568885691995776,0.750802567051919,0.568985533362771,80.6759999999995,1,1
"33",6,1000,"gamma",413,604,547,416,321,432,331,412,300,496,440,313,238,319,237,341,0.74,0.52,0.51,0.74,0.857379837480951,0.944844528838685,0.845458915128123,0.883679081732224,73.2309999999998,1,0.86
"34",6,1000,"gamma",442,653,597,426,452,578,444,577,301,513,478,311,333,544,338,543,0.215,0.45,0.185,0.145,0.110108011561063,0.203644379134069,0.072269510535722,0.263392441473438,81.3520000000001,0,0.1
"35",6,1000,"gamma",390,428,297,322,285,182,269,160,308,304,192,245,203,107,183,95,0.855,0.955,0.89,0.74,0.8192635638922,0.894944696491737,0.696576289087005,0.871384491887614,80.1570000000002,1,0.92
"36",6,1000,"gamma",122,155,67,101,91,112,115,64,77,90,60,69,47,62,72,58,0.25,0.22,0.58,0.6,0.0861049871041769,0.0878655054040792,0.225994067652809,0.0925457881926595,81.068,0,0.16
"37",6,1000,"gamma",109,138,148,113,31,44,49,52,82,111,110,94,22,21,34,37,0.99,0.975,1,0.995,0.537651671393248,0.677740261168047,0.656624724637492,0.739418651306937,79.6579999999999,1,0.96
"38",6,1000,"gamma",125,314,120,117,118,117,139,117,105,242,120,112,108,112,112,114,0.215,0.335,0.625,0.25,0.264646588788203,0.669084366830751,0.33642748087871,0.665441228772376,79.549,0,0.12
"39",6,1000,"gamma",88,177,99,75,99,88,80,64,66,131,80,62,64,61,62,60,0.275,0.24,0.38,0.2,0.166262290674177,0.322741806764447,0.172078843539778,0.48328503142893,79.3940000000002,0,0.08
"40",6,1000,"gamma",514,631,655,524,173,198,184,209,401,572,590,411,113,139,106,120,0.375,0.435,0.425,0.38,0.0492842306404252,0.229814553013594,0.0256843870337724,0.087107422810057,79.3180000000002,1,0.58
"41",6,1000,"gamma",291,346,360,349,292,283,316,295,229,247,357,322,247,239,293,280,0.365,0.43,0.585,0.44,0.292419864006694,0.540078511314107,0.376474011576935,0.712726008525525,79.2879999999996,0,0.2
"42",6,1000,"gamma",491,447,456,501,454,330,458,340,425,286,354,416,400,255,403,318,0.765,0.45,0.52,0.81,0.785639296433458,0.678130294794955,0.869211414584119,0.590736848538849,79.3450000000003,0,0.04
"43",6,1000,"gamma",681,720,720,693,423,298,455,306,649,715,701,680,327,288,344,290,0.67,0.715,0.73,0.62,0.745348130221509,0.88069094119441,0.758794905610257,0.911504157594356,80.3699999999999,0,0.08
"44",6,1000,"gamma",272,293,248,254,172,120,182,120,250,271,244,228,128,120,134,120,0.51,0.44,0.475,0.525,0.58863413614901,0.749071379561215,0.628881160519065,0.807703152844293,80.1729999999998,1,0.64
"45",6,1000,"gamma",360,360,360,360,491,360,510,360,360,360,360,360,387,360,382,360,0.615,0.775,0.625,0.595,0.573438859634606,0.729902086414608,0.511474244686631,0.731388451731647,80.3940000000002,0,0
"46",6,1000,"gamma",176,192,207,177,192,213,199,232,120,124,122,128,132,122,143,166,0.025,0.015,0.005,0.015,0.0208046298815352,0.0882942562185255,0.0246846700261159,0.0458896763838113,79.326,0,0.08
"47",6,1000,"gamma",53,80,59,59,62,77,81,99,35,64,54,46,40,55,53,63,0.16,0.385,0.64,0.595,0.350785762799338,0.633304089773234,0.73947236607709,0.839411451614474,79.2039999999997,0,0.28
"48",6,1000,"gamma",448,514,432,418,395,295,404,307,383,350,304,358,328,224,337,256,0.965,0.935,0.875,0.975,0.958182784554742,0.940015483227889,0.917402444493666,0.925523750059923,79.3169999999991,0,0.36
"49",6,1000,"gamma",227,320,257,154,192,177,172,126,149,252,125,83,126,87,106,70,0.455,0.695,0.6,0.58,0.477105776481598,0.739790914249436,0.552619670648818,0.752304276989054,79.2750000000015,0,0.06
"50",6,1000,"gamma",311,391,201,174,306,290,184,199,241,283,171,113,220,242,115,131,0.74,0.375,0.23,0.63,0.755861324467983,0.35738526025497,0.633246184177631,0.322308311610881,79.3299999999999,0,0.14
"51",6,1000,"gamma",263,318,240,265,289,271,319,257,246,292,240,245,247,243,246,242,0.665,0.905,0.865,0.63,0.706039953887242,0.854019522962236,0.701499004218489,0.909387908156845,79.2090000000007,0,0
"52",6,1000,"gamma",195,301,238,174,242,328,243,329,108,90,77,113,170,309,151,292,0.025,0.03,0.035,0.015,0.0572253797174885,0.144985515361146,0.041410032684629,0.165101263726374,79.1970000000001,0,0.14
"53",6,1000,"gamma",212,269,200,263,219,238,293,397,109,229,123,157,123,105,161,150,0.205,0.65,0.34,0.175,0.191052466914976,0.228076876719868,0.183475281232851,0.123205548170065,79.1739999999991,0,0.02
"54",6,1000,"gamma",672,694,644,653,549,558,535,532,599,645,604,591,436,461,425,439,0.515,0.455,0.45,0.515,0.550332066994657,0.32901498201414,0.544607644960402,0.329425688666731,79.2930000000015,0,0.04
"55",6,1000,"gamma",388,374,360,299,416,334,368,319,330,362,302,231,338,296,261,292,0.755,0.255,0.105,0.58,0.768293299197732,0.620011100269323,0.631115951574059,0.287005433716171,79.2830000000013,1,0.36
"56",6,1000,"gamma",155,259,296,229,174,251,246,304,100,141,199,150,107,132,156,214,0.35,0.73,0.825,0.595,0.330349133305681,0.384198906957775,0.59093732698575,0.745257035116005,79.2759999999998,1,0.74
"57",6,1000,"gamma",238,253,198,186,276,180,258,179,191,213,180,180,204,180,199,177,0.55,0.385,0.205,0.34,0.708681692715638,0.786605609191643,0.513671593470315,0.490810607970493,79.2579999999998,0,0.26
"58",6,1000,"gamma",397,369,307,383,345,205,378,321,330,222,190,298,256,179,275,199,0.93,0.725,0.975,0.985,0.963315912008664,0.933495422252023,0.990975411530648,0.990138704677246,80.148000000001,0,0.02
"59",6,1000,"gamma",103,416,456,204,71,108,140,242,60,290,322,141,41,64,104,167,0.53,0.595,0.69,0.585,0.67806167873476,0.762119797023289,0.694442423750916,0.720131430596329,80.107,0,0.12
"60",6,1000,"gamma",355,569,498,297,334,409,289,348,253,341,238,226,266,316,210,254,0.245,0.12,0.125,0.385,0.338665962420958,0.345191951029998,0.453647490401987,0.310052127495701,80.362000000001,0,0.1
"61",6,1000,"gamma",112,177,83,81,134,49,140,63,88,124,59,72,73,41,80,49,0.9,0.64,0.86,0.945,0.931636582753817,0.945417392697599,0.944100172414356,0.963756612960265,79.6519999999982,0,0.04
"62",6,1000,"gamma",211,472,328,165,178,198,158,184,164,371,226,103,126,145,114,142,0.795,0.195,0.18,0.675,0.865489723024624,0.522531813568938,0.863087510714682,0.422035055760285,79.643,0,0.08
"63",6,1000,"gamma",388,361,360,360,553,360,602,360,361,360,360,360,437,360,480,360,0.9,0.87,0.985,0.985,0.938854073179264,0.990127269133869,0.989862504489999,0.998742827501304,79.7160000000003,0,0
"64",6,1000,"gamma",223,226,187,214,250,117,279,114,183,197,177,169,147,99,175,103,0.86,0.905,0.82,0.78,0.839567131401995,0.733218357755066,0.708061910761786,0.481634503483858,80.8960000000006,0,0.22
"65",6,1000,"gamma",91,105,108,95,114,61,130,105,63,92,100,77,68,53,97,72,0.69,0.82,0.69,0.49,0.156113763629189,0.160007180035383,0.229937039837834,0.219847146369746,80.5560000000005,0,0.4
"66",6,1000,"gamma",293,396,407,326,245,268,276,285,157,272,326,232,171,208,206,268,0.25,0.395,0.375,0.195,0.305715841668883,0.500928099994779,0.238142650913843,0.479458657394162,72.6660000000011,1,0.18
"67",6,1000,"gamma",124,276,310,189,138,196,196,326,76,194,233,117,78,101,128,259,0.06,0.01,0.05,0.035,0.0467923694299563,0.0263996912884128,0.0512893773837536,0.0834030796632986,53.4429999999993,0,0.16
"68",6,1000,"gamma",79,165,99,97,54,31,83,43,61,119,61,71,30,29,47,37,0.425,0.525,0.655,0.635,0.466515806412608,0.690113053784357,0.636807183758082,0.693794516507476,83.189,0,0.14
"69",6,1000,"gamma",319,457,449,335,297,356,298,312,234,277,281,251,219,236,222,192,0.215,0.14,0.1,0.275,0.375152901645737,0.0903375285876647,0.417029181374103,0.134018934253959,81.8310000000001,0,0.06
"70",6,1000,"gamma",107,318,141,115,148,164,137,135,64,229,102,60,84,118,70,109,0.58,0.665,0.455,0.355,0.723966577167952,0.893830393650809,0.465947459505625,0.490251130851505,83.0129999999999,0,0.6
"71",6,1000,"gamma",131,219,168,117,84,91,78,92,95,153,125,81,60,76,58,78,0.395,0.135,0.09,0.275,0.429046701486817,0.203950034430204,0.179232219193005,0.0568565510725757,82.3650000000002,0,0.46
"72",6,1000,"gamma",347,252,190,343,346,248,364,183,241,185,180,222,224,161,233,156,0.615,0.58,0.665,0.665,0.642845310341605,0.365970823648113,0.712690788768488,0.532067199090747,81.5280000000002,1,0.06
"73",6,1000,"gamma",142,227,274,204,250,215,282,339,116,164,113,108,164,120,189,164,0.645,0.745,0.435,0.58,0.744847392261244,0.915220259596968,0.654085820996207,0.723179246734087,81.768,0,0.02
"74",6,1000,"gamma",394,386,327,358,468,331,462,344,322,336,258,318,375,280,383,291,0.715,0.565,0.83,0.915,0.90377646544392,0.804694539587254,0.946509283003862,0.949946732221068,81.5389999999998,0,0.02
"75",6,1000,"gamma",396,422,368,397,346,204,351,222,333,333,298,353,280,150,295,216,0.985,0.97,0.855,0.93,0.981711875306282,0.963431793361316,0.949853856293238,0.963625752095023,81.6089999999995,0,0.34
"76",6,1000,"gamma",188,185,138,203,239,138,243,128,151,147,121,152,165,99,168,90,0.25,0.12,0.485,0.55,0.450135916836725,0.427942430012749,0.571184560791053,0.785429346602156,81.8940000000002,0,0.06
"77",6,1000,"gamma",207,315,158,143,225,172,184,120,169,214,127,117,157,137,145,71,0.815,0.83,0.9,0.865,0.853966713299645,0.94487858667416,0.927967321175432,0.969504381714136,80.8369999999995,1,0.36
"78",6,1000,"gamma",218,256,263,255,177,159,246,226,169,217,214,221,133,103,192,197,0.87,0.95,0.805,0.75,0.77632724018179,0.567872391381314,0.70419691189859,0.498818835281336,80.5140000000001,1,0.9
"79",6,1000,"gamma",109,180,152,98,102,91,93,80,86,135,103,80,67,76,57,64,0.49,0.19,0.375,0.425,0.639295129108265,0.560576464587317,0.424567441567541,0.583738637632387,80.6890000000003,0,0.36
"80",6,1000,"gamma",84,177,286,166,122,220,198,198,45,112,137,103,49,97,130,157,0.31,0.91,0.225,0.3,0.172985124721011,0.171094511478426,0.318369898850899,0.178023067844911,79.6480000000001,0,0.14
"81",6,1000,"gamma",195,166,160,180,219,89,235,66,157,160,154,151,106,76,112,60,0.715,0.735,0.63,0.685,0.644334988674072,0.665920243192713,0.49127242975042,0.403816247779027,79.5730000000003,0,0.04
"82",6,1000,"gamma",107,355,459,253,123,284,192,297,35,212,359,111,63,243,109,287,0.06,0.225,0.285,0.09,0.0738363182685791,0.263431864536526,0.0822696902391049,0.254832829296262,79.5499999999993,0,0.1
"83",6,1000,"gamma",300,432,389,302,275,255,273,308,210,321,269,185,186,177,204,158,0.775,0.925,0.935,0.825,0.5995498759887,0.32457382819683,0.689674505622045,0.382052533682734,79.6449999999986,0,0.12
"84",6,1000,"gamma",426,260,294,482,405,159,459,301,346,215,138,396,301,115,370,195,0.76,0.85,0.825,0.63,0.71405007690485,0.629016325622751,0.688957831469762,0.836638951584118,79.4779999999992,0,0
"85",6,1000,"gamma",369,443,568,453,334,529,399,508,227,333,307,351,255,311,298,375,0.35,0.675,0.625,0.475,0.211525452562979,0.226924483977367,0.310947493853639,0.194425098238695,79.625,0,0.08
"86",6,1000,"gamma",62,137,38,41,68,37,66,43,44,101,27,22,38,25,34,20,0.51,0.255,0.765,0.685,0.609455898642242,0.674963696244797,0.690023059640625,0.536742947553659,79.6380000000008,0,0.14
"87",6,1000,"gamma",221,556,618,336,303,564,360,564,106,322,415,171,157,477,198,502,0.185,0.41,0.48,0.18,0.304871132525322,0.607802166770036,0.249501282162404,0.500234589458793,79.646999999999,1,0.62
"88",6,1000,"gamma",695,612,719,709,682,674,687,672,645,513,704,668,636,616,647,639,0.545,0.1,0.235,0.53,0.427583434625604,0.243538817423428,0.445797626511724,0.292450129900806,79.5670000000009,0,0
"89",6,1000,"gamma",398,486,361,359,394,329,389,327,308,392,358,295,305,317,287,294,0.55,0.545,0.785,0.595,0.594790934463046,0.576816436811566,0.665182037555006,0.81453471847021,79.6180000000004,0,0.12
"90",6,1000,"gamma",11,181,133,7,15,82,19,80,0,91,49,0,2,33,2,32,0.025,0.025,0.025,0.025,0.216670215764457,0.129856006931569,0.241913144465977,0.132838078141046,79.5769999999993,1,0.94
"91",6,1000,"gamma",253,423,594,515,228,267,407,309,117,212,567,382,138,155,245,211,0.295,0.415,0.69,0.46,0.445462047780276,0.81485797100847,0.530828976613601,0.746897327453761,79.7559999999994,0,0.22
"92",6,1000,"gamma",252,360,309,187,219,192,187,204,175,310,189,135,138,137,117,128,0.045,0.105,0.025,0.02,0.0543227772029883,0.0673542802244578,0.0583829889537222,0.0518482165207221,78.7870000000003,0,0.08
"93",6,1000,"gamma",378,364,418,518,412,274,507,453,344,350,360,416,312,216,397,342,0.5,0.89,0.615,0.25,0.380297301017517,0.647857632817559,0.167124386121159,0.321336297215809,78.8230000000003,0,0
"94",6,1000,"gamma",209,206,206,214,76,87,71,85,184,193,195,189,59,40,52,40,0.685,0.785,0.78,0.69,0.164942567397128,0.0691905162843922,0.131875230777859,0.0513155475261515,79.3339999999989,1,1
"95",6,1000,"gamma",118,165,170,121,13,13,17,25,90,132,131,92,6,1,14,12,0.06,0.045,0.045,0.06,0.0646667973485971,0.0794047547851064,0.0615729018894391,0.0871342647977328,79.7469999999994,0,0.04
"96",6,1000,"gamma",122,223,213,187,51,50,119,77,87,181,166,138,39,30,73,66,0.34,0.705,0.85,0.63,0.188109018163344,0.368164293806536,0.311348228434089,0.36024830262181,79.6840000000011,1,0.26
"97",6,1000,"gamma",501,438,362,480,506,382,531,426,434,287,360,400,417,345,439,355,0.785,0.47,0.35,0.8,0.777099444471159,0.60587399033885,0.825384924519891,0.537805340710246,79.4569999999985,0,0.04
"98",6,1000,"gamma",103,211,126,98,116,117,125,133,63,162,118,39,60,89,53,103,0.21,0.54,0.41,0.185,0.127774838098479,0.159058578906184,0.200155984963387,0.271862460974215,78.6699999999983,1,0.8
"99",6,1000,"gamma",126,166,120,121,134,121,165,129,112,138,120,104,101,119,114,108,0.505,0.18,0.58,0.82,0.566696311847117,0.510034776319002,0.871497173737791,0.901044464198558,74.8060000000005,0,0.02
"100",6,1000,"gamma",124,273,190,155,91,143,125,138,74,119,131,99,47,70,87,103,0.705,0.895,0.525,0.69,0.641581531331704,0.625609329858074,0.647367803122717,0.449196688949866,59.9459999999999,1,0.76
