"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,100,"weibull",486,648,596,537,424,457,487,525,372,540,522,443,318,297,389,364,0.505,0.42,0.54,0.545,0.52301847577398,0.600345857425524,0.474436176081753,0.598596573702993,3.676,1,0.3
"12",6,100,"weibull",720,720,720,720,715,716,716,718,719,720,717,717,706,697,703,697,0.965,0.96,0.995,0.99,0.96199944281923,0.955108488989836,0.98617528075987,0.954623055873989,3.691,0,0.02
"13",6,100,"weibull",548,640,631,523,319,348,322,351,376,620,621,365,241,248,240,250,0.2,0.205,0.195,0.2,0.42098220257667,0.582795107877452,0.420836577073503,0.512221763033746,3.684,0,0.16
"14",6,100,"weibull",556,711,719,639,479,555,565,603,431,624,708,573,359,443,479,563,0.44,0.57,0.76,0.495,0.396974583841411,0.725322268337777,0.490723061610436,0.747724447009619,3.67700000000001,0,0.06
"15",6,100,"weibull",562,686,648,554,339,399,378,413,456,642,586,472,224,243,266,252,0.39,0.285,0.305,0.46,0.562700966289399,0.524234147240673,0.597459570429871,0.51444503141872,3.69200000000001,0,0.2
"16",6,100,"weibull",31,404,529,183,46,597,210,614,2,166,260,64,5,389,69,466,0.1,0.105,0.235,0.135,0.0484854463880673,0.101640675282432,0.0520791304791794,0.0337119302379549,3.70400000000001,1,0.62
"17",6,100,"weibull",139,352,329,243,150,296,245,379,78,159,212,149,85,178,165,249,0.425,0.46,0.565,0.685,0.551317745485102,0.725703057112557,0.752099904345305,0.826693679398361,3.65899999999999,0,0.22
"18",6,100,"weibull",626,706,689,629,494,497,487,526,561,639,648,555,392,375,400,394,0.21,0.115,0.39,0.295,0.269868218200945,0.33076423328347,0.336416713306628,0.567510006942607,3.729,0,0.02
"19",6,100,"weibull",625,720,719,590,478,600,457,574,496,706,684,483,338,417,351,384,0.615,0.695,0.57,0.61,0.52717265901884,0.677696168204757,0.467072770140165,0.675681737178172,3.69,0,0.04
"20",6,100,"weibull",121,441,492,185,106,194,120,206,67,248,299,102,50,86,65,104,0.245,0.465,0.57,0.51,0.242704089079859,0.345573148463756,0.473227759468011,0.66236982402985,3.73600000000002,0,0.02
"21",6,100,"weibull",395,420,411,390,264,256,275,287,349,337,338,350,204,178,234,206,0.41,0.615,0.56,0.34,0.381325389453492,0.388785974897835,0.327275797440875,0.316447028415624,3.73699999999999,1,0.54
"22",6,100,"weibull",514,557,540,511,472,448,492,419,458,541,506,446,374,340,390,326,0.495,0.405,0.53,0.585,0.179633731471188,0.106242231411245,0.25096196856439,0.100758897497495,3.732,0,0.18
"23",6,100,"weibull",623,719,720,689,607,677,661,680,552,639,720,632,526,662,605,656,0.205,0.43,0.355,0.235,0.295204165060106,0.580618096344789,0.352174136109957,0.586614826206226,3.74299999999999,0,0
"24",6,100,"weibull",617,577,717,700,563,469,666,644,545,495,686,670,441,361,605,588,0.825,0.355,0.625,0.87,0.852627605608585,0.635546785733239,0.890032188273893,0.77365853036472,3.74199999999999,0,0.36
"25",6,100,"weibull",451,629,713,376,497,692,380,705,292,497,604,218,340,596,225,645,0.315,0.425,0.24,0.18,0.174420552998612,0.349838406200966,0.0950226874118643,0.32936389397441,3.74100000000001,0,0.02
"26",6,100,"weibull",473,369,360,379,427,221,452,219,416,360,360,335,336,218,364,218,0.965,0.97,0.955,0.95,0.955078931487705,0.975532613506213,0.954810326120479,0.963316634885172,3.72,0,0.04
"27",6,100,"weibull",221,619,719,327,214,434,289,630,102,392,675,157,138,284,165,535,0.14,0.21,0.265,0.14,0.360670572882912,0.238563239274501,0.275912034786327,0.363627725878088,3.733,0,0.24
"28",6,100,"weibull",614,624,623,579,412,311,405,314,535,570,569,527,307,220,307,229,0.595,0.375,0.345,0.6,0.543777622689121,0.316689276130624,0.539224148306129,0.310510260459614,3.679,0,0.04
"29",6,100,"weibull",710,698,696,707,670,630,673,633,697,696,696,696,643,476,647,476,0.895,0.965,0.98,0.925,0.867530600411788,0.800803922684454,0.864030244301832,0.800130209879189,3.69,0,0.04
"30",6,100,"weibull",327,393,401,358,311,346,322,348,217,288,255,244,210,186,227,183,0.675,0.56,0.595,0.785,0.827387418789153,0.907988392818964,0.917195035958856,0.92748921992806,3.73699999999999,0,0.02
"31",6,100,"weibull",382,570,658,431,331,585,328,562,286,524,567,309,209,479,205,446,0.585,0.325,0.44,0.68,0.50067358377501,0.274634051810764,0.635840609889094,0.354062608941019,3.696,0,0.28
"32",6,100,"weibull",702,720,720,681,424,380,397,308,636,720,701,598,341,301,333,283,0.62,0.66,0.77,0.605,0.432686476094924,0.565285095680112,0.539575125626698,0.565156821365473,3.71000000000001,1,0.26
"33",6,100,"weibull",178,498,627,115,63,253,60,246,99,311,445,62,44,88,36,66,0.88,0.915,0.925,0.9,0.899337152448327,0.842423814540734,0.878635135832654,0.86696086210405,3.68100000000001,0,0.68
"34",6,100,"weibull",155,471,558,215,182,445,223,328,73,352,286,110,97,217,135,211,0.39,0.735,0.655,0.315,0.406715472731112,0.707078534530538,0.360132673399076,0.80510431559215,3.798,0,0.78
"35",6,100,"weibull",0,83,173,3,0,3,1,10,0,3,94,0,0,0,0,1,0.025,0.05,0.11,0.045,0.0036750163999638,0.00164305544617728,0.0347432852488984,0.0176933109931377,3.648,1,0.82
"36",6,100,"weibull",579,635,524,484,391,485,423,492,486,550,473,406,292,338,319,339,0.73,0.85,0.8,0.715,0.0449968740333698,0.0505191606466011,0.00768219721008774,0.00450336565189923,3.664,0,0.26
"37",6,100,"weibull",262,532,241,200,187,181,166,90,172,347,126,131,134,147,102,90,0.29,0.4,0.555,0.55,0.355376514823111,0.646803884896057,0.526549236154048,0.710842327315385,3.655,0,0.02
"38",6,100,"weibull",490,528,532,503,308,649,317,647,306,403,442,330,200,496,198,494,0.115,0.12,0.12,0.115,0.211204184886914,0.337569826351835,0.202985970906067,0.329085985989557,3.675,1,0.84
"39",6,100,"weibull",258,242,262,276,344,323,345,314,214,240,240,225,252,213,279,224,0.115,0.175,0.12,0.18,0.137785338921672,0.125407263861068,0.137272048063863,0.0513301141017235,3.649,0,0
"40",6,100,"weibull",645,655,534,566,638,629,615,584,532,535,324,399,554,534,523,432,0.285,0.2,0.28,0.33,0.397044529833657,0.277948687960782,0.540046505415634,0.472896120139834,3.639,0,0.02
"41",6,100,"weibull",600,697,646,574,547,621,497,574,430,626,500,414,415,513,358,482,0.345,0.12,0.25,0.475,0.565983319663623,0.376547575661534,0.62323319688368,0.421762594504791,3.644,0,0.24
"42",6,100,"weibull",114,110,146,191,148,236,182,263,54,97,105,116,83,84,112,110,0.33,0.76,0.765,0.335,0.375830505721582,0.58034545350241,0.382112167471146,0.611240036933483,3.66999999999999,0,0.4
"43",6,100,"weibull",279,579,570,289,226,324,217,190,175,453,383,175,138,171,139,125,0.265,0.24,0.235,0.22,0.331354358119378,0.56044660403008,0.246090681731301,0.414913975896086,3.65300000000001,0,0.18
"44",6,100,"weibull",384,485,712,525,323,536,428,622,320,436,601,419,237,382,329,509,0.57,0.655,0.9,0.635,0.577998580040966,0.82430330146429,0.674646362312328,0.809731685070076,3.64400000000001,1,0.76
"45",6,100,"weibull",269,345,332,268,213,176,210,167,177,214,203,169,125,107,112,105,0.22,0.1,0.09,0.225,0.342630941067294,0.224615766718639,0.317982688250807,0.216941493764691,3.654,0,0.22
"46",6,100,"weibull",571,711,652,589,390,516,455,564,471,671,609,487,281,355,348,502,0.24,0.105,0.185,0.285,0.596359157929309,0.372780965668817,0.516109635934389,0.284168329747379,3.628,0,0.34
"47",6,100,"weibull",210,478,720,503,217,319,437,637,74,372,711,340,83,174,255,455,0.13,0.535,0.355,0.105,0.128809577142148,0.226876855543324,0.0948418218122232,0.268453745928088,3.61999999999999,0,0.04
"48",6,100,"weibull",309,500,344,252,231,230,222,206,248,367,258,201,194,199,184,188,0.455,0.91,0.74,0.405,0.35463699012354,0.528089430761189,0.378622054964942,0.65101448635731,3.624,0,0.12
"49",6,100,"weibull",520,582,555,488,369,336,405,337,449,503,454,406,332,326,340,328,0.67,0.395,0.51,0.69,0.729387330436449,0.528169743883043,0.735745975209976,0.615053609764667,3.64400000000001,0,0.06
"50",6,100,"weibull",705,695,673,675,712,719,678,717,664,665,642,615,664,712,607,700,1,0.87,0.975,0.99,0.982124576633837,0.988074516153019,0.982552170602987,0.988984989875826,3.59,0,0.02
"51",6,100,"weibull",670,720,720,604,460,402,394,356,565,717,697,486,329,343,298,333,0.305,0.74,0.485,0.14,0.130661524663187,0.483504408483576,0.0788014045457397,0.440711852239573,3.68000000000001,0,0.08
"52",6,100,"weibull",346,467,432,382,330,366,353,361,275,349,390,325,212,324,263,333,0.435,0.13,0.18,0.375,0.420063235196041,0.156410280161018,0.372048438089949,0.105469816254239,3.64599999999999,0,0.18
"53",6,100,"weibull",602,691,693,593,217,452,254,476,375,631,623,369,101,327,136,377,0.155,0.35,0.355,0.14,0.270910554242002,0.416725026776606,0.263937005948093,0.414584902347251,3.886,0,0.02
"54",6,100,"weibull",248,262,270,233,231,235,217,230,204,179,231,191,170,173,158,175,0.905,0.96,0.765,0.835,0.631360079879648,0.407206552536738,0.715882502133436,0.586904439465975,3.887,0,0.28
"55",6,100,"weibull",576,702,710,566,603,673,580,687,477,573,577,491,525,582,515,587,0.62,0.32,0.49,0.76,0.843743816642221,0.596111434756606,0.923761273444626,0.807692515425309,3.87299999999999,0,0.02
"56",6,100,"weibull",4,70,273,61,28,153,93,205,0,40,249,6,3,74,26,156,0,0.015,0.075,0.035,0.00158208679931445,0.0320623201918803,0.0400388163339637,0.289924766469823,3.625,0,0.2
"57",6,100,"weibull",320,424,458,353,256,409,319,458,140,219,245,186,175,253,210,339,0.575,0.6,0.59,0.565,0.201372900995613,0.158089670086801,0.145477120070448,0.151829545453523,3.505,1,0.78
"58",6,100,"weibull",138,495,612,167,212,537,182,476,36,337,319,97,104,351,119,263,0.11,0.035,0.115,0.23,0.20558673900257,0.120158776057715,0.252801502312953,0.25575464011582,3.875,0,0.2
"59",6,100,"weibull",567,710,697,593,458,644,535,627,427,610,620,469,353,590,411,554,0.375,0.275,0.18,0.295,0.577843816520922,0.388171679003524,0.517944087149482,0.347930253988197,3.86199999999999,0,0.04
"60",6,100,"weibull",212,589,637,218,204,574,164,555,114,352,526,114,118,407,92,356,0.055,0.075,0.13,0.17,0.114158327107739,0.240952922959374,0.17364362050363,0.304180583962918,3.87700000000001,0,0.24
"61",6,100,"weibull",124,259,220,108,56,143,42,135,78,189,154,73,18,28,13,28,0.55,0.795,0.675,0.405,0.107157450179283,0.0306463954351755,0.0880477184795821,0.0439841173841926,3.81300000000002,1,0.84
"62",6,100,"weibull",568,463,474,581,465,207,474,208,471,321,319,477,373,170,386,173,0.945,0.955,0.965,0.955,0.978666624442979,0.970683841642482,0.975928422012102,0.970355653360418,3.82599999999999,1,0.18
"63",6,100,"weibull",649,716,717,671,587,632,600,629,523,696,691,579,459,591,505,583,0.43,0.44,0.475,0.67,0.476145976996869,0.36482607713971,0.684169616823421,0.582244534284115,3.828,0,0.14
"64",6,100,"weibull",661,720,720,625,413,381,396,368,492,720,704,431,375,361,367,360,0.105,0.23,0.24,0.1,0.21012936675936,0.445178922337381,0.25424337406229,0.435035810142211,3.63399999999999,0,0
"65",6,100,"weibull",522,634,593,491,417,390,372,390,446,532,480,399,308,283,279,268,0.57,0.71,0.645,0.56,0.88580880491797,0.924294399499244,0.889300054946183,0.927723196027015,3.40700000000001,0,0.12
"66",6,100,"weibull",463,501,472,509,286,264,336,283,370,398,344,412,169,85,254,123,0.615,0.79,0.695,0.57,0.200488555194263,0.130928775187167,0.235756619154134,0.136622186339027,3.78500000000003,1,0.44
"67",6,100,"weibull",121,565,583,193,98,563,135,639,82,231,327,88,43,270,52,395,0.26,0.32,0.25,0.345,0.148448773835058,0.154312583098757,0.165115859361106,0.144900069467523,3.851,0,0.16
"68",6,100,"weibull",629,671,708,673,639,717,662,717,552,600,616,611,558,693,594,693,0.91,0.93,0.9,0.88,0.823970864668563,0.795451005169579,0.82979896919164,0.879611033693774,3.831,0,0
"69",6,100,"weibull",667,683,676,676,448,447,463,455,577,611,624,586,236,308,267,295,0.14,0.1,0.1,0.14,0.478796773270185,0.365775626239615,0.457286469878103,0.365406044526632,3.682,0,0
"70",6,100,"weibull",305,487,378,305,265,295,277,303,221,425,346,253,201,249,240,268,0.135,0.235,0.515,0.255,0.181582871146576,0.18485451499695,0.269353175758175,0.306227170330931,3.687,0,0.52
"71",6,100,"weibull",701,673,651,696,716,717,717,719,565,521,453,563,668,675,676,690,0.15,0.305,0.47,0.19,0.123315854985117,0.186277408195799,0.166535863089381,0.222970452472671,3.691,0,0.04
"72",6,100,"weibull",420,636,633,401,175,322,168,233,284,536,529,272,106,162,112,64,0.505,0.415,0.395,0.525,0.308449107488984,0.440461568286414,0.303362961632123,0.440725854105306,3.697,0,0.14
"73",6,100,"weibull",246,190,158,156,232,193,200,195,143,102,45,100,139,79,119,85,0.32,0.095,0.04,0.165,0.283804136945228,0.116854732936642,0.226569646475665,0.0784333833058276,3.687,0,0.1
"74",6,100,"weibull",490,600,675,626,375,529,495,558,346,476,586,519,251,400,432,508,0.28,0.175,0.195,0.32,0.0929852789969138,0.157607400949888,0.106937103884405,0.181681393817989,3.677,0,0.34
"75",6,100,"weibull",720,720,720,719,681,682,678,681,717,720,720,716,636,643,636,646,0.99,0.985,0.99,1,0.998631890691948,0.997087948790208,0.999298124276677,0.998951487081553,3.67599999999999,1,0.58
"76",6,100,"weibull",419,548,401,404,327,277,364,299,360,357,288,311,244,224,289,241,0.795,0.71,0.85,0.855,0.901473478457947,0.952947422082279,0.911729240380952,0.95243822744077,3.71900000000001,1,0.18
"77",6,100,"weibull",389,526,462,370,328,277,341,283,322,403,365,313,262,257,267,264,0.885,0.85,0.985,0.965,0.658976026542931,0.68663582078199,0.642078390792817,0.686034229335671,3.68400000000001,0,0.26
"78",6,100,"weibull",166,323,396,170,153,351,168,422,84,230,221,75,103,195,95,214,0.105,0.265,0.22,0.075,0.0826428657218653,0.0759468625316346,0.155533511137624,0.139989749026376,3.684,0,0.2
"79",6,100,"weibull",145,232,213,142,130,169,143,170,98,173,109,93,78,121,82,138,0.49,0.38,0.365,0.535,0.562544593821902,0.367049103895737,0.514409386626508,0.49361463843884,3.68899999999999,1,0.94
"80",6,100,"weibull",625,677,654,625,449,371,479,380,547,638,587,554,358,324,358,341,0.69,0.605,0.58,0.565,0.836038267837648,0.84952435032417,0.712427942706083,0.775197747980447,3.664,0,0
"81",6,100,"weibull",411,484,482,451,381,378,383,347,353,445,442,368,321,273,325,289,0.845,0.735,0.51,0.725,0.855422389324441,0.812130117989521,0.782219091706875,0.575420627891303,3.654,0,0.32
"82",6,100,"weibull",156,218,240,156,146,137,148,215,89,93,121,103,92,103,98,153,0.045,0.045,0.045,0.045,0.0644607006532676,0.115610461233248,0.0738368087634636,0.185546215718388,3.663,0,0.02
"83",6,100,"weibull",260,391,471,307,310,471,274,331,151,184,255,161,158,263,163,280,0.535,0.445,0.46,0.43,0.361089657694777,0.64513304886327,0.387925913866535,0.645286582034098,3.681,0,0.14
"84",6,100,"weibull",390,634,588,404,287,483,269,447,284,558,520,282,217,305,201,248,0.56,0.755,0.72,0.605,0.477809626395352,0.505849657192291,0.513487524062048,0.599459435138643,3.631,1,0.18
"85",6,100,"weibull",461,434,359,406,384,355,379,346,358,368,326,293,298,272,300,294,0.82,0.735,0.805,0.85,0.900578654902289,0.967316175719252,0.892691648119205,0.931751678648013,3.723,0,0.22
"86",6,100,"weibull",297,435,392,248,277,318,255,296,247,317,252,209,247,267,215,239,0.24,0.19,0.145,0.225,0.546556050672109,0.471576371082449,0.486070684912016,0.338334451254881,3.68199999999999,0,0
"87",6,100,"weibull",669,691,712,688,681,689,687,705,615,586,669,626,622,643,627,673,0.995,0.93,0.74,0.97,0.926599045843492,0.912484586431576,0.945066816287089,0.898493602774613,3.65800000000002,0,0.08
"88",6,100,"weibull",258,436,450,288,40,169,47,202,140,247,237,157,14,35,11,59,0.2,0.065,0.075,0.2,0.0133653787879733,0.00300167436719197,0.0353049111702532,0.0150375894293303,3.649,0,0.08
"89",6,100,"weibull",494,546,689,573,337,313,434,506,381,477,573,475,257,240,353,405,0.69,0.49,0.605,0.585,0.723677535988567,0.832843934618108,0.498526297375574,0.57418028809301,3.56100000000001,0,0.08
"90",6,100,"weibull",190,446,318,149,151,147,136,109,121,338,290,103,93,89,90,90,0.055,0.025,0,0.02,0.103868186789285,0.0553538710170485,0.0265607594712167,0.00383839486707087,3.65099999999998,0,0
"91",6,100,"weibull",138,360,280,122,74,165,67,145,69,231,206,73,48,75,39,56,0.06,0.035,0.165,0.14,0.0888949959710111,0.049469786033701,0.132883147793015,0.0594963307767672,3.934,0,0.16
"92",6,100,"weibull",385,406,608,515,463,459,512,531,287,344,483,362,339,336,433,498,0.59,0.54,0.525,0.55,0.0950285142441842,0.0294709404441455,0.293030032461646,0.368791164011359,3.58500000000001,0,0.22
"93",6,100,"weibull",340,430,446,362,346,362,378,396,243,342,276,276,230,206,298,200,0.39,0.32,0.66,0.765,0.422218692248239,0.432055065242299,0.746060263850646,0.85601376362004,3.53300000000002,0,0
"94",6,100,"weibull",720,720,720,720,717,693,716,690,720,720,720,720,699,682,698,675,0.93,0.93,0.945,0.96,0.856347959757755,0.684909696375268,0.892943946755733,0.763657176240262,3.56899999999999,0,0
"95",6,100,"weibull",331,363,368,376,263,384,302,400,258,327,340,316,189,253,230,272,0.01,0.02,0.005,0,0.000294942989547415,0.00461967377983494,0.000214085532354136,0.00299236951247581,3.52600000000001,0,0.02
"96",6,100,"weibull",664,711,701,657,490,466,507,476,629,687,663,612,393,357,394,364,0.945,0.965,0.94,0.945,0.606753621690996,0.423680733291411,0.531305750148845,0.332861844859606,3.52599999999998,0,0.06
"97",6,100,"weibull",388,623,611,372,147,363,135,336,273,525,512,246,82,186,81,179,0.195,0.25,0.21,0.185,0.124169898453897,0.0772960762654309,0.108556285411625,0.0899286108057442,3.536,1,0.34
"98",6,100,"weibull",232,415,495,408,86,102,245,313,129,298,447,306,46,63,115,119,0.78,0.67,0.83,0.835,0.638248525972251,0.42723174218827,0.696540388905684,0.45405457192611,3.429,1,0.82
"99",6,100,"weibull",71,393,587,137,62,240,83,258,18,246,439,60,26,86,38,121,0.23,0.49,0.44,0.355,0.285506820120561,0.504712095738041,0.396013326888716,0.726856690456318,3.88399999999999,0,0.4
"100",6,100,"weibull",203,135,121,187,272,272,322,267,140,120,120,123,165,153,210,157,0.835,0.82,0.825,0.835,0.839300158324018,0.911819959010984,0.836283698169096,0.910888426300621,3.88400000000001,1,0.76
