"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"15",6,50,"laplace",720,720,720,720,720,719,720,719,718,718,720,720,720,719,720,719,0.985,0.925,0.95,0.99,0.666476479628125,0.316431759874417,0.632377912375961,0.30993909423265,2.298,0,0
"16",6,50,"laplace",495,671,677,528,519,691,432,616,309,542,611,364,355,631,341,454,0.265,0.265,0.54,0.6,0.373737914430724,0.438773756889522,0.681933676068793,0.669947621640764,2.29800000000001,0,0.02
"17",6,50,"laplace",645,551,529,654,658,697,657,674,571,381,379,569,609,635,621,616,0.62,0.515,0.85,0.83,0.737124173873495,0.89230122045078,0.865468175972679,0.934057864013981,2.282,0,0.02
"18",6,50,"laplace",719,719,715,715,715,690,711,661,690,711,662,645,649,636,625,605,0.62,0.695,0.61,0.635,0.579431509350094,0.47964545336414,0.541539356216233,0.480782209239284,2.30099999999999,0,0
"19",6,50,"laplace",445,590,578,467,346,582,367,607,262,431,446,270,189,441,199,457,0.13,0.255,0.255,0.125,0.484020971048165,0.171372446112686,0.465272220030326,0.166147608523559,2.26299999999999,0,0
"20",6,50,"laplace",328,536,683,425,238,339,319,446,161,395,597,246,118,182,170,244,0.085,0.025,0.11,0.245,0.173795209800556,0.129065071761712,0.346092689180618,0.382729443480792,2.32299999999999,0,0
"21",6,50,"laplace",496,681,681,504,433,590,454,592,323,597,602,325,235,486,241,490,0.06,0.21,0.095,0.06,0.0575799885504133,0.207885072822869,0.0560238203643924,0.190645738651827,2.28700000000001,0,0
"22",6,50,"laplace",333,356,411,354,319,304,333,324,256,279,294,286,255,223,266,279,0.315,0.5,0.5,0.3,0.267807697806922,0.384025402500956,0.22942490006952,0.3851159382539,2.262,0,0.02
"23",6,50,"laplace",717,696,717,720,719,706,720,709,712,695,712,719,702,657,715,655,0.86,0.84,0.9,0.78,0.688655190212487,0.536353897895075,0.59979466303213,0.404303571209378,2.29000000000001,0,0.02
"24",6,50,"laplace",423,579,659,604,402,429,562,596,244,484,621,489,284,339,419,462,0.1,0.2,0.06,0.065,0.0476408880097483,0.0568964503131394,0.0209590650247766,0.0635760199571651,2.249,0,0
"25",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,719,720,720,720,720,720,0.2,0.215,0.235,0.265,0.431791961557885,0.702756262387716,0.531829992899245,0.740336431153338,2.289,0,0
"26",6,50,"laplace",720,720,720,720,720,720,720,720,720,717,720,720,720,720,720,720,0.535,0.865,0.445,0.335,0.385789556372685,0.533957763100224,0.310545517514906,0.537096049074095,2.295,0,0.02
"27",6,50,"laplace",312,392,515,331,244,453,275,500,204,274,375,185,135,241,130,370,0.195,0.325,0.08,0.085,0.0444492717300542,0.059203595173355,0.019542122146006,0.0250966540628738,2.29300000000001,0,0
"28",6,50,"laplace",428,668,680,479,425,510,443,529,222,602,622,324,285,370,307,372,0.045,0.135,0.325,0.105,0.0834880449761443,0.500610985523996,0.169377853331963,0.539264432727882,2.295,0,0
"29",6,50,"laplace",301,329,360,323,338,573,442,587,213,283,349,251,197,359,282,405,0.255,0.215,0.38,0.415,0.157664953046056,0.0697712653057764,0.201239781561475,0.0911678561133007,2.271,0,0
"30",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,715,719,715,719,0.695,0.61,0.585,0.445,0.777700493997799,0.928679215154264,0.55024996821793,0.702882693656466,2.30800000000001,0,0
"31",6,50,"laplace",439,631,667,422,365,589,257,556,327,506,485,319,203,478,121,446,0.075,0.07,0.075,0.08,0.196955743682592,0.320210311845734,0.16031443790685,0.325506331520777,2.30500000000001,0,0
"32",6,50,"laplace",720,720,720,720,720,720,720,720,719,717,719,719,720,715,716,720,0.77,0.825,0.885,0.805,0.527687909034079,0.439092197822379,0.44433667046711,0.474950444745153,2.295,0,0
"33",6,50,"laplace",623,634,680,629,491,587,485,575,585,591,612,594,398,443,395,419,0.225,0.485,0.5,0.225,0.018290970465495,0.0606718755878715,0.0163394779420935,0.0525925631393241,2.292,0,0
"34",6,50,"laplace",720,720,720,720,699,688,703,688,720,720,720,720,675,653,684,670,0.495,0.635,0.71,0.6,0.63527759030111,0.785923426315443,0.667581436912294,0.731513769968514,2.663,0,0
"35",6,50,"laplace",640,678,646,617,440,522,457,538,531,600,565,489,326,334,343,380,0.285,0.185,0.2,0.31,0.115470753642061,0.224727941936884,0.119671722633535,0.211063378837525,2.253,0,0.02
"36",6,50,"laplace",443,560,447,427,446,441,439,477,400,458,380,390,395,387,404,456,0.375,0.455,0.645,0.48,0.281841823310262,0.475518205407951,0.339649057793491,0.479459319400299,2.314,0,0
"37",6,50,"laplace",359,629,597,349,394,679,431,631,185,521,457,149,236,592,210,439,0.015,0.185,0.105,0.025,0.0135173107495417,0.0909752724252162,0.0193274500320645,0.0603666560700665,2.265,0,0
"38",6,50,"laplace",425,619,693,546,430,621,534,641,275,536,642,435,305,527,407,589,0.015,0.15,0.09,0.03,0.0112073838406356,0.103102088098988,0.016759210023301,0.0985293577522837,2.3,0,0.02
"39",6,50,"laplace",626,637,625,648,642,703,655,699,527,513,541,574,573,633,586,618,0.125,0.14,0.4,0.3,0.118119581332042,0.191962134835122,0.217913503844139,0.194239061675229,2.282,0,0
"40",6,50,"laplace",709,720,720,704,677,702,686,705,689,720,720,698,637,678,664,691,0.44,0.52,0.63,0.56,0.554715291680825,0.478000062648498,0.706581908139828,0.742166441789975,2.282,0,0
"41",6,50,"laplace",547,655,708,575,584,638,574,639,410,574,638,450,440,586,457,621,0.69,0.85,0.78,0.625,0.369251198354618,0.41718111213516,0.310298924505856,0.462332221142392,2.3,0,0
"42",6,50,"laplace",720,683,700,720,720,720,720,719,703,612,648,719,713,709,720,705,0.845,0.62,0.6,0.875,0.929771711144894,0.837340959639331,0.95933048499291,0.851781452138053,2.259,0,0.02
"43",6,50,"laplace",617,603,720,680,647,712,671,716,552,576,705,638,586,679,624,690,0.07,0.015,0.28,0.18,0.052027458373332,0.0524376501317902,0.20467363373703,0.59202174066576,2.318,0,0.02
"44",6,50,"laplace",712,720,705,683,710,719,693,708,687,720,593,627,685,710,659,696,0.295,0.45,0.37,0.285,0.399365832167899,0.430275515992405,0.358130303589626,0.346079217494381,2.287,0,0
"45",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,719,720,720,720,720,720,0.44,0.605,0.24,0.315,0.5878345587383,0.684091463793106,0.589409555750339,0.510773430969793,2.282,0,0
"46",6,50,"laplace",700,718,720,701,709,720,702,720,665,642,720,676,640,720,642,716,0.23,0.4,0.415,0.245,0.437720547348932,0.800389400397164,0.426873947644864,0.736099639130674,2.304,0,0.08
"47",6,50,"laplace",661,664,657,657,719,720,719,720,448,452,432,435,705,712,703,718,0.085,0.07,0.07,0.07,0.228673124668182,0.312138107109513,0.178246270487969,0.269882246763516,2.289,0,0.04
"48",6,50,"laplace",720,720,720,720,718,714,704,700,720,720,720,720,701,698,685,647,0.54,0.485,0.55,0.635,0.704970590285917,0.829794578142741,0.780157163565426,0.877999010672654,2.293,0,0
"49",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,717,718,717,0.635,0.535,0.63,0.625,0.685920642222988,0.488422607857178,0.590737142789883,0.356623576377582,2.291,0,0
"50",6,50,"laplace",720,720,720,720,720,720,720,720,686,710,708,681,705,720,707,720,0.48,0.32,0.32,0.49,0.309366718108587,0.397313812424961,0.351995629115572,0.361556717178559,2.28,0,0
"51",6,50,"laplace",615,657,559,507,577,659,478,573,526,598,479,371,444,557,264,377,0.585,0.245,0.145,0.33,0.950907405094624,0.743378758396231,0.862532504908325,0.512995125334397,2.29400000000001,0,0
"52",6,50,"laplace",327,601,545,345,226,261,294,372,214,484,347,242,139,164,209,297,0.4,0.785,0.46,0.275,0.104926648694993,0.0627736185132383,0.10370346124907,0.0589500641150006,2.268,0,0
"53",6,50,"laplace",720,720,720,720,720,720,720,720,716,720,719,715,718,720,718,720,0.425,0.25,0.475,0.65,0.65486458795361,0.615403212458984,0.763350773414845,0.831083133264223,2.321,0,0.02
"54",6,50,"laplace",719,720,720,717,709,719,704,716,714,720,720,703,694,710,687,699,0.655,0.895,0.885,0.685,0.552279850154253,0.727143057662052,0.622502247982819,0.722965375324258,2.285,0,0
"55",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,1,1,1,1,0.992831485466872,0.988402151056818,0.995738122005637,0.998318108970667,2.26900000000001,0,0.02
"56",6,50,"laplace",720,720,720,720,720,720,720,720,720,717,717,720,720,720,720,720,0.93,0.98,0.85,0.84,0.753148200072724,0.733573240516353,0.730096914456836,0.739178098335207,2.297,0,0.02
"57",6,50,"laplace",634,602,720,717,641,708,707,711,512,552,720,693,571,655,680,700,0.26,0.345,0.44,0.265,0.396504420704262,0.509317325473549,0.356345772277549,0.539494904163438,2.25500000000001,0,0
"58",6,50,"laplace",640,665,660,594,566,629,526,572,569,625,565,520,485,535,420,425,0.595,0.565,0.78,0.79,0.774149060989989,0.858060988616834,0.833736967856841,0.869109489642224,2.288,0,0
"59",6,50,"laplace",388,425,429,390,456,279,438,274,327,344,332,325,336,244,324,241,0.615,0.485,0.345,0.53,0.933762289389171,0.958407052765316,0.949772836915333,0.881326391843296,2.29300000000001,0,0.02
"60",6,50,"laplace",61,141,115,51,48,126,38,53,10,74,75,20,10,36,6,4,0.08,0.025,0,0.01,0.00629960735129596,0.00534926732810108,0.00707960137915884,0.0097565190068523,2.29299999999999,0,0
"61",6,50,"laplace",253,306,283,259,285,149,277,132,170,184,154,173,163,73,159,69,0.015,0,0,0.01,0.00155344002664004,0.0130437725879065,0.00306507418923897,0.0150043530116268,2.29299999999999,0,0.02
"62",6,50,"laplace",580,674,405,437,577,550,524,595,502,568,360,361,496,431,449,436,0.78,0.33,0.175,0.79,0.919219614249687,0.624137174818323,0.818479111281521,0.374055563188147,2.279,0,0
"63",6,50,"laplace",633,682,613,574,572,544,554,584,571,653,572,503,484,433,423,410,0.91,0.975,0.915,0.825,0.871631044864251,0.904771151377943,0.839401254298536,0.910824159814862,2.301,0,0
"64",6,50,"laplace",651,629,637,645,699,720,652,703,545,494,506,538,593,692,531,623,0.295,0.065,0.11,0.435,0.458821895352772,0.24005518171409,0.428940608320568,0.190178696754385,2.30200000000001,0,0.04
"65",6,50,"laplace",720,696,720,720,699,655,699,679,716,690,719,720,659,594,666,650,0.775,0.98,0.855,0.655,0.200144039858886,0.187702203756879,0.371350307290043,0.610925075152794,2.29000000000001,0,0.04
"66",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.93,0.905,0.89,0.915,0.853145649785291,0.85005676054114,0.865967883530086,0.891262722480239,2.29999999999998,0,0
"67",6,50,"laplace",301,433,378,230,345,556,284,363,221,290,280,187,264,288,220,201,0.58,0.17,0.345,0.68,0.705564733801565,0.61365350142572,0.761676555776206,0.780754580890917,2.28399999999999,0,0
"68",6,50,"laplace",621,720,720,661,560,691,573,682,421,699,712,559,375,593,420,592,0.165,0.38,0.675,0.23,0.0398658555739703,0.0316396623883081,0.0691617995626124,0.0464854471614079,2.654,0,0.02
"69",6,50,"laplace",678,617,626,704,716,713,716,716,521,477,492,600,686,676,706,688,0.035,0.015,0.03,0.045,0.166677082336009,0.09042655329052,0.242480988258722,0.14014643432382,2.245,0,0.02
"70",6,50,"laplace",386,338,392,453,321,356,482,536,286,196,264,374,217,210,324,354,0.27,0.645,0.795,0.635,0.146320473078897,0.100999570278093,0.355540493194603,0.255242145071362,2.305,0,0.02
"71",6,50,"laplace",720,720,720,720,720,720,718,720,720,720,720,720,719,715,717,716,0.88,0.94,0.96,0.87,0.798891757925826,0.621168480834306,0.807839888123098,0.625407663155522,2.26,0,0.02
"72",6,50,"laplace",634,682,720,627,580,590,585,663,570,666,680,556,481,464,473,560,0.06,0.48,0.19,0.055,0.0624913783254755,0.0338244345349867,0.0439908296543788,0.0270042209241984,2.289,0,0
"73",6,50,"laplace",718,719,709,701,718,720,702,720,701,664,627,652,697,709,683,706,0.575,0.105,0.16,0.42,0.440592374576106,0.286600605305048,0.36063459026276,0.201571762807576,2.275,0,0
"74",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.85,0.42,0.36,0.88,0.966037153576256,0.906766112096732,0.934722967034267,0.716328555803496,2.279,0,0
"75",6,50,"laplace",526,574,589,545,574,716,577,715,363,392,405,363,230,682,241,676,0.045,0.05,0.06,0.065,0.0576325689795321,0.17379970229577,0.0590553807156111,0.179127070031287,2.295,0,0.02
"76",6,50,"laplace",516,676,566,443,376,400,258,369,317,613,417,221,192,339,96,235,0.09,0.15,0.18,0.075,0.0695169373444916,0.279735580182704,0.0278006377332046,0.0952637486872992,2.253,0,0.06
"77",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.13,0.215,0.315,0.13,0.206827644846735,0.486219355561835,0.155747031981645,0.437892223096122,2.308,0,0.06
"78",6,50,"laplace",694,703,672,680,702,716,690,716,607,647,613,650,643,694,643,692,0.675,0.875,0.85,0.57,0.560688310197955,0.712421082780368,0.426801198576014,0.497597644460931,2.28400000000001,0,0
"79",6,50,"laplace",719,720,720,720,673,704,689,708,695,718,720,703,592,675,622,690,0.605,0.8,0.755,0.4,0.116962141117909,0.0666809549976805,0.0694369209127544,0.0578258585099613,2.278,0,0
"80",6,50,"laplace",720,720,720,720,720,719,719,719,720,719,719,720,717,715,719,711,0.675,0.45,0.725,0.875,0.719040701091767,0.704324209398976,0.887415697110755,0.888784811847489,2.297,0,0.02
"81",6,50,"laplace",720,702,683,720,718,714,715,713,714,672,604,706,704,685,691,664,0.465,0.325,0.185,0.335,0.567626383872365,0.657404271623036,0.345238009007841,0.24638791204794,2.284,0,0
"82",6,50,"laplace",523,642,645,529,644,673,666,696,343,451,455,352,448,597,493,639,0.065,0.025,0.025,0.06,0.106151955467874,0.0261557372098151,0.137828296028826,0.0476227386408192,2.287,0,0.08
"83",6,50,"laplace",440,518,590,380,389,443,379,303,365,445,418,299,331,244,286,235,0.63,0.725,0.64,0.475,0.643965618981209,0.89380695334407,0.540104848175181,0.723622894779216,2.28099999999999,0,0
"84",6,50,"laplace",717,720,720,720,674,675,675,655,704,718,720,716,642,633,640,623,0.76,0.28,0.695,0.905,0.876403009350352,0.787975810912771,0.923431506420293,0.934075822453308,2.276,0,0
"85",6,50,"laplace",714,720,720,720,720,720,720,720,698,666,720,718,714,720,719,720,0.155,0.465,0.625,0.38,0.279578290557189,0.418072613421479,0.368231990768407,0.621794027434479,2.289,0,0
"86",6,50,"laplace",681,720,720,667,678,716,665,706,632,716,714,634,584,691,543,647,0.155,0.205,0.23,0.17,0.10653503900266,0.206478710000138,0.0713778234793507,0.207212328849121,2.26400000000001,0,0
"87",6,50,"laplace",703,695,701,706,718,715,717,715,681,632,648,681,694,694,686,682,0.64,0.605,0.535,0.62,0.677592103256298,0.806516599802439,0.602448355581016,0.757290108269983,2.312,0,0
"88",6,50,"laplace",229,259,355,318,260,450,341,532,92,240,307,191,65,176,140,304,0.025,0.025,0.015,0.02,0.0815829023465686,0.114677823079133,0.0756502421977815,0.0727798270186436,2.27600000000001,0,0
"89",6,50,"laplace",626,685,715,650,636,666,651,648,550,579,655,517,552,615,565,606,0.38,0.22,0.345,0.44,0.448292960628262,0.59257053980333,0.402183332227872,0.595421227401989,2.25999999999999,0,0
"90",6,50,"laplace",588,595,585,532,496,600,376,533,447,501,447,376,364,430,280,337,0.415,0.77,0.615,0.175,0.199705148973248,0.299956923911523,0.0120581838302229,0.0258875795388228,2.28999999999999,0,0.02
"91",6,50,"laplace",714,685,592,676,715,689,707,685,684,653,557,631,699,605,671,577,0.275,0.2,0.115,0.28,0.229298515255798,0.0620002756863266,0.245981689778571,0.0714496144919096,2.247,0,0
"92",6,50,"laplace",679,715,715,690,708,720,706,719,533,625,624,533,633,717,637,713,0.065,0.05,0.04,0.05,0.218068852168074,0.230588068327404,0.197834745077456,0.194349415492483,2.274,0,0.06
"93",6,50,"laplace",666,691,685,685,623,665,645,658,602,652,653,624,484,553,577,538,0.745,0.715,0.695,0.75,0.507479576899466,0.567840309027687,0.570165353431393,0.709612724987877,2.282,0,0.02
"94",6,50,"laplace",720,720,720,713,680,542,647,409,713,720,700,685,623,380,540,344,0.835,0.85,0.83,0.875,0.809991927683,0.845278154861855,0.866350968003073,0.876955724344846,2.28699999999999,0,0
"95",6,50,"laplace",78,374,448,107,120,338,124,318,48,180,304,59,59,130,65,91,0.015,0.065,0.045,0.015,0.0175752758105315,0.071227950567054,0.0212348485365838,0.0663007465621742,2.286,0,0
"96",6,50,"laplace",714,720,718,706,711,720,702,720,703,720,704,692,683,712,658,713,0.945,0.94,0.94,0.945,0.79431097003603,0.407117608098351,0.728002704345729,0.304957606489848,2.26600000000001,0,0
"97",6,50,"laplace",549,690,681,576,541,674,540,685,517,633,620,540,414,608,467,625,0.245,0.47,0.545,0.3,0.0815789856002942,0.134076735549157,0.0280544386470959,0.0655333386685578,2.292,0,0
"98",6,50,"laplace",701,720,720,707,630,643,623,631,659,715,720,689,608,629,606,621,0.735,0.62,0.665,0.705,0.433580592405736,0.495808456191541,0.380504180407321,0.500285006489553,2.294,0,0.06
"99",6,50,"laplace",650,637,617,612,655,637,668,642,566,527,590,500,510,489,550,523,0.46,0.5,0.62,0.485,0.528783393026926,0.782190420963334,0.556652177391012,0.781363800055052,2.28399999999999,0,0
"100",6,50,"laplace",644,670,588,588,489,404,489,405,526,620,528,438,359,275,363,287,0.35,0.255,0.255,0.395,0.604548889296961,0.718197662918625,0.613269464412806,0.706631443539285,2.28999999999999,0,0.02
