"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"21",6,100,"lognorm",133,283,277,155,6,46,27,85,90,150,148,106,3,10,8,39,0.03,0.01,0.02,0.045,0.0302659699913791,0.00498577862177483,0.0654000953103795,0.0137230342871634,3.28799999999998,0,0.56
"22",6,100,"lognorm",355,408,427,345,203,171,199,172,296,318,312,271,178,164,180,165,0.785,0.87,0.765,0.77,0.628457144480935,0.805981609868602,0.637624788355499,0.80741004624862,3.29900000000001,0,0.38
"23",6,100,"lognorm",534,549,546,529,390,327,389,329,451,421,423,446,315,247,311,247,0.435,0.46,0.46,0.44,0.287834390357536,0.430740828884824,0.330776906504794,0.417422678798621,3.30600000000001,0,0.1
"24",6,100,"lognorm",325,216,360,411,373,327,423,362,204,153,359,336,223,172,365,328,0.515,0.33,0.68,0.54,0.474581826988261,0.529867463662248,0.597280748611524,0.53593587420944,3.309,1,0.46
"25",6,100,"lognorm",223,258,156,228,237,165,296,224,143,190,120,116,147,103,165,107,0.535,0.825,0.63,0.5,0.497441853158081,0.454443105850846,0.430828010693127,0.396358297292403,3.33100000000002,0,0.1
"26",6,100,"lognorm",387,609,450,371,309,511,265,491,223,408,335,217,203,390,168,302,0.365,0.42,0.335,0.37,0.476769346070051,0.692471541114281,0.384398396714821,0.347954551130305,3.29499999999999,0,0.3
"27",6,100,"lognorm",692,713,665,659,531,332,520,336,631,672,510,561,416,316,406,307,0.975,0.965,1,1,0.986748234330038,0.982276542695947,0.995172759300067,0.982538825524093,3.33600000000001,0,0
"28",6,100,"lognorm",134,148,159,96,12,21,18,39,80,85,52,42,2,10,4,6,0.07,0.135,0.095,0.05,0.016985331516275,0.0144254022282895,0.0328170715516993,0.0587582453045378,3.29900000000001,0,0.06
"29",6,100,"lognorm",288,363,264,232,219,190,232,197,177,290,168,156,172,168,185,154,0.595,0.69,0.78,0.71,0.833152260452262,0.936603801477056,0.841485614051275,0.954264082732448,3.30499999999998,0,0.04
"30",6,100,"lognorm",573,385,360,479,599,581,557,431,436,360,360,370,541,492,479,363,0.86,0.695,0.835,0.91,0.860297725525505,0.932523339598995,0.867581855227205,0.935004853967193,3.31900000000002,0,0
"31",6,100,"lognorm",54,391,419,51,52,123,50,142,25,147,235,17,24,72,21,93,0.115,0.08,0.07,0.105,0.11118894313711,0.270112901036158,0.118816080503104,0.246630840061071,3.321,0,0.02
"32",6,100,"lognorm",536,574,474,423,469,348,432,346,444,294,306,362,420,303,388,305,0.81,0.8,0.59,0.56,0.621832928451332,0.395826724479209,0.391814301490356,0.237198313710951,3.32300000000001,1,0.08
"33",6,100,"lognorm",334,507,527,334,262,460,293,484,118,304,286,115,137,234,145,246,0.195,0.15,0.095,0.125,0.242051824333007,0.244510107978456,0.174547253448161,0.232838856941196,3.29900000000001,0,0.02
"34",6,100,"lognorm",391,406,407,407,242,201,257,213,339,346,340,345,153,98,176,136,0.81,0.745,0.745,0.805,0.692713066918585,0.468115076634535,0.685339325299231,0.463558672637035,3.595,1,0.06
"35",6,100,"lognorm",515,605,602,507,345,434,343,437,405,528,518,393,262,242,266,237,0.175,0.45,0.45,0.18,0.53065228943785,0.634605625507888,0.519328598169304,0.630451221486989,3.314,0,0.08
"36",6,100,"lognorm",82,139,99,62,53,44,37,24,54,90,53,38,33,26,24,24,0.42,0.33,0.365,0.625,0.481386477791561,0.318467042484641,0.651904683666895,0.499508705624977,3.282,0,0.36
"37",6,100,"lognorm",455,443,360,370,488,417,424,359,400,372,360,362,411,359,363,351,0.8,0.18,0.18,0.78,0.873503824482685,0.44699674299735,0.821465071346579,0.339120388805425,3.284,0,0.06
"38",6,100,"lognorm",539,585,579,534,324,519,317,494,371,536,530,364,261,321,251,302,0.205,0.155,0.14,0.185,0.451588945465153,0.249095791952543,0.460136396554325,0.227271822730874,3.291,0,0.26
"39",6,100,"lognorm",547,523,417,464,523,373,501,357,488,392,360,431,444,357,415,351,0.9,0.725,0.67,0.925,0.967855011131497,0.941883084497312,0.973493606565924,0.907180988220327,3.286,0,0.02
"40",6,100,"lognorm",225,270,268,229,140,120,136,120,215,261,262,209,123,117,122,118,0.73,0.74,0.74,0.735,0.150529485684662,0.0989808422384535,0.169342438948236,0.101831844183844,3.292,0,0.54
"41",6,100,"lognorm",329,527,598,340,244,439,293,513,195,354,379,214,99,183,127,303,0.685,0.77,0.765,0.645,0.517515057969345,0.382079218659006,0.514383557802887,0.387833569047545,3.318,1,0.04
"42",6,100,"lognorm",720,720,720,720,583,559,583,558,720,714,713,720,533,516,528,518,0.77,0.725,0.875,0.79,0.405966145554221,0.271836900270677,0.398674966252238,0.269183208684474,3.346,1,0.7
"43",6,100,"lognorm",518,647,609,500,382,506,394,482,427,590,542,414,270,259,257,296,0.69,0.85,0.82,0.6,0.381187665961549,0.178698743133256,0.35484675780864,0.165640217650202,3.279,0,0.08
"44",6,100,"lognorm",578,607,580,558,378,215,377,228,482,531,507,460,277,193,271,195,0.88,0.93,0.89,0.865,0.907021138636131,0.916547764021764,0.870764929790564,0.877913337968926,3.286,0,0.02
"45",6,100,"lognorm",517,533,661,608,447,462,524,586,389,418,518,416,332,313,371,455,0.23,0.225,0.23,0.29,0.411193860610264,0.265679762696102,0.450381993708951,0.348370205782682,3.248,0,0.38
"46",6,100,"lognorm",158,163,127,137,239,116,239,113,119,67,63,106,169,110,179,108,0.18,0.09,0.09,0.21,0.466355485538395,0.327685782983376,0.486450238204198,0.335388724504434,3.372,0,0.1
"47",6,100,"lognorm",447,469,649,510,410,505,470,549,310,293,390,364,295,359,305,389,0.575,0.815,0.485,0.4,0.113315145458392,0.230668664839773,0.102008763917907,0.132632258788291,3.151,0,0.46
"48",6,100,"lognorm",59,120,120,61,55,56,51,55,30,109,120,37,25,45,28,47,0.245,0.21,0.255,0.24,0.29476168595462,0.539607807348167,0.299411215711023,0.594349480127015,3.2,0,0.16
"49",6,100,"lognorm",669,718,717,688,434,478,457,483,634,712,693,652,326,388,356,398,0.585,0.685,0.63,0.595,0.697051604588354,0.902876665662777,0.699925665054244,0.901221624615398,3.21100000000001,0,0.36
"50",6,100,"lognorm",254,524,582,334,103,295,163,360,124,309,418,158,44,165,65,165,0.195,0.11,0.165,0.28,0.245430100403879,0.127803406935187,0.262682588532703,0.10158369419038,3.43899999999999,0,0
"51",6,100,"lognorm",290,383,353,286,118,110,160,114,241,333,303,253,84,70,104,72,0.835,0.895,0.875,0.785,0.290319390893354,0.107317459550279,0.318656158635776,0.111578683402354,3.366,1,0.56
"52",6,100,"lognorm",213,235,233,211,308,261,308,248,201,210,214,201,233,208,239,178,0.87,0.855,0.9,0.91,0.750817755032276,0.430345355847241,0.822935294729821,0.614510115724058,3.32899999999999,1,0.8
"53",6,100,"lognorm",570,552,560,578,541,630,560,659,533,401,410,535,436,483,461,526,0.235,0.15,0.135,0.21,0.264146897923329,0.13416690361684,0.26842048939684,0.127236890998548,3.285,1,0.22
"54",6,100,"lognorm",336,343,340,335,341,338,344,335,309,305,303,307,305,294,306,294,0.745,0.805,0.79,0.735,0.483881967439688,0.189290263893667,0.492157169137481,0.202489598802733,3.31900000000002,0,0.1
"55",6,100,"lognorm",488,637,600,385,349,319,336,319,310,602,448,275,266,308,240,296,0.44,0.385,0.605,0.54,0.698890949328685,0.761071230072784,0.6332385357383,0.582503175335764,3.30199999999999,0,0.2
"56",6,100,"lognorm",432,360,360,377,532,364,544,360,363,360,360,360,396,360,390,360,0.72,0.55,0.72,0.745,0.88615690893648,0.923163672389405,0.861866374534545,0.9708931595862,3.31700000000001,0,0.02
"57",6,100,"lognorm",61,60,60,61,79,48,83,48,60,60,60,60,58,29,55,30,0.635,0.655,0.76,0.765,0.532125331814624,0.572794591107395,0.551582504088316,0.567275464143108,3.309,0,0.32
"58",6,100,"lognorm",327,574,405,313,299,360,305,358,221,360,323,230,214,333,206,321,0.595,0.63,0.595,0.59,0.722082930753056,0.616092377797483,0.683526967279541,0.564087792483045,3.32300000000001,0,0.04
"59",6,100,"lognorm",718,719,720,720,701,712,705,702,683,653,718,718,642,667,656,654,0.13,0.095,0.17,0.16,0.264386153096219,0.392993619117896,0.249232349811483,0.359918187011756,3.298,0,0.08
"60",6,100,"lognorm",347,499,474,353,191,339,193,341,193,395,388,194,123,288,122,293,0.085,0.2,0.265,0.095,0.18612513327929,0.528876796811676,0.18744683379944,0.532228852497491,3.32999999999998,1,0.66
"61",6,100,"lognorm",435,546,457,383,367,345,340,332,349,459,374,348,304,314,290,298,0.27,0.34,0.335,0.27,0.300756560531793,0.439426035870246,0.32853687079836,0.46156991202215,3.304,0,0.02
"62",6,100,"lognorm",185,377,463,328,156,356,310,507,119,190,186,191,121,210,222,307,0.215,0.195,0.455,0.66,0.262329515008621,0.281868557570445,0.593882069594533,0.685801910818432,3.297,0,0.04
"63",6,100,"lognorm",476,579,689,613,436,552,490,562,350,488,559,492,329,458,413,470,0.03,0.025,0.07,0.095,0.0781820532926079,0.133957158479945,0.16729222089832,0.22196924894966,3.33000000000001,0,0.06
"64",6,100,"lognorm",314,438,423,351,242,286,307,279,224,368,373,280,167,239,212,226,0.215,0.25,0.415,0.495,0.393932187924273,0.364501174139102,0.523194834386236,0.399881535830044,3.31899999999999,0,0.08
"65",6,100,"lognorm",217,380,383,244,203,393,224,408,124,254,277,173,143,170,153,155,0.605,0.255,0.605,0.925,0.841804710345399,0.773208412844839,0.965694162277211,0.897862216870446,3.321,0,0.2
"66",6,100,"lognorm",85,139,114,88,137,162,147,159,72,97,76,67,59,102,76,100,0.245,0.335,0.325,0.235,0.45159185114104,0.639766066729499,0.43425406246262,0.641756826621676,3.298,0,0.2
"67",6,100,"lognorm",660,678,677,665,505,470,502,465,585,647,646,586,416,397,419,393,0.39,0.445,0.25,0.29,0.37699539296752,0.422135065125461,0.345070173742528,0.460943390273042,3.30699999999999,0,0.04
"68",6,100,"lognorm",282,251,254,287,250,120,246,120,253,240,237,228,154,119,149,110,0.38,0.425,0.41,0.275,0.383478881454686,0.299989734744256,0.219026167104206,0.135628490513001,3.598,0,0.02
"69",6,100,"lognorm",702,720,720,720,597,612,635,620,669,720,720,713,545,572,607,617,0.37,0.52,0.625,0.43,0.457505651970785,0.621525854437486,0.46607938363032,0.688704393928634,3.308,0,0.3
"70",6,100,"lognorm",360,360,360,360,417,312,425,319,360,360,360,360,358,299,363,309,0.91,0.885,0.9,0.935,0.943743586231147,0.944340189370771,0.947143766483907,0.956923625528096,3.271,1,0.3
"71",6,100,"lognorm",459,361,361,421,500,312,500,318,367,360,360,360,379,275,367,288,0.91,0.905,0.85,0.935,0.952587427227997,0.875433977542833,0.967979747001241,0.908870225112384,3.279,0,0.02
"72",6,100,"lognorm",98,380,420,194,119,309,141,377,36,193,341,91,76,145,93,224,0.185,0.06,0.025,0.18,0.641427406418035,0.21992562467447,0.594820120079327,0.135232855410877,3.289,0,0
"73",6,100,"lognorm",531,709,694,565,438,645,468,612,440,569,628,499,326,517,363,513,0.52,0.655,0.64,0.54,0.650275461106196,0.778089405471495,0.537976538526117,0.537091631823706,3.279,1,0.38
"74",6,100,"lognorm",595,600,600,600,392,356,422,367,561,600,600,599,343,343,355,341,0.71,0.56,0.545,0.715,0.791785335301327,0.807921579729246,0.802748999523741,0.80549103999571,3.284,0,0.08
"75",6,100,"lognorm",313,491,415,169,137,116,94,73,199,467,300,108,113,109,68,61,0.315,0.33,0.275,0.41,0.522944638988388,0.596359928411832,0.445562838117797,0.412375293369584,3.306,0,0.26
"76",6,100,"lognorm",303,374,347,322,278,334,293,318,210,266,289,257,183,286,229,291,0.165,0.095,0.145,0.18,0.291581787286295,0.212560528624117,0.229836000403158,0.119912627950328,3.345,0,0.24
"77",6,100,"lognorm",319,520,502,309,275,383,259,381,190,329,304,155,170,335,168,330,0.18,0.26,0.26,0.18,0.289877831611618,0.339453344315903,0.273234289006172,0.328309860488479,3.279,0,0.1
"78",6,100,"lognorm",135,214,185,53,127,160,68,126,77,180,120,32,80,100,34,45,0.255,0.27,0.21,0.215,0.373673557703134,0.452854396102485,0.195544794273069,0.139085651063992,3.271,0,0.06
"79",6,100,"lognorm",72,340,258,94,95,203,103,126,30,245,172,54,55,148,74,106,0.07,0.31,0.19,0.07,0.0547270725143721,0.0958099862741964,0.115123067006788,0.114957009831565,3.242,1,0.2
"80",6,100,"lognorm",210,264,265,204,117,61,109,62,136,147,131,140,75,54,68,52,0.565,0.565,0.56,0.56,0.308374757564001,0.520269136772685,0.241881283666168,0.501309793405127,3.38800000000001,0,0.14
"81",6,100,"lognorm",162,263,274,184,95,151,143,208,71,203,198,98,62,93,90,152,0.09,0.255,0.2,0.085,0.0610713050654094,0.311872790518961,0.0595946971753313,0.274681390722532,3.161,1,0.16
"82",6,100,"lognorm",383,565,637,448,242,302,308,315,277,506,563,366,199,276,251,282,0.36,0.35,0.285,0.425,0.430636402879606,0.40855893354102,0.478991114154491,0.38248753544878,3.205,0,0.1
"83",6,100,"lognorm",431,629,624,466,326,374,378,433,363,552,550,423,281,307,330,354,0.51,0.655,0.565,0.455,0.470943410369,0.38403189605604,0.363261094737276,0.439166352743875,3.21400000000001,0,0.14
"84",6,100,"lognorm",392,361,361,392,360,320,331,269,354,350,360,331,291,278,256,216,0.23,0.09,0.18,0.295,0.307073198470942,0.352331936510026,0.319650741573868,0.519726171107483,3.455,1,0.58
"85",6,100,"lognorm",147,210,159,122,166,184,166,184,82,154,92,74,132,153,137,137,0.545,0.62,0.715,0.66,0.717997420389509,0.683854323562798,0.67482671649622,0.746542463051053,3.36800000000001,0,0.02
"86",6,100,"lognorm",141,126,121,143,192,54,193,54,122,121,120,121,167,26,168,27,0.91,0.88,0.865,0.905,0.983789709943278,0.908896552972094,0.984831170664805,0.915033264947961,3.331,1,0.44
"87",6,100,"lognorm",235,359,357,224,167,339,142,285,137,323,309,142,99,286,94,206,0.27,0.245,0.23,0.265,0.459283174225654,0.342173968919286,0.480458813275806,0.335446496918362,3.28800000000001,0,0.26
"88",6,100,"lognorm",601,681,680,630,466,456,492,474,492,611,605,510,353,339,412,345,0.615,0.49,0.94,0.88,0.57863423693592,0.739889357221781,0.868028901617493,0.738991449282576,3.31299999999999,0,0.36
"89",6,100,"lognorm",263,295,254,241,245,159,238,161,240,235,240,240,213,133,197,136,0.445,0.36,0.32,0.335,0.332250096664386,0.174939242120014,0.125566799726165,0.112303815117025,3.30500000000001,0,0.02
"90",6,100,"lognorm",187,483,373,172,135,369,108,338,62,220,160,51,48,208,43,194,0.065,0.055,0.05,0.06,0.0961617136442974,0.188226895431187,0.108610376615551,0.200852677641049,3.32700000000003,0,0.08
"91",6,100,"lognorm",194,380,339,208,162,128,167,133,121,221,260,129,102,106,102,105,0.135,0.2,0.21,0.17,0.155142580720844,0.162543164621346,0.212457223698929,0.326041149988161,3.309,0,0.04
"92",6,100,"lognorm",658,718,720,651,424,550,472,549,521,697,719,561,299,407,323,441,0.255,0.28,0.545,0.36,0.416217017778671,0.613504337609492,0.465491364842384,0.741952124408294,3.32900000000001,0,0.06
"93",6,100,"lognorm",274,516,485,392,120,263,243,296,106,352,360,208,48,175,105,220,0.365,0.175,0.175,0.39,0.452870284914001,0.375747131606745,0.391840397797507,0.373092666943311,3.303,0,0.76
"94",6,100,"lognorm",394,443,442,400,281,274,301,281,353,397,392,366,226,265,249,263,0.43,0.325,0.24,0.375,0.225865814313382,0.493511883114255,0.245653843345447,0.489757026354696,3.33799999999999,0,0
"95",6,100,"lognorm",720,720,720,720,720,720,720,720,720,717,713,718,719,713,717,714,0.375,0.26,0.23,0.415,0.452894583088107,0.53746410872735,0.48427564143285,0.537638842479543,3.31700000000001,0,0
"96",6,100,"lognorm",326,330,332,292,236,163,222,159,271,281,234,247,161,150,160,145,0.49,0.455,0.345,0.405,0.431250407644676,0.567626495252999,0.39590241673449,0.533104552594331,3.304,0,0.12
"97",6,100,"lognorm",1,17,73,17,1,121,10,194,0,0,24,3,0,13,1,69,0,0.01,0.02,0,0.000615089357715406,0.0293044747566932,0.000629945968487542,0.0306784555758072,3.32599999999999,0,0.02
"98",6,100,"lognorm",393,590,531,437,229,237,321,286,271,462,452,306,165,213,233,265,0.445,0.555,0.505,0.48,0.388680551709709,0.64520910759771,0.507859393680029,0.805755785259872,3.32599999999999,1,0.38
"99",6,100,"lognorm",35,116,142,86,35,116,84,164,21,71,90,53,14,45,53,84,0.02,0.03,0.095,0.05,0.0307421744516552,0.109600939785784,0.0707469006192157,0.333476387805085,3.32199999999997,1,0.92
"100",6,100,"lognorm",450,433,365,442,529,460,518,454,350,326,333,357,427,368,424,366,0.405,0.285,0.28,0.38,0.575694312222406,0.400372662050306,0.675617946283276,0.585719390001477,3.297,0,0.02
