"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,1000,"lognorm",204,488,442,231,148,185,162,189,146,313,247,168,122,137,128,149,0.305,0.415,0.805,0.51,0.00339739138132839,0.000930968795846041,0.00294822738032651,0.000419010410341597,75.7669999999998,1,0.28
"12",6,1000,"lognorm",170,154,154,173,233,129,231,150,143,145,126,147,162,120,162,127,0.685,0.835,0.65,0.635,0.786112884410269,0.588437023297496,0.770988696699229,0.716657448995496,75.7340000000004,0,0
"13",6,1000,"lognorm",45,115,80,49,44,55,51,60,22,61,36,32,26,39,30,25,0.035,0.05,0.035,0.02,0.0496845970315861,0.155645739461755,0.0526946069383673,0.0650653848787473,76.1660000000002,0,0.06
"14",6,1000,"lognorm",196,184,134,177,194,136,171,116,173,168,121,131,143,101,123,100,0.695,0.68,0.675,0.74,0.861678160819157,0.879767542300615,0.846896531457877,0.724932050755932,75.9709999999995,0,0.04
"15",6,1000,"lognorm",318,352,325,295,292,228,326,237,265,295,259,242,212,183,240,194,0.575,0.505,0.41,0.46,0.676756599863833,0.718408455491529,0.700037558236529,0.908295004274767,72.6689999999999,0,0.1
"16",6,1000,"lognorm",303,304,304,305,352,265,397,265,273,300,297,283,252,215,307,224,0.93,0.965,0.98,0.95,0.866762734056841,0.815012530109812,0.869240278061723,0.812648702721555,72.780999999999,0,0.3
"17",6,1000,"lognorm",92,154,102,81,150,145,157,132,70,68,66,66,97,89,104,83,0.595,0.74,0.73,0.565,0.753542117302038,0.472314946912725,0.805448467209658,0.671281226033659,72.5029999999988,0,0.18
"18",6,1000,"lognorm",53,38,70,64,67,77,72,95,19,2,14,25,30,10,32,24,0.205,0.055,0.045,0.13,0.152727051480148,0.0356067018344967,0.112723808286869,0.0302227416336986,72.8850000000002,0,0.34
"19",6,1000,"lognorm",16,128,120,25,11,87,16,82,5,44,44,12,5,27,8,24,0.11,0.14,0.115,0.13,0.0852464462700834,0.258393556879511,0.149418446125487,0.194781441026836,72.4860000000008,1,1
"20",6,1000,"lognorm",184,206,288,242,232,254,251,291,135,152,224,188,163,135,194,216,0.395,0.38,0.185,0.215,0.568235878430748,0.470843568701634,0.34228443961826,0.310430627747487,72.4429999999993,0,0.2
"21",6,1000,"lognorm",233,484,478,241,81,113,92,113,154,440,440,170,55,72,61,72,0.335,0.625,0.575,0.335,0.30735546501565,0.36847407904368,0.315296492571603,0.366095645515439,72.2639999999992,0,0.02
"22",6,1000,"lognorm",54,58,85,73,45,10,50,28,40,41,39,40,29,6,29,7,0.735,0.79,0.67,0.73,0.784131705328446,0.680358489000478,0.896753921960301,0.894633262990636,72.2579999999998,1,0.48
"23",6,1000,"lognorm",130,142,103,100,131,106,123,73,96,90,74,77,88,43,74,31,0.915,0.815,0.805,0.905,0.908993992478989,0.91413096538378,0.923556955448609,0.935667996425661,72.2249999999985,0,0.14
"24",6,1000,"lognorm",284,512,488,332,233,266,285,293,186,313,324,241,153,240,225,280,0.175,0.28,0.365,0.205,0.218363046792842,0.462574921484621,0.245803458585155,0.52496979505133,72.237000000001,1,0.18
"25",6,1000,"lognorm",330,545,602,383,172,233,177,241,252,468,530,277,116,137,124,170,0.985,0.98,1,0.97,0.901230058202453,0.934063227412028,0.899212980583892,0.93481113284525,72.262999999999,1,0.42
"26",6,1000,"lognorm",30,43,49,33,37,40,38,33,24,35,28,22,16,17,17,16,0.62,0.605,0.655,0.79,0.39943332144495,0.222300957727576,0.537295485467157,0.376275734682381,72.1530000000002,0,0.4
"27",6,1000,"lognorm",196,202,185,173,206,190,188,172,162,180,148,137,153,132,143,102,0.8,0.59,0.73,0.86,0.923240348726616,0.956669075881296,0.904564176446896,0.951114644522144,72.366,0,0.08
"28",6,1000,"lognorm",174,213,194,171,163,71,155,63,149,168,152,147,121,33,111,28,0.925,0.885,0.805,0.885,0.934406584284894,0.966816179122138,0.937405917324696,0.961692250820421,72.3640000000014,0,0.06
"29",6,1000,"lognorm",92,131,153,124,82,68,84,64,45,54,52,63,52,16,55,16,0.71,0.85,0.655,0.7,0.72472457379708,0.878427115516211,0.743350319328619,0.845789710142758,72.3839999999982,1,1
"30",6,1000,"lognorm",16,49,46,15,13,14,15,18,11,41,35,8,8,3,7,4,0.175,0.205,0.19,0.135,0.552289745340517,0.563162540228034,0.417370879140522,0.536704792449518,72.0599999999977,1,1
"31",6,1000,"lognorm",589,702,708,632,441,552,512,572,493,669,655,568,336,436,431,462,0.475,0.68,0.57,0.635,0.592427156661789,0.595140654347861,0.605200271415777,0.535552363064734,72.2230000000018,0,0.02
"32",6,1000,"lognorm",62,185,184,94,73,167,104,217,33,83,103,55,39,94,56,95,0.705,0.345,0.255,0.45,0.727152979035929,0.669364674285939,0.513179035671,0.660849976159645,73.0119999999988,1,1
"33",6,1000,"lognorm",291,340,310,298,261,245,309,264,240,306,300,288,185,228,250,250,0.34,0.375,0.34,0.425,0.391815254412567,0.536983521404719,0.49256067497695,0.537182482852617,69.4449999999997,1,0.42
"34",6,1000,"lognorm",111,100,64,75,181,84,139,92,90,74,60,62,122,56,94,51,0.86,0.965,0.865,0.745,0.812577843885682,0.783478023213803,0.715970129866219,0.779358298647981,78.374,1,0.48
"35",6,1000,"lognorm",521,585,585,535,291,301,318,303,448,568,559,475,185,217,219,231,0.01,0.01,0.005,0.005,0.106566806066649,0.0643403456330927,0.0850295225748858,0.0371834395778649,76.336,0,0.08
"36",6,1000,"lognorm",458,420,450,478,469,439,466,447,330,274,272,334,339,252,329,244,0.725,0.83,0.775,0.705,0.68996007468034,0.828956264332651,0.654113406406969,0.812222863008011,76.7140000000002,0,0.04
"37",6,1000,"lognorm",111,315,305,205,94,213,179,227,41,167,168,100,49,142,104,154,0.31,0.345,0.465,0.335,0.200413490307574,0.0920421661108869,0.221397293512306,0.0825715154532644,76.9470000000001,0,0.16
"38",6,1000,"lognorm",513,607,602,543,441,519,468,517,418,573,513,448,366,395,400,396,0.08,0.04,0.035,0.07,0.241993920764316,0.160167391327186,0.199386934405295,0.0797447180991316,75.6460000000002,0,0.04
"39",6,1000,"lognorm",365,358,360,360,408,344,410,346,354,342,356,360,344,332,356,338,0.89,0.88,0.89,0.845,0.870522497116474,0.910463464631231,0.83967630638952,0.909849966767787,75.6439999999998,0,0.02
"40",6,1000,"lognorm",144,212,193,144,112,138,111,140,88,85,99,89,67,79,68,88,0.155,0.16,0.165,0.16,0.231511809351116,0.0780771749608392,0.267656962524862,0.101532091838759,75.7839999999997,0,0.1
"41",6,1000,"lognorm",82,145,179,91,89,147,81,197,60,115,115,60,44,75,37,79,0.025,0.015,0.015,0.02,0.0777687804376568,0.0367636380782369,0.074851465165246,0.0386170873375864,75.8090000000002,1,0.08
"42",6,1000,"lognorm",48,77,60,40,57,87,45,99,33,58,13,20,29,44,28,42,0.18,0.17,0.095,0.125,0.362115273662542,0.466508249022567,0.246968112747935,0.224888476442614,75.9680000000008,1,0.24
"43",6,1000,"lognorm",123,160,122,104,142,140,158,117,98,136,103,92,92,106,98,91,0.375,0.49,0.415,0.47,0.420704853943013,0.671695326600655,0.567112810914112,0.634688807284258,75.625,0,0.38
"44",6,1000,"lognorm",280,336,316,264,210,186,214,201,201,282,236,183,148,85,149,88,0.92,0.975,0.945,0.925,0.831195757080287,0.618307574781543,0.821841881606097,0.580028638970846,75.8119999999999,1,0.3
"45",6,1000,"lognorm",226,473,485,304,160,273,213,277,126,310,437,207,110,205,157,202,0.15,0.365,0.39,0.175,0.18789890699025,0.535855665795061,0.156620192966399,0.352640759208035,75.8779999999997,1,0.66
"46",6,1000,"lognorm",224,207,212,223,230,213,191,208,154,159,164,146,152,128,116,127,0.48,0.425,0.54,0.51,0.836462644530707,0.856947715612504,0.757972530060951,0.673596562348051,76.1819999999998,0,0
"47",6,1000,"lognorm",244,647,618,304,239,544,258,543,114,383,346,159,164,392,162,367,0.635,0.565,0.45,0.415,0.76306385945369,0.609936513091219,0.574873786609149,0.463486707008432,75.9480000000003,0,0.34
"48",6,1000,"lognorm",160,166,146,164,155,128,178,140,132,132,110,130,120,82,137,88,0.905,0.83,0.84,0.845,0.837936630969328,0.604361257121734,0.717338579289463,0.331202304694446,72.7399999999998,1,0.06
"49",6,1000,"lognorm",61,98,64,60,80,37,104,36,60,65,60,60,37,16,47,19,0.705,0.625,0.625,0.68,0.728986949772344,0.719349671154631,0.623023080000046,0.623868698696014,73.0630000000001,1,1
"50",6,1000,"lognorm",347,509,504,357,250,283,247,278,253,458,444,253,172,191,166,190,0.545,0.8,0.71,0.575,0.301598374447587,0.279884549737897,0.314962827866037,0.27729793048312,72.7129999999997,0,0.04
"51",6,1000,"lognorm",244,386,297,203,233,234,212,227,162,190,167,145,181,168,149,177,0.5,0.485,0.425,0.39,0.742862616155932,0.745704974033949,0.631108001325687,0.771196301131595,72.9099999999999,0,0.02
"52",6,1000,"lognorm",322,408,397,325,194,337,197,316,214,332,345,226,111,187,122,177,0.095,0.07,0.085,0.085,0.0114722361598048,0.0657506464912793,0.00957127675077302,0.070475195661811,72.6980000000003,0,0.2
"53",6,1000,"lognorm",125,179,229,164,58,72,92,100,85,119,148,109,19,38,46,73,0.565,0.7,0.805,0.625,0.500009991737125,0.74396661395955,0.577172434784871,0.743850115884774,72.7709999999988,0,0.32
"54",6,1000,"lognorm",11,55,91,16,12,64,18,98,3,23,25,4,8,17,11,34,0.05,0.01,0.03,0.195,0.0133933408832693,0.000521384256693053,0.129767984907466,0.0200815112172197,72.3769999999986,0,0.16
"55",6,1000,"lognorm",232,291,240,234,239,239,252,239,206,225,228,219,185,233,200,235,0.435,0.51,0.705,0.575,0.395619444201728,0.29487808991903,0.515670776649804,0.365568426206533,72.4209999999985,0,0.04
"56",6,1000,"lognorm",128,171,109,113,206,130,203,109,96,99,87,86,148,55,155,54,0.77,0.705,0.795,0.935,0.858039476954908,0.611302054190954,0.946183553028418,0.781878048160853,72.2849999999999,0,0.68
"57",6,1000,"lognorm",320,375,362,334,307,396,295,367,184,319,355,256,225,361,243,352,0.225,0.28,0.29,0.18,0.376813220272551,0.464054546418484,0.252873713128643,0.362691382489774,72.2559999999994,0,0.2
"58",6,1000,"lognorm",267,370,342,293,280,244,327,235,194,254,212,215,195,163,234,166,0.745,0.52,0.53,0.665,0.741238896617938,0.863510569905591,0.647639096379809,0.73309516331286,72.2529999999988,1,0.2
"59",6,1000,"lognorm",233,332,319,272,224,205,268,228,181,94,230,203,164,121,180,139,0.585,0.335,0.3,0.635,0.66433674514232,0.492871142779427,0.666299945968767,0.412200883414131,72.1739999999991,0,0.26
"60",6,1000,"lognorm",16,18,18,13,23,26,23,40,10,11,7,7,13,12,13,8,0.675,0.39,0.455,0.59,0.777476160232419,0.770944869629484,0.742038336459397,0.713123775648356,72.2820000000011,1,0.96
"61",6,1000,"lognorm",195,242,358,277,207,226,258,294,120,151,203,183,138,118,176,182,0.875,0.93,0.995,0.93,0.944934503306048,0.983897223212313,0.964481376896931,0.991964838865061,72.3690000000006,1,0.42
"62",6,1000,"lognorm",461,437,601,568,602,576,631,631,369,391,450,405,481,429,495,582,0.935,0.735,0.545,0.61,0.856991081866426,0.625854138223392,0.487933587976148,0.271247687484648,72.3650000000016,0,0
"63",6,1000,"lognorm",615,389,371,588,697,506,710,528,491,360,360,411,654,388,680,404,0.965,0.99,0.875,0.955,0.970489924157638,0.977600927722813,0.959082467865186,0.943606760005927,71.9959999999992,0,0
"64",6,1000,"lognorm",357,371,388,364,362,334,390,391,333,338,336,330,291,286,284,292,0.325,0.315,0.515,0.31,0.221381674499132,0.246921972978422,0.229447212268301,0.206247642819596,72.1710000000021,0,0
"65",6,1000,"lognorm",449,507,469,454,422,326,430,360,372,360,303,369,302,205,314,221,0.595,0.115,0.09,0.46,0.624922551177887,0.161284397665494,0.574503498244517,0.158259295427824,72.7659999999996,0,0.1
"66",6,1000,"lognorm",195,238,170,127,234,205,182,133,139,186,122,120,160,189,121,103,0.68,0.69,0.82,0.715,0.542511896575706,0.530552005440533,0.587719980673709,0.537067693980095,62.8300000000017,0,0.42
"67",6,1000,"lognorm",134,155,174,143,178,190,164,186,82,93,133,111,118,134,123,129,0.32,0.16,0.11,0.17,0.154830659066041,0.121484648618465,0.131012220677717,0.0988709168680803,60.1810000000005,0,0.02
"68",6,1000,"lognorm",84,116,99,78,83,82,91,80,65,85,60,57,59,64,59,50,0.735,0.51,0.46,0.82,0.87971665560836,0.814368163872029,0.909153952130364,0.775902509093183,78.258,0,0.08
"69",6,1000,"lognorm",718,720,720,720,636,630,657,633,698,713,720,719,569,564,621,592,0.63,0.475,0.46,0.705,0.735761987423381,0.648011970915402,0.783387850220894,0.657026481358943,76.25,0,0.04
"70",6,1000,"lognorm",193,195,195,200,194,186,173,192,155,179,182,156,134,168,112,170,0.455,0.53,0.475,0.405,0.336016222396761,0.234241018950878,0.301770087385145,0.230364713673325,76.655,1,0.5
"71",6,1000,"lognorm",64,87,55,43,105,39,107,39,39,70,38,38,49,36,51,36,0.43,0.6,0.6,0.435,0.207850076344969,0.440472035040184,0.339899078226455,0.624943902453702,76.7419999999997,0,0.08
"72",6,1000,"lognorm",119,185,96,92,115,95,108,98,92,137,90,90,80,79,80,79,0.33,0.37,0.56,0.32,0.402234359781789,0.761638541294684,0.313499850909239,0.657207928956942,75.634,0,0.08
"73",6,1000,"lognorm",120,414,349,112,57,101,55,86,59,208,191,48,28,46,21,38,0.165,0.18,0.23,0.165,0.106813220462676,0.354887500466673,0.0957472054558396,0.314704170273421,75.538,1,0.06
"74",6,1000,"lognorm",334,358,349,311,411,331,393,328,297,303,271,279,332,307,315,286,0.34,0.06,0.06,0.255,0.138777441585035,0.164114625972165,0.11875852522171,0.147725167787142,75.7179999999998,0,0.06
"75",6,1000,"lognorm",119,126,111,111,138,98,141,90,99,74,52,95,105,56,104,52,0.995,0.99,1,1,0.99608663903298,0.993207799049347,0.99532557876009,0.992989194462808,75.732,1,0.4
"76",6,1000,"lognorm",333,349,345,332,319,306,321,305,298,318,319,295,265,288,264,284,0.515,0.545,0.53,0.485,0.559378514112583,0.800585010529152,0.388016720304481,0.656399027914311,75.9359999999997,0,0.14
"77",6,1000,"lognorm",347,360,358,334,382,319,359,310,325,360,326,287,286,284,256,269,0.905,0.695,0.66,0.875,0.969725928449347,0.977461857072779,0.959874508719894,0.968630742276121,75.5709999999999,1,0.28
"78",6,1000,"lognorm",486,477,468,478,453,252,454,252,438,370,357,433,396,240,383,240,0.895,0.855,0.855,0.895,0.917721808189898,0.829588845099934,0.881299767372265,0.829445206314069,75.7340000000004,0,0
"79",6,1000,"lognorm",336,250,203,263,406,258,406,277,230,199,180,184,295,187,297,193,0.685,0.465,0.365,0.68,0.54440325612691,0.408135713179281,0.560847003442065,0.255965478930998,75.7079999999996,0,0
"80",6,1000,"lognorm",281,305,357,325,293,262,302,275,208,264,289,247,237,208,252,268,0.595,0.555,0.605,0.685,0.48009947171118,0.558578583068523,0.522438972578001,0.578802316292744,76.0720000000001,0,0.18
"81",6,1000,"lognorm",165,235,221,159,234,95,243,97,140,187,164,134,151,79,165,81,0.85,0.59,0.64,0.82,0.97612649355249,0.969754168381958,0.977402998659371,0.959194263020251,75.9290000000001,0,0.28
"82",6,1000,"lognorm",336,360,360,345,397,331,402,331,275,351,357,310,291,308,307,318,0.695,0.795,0.7,0.64,0.53793119027025,0.425191537956349,0.584221604172073,0.39775391779225,72.4930000000004,0,0.12
"83",6,1000,"lognorm",346,360,359,354,303,291,313,292,255,350,337,290,250,273,268,265,0.08,0.22,0.245,0.085,0.0816751249474908,0.240004814465264,0.0932748585982193,0.138289843733757,72.5419999999995,0,0
"84",6,1000,"lognorm",55,134,61,43,94,90,94,111,12,73,12,3,42,9,45,14,0.04,0.03,0.03,0.04,0.0970189152649504,0.0433817154146186,0.064363383590158,0.0375632843015849,72.2560000000012,0,0.08
"85",6,1000,"lognorm",107,186,182,109,58,45,61,47,68,87,89,67,36,37,36,39,0.195,0.225,0.225,0.2,0.455241183934223,0.587832968426268,0.436760256854291,0.567009647313256,72.5460000000003,1,1
"86",6,1000,"lognorm",60,207,225,56,45,184,42,231,22,112,143,26,18,86,18,112,0.02,0.025,0.015,0.015,0.0396387743514564,0.077724580477774,0.0324445051628617,0.0658804020757797,72.2479999999996,1,0.94
"87",6,1000,"lognorm",242,302,303,267,162,198,200,202,172,241,228,196,98,154,141,157,0.46,0.755,0.495,0.54,0.436445517480134,0.522280273470996,0.583793044407097,0.592754219289433,72.2049999999999,1,0.8
"88",6,1000,"lognorm",360,363,396,401,400,385,473,443,333,359,356,337,280,294,344,316,0.75,0.565,0.58,0.725,0.621591961080891,0.750137675182447,0.711234928800499,0.74973687176821,71.985999999999,0,0.16
"89",6,1000,"lognorm",294,318,355,307,271,317,262,326,220,296,319,250,206,210,216,233,0.36,0.435,0.32,0.315,0.437665341997667,0.668811930684598,0.33533629229767,0.619120436798809,72.0329999999994,0,0.08
"90",6,1000,"lognorm",74,101,78,81,66,41,84,39,53,79,66,59,51,34,61,30,0.63,0.545,0.61,0.62,0.859333589079346,0.849045283877003,0.875169616772062,0.809639439814525,72.0450000000001,1,1
"91",6,1000,"lognorm",61,94,127,71,68,14,67,23,45,63,77,46,43,10,48,10,0.595,0.46,0.49,0.6,0.942577200451245,0.953837447361549,0.937304286691835,0.960965399873435,72.1020000000008,0,0.76
"92",6,1000,"lognorm",360,360,360,360,583,385,555,376,360,360,360,360,447,335,413,321,0.005,0,0,0.005,0.0637159821935444,0.0178108977402786,0.0684791902784965,0.0166274631978465,71.9869999999992,0,0.34
"93",6,1000,"lognorm",102,161,123,124,85,127,118,132,61,92,89,104,48,54,93,52,0.86,0.8,0.88,0.915,0.632680840003647,0.628252408741925,0.690635983264286,0.658051814463546,72.0879999999997,1,1
"94",6,1000,"lognorm",151,187,155,119,153,123,135,91,130,161,125,106,122,103,104,88,0.965,0.96,0.985,0.955,0.924544238421828,0.961248707509733,0.90583092473057,0.937594437405993,72.0499999999993,1,0.9
"95",6,1000,"lognorm",141,178,209,144,158,333,149,400,92,128,119,54,86,132,69,185,0.1,0.205,0.1,0.045,0.175835862984501,0.11184249698096,0.0828588745013611,0.101473279672939,71.8509999999987,0,0
"96",6,1000,"lognorm",31,105,119,32,40,61,63,87,28,67,70,30,15,27,28,36,0.41,0.345,0.245,0.405,0.315845778966262,0.35723729862839,0.267655303504914,0.434119934467299,71.9929999999986,1,0.98
"97",6,1000,"lognorm",251,327,232,207,188,281,174,195,160,197,126,133,146,124,140,96,0.94,0.63,0.675,0.88,0.95532324897349,0.813039196919372,0.880260902148721,0.736755570446253,71.8410000000003,0,0.08
"98",6,1000,"lognorm",374,373,364,368,384,303,403,310,345,360,360,352,300,270,315,276,0.305,0.635,0.395,0.285,0.298371159055361,0.525933490899422,0.222145657545639,0.390868817033736,71.7920000000013,0,0.12
"99",6,1000,"lognorm",290,356,285,271,271,317,273,301,232,327,239,223,214,249,216,218,0.39,0.54,0.815,0.65,0.378553587764471,0.491061249331759,0.565210728834517,0.587406915282366,72.2219999999979,0,0.02
"100",6,1000,"lognorm",519,245,129,299,549,362,510,244,383,126,120,160,493,239,449,129,0.985,0.995,0.96,0.945,0.715247740852444,0.312554807593935,0.742719709210805,0.31354225073675,71.9230000000025,0,0.02
