"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"19",6,500,"weibull",176,203,151,108,197,116,167,93,144,156,92,90,152,82,106,75,0.875,0.665,0.6,0.765,0.901223648432307,0.926634210168382,0.820237890793186,0.809643399067624,23.086,0,0.08
"20",6,500,"weibull",263,233,284,278,304,240,339,238,198,204,239,220,192,168,221,184,0.455,0.485,0.51,0.45,0.619367833352737,0.62015918158607,0.566048783740061,0.592192320147849,22.963,1,0.32
"21",6,500,"weibull",197,319,392,190,149,122,153,214,126,180,149,110,86,68,97,135,0.39,0.485,0.55,0.435,0.393718708496851,0.184780478625863,0.48842656614707,0.521081357725747,23.1670000000001,1,0.26
"22",6,500,"weibull",360,361,360,360,398,360,422,360,360,326,360,360,365,359,372,360,0.64,0.095,0.265,0.69,0.564467656548535,0.177565712156955,0.639493437328579,0.310092456740618,23.511,1,0.36
"23",6,500,"weibull",60,91,60,60,78,49,78,51,60,68,60,60,48,41,55,43,0.635,0.895,0.86,0.66,0.498547082199917,0.428540677481288,0.387175388236975,0.304127924263655,22.95,0,0.28
"24",6,500,"weibull",690,708,720,715,556,478,571,400,651,679,720,704,467,342,479,346,0.2,0.23,0.27,0.19,0.0905384849113741,0.179958888635199,0.0916383014962879,0.151967597914274,22.9560000000001,0,0
"25",6,500,"weibull",231,476,545,352,91,146,161,193,137,383,470,237,65,88,118,157,0.785,0.895,0.97,0.92,0.487528536614582,0.382291158441758,0.77696301386676,0.703354851916804,22.9469999999999,0,0.22
"26",6,500,"weibull",253,299,297,255,286,320,298,305,196,232,165,198,205,215,206,197,0.59,0.665,0.835,0.515,0.558482263799432,0.66778120025523,0.477544688618023,0.650272287023514,22.9489999999998,0,0.16
"27",6,500,"weibull",437,477,470,431,257,289,230,285,364,416,388,359,184,144,168,129,0.865,0.89,0.875,0.9,0.947485736054341,0.979354164931061,0.938250677715404,0.973302834061003,22.8870000000002,0,0.04
"28",6,500,"weibull",367,442,442,390,332,358,367,370,282,379,376,317,248,266,308,295,0.6,0.39,0.51,0.66,0.516809830555269,0.494850189485746,0.605229494272289,0.452269247335779,23.0329999999999,0,0.32
"29",6,500,"weibull",558,662,648,561,414,321,411,322,473,578,553,465,283,265,260,281,0.16,0.28,0.185,0.14,0.15050769762473,0.165730076228164,0.108179097258053,0.140179412916303,23.6700000000001,0,0
"30",6,500,"weibull",59,96,45,53,78,53,70,37,44,54,31,27,37,32,39,22,0.815,0.545,0.885,0.945,0.829735416456116,0.78468725755042,0.882690616033237,0.786161634201996,22.886,1,1
"31",6,500,"weibull",290,479,375,303,232,331,263,388,219,309,246,227,169,212,189,211,0.44,0.8,0.21,0.24,0.274686128536697,0.1743079569762,0.273909815184071,0.171725562605056,23.0009999999997,0,0.1
"32",6,500,"weibull",718,719,706,703,703,610,688,608,705,692,607,646,677,600,628,596,0.865,0.875,0.755,0.82,0.701071563034131,0.610160044116902,0.662968423297757,0.60519434181703,22.9749999999999,0,0
"33",6,500,"weibull",239,368,345,234,166,134,180,167,169,308,260,195,111,92,119,109,0.63,0.28,0.205,0.46,0.86276275618149,0.700680774721672,0.699017176739716,0.438489416934371,20.8149999999996,0,0.14
"34",6,500,"weibull",720,720,720,720,720,720,720,719,720,720,720,720,720,717,719,712,0.415,0.725,0.48,0.395,0.517337908576091,0.521181914814121,0.457370120378076,0.488937806559442,22.024,0,0
"35",6,500,"weibull",65,121,130,107,64,59,105,61,35,94,47,54,36,37,55,40,0.71,0.835,0.72,0.645,0.585045459163291,0.564365161851611,0.625323807614632,0.681331980882214,20.485,1,1
"36",6,500,"weibull",319,314,341,306,321,322,326,305,231,241,307,228,248,237,241,226,0.89,0.895,0.925,0.92,0.915376482790162,0.831000153419638,0.916461053231632,0.927457708678849,21.048,1,0.2
"37",6,500,"weibull",229,348,426,339,251,251,387,476,169,264,226,236,163,152,294,266,0.67,0.745,0.545,0.65,0.626835110382946,0.489231531070616,0.610564326731532,0.497341238183538,21.246,1,0.06
"38",6,500,"weibull",229,395,242,239,195,362,227,256,155,270,240,221,142,202,191,177,0.425,0.805,0.875,0.5,0.53134776008975,0.901582130536371,0.55145267494783,0.841730473906955,21.231,0,0.44
"39",6,500,"weibull",97,96,87,95,110,24,112,24,65,86,69,62,34,24,36,24,0.755,0.77,0.78,0.77,0.648189357734187,0.830970380151984,0.578761607959022,0.713116911745501,21.685,1,0.62
"40",6,500,"weibull",150,151,121,127,186,120,200,120,129,130,120,120,113,106,128,108,0.66,0.875,0.86,0.57,0.244643366307176,0.220503669497209,0.311431039126169,0.210746503499156,21.408,0,0.1
"41",6,500,"weibull",181,264,347,164,173,223,127,227,122,204,223,106,126,168,90,175,0.76,0.555,0.41,0.69,0.802000915291531,0.882651782472081,0.653827671221056,0.596769291246421,21.232,0,0.38
"42",6,500,"weibull",412,534,646,471,338,452,395,454,242,425,537,295,191,276,268,347,0.285,0.455,0.565,0.35,0.442041896446208,0.343242857293056,0.539160779076705,0.536163195409372,21.298,0,0.28
"43",6,500,"weibull",74,86,71,57,97,46,105,49,49,56,54,44,39,36,53,44,0.41,0.285,0.275,0.395,0.250324502836138,0.334827032154414,0.243325111441647,0.370868797689505,21.3630000000001,1,0.68
"44",6,500,"weibull",146,163,162,140,86,48,87,56,103,93,86,88,50,36,56,36,0.055,0.055,0.055,0.055,0.36831690472262,0.261061542143043,0.323080960746854,0.250127533085942,21.266,1,0.76
"45",6,500,"weibull",356,406,364,360,406,439,437,385,287,365,360,344,315,354,349,348,0.425,0.265,0.68,0.51,0.344140107227889,0.609635383973408,0.481294406410718,0.670355536196695,21.289,0,0.08
"46",6,500,"weibull",605,683,665,610,611,576,610,592,537,463,526,509,521,498,533,512,0.67,0.665,0.67,0.75,0.859544277126862,0.794022575227247,0.871031427405664,0.85254007377449,21.332,0,0.14
"47",6,500,"weibull",695,720,720,696,540,512,534,475,634,715,695,625,404,366,392,354,0.47,0.37,0.22,0.38,0.343773460645602,0.159246345783919,0.319919401918463,0.144464432830717,21.715,0,0.02
"48",6,500,"weibull",714,719,714,715,695,693,697,688,693,697,678,700,653,664,672,655,0.805,0.955,0.97,0.93,0.602365835600724,0.505009916927302,0.721500658329318,0.506765636750103,21.4780000000001,1,0.08
"49",6,500,"weibull",717,720,720,719,686,701,683,702,698,720,720,703,654,653,648,659,0.88,0.705,0.67,0.89,0.942985916715775,0.841665799646894,0.934343851465875,0.934627437042917,20.3309999999999,1,0.46
"50",6,500,"weibull",269,342,278,254,216,214,212,213,221,288,259,215,185,212,182,194,0.73,0.6,0.685,0.75,0.766938876738316,0.436107375505331,0.727295245583519,0.425099938649952,20.5900000000001,0,0.04
"51",6,500,"weibull",405,461,451,403,309,175,317,181,341,363,326,332,233,153,240,153,0.985,0.99,1,0.995,0.841487331120458,0.812898607658512,0.870601069355471,0.956962100371056,22.5890000000002,1,0.34
"52",6,500,"weibull",29,61,111,34,29,54,29,62,16,43,51,21,16,20,18,29,0.845,0.695,0.315,0.59,0.525706881467799,0.309401309473432,0.314252407142889,0.316385714769869,21.3530000000001,1,1
"53",6,500,"weibull",260,283,297,260,190,126,222,163,247,250,271,247,115,119,143,131,0.63,0.68,0.675,0.615,0.63953481969611,0.677506073235453,0.626043603543723,0.674822740889855,21.319,0,0.14
"54",6,500,"weibull",277,343,438,263,276,225,258,221,197,254,267,181,179,198,169,194,0.1,0.21,0.09,0.045,0.111252779744143,0.269312356932225,0.0578086077553323,0.161533228581717,21.3339999999998,0,0.08
"55",6,500,"weibull",280,328,310,316,264,301,321,308,187,239,207,235,170,247,274,284,0.34,0.25,0.08,0.19,0.293269341361545,0.220030621912147,0.207523830196503,0.1246387011164,21.75,0,0.1
"56",6,500,"weibull",477,603,599,502,252,158,279,164,407,549,555,430,174,119,213,113,0.84,0.845,0.955,0.955,0.792951517928343,0.801414847325901,0.938089341637557,0.923448318767274,21.3720000000001,0,0.24
"57",6,500,"weibull",138,256,406,189,105,151,187,342,77,106,232,116,56,40,113,205,0.285,0.215,0.16,0.25,0.251403629433267,0.170513626072508,0.236676164067772,0.153237171183378,21.3099999999999,0,0.14
"58",6,500,"weibull",25,58,28,20,56,42,54,42,18,18,13,18,37,17,39,15,0.865,0.58,0.89,0.98,0.990866605951987,0.980550822973179,0.995808079589829,0.995560753179795,21.338,0,0.26
"59",6,500,"weibull",42,128,102,44,38,33,55,68,26,63,57,25,23,26,28,32,0.79,0.79,0.64,0.64,0.618789851553389,0.744321874398335,0.547864943827305,0.623050803918153,21.306,0,0.3
"60",6,500,"weibull",130,225,308,161,125,198,163,246,65,119,193,118,73,68,115,120,0.315,0.16,0.165,0.32,0.330059364163534,0.443065932347114,0.434821364775925,0.409732950775046,21.338,1,0.38
"61",6,500,"weibull",164,212,218,205,151,171,216,218,116,181,192,153,96,95,123,101,0.005,0.005,0.005,0,0.0135740585012225,0.031949060626293,0.00687581174840877,0.0286096690299223,21.3040000000001,0,0.1
"62",6,500,"weibull",291,293,281,277,272,162,260,162,265,237,235,257,206,162,209,160,0.88,0.865,0.865,0.88,0.791723589040544,0.537187990157953,0.672595494728062,0.357981037099901,21.3709999999999,1,1
"63",6,500,"weibull",171,316,304,183,114,61,104,55,97,242,121,92,50,53,53,53,0.555,0.45,0.595,0.64,0.412325267111925,0.476834206814313,0.458975826886393,0.485233800260171,21.9079999999999,1,0.8
"64",6,500,"weibull",700,687,700,703,648,588,639,579,633,646,661,667,571,505,591,557,1,0.975,0.975,0.99,0.995030757036186,0.996879600707508,0.988913578692556,0.985194892264855,21.3800000000001,0,0
"65",6,500,"weibull",40,199,333,148,67,108,128,325,22,77,242,73,38,32,71,153,0.095,0.075,0.04,0.1,0.0538767527032554,0.0364249016041291,0.0699132544139602,0.0388365706297108,20.3119999999999,0,0.56
"66",6,500,"weibull",21,94,93,31,30,60,26,86,8,49,68,14,15,30,17,54,0.15,0.105,0.135,0.185,0.440945381230943,0.375755418843235,0.413629258931403,0.366439281752676,18.826,0,0.44
"67",6,500,"weibull",366,477,399,378,364,530,427,449,249,363,360,341,276,363,322,329,0.385,0.5,0.6,0.36,0.161091793222142,0.0627888387172941,0.169235506342871,0.0645878716165774,18.8609999999999,0,0.12
"68",6,500,"weibull",94,249,355,246,96,136,209,271,43,180,273,156,62,85,143,211,0.21,0.19,0.77,0.455,0.219248243352674,0.520609231121817,0.436336510635536,0.807130539244975,24.759,1,0.96
"69",6,500,"weibull",507,669,655,488,233,334,219,338,277,554,565,264,157,213,142,223,0.075,0.095,0.08,0.065,0.335163453008723,0.40356576679536,0.292453894369377,0.349797442719606,22.794,0,0.12
"70",6,500,"weibull",575,406,286,294,570,318,473,281,445,365,248,241,488,298,379,234,0.945,0.64,0.915,0.975,0.7591792480727,0.387521048928904,0.802413346418931,0.389137675651039,21.264,1,0.38
"71",6,500,"weibull",310,533,411,356,293,507,349,471,216,402,355,321,233,355,312,337,0.44,0.555,0.66,0.535,0.519636692048987,0.476989303891066,0.527571046796434,0.536314284935177,21.2070000000001,1,0.9
"72",6,500,"weibull",214,300,311,245,149,294,186,305,127,185,226,152,83,132,99,167,0.15,0.065,0.095,0.18,0.294180242276238,0.195092228205149,0.344834555697731,0.239416957354693,21.157,0,0.1
"73",6,500,"weibull",641,720,684,649,557,562,570,544,582,717,631,610,506,502,515,491,0.935,0.955,0.965,0.915,0.921882909671806,0.952068869507884,0.890838810905329,0.951982894588702,21.578,1,0.52
"74",6,500,"weibull",57,169,119,93,63,100,93,114,32,72,110,72,38,60,67,95,0.13,0.33,0.575,0.345,0.207535053491758,0.311338868379619,0.326828930537555,0.515722228142713,20.915,0,0.18
"75",6,500,"weibull",123,270,211,162,122,223,178,216,75,168,177,111,68,120,99,141,0.315,0.415,0.48,0.425,0.564021381146453,0.638127086137353,0.603725878870193,0.683478616316106,21.213,0,0.44
"76",6,500,"weibull",370,368,367,364,487,415,506,462,325,353,348,340,356,227,384,235,0.115,0.48,0.205,0.12,0.108159630189837,0.072661733832917,0.150917153032712,0.0800139263334498,21.187,1,0.24
"77",6,500,"weibull",385,368,354,391,438,486,475,483,262,302,305,277,299,324,341,316,0.295,0.225,0.43,0.26,0.194444138740814,0.415962019859297,0.178641893028714,0.408209696697577,21.1609999999999,0,0.12
"78",6,500,"weibull",213,325,296,224,254,489,245,405,159,201,222,159,175,286,156,257,0.34,0.23,0.39,0.52,0.67894249333981,0.693698816478282,0.707625833435768,0.78585229500195,21.21,0,0.28
"79",6,500,"weibull",626,416,371,480,630,506,521,389,511,363,360,408,545,378,418,318,0.955,0.7,0.805,0.96,0.983373509188406,0.979629277974299,0.979119289654432,0.951213250369914,21.182,0,0.04
"80",6,500,"weibull",225,359,360,318,185,340,319,333,119,330,360,243,72,294,171,294,0.25,0.8,0.54,0.335,0.109952304035587,0.157017704167055,0.176339379841124,0.158164351034443,21.124,0,0.12
"81",6,500,"weibull",34,448,519,150,20,327,82,354,5,217,283,54,9,201,36,297,0.18,0.175,0.105,0.14,0.304620728139972,0.444855718001098,0.26402296988116,0.191409076165591,21.562,1,1
"82",6,500,"weibull",47,275,253,60,76,201,72,204,19,53,94,32,39,127,37,138,0.065,0.03,0.04,0.035,0.266183722747695,0.146102642964571,0.111070198080513,0.131662317330569,21.316,1,0
"83",6,500,"weibull",55,201,159,99,45,94,79,130,26,110,121,68,27,37,44,53,0.095,0.28,0.06,0.025,0.0644728390587082,0.0753929825596241,0.0315576474184014,0.0668724040863825,24.2160000000001,1,0.6
"84",6,500,"weibull",144,241,92,73,164,176,109,84,80,115,42,31,120,77,56,32,0.65,0.675,0.89,0.595,0.530852174145392,0.528581713344574,0.641049912418669,0.828684180018614,21.2640000000001,0,0.44
"85",6,500,"weibull",180,319,313,191,154,237,183,215,113,231,247,130,100,135,131,153,0.7,0.33,0.09,0.195,0.367795272823625,0.101231938145309,0.212857191015627,0.0494780982358554,23.173,0,0.44
"86",6,500,"weibull",21,20,18,26,25,19,28,16,17,18,18,17,15,8,18,12,0.635,0.55,0.565,0.695,0.685916019808672,0.496832669965357,0.804202694285669,0.765880120850918,23.2059999999999,1,1
"87",6,500,"weibull",126,185,176,154,140,143,183,157,65,152,164,118,93,125,130,140,0.515,0.665,0.53,0.41,0.631555537070206,0.743799384169556,0.533762390039759,0.56090353799622,23.2540000000001,1,0.66
"88",6,500,"weibull",65,128,107,45,37,44,35,42,28,75,48,16,24,37,19,37,0.085,0.07,0.065,0.085,0.306039549519278,0.311751776084132,0.405043779199922,0.298983908369377,23.163,1,1
"89",6,500,"weibull",315,431,360,298,253,249,250,249,245,357,358,252,210,234,222,222,0.35,0.53,0.455,0.29,0.386206313395587,0.591579969272819,0.351793651798551,0.512172591581883,23.8979999999999,0,0.02
"90",6,500,"weibull",83,310,257,92,61,99,77,91,59,122,112,58,32,51,34,48,0.13,0.11,0.305,0.27,0.472096983234591,0.311680417052489,0.640676647808334,0.684322908683061,23.23,0,0.1
"91",6,500,"weibull",64,177,199,84,14,13,28,28,39,86,142,67,5,9,10,10,0.455,0.695,0.505,0.345,0.102870191248272,0.247503505626936,0.141975868393299,0.298444578324096,23.125,1,0.98
"92",6,500,"weibull",277,460,540,297,96,277,98,275,144,270,257,162,13,106,12,104,0.045,0.015,0.045,0.09,0.0302029658333247,0.0867267348597262,0.0277750419309411,0.0739936920059713,23.2170000000001,0,0.06
"93",6,500,"weibull",548,685,701,668,374,513,555,566,437,638,641,560,283,387,454,502,0.68,0.33,0.12,0.48,0.74845709452374,0.373415547947083,0.599678205846176,0.158957685609139,23.268,0,0.2
"94",6,500,"weibull",564,565,540,558,495,432,489,438,509,495,461,480,410,395,407,394,0.335,0.68,0.275,0.17,0.115409225796444,0.061255973850501,0.0707773410493123,0.0561031234642944,23.1770000000001,0,0.06
"95",6,500,"weibull",197,446,371,208,219,349,232,337,92,262,270,116,153,301,142,288,0.08,0.215,0.33,0.12,0.174424496880182,0.329686517225652,0.195047786710695,0.380116849935501,23.1900000000001,0,0.02
"96",6,500,"weibull",170,197,169,148,175,64,171,69,138,148,110,119,112,49,104,50,0.96,0.94,0.98,0.985,0.953143943465694,0.948846833454843,0.96713019607685,0.948750348932983,23.248,1,1
"97",6,500,"weibull",531,596,662,605,433,575,517,592,413,498,624,540,347,463,426,553,0.36,0.325,0.405,0.515,0.287749299664141,0.232111343705071,0.387843051536695,0.353570915709413,23.9360000000001,0,0.04
"98",6,500,"weibull",114,240,216,102,53,97,51,94,80,166,145,73,33,45,23,47,0.165,0.145,0.18,0.18,0.209373162177101,0.249577389406335,0.244143057441334,0.303852004555138,23.2260000000001,0,0.02
"99",6,500,"weibull",317,391,349,285,170,199,165,196,257,327,249,231,142,148,141,149,0.24,0.5,0.42,0.215,0.207204408397186,0.506669851782871,0.169482308335955,0.444187853883637,23.1889999999999,0,0.54
"100",6,500,"weibull",59,85,78,62,65,51,85,76,30,28,23,33,47,22,58,44,0.705,0.495,0.535,0.62,0.85710064963031,0.93526322578211,0.790027048855657,0.88418323116769,21.9990000000003,1,0.66
