"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"40",6,1000,"weibull",174,305,259,176,104,161,99,158,98,187,160,96,67,86,68,83,0.76,0.765,0.75,0.805,0.578674025075737,0.208957840773028,0.680463065350299,0.33315864343603,72.3509999999997,1,0.56
"41",6,1000,"weibull",369,358,347,370,371,311,375,340,268,215,209,266,249,240,272,260,0.895,0.965,0.785,0.72,0.777170657680949,0.582571393672805,0.587168333431454,0.58175455468275,72.8830000000007,0,0.3
"42",6,1000,"weibull",569,657,643,556,213,166,215,163,503,637,612,491,131,127,134,127,0.315,0.28,0.29,0.325,0.462197547501846,0.538608248981254,0.459114370169395,0.534696827979004,72.875,0,0.26
"43",6,1000,"weibull",330,341,341,328,403,162,396,162,306,301,301,305,265,162,253,162,0.94,0.92,0.92,0.94,0.956751459315548,0.965341659295585,0.926156739243509,0.925796759601265,72.6770000000006,0,0.34
"44",6,1000,"weibull",364,245,241,305,356,203,361,183,261,240,240,238,265,167,250,127,0.525,0.26,0.275,0.49,0.882804838421931,0.778418454904043,0.890831003493677,0.797201807941285,73.2039999999997,1,0.12
"45",6,1000,"weibull",23,67,79,19,36,35,26,42,14,42,23,12,18,13,14,14,0.495,0.24,0.225,0.28,0.485883383871446,0.62030024261594,0.309048448559709,0.389727648662066,72.1890000000003,0,0.32
"46",6,1000,"weibull",363,343,360,360,391,342,402,335,341,331,360,360,340,313,363,323,0.34,0.435,0.485,0.62,0.381689151465721,0.253160028860204,0.661717997979251,0.530160003886963,72.3130000000001,0,0.04
"47",6,1000,"weibull",318,315,304,345,209,184,232,209,224,246,238,241,139,162,170,176,0.075,0.255,0.275,0.15,0.039806829182271,0.202427844377296,0.083554340228036,0.18687902864592,72.2719999999999,0,0.08
"48",6,1000,"weibull",136,204,169,134,99,91,109,91,90,123,133,99,67,55,82,57,0.675,0.665,0.74,0.68,0.717051342378488,0.817621011593824,0.717589199184857,0.715965842532022,72.2179999999989,0,0.14
"49",6,1000,"weibull",361,361,356,360,387,334,350,327,360,346,350,359,344,330,298,305,0.995,0.99,0.925,1,0.977561700540496,0.970077584856772,0.979627470626603,0.964166567752707,72.3649999999998,0,0.02
"50",6,1000,"weibull",513,621,570,533,322,249,366,228,434,518,457,444,235,209,231,196,0.6,0.39,0.35,0.53,0.363619443233884,0.187461849588525,0.351409315946378,0.198182469387638,72.4010000000017,0,0.38
"51",6,1000,"weibull",68,267,304,97,83,244,88,233,41,62,154,55,50,107,66,108,0.24,0.115,0.24,0.36,0.325671073754832,0.228559523599024,0.401578332761999,0.374824041827731,72.7189999999991,0,0.34
"52",6,1000,"weibull",17,179,107,46,2,42,4,46,8,66,49,32,0,2,0,2,0,0.005,0.005,0,0.00218743745221982,0.0366527438670634,0.00204153284371733,0.0425716007895986,72.7049999999999,1,0.98
"53",6,1000,"weibull",9,86,83,5,8,14,8,25,5,70,42,0,2,5,3,5,0.11,0.265,0.09,0.04,0.181920789914915,0.0952016827958967,0.130190385996995,0.082654179143593,72.5329999999994,1,1
"54",6,1000,"weibull",98,215,228,92,69,71,65,94,60,88,59,51,39,31,43,35,0.575,0.555,0.775,0.685,0.62971885993719,0.810176301213408,0.68396155420147,0.828876277501428,72.219000000001,0,0.04
"55",6,1000,"weibull",343,534,627,387,337,433,335,517,209,500,563,237,235,302,215,376,0.21,0.355,0.265,0.21,0.297151081244407,0.708480804323022,0.187922657616617,0.23140408686673,72.4279999999999,1,0.9
"56",6,1000,"weibull",113,228,266,212,94,164,171,204,55,100,126,94,42,101,92,141,0.61,0.685,0.49,0.665,0.361538337601055,0.450941639074899,0.429328722092049,0.418013243073452,72.7200000000012,0,0.18
"57",6,1000,"weibull",90,164,95,79,69,99,76,112,52,104,71,55,33,51,42,66,0.495,0.465,0.45,0.395,0.404847864481786,0.173719264639842,0.394705660341014,0.180733889261451,72.8709999999992,1,0.76
"58",6,1000,"weibull",8,171,212,52,14,176,61,263,1,82,108,24,1,62,30,141,0.06,0.02,0.255,0.42,0.0516480015416184,0.0585983935715774,0.333017054036198,0.365463410539672,76.2909999999993,0,0.02
"59",6,1000,"weibull",47,97,79,57,37,28,34,27,39,67,66,41,21,23,23,22,0.155,0.345,0.215,0.135,0.175624315588316,0.308234833586976,0.185684319295615,0.30552087085295,76,1,1
"60",6,1000,"weibull",305,351,341,296,240,144,252,144,291,319,278,283,173,144,170,144,0.825,0.895,0.865,0.795,0.652136287919706,0.751198819259678,0.695701076852764,0.846146343581432,78.6139999999996,0,0.16
"61",6,1000,"weibull",34,83,95,41,37,69,44,117,27,43,50,24,20,34,17,40,0.41,0.66,0.91,0.705,0.335522718607433,0.659579686729496,0.568062587378707,0.653623689308202,78.7489999999998,1,0.98
"62",6,1000,"weibull",75,93,103,87,91,30,118,71,42,49,54,46,45,11,69,16,0.52,0.74,0.54,0.465,0.618105243698051,0.762839114561944,0.49030124078069,0.432674509205209,78.6020000000026,1,0.6
"63",6,1000,"weibull",0,101,76,0,0,40,0,58,0,16,24,0,0,18,0,28,0.03,0.07,0.105,0.005,0.0122504586943983,0.115971903278735,0.00964981332533918,0.102783116583203,78.4170000000013,1,0.58
"64",6,1000,"weibull",228,277,264,209,188,148,184,149,189,217,209,181,169,144,162,144,0.72,0.63,0.63,0.73,0.971918927096029,0.989909242264217,0.958455739714932,0.981503196056059,78.5810000000019,1,1
"65",6,1000,"weibull",32,123,154,41,33,33,43,75,15,53,65,19,14,17,21,37,0.11,0.115,0.1,0.135,0.388175261278163,0.41225245029108,0.324186805526381,0.337308474744355,78.6840000000011,1,0.56
"66",6,1000,"weibull",156,125,118,127,120,101,112,88,120,64,98,82,90,41,84,53,0.835,0.84,0.92,0.945,0.899974440453997,0.930383767047178,0.9591655537929,0.982986237099546,77.3250000000007,0,0.34
"67",6,1000,"weibull",236,396,362,267,214,311,209,330,155,258,353,192,134,218,152,274,0.72,0.76,0.43,0.7,0.731335132076096,0.442786220038356,0.702676862546728,0.357707988230904,76.9680000000008,1,0.56
"68",6,1000,"weibull",720,720,720,717,630,631,654,639,692,714,716,708,606,598,632,628,0.76,0.695,0.52,0.75,0.743794985173275,0.743982300510169,0.81328771813189,0.740905223097092,81.4340000000001,1,0.34
"69",6,1000,"weibull",151,160,160,154,53,24,52,24,127,153,153,131,24,24,24,24,0.805,0.81,0.81,0.805,0.255570274750418,0.354909766943554,0.283306079596452,0.41622470327522,80.155,1,1
"70",6,1000,"weibull",181,180,180,178,213,181,202,184,159,177,180,171,137,152,147,158,0.79,0.815,0.62,0.6,0.92930085835623,0.934869939112064,0.778738217174319,0.770826105288578,81.249,0,0.06
"71",6,1000,"weibull",415,481,463,419,346,391,379,374,354,411,397,343,246,321,272,275,0.84,0.865,0.645,0.665,0.396097302077825,0.28421464666431,0.416733418476812,0.481763262838536,81.9249999999997,0,0.12
"72",6,1000,"weibull",64,83,36,48,68,49,68,42,42,29,30,32,47,30,49,27,0.645,0.165,0.18,0.49,0.187515544137323,0.160293615046787,0.193879374077032,0.147141305983007,79.3470000000002,0,0
"73",6,1000,"weibull",196,236,226,209,221,124,242,134,181,204,210,182,156,103,184,103,0.66,0.625,0.65,0.695,0.86613557853017,0.894256530348825,0.809151357532297,0.750496340709334,79.018,1,0
"74",6,1000,"weibull",540,427,409,523,495,326,497,312,461,362,360,411,399,279,395,287,1,1,1,1,0.828526830011215,0.506992193433023,0.788107934663715,0.507619812271178,79.0830000000005,0,0.1
"75",6,1000,"weibull",239,337,365,270,228,197,244,239,195,218,239,213,174,165,203,233,0.365,0.35,0.35,0.35,0.164911134191197,0.272995414189998,0.140848394072778,0.28319725497742,79.0889999999999,0,0.04
"76",6,1000,"weibull",47,83,54,49,48,37,48,44,34,41,41,31,34,22,33,25,0.17,0.095,0.175,0.225,0.266567700410551,0.132611385019977,0.253624772706407,0.187558530605521,79.0770000000002,1,0.92
"77",6,1000,"weibull",60,60,60,60,117,60,130,60,60,60,60,60,64,58,66,58,0.59,0.59,0.58,0.59,0.71478727886562,0.884745809581358,0.760226978884608,0.921892729634828,79.0779999999995,0,0.22
"78",6,1000,"weibull",13,54,17,10,13,31,16,43,4,7,0,0,2,16,5,20,0.06,0.03,0.03,0.06,0.0470117028353036,0.0549791450124314,0.0378564534572519,0.0453128586555248,79.1210000000001,0,0.2
"79",6,1000,"weibull",160,347,370,195,44,158,54,165,90,198,215,108,14,62,19,75,0.235,0.43,0.235,0.16,0.215674508653832,0.224054412807712,0.158680705704821,0.194867190732894,79.3649999999998,1,1
"80",6,1000,"weibull",102,219,149,99,121,224,99,171,69,151,119,68,72,158,72,101,0.625,0.585,0.705,0.6,0.811269510557288,0.888855838976893,0.706039999070956,0.753150432512209,79.3990000000003,0,0.1
"81",6,1000,"weibull",201,315,346,232,147,134,160,157,133,212,281,148,99,89,106,92,0.56,0.15,0.425,0.79,0.431493013870332,0.129902759824672,0.733371156624484,0.480906296372322,79.3780000000006,1,0.62
"82",6,1000,"weibull",19,103,113,58,24,46,27,45,9,56,73,14,14,31,19,30,0.245,0.085,0.11,0.26,0.408685132440601,0.14736275068239,0.435372987010433,0.168883968700256,79.1149999999998,1,1
"83",6,1000,"weibull",314,587,543,337,134,176,115,122,180,530,469,206,98,126,98,93,0.17,0.415,0.435,0.145,0.385814558234306,0.720081054659534,0.368977598538202,0.697523002445059,79.107,1,0.48
"84",6,1000,"weibull",85,233,228,70,72,50,70,49,62,144,80,61,32,42,38,44,0.27,0.165,0.145,0.24,0.242798459861727,0.42041582563483,0.160146736045476,0.311274299394428,79.2639999999992,0,0.12
"85",6,1000,"weibull",77,110,135,85,73,108,70,122,46,77,78,51,32,80,29,74,0.745,0.9,0.865,0.69,0.550010209949396,0.430943418285083,0.361570925439215,0.182442694618772,79.5859999999993,1,0.78
"86",6,1000,"weibull",220,366,540,308,97,138,101,161,122,267,424,166,69,88,75,127,0.365,0.685,0.565,0.325,0.0609231264655161,0.240670376394578,0.042721274905872,0.198951650048388,79.3360000000011,0,0.46
"87",6,1000,"weibull",14,41,30,12,16,21,15,11,7,25,17,6,9,9,6,7,0.765,0.405,0.44,0.745,0.73050647081088,0.654025332227334,0.685852340633829,0.63091933140563,79.1800000000003,1,1
"88",6,1000,"weibull",362,361,360,363,391,363,440,366,311,341,360,360,308,334,382,357,0.05,0.19,0.665,0.43,0.0838489329626367,0.0684898002948024,0.442643372595245,0.601947278102817,79.1949999999997,1,0.04
"89",6,1000,"weibull",14,67,88,28,16,48,24,58,7,13,58,11,9,34,12,43,0.02,0.07,0.08,0.035,0.0360470951342065,0.180539576024101,0.0305265395749839,0.12772262042114,79.1910000000007,1,0.98
"90",6,1000,"weibull",201,239,240,238,216,195,293,228,154,189,240,227,131,138,210,203,0.245,0.345,0.685,0.545,0.289786971181663,0.353543041420831,0.471963721184293,0.702785199721298,79.2330000000002,0,0.08
"91",6,1000,"weibull",47,110,68,35,94,43,89,50,35,64,32,22,64,33,51,40,0.975,0.975,0.975,0.985,0.994484548800095,0.996078300871694,0.979075714220452,0.92369182171018,79.3799999999992,1,0.84
"92",6,1000,"weibull",195,158,120,155,312,125,316,127,119,120,119,105,189,104,240,97,0.66,0.825,0.875,0.705,0.657831508602935,0.674971278428555,0.711505767036786,0.580798548255748,78.371000000001,0,0.08
"93",6,1000,"weibull",90,142,141,108,50,47,76,49,66,94,125,76,37,32,47,39,0.455,0.49,0.46,0.43,0.572451963421421,0.654277364457849,0.498655597166249,0.565957471689602,78.4330000000009,0,0.22
"94",6,1000,"weibull",720,720,720,720,720,712,720,711,720,720,720,720,715,700,718,685,0.805,0.92,0.985,0.89,0.33079221802731,0.0906812318292926,0.348245532579945,0.0822732959582082,77.8309999999983,0,0.02
"95",6,1000,"weibull",268,379,404,326,97,27,115,32,195,268,320,256,55,20,79,21,0.93,0.845,0.845,0.935,0.824687512993076,0.746001593560791,0.819377877546987,0.751671538085637,77.8999999999978,0,0.78
"96",6,1000,"weibull",185,255,297,192,179,258,172,278,106,178,195,100,100,147,102,186,0.54,0.22,0.185,0.485,0.518119898531753,0.494530753874622,0.534517514922234,0.368256323392325,77.8880000000026,0,0.08
"97",6,1000,"weibull",326,359,339,327,333,322,325,317,306,317,305,292,283,275,261,273,0.5,0.775,0.6,0.475,0.657317456628654,0.886061379075137,0.645097469563874,0.880453748997784,77.8400000000001,0,0.02
"98",6,1000,"weibull",712,720,720,713,683,644,672,641,682,720,720,684,639,629,636,625,0.89,0.965,0.805,0.71,0.359969769498572,0.0722593124924995,0.240769313578747,0.0546926711207495,77.7230000000018,0,0.02
"99",6,1000,"weibull",230,365,294,249,109,58,125,88,154,306,259,180,67,40,91,45,0.41,0.465,0.265,0.29,0.287804245588657,0.189619825029692,0.176132308207375,0.183863383408827,76.9929999999986,0,0.38
"100",6,1000,"weibull",102,323,337,111,104,239,119,234,67,147,135,78,61,155,72,162,0.46,0.395,0.38,0.36,0.584087900566558,0.558336577716864,0.374456890052435,0.378147685195581,70.1320000000014,1,0.82
