"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"15",6,100,"laplace",333,484,469,314,273,373,263,376,266,392,364,232,208,169,195,160,0.13,0.455,0.3,0.12,0.142944097622391,0.0873201911716593,0.150634729974736,0.11497270528428,3.646,0,0.04
"16",6,100,"laplace",503,371,360,456,571,360,581,360,414,360,360,394,443,360,444,360,0.755,0.595,0.7,0.8,0.94327214173759,0.946900889489671,0.955131525046648,0.968720683688713,3.693,0,0.02
"17",6,100,"laplace",501,610,627,503,306,368,336,372,352,439,462,380,188,302,231,327,0.17,0.105,0.135,0.205,0.33550850436538,0.253340544208787,0.384521025448494,0.286002357833168,3.67099999999999,1,0.04
"18",6,100,"laplace",243,633,647,394,246,425,262,355,116,497,516,230,139,289,153,238,0.065,0.175,0.39,0.105,0.186033076401085,0.344790841287508,0.199627014894209,0.263763533482514,3.703,0,0.04
"19",6,100,"laplace",720,720,720,720,715,707,719,715,720,720,720,720,696,663,708,686,0.945,0.79,0.905,0.94,0.577973626601683,0.327450558378125,0.612558268676328,0.337441682133754,3.66500000000002,0,0
"20",6,100,"laplace",720,719,718,720,720,719,720,716,720,691,694,720,719,712,719,702,0.915,0.85,0.78,0.93,0.903671894676386,0.688341046630378,0.929073271035484,0.785113181307671,3.667,0,0
"21",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.755,0.9,0.92,0.855,0.80132082303037,0.934786081001359,0.890068343343084,0.935003793519288,3.66999999999999,0,0
"22",6,100,"laplace",692,696,692,693,712,619,714,633,685,688,682,679,680,484,685,502,0.83,0.84,0.82,0.89,0.802005408422402,0.776514597460557,0.834572958928086,0.777416608539542,3.66400000000002,0,0
"23",6,100,"laplace",589,571,482,557,497,340,487,333,532,475,378,502,361,329,367,328,0.545,0.62,0.63,0.645,0.788397590268573,0.516540526233616,0.872373181459863,0.785821890905706,3.66800000000001,0,0
"24",6,100,"laplace",720,720,720,720,720,718,720,715,720,720,719,719,720,703,720,689,0.885,0.765,0.79,0.825,0.858400852484599,0.89591175869617,0.78862483418284,0.850925877138509,3.67399999999998,0,0
"25",6,100,"laplace",680,695,643,666,627,563,626,566,659,665,617,631,519,504,514,509,0.91,0.835,0.75,0.88,0.552232573829529,0.573106818558904,0.734628931418043,0.839994661678665,3.66800000000001,0,0.06
"26",6,100,"laplace",716,720,711,691,652,618,625,584,701,720,684,666,615,589,601,559,0.84,0.68,0.875,0.865,0.735132733071325,0.685524548101323,0.739548776903373,0.685765634726029,3.667,0,0
"27",6,100,"laplace",574,649,646,573,373,309,395,349,501,596,590,499,239,211,262,251,0.48,0.47,0.475,0.475,0.446841028429816,0.61742203720868,0.50518287167607,0.650960383916319,3.69900000000001,0,0
"28",6,100,"laplace",720,720,720,720,720,720,720,720,718,714,714,718,720,720,720,720,0.665,0.705,0.66,0.665,0.799188840012079,0.842886704501084,0.774093967499673,0.860462479965441,3.65899999999999,0,0.02
"29",6,100,"laplace",694,705,702,691,714,716,712,716,619,696,693,595,621,684,630,679,0.125,0.235,0.205,0.085,0.13317640229459,0.226391370584782,0.152146959512223,0.220576810181329,3.66400000000002,0,0.12
"30",6,100,"laplace",707,513,665,715,652,384,689,506,646,467,454,684,574,294,622,354,0.41,0.005,0.165,0.565,0.0232382428311965,0.000577377054993809,0.218186571205169,0.0300590122277547,3.68000000000001,0,0.02
"31",6,100,"laplace",504,714,720,568,499,715,606,713,339,634,710,421,352,660,437,678,0.3,0.42,0.65,0.505,0.352981236777502,0.344574316255999,0.529938679781631,0.803391441012473,3.67000000000002,0,0.06
"32",6,100,"laplace",677,664,698,680,656,676,664,711,596,585,662,632,604,557,625,670,0.675,0.465,0.91,0.85,0.763574006953659,0.884765187541432,0.865381694028209,0.883571695676152,3.66999999999999,0,0.02
"33",6,100,"laplace",705,714,566,609,680,650,566,449,620,628,450,545,600,550,451,362,0.845,0.72,0.84,0.93,0.931391812728598,0.967250234435122,0.971983423558241,0.967151473966133,3.67099999999999,0,0
"34",6,100,"laplace",707,720,667,608,692,677,518,581,675,720,534,498,622,636,438,466,0.94,0.635,0.83,0.88,0.964379707012517,0.971658186444731,0.822683007043947,0.830831172841655,3.646,0,0.02
"35",6,100,"laplace",711,720,720,707,704,717,699,719,645,718,718,670,645,699,654,694,0.335,0.335,0.475,0.44,0.447431804846091,0.417786740478501,0.589175906332893,0.677710061126613,3.512,0,0.02
"36",6,100,"laplace",708,709,709,711,716,720,717,720,629,612,616,651,686,716,687,716,0.24,0.12,0.12,0.25,0.585974986980311,0.317332678470529,0.621925122036799,0.311229608997992,3.498,0,0.02
"37",6,100,"laplace",720,720,720,719,717,717,714,716,714,718,718,713,702,702,693,700,0.67,0.485,0.33,0.525,0.692743430520556,0.531407637023886,0.663089602533453,0.530574061713988,3.498,0,0.02
"38",6,100,"laplace",719,720,719,719,720,712,720,718,709,691,686,714,719,690,720,700,0.865,0.83,0.815,0.85,0.907808494533665,0.78166503465756,0.93980126615194,0.88370203066805,3.495,0,0.02
"39",6,100,"laplace",711,720,720,712,716,720,713,720,694,720,714,686,690,713,689,714,0.855,0.655,0.64,0.8,0.895309045560819,0.815499859281884,0.815414165557536,0.7723635824379,3.516,0,0.02
"40",6,100,"laplace",575,576,596,602,399,364,409,482,550,570,571,574,246,155,273,190,0.625,0.69,0.685,0.675,0.275482148408792,0.0434495831959837,0.303462010405397,0.0590622092160835,3.493,0,0.02
"41",6,100,"laplace",592,581,590,613,670,710,664,712,421,462,462,441,528,665,565,670,0.475,0.275,0.28,0.48,0.726837728358762,0.785908064806749,0.722676817040474,0.781775628571728,3.489,0,0.02
"42",6,100,"laplace",574,622,709,597,614,654,628,655,456,390,645,498,507,574,557,601,0.3,0.255,0.22,0.235,0.286197944518164,0.230456141932637,0.172978267392114,0.17208073006092,3.533,0,0.04
"43",6,100,"laplace",559,508,496,566,612,504,643,520,456,356,317,452,449,345,488,369,0.815,0.88,0.7,0.8,0.386544688929096,0.288355350114741,0.328438678053878,0.190818615408818,3.51100000000001,0,0.12
"44",6,100,"laplace",720,720,720,720,720,720,719,720,720,720,720,716,720,720,711,720,0.475,0.465,0.275,0.27,0.487797307511172,0.507287489856329,0.319495098240858,0.503972626830568,3.495,0,0
"45",6,100,"laplace",468,562,603,502,322,451,360,495,388,472,512,421,190,272,212,332,0.21,0.11,0.265,0.285,0.201581643070609,0.0846431372753347,0.261870168768766,0.102801999597558,3.50700000000001,0,0.04
"46",6,100,"laplace",708,720,720,701,672,705,654,698,685,719,713,647,572,658,542,628,0.5,0.51,0.445,0.47,0.713709240187659,0.807356779778152,0.689190726646703,0.773499582314692,3.60600000000001,0,0
"47",6,100,"laplace",715,720,720,720,712,714,713,715,685,719,720,707,677,701,696,707,0.265,0.335,0.255,0.245,0.251357598617612,0.298854667602463,0.225893572007417,0.28991233684709,3.529,0,0.04
"48",6,100,"laplace",720,720,720,720,715,705,713,703,720,720,720,720,695,700,698,686,0.32,0.34,0.665,0.52,0.358723815814167,0.522579583099236,0.279697990192756,0.170908249865066,3.676,0,0
"49",6,100,"laplace",648,589,654,662,557,569,629,660,578,534,575,620,434,424,533,486,0.745,0.895,0.785,0.655,0.21708558330195,0.0560398098255505,0.21171209780562,0.0622606891162709,3.723,0,0.04
"50",6,100,"laplace",262,590,571,337,178,402,239,395,165,442,432,229,91,239,162,270,0.115,0.055,0.42,0.145,0.0828063512039769,0.15773839010975,0.129238579234038,0.320900714152341,3.702,0,0.02
"51",6,100,"laplace",712,714,634,651,716,708,690,688,663,649,491,523,699,676,590,587,0.61,0.725,0.695,0.615,0.739545594122007,0.663338511294238,0.752140546733798,0.729104792198068,3.732,0,0.04
"52",6,100,"laplace",717,720,720,706,718,718,710,715,705,720,720,698,700,700,693,692,0.865,0.725,0.975,0.885,0.788132678988771,0.634911286163215,0.875777069044864,0.779159587204093,3.69499999999999,0,0
"53",6,100,"laplace",637,711,662,649,582,568,588,567,617,674,653,625,524,523,532,517,0.305,0.54,0.615,0.455,0.440501384075498,0.767653939911651,0.466885970072617,0.566877646473407,3.69799999999998,0,0
"54",6,100,"laplace",720,720,720,720,718,719,705,715,720,720,719,719,701,699,672,660,0.88,0.84,0.875,0.885,0.728897560855291,0.338097696123965,0.865376558685169,0.56929456707223,3.69900000000001,0,0.04
"55",6,100,"laplace",720,720,720,720,707,698,714,695,708,716,717,719,680,666,699,639,0.695,0.925,0.89,0.6,0.719258700022582,0.836143662725524,0.639594649222779,0.838115229378067,3.691,0,0
"56",6,100,"laplace",564,575,522,448,549,574,399,414,473,498,441,335,415,352,327,244,0.41,0.235,0.08,0.385,0.329284632121145,0.125419954345702,0.179720752533952,0.0232193765233348,3.70000000000002,0,0
"57",6,100,"laplace",579,628,696,597,551,632,561,639,443,535,634,482,447,528,455,523,0.42,0.49,0.52,0.465,0.413998242414861,0.680417524528538,0.37907538758076,0.535590587621728,3.69699999999997,0,0.04
"58",6,100,"laplace",551,610,655,538,504,629,475,571,414,454,533,430,362,448,361,414,0.365,0.455,0.34,0.22,0.332083828791757,0.355849992872655,0.115469628854056,0.0878504664677974,3.714,0,0.04
"59",6,100,"laplace",689,705,705,692,710,716,712,717,668,674,669,658,665,694,656,702,0.76,0.56,0.64,0.67,0.622983367814795,0.540202330847106,0.541343257582785,0.557480257289027,3.696,0,0
"60",6,100,"laplace",705,706,720,716,687,678,692,696,678,672,716,691,633,609,651,661,0.42,0.385,0.475,0.465,0.541599546816944,0.533819638955237,0.569680486257145,0.581513613321847,3.733,0,0
"61",6,100,"laplace",557,592,562,535,476,528,464,510,469,526,501,432,400,405,376,392,0.16,0.11,0.09,0.1,0.121308270643171,0.0441233380365974,0.112150825495413,0.0657712839159517,3.697,0,0.06
"62",6,100,"laplace",717,720,719,712,682,670,664,638,700,720,712,684,627,623,613,589,0.415,0.435,0.55,0.555,0.32807680658357,0.510848759172009,0.4792352466246,0.614685236987311,3.68799999999999,0,0
"63",6,100,"laplace",704,695,694,705,577,593,563,552,683,684,690,677,499,491,494,462,0.86,0.94,0.95,0.875,0.89682889132308,0.983403442002528,0.901809782565462,0.984490068691652,3.70099999999999,0,0.04
"64",6,100,"laplace",720,720,720,720,720,720,720,720,719,705,692,718,720,720,720,720,0.725,0.87,0.8,0.805,0.694831852879416,0.704171127319095,0.786578835590562,0.70789817738218,3.69800000000001,0,0.02
"65",6,100,"laplace",597,630,622,598,429,375,431,371,499,553,544,501,305,226,309,222,0.915,0.885,0.89,0.915,0.568914019593859,0.613456437279523,0.581591134731324,0.624156598921221,3.69300000000001,0,0.02
"66",6,100,"laplace",661,719,719,682,688,715,694,717,518,709,718,553,522,690,554,693,0.21,0.275,0.265,0.2,0.281209428656097,0.557115388694221,0.277133354043379,0.498225325278497,3.69499999999999,1,0.1
"67",6,100,"laplace",379,539,634,502,366,439,529,567,228,308,533,346,255,320,386,541,0.085,0.275,0.28,0.1,0.208957795783455,0.310587612937188,0.260127055588365,0.556595950585213,3.70500000000001,0,0.1
"68",6,100,"laplace",363,576,531,335,413,507,386,507,242,312,272,201,312,379,273,368,0.6,0.675,0.5,0.45,0.748091507656388,0.792147972153414,0.605778982878841,0.641276063794969,3.655,0,0.16
"69",6,100,"laplace",637,692,707,652,357,474,376,469,488,620,647,536,253,358,270,373,0.15,0.26,0.245,0.26,0.236578244690239,0.381026948992456,0.186102714942034,0.142123867215812,3.507,0,0
"70",6,100,"laplace",647,641,666,670,675,703,687,707,593,568,596,644,613,603,631,641,0.83,0.695,0.72,0.84,0.70568400008261,0.679562081770887,0.803357627457193,0.867368604910206,3.497,0,0
"71",6,100,"laplace",720,714,720,720,720,720,720,720,695,671,714,712,715,719,718,720,0.09,0.055,0.11,0.19,0.2553856635496,0.256028359290732,0.313618266582726,0.416557089783856,3.495,0,0.24
"72",6,100,"laplace",599,631,521,575,415,352,465,400,524,591,461,486,324,250,336,259,0.83,0.665,0.72,0.745,0.880214972222215,0.912722773667062,0.823968420029372,0.877942317407196,3.501,0,0
"73",6,100,"laplace",718,704,720,720,709,671,718,711,696,651,714,719,672,585,713,696,0.305,0.65,0.42,0.41,0.40530399453682,0.417193594262429,0.394199062407024,0.238596831908362,3.512,0,0.02
"74",6,100,"laplace",605,670,676,663,521,582,570,611,424,530,520,534,378,492,444,519,0.115,0.19,0.245,0.19,0.15281498610646,0.337116700179971,0.138854728619702,0.134785917297068,3.495,0,0.02
"75",6,100,"laplace",567,600,612,582,513,425,522,420,423,448,453,437,303,207,304,203,0.155,0.115,0.12,0.165,0.673331511135413,0.288233617796293,0.662091562752989,0.291818953498142,3.48999999999999,0,0
"76",6,100,"laplace",701,715,714,700,697,720,689,720,649,688,690,634,660,716,647,717,0.66,0.54,0.275,0.52,0.712224127488468,0.435105105829895,0.54930392067421,0.359510383025913,3.531,0,0.1
"77",6,100,"laplace",396,596,619,432,307,514,381,541,301,433,511,355,203,375,290,448,0.4,0.41,0.41,0.41,0.224083266007176,0.213584800050242,0.32969607314828,0.41725613135701,3.50699999999999,0,0.04
"78",6,100,"laplace",492,648,679,522,511,624,524,648,397,553,549,408,386,549,387,554,0.42,0.725,0.76,0.55,0.594684784197181,0.725728175146272,0.593666289401694,0.71554540108067,3.548,0,0.08
"79",6,100,"laplace",496,637,547,445,501,585,450,491,414,535,423,365,382,447,329,365,0.695,0.655,0.66,0.69,0.84839672525581,0.904913380579674,0.794176603760996,0.743579142926196,3.505,0,0.02
"80",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.645,0.56,0.745,0.585,0.532212664615664,0.336846776626497,0.556095679462269,0.356040356193879,3.60799999999999,0,0
"81",6,100,"laplace",634,512,621,682,577,373,642,557,567,424,555,663,457,230,573,346,0.525,0.65,0.685,0.715,0.26952670030204,0.133557406270641,0.556322595787443,0.30416386550213,3.547,0,0.06
"82",6,100,"laplace",677,684,678,708,523,585,619,635,571,633,658,664,407,507,497,533,0.305,0.875,0.49,0.185,0.107504007551022,0.221258012696779,0.0861728695178247,0.208016098438187,3.67699999999999,0,0.04
"83",6,100,"laplace",632,688,688,630,518,623,515,621,564,636,637,567,311,447,313,445,0.135,0.24,0.24,0.135,0.351962767613013,0.364254608262843,0.337078365394999,0.347939842903486,3.721,0,0.04
"84",6,100,"laplace",661,720,720,719,522,636,680,670,511,702,720,687,384,487,584,643,0.275,0.585,0.525,0.295,0.253555758488212,0.423533559201678,0.305786887606199,0.648749058043308,3.702,0,0.02
"85",6,100,"laplace",716,715,703,712,697,709,696,709,679,681,626,655,688,695,684,693,0.605,0.69,0.685,0.595,0.433826241964551,0.316767631181952,0.439101833667911,0.319551011440047,3.735,0,0.04
"86",6,100,"laplace",701,700,720,715,689,691,710,705,674,682,719,707,641,630,669,663,0.94,0.915,0.995,0.99,0.900658193394858,0.909876712517663,0.967619721743171,0.960678021651558,3.69800000000001,0,0.02
"87",6,100,"laplace",720,698,720,720,719,712,720,720,720,688,718,720,718,678,720,720,0.96,1,0.39,0.74,0.580991137837422,0.220442399718075,0.576846927614164,0.208223975556724,3.691,0,0
"88",6,100,"laplace",699,720,720,716,711,712,713,719,669,720,720,679,668,684,668,707,0.585,0.735,0.715,0.72,0.702988919606571,0.780244457338574,0.737499774405969,0.747231764350476,3.69900000000001,0,0
"89",6,100,"laplace",720,720,720,720,720,720,720,720,719,720,720,720,719,717,719,719,0.365,0.385,0.335,0.355,0.353613951102945,0.313647620185961,0.355858453571877,0.373230310775691,3.69200000000001,0,0
"90",6,100,"laplace",720,720,720,720,720,720,720,720,720,718,720,720,720,719,720,720,0.81,0.795,0.735,0.735,0.906899917718438,0.88282693659971,0.83612548246704,0.835353515311388,3.70000000000002,0,0
"91",6,100,"laplace",609,682,481,457,607,608,433,297,532,574,263,415,528,473,352,207,0.275,0.19,0.035,0.035,0.506493658839046,0.435448754519075,0.0989341965904742,0.121380498017454,3.709,0,0
"92",6,100,"laplace",407,551,523,392,628,692,573,666,354,396,377,343,439,585,398,528,0.41,0.31,0.27,0.295,0.680449558886379,0.847243848054897,0.587174322438828,0.794084892680943,3.70699999999999,0,0.04
"93",6,100,"laplace",650,707,684,635,600,611,552,551,534,678,647,584,521,582,507,516,0.33,0.555,0.515,0.325,0.14656627764791,0.214547594577652,0.155201957438806,0.205883283356508,3.69900000000001,0,0.02
"94",6,100,"laplace",720,720,720,718,720,720,715,719,717,720,720,704,714,717,707,713,0.695,0.725,0.79,0.61,0.596383103795063,0.651120209039148,0.541340438252405,0.651862804010842,3.73099999999999,0,0.06
"95",6,100,"laplace",689,720,713,707,706,686,709,686,644,666,685,675,639,654,651,652,0.08,0.065,0.095,0.135,0.177894768109289,0.302773641162748,0.279909718752445,0.390654760299283,3.69800000000001,0,0.06
"96",6,100,"laplace",237,504,466,280,195,390,244,410,118,324,349,194,79,209,172,239,0.095,0.1,0.13,0.2,0.161629606109924,0.330374968772644,0.322746079955666,0.466196367848561,3.69300000000001,0,0.24
"97",6,100,"laplace",675,654,579,606,548,366,513,347,615,601,461,534,429,339,412,332,0.93,0.95,0.995,0.94,0.778794675563791,0.727967914682124,0.871996739975511,0.832151485441068,3.70399999999998,0,0.02
"98",6,100,"laplace",434,590,486,404,361,480,293,410,339,542,405,321,225,355,171,233,0.685,0.865,0.49,0.51,0.399408636080732,0.385099005682028,0.46071253168791,0.439990522154387,3.70200000000003,0,0.16
"99",6,100,"laplace",720,720,720,719,720,720,720,720,720,720,720,714,720,720,715,720,0.53,0.36,0.28,0.555,0.722164203536897,0.762486084634233,0.579704841121279,0.445750593309686,3.69900000000001,0,0
"100",6,100,"laplace",623,711,619,533,656,718,606,702,461,590,453,399,556,679,495,631,0.5,0.575,0.26,0.24,0.578433348572986,0.402861137789084,0.309048507721341,0.272416512616241,3.69200000000001,0,0.1
