"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,1500,"unif",5,1,1,0.098470779285088,45.4040000000023,1317,483,1,0.276758017901543,14.5069999999978,55987,28624,1,0.797701392589407,176.149999999994,428160,276938,1,0.999618489926099,490.826000000001,0,0,NA,NA,42.8819999999978,103,56,1,0.118275204010756,9,0
"12",10,1500,"unif",2469,1605,1,0.964110549326241,54.2419999999984,9018,6810,1,0.999979004195328,27.4670000000042,173625,112135,1,0.931112600823582,299.199000000001,709602,498912,1,0.999996440697341,770.036,1,0,0,0,42.7019999999975,2211,812,1,0.917218262230275,13.8429999999935,0
"13",10,1500,"unif",287,161,1,0.086710656280727,61.1030000000028,22795,12051,1,0.795442104196441,48.2940000000017,5032,2457,1,0.526784850641504,72.0499999999956,272238,184926,1,0.984453451622139,332.424999999996,0,0,NA,NA,33.2419999999984,158,69,1,0.178205043079446,7.58699999999953,0
"14",10,1500,"unif",12,7,1,0.91962211028435,44.7280000000028,285,155,1,0.8974946110774,13.3110000000015,757,238,0,0,65.4360000000015,184362,123960,1,0.0812195010473717,239.417999999998,0,0,NA,NA,34.5179999999964,4,0,0,0,4.57800000000134,1
"15",10,1500,"unif",154,70,1,0.367622079970182,49.7699999999968,1528,949,1,0.183830981633694,16.6510000000053,55815,28186,1,0.522620913174437,203.093000000001,275064,203176,1,0.720794634155292,338.305,0,0,NA,NA,35.9250000000029,143,78,1,0.115479791026984,8.76200000000244,0
"16",10,1500,"unif",98,48,1,0.356818308789004,50.9989999999962,9212,6116,1,0.847604420162871,29.3899999999994,2414,1016,1,0.336019772438084,68.9420000000027,314154,217200,1,0.984712563610173,367.841999999997,0,0,NA,NA,31.3220000000001,180,36,1,0.147602898404376,8.43099999999686,0
"17",10,1500,"unif",55,21,1,0.432155518628137,38.0839999999953,3012,1828,1,0.941855216863773,16.913999999997,29253,15142,1,0.923426296922654,119.769999999997,539544,332736,1,0.997569574047497,570.517999999996,0,0,NA,NA,27.9049999999988,72,72,1,0.482244499870739,4.82800000000134,0
"18",10,1500,"unif",1530,473,1,0.235022489083146,68.0390000000002,22243,11888,1,0.751646077960308,58.0390000000002,19690,8196,1,0.428413531663811,141.214,284072,179703,1,0.723796105061904,326.626,1,0,0,0,33.5679999999998,1054,425,1,0.207559518245327,14.078,0
"19",10,1500,"unif",253,96,1,0.191050729387865,41.902,16904,10616,1,0.165779333250714,39.5320000000002,7042,3210,1,0.23491064687044,85.0600000000004,284906,200548,1,0.868891696572146,316.98,0,0,NA,NA,35.5219999999999,966,176,0,0,10.3869999999997,0
"20",10,1500,"unif",3568,1052,1,0.443557033684805,111.692000000001,13156,7460,1,0.911231095189103,69.1550000000007,34511,17889,1,0.24280307277579,125.507,241296,170477,1,0.202248299945919,274.447,3,0,0,0,54.8019999999997,148,26,0,0,18.5,0
"21",10,1500,"unif",2777,1515,1,0.924574625226771,54.107,10345,6218,1,0.964538077726514,35.139000000001,88537,50522,1,0.797896877291762,219.215,404012,289372,1,0.999396478882046,442.664999999999,40,13,1,0.240718681877444,43.7700000000004,1407,1008,1,0.790428189928373,16.2810000000009,0
"22",10,1500,"unif",7558,3211,1,0.817734408326437,66.9349999999995,29236,15640,1,0.876606730580775,52.6360000000004,31887,14144,1,0.566868697651452,147.192999999999,420098,279980,1,0.874742362193065,434.645,14,4,1,0.0705460934432701,48.0600000000013,1250,1106,0,0,14.1939999999995,0
"23",10,1500,"unif",23782,11320,1,0.502938990694077,110.280999999999,125611,74067,1,0.957220177351752,185.607,412107,252132,1,0.91509461736703,603.925999999999,1160040,926848,1,0.9828444067646,1197.212,1335,499,0,0,66.0619999999981,18767,11619,1,0.0882831336632994,53.0779999999977,0
"24",10,1500,"unif",164,71,1,0.206721223797273,46.0910000000003,2708,1714,1,0.670198066353418,17.2770000000019,4755,1445,1,0.0736701148784083,104.963,167214,121894,1,0.247630505099843,234.460999999999,0,0,NA,NA,34.6219999999994,211,27,1,0.0560057151238225,9.51800000000003,0
"25",10,1500,"unif",3477,1024,1,0.135167529619876,74.8389999999999,11772,6041,1,0.929450018425376,44.6419999999998,86019,53350,1,0.982435114409828,211.587000000003,379396,248193,1,0.99991454707894,464.812000000002,1,0,0,0,42.3489999999983,401,63,1,0.424736564776553,12.1890000000021,0
"26",10,1500,"unif",660,330,1,0.825722596063409,51.6800000000003,18877,13014,1,0.7313390186452,45.4120000000003,41788,19154,1,0.83329503089231,149.845000000001,482430,358812,1,0.999990523381055,553.127,0,0,NA,NA,31.4530000000013,499,44,1,0.427753668723272,9.94799999999668,0
"27",10,1500,"unif",1217,466,1,0.549121300709622,57.2910000000011,58427,37468,1,0.957195232861307,94.7620000000024,2178,907,1,0.19340943733619,74.3790000000008,302952,186552,1,0.979485733410357,366.056,0,0,NA,NA,36.8250000000007,403,116,1,0.180982603225854,11.018,0
"28",10,1500,"unif",675,300,1,0.272978253694407,49.9799999999959,27072,14422,1,0.99093439100087,49.4060000000027,3936,1312,1,0.291552146621299,85.0319999999992,401046,254324,1,0.987962934672991,467.506000000001,0,0,NA,NA,31.4399999999951,74,70,0,0,5.12599999999657,0
"29",10,1500,"unif",61062,33087,1,0.795517116898431,158.837999999996,263612,192102,1,0.456239419932667,312.389999999999,139435,73506,1,0.451738004603242,314.954999999994,886680,680530,1,0.724100122863092,962.251000000004,752,243,1,0.089707033371792,52.5919999999969,29192,17730,1,0.384982288733649,55.4530000000013,0
"30",10,1500,"unif",8,0,0,0,47.0970000000016,632,322,1,0.379666241241368,12.3130000000019,115889,67699,1,0.872527970797568,233.967999999993,496518,334788,1,0.98461723597793,554.911,0,0,NA,NA,37.3130000000019,0,0,NA,NA,5.65699999999924,0
"31",10,1500,"unif",561,60,1,0.164357381548617,66.8269999999975,4510,3390,1,0.905294648692771,20.900999999998,41109,20089,1,0.726857960413297,157.476000000002,412618,277326,1,0.977739310487296,471.872000000003,0,0,NA,NA,49.3389999999999,128,27,1,0.462204851777401,8.7190000000046,0
"32",10,1500,"unif",314,97,1,0.391041901154342,49.0550000000003,1357,990,1,0.60365251917055,15.497000000003,49222,24738,1,0.844130915991421,145.847000000002,370934,256848,1,0.996392144447512,436.758999999998,0,0,NA,NA,36.8510000000024,162,62,1,0.215632695444286,8.54299999999785,0
"33",10,1500,"unif",36,6,1,0.0880538184376804,41.9709999999977,3094,1137,1,0.138885601653948,16.323000000004,5561,2744,1,0.753945336938247,67.8159999999989,360720,231508,1,0.998668638846288,409.252999999997,0,0,NA,NA,30.7479999999996,21,0,0,0,5.50700000000506,0
"34",10,1500,"unif",263,120,1,0.432843673584735,54.7629999999999,3667,1618,1,0.76192334597883,20.087,15448,6916,1,0.713451409230839,101.532,227012,116690,1,0.997770099517489,288.728,0,0,NA,NA,32.0430000000001,57,12,1,0.213134291314806,5.73500000000013,0
"35",10,1500,"unif",273,103,1,0.502213705473073,36.473,5225,1912,1,0.924579158716528,21.2640000000001,8150,2677,0,0,115.022999999999,217874,145098,1,0.230162013180215,281.098,0,0,NA,NA,34.027,567,12,0,0,8.99399999999969,0
"36",10,1500,"unif",1349,775,1,0.618240380680172,47.043999999999,14777,10601,1,0.986492021508446,40.3360000000011,11324,4940,1,0.413482540535536,99.8490000000002,319732,225915,1,0.999954303840586,364.728000000001,0,0,NA,NA,29.1169999999984,164,57,1,0.688345168582924,5.9330000000009,0
"37",10,1500,"unif",47,25,1,0.237188005319808,53.1299999999992,2126,810,1,0.824006573309289,24.5810000000001,23137,10130,1,0.929612977556668,150.298000000001,422520,267272,1,0.999994026731569,477.094000000001,0,0,NA,NA,43.8349999999991,64,26,1,0.729761430750622,12.6319999999996,0
"38",10,1500,"unif",552,292,1,0.935232316561219,61.389000000001,6599,5235,1,0.998594973429241,33.3109999999997,5652,1850,1,0.0728374038861593,108.522000000001,240618,149701,1,0.0845423980933584,298.875,0,0,NA,NA,42.6920000000009,16,16,0,0,7.02900000000045,0
"39",10,1500,"unif",37,17,1,0.141519234608503,49.469000000001,1702,677,1,0.530869599038973,20.4969999999994,5781,2802,1,0.945114961373144,76.880000000001,241434,162424,1,0.999992574521611,276.432000000001,0,0,NA,NA,36.7770000000019,20,0,1,0.0869381567793975,6.61100000000079,0
"40",10,1500,"unif",1202,655,1,0.727572361071908,55.6939999999995,4412,3192,1,0.977325018321827,27.4960000000028,88693,46645,1,0.771684521075306,205.998000000003,525451,374315,1,0.940054578395549,592.491999999998,0,0,NA,NA,40.6690000000017,213,155,0,0,8.96700000000055,0
"41",10,1500,"unif",8136,4692,1,0.904575404146564,82.3960000000006,47571,41321,1,0.997681996108128,99.145999999997,21504,9084,1,0.294115261106869,128.407999999999,238078,156298,1,0.320981830072544,310.306,0,0,NA,NA,37.6359999999986,390,80,1,0.061370629422134,12.5430000000015,0
"42",10,1500,"unif",512,225,1,0.779414637836913,52.5789999999979,11900,6873,1,0.995109608279066,38.5269999999982,37312,20196,1,0.943503770487915,140.049000000003,484992,311828,1,0.999995952652637,564.537,0,0,NA,NA,38.6880000000019,440,220,1,0.794154669359618,8.86799999999857,0
"43",10,1500,"unif",320,157,1,0.672558182386146,45.8349999999991,5475,4569,1,0.866528835046563,25.6830000000009,13227,6362,1,0.823512324821871,89.4419999999991,474732,312342,1,0.998467927166167,546.505000000001,0,0,NA,NA,33.8499999999985,242,74,1,0.224053134947083,9.09200000000055,0
"44",10,1500,"unif",2687,1286,1,0.941539200066786,49.9979999999996,7948,6802,1,0.996292523838976,25.2480000000069,40050,17841,1,0.537982360585413,165.599999999999,591192,420258,1,0.98965378022631,643.861999999994,0,0,NA,NA,32.7139999999999,144,138,1,0.486342121320936,6.92700000000332,0
"45",10,1500,"unif",7536,3986,1,0.580849232898602,66.5330000000031,20833,12434,1,0.742010272842921,54.349000000002,42985,21728,1,0.508041710012418,162.712000000007,278826,212344,1,0.973227432160974,329.194000000003,331,123,0,0,47.7339999999967,3836,1271,1,0.285114671016095,21.7640000000029,0
"46",10,1500,"unif",1877,950,1,0.564247404933739,45.8869999999952,9996,6410,1,0.780563251620843,27.528999999995,184725,106053,1,0.57089743540633,344.788999999997,618918,453648,1,0.942555639480896,684.668000000005,0,0,NA,NA,33.3919999999998,842,436,1,0.108651275805438,11.1749999999956,0
"47",10,1500,"unif",126,52,1,0.400561398538602,53.6680000000051,4208,2150,1,0.991536203878484,22.5370000000039,1796,862,0,0,67.872000000003,80690,55348,1,0.963735132982933,122.212999999996,0,0,NA,NA,41.9639999999999,36,11,1,0.177417184617367,8.07400000000052,0
"48",10,1500,"unif",1962,909,1,0.309908042756259,65.8440000000046,27051,13687,1,0.988366519693304,56.5480000000025,39091,18330,1,0.550535589359307,169.237000000001,703938,479312,1,0.99997785346085,787.195999999996,0,0,NA,NA,45.4499999999971,2280,768,1,0.58988191295322,18.1549999999988,0
"49",10,1500,"unif",213,97,1,0.79571868107341,44.8130000000019,2170,1580,1,0.984963277501761,16.9279999999999,229916,123903,1,0.377076675089451,505.773999999998,1106166,841216,1,0.937054551283369,1106.509,0,0,NA,NA,35.1979999999967,26,22,1,0.603143633906016,6.36899999999878,0
"50",10,1500,"unif",8153,3368,1,0.519017220198699,89.400999999998,175080,119224,1,0.374740662582857,210.745999999999,5929,2173,1,0.470922857492264,79.4669999999969,280666,163800,1,0.974410212821406,325.548999999999,8,0,0,0,51.5980000000054,17030,9632,1,0.208261903819004,41.6029999999955,0
