"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"63",6,100,"gamma",235,417,651,378,199,319,300,462,129,243,514,233,116,141,190,297,0.57,0.66,0.375,0.51,0.438762607914802,0.22509296243071,0.447813039724079,0.231083574629432,3.37899999999999,1,0.32
"64",6,100,"gamma",496,274,381,571,512,502,548,541,390,216,236,443,328,253,398,319,0.775,0.895,0.92,0.705,0.483588071774311,0.614923463164891,0.273606498539189,0.253472773176599,3.333,0,0.16
"65",6,100,"gamma",720,532,705,720,718,665,720,716,705,479,541,719,705,554,720,681,0.335,0.4,0.07,0.205,0.399089159956206,0.36673514593587,0.303276345775882,0.145927627953774,3.33700000000002,0,0.02
"66",6,100,"gamma",426,633,719,574,398,630,503,622,234,483,646,333,247,511,340,552,0.06,0.53,0.385,0.035,0.0666083787546019,0.379163432416113,0.0558424191391513,0.400297691426933,3.333,1,0.02
"67",6,100,"gamma",255,468,488,278,113,132,133,324,160,371,377,144,79,24,56,137,0.295,0.57,0.59,0.23,0.0377159195650587,0.00739167545180451,0.0621807049587222,0.0222633748366676,3.38,0,0.08
"68",6,100,"gamma",148,305,225,115,62,93,30,63,77,212,182,67,14,29,3,8,0,0,0,0,0.0641661354762835,0.00884268013786303,0.0959451066730864,0.0225261432457151,3.49,0,0.08
"69",6,100,"gamma",647,717,720,548,659,716,551,674,583,694,677,460,589,690,447,622,0.775,0.26,0.585,0.81,0.838379189353419,0.634933311351635,0.856011033712271,0.813307868921972,3.325,0,0.18
"70",6,100,"gamma",589,377,362,466,563,400,514,361,485,361,360,386,455,356,420,356,0.92,0.895,0.895,0.905,0.948260146017827,0.980311010293647,0.927102680312613,0.98053008847106,3.306,0,0
"71",6,100,"gamma",277,367,322,269,357,592,351,517,205,241,218,190,266,391,275,348,0.02,0.035,0.045,0.025,0.0349177481674843,0.122834902558265,0.050932604909758,0.147832615251684,3.341,0,0.12
"72",6,100,"gamma",528,546,449,427,413,352,393,354,416,450,413,374,344,336,351,334,0.3,0.43,0.195,0.185,0.321384291372076,0.464579948407635,0.218981081800517,0.27481725372506,3.334,1,0.4
"73",6,100,"gamma",541,617,628,553,409,395,422,429,404,529,526,404,260,231,265,272,0.525,0.465,0.445,0.41,0.417533941227422,0.508377059206825,0.31135292477547,0.511395878629455,3.347,1,0.4
"74",6,100,"gamma",710,695,694,713,599,610,620,611,690,683,681,693,574,576,578,584,0.725,0.61,0.62,0.735,0.91974762062523,0.885051904392017,0.923025197780028,0.883921153646024,3.332,0,0.02
"75",6,100,"gamma",276,278,240,240,299,261,275,268,248,254,240,236,229,239,236,240,0.005,0,0,0,0.0346454373184656,0.0223946842963469,0.0112241511563107,0.00503750216188921,3.346,0,0.16
"76",6,100,"gamma",548,602,582,550,270,262,316,274,472,576,539,500,168,198,219,184,0.915,0.835,0.91,0.955,0.803802462899849,0.525177533446846,0.841986029186938,0.636967024934931,3.369,1,0.26
"77",6,100,"gamma",356,379,359,317,345,320,311,313,294,339,347,269,276,294,246,284,0.53,0.77,0.285,0.17,0.176246828474775,0.167474775076171,0.0935238601499101,0.172089381228666,3.32699999999999,0,0.04
"78",6,100,"gamma",72,381,463,191,108,265,205,301,17,227,277,109,42,199,130,238,0.025,0.05,0.1,0.14,0.125769279041343,0.235275823868439,0.326648360584861,0.413158834840792,3.32899999999999,0,0
"79",6,100,"gamma",703,684,720,714,570,328,591,326,678,615,717,700,468,311,475,321,0.96,0.91,0.975,0.995,0.984171077865226,0.99127182290887,0.981944918480595,0.95644224035087,3.31400000000001,0,0
"80",6,100,"gamma",609,711,698,608,481,571,510,589,524,664,660,581,372,514,428,508,0.355,0.46,0.435,0.37,0.458277043415941,0.533687501545897,0.46747233801529,0.568700090197633,3.304,1,0.62
"81",6,100,"gamma",635,701,715,588,645,661,614,660,536,615,648,493,564,649,505,656,0.21,0.115,0.145,0.15,0.160182777775706,0.28106719863593,0.091454401975492,0.265601277104233,3.46499999999999,0,0.08
"82",6,100,"gamma",593,606,598,588,555,550,508,387,509,584,540,497,477,432,427,358,0.245,0.225,0.215,0.32,0.480585500989663,0.385692458062687,0.60582006728994,0.444139561041402,3.30499999999999,0,0.08
"83",6,100,"gamma",720,720,720,720,718,711,714,714,718,713,720,720,709,698,699,696,0.295,0.535,0.525,0.225,0.180634696473393,0.438086103555169,0.0830243854420216,0.349405593824065,3.352,0,0.04
"84",6,100,"gamma",720,720,720,720,686,689,690,689,709,720,720,702,645,653,655,672,0.405,0.61,0.57,0.43,0.361395032087419,0.391964522120211,0.495777466367563,0.534206052494919,3.32900000000001,0,0
"85",6,100,"gamma",468,560,669,573,328,331,424,434,383,434,589,526,248,239,354,372,0.185,0.03,0.08,0.265,0.18213490969898,0.0569823210838096,0.251970252745795,0.0944162289062755,3.384,1,0.42
"86",6,100,"gamma",718,713,710,719,718,700,719,702,690,611,612,690,702,685,706,686,0.475,0.47,0.475,0.5,0.816760734391957,0.958032343775617,0.880202377642119,0.961097836248339,3.331,1,0.74
"87",6,100,"gamma",397,569,549,414,213,201,267,296,303,483,450,341,141,154,189,169,0.775,0.72,0.56,0.675,0.245670571247539,0.0342031660202171,0.458690424481427,0.201926451344043,3.34099999999999,0,0.84
"88",6,100,"gamma",214,238,167,190,237,159,253,168,184,200,144,150,166,101,164,101,0.69,0.75,0.615,0.555,0.649831732427086,0.470588180817946,0.506628208081928,0.256709254788028,3.34300000000002,0,0.36
"89",6,100,"gamma",421,689,674,437,354,349,337,301,334,604,532,347,307,331,288,297,0.34,0.295,0.325,0.225,0.399777958508975,0.538445038927418,0.279847531227041,0.47759093921433,3.33199999999999,0,0.02
"90",6,100,"gamma",491,382,407,672,480,306,575,358,372,330,352,584,324,238,469,298,0.405,0.44,0.34,0.385,0.548133171078143,0.74668930199655,0.594470745569419,0.60788139352257,3.36200000000002,1,0.56
"91",6,100,"gamma",716,709,720,720,710,711,718,713,687,615,720,719,682,692,704,697,0.33,0.085,0.45,0.585,0.442648749456395,0.184837705372675,0.611266990435548,0.521632589006668,3.37200000000001,0,0
"92",6,100,"gamma",516,718,716,665,305,298,568,555,396,680,711,606,224,216,416,429,0.13,0.155,0.585,0.315,0.183129393087995,0.35658677044377,0.333959585501953,0.703095847533171,3.31400000000002,0,0.06
"93",6,100,"gamma",714,714,717,709,598,551,545,386,648,671,673,646,462,458,437,349,0.635,0.435,0.655,0.74,0.790403927239487,0.924064030349477,0.864654559713577,0.91061196529271,3.32300000000001,0,0.06
"94",6,100,"gamma",218,361,360,232,184,185,189,179,161,284,276,175,101,122,122,121,0.285,0.495,0.62,0.415,0.449275052261078,0.663428892949377,0.58001292650631,0.807013588163633,3.33500000000001,0,0.22
"95",6,100,"gamma",262,333,294,256,357,339,350,334,209,219,212,208,312,303,301,298,0.4,0.55,0.425,0.395,0.443047525641544,0.639228053536983,0.470925029296514,0.647953889326876,3.328,0,0.06
"96",6,100,"gamma",408,422,344,370,407,341,403,333,321,286,274,311,348,283,330,283,0.225,0.1,0.14,0.2,0.14543620163178,0.109147519544534,0.135012279798248,0.104416239953972,3.32500000000002,0,0.02
"97",6,100,"gamma",507,638,600,497,559,587,489,564,453,579,582,440,473,519,395,452,0.9,0.88,0.88,0.895,0.948087208704101,0.958863851270362,0.94964191144713,0.979203268288215,3.40000000000001,1,0.14
"98",6,100,"gamma",413,610,683,516,336,507,424,536,303,519,639,368,214,347,305,461,0.18,0.06,0.31,0.47,0.219718487937201,0.116386723898092,0.546237232909161,0.405687837026505,3.334,0,0.12
"99",6,100,"gamma",219,459,453,220,187,171,191,176,147,326,235,136,134,121,142,137,0.12,0.2,0.1,0.025,0.257752903233378,0.51695590575826,0.0919136340564456,0.338188671555747,3.339,0,0.14
"100",6,100,"gamma",718,720,720,716,670,603,692,660,696,700,718,703,620,574,659,651,0.77,0.45,0.3,0.79,0.530142166736164,0.126371331602664,0.696712771956636,0.240107404991627,3.34,0,0.08
