"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",428,164,1,0.504616496928247,15.4340000000002,9372,4639,1,0.93686499653801,15.107,21721,10393,1,0.245532407784169,64.6840000000002,392192,221587,1,0.887485846194888,379.401,0,0,NA,NA,12.3119999999999,1004,416,1,0.116880409041744,4.44699999999921,0
"12",10,500,"unif",1920,800,1,0.490909362068155,22.9939999999997,73698,41606,1,0.975903049773684,77.7689999999993,21930,10200,1,0.421982582656874,57.741,258528,176044,1,0.235255995151542,250.422999999999,1,0,0,0,11.603000000001,1408,744,0,0,4.11399999999958,0
"13",10,500,"unif",535,153,1,0.103198522472646,20.9099999999999,17806,6796,1,0.217288336152354,25.0590000000011,17730,8983,1,0.325915732338206,53.6209999999992,182918,100846,1,0.993958185722994,186.238000000001,0,0,NA,NA,13.6550000000007,836,484,1,0.12247995876412,4.46199999999953,0
"14",10,500,"unif",88114,42495,1,0.280046136008407,162.065999999999,216270,113227,1,0.296964497598594,215.432999999999,710663,472256,1,0.869531248234965,827.866,762750,623512,1,0.971350989959216,702.134,29300,13076,0,0,72.9330000000009,67505,39574,0,0,72.7989999999991,1
"15",10,500,"unif",620,366,1,0.628876899516444,15.3880000000008,3184,1861,1,0.979123640091627,8.75699999999961,155917,89024,1,0.829987388120634,215.885,507314,346454,1,0.996433999375581,478.752,0,0,NA,NA,10.9449999999997,418,299,1,0.622824071663562,3.15300000000025,0
"16",10,500,"unif",1476,721,1,0.595229985699586,16.514000000001,9482,5748,1,0.727615085226913,14.4349999999995,5761,2165,1,0.147803000092199,37.0950000000012,157074,98260,1,0.265225392882215,158.134,0,0,NA,NA,9.79600000000028,344,102,0,0,2.80599999999868,0
"17",10,500,"unif",43915,25733,1,0.812606222716638,82.6820000000007,94126,60711,1,0.963294091447968,96.3960000000006,90396,47930,1,0.687222294890036,158.773999999999,474850,330144,1,0.981251810986756,452.101999999999,2809,1055,1,0.0516959593292267,24.4030000000002,21294,7888,1,0.721985724623669,26.2709999999988,0
"18",10,500,"unif",2070,1030,1,0.316272178850917,20.844,11836,7009,1,0.465980609327071,15.964,323,88,1,0.158130587621366,25.543,19848,9712,1,0.571345954426112,28.694,64,16,1,0.0827467126069727,13.726,2204,771,1,0.0961526003257633,5.76800000000003,0
"19",10,500,"unif",131,59,1,0.366061472624817,20.907,4487,1826,1,0.146392309856582,11.8040000000001,58293,27621,1,0.247045370848734,125.452,337562,188996,1,0.754921553386473,326.84,0,0,NA,NA,13.278,16,0,0,0,2.19900000000007,0
"20",10,500,"unif",2839,1197,1,0.0727895011410121,24.894,97126,59557,1,0.584139721562426,101.333,87327,49890,1,0.618200751910775,158.888,721162,477964,1,0.999917585475642,674.494,1,0,0,0,13.7170000000001,7666,3366,1,0.44545556010715,12.009,0
"21",10,500,"unif",3706,1955,1,0.977871169109294,23.7719999999999,20724,12876,1,0.985259839121674,25.567,15610,6599,1,0.552201307560604,59.0510000000004,294418,208514,1,0.998967726119304,284.096,12,0,1,0.0634718484759269,12.806,1752,958,1,0.624398985641846,4.5659999999998,0
"22",10,500,"unif",171,63,1,0.185027531912603,13.8020000000001,2398,1927,1,0.635418203869424,6.69399999999996,390,68,0,0,32.931,83710,49033,1,0.919345767121836,94.1320000000001,0,0,NA,NA,11.3050000000003,64,33,0,0,1.85500000000002,0
"23",10,500,"unif",6512,2746,1,0.362617366045223,33.0119999999997,27714,12894,1,0.154421720331063,36.335,265313,160486,1,0.819432250592586,349.046,647248,504702,1,0.965456397794414,609.929,94,29,0,0,16.6850000000004,1039,602,0,0,5.84400000000005,0
"24",10,500,"unif",672,370,1,0.9152866843638,17.2539999999999,14112,7868,1,0.993913365812805,21.1710000000003,61,19,0,0,16.9850000000006,109052,60024,1,0.308710402653882,111.829,0,0,NA,NA,9.93100000000049,44,13,0,0,1.49399999999969,0
"25",10,500,"unif",7,2,0,0,16.8040000000001,1794,822,1,0.17029568658473,5.51600000000053,42763,19854,1,0.430990707591331,108.352000000001,500976,325298,1,0.753807527187261,470.66,0,0,NA,NA,12.174,64,14,0,0,2.00900000000001,0
"26",10,500,"unif",5194,2577,1,0.563225842582464,25.2559999999994,24770,14322,1,0.355167698344564,32.9430000000002,102941,63097,1,0.992633932359524,150.764,362024,238030,1,0.999913924157314,350.547,4,0,0,0,10.5810000000001,1484,510,1,0.182000900095351,5.11200000000008,0
"27",10,500,"unif",2933,933,1,0.466118450249065,36.7709999999997,32436,22350,1,0.852892124203504,44.0830000000005,473292,310484,1,0.991737758126781,563.312000000001,1317586,1091404,1,0.999930999802479,1253.485,8,0,0,0,18.7700000000004,1247,688,1,0.385703920319992,4.89800000000105,0
"28",10,500,"unif",8843,4306,1,0.534222590281686,49.1330000000016,120199,62120,1,0.978584189180768,123.379999999999,19607,9419,1,0.653774814356034,66.878999999999,372118,256778,1,0.999961255035931,359.130000000001,37,9,0,0,16.8310000000001,8440,4061,1,0.596680709161828,14.5959999999995,0
"29",10,500,"unif",23,2,1,0.0874686116075478,14.0489999999991,2212,1210,1,0.123851490663218,5.85599999999977,2101,723,1,0.491962133439362,28.9140000000007,79477,44105,1,0.940388368589939,86.3829999999998,0,0,NA,NA,10.9989999999998,50,0,0,0,1.71499999999833,0
"30",10,500,"unif",2239,1055,1,0.643014399523716,21.2520000000004,25281,15410,1,0.783808648925221,31.2429999999986,17493,8365,1,0.678127653466849,50.6049999999996,147832,90170,1,0.968482705187781,149.747000000001,0,0,NA,NA,10.9620000000014,116,82,1,0.488914506188558,2.43400000000111,0
"31",10,500,"unif",506,128,1,0.627303645652778,20.514000000001,8979,4974,1,0.98053898159794,19.6949999999997,81689,43323,1,0.840273524199969,143.586000000001,450974,313571,1,0.99870199969822,443.27,1,0,0,0,15.232,582,282,1,0.558999491798494,4.63200000000143,0
"32",10,500,"unif",2908,1004,1,0.0511154165818649,28.0470000000005,67284,29156,1,0.0564000137846834,74.5840000000007,49266,23580,1,0.800457475129982,109.902,665976,466132,1,0.997297456608991,636.805,1,0,0,0,14.5,5368,2006,0,0,11.280999999999,0
"33",10,500,"unif",365,131,1,0.958346655715636,19.6980000000003,8645,4657,1,0.999998163510193,14.3539999999994,48724,21772,1,0.727077142054444,104.996999999999,730152,451428,1,0.999978567176707,694.722,0,0,NA,NA,12.3639999999996,168,60,1,0.989448684977731,2.45499999999993,0
"34",10,500,"unif",6996,3415,1,0.685913369856102,32.393,80468,43374,1,0.892410208853594,86.898,3555,1377,1,0.0754747256776312,37.312,108691,77090,1,0.997525108560979,114.697,2,0,0,0,13.537,814,622,1,0.135964316923725,4.30200000000002,0
"35",10,500,"unif",235,84,1,0.369264927648917,14.372,3590,1525,1,0.187428850062787,8.84199999999998,195325,99462,1,0.504819923883513,484.362,724430,497344,1,0.361314416871052,712.861,0,0,NA,NA,10.5830000000001,142,118,1,0.151390832209858,2.41300000000001,0
"36",10,500,"unif",5806,3092,1,0.553909539158596,30.9910000000004,14952,7692,1,0.863526986217221,24.6239999999998,64177,30154,1,0.476211517780988,151.509,335749,230184,1,0.736034833120706,324.39,231,105,1,0.0586941257028883,18.2529999999997,4793,2437,1,0.773093359194176,12.6889999999999,1
"37",10,500,"unif",57474,34831,1,0.967809779664543,85.6989999999996,140430,95036,1,0.983462375300793,140.418,90278,48318,1,0.157046708984975,177.526,333776,229246,1,0.794901568530065,325.563,2106,491,1,0.379250525277555,19.268,24428,2066,1,0.874076245777367,30.8249999999998,0
"38",10,500,"unif",28285,13970,1,0.984750787438392,108.115,221282,157346,1,0.999969319034311,238.696,127893,76040,1,0.383730811801084,236.772,573550,407968,1,0.851317311662117,557.04,688,261,1,0.158928475194703,29.9009999999998,24498,15234,1,0.200531180097804,35.9740000000002,0
"39",10,500,"unif",4780,2642,1,0.664392824945456,26.1459999999997,28459,15115,1,0.710928012573556,34.5169999999998,15041,5559,1,0.337566846933094,63.8829999999998,212094,125019,1,0.747107810612417,201.682000000001,0,0,NA,NA,10.8490000000002,694,146,0,0,3.6909999999998,0
"40",10,500,"unif",19192,7666,1,0.328796538149438,63.5879999999997,101634,48282,1,0.92613931288254,106.529,97242,52286,1,0.316053193709828,151.391000000001,573300,393606,1,0.560155783144023,558.669,86,21,0,0,15.6019999999999,5364,1422,1,0.212192685889139,9.10399999999936,0
"41",10,500,"unif",2128,736,1,0.163322403090079,31.433,55986,42962,1,0.464374345982015,60.6589999999997,200845,123479,1,0.85330328711118,251.891000000001,576630,417768,1,0.955799298261551,546.147,0,0,NA,NA,13.3000000000002,2080,1194,0,0,6.76300000000083,0
"42",10,500,"unif",9289,4699,1,0.976817649749571,36.2380000000012,72966,44306,1,0.988144167129674,79.2549999999992,15094,6212,1,0.494862521793779,60.0280000000002,398026,220552,1,0.999929048618753,383.114000000001,14,4,0,0,13.1749999999993,2734,1140,1,0.920448120602714,7.71900000000096,0
"43",10,500,"unif",2583,980,1,0.498011284738709,37.8590000000004,68042,44443,1,0.978984705718546,75.0380000000005,127088,73652,1,0.946791707681836,182.663,651090,505074,1,0.523547504996215,613.093999999999,0,0,NA,NA,14.9849999999988,4286,2201,1,0.207593416348974,9.75900000000001,0
"44",10,500,"unif",675,303,1,0.724858147617024,21.6329999999998,14042,5709,1,0.944651970725116,21.3770000000004,6137,2332,1,0.0891194495100801,33.4009999999998,99538,66480,1,0.503528709747729,107.791999999999,0,0,NA,NA,14.8180000000011,425,134,1,0.12394715888,3.65500000000065,0
"45",10,500,"unif",682,337,1,0.915028721218852,18.2199999999993,14272,7901,1,0.996970174889922,21.1640000000007,1784,605,1,0.283202590124532,25.5960000000014,104708,68772,1,0.964395432987278,109.861000000001,0,0,NA,NA,10.2049999999999,68,36,1,0.518913198714904,1.91300000000047,0
"46",10,500,"unif",6532,1596,1,0.149822565871951,29.5580000000009,19411,13268,1,0.999424203361378,29.7029999999995,137195,89884,1,0.815892163734393,219.577000000001,727116,551810,1,0.898074393181615,690.918,2,0,0,0,13.1750000000011,87,44,1,0.28819406021537,3.10599999999977,0
"47",10,500,"unif",21083,10645,1,0.221064994899823,64.25,50910,29995,1,0.594588094040712,56.4179999999997,28011,13145,1,0.758420180771161,98.3060000000005,271720,168569,1,0.918207728023425,267.107,940,339,0,0,21.8600000000006,7760,4288,1,0.264085767514272,12.7220000000016,0
"48",10,500,"unif",31,0,1,0.0580934318009372,18.3590000000004,10218,5100,1,0.399486499345319,14.8089999999993,24095,12563,1,0.9426047397321,64.4230000000007,512454,345710,1,0.990063171597863,490.795,0,0,NA,NA,10.9180000000015,593,280,1,0.324497386762935,3.04000000000087,0
"49",10,500,"unif",681,320,1,0.260983513638337,11.7729999999992,7630,3638,1,0.657108268994745,11.0380000000005,41791,21346,1,0.769125851489997,88.378999999999,517896,310682,1,0.984844409638837,487.763000000001,0,0,NA,NA,8.96700000000055,1164,500,1,0.230870422178178,3.74599999999919,0
"50",10,500,"unif",794,400,1,0.744587110925008,17.6380000000008,50366,28536,1,0.97273013490236,52.3760000000002,413,162,1,0.266665682343984,16.0680000000011,66438,50100,1,0.405569012108127,70.3600000000006,0,0,NA,NA,8.46000000000095,180,68,0,0,2.00300000000061,0
