"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"29",6,1000,"unif",48,49,30,31,58,29,46,26,29,43,27,25,35,18,29,15,0.505,0.52,0.355,0.495,0.690472286589635,0.761467755745794,0.681403393973787,0.758284515734878,80.7120000000032,0,0.44
"30",6,1000,"unif",50,213,262,72,38,94,65,175,28,70,79,30,19,48,30,87,0.775,0.835,0.59,0.58,0.846612669759931,0.789919036025644,0.533760792224346,0.594282408147062,82.6799999999967,1,0.6
"31",6,1000,"unif",175,374,496,253,154,145,179,165,111,306,370,172,114,121,135,142,0.085,0.32,0.305,0.075,0.26811208299405,0.471136741842009,0.239191162027599,0.451712791664676,82.8250000000007,0,0.08
"32",6,1000,"unif",86,212,185,168,98,106,154,101,66,149,138,142,45,66,121,64,0.195,0.09,0.125,0.395,0.119796428779453,0.0782339037931437,0.207637893261785,0.0532023100629766,82.8199999999997,0,0
"33",6,1000,"unif",266,279,541,385,290,348,432,533,184,179,468,304,218,278,311,469,0.765,0.515,0.48,0.615,0.847410467575676,0.898127903578512,0.746934255782057,0.897105128640151,83.0590000000011,0,0.06
"34",6,1000,"unif",361,344,306,354,273,117,261,112,304,309,275,293,178,113,171,108,0.87,0.89,0.82,0.93,0.531886859513327,0.357320109458133,0.575184804752165,0.367738975291144,62.675,1,0.48
"35",6,1000,"unif",360,360,360,360,470,359,479,358,358,360,360,360,367,352,377,353,0.23,0.415,0.465,0.25,0.301382857308502,0.707879680933294,0.375071016087316,0.753052197969824,64.855,0,0
"36",6,1000,"unif",544,621,593,578,420,415,494,411,407,500,473,487,304,333,364,381,0.8,0.705,0.86,0.84,0.904064929708902,0.922609413489566,0.899209137698725,0.860373729021594,62.3399999999999,0,0
"37",6,1000,"unif",8,155,572,204,7,77,180,229,1,116,542,107,3,25,66,143,0.005,0,0.035,0.075,0.0059153086704946,0.0146475935684477,0.0660844589309121,0.0661900832323767,65.5680000000002,1,0.68
"38",6,1000,"unif",301,501,333,247,316,277,305,242,259,419,287,242,260,242,262,240,0.82,0.585,0.735,0.86,0.814493371337969,0.747633292529751,0.834616496429247,0.748899606081702,66.4340000000002,0,0.04
"39",6,1000,"unif",269,407,319,238,249,197,227,173,193,318,291,164,183,173,164,137,0.79,0.515,0.35,0.78,0.89710215364359,0.784857793134786,0.82375273846238,0.560216197977357,65.7139999999999,0,0.02
"40",6,1000,"unif",474,492,720,648,292,299,498,434,322,299,699,555,190,231,305,274,0.46,0.15,0.31,0.685,0.662565163544269,0.258150055773469,0.803945703147915,0.448782175976413,65.8830000000003,0,0
"41",6,1000,"unif",17,36,49,37,29,39,58,59,7,9,21,22,7,16,42,52,0.205,0.05,0.35,0.215,0.10425671625857,0.134533656616032,0.0952999601180153,0.123620909423811,76.2719999999999,0,0.18
"42",6,1000,"unif",127,156,29,47,82,24,74,15,96,96,18,30,50,12,45,12,0.94,0.93,0.995,0.98,0.925818057132805,0.732856149411489,0.9696701465603,0.942457947214911,74.1460000000006,1,0.56
"43",6,1000,"unif",171,511,536,271,92,176,169,244,104,444,463,182,60,102,100,160,0.23,0.695,0.645,0.51,0.0987598982074782,0.0535895027261961,0.221343568002245,0.19909341433399,74.6149999999998,1,0.64
"44",6,1000,"unif",127,157,159,138,92,112,97,113,106,125,116,107,58,91,70,98,0.19,0.415,0.17,0.12,0.264251716030926,0.242650738401002,0.268432284187895,0.24219124174317,83.3000000000002,0,0.26
"45",6,1000,"unif",279,560,527,357,167,98,208,87,187,541,458,246,98,87,106,83,0.8,0.75,0.675,0.71,0.689478052293574,0.688174116386133,0.572718147134009,0.688123739581151,84.5499999999993,0,0.12
"46",6,1000,"unif",696,651,703,660,674,627,628,641,626,586,476,552,602,565,532,551,0.38,0.595,0.43,0.275,0.53373206407708,0.494786327021944,0.298970036547919,0.255978397727013,83.3270000000002,0,0.04
"47",6,1000,"unif",340,578,561,371,316,298,335,305,253,499,482,305,218,212,242,204,0.75,0.915,0.78,0.46,0.508149697016724,0.353690142360798,0.233332210242482,0.123030528600163,60.5299999999988,0,0.06
"48",6,1000,"unif",260,293,363,363,220,231,347,215,194,243,347,276,63,185,195,209,0.315,0.435,0.445,0.345,0.162143058041964,0.0706725272225794,0.110074039318504,0.0280219468610377,68.4439999999995,0,0.08
"49",6,1000,"unif",187,465,139,113,199,297,139,264,137,389,120,88,125,184,91,103,0.285,0.16,0.05,0.06,0.453140990350954,0.530202077557433,0.116831686363527,0.0678130182955232,67.3429999999989,0,0.02
"50",6,1000,"unif",310,272,221,298,298,103,279,74,241,256,207,251,211,66,211,59,0.955,0.59,0.68,0.96,0.946308332261499,0.667853400490707,0.962585372235208,0.735251768041081,68.4290000000001,0,0.02
"51",6,1000,"unif",70,246,284,160,84,106,152,170,48,105,225,114,46,83,77,156,0.465,0.665,0.68,0.52,0.493015655262891,0.562374410091135,0.39753770438065,0.282977566612153,69.2099999999991,0,0.04
"52",6,1000,"unif",249,295,280,299,248,235,268,230,199,248,280,283,196,224,224,224,0.36,0.57,0.445,0.405,0.269624645054897,0.221070124418297,0.386436160494346,0.593707961788106,66.6620000000003,0,0.02
"53",6,1000,"unif",320,362,329,312,212,107,215,103,288,325,317,284,138,102,130,102,0.46,0.45,0.275,0.415,0.477106804977661,0.502171069861654,0.517820855355835,0.702899892109029,71.6230000000014,0,0.4
"54",6,1000,"unif",121,304,291,186,106,103,154,114,79,249,184,138,57,78,97,97,0.04,0.045,0.015,0.05,0.0328732753656135,0.0139867308317281,0.0270612287639097,0.00830960281736759,81.3019999999997,0,0.04
"55",6,1000,"unif",365,560,603,454,221,183,330,369,300,472,546,403,168,123,261,330,0.605,0.73,0.845,0.74,0.574782241671825,0.575769402091116,0.544820501575988,0.373266345023274,81.3700000000008,0,0.08
"56",6,1000,"unif",259,342,51,141,247,192,159,73,187,254,36,110,177,123,115,51,0.69,0.475,0.255,0.73,0.653144276883768,0.672561448615922,0.6040597514233,0.58740504240433,81.3000000000011,0,0
"57",6,1000,"unif",433,620,546,454,256,181,302,187,379,587,534,422,176,123,216,123,0.61,0.545,0.75,0.745,0.324232151624549,0.481983697224862,0.34489378761108,0.467563401115503,81.8900000000012,0,0.32
"58",6,1000,"unif",171,208,210,190,144,72,142,64,114,176,150,139,96,54,96,52,0.095,0.09,0.105,0.085,0.210705883716413,0.359377622637077,0.171480887568966,0.361420146819132,81.8739999999998,0,0.1
"59",6,1000,"unif",33,89,220,69,38,67,68,124,24,84,186,44,22,38,41,85,0.215,0.02,0,0.11,0.336847274603275,0.102056286752201,0.128622101685431,0.0159180339145979,83.3099999999995,1,0.74
"60",6,1000,"unif",48,210,192,35,43,17,51,28,31,151,122,21,19,13,19,13,0.18,0.11,0.145,0.12,0.0714850277573121,0.0473320196795396,0.0287335479232827,0.0263351925365988,82.0510000000013,0,0.04
"61",6,1000,"unif",175,181,121,125,180,162,163,141,133,137,101,105,139,102,123,112,0.69,0.74,0.715,0.785,0.812817894206908,0.792054089731259,0.869361393587441,0.951462580948983,82.3950000000004,0,0.04
"62",6,1000,"unif",244,478,587,223,230,292,210,267,174,298,313,148,164,192,138,204,0.205,0.04,0.195,0.275,0.235458713568858,0.137588030815494,0.285849088250132,0.19825637418501,81.3059999999969,0,0
"63",6,1000,"unif",268,561,581,359,210,187,244,212,180,498,503,233,145,162,170,163,0.45,0.38,0.425,0.355,0.433319172545319,0.681927943059721,0.349329827833054,0.662448175676599,82.7919999999976,0,0.18
"64",6,1000,"unif",295,389,339,371,256,315,346,318,223,280,313,308,183,243,281,239,0.285,0.225,0.605,0.25,0.0955465415927176,0.130262327682291,0.145149880420392,0.127285271642223,83.2139999999999,0,0.02
"65",6,1000,"unif",195,411,435,156,184,149,164,164,138,250,223,100,121,131,103,120,0.45,0.61,0.58,0.42,0.7746021759401,0.873773519136898,0.712991650320894,0.864567702344124,83.3339999999989,0,0.02
"66",6,1000,"unif",34,290,169,27,49,94,44,3,11,221,56,11,7,31,7,0,0.01,0.08,0.025,0.005,0.00526949393788774,0.0380251864612255,0.0123352016082836,0.0431133383278178,77.4979999999996,0,0
"67",6,1000,"unif",720,715,719,718,689,642,689,658,708,628,705,712,655,607,667,635,0.785,0.435,0.62,0.86,0.604183733732753,0.630178760962942,0.670115175492095,0.771067693182033,60.2259999999987,0,0.02
"68",6,1000,"unif",382,376,395,397,354,213,380,223,338,303,342,349,247,207,291,206,0.875,0.96,0.835,0.805,0.417934577088112,0.530694851496304,0.66530082621159,0.754232091536087,62.1479999999999,0,0.1
"69",6,1000,"unif",279,301,282,255,300,149,285,145,249,295,258,251,175,144,173,144,0.66,0.66,0.81,0.755,0.902630142818557,0.96638538599808,0.881859973960834,0.884415936997058,65.126,0,0
"70",6,1000,"unif",319,377,365,287,171,144,171,158,274,355,325,256,118,113,124,108,0.355,0.565,0.435,0.14,0.336164809627411,0.235153292115388,0.176364288308585,0.151075404780575,61.7820000000002,1,1
"71",6,1000,"unif",125,252,318,186,162,214,189,269,85,199,244,138,107,115,130,136,0.325,0.105,0.29,0.42,0.499730632479399,0.411706151039357,0.489340949994087,0.595751959552352,65.125,1,1
"72",6,1000,"unif",396,624,564,427,175,144,209,146,311,566,503,359,125,128,132,128,0.585,0.38,0.5,0.605,0.679152228459433,0.470951235949272,0.636102815940194,0.504558692126159,62.759,1,0.98
"73",6,1000,"unif",125,472,624,330,164,426,342,539,59,367,586,174,73,307,178,471,0.265,0.025,0.145,0.46,0.296574954073588,0.115911760562963,0.391651360284878,0.199399798094609,65.7509999999997,0,0.04
"74",6,1000,"unif",270,435,451,341,201,211,239,231,204,218,322,267,143,180,169,192,0.09,0.08,0.095,0.225,0.135295564035538,0.34891045753566,0.162139977862787,0.37508597180644,62.1629999999996,0,0.18
"75",6,1000,"unif",149,290,502,297,103,152,266,265,87,211,336,149,45,85,130,152,0.435,0.365,0.37,0.405,0.471813246289164,0.300816335819727,0.603236924205656,0.605411165769611,79.0789999999997,1,0.4
"76",6,1000,"unif",344,327,490,421,324,252,385,409,232,314,367,370,222,188,342,337,0.635,0.21,0.32,0.715,0.698272396985578,0.504916117319553,0.737572639615347,0.509728782487444,75.5510000000004,0,0.04
"77",6,1000,"unif",223,623,638,217,192,209,169,183,137,490,455,126,135,158,130,165,0.365,0.125,0.125,0.32,0.405949653457334,0.392268160502894,0.400211252893854,0.359255685109456,75.5450000000001,0,0.04
"78",6,1000,"unif",17,331,81,36,34,42,34,30,8,143,60,18,9,25,22,25,0.12,0.1,0.26,0.18,0.295550025737692,0.411595408567848,0.168695033703006,0.225489711041864,83.0219999999999,0,0.44
"79",6,1000,"unif",155,173,90,110,145,80,182,77,122,145,84,94,98,70,114,74,0.82,0.725,0.915,0.95,0.720093246740418,0.500565633032443,0.901687652332564,0.884482037830237,84.3129999999992,0,0.02
"80",6,1000,"unif",715,720,720,709,720,720,719,720,697,708,706,691,711,720,695,720,0.8,0.755,0.74,0.755,0.770872482493937,0.775079970594011,0.725733504442432,0.845186191718239,83.2340000000004,0,0.3
"81",6,1000,"unif",160,190,189,161,110,46,101,45,160,168,166,160,53,44,55,35,0.63,0.635,0.65,0.625,0.323627259842627,0.28802968454177,0.111651325462152,0.0615514187337714,63.0030000000006,1,0.58
"82",6,1000,"unif",189,277,194,194,190,169,183,201,142,181,97,138,121,128,138,150,0.155,0.235,0.76,0.605,0.230725846607641,0.419988553705442,0.575830510259854,0.450117089929451,68.4080000000013,0,0
"83",6,1000,"unif",94,256,122,90,124,110,136,96,63,217,100,63,86,83,84,85,0.485,0.18,0.485,0.615,0.604511850835416,0.627537889615367,0.693600639134135,0.70638004747789,67.4130000000005,0,0.16
"84",6,1000,"unif",224,317,239,256,111,125,144,119,161,186,217,198,68,96,93,111,0.135,0.275,0.26,0.17,0.156341390862342,0.635846374163083,0.220527786457282,0.688923779090211,68.130000000001,0,0.06
"85",6,1000,"unif",12,79,71,29,20,35,25,33,4,42,69,19,9,24,20,24,0.12,0.155,0.155,0.185,0.341160541630838,0.578856934924903,0.499507318568384,0.572503649614175,69.3590000000004,0,0.28
"86",6,1000,"unif",203,206,323,298,173,176,301,267,166,122,271,260,125,85,248,240,0.655,0.265,0.18,0.53,0.579699121553341,0.539673751022648,0.599337320207031,0.435061729985899,67.0609999999997,0,0.12
"87",6,1000,"unif",324,604,604,447,304,365,355,375,263,352,486,356,227,303,294,305,0.25,0.34,0.455,0.185,0.335531580975552,0.300626215161931,0.28170639552186,0.347277994850762,72.9529999999995,0,0.02
"88",6,1000,"unif",54,333,488,174,94,253,226,366,27,216,365,108,59,184,145,333,0.335,0.295,0.315,0.415,0.652156989156024,0.652495143593977,0.790523377486536,0.85269525399882,81.2369999999992,0,0.22
"89",6,1000,"unif",55,117,34,40,86,36,98,29,32,99,17,31,56,29,55,27,0.31,0.125,0.49,0.655,0.470036633124336,0.392047464932202,0.699692719652913,0.739081945775709,81.4599999999991,0,0.04
"90",6,1000,"unif",388,360,348,366,423,301,469,306,345,357,302,326,287,258,330,202,0.705,0.935,0.57,0.765,0.662538545957814,0.767265834013535,0.736491377629942,0.709454190991555,81.2330000000002,0,0.02
"91",6,1000,"unif",406,553,669,590,199,196,245,254,267,491,606,348,108,109,157,159,0.255,0.15,0.645,0.5,0.371939175685722,0.389476276831542,0.565597430775556,0.732271238340591,81.8920000000016,1,0.98
"92",6,1000,"unif",140,131,120,186,151,68,168,62,106,120,120,127,102,59,113,60,0.645,0.77,0.85,0.755,0.509407690372846,0.301287029561501,0.736110132481821,0.663821230955515,81.6570000000011,0,0.02
"93",6,1000,"unif",445,541,684,509,206,90,288,155,403,539,662,457,114,32,198,109,0.6,0.77,0.675,0.565,0.459154663675492,0.423805845099197,0.420807056866035,0.444454882493616,82.7489999999998,0,0.44
"94",6,1000,"unif",145,130,185,189,123,111,213,233,110,59,123,148,87,93,147,184,0.955,0.96,0.98,0.98,0.821104319182137,0.628089154445208,0.941235476688504,0.93707435828991,81.8760000000002,0,0
"95",6,1000,"unif",110,216,235,110,77,60,82,79,81,208,160,79,48,41,50,78,0.565,0.155,0.13,0.4,0.500412586524259,0.519945715985403,0.364235729210875,0.394730963018444,82.1190000000024,1,0.82
"96",6,1000,"unif",50,147,33,55,64,30,81,57,29,97,30,43,29,26,52,44,0.335,0.4,0.315,0.475,0.489980125518044,0.616434310837313,0.596259512977598,0.680185131512034,81.492000000002,0,0.26
"97",6,1000,"unif",58,148,193,56,49,33,48,35,47,124,116,43,30,15,20,25,0.115,0.055,0.125,0.14,0.110441889342549,0.138577947664963,0.12982498049277,0.299227395167633,82.5799999999981,0,0.08
"98",6,1000,"unif",145,240,72,120,229,70,258,60,95,240,60,97,128,60,140,60,0.5,0.43,0.74,0.83,0.639444530383087,0.787294013951377,0.898857159538441,0.960043641731065,82.9029999999984,0,0
"99",6,1000,"unif",663,720,720,685,556,537,576,541,606,719,717,653,508,528,539,540,0.395,0.42,0.625,0.625,0.529464970915976,0.750800511458194,0.618365541859284,0.669033487369114,82.8499999999985,1,0.4
"100",6,1000,"unif",326,180,60,147,312,73,240,62,279,127,60,99,223,60,147,60,0.785,0.365,0.335,0.64,0.743681573250376,0.410394652699986,0.577811694565867,0.583606028174937,77.9339999999975,0,0.1
