"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,2500,"unif",1036,450,1,0.588413117655715,98.1110000000008,4448,3830,1,0.587005136651976,56.9670000000006,14798,6479,1,0.0932709963918821,183.904999999999,108643,62484,1,0.865487614652866,196.319000000003,0,0,NA,NA,65.3899999999994,156,118,1,0.178176595129813,16.5749999999971,0
"12",10,2500,"unif",669,348,1,0.681038987491117,60.2530000000042,7404,6046,1,0.269103579609686,33.6670000000013,23953,11900,1,0.597067018210204,191.220000000001,422618,311824,1,0.948565536118074,518.227999999996,0,0,NA,NA,63.1679999999978,0,0,NA,NA,3.62600000000384,0
"13",10,2500,"unif",2000,1138,1,0.962482834887383,95.7940000000017,12160,8132,1,0.999998838460358,55.1909999999989,13599,6222,1,0.849132789811185,147.735000000001,229608,178446,1,0.994128443740056,306.038,15,7,1,0.300065240832856,76.4189999999944,1156,414,1,0.995177689151507,26.3389999999999,0
"14",10,2500,"unif",1411,846,1,0.854630967851531,76.4110000000001,18354,15072,1,0.995330972109634,54.9159999999974,25571,12315,1,0.408416152463054,194.919999999998,425046,238596,1,0.7759649732958,523.441999999995,0,0,NA,NA,56.9730000000054,160,96,0,0,10.7819999999992,0
"15",10,2500,"unif",1086,514,1,0.396867357739935,86.237000000001,5993,3158,1,0.885896586130553,42.518999999993,15588,6568,1,0.357967836467324,150.296000000002,292842,157496,1,0.998627626331177,380.837,0,0,NA,NA,57.6549999999988,104,16,1,0.0944007345996504,10.3809999999939,0
"16",10,2500,"unif",29,13,1,0.198385412454657,73.1080000000002,1835,1259,1,0.976978494209207,26.198000000004,761,247,1,0.187440393427951,106.380000000005,224448,145098,1,0.992559476466668,307.347000000002,0,0,NA,NA,61.7050000000017,15,13,1,0.228593012200939,10.1829999999973,0
"17",10,2500,"unif",192,107,1,0.466099083062307,73.7000000000044,1790,1170,1,0.941892417227884,26.890999999996,31789,16299,1,0.87328097068129,183.516000000003,334480,212123,1,0.797748778372133,430.366999999998,0,0,NA,NA,59.8059999999969,118,46,1,0.0671764075110897,11.7460000000065,0
"18",10,2500,"unif",716,267,1,0.500531446798794,106.252,6774,4290,1,0.439096301375711,50.7260000000001,6605,2470,1,0.328304709011372,191.81,196352,114448,1,0.959984806514025,318.373,0,0,NA,NA,63.7679999999996,134,102,1,0.216217267015866,12.5619999999999,0
"19",10,2500,"unif",1702,859,1,0.772720964713821,81.1469999999999,9954,4584,1,0.971594975309222,35.9769999999999,151897,71848,1,0.418959188929812,457.266000000001,729324,508342,1,0.682570004817042,794.780000000001,2,0,0,0,70.7889999999998,2136,760,1,0.391531034342076,24.8140000000003,0
"20",10,2500,"unif",2754,1083,1,0.638223049215696,113.73,32934,16882,1,0.888920838400175,85.6979999999985,54004,23682,1,0.269007656716879,284.467999999999,501028,312704,1,0.937297070417743,593.716999999999,2,0,0,0,83.4969999999994,870,474,1,0.533982209236932,17.2369999999992,0
"21",10,2500,"unif",169,87,1,0.685757381216684,72.1530000000002,4958,2765,1,0.943163730997147,39.1209999999992,14996,7698,1,0.839488196655686,146.866,295684,196890,1,0.991649380189076,369.058999999999,0,0,NA,NA,56.9110000000001,172,12,1,0.0914289493326934,12.9719999999998,0
"22",10,2500,"unif",393,212,1,0.818417185990424,84.3289999999997,7026,2110,1,0.999508132439567,43.9799999999996,3357,1218,0,0,112.636,69672,36026,1,0.92439979348283,141.581,0,0,NA,NA,55.9549999999999,54,0,1,0.0549710979587316,9.10499999999956,0
"23",10,2500,"unif",860,386,1,0.660665212895845,103.614999999998,11234,6407,1,0.998109027076601,67.4249999999993,55272,25676,1,0.474882066916295,260.928,540408,352558,1,0.998569074717295,614.958000000002,0,0,NA,NA,68.344000000001,579,147,1,0.62194507252152,18.976999999999,0
"24",10,2500,"unif",762,348,1,0.501385723899029,95.1340000000018,9376,5658,1,0.959834116434415,51.0119999999988,7398,3245,1,0.714285246794329,121.597000000002,134514,80796,1,0.999979360127813,211.234,0,0,NA,NA,59.3410000000003,46,24,1,0.717679689219097,12.5449999999983,0
"25",10,2500,"unif",524,194,1,0.32930393140948,88.7330000000002,12804,7396,1,0.698683386960814,46.5010000000002,22061,11249,1,0.915179519378377,189.972000000002,771762,560884,1,0.995233784790621,838.703000000001,0,0,NA,NA,83.3450000000012,456,232,1,0.582254942634832,16.7100000000028,0
"26",10,2500,"unif",691,254,1,0.901216309213945,120.182000000001,7960,5204,1,0.89285398659527,53.5850000000028,7708,2753,1,0.20075695968043,147.799999999999,187530,106480,1,0.529919105101058,275.643,0,0,NA,NA,84.3379999999997,62,46,1,0.240020760522517,16.2919999999976,0
"27",10,2500,"unif",1359,439,1,0.17874276085595,121.172999999999,31923,16638,1,0.717362608245581,103.999,11061,3350,1,0.253940634502691,207.711000000003,505754,308986,1,0.999262680588867,586.420000000002,0,0,NA,NA,79.9929999999986,384,132,1,0.344267887942307,20.6390000000029,0
"28",10,2500,"unif",110,40,1,0.533187494479765,67.2929999999978,1575,686,1,0.550353949376566,22.9119999999966,194498,111543,1,0.908940610802713,383.695,455836,298386,1,0.99636117636525,534.595999999998,0,0,NA,NA,52.1840000000011,26,0,0,0,10.5910000000003,0
"29",10,2500,"unif",390,168,1,0.300733804705075,88.1779999999999,12203,6851,1,0.627839115030175,53.221000000005,98117,55849,1,0.688991752362069,289.216999999997,598964,412480,1,0.914905487573905,656.398999999998,0,0,NA,NA,62.3550000000032,418,180,1,0.513033794853716,20.3500000000058,0
"30",10,2500,"unif",134,59,1,0.409414790055177,83.0330000000031,3864,2337,1,0.991419763652653,33.627999999997,4310,1487,1,0.189981466312902,175.082000000002,268588,146714,1,0.918085700643962,373.565999999999,0,0,NA,NA,59.2610000000059,55,8,1,0.536655061676039,9.0370000000039,0
"31",10,2500,"unif",212,111,1,0.378548200171615,75.3869999999952,1613,1157,1,0.771711695515024,30.5720000000001,29077,16150,1,0.990898041355865,143.964,338381,236764,1,0.999975740463379,415.881999999998,0,0,NA,NA,57.002999999997,98,26,1,0.286006010543335,14.1039999999994,0
"32",10,2500,"unif",31,3,0,0,74.8539999999994,1687,1053,1,0.448402352087814,27.3859999999986,9394,4092,1,0.274370988297493,160.243000000002,130617,86398,1,0.860418715719401,226.103999999999,0,0,NA,NA,69.5149999999994,51,6,0,0,11.7830000000031,0
"33",10,2500,"unif",622,285,1,0.353915120541656,76.7459999999992,4302,2476,1,0.802110923052539,28.7059999999983,41071,21158,1,0.459891377729913,185.762999999999,190064,107830,1,0.0873192185742612,259.267,0,0,NA,NA,54.0869999999995,36,18,0,0,7.38500000000204,0
"34",10,2500,"unif",131,71,1,0.448487107866436,94.1659999999997,2158,1933,1,0.94404877437818,40.5810000000001,28776,15072,1,0.714799915045789,203.363,343578,259864,1,0.992786995087507,464.693,0,0,NA,NA,65.2380000000003,28,17,1,0.32717779474792,12.9589999999998,0
"35",10,2500,"unif",405,192,1,0.632414706260582,97.0950000000003,2202,1813,1,0.793496744098359,31.2390000000005,7924,3440,1,0.294455747326934,131.341,172475,117647,1,0.758594137219296,246.840999999999,0,0,NA,NA,61.8019999999997,21,3,1,0.0597898918256843,12.6660000000002,0
"36",10,2500,"unif",216,84,1,0.224090338399318,80.8379999999997,6418,4941,1,0.688728544666481,44.6939999999995,22335,10542,1,0.52313538178719,165.498000000001,238772,173764,1,0.984536087540613,326.126,0,0,NA,NA,64.7299999999996,78,49,1,0.217835327645672,11.116,0
"37",10,2500,"unif",1148,530,1,0.125499268797488,96.8330000000005,6356,4532,1,0.22442771156161,46.3180000000011,70310,36775,1,0.376543734601857,256.940000000001,347368,206374,1,0.564444215440766,423.345000000001,2,0,0,0,80.4420000000009,186,50,0,0,12.1540000000005,0
"38",10,2500,"unif",398,206,1,0.753988690696327,81.2450000000008,18335,9156,1,0.970560968037878,57.8420000000006,293,108,1,0.128551231701364,97.3540000000012,140850,90348,1,0.996066952212193,206.384,0,0,NA,NA,58.4809999999998,86,47,1,0.145017052497019,13.5689999999995,0
"39",10,2500,"unif",23,10,1,0.158223640195717,81.1820000000007,272,148,1,0.998055857477341,25.3320000000022,3182,1340,1,0.115887870133109,130.844000000001,234848,129348,1,0.203508122460406,331.800999999999,0,0,NA,NA,63.987000000001,2,0,0,0,8.05600000000049,0
"40",10,2500,"unif",160,81,1,0.505437428411079,81.5469999999987,2120,1186,1,0.739045773219956,39.2669999999998,83,13,0,0,104.262000000002,47287,28100,0,0,121.050999999999,0,0,NA,NA,60.6209999999992,0,0,NA,NA,7.53299999999945,0
"41",10,2500,"unif",121,74,1,0.980585348164206,61.5880000000034,1273,715,1,0.998663279210733,19.1719999999987,3859,969,1,0.0743374937316422,183.702000000001,733206,513954,1,0.947992519428808,797.214,0,0,NA,NA,52.3640000000014,12,11,1,0.108530266043748,8.5580000000009,0
"42",10,2500,"unif",1077,588,1,0.870876803599119,74.8439999999973,3858,2098,1,0.996796270855206,26.7150000000001,31007,14063,1,0.618313587830862,227.869000000002,244128,160664,1,0.994220076446838,337.807000000001,0,0,NA,NA,74.9359999999979,400,259,1,0.524117982142709,15.635000000002,0
"43",10,2500,"unif",6489,3188,1,0.612331177913553,128.926000000003,44830,28881,1,0.895845792201205,112.931,81254,39546,1,0.364818722274949,316.679,856248,618252,1,0.0851300509260286,910.772000000001,93,23,0,0,109.233,5330,3546,0,0,36.8460000000014,0
"44",10,2500,"unif",1031,349,1,0.581886878744573,102.760000000002,5762,3678,1,0.990130460734083,41.8740000000034,3857,1318,0,0,165.178999999996,215074,134820,1,0.460749702989221,311.135000000002,0,0,NA,NA,84.5330000000031,12,0,0,0,13.5319999999992,0
"45",10,2500,"unif",257,29,1,0.15518284274975,86.4819999999963,400,312,1,0.617282863401317,19.9619999999995,101386,55237,1,0.82099722351652,281.599000000002,405768,267120,1,0.912205727776359,488.216,1,0,0,0,68.4149999999936,10,10,1,0.161736904723523,7.5,0
"46",10,2500,"unif",2720,1529,1,0.913894674610822,124.017999999996,18928,11452,1,0.991223078417859,91.9389999999985,95667,54789,1,0.956153422984606,244.061000000002,475708,352933,1,0.998680830048013,559.549000000006,0,0,NA,NA,79.0169999999998,304,160,1,0.675748639819755,22.724000000002,0
"47",10,2500,"unif",12,3,1,0.232230082962582,64.2829999999958,66,44,1,0.999478345081712,9.6530000000057,1194,381,1,0.232611684897481,104.550999999999,119424,65022,1,0.923593111540108,194.576999999997,0,0,NA,NA,58.0780000000013,10,8,1,0.26985265920311,6.80500000000029,0
"48",10,2500,"unif",120,65,1,0.225984033154745,90.2160000000003,1637,1022,1,0.89913057261163,34.4110000000001,8859,4696,1,0.660770996764267,129.038999999997,120436,88674,1,0.914996405141008,210.448000000004,0,0,NA,NA,60.1430000000037,16,4,1,0.148583313384042,12.4900000000052,0
"49",10,2500,"unif",3434,1288,1,0.367293001148939,83.9729999999981,17783,10418,1,0.877063184399365,60.1670000000013,55621,25390,1,0.398119128855458,241.258000000002,532840,346240,1,0.999998811139885,618.645000000004,21,1,0,0,57.3179999999993,160,48,1,0.50238757401482,8.75600000000122,0
"50",10,2500,"unif",219,103,1,0.834380986226806,62.3659999999945,2956,2399,1,0.942060161689848,30.9470000000001,21248,9702,1,0.796231085866847,179.389999999999,447008,287495,1,0.994313228975543,519.769999999997,0,0,NA,NA,48.2010000000009,74,34,1,0.160752231881503,10.8510000000024,0
