"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"14",10,1000,"unif",138,73,1,0.917870161447984,32.2560000000012,1220,896,1,0.999446967476475,10.3090000000011,62904,33365,1,0.633218436823146,129.815000000002,607394,421902,1,0.809875200840485,603.018000000004,0,0,NA,NA,23.0659999999989,78,49,1,0.109424276108496,4.3070000000007,0
"15",10,1000,"unif",2610,1593,1,0.990247418393703,35.5369999999966,8026,4997,1,0.997155108202675,17.898000000001,26700,12793,1,0.534501310579885,93.3029999999999,256032,165084,1,0.996490085483448,273.584000000003,0,0,NA,NA,20.9979999999996,164,72,1,0.692213290867157,2.66300000000047,0
"16",10,1000,"unif",7899,4307,1,0.698541835364704,46.8269999999975,72184,38980,1,0.992038307132298,86.4419999999955,637,177,1,0.342007580968904,53.3389999999999,208568,142924,1,0.999954034178183,223.459999999999,0,0,NA,NA,21.0480000000025,2684,631,1,0.939920671740945,9.43300000000454,0
"17",10,1000,"unif",1651,880,1,0.575342174913784,35.887999999999,11583,8997,1,0.689238874263138,26.387999999999,35251,15145,1,0.285856508396241,148.127999999997,476844,346301,1,0.808560351824215,469.190999999999,0,0,NA,NA,23.6440000000002,551,241,1,0.0680223569574586,7.36499999999796,0
"18",10,1000,"unif",321,141,1,0.252119146599633,37.6019999999999,8059,4701,1,0.68923573112435,25.598,5105,2239,1,0.724610955582365,66.0990000000002,205518,131356,1,0.981897295498126,234.729,0,0,NA,NA,22.9370000000004,187,112,1,0.226792480197419,7.01999999999998,0
"19",10,1000,"unif",1610,782,1,0.454971963488331,34.6030000000001,11791,7157,1,0.711184581004196,26.817,4987,2081,1,0.419333821503364,64.2520000000004,414638,278878,1,0.821526656177132,417.853999999999,0,0,NA,NA,17.7600000000002,66,43,0,0,3.00900000000001,0
"20",10,1000,"unif",2146,777,1,0.199592310882532,41.5259999999998,41250,28508,1,0.929803637536189,61.491,17757,7752,1,0.136157838806075,76.9789999999994,257570,162018,1,0.999998083763821,277.227000000001,10,2,0,0,25.1360000000004,964,631,1,0.600427191872927,10.5969999999998,1
"21",10,1000,"unif",6421,3655,1,0.88259036513194,40.7950000000001,20820,10720,1,0.998609756522601,33.098,46182,24141,1,0.72561631088615,139.777,254347,175309,1,0.962956492358034,274.203,33,7,1,0.206298104038424,25.3040000000001,1056,546,1,0.845889663846349,7.26000000000022,0
"22",10,1000,"unif",51,7,1,0.0729378781933317,33.8960000000006,4898,2144,1,0.754155858928164,18.2579999999998,62905,30673,1,0.522962008468727,191.189,726312,507288,1,0.997796830007937,710.242,0,0,NA,NA,29.844000000001,881,334,1,0.675251036009695,9.59200000000055,0
"23",10,1000,"unif",15,7,1,0.167988463680263,20.4670000000006,2350,1576,1,0.60002767687516,8.87099999999919,9599,4819,1,0.796397098204075,60.6209999999992,282042,200874,1,0.984412649543233,298.842999999997,0,0,NA,NA,17.6829999999973,64,16,0,0,3.35599999999977,0
"24",10,1000,"unif",12150,6509,1,0.683159459305465,62.9550000000017,61496,38770,1,0.797943325437421,78.3529999999992,9273,3438,1,0.235112497558839,76.1489999999976,145876,81134,1,0.378781466634343,165.702000000001,2,0,0,0,29.7979999999989,3126,906,1,0.28883434371825,13.6260000000002,0
"25",10,1000,"unif",6535,3196,1,0.601956393787912,43.1520000000019,43877,20208,1,0.720671101388155,58.6310000000012,576082,369729,1,0.825887407919489,768.699000000001,1314834,1097172,1,0.873345975918385,1265.475,74,17,1,0.0549904514127873,27.505000000001,5123,2444,1,0.22592645947916,15.780999999999,0
"26",10,1000,"unif",1690,872,1,0.834759141939945,35.9919999999984,16650,7985,1,0.999302246948412,31.650999999998,13015,5120,1,0.51052406021223,68.7049999999981,161958,92411,1,0.92488129062978,186.079999999998,3,0,0,0,23.3149999999987,444,254,1,0.639767843630506,6.1239999999998,0
"27",10,1000,"unif",872,370,1,0.772398686561776,27.849000000002,26978,14436,1,0.904645718480685,40.5040000000008,3951,1322,1,0.128877739729807,75.3090000000011,346626,230646,1,0.29104592598225,363.744999999999,0,0,NA,NA,16.3010000000031,126,0,0,0,2.79999999999927,0
"28",10,1000,"unif",11678,5068,1,0.936825657317159,66.0979999999981,29738,20517,1,0.998340428646793,51.9599999999991,299917,160291,1,0.749940857011894,614.671000000002,774046,552472,1,0.799545425996268,786.812999999995,220,16,0,0,39.6759999999995,1064,875,1,0.940727198262417,13.1690000000017,0
"29",10,1000,"unif",6823,3958,1,0.790021180369864,37.6599999999962,19044,12002,1,0.786975017524555,29.9239999999991,66122,31832,1,0.65821649606267,183.521000000001,402390,274530,1,0.982326864443697,414.077000000005,34,2,1,0.109872051552062,24.2030000000013,310,232,1,0.229062109171114,4.80500000000029,0
"30",10,1000,"unif",16178,8134,1,0.569697593337248,97.6490000000049,115066,75989,1,0.984754821600567,152.315000000002,44120,19320,1,0.407898405691424,119.663,386046,254780,1,0.943664645250269,394.345000000001,622,271,0,0,39.3029999999999,5210,1204,0,0,20.073000000004,0
"31",10,1000,"unif",864,424,1,0.65088517568503,69.2169999999969,7056,5364,1,0.90514193574313,33.5460000000021,29710,14440,1,0.412962485089065,102.853999999999,244348,147520,1,0.874156968974226,268.770999999993,1,0,0,0,46.773000000001,501,292,1,0.68568103747772,12.7039999999979,0
"32",10,1000,"unif",416,206,1,0.92332212496087,28.8139999999985,17898,11771,1,0.999742159920975,28.7660000000033,3823,1922,1,0.912167993940064,38.2760000000053,195690,116632,1,0.99998686726602,206.944000000003,0,0,NA,NA,19.0149999999994,348,222,1,0.970761972861282,4.21399999999994,0
"33",10,1000,"unif",316,184,1,0.947859472637287,24.9379999999946,2569,2178,1,0.999993627322525,16.4349999999977,492,196,1,0.0693576558069558,35.7489999999962,178776,106020,1,0.369711218267319,190.303,0,0,NA,NA,15.1529999999984,0,0,NA,NA,1.59999999999854,0
"34",10,1000,"unif",12664,7739,1,0.830845221113895,65.7750000000001,26668,21651,1,0.971955681782459,45.2580000000003,134293,83133,1,0.834443060178079,228.929,325381,243992,1,0.963881987470471,339.406,215,99,1,0.372166870953323,31.2049999999999,2745,2180,1,0.702412754794094,10.8409999999999,0
"35",10,1000,"unif",2838,1223,1,0.768011819116052,40.6669999999995,8068,6736,1,0.98325660043525,19.6390000000001,11168,4790,1,0.580549733981231,51.2070000000003,195026,133762,1,0.959032458895643,204.935,0,0,NA,NA,22.1210000000001,504,234,1,0.303869417244167,5.65899999999965,0
"36",10,1000,"unif",318,101,1,0.197321724192049,36.6119999999992,5214,2266,1,0.277956200171185,21.2369999999992,29319,15233,1,0.838833211329066,104.110999999999,208005,141303,1,0.999842963658107,225.344000000001,0,0,NA,NA,25.0600000000013,100,80,1,0.10000343921937,5.31000000000131,0
"37",10,1000,"unif",871,349,1,0.306415183526848,46.905999999999,30986,17115,1,0.567499116205078,55.6009999999987,22126,10855,1,0.71443606154181,71.9110000000001,221833,142844,1,0.995894472012289,239.455,4,0,0,0,28.0059999999994,820,173,1,0.28876443673091,8.80999999999949,0
"38",10,1000,"unif",1390,535,1,0.54047751202096,36.6360000000004,16980,10374,1,0.962575041168244,28.875,9154,3492,1,0.461410408945078,109.128000000001,320992,230706,1,0.987150344733435,325.140000000001,0,0,NA,NA,21.9809999999998,504,300,1,0.746336951976772,5.64899999999943,0
"39",10,1000,"unif",2391,855,1,0.979409328458434,52.3559999999998,44952,21338,1,0.999992053033248,64.0759999999973,99865,47313,1,0.734271801881089,270.424999999999,935790,727942,1,0.79900629213729,934.243999999999,8,1,0,0,36.1749999999993,3769,1397,1,0.398463632643635,17.3960000000006,0
"40",10,1000,"unif",2812,1372,1,0.886175177890347,36.2750000000015,45010,21512,1,0.918814723202492,60.2890000000007,23925,9981,1,0.64431028243193,122.094000000001,738738,547872,1,0.999415969531056,737.253999999997,1,0,0,0,24.2710000000006,1002,728,1,0.915456650877313,8.54900000000271,0
"41",10,1000,"unif",1522,641,1,0.791319332346222,42.9120000000003,34198,18855,1,0.97982226368711,50.5699999999997,24396,12151,1,0.825782987513287,79.4409999999989,430330,281868,1,0.817749546964295,444.323,4,0,0,0,26.3009999999995,682,368,1,0.319481747262414,7.91100000000006,0
"42",10,1000,"unif",170,51,1,0.16278945134757,32.3780000000006,16796,8744,1,0.333601986500657,33.125,85919,40225,1,0.80648206653902,210.488999999998,493841,361303,1,0.882045757773772,511.981,0,0,NA,NA,24.9130000000005,610,253,1,0.214623558990324,6.52500000000146,0
"43",10,1000,"unif",1097,499,1,0.637516096961311,38.6860000000015,44216,28452,1,0.999886581966991,66.5900000000001,11740,5163,1,0.825412440981132,55.6879999999983,335646,208660,1,0.97170813824126,349.990999999998,0,0,NA,NA,22.9329999999973,464,177,1,0.676562063389225,7.63800000000265,0
"44",10,1000,"unif",28483,14924,1,0.863240629303908,88.7719999999972,115114,55496,1,0.999475448964244,132.210999999999,33135,15833,1,0.892183869263748,88.573000000004,463238,274718,1,0.998329087727728,479.122000000003,935,383,0,0,35.8140000000058,6204,3718,1,0.807502355809478,16.8839999999982,0
"45",10,1000,"unif",8,2,1,0.118380813001285,25.8050000000003,1365,1320,1,0.937278590154254,9.77499999999418,14066,7206,1,0.865952303955114,67.8889999999956,236826,168238,1,0.996354102666438,268.898000000001,0,0,NA,NA,21.2810000000027,92,8,1,0.354383118348878,3.37900000000081,0
"46",10,1000,"unif",288,166,1,0.838859772900713,33.3489999999947,22116,10672,1,0.999995263184636,38.8090000000011,308,104,1,0.0737409126731404,33.8020000000033,124762,80926,1,0.765210907571126,138.157999999996,0,0,NA,NA,17.9340000000011,171,47,1,0.718966115265125,6.12599999999657,0
"47",10,1000,"unif",6,1,0,0,27.1699999999983,261,173,1,0.863684296187976,6.93300000000454,143823,77442,1,0.865524692895981,311.185000000005,502473,371069,1,0.999930408421236,537.932000000001,0,0,NA,NA,24.1630000000005,33,16,1,0.388792346622646,4.3440000000046,0
"48",10,1000,"unif",740,407,1,0.688457121923864,38.7419999999984,11194,8007,1,0.982644053354077,32.8629999999976,28032,13599,1,0.689082826217492,90.4029999999984,349094,222416,1,0.976432414551101,348.547999999995,0,0,NA,NA,22.637999999999,210,114,1,0.917771649156028,6.26699999999983,0
"49",10,1000,"unif",6664,3409,1,0.65461769698505,49.2550000000047,46018,31032,1,0.873147062866297,60.1489999999976,5310,1948,1,0.497922375825484,60.7149999999965,180022,118940,1,0.986314852614292,199.303,0,0,NA,NA,20.2189999999973,1295,536,1,0.137317949626921,8.09900000000198,0
"50",10,1000,"unif",544,292,1,0.763770662114405,29.0020000000004,24903,16681,1,0.971837175629575,32.3960000000006,4236,1877,1,0.563119146590887,50.3399999999965,399360,259600,1,0.990875823446371,393.841,0,0,NA,NA,18.2209999999977,1588,597,1,0.26106603638226,5.85200000000623,0
