"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"29",6,100,"gamma",455,649,622,473,281,311,293,279,311,586,545,351,237,260,248,228,0.295,0.63,0.625,0.28,0.10225202521539,0.102658324965749,0.128133394416287,0.0633041724767254,3.30099999999999,0,0.02
"30",6,100,"gamma",297,430,427,271,301,269,261,267,224,361,371,218,207,250,194,253,0.355,0.325,0.38,0.405,0.509481046842198,0.735707116484962,0.542178620160305,0.767394245391788,3.32899999999998,0,0.08
"31",6,100,"gamma",339,621,610,385,192,608,226,591,172,388,433,214,104,405,122,389,0.275,0.26,0.235,0.275,0.769605239720436,0.782445619679471,0.765478186271956,0.74295248674685,3.333,0,0.06
"32",6,100,"gamma",317,373,320,280,301,320,254,263,242,291,266,224,231,240,207,171,0.255,0.375,0.235,0.315,0.374545956049563,0.444833574215042,0.430887681412159,0.519690341369382,3.334,1,0.14
"33",6,100,"gamma",352,423,453,338,334,372,245,312,202,327,284,206,224,285,164,134,0.49,0.36,0.605,0.68,0.47933723395999,0.604178813610374,0.647371383893843,0.615049057907723,3.333,0,0.04
"34",6,100,"gamma",670,661,610,669,688,716,714,717,474,488,461,461,563,685,637,701,0.175,0.455,0.355,0.12,0.0931747505520521,0.164625288739009,0.0932223191182926,0.212105842972234,3.54,0,0
"35",6,100,"gamma",703,702,714,715,583,265,554,256,669,686,705,670,437,221,419,209,0.905,0.825,0.63,0.885,0.851551587487407,0.827854916045669,0.842167983408058,0.75262669128311,3.343,0,0.12
"36",6,100,"gamma",354,391,360,359,280,287,336,351,292,199,332,343,183,201,273,287,0.215,0.23,0.335,0.32,0.540185625997929,0.649164609390969,0.587471241361897,0.666118575809474,3.362,0,0
"37",6,100,"gamma",420,504,512,460,271,392,334,421,341,443,486,392,206,268,269,334,0.75,0.835,0.645,0.76,0.564910493888215,0.589843822058875,0.577202995682648,0.586699314243699,3.346,0,0.42
"38",6,100,"gamma",625,575,366,568,562,367,568,360,590,504,360,495,512,360,524,360,0.915,0.66,0.84,0.9,0.837228738268944,0.807225067599637,0.867942416351901,0.809009693598574,3.377,0,0.02
"39",6,100,"gamma",692,720,713,635,632,647,590,608,628,717,662,550,567,595,478,444,0.55,0.465,0.555,0.645,0.647538626132697,0.831371977211493,0.708554729021995,0.840966955548574,3.365,0,0
"40",6,100,"gamma",582,479,467,603,534,452,551,444,419,402,396,443,388,238,416,260,0.985,0.98,0.995,0.99,0.978823992347209,0.936409303712861,0.992571639748595,0.962656251839897,3.375,0,0.3
"41",6,100,"gamma",305,321,455,346,254,263,263,299,210,244,200,209,173,180,172,191,0.44,0.46,0.805,0.6,0.480200955436778,0.680615326328962,0.551908485568517,0.580878263345911,3.381,0,0.24
"42",6,100,"gamma",709,720,720,711,659,658,626,532,673,703,715,678,571,558,508,404,0.91,0.845,0.96,0.955,0.9087042194962,0.879030824277804,0.942961659351687,0.878869656657497,3.417,1,0.26
"43",6,100,"gamma",447,338,336,474,408,333,456,346,348,286,281,380,289,164,358,177,0.495,0.515,0.34,0.425,0.223627763981099,0.0422638009106639,0.246258263390535,0.0470733314144977,3.367,0,0.46
"44",6,100,"gamma",297,604,541,349,196,190,240,196,210,471,410,263,136,153,193,171,0.22,0.56,0.69,0.31,0.296422688756111,0.678154423670877,0.455705062585512,0.787576040888084,3.367,1,0.8
"45",6,100,"gamma",675,705,692,671,552,504,547,467,632,693,659,621,428,427,424,424,0.625,0.625,0.595,0.6,0.874510419500079,0.800520680627478,0.859259167649424,0.769882647264799,3.366,0,0
"46",6,100,"gamma",603,576,588,670,568,504,603,579,510,480,371,547,431,415,449,362,0.455,0.2,0.13,0.29,0.541300414135084,0.29577191170922,0.444987327406509,0.217673634821251,3.34599999999999,0,0.04
"47",6,100,"gamma",243,510,481,237,96,199,81,180,177,314,306,179,63,131,51,106,0.21,0.1,0.1,0.21,0.293160373215402,0.19083225683728,0.319778808474977,0.203693923604903,3.334,0,0.22
"48",6,100,"gamma",564,716,714,623,491,616,553,654,470,635,678,534,378,541,420,565,0.335,0.6,0.61,0.485,0.428410628088371,0.627187805657001,0.240141242341578,0.288672276435799,3.303,0,0.08
"49",6,100,"gamma",622,651,712,688,576,596,661,664,549,519,653,631,500,518,598,599,0.74,0.81,0.83,0.87,0.72162653940429,0.408203860375447,0.896574564712225,0.72809821938027,3.31999999999999,0,0.24
"50",6,100,"gamma",619,650,655,621,640,673,653,683,519,484,491,528,470,537,500,591,0.495,0.575,0.53,0.425,0.337492690303828,0.235889894171882,0.267174950272599,0.167265380916247,3.29799999999999,0,0.02
"51",6,100,"gamma",661,705,696,683,526,441,586,473,611,651,696,662,400,297,474,341,0.89,0.965,0.97,0.92,0.111514768468995,0.323018016800603,0.272229291786833,0.321484505601998,3.34599999999999,1,0.12
"52",6,100,"gamma",654,696,680,660,534,527,536,541,600,663,678,611,487,490,471,514,0.58,0.785,0.705,0.56,0.601814755694696,0.791440046641476,0.607273696789577,0.797520047157351,3.345,0,0
"53",6,100,"gamma",384,538,522,373,205,211,202,210,277,462,439,264,168,168,139,168,0.28,0.33,0.315,0.29,0.106767072276914,0.384240159931289,0.068489712057489,0.219482559366632,3.342,0,0.5
"54",6,100,"gamma",693,716,719,691,712,687,697,685,655,675,705,655,668,682,627,676,0.73,0.72,0.85,0.8,0.593953889349549,0.744628690610288,0.662748349787763,0.697826344678671,3.334,0,0.02
"55",6,100,"gamma",340,613,329,310,324,450,259,236,210,431,254,210,215,326,160,175,0.41,0.16,0.585,0.545,0.425586837281799,0.589238697481434,0.509325223775783,0.764134011260927,3.34700000000001,0,0.1
"56",6,100,"gamma",396,569,522,394,141,169,131,159,250,484,435,277,79,72,71,47,0.78,0.885,0.9,0.815,0.38783726939713,0.152471983609702,0.318256902202171,0.086828169192419,3.334,0,0.96
"57",6,100,"gamma",421,520,479,437,351,339,364,387,392,465,452,410,294,316,313,294,0.57,0.67,0.86,0.645,0.246840754013813,0.354405751306957,0.214075200568486,0.200265377728305,3.34399999999999,0,0.48
"58",6,100,"gamma",31,89,112,40,20,51,30,49,11,48,48,24,8,32,9,34,0.06,0.075,0.12,0.095,0.0778070499372458,0.25531062642482,0.0525508488301525,0.192032572054644,3.33099999999999,1,0.92
"59",6,100,"gamma",258,488,372,383,334,472,482,563,149,406,301,221,173,301,260,381,0.35,0.215,0.835,0.765,0.584735837017988,0.463932995985686,0.826092893423063,0.926151353354042,3.32300000000001,0,0.12
"60",6,100,"gamma",266,677,665,328,239,597,276,620,159,548,520,183,118,407,150,521,0.475,0.155,0.305,0.635,0.675590725821174,0.457041519553779,0.750164837171022,0.569045905377573,3.34,0,0.04
"61",6,100,"gamma",719,720,713,712,717,706,713,704,708,719,701,704,704,683,697,673,0.71,0.9,0.79,0.745,0.255941836261544,0.111863190361297,0.488752573137472,0.337160207952644,3.304,0,0.02
"62",6,100,"gamma",720,720,720,720,708,691,700,651,716,720,720,720,679,666,643,550,0.985,0.955,0.88,0.925,0.906136353107575,0.790359840728035,0.791095645860161,0.709001498189768,3.30199999999999,0,0.02
"63",6,100,"gamma",263,462,599,327,90,123,119,140,186,352,445,210,57,39,73,65,0.38,0.635,0.48,0.255,0.0219865280778365,0.0490103083005742,0.0157807060198367,0.0295983941932686,3.33199999999999,0,0.14
"64",6,100,"gamma",679,674,682,683,682,647,641,608,549,608,606,557,569,548,531,480,0.875,0.745,0.48,0.835,0.844924314937823,0.812851103488684,0.748738346164557,0.555005006615814,3.33200000000002,0,0.26
"65",6,100,"gamma",614,602,609,616,659,669,648,665,427,382,388,433,538,641,542,637,0.495,0.455,0.44,0.475,0.544153715714708,0.572112818160998,0.681105664707739,0.836672453493553,3.327,1,0.42
"66",6,100,"gamma",553,642,569,543,403,364,463,390,440,550,404,418,287,317,334,321,0.285,0.57,0.42,0.35,0.214858459347817,0.260635572537272,0.1937196178528,0.363762148254711,3.33000000000001,0,0.04
"67",6,100,"gamma",142,217,193,172,149,240,192,212,83,161,110,115,71,113,114,101,0.54,0.51,0.615,0.665,0.614538488857963,0.490843670311575,0.667703573729917,0.55966991543969,3.34700000000001,1,0.76
"68",6,100,"gamma",529,577,647,561,547,635,562,601,389,449,486,475,447,518,500,515,0.48,0.805,0.66,0.6,0.433334903677775,0.613180711581401,0.608195481716107,0.600105990815258,3.54,0,0.18
"69",6,100,"gamma",711,679,719,688,696,700,653,674,655,582,705,582,641,618,571,598,0.245,0.05,0.33,0.43,0.24053792851173,0.131445955198026,0.351570134687973,0.305646253043682,3.35,0,0.14
"70",6,100,"gamma",282,527,356,213,292,304,276,331,177,422,298,171,191,206,182,254,0.395,0.525,0.46,0.4,0.252956234741828,0.248948641466168,0.267314100898081,0.260852303359401,3.362,0,0
"71",6,100,"gamma",280,603,499,350,218,305,250,340,175,484,380,209,152,231,158,239,0.365,0.535,0.355,0.3,0.35237637475067,0.307307195452461,0.320090787690125,0.193025192993629,3.35,1,0.56
"72",6,100,"gamma",323,357,291,292,277,267,283,269,285,323,278,271,251,264,249,264,0.88,0.755,0.875,0.935,0.653968244012035,0.168674240652294,0.691673541515015,0.199740503125437,3.375,0,0.04
"73",6,100,"gamma",681,717,720,718,661,712,703,720,576,643,719,691,543,683,639,715,0.68,0.84,0.68,0.495,0.367637691997402,0.297372749426085,0.360079995556126,0.466818724632733,3.365,0,0
"74",6,100,"gamma",652,720,720,694,559,642,636,684,510,720,720,626,452,586,561,635,0.045,0.28,0.435,0.055,0.0584681522877729,0.350250824152558,0.085304502288064,0.227273788466952,3.382,1,0.38
"75",6,100,"gamma",50,335,436,187,40,224,98,392,8,232,306,38,21,66,35,192,0.065,0.025,0.03,0.07,0.157469146219961,0.0460121803016778,0.113058430431122,0.0255743232337674,3.38,0,0.36
"76",6,100,"gamma",546,639,648,552,469,602,445,603,355,470,466,373,336,494,344,488,0.76,0.76,0.735,0.735,0.0794445772334037,0.0270021342519793,0.0578040373007421,0.0347998419773356,3.416,0,0
"77",6,100,"gamma",665,632,639,669,580,624,615,614,604,552,534,622,513,544,555,548,0.87,0.955,0.94,0.865,0.881520261931615,0.805608786613012,0.876094459683784,0.794354946176927,3.367,1,0.32
"78",6,100,"gamma",681,696,717,708,647,664,684,686,574,640,692,636,540,608,620,649,0.31,0.515,0.3,0.165,0.253243570182442,0.449105604985485,0.148293454644071,0.444641423865596,3.376,0,0
"79",6,100,"gamma",402,697,718,424,325,561,314,488,258,610,650,299,249,391,249,305,0.045,0.135,0.25,0.17,0.0847807088601271,0.157873103395042,0.152446165043765,0.363920729630365,3.366,0,0.12
"80",6,100,"gamma",329,348,258,289,310,291,257,234,256,214,170,224,207,205,193,125,0.81,0.525,0.575,0.915,0.840296096686588,0.625038657247732,0.91967284653808,0.807185897754575,3.34700000000001,1,0.1
"81",6,100,"gamma",719,718,720,715,716,687,715,679,709,671,699,690,700,644,686,646,0.77,0.84,0.33,0.645,0.48737513448749,0.41593302007759,0.482649093888365,0.328843529762881,3.33500000000001,0,0.1
"82",6,100,"gamma",641,713,697,649,573,659,596,679,593,687,662,600,473,514,499,579,0.635,0.805,0.875,0.69,0.752859267007336,0.907697578217575,0.781850701978554,0.931316232293027,3.307,0,0.02
"83",6,100,"gamma",705,717,719,711,425,448,441,475,657,679,679,666,368,417,370,448,0.345,0.305,0.31,0.36,0.682007023631829,0.535331905141816,0.698938346861211,0.540873278057721,3.325,0,0.24
"84",6,100,"gamma",666,718,622,686,561,555,499,357,581,692,553,567,470,492,375,338,0.885,0.745,0.98,0.98,0.943429864716675,0.965127026700801,0.978649967388474,0.984561148309725,3.30000000000001,0,0.2
"85",6,100,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.805,0.69,0.68,0.78,0.760860067534318,0.884591393398856,0.707454027767901,0.889114447725869,3.352,0,0.02
"86",6,100,"gamma",576,600,600,626,449,495,505,566,496,600,600,562,365,339,419,392,0.465,0.54,0.545,0.43,0.484609869636845,0.640576764125336,0.443993367112053,0.641639635202289,3.34500000000001,0,0.24
"87",6,100,"gamma",640,688,696,684,611,699,668,714,585,649,665,612,496,566,568,662,0.4,0.4,0.4,0.405,0.0369037124137527,0.130514629605477,0.0411814104506713,0.13372038635456,3.34100000000001,0,0.26
"88",6,100,"gamma",469,544,515,457,339,347,342,352,433,485,462,404,276,278,269,270,0.69,0.605,0.835,0.815,0.820642828605948,0.967267725536457,0.859714149662376,0.893016524585478,3.33900000000003,0,0.1
"89",6,100,"gamma",358,383,379,355,172,188,162,187,312,359,326,304,113,158,97,148,0.175,0.145,0.095,0.12,0.291824901433737,0.502873155853458,0.227086814127737,0.354828793181351,3.346,1,0.7
"90",6,100,"gamma",528,679,653,593,412,514,451,540,386,461,521,482,289,456,341,415,0.18,0.5,0.435,0.11,0.126642549080711,0.246576096552025,0.0791447173983368,0.355186296815031,3.33799999999999,0,0.14
"91",6,100,"gamma",717,709,720,720,716,712,719,718,697,666,716,720,688,664,715,710,0.45,0.435,0.17,0.505,0.493866607767558,0.303358954226451,0.560625021501049,0.321097708485748,3.345,0,0
"92",6,100,"gamma",508,703,697,473,405,606,384,548,406,628,644,385,341,516,318,428,0.75,0.57,0.535,0.72,0.762292254876494,0.745485360927385,0.665258859333642,0.602128454453545,3.33699999999999,0,0.36
"93",6,100,"gamma",309,481,429,289,212,181,232,196,238,293,253,224,143,117,169,139,0.655,0.755,0.72,0.58,0.364594737093723,0.250322141584672,0.390522393597762,0.258053788587952,3.32399999999998,0,0.1
"94",6,100,"gamma",487,606,589,531,316,412,338,458,393,522,564,441,191,224,195,227,0.455,0.32,0.48,0.495,0.441162383658193,0.513005692076366,0.507148042534083,0.530353297184367,3.34399999999999,0,0.14
"95",6,100,"gamma",56,132,85,30,72,67,64,66,27,90,48,14,52,49,31,32,0.1,0.105,0.1,0.11,0.430582751274396,0.271009673720872,0.468313990702109,0.303644834994506,3.30799999999999,0,0.2
"96",6,100,"gamma",568,624,607,521,431,454,422,424,431,535,479,357,336,340,321,325,0.27,0.38,0.22,0.21,0.172246326747887,0.426491132751595,0.159461369362379,0.344552752435504,3.30799999999999,0,0.1
"97",6,100,"gamma",412,463,417,399,474,518,511,519,352,384,329,345,392,454,406,410,0.505,0.23,0.695,0.68,0.554279829796677,0.696816266958932,0.687205238796533,0.703160563628126,3.33799999999999,0,0.02
"98",6,100,"gamma",612,607,604,606,642,682,649,686,471,493,463,458,521,604,533,596,0.495,0.73,0.815,0.58,0.577143028051421,0.658583853576954,0.612213726855998,0.624076691236948,3.32899999999998,0,0.18
"99",6,100,"gamma",125,249,328,104,87,60,75,61,77,159,157,60,53,22,48,25,0.64,0.63,0.45,0.47,0.244885374164549,0.240976612181712,0.190635109642493,0.23896540321446,3.33600000000001,0,0.34
"100",6,100,"gamma",659,683,708,683,512,574,533,578,567,645,665,623,374,452,450,473,0.61,0.695,0.715,0.63,0.132998691381212,0.014926473626665,0.150713061166234,0.0168837894856715,3.345,1,0.96
