"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"18",10,500,"unif",1069,407,1,0.0798723918814822,24.921,8536,3710,1,0.850320054928651,26.3,135490,75262,1,0.116850442470499,201.518,368758,245570,1,0.606138893289899,365.548,7,2,0,0,15.229,336,324,0,0,4.98199999999997,0
"19",10,500,"unif",14983,7841,1,0.806839025897956,39.174,56791,39456,1,0.992049219001962,62.115,12120,4661,1,0.369571909374534,45.4069999999999,191964,127480,1,0.867489514689799,190.287,7,1,0,0,11.634,4214,2974,1,0.125600222589766,8.83200000000011,0
"20",10,500,"unif",3062,1270,1,0.611328905189928,29.9059999999999,64296,36030,1,0.999142987372432,70.7700000000002,31761,15623,1,0.855891535232525,84.961,424386,300886,1,0.984895416215783,408.408,0,0,NA,NA,11.6900000000001,1530,476,1,0.723697364060311,5.529,0
"21",10,500,"unif",14715,6022,1,0.616754821876875,54.5459999999998,60719,39838,1,0.481487406679486,71.4270000000001,17634,5862,1,0.0639614194229308,129.065,329828,206503,1,0.829461658428796,327.927,313,78,0,0,23.6680000000001,12128,7012,0,0,19.52,0
"22",10,500,"unif",36458,19345,1,0.169533730917534,94.1199999999999,161573,112337,1,0.57562911929468,168.215,2102,555,0,0,83.1699999999996,378247,188454,1,0.267344990589512,389.203,2348,937,0,0,36.027,53909,37704,1,0.0717086190653398,64.6939999999995,1
"23",10,500,"unif",1287,340,1,0.138346255390831,33.0530000000008,57086,30065,1,0.896212507350186,77.8429999999998,10180,3783,1,0.408098799410028,48.4629999999997,292946,186209,1,0.999315282258289,288.858,0,0,NA,NA,12.1489999999994,639,122,1,0.313274857763887,5.10000000000036,0
"24",10,500,"unif",75,39,1,0.417412789334634,14.0140000000001,16514,12524,1,0.967420265098633,23.0639999999994,12805,6372,1,0.895859678775601,35.4439999999995,279738,211752,1,0.999965380330106,273.090999999999,0,0,NA,NA,9.0029999999997,122,2,1,0.0548785307996346,1.47400000000016,0
"25",10,500,"unif",5728,3381,1,0.855499782137932,25.6779999999999,35119,26999,1,0.99691326857079,39.9579999999996,3527,1403,1,0.400790412061741,28.817,217194,117168,1,0.918851928946463,213.528,3,1,1,0.104355342409106,11.4669999999996,2126,1353,1,0.916882946241033,5.52000000000044,0
"26",10,500,"unif",43,18,1,0.120101228906166,16.8070000000007,1628,937,1,0.903128010490414,6.04399999999987,9103,4522,1,0.601629900832028,36.1970000000001,173884,115444,1,0.598634755092164,168.129000000001,0,0,NA,NA,9.56099999999969,50,18,0,0,2.13200000000052,0
"27",10,500,"unif",54561,28778,1,0.682853928509557,95.8429999999998,238248,163404,1,0.335906641224221,237.197,39750,18461,1,0.242521249746727,78.4569999999994,194136,119634,1,0.753178771193765,189.545,980,215,0,0,18.5650000000005,5736,3480,0,0,9.93599999999969,0
"28",10,500,"unif",150,34,1,0.310954521096908,18.9449999999997,4904,3264,1,0.675347345793371,10.4350000000004,25725,14333,1,0.686678600683906,71.8909999999996,358894,234762,1,0.999844142826124,355.971,0,0,NA,NA,11.9610000000002,90,36,1,0.296692275567558,2.08899999999994,0
"29",10,500,"unif",412,115,1,0.155242939495556,25.5640000000003,14652,9076,1,0.799965767778624,43.7390000000014,106618,59227,1,0.567935629814853,195.940000000001,263782,195892,1,0.89946812604448,270.002,0,0,NA,NA,13.7800000000007,288,78,1,0.171945071084951,3.86599999999999,0
"30",10,500,"unif",594,163,1,0.701898404411074,22.405999999999,11320,4071,1,0.995928861344397,18.5009999999984,7073,2389,1,0.404821577656874,43.1479999999992,351236,244680,1,0.993593164319473,342.891,0,0,NA,NA,12.25,794,404,1,0.501100848117698,4.55099999999948,0
"31",10,500,"unif",6582,3226,1,0.872503119575065,36.6360000000004,88444,57379,1,0.995815930786633,97.2399999999998,404,110,0,0,23.8909999999996,89653,43965,1,0.924210502369902,97.5869999999995,0,0,NA,NA,10.8939999999984,162,61,1,0.563207945615115,3.22600000000057,0
"32",10,500,"unif",7827,4577,1,0.951914727331687,39.9439999999995,129412,89420,1,0.915252285303499,133.65,1243,466,1,0.212992368840833,30.6769999999997,236622,143088,1,0.999817101695153,229.926000000001,0,0,NA,NA,12.3719999999994,253,154,1,0.377424670088634,2.6929999999993,0
"33",10,500,"unif",704,210,1,0.288210265707471,26.1620000000003,11269,6871,1,0.32415020806476,20.1599999999999,142151,80031,1,0.322188803630314,266.642999999998,441016,276233,1,0.903025314788737,428.268999999998,0,0,NA,NA,16.3350000000009,1325,78,1,0.0633364505051579,5.88899999999921,0
"34",10,500,"unif",20563,10822,1,0.230218436286351,47.025,63342,23664,1,0.815703311766812,68.386,182429,109972,1,0.934051587340377,256.455,461645,348874,1,0.999895402351069,440.015,169,14,0,0,15.0919999999999,4158,2022,1,0.525905750708618,7.22699999999986,0
"35",10,500,"unif",1980,752,1,0.103159448919834,21.3399999999999,16477,9334,1,0.169600928095121,25.1579999999999,44314,24441,1,0.332556328281614,111.261,373400,261250,1,0.829289880150792,366.796,24,9,0,0,13.2170000000001,480,166,1,0.0671782309298021,3.78099999999995,0
"36",10,500,"unif",37,5,0,0,15.7840000000001,13648,9614,1,0.748048846688326,20.902,84858,44228,1,0.835045810316042,149.193,586104,423066,1,0.994264262423853,559.276,0,0,NA,NA,11.5009999999997,60,33,1,0.177519090619631,1.98199999999997,0
"37",10,500,"unif",6777,3573,1,0.603073272945402,40.1709999999998,102392,54118,1,0.760786577971367,112.557,41822,19023,1,0.257676953517313,119.139,598866,407316,1,0.323334052328055,573.157,34,11,0,0,16.221,4674,1668,0,0,11.7839999999997,0
"38",10,500,"unif",37182,21686,1,0.93350345833624,91.3249999999998,115421,81682,1,0.958105204365976,124.7,77215,41915,1,0.541707681620799,173.031999999999,392852,257112,1,0.711299244675202,381.344,41,7,1,0.143645931913726,17.4800000000005,6925,3224,1,0.782266826121025,12.2980000000007,0
"39",10,500,"unif",34,10,1,0.141982368736936,13.9229999999998,4326,1461,1,0.64329214159423,10.2309999999998,13805,6888,1,0.527335510998396,41.4960000000001,252846,167762,1,0.8381805687277,247.256,0,0,NA,NA,10.7560000000003,72,19,1,0.0730202693403414,2.53200000000015,0
"40",10,500,"unif",850,281,0,0,18.2600000000002,27949,20334,1,0.168252157894674,36.3729999999996,14725,6415,1,0.805797776205988,62.9219999999996,133482,101582,1,0.968416605767346,142.169,0,0,NA,NA,10.7109999999993,2134,1041,1,0.0736455006880247,6.50099999999929,0
"41",10,500,"unif",19344,8557,1,0.393173678758894,66.7469999999994,105913,56862,1,0.478202924704167,110.735,46878,19210,1,0.37779089140238,137.927000000001,729592,434143,1,0.917904951146016,690.463,572,173,0,0,26.7159999999994,10282,4656,1,0.274736638832998,17.7780000000002,0
"42",10,500,"unif",369,205,1,0.993209349279159,14.6189999999997,5237,2234,1,0.999999818790369,9.47299999999996,1895,872,1,0.722702957525161,21.4179999999997,129036,77804,1,0.999810249956379,133.700000000001,0,0,NA,NA,10.7089999999998,111,78,1,0.812456964261595,1.84599999999955,0
"43",10,500,"unif",1210,385,1,0.67480872054706,33.7359999999999,21591,4437,1,0.957465834365436,33.2469999999994,58068,33403,1,0.951252994380023,103.523999999999,583678,356174,1,0.985961074749575,561.194,14,0,0,0,18.4790000000012,438,120,1,0.572778433407859,6.72000000000116,0
"44",10,500,"unif",5631,2112,1,0.249584630771134,54.8610000000008,23230,17762,1,0.626434462092491,31.9740000000002,171896,95789,0,0,303.669,273394,200221,0,0,268.822,2000,692,0,0,41.9220000000005,15580,9470,0,0,23.2089999999989,0
"45",10,500,"unif",1742,612,1,0.185285086089622,28.0879999999997,86590,58644,1,0.972167282237068,92.3389999999999,17919,8569,1,0.262394507595407,59.4849999999988,234520,147992,1,0.905501818400167,229.906000000001,1,0,0,0,13.8859999999986,3898,2000,1,0.133719525604349,8.6830000000009,0
"46",10,500,"unif",101,40,1,0.375311829883824,15.2950000000001,10689,5909,1,0.707218266996304,16.4439999999995,17582,7978,1,0.642261147178613,58.9309999999987,298512,212548,1,0.996436362349708,301.33,0,0,NA,NA,11.3220000000001,598,229,1,0.25520325806595,3.74699999999939,0
"47",10,500,"unif",516,171,1,0.411740821433724,19.3170000000009,57998,38306,1,0.995468566525165,62.1409999999996,3266,1365,1,0.18023665231415,38.7800000000007,530604,342048,1,0.97804076927605,511.495000000001,0,0,NA,NA,14.6869999999999,2136,960,1,0.548913123379957,5.3010000000013,0
"48",10,500,"unif",11365,5847,1,0.53367622096287,35.0349999999999,31382,22332,1,0.75640287575036,35.7220000000016,9714,3982,1,0.438087710108862,36.5289999999986,93708,53590,1,0.793430041762407,98.6360000000004,14,2,1,0.0650593959957007,12.512999999999,2034,1010,1,0.390984909384877,5.98199999999997,0
"49",10,500,"unif",7914,4446,1,0.801316560827013,31.8739999999998,22865,14372,1,0.958748270120914,29.9840000000004,581942,387223,1,0.965835571154711,711.324000000001,760368,682416,1,0.989398402538969,699.124,531,248,1,0.438279746617124,16.2889999999989,5400,2477,1,0.865773332694509,11.2430000000004,0
"50",10,500,"unif",4967,2266,1,0.570737505687728,32.2210000000014,20598,15819,1,0.828915990457275,27.0249999999996,133221,72588,1,0.107970149372685,202.997000000001,359690,259866,1,0.483823577769955,347.001,220,58,0,0,16.857,3184,1744,1,0.180757636404329,7.52100000000064,0
