"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"14",6,1000,"lognorm",51,130,116,69,42,64,49,63,29,107,81,46,27,47,32,51,0.515,0.555,0.265,0.35,0.674468461273186,0.765417489094579,0.532613716866827,0.537251111301144,78.9770000000008,1,1
"15",6,1000,"lognorm",172,255,272,181,85,56,91,58,125,178,195,137,62,31,65,41,0.89,0.945,0.975,0.905,0.91977820552553,0.873757845342175,0.923311056110279,0.874771776309893,77.9480000000003,1,0.48
"16",6,1000,"lognorm",170,284,147,153,171,247,152,185,119,165,107,111,116,174,107,114,0.78,0.605,0.785,0.65,0.875558655087028,0.973094735686151,0.719178885554513,0.908939584525304,77.723,1,0.32
"17",6,1000,"lognorm",361,280,280,363,239,282,226,277,272,266,269,272,174,70,160,59,0.435,0.455,0.475,0.455,0.19256471997666,0.0562902461795734,0.173580439293749,0.0635913928069132,77.7659999999996,1,0.32
"18",6,1000,"lognorm",192,219,219,190,120,128,127,130,149,172,173,149,65,57,77,59,0.215,0.315,0.315,0.22,0.189932336576599,0.106421098030514,0.148070154811423,0.0890032304165658,77.8540000000012,0,0.64
"19",6,1000,"lognorm",75,184,213,121,57,71,79,99,41,68,175,78,38,38,64,69,0.49,0.605,0.64,0.47,0.49911167959354,0.606167391501756,0.470095468007652,0.571830552069106,77.8269999999993,1,0.08
"20",6,1000,"lognorm",218,288,360,296,125,134,201,191,148,210,351,243,85,70,126,148,0.655,0.805,0.97,0.745,0.619047406542198,0.881447418004926,0.697414958301931,0.878143847796684,77.7860000000001,0,0.02
"21",6,1000,"lognorm",174,556,539,172,160,183,153,171,100,405,370,98,99,133,99,125,0.03,0.01,0.01,0.02,0.184916418805011,0.065717010068746,0.255815377544607,0.0693901986047456,77.7759999999998,0,0.3
"22",6,1000,"lognorm",68,103,93,77,125,110,141,104,53,74,64,56,94,52,90,51,0.52,0.505,0.715,0.685,0.532776130540696,0.632351009080125,0.656895140318446,0.633170296075199,77.7860000000001,0,0.46
"23",6,1000,"lognorm",251,289,304,279,157,183,200,201,180,228,234,215,95,142,129,169,0.295,0.56,0.39,0.16,0.147567822203075,0.200519191862156,0.140181000098649,0.199820447610048,77.7579999999998,1,0.98
"24",6,1000,"lognorm",523,425,363,502,492,308,488,294,421,331,300,400,387,263,391,232,0.565,0.605,0.535,0.465,0.408139870343152,0.355279746306695,0.30009978225202,0.226779261314029,77.7160000000003,0,0.12
"25",6,1000,"lognorm",149,293,356,274,103,124,181,198,83,209,285,129,54,68,101,166,0.305,0.27,0.305,0.365,0.454938139743336,0.427039549617258,0.566803941055467,0.53078242801943,77.7399999999998,0,0.02
"26",6,1000,"lognorm",288,351,354,298,218,234,233,228,232,299,313,248,172,198,196,195,0.635,0.665,0.315,0.445,0.550549068705778,0.346605624659712,0.474951538481316,0.356284021323874,77.7170000000006,0,0.4
"27",6,1000,"lognorm",12,140,137,14,27,142,37,156,4,28,26,5,15,19,17,39,0.725,0.4,0.275,0.525,0.84390369217153,0.685559420858894,0.754199756864007,0.685381638869162,77.7180000000008,1,0.86
"28",6,1000,"lognorm",154,165,110,121,189,111,177,103,93,94,66,68,125,83,110,62,0.67,0.805,0.69,0.59,0.798968189679237,0.698261333123967,0.743964733089416,0.683527599256152,77.6090000000004,0,0.02
"29",6,1000,"lognorm",90,182,248,95,102,206,101,216,39,67,70,25,35,104,32,114,0.045,0.045,0.06,0.03,0.00838325735684443,0.00859977115367813,0.00370863080658413,0.00346485768882737,77.6399999999994,0,0.08
"30",6,1000,"lognorm",623,576,550,563,611,606,587,602,404,377,368,385,464,483,468,459,0.24,0.485,0.425,0.255,0.23464731317937,0.242903679972641,0.191169490959412,0.265081032781745,77.5829999999987,0,0.02
"31",6,1000,"lognorm",378,554,544,412,173,124,192,110,245,422,461,255,111,62,132,60,0.795,0.565,0.835,0.91,0.719604848568575,0.706275352851807,0.753834591497115,0.702683482347305,77.6239999999998,0,0.52
"32",6,1000,"lognorm",189,214,181,190,203,158,221,152,148,176,157,146,132,115,141,113,0.44,0.54,0.785,0.585,0.482669676390972,0.673321327876131,0.580649001970387,0.750307353624459,77.8759999999966,1,0.1
"33",6,1000,"lognorm",85,118,138,88,85,89,100,109,56,96,100,54,55,73,62,75,0.49,0.335,0.48,0.515,0.678340996788727,0.635463077956929,0.67600949256212,0.572516321208702,76.0839999999989,0,0.64
"34",6,1000,"lognorm",595,625,614,596,485,555,479,551,475,525,503,517,415,484,415,473,0.61,0.71,0.675,0.605,0.657790959664681,0.747857173994128,0.599082204315582,0.69733286157813,82.529,0,0.04
"35",6,1000,"lognorm",215,214,244,235,256,311,258,329,171,171,174,183,218,209,218,196,0.015,0.035,0.06,0.015,0.00533634264444547,0.11184147604584,0.00450208069190387,0.106340411721318,81.1090000000002,1,0.16
"36",6,1000,"lognorm",511,624,623,552,366,454,383,451,450,559,587,501,307,340,337,322,0.05,0.105,0.075,0.05,0.0696649547061206,0.108581660346798,0.0693496759913503,0.156505895501384,82.0990000000002,0,0.02
"37",6,1000,"lognorm",151,244,268,210,77,96,96,110,107,206,234,166,32,71,92,101,0.245,0.18,0.165,0.26,0.230555623304214,0.281564378189294,0.251222816366236,0.283567523554304,82.0880000000002,1,0.36
"38",6,1000,"lognorm",166,239,138,143,192,147,196,137,113,125,90,94,145,81,147,77,0.87,0.81,0.625,0.83,0.879841368880361,0.710923877594669,0.862084434790113,0.668212770246247,78.7249999999999,0,0.16
"39",6,1000,"lognorm",362,618,654,539,259,466,413,491,257,525,599,425,195,360,317,438,0.255,0.41,0.66,0.28,0.256548788345948,0.529708823886597,0.271892500129131,0.645667103364374,78.9759999999997,1,0.48
"40",6,1000,"lognorm",179,249,130,93,123,145,93,94,106,203,69,65,94,121,71,54,0.935,0.995,0.96,0.785,0.714541585132721,0.439262488573125,0.637979338873869,0.434540004785322,78.9269999999997,1,0.72
"41",6,1000,"lognorm",105,154,134,106,59,55,70,55,78,140,127,90,22,41,26,42,0.425,0.45,0.41,0.45,0.467432236544307,0.659187142990911,0.441649856052688,0.586660424323388,78.9639999999999,1,1
"42",6,1000,"lognorm",534,594,529,514,345,319,364,312,350,501,297,332,220,263,252,236,0.625,0.45,0.605,0.745,0.489848684752631,0.58668603839654,0.580927226771766,0.781914110338047,78.7960000000003,0,0.58
"43",6,1000,"lognorm",478,482,480,490,426,271,445,272,353,366,369,366,273,256,296,262,0.705,0.8,0.8,0.705,0.744605459517948,0.761233518215156,0.746139378629821,0.767828574796714,78.6770000000006,0,0.36
"44",6,1000,"lognorm",121,149,137,99,82,52,78,46,100,122,115,85,55,40,56,42,0.88,0.98,0.96,0.83,0.676454098965242,0.579680719048825,0.651911525198533,0.701904235676593,78.8410000000003,0,0.28
"45",6,1000,"lognorm",17,70,108,27,26,100,34,157,6,43,28,10,9,32,10,57,0.165,0.565,0.52,0.215,0.251501965102109,0.55904278683842,0.235351458085915,0.625315844707627,78.6729999999998,1,0.02
"46",6,1000,"lognorm",60,70,65,60,54,36,56,36,51,64,60,49,37,36,37,36,0.5,0.475,0.545,0.635,0.69513167090318,0.755565848566284,0.74025534950498,0.788484381960745,78.8240000000005,0,0.04
"47",6,1000,"lognorm",41,133,117,38,14,54,22,54,9,84,65,18,4,52,5,47,0.065,0.075,0.075,0.065,0.0608646146198363,0.330135083661713,0.0698776414122816,0.33221229671329,78.893,0,0.06
"48",6,1000,"lognorm",129,169,198,130,136,109,131,106,95,100,132,103,79,75,78,84,0.79,0.865,0.83,0.76,0.85322289925207,0.855377870976809,0.86310984256465,0.854325741941091,77.5810000000001,0,0.1
"49",6,1000,"lognorm",64,108,133,96,35,54,50,72,45,91,120,66,18,22,30,42,0.775,0.805,0.935,0.85,0.621725010950588,0.591181220298473,0.679596920420771,0.77491286381478,77.5079999999998,1,1
"50",6,1000,"lognorm",80,63,79,72,106,122,116,112,44,20,6,48,67,31,70,55,0.755,0.43,0.265,0.61,0.714010035809165,0.306090617120819,0.735604772718133,0.440943034467333,77.5459999999985,1,0.68
"51",6,1000,"lognorm",113,158,147,131,130,92,170,107,82,125,106,98,67,79,99,81,0.295,0.37,0.36,0.255,0.33219630912071,0.533744626394433,0.288234848895395,0.486686005819552,77.5470000000005,1,0.06
"52",6,1000,"lognorm",76,148,183,68,61,104,59,100,39,126,93,35,48,55,45,64,0.35,0.51,0.455,0.305,0.24577439571501,0.343229565427695,0.208228941347591,0.233131686787124,77.5319999999992,0,0.46
"53",6,1000,"lognorm",34,108,86,30,39,71,46,64,26,47,43,29,23,29,23,26,0.645,0.715,0.615,0.64,0.616760939363279,0.636738202254879,0.648856750877913,0.628260372505576,77.6039999999994,1,1
"54",6,1000,"lognorm",434,649,634,438,224,214,220,215,288,617,579,295,151,179,158,178,0.325,0.575,0.545,0.275,0.0817857308922674,0.229784765112851,0.0872788119985927,0.22573523018577,77.4669999999987,0,0.06
"55",6,1000,"lognorm",435,492,450,404,465,512,451,489,354,330,329,335,412,330,399,291,0.965,0.925,0.995,0.99,0.975628164040687,0.950986723380609,0.995849602158004,0.989806069911203,77.4930000000004,0,0
"56",6,1000,"lognorm",267,193,290,300,421,255,411,291,158,171,213,232,342,148,344,242,0.5,0.79,0.56,0.34,0.536758243460615,0.86870808534849,0.361254378176023,0.740536540517922,77.476999999999,0,0
"57",6,1000,"lognorm",462,552,572,481,458,403,464,419,376,424,444,376,354,251,355,258,0.215,0.105,0.15,0.205,0.194438329942041,0.126853658125555,0.219749396796099,0.127256841264339,77.4760000000006,0,0.06
"58",6,1000,"lognorm",291,358,387,325,244,361,296,379,210,307,356,268,151,270,210,267,0.295,0.665,0.475,0.25,0.237706920540169,0.395397271805925,0.183948964787571,0.306797140844794,77.4719999999998,0,0.42
"59",6,1000,"lognorm",343,402,441,348,347,476,349,472,263,300,242,243,269,308,269,278,0.24,0.265,0.22,0.24,0.282582529561116,0.232212531685517,0.270472991935903,0.265909001029127,77.4179999999997,0,0.04
"60",6,1000,"lognorm",459,447,404,448,465,408,494,458,375,401,360,341,373,286,370,299,0.955,0.925,0.945,0.94,0.964291362052755,0.979304513124655,0.961642445040924,0.966855309870324,77.4419999999991,0,0.16
"61",6,1000,"lognorm",180,182,180,179,247,161,220,156,172,180,180,170,181,141,157,141,0.965,0.745,0.655,0.935,0.909829836940306,0.8375880207812,0.828237417295797,0.629642549157301,77.3600000000006,0,0.3
"62",6,1000,"lognorm",67,64,128,109,170,60,187,147,44,59,55,57,99,17,115,35,0.365,0.64,0.16,0.21,0.255003368457829,0.136753642981595,0.199027014376333,0.089392131697121,77.3640000000014,0,0.18
"63",6,1000,"lognorm",423,371,304,348,449,326,414,280,339,293,244,286,364,262,345,254,0.89,0.93,0.925,0.86,0.882511230366171,0.873142045624294,0.849131181855449,0.869883047823104,77.3909999999996,0,0.16
"64",6,1000,"lognorm",172,246,257,189,103,57,94,70,138,191,198,138,49,28,47,31,0.55,0.525,0.405,0.48,0.555780084443189,0.333404100693934,0.492875778865565,0.313728683838963,77.3500000000022,0,0.42
"65",6,1000,"lognorm",86,84,70,60,144,99,94,64,58,55,33,56,76,59,63,36,0.575,0.7,0.73,0.51,0.642894907731776,0.579867163218902,0.516737281331576,0.616242062017578,77.3430000000008,0,0.16
"66",6,1000,"lognorm",89,122,128,102,96,117,117,107,61,48,91,87,57,58,76,56,0.6,0.825,0.875,0.67,0.508570040803307,0.579659234707549,0.60460817447644,0.74500924438521,77.2870000000003,0,0.08
"67",6,1000,"lognorm",141,272,395,337,131,205,268,315,74,168,312,207,71,126,160,220,0.355,0.765,0.51,0.185,0.358540208029848,0.648831335938839,0.187641768939627,0.591236751335027,59.1470000000008,0,0.14
"68",6,1000,"lognorm",246,231,243,256,322,294,338,317,187,188,185,205,238,180,265,196,0.395,0.6,0.81,0.49,0.265196041308583,0.405093226883799,0.342867295318733,0.468046743575,82.881,0,0.08
"69",6,1000,"lognorm",132,214,219,117,100,76,73,62,114,196,182,95,64,61,52,53,0.58,0.445,0.375,0.5,0.623954906571826,0.685994774041022,0.504058791384419,0.528201386409139,81.3210000000001,0,0.1
"70",6,1000,"lognorm",123,316,260,121,143,157,139,183,95,146,115,90,101,81,91,95,0.78,0.545,0.505,0.835,0.824776947374659,0.881689488514399,0.821127740554173,0.845048001056884,82.3809999999999,1,0.3
"71",6,1000,"lognorm",360,360,360,360,436,357,448,357,360,360,360,360,362,341,360,344,0.485,0.245,0.295,0.46,0.665290429018494,0.468919106024744,0.619613494126735,0.586843956450688,82.3220000000001,0,0.14
"72",6,1000,"lognorm",328,374,360,340,310,334,311,334,276,360,360,283,244,312,238,313,0.365,0.48,0.39,0.245,0.475261368940708,0.527059514955033,0.290480586394909,0.491583852916686,78.9599999999996,0,0.06
"73",6,1000,"lognorm",487,375,363,442,517,436,474,425,390,360,360,348,434,341,378,347,0.895,0.77,0.8,0.865,0.887806890816066,0.756015774749563,0.879457380431311,0.798681352755152,79.067,0,0.06
"74",6,1000,"lognorm",258,384,316,216,196,197,187,190,183,189,148,165,167,146,167,144,0.1,0.07,0.06,0.1,0.417225787393522,0.175416299661851,0.40073270055351,0.165236469587404,78.991,1,0
"75",6,1000,"lognorm",116,347,296,176,77,344,109,343,22,225,212,80,31,271,51,258,0.055,0.25,0.115,0.045,0.00706792410463511,0.113649130141636,0.00464950107197244,0.0977503238407403,79.1499999999996,0,0.38
"76",6,1000,"lognorm",354,360,354,343,385,263,374,249,349,359,304,316,328,228,312,216,0.96,0.93,0.575,0.755,0.668254818189308,0.189792738071873,0.603477513726977,0.165749197449715,79.1000000000004,0,0
"77",6,1000,"lognorm",308,350,304,392,424,333,501,456,239,253,240,257,307,258,394,296,0.08,0.145,0.055,0.06,0.100635560371676,0.100484529283675,0.133140495907748,0.102234561674757,78.915,0,0.02
"78",6,1000,"lognorm",64,199,205,89,9,49,24,58,33,139,152,57,1,27,13,33,0.08,0.295,0.33,0.12,0.101294216541092,0.313211818585642,0.131972145786857,0.33006238171695,79.009,0,0.34
"79",6,1000,"lognorm",341,360,360,347,284,263,319,263,304,360,360,331,244,261,275,261,0.445,0.415,0.355,0.38,0.538923632634975,0.750900403205322,0.46036931066719,0.776403348083524,78.8469999999998,0,0.1
"80",6,1000,"lognorm",324,380,355,311,299,310,285,311,279,335,303,264,250,226,242,210,1,0.985,1,1,0.996093017838446,0.996853025835133,0.99087158316942,0.992599001087438,78.933,1,0.58
"81",6,1000,"lognorm",720,720,720,720,720,720,720,720,720,718,720,720,720,719,720,719,0.745,0.64,0.615,0.72,0.746933837349652,0.605743127658918,0.715525815768691,0.57796261732488,78.9549999999999,0,0.02
"82",6,1000,"lognorm",546,539,492,539,519,529,548,515,443,368,386,459,407,349,436,330,0.58,0.2,0.195,0.54,0.838239521906535,0.498747547526839,0.750786632398621,0.383196345792045,77.6110000000008,0,0.12
"83",6,1000,"lognorm",418,497,509,410,162,146,153,139,295,339,344,291,128,99,124,87,0.865,0.86,0.765,0.84,0.792179039619717,0.777089811561423,0.777247083344328,0.788919827608009,77.5500000000011,1,0.98
"84",6,1000,"lognorm",178,162,210,201,166,133,185,165,122,120,121,121,108,85,129,82,0.685,0.735,0.67,0.675,0.7673176833806,0.666576070020116,0.785694942493053,0.790170310178986,77.6119999999992,0,0.5
"85",6,1000,"lognorm",294,467,489,338,191,376,249,460,200,299,348,232,112,162,160,283,0.105,0.04,0.035,0.05,0.0706853840935191,0.0597089814271085,0.0570613910821847,0.0720236440153349,77.6359999999986,1,0.58
"86",6,1000,"lognorm",188,176,181,198,215,156,239,159,158,152,170,175,161,144,180,146,0.895,0.91,0.875,0.9,0.826411372710497,0.839426553958187,0.830607239608512,0.840056375332898,77.5560000000005,0,0
"87",6,1000,"lognorm",54,77,65,48,80,12,78,14,46,61,52,40,33,12,23,12,0.83,0.565,0.54,0.67,0.840741990069632,0.679667591867157,0.762753441794958,0.680079865479435,77.6450000000004,0,0.02
"88",6,1000,"lognorm",209,315,309,225,133,126,142,123,173,230,246,176,95,97,104,102,0.54,0.525,0.515,0.455,0.648030129445634,0.838050586855814,0.500303027548779,0.747204072803524,77.5339999999997,1,0.96
"89",6,1000,"lognorm",195,430,523,335,190,589,288,606,70,146,296,156,73,319,146,400,0.375,0.685,0.505,0.44,0.445660594126415,0.74016955285868,0.451581100645512,0.708056188436899,77.5169999999998,0,0.02
"90",6,1000,"lognorm",109,164,170,139,154,193,163,198,63,62,80,91,97,113,114,132,0.155,0.1,0.125,0.25,0.178712328166775,0.188567581613591,0.269389645762997,0.203229812792369,77.5619999999999,1,0.86
"91",6,1000,"lognorm",134,366,451,246,110,259,176,275,70,222,355,166,68,168,115,209,0.6,0.57,0.525,0.615,0.516214080738406,0.44017360990515,0.555088256492456,0.450931107033139,77.5119999999988,0,0.08
"92",6,1000,"lognorm",68,151,91,55,59,66,71,74,41,87,26,28,35,40,49,40,0.945,0.975,0.955,0.975,0.91443365916262,0.816727699343198,0.962090971563579,0.949277788224681,77.4750000000004,1,0.82
"93",6,1000,"lognorm",642,655,697,625,514,552,470,446,493,509,477,485,439,381,419,289,0.895,0.37,0.47,0.84,0.91361354213156,0.785729080962182,0.863517687805395,0.646699494982139,77.4629999999997,0,0.02
"94",6,1000,"lognorm",515,523,585,561,438,312,514,421,380,408,439,460,317,250,412,325,0.57,0.33,0.255,0.485,0.45669722874656,0.457074052498394,0.456096130022166,0.332987380076063,77.4469999999983,0,0.06
"95",6,1000,"lognorm",356,360,360,360,317,311,363,333,330,348,360,360,262,241,315,310,0.31,0.15,0.19,0.3,0.627433075706466,0.536988537351377,0.682886631260626,0.640440806082924,77.3479999999981,0,0.06
"96",6,1000,"lognorm",60,60,60,60,37,30,43,30,57,59,60,59,24,25,27,25,0.46,0.425,0.425,0.455,0.901458267386383,0.838030619288809,0.924923185130944,0.868042989644047,77.4350000000013,1,0.96
"97",6,1000,"lognorm",676,718,699,682,620,612,629,612,657,684,660,658,579,582,583,580,0.81,0.765,0.77,0.83,0.345889068187956,0.32263871175215,0.457015514793313,0.262267212863146,77.3489999999983,0,0.06
"98",6,1000,"lognorm",123,349,378,186,127,397,192,400,16,156,194,40,57,317,90,328,0.13,0.13,0.12,0.125,0.222860776257521,0.326463142690572,0.195469869806752,0.345911913430746,77.3659999999982,1,0.82
"99",6,1000,"lognorm",201,297,304,252,189,258,210,281,131,153,207,151,122,156,142,192,0.485,0.45,0.63,0.54,0.312223241641126,0.575778602611477,0.339972135900114,0.536525830187545,78.1330000000016,0,0
"100",6,1000,"lognorm",423,479,378,389,342,365,341,344,346,332,306,284,265,227,267,220,0.845,0.43,0.365,0.7,0.903441984302209,0.845266943480234,0.867272644075146,0.740857646072173,77.3439999999973,0,0.12
