"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"75",6,100,"lognorm",342,490,547,398,294,446,330,482,247,381,448,275,202,341,211,415,0.225,0.325,0.22,0.12,0.243972750652098,0.187078061249588,0.151013659888716,0.346687676765888,3.659,0,0.12
"76",6,100,"lognorm",720,720,720,720,693,653,693,652,718,720,720,709,658,589,652,583,0.475,0.455,0.57,0.55,0.678008864827557,0.60555802172394,0.661347940674846,0.431544767136491,3.90100000000001,0,0
"77",6,100,"lognorm",631,697,717,700,521,676,594,669,458,545,657,608,387,625,535,604,0.625,0.795,0.81,0.715,0.599922697829677,0.738357688207724,0.690715696307666,0.683945434029535,3.77799999999999,1,0.48
"78",6,100,"lognorm",633,720,720,686,470,645,531,648,483,718,716,543,325,605,362,615,0.25,0.375,0.355,0.235,0.199330343528356,0.143621555672592,0.234695180002048,0.153867156897795,3.66200000000001,0,0.18
"79",6,100,"lognorm",358,322,339,352,412,359,384,345,333,265,261,309,354,317,323,298,0.65,0.505,0.58,0.745,0.877224495617643,0.946505979304301,0.923858722034657,0.947558594022676,3.67700000000001,0,0
"80",6,100,"lognorm",452,557,584,381,353,283,318,386,342,440,396,209,229,191,191,204,0.095,0.17,0.235,0.1,0.0887093507495705,0.234588075164641,0.021987751565581,0.0338360446414361,3.66499999999999,0,0.32
"81",6,100,"lognorm",120,127,66,77,121,61,134,60,71,80,60,62,72,55,76,57,0.44,0.235,0.18,0.45,0.697329630566705,0.484023318679251,0.688412208061008,0.444254598392465,3.67,1,0.62
"82",6,100,"lognorm",720,720,720,720,703,710,713,709,704,697,720,719,679,680,692,682,0.635,0.61,0.495,0.51,0.758872125837258,0.855640833355955,0.620753744684502,0.677200541897163,3.666,0,0.06
"83",6,100,"lognorm",609,625,635,610,406,561,441,565,529,598,581,531,220,415,275,436,0.725,0.67,0.635,0.695,0.53655955837792,0.530055319287763,0.648607070662411,0.661998731848106,3.69,1,0.2
"84",6,100,"lognorm",130,227,224,141,66,161,82,177,90,142,144,99,40,73,48,74,0.61,0.765,0.605,0.64,0.341497915441568,0.37986745553567,0.246331321279087,0.171712667282303,3.66199999999999,1,0.74
"85",6,100,"lognorm",720,720,720,720,684,677,690,682,720,712,720,719,656,653,667,653,0.25,0.225,0.265,0.285,0.704784280554597,0.666486294447903,0.720269888205001,0.62593472532352,3.70499999999998,0,0.02
"86",6,100,"lognorm",645,718,702,634,656,708,635,684,583,674,665,558,539,654,496,600,0.545,0.54,0.69,0.59,0.658105548039524,0.527016213055184,0.717863854681527,0.711396630338295,3.67099999999999,1,0.26
"87",6,100,"lognorm",143,261,187,171,76,135,122,143,102,182,180,136,37,116,87,136,0.275,0.63,0.52,0.28,0.221739601176256,0.39282392933623,0.264960031607657,0.395766534468125,3.67599999999999,0,0.14
"88",6,100,"lognorm",256,304,250,272,166,164,207,163,183,233,187,196,100,115,129,135,0.355,0.625,0.72,0.41,0.299191613462667,0.571598435726793,0.324016564204003,0.326944903982874,3.64599999999999,0,0.4
"89",6,100,"lognorm",160,213,173,133,76,124,62,118,129,189,149,107,51,87,49,78,0.385,0.45,0.435,0.425,0.293808594443306,0.592703800967488,0.366942996774867,0.704175458189201,3.62599999999998,0,0.3
"90",6,100,"lognorm",136,418,433,208,202,379,241,376,68,186,276,94,111,254,150,247,0.455,0.695,0.715,0.425,0.0918715706818209,0.0335673206041824,0.0755185859997343,0.0206411749045219,3.64500000000001,0,0.1
"91",6,100,"lognorm",687,643,698,688,523,441,577,464,614,534,625,607,405,322,466,442,0.29,0.045,0.26,0.425,0.267809362867548,0.141179939655711,0.46279095469664,0.521567043229847,3.642,0,0
"92",6,100,"lognorm",383,565,537,394,178,433,233,449,217,331,288,252,88,332,126,345,0.03,0.03,0.035,0.03,0.0104053872592077,0.0215041022667651,0.0103499528984161,0.0190193965217703,3.63,0,0.02
"93",6,100,"lognorm",53,94,64,45,66,49,58,47,40,70,50,31,33,35,33,35,0.125,0.155,0.17,0.085,0.0652252744228727,0.0696112503861767,0.0518092060524176,0.0718443622682646,3.63400000000001,0,0.04
"94",6,100,"lognorm",156,266,381,176,97,76,103,151,92,160,169,117,51,31,63,45,0.735,0.875,0.94,0.745,0.617780699061263,0.706619491431961,0.745176075872827,0.706724429344982,3.66399999999999,0,0.38
"95",6,100,"lognorm",202,525,447,165,146,128,137,108,154,420,286,117,106,106,106,104,0.165,0.155,0.38,0.26,0.367055155672321,0.431297828361862,0.381831492704177,0.672637969924695,3.625,0,0.02
"96",6,100,"lognorm",359,358,360,360,286,229,321,259,337,335,357,359,181,169,221,205,0.995,0.99,0.99,0.995,0.938455201307735,0.830171991926993,0.927752763359168,0.832252329856148,3.626,0,0
"97",6,100,"lognorm",381,479,445,422,399,506,452,488,214,399,372,315,207,359,326,349,0.13,0.225,0.135,0.085,0.173282440594641,0.263061731785544,0.106458624763499,0.249629932191888,3.63800000000001,0,0.14
"98",6,100,"lognorm",700,720,718,698,573,579,580,592,659,709,693,659,511,515,517,479,0.32,0.515,0.49,0.335,0.532060428307368,0.555101345477105,0.544722895885834,0.504374407200662,3.63399999999999,0,0
"99",6,100,"lognorm",150,144,168,136,173,127,207,168,98,120,113,103,111,80,136,88,0.38,0.455,0.625,0.67,0.580783423753727,0.73853626495267,0.7624389261589,0.845524847129145,3.70400000000001,0,0.1
"100",6,100,"lognorm",532,677,673,549,250,297,272,309,364,544,565,413,159,179,184,182,0.175,0.125,0.135,0.215,0.213208976738206,0.210254057258968,0.242862963548671,0.225780365637873,3.69500000000002,0,0.06
