"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"24",6,100,"weibull",315,715,720,427,331,626,345,638,181,573,689,276,181,516,202,548,0.065,0.1,0.105,0.075,0.0566691195269824,0.0278608122065921,0.104804785809894,0.0283013892372306,3.32400000000001,0,0.08
"25",6,100,"weibull",322,263,252,309,443,377,427,334,289,240,240,274,353,257,371,243,0.15,0.03,0.025,0.145,0.229367683265647,0.0490090036391588,0.254022690824756,0.052200192179853,3.309,0,0
"26",6,100,"weibull",348,171,170,336,356,170,359,176,246,156,156,244,274,125,285,124,0.885,0.695,0.69,0.855,0.849253505629886,0.768521779429749,0.849140773576369,0.76390112525802,3.31,0,0.22
"27",6,100,"weibull",437,717,718,477,272,420,342,546,224,619,649,305,175,298,221,421,0.305,0.155,0.385,0.43,0.465706021674582,0.480289465322087,0.419995859200698,0.506166026805623,3.33700000000002,0,0
"28",6,100,"weibull",77,75,12,0,98,11,105,4,21,49,0,0,35,0,45,0,0,0,0,0,0.0165327735064529,0.0114211752780803,0.000858798060560866,0.00028310128114253,3.30000000000001,0,0
"29",6,100,"weibull",184,394,446,274,107,260,164,254,93,279,321,161,56,162,120,189,0.18,0.385,0.335,0.275,0.144420053841147,0.324010304592391,0.244281081804088,0.444987458947966,3.29499999999999,0,0.42
"30",6,100,"weibull",43,84,77,40,27,20,29,20,28,64,59,26,18,18,19,19,0.555,0.63,0.805,0.715,0.4575807007978,0.473644015699788,0.58836230154082,0.720090859976601,3.31,0,0.62
"31",6,100,"weibull",504,640,623,530,320,325,335,319,408,611,607,435,253,235,251,227,0.855,0.83,0.935,0.875,0.771625180996317,0.761338834240112,0.787506881093229,0.766494620052864,3.30799999999999,0,0.04
"32",6,100,"weibull",680,701,720,699,600,628,612,603,618,657,705,666,544,592,563,598,0.55,0.775,0.665,0.49,0.206290327657719,0.414542211423015,0.188565685851644,0.290107926815267,3.30799999999999,0,0.04
"33",6,100,"weibull",556,681,660,553,275,369,271,366,386,625,613,378,210,250,211,251,0.385,0.41,0.4,0.395,0.225576080551801,0.423026654933759,0.250973208876031,0.450506355380245,3.29599999999999,0,0.06
"34",6,100,"weibull",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.6,0.615,0.645,0.65,0.474921379436975,0.608192008135331,0.591721853408687,0.705891264013434,4.032,0,0.1
"35",6,100,"weibull",497,703,663,448,347,342,312,319,383,658,564,318,247,186,236,222,0.91,0.83,0.93,0.945,0.965913392059147,0.970442783734459,0.954246867969289,0.954134243768229,3.338,1,0.34
"36",6,100,"weibull",574,689,709,590,492,603,480,588,452,515,609,454,336,433,295,378,0.69,0.825,0.7,0.63,0.708574652877686,0.86801495622381,0.743462140048599,0.891044989323448,3.312,0,0.44
"37",6,100,"weibull",606,710,714,641,578,652,592,644,507,656,648,574,494,607,519,604,0.76,0.645,0.66,0.795,0.908250764896055,0.906437476485408,0.93008857367554,0.921302004169321,3.307,1,0.16
"38",6,100,"weibull",720,720,720,717,699,683,693,681,720,720,720,711,678,673,663,651,0.875,0.66,0.845,0.82,0.922739944973025,0.946475894672941,0.861836720616169,0.872661173902929,3.312,0,0.12
"39",6,100,"weibull",607,631,619,601,374,398,380,396,581,618,597,581,327,343,334,343,0.315,0.395,0.415,0.325,0.32951030120782,0.353649602307392,0.348184494340387,0.395911174792158,3.31,0,0.06
"40",6,100,"weibull",130,129,120,118,191,120,222,120,125,120,120,112,112,107,121,114,0.635,0.605,0.49,0.425,0.542903279097998,0.445257947073087,0.39210779842002,0.448262212045394,3.303,1,0.6
"41",6,100,"weibull",720,720,720,720,700,616,688,612,720,720,720,720,657,601,645,601,0.795,0.86,0.815,0.775,0.847374256911183,0.860934297060458,0.827510844369113,0.858657985973898,3.308,0,0.08
"42",6,100,"weibull",598,692,692,597,428,562,441,565,441,654,656,445,334,373,344,383,0.515,0.53,0.53,0.51,0.67911609420203,0.715244620820076,0.601032789128058,0.576656879869384,3.389,0,0.02
"43",6,100,"weibull",384,542,532,398,332,672,353,685,227,275,307,242,168,504,193,533,0.11,0.135,0.135,0.12,0.0937505403383359,0.408347536583971,0.0571398752191351,0.339384874997688,3.277,0,0.1
"44",6,100,"weibull",662,720,720,677,623,676,624,678,577,720,708,597,551,618,552,632,0.695,0.715,0.32,0.455,0.667956402984665,0.480483869550438,0.514025593142143,0.492906595512858,3.277,0,0.12
"45",6,100,"weibull",516,710,692,601,289,474,361,464,346,649,628,430,189,298,266,286,0.22,0.2,0.545,0.45,0.229571845547517,0.386818645405305,0.429668499584554,0.480528156944726,3.289,1,0.82
"46",6,100,"weibull",524,618,619,449,347,425,266,328,441,577,546,379,262,267,193,247,0.885,0.885,0.82,0.78,0.422503349996429,0.48752424449475,0.283552315882505,0.37863646290769,3.306,1,0.56
"47",6,100,"weibull",501,430,610,619,645,605,671,652,403,381,544,575,521,520,614,605,0.06,0.045,0.01,0.03,0.133829856158511,0.0544337180922297,0.142137630107913,0.0573279955294717,3.309,0,0.1
"48",6,100,"weibull",259,265,235,238,239,180,251,181,226,236,228,219,173,180,182,180,0.645,0.21,0.405,0.735,0.651280018648535,0.422873614971507,0.721059323603336,0.530955817016441,3.54900000000001,0,0.06
"49",6,100,"weibull",240,348,355,262,233,328,314,343,119,275,285,86,146,273,183,320,0.17,0.17,0.125,0.095,0.140236927758963,0.354202842533917,0.109416585736779,0.362116966493707,3.35499999999999,0,0.04
"50",6,100,"weibull",405,433,439,457,234,187,233,164,265,354,371,314,144,123,149,139,0.295,0.015,0.015,0.225,0.118982033996411,0.0308728845635385,0.047495329674084,0.0059584455693012,3.33200000000001,0,0.04
"51",6,100,"weibull",583,476,712,703,529,431,653,619,447,410,644,640,427,347,572,562,0.735,0.745,0.74,0.835,0.783120809782498,0.621995740618098,0.851725909825312,0.682803822116073,3.38499999999999,0,0.14
"52",6,100,"weibull",710,720,720,720,711,710,719,708,675,687,720,719,691,686,705,678,0.67,0.825,0.8,0.74,0.810503601092854,0.88515952209997,0.877571587182097,0.892470677705404,3.327,0,0.04
"53",6,100,"weibull",224,293,293,194,265,465,254,443,175,152,146,161,197,205,211,196,0.015,0.025,0.025,0.005,0.015492213311024,0.0134750075467778,0.0152747946852285,0.0271197440884794,3.29899999999998,0,0.1
"54",6,100,"weibull",122,217,208,152,125,206,134,212,67,171,160,82,74,126,70,143,0.11,0.255,0.235,0.11,0.203159911985916,0.472660800459596,0.151612017755197,0.435097652405066,3.30199999999999,0,0.84
"55",6,100,"weibull",520,533,718,651,584,647,665,689,388,397,612,550,463,486,577,662,0.345,0.235,0.495,0.545,0.435717188032653,0.412830710917988,0.603037040201035,0.688327263000793,3.28099999999998,0,0
"56",6,100,"weibull",537,430,399,507,444,266,451,259,415,328,280,390,350,184,351,166,0.57,0.39,0.335,0.425,0.665780131253887,0.776016763017754,0.605034467271312,0.746325746617675,3.28999999999999,0,0.22
"57",6,100,"weibull",512,559,548,505,503,468,514,468,442,499,478,429,394,452,400,452,0.78,0.85,0.675,0.65,0.688597849999378,0.531500871390173,0.573999701109296,0.438998792054538,3.316,0,0.5
"58",6,100,"weibull",509,613,595,518,384,465,389,466,412,532,508,434,302,336,306,342,0.565,0.28,0.45,0.74,0.891052134939414,0.807384634897777,0.895472686750674,0.947060319323545,3.304,0,0.04
"59",6,100,"weibull",720,720,720,713,702,692,671,676,718,720,720,693,680,685,639,662,0.685,0.4,0.5,0.68,0.820914761184407,0.761153087876648,0.763000321118312,0.655111621791431,3.30599999999998,0,0
"60",6,100,"weibull",373,446,704,553,350,502,545,691,291,332,606,448,256,386,439,654,0.325,0.39,0.195,0.27,0.308753796642356,0.372363874001861,0.259295878776141,0.214247619193988,3.33200000000002,0,0.06
"61",6,100,"weibull",663,656,645,651,595,517,576,498,642,614,589,617,547,431,517,401,0.69,0.845,0.795,0.62,0.825526178391275,0.94868126385975,0.812685686309879,0.941790677901794,3.31899999999999,0,0.48
"62",6,100,"weibull",79,565,693,324,144,658,316,670,16,255,584,143,49,491,158,572,0.02,0.15,0.19,0.065,0.0788040664823109,0.172546497052605,0.134344685997449,0.338088736874724,3.29500000000002,0,0.04
"63",6,100,"weibull",707,720,717,708,584,656,540,653,676,718,691,670,385,547,378,518,0.395,0.5,0.295,0.4,0.29910540746867,0.186400584048878,0.358239295549013,0.205064500194572,3.31,0,0.02
"64",6,100,"weibull",217,515,518,333,280,631,337,604,83,261,339,177,151,474,198,460,0.31,0.695,0.435,0.245,0.347170176516684,0.514793713136501,0.27604150547487,0.391771326222074,3.303,1,0.78
"65",6,100,"weibull",105,240,158,92,133,306,101,219,67,85,107,73,84,112,80,107,0.82,0.665,0.515,0.675,0.871559346068095,0.943637215661104,0.767107531307868,0.648258155930489,3.30600000000001,0,0.74
"66",6,100,"weibull",219,355,239,195,169,205,184,219,178,255,186,171,124,168,141,184,0.435,0.465,0.53,0.45,0.368893728669651,0.218471599773286,0.392343974473225,0.257623334651256,3.292,0,0.18
"67",6,100,"weibull",421,622,679,483,297,270,423,467,318,515,531,379,222,181,315,381,0.71,0.71,0.835,0.79,0.467427671486041,0.279234210965288,0.499281948245196,0.431711339825677,3.31100000000001,0,0.16
"68",6,100,"weibull",74,144,145,75,54,106,72,129,37,101,93,44,31,72,41,84,0.27,0.175,0.4,0.29,0.354846167729443,0.435860208963505,0.364955214045631,0.476004624358752,3.972,0,0.1
"69",6,100,"weibull",179,180,171,184,296,89,312,89,168,170,167,169,168,62,181,62,0.955,0.875,0.92,0.96,0.753224420962389,0.484303386843976,0.783444685244023,0.474128305846694,3.319,1,0.8
"70",6,100,"weibull",714,682,660,678,600,480,600,490,681,654,631,628,515,310,515,317,0.965,0.865,0.86,0.965,0.959675765286822,0.928413383848592,0.958652436505433,0.925840259069581,3.314,1,0.1
"71",6,100,"weibull",578,690,698,584,545,626,537,607,458,529,565,431,415,496,414,474,0.365,0.18,0.1,0.13,0.390411455164747,0.40311015808059,0.295763261858774,0.219288261684312,3.3,0,0.2
"72",6,100,"weibull",637,713,708,645,559,603,559,596,613,671,636,622,506,517,520,493,0.585,0.19,0.545,0.795,0.562702385810469,0.455634941353759,0.635132134707709,0.632658447425828,3.278,1,0.46
"73",6,100,"weibull",555,553,396,469,423,324,458,346,453,442,360,399,327,288,353,301,0.585,0.565,0.575,0.69,0.742085158603779,0.770945933008232,0.769009274882962,0.739849897232666,3.138,0,0.1
"74",6,100,"weibull",494,573,674,578,427,495,510,544,393,500,606,467,298,304,374,381,0.32,0.455,0.455,0.325,0.440700511908264,0.679741037099487,0.382628205773967,0.655030389133514,3.112,0,0.28
"75",6,100,"weibull",75,124,29,53,90,0,114,0,27,106,0,6,23,0,28,0,0.01,0,0.005,0.025,0.0163001403337744,0.00209742494105442,0.0389536814439238,0.0073889736920801,3.122,0,0.12
"76",6,100,"weibull",609,678,677,568,453,661,383,625,387,640,638,328,259,562,179,524,0.69,0.675,0.455,0.585,0.854197996417668,0.8081922300822,0.715814604357714,0.709809632700049,3.227,0,0.36
"77",6,100,"weibull",630,622,670,692,576,619,635,633,508,528,575,635,442,502,556,556,0.08,0.16,0.315,0.145,0.0368742955192332,0.188708862912932,0.0659063155104474,0.103511858151235,3.142,0,0.32
"78",6,100,"weibull",476,394,541,632,424,314,575,549,380,355,392,529,305,185,461,437,0.97,0.955,0.795,0.95,0.604912741496727,0.163197079309262,0.690854365298741,0.238532758605759,3.13200000000001,0,0.08
"79",6,100,"weibull",428,556,540,395,290,463,291,466,262,443,410,236,160,378,144,373,0.215,0.28,0.21,0.185,0.275848160484274,0.401671693749222,0.273855585469033,0.402785353442947,3.142,0,0.1
"80",6,100,"weibull",720,720,720,720,710,696,708,696,720,720,720,720,693,690,692,691,0.8,0.66,0.765,0.885,0.842227440843479,0.624563542976822,0.883083733981659,0.611981434177765,3.164,0,0.04
"81",6,100,"weibull",616,641,645,621,272,293,282,290,570,593,595,579,132,109,131,112,0.985,0.995,0.995,0.985,0.34829962063749,0.186353743072972,0.358848729823134,0.202554038070066,3.13600000000001,0,0.56
"82",6,100,"weibull",651,688,659,637,494,512,514,512,593,628,589,567,423,449,443,486,0.79,0.85,0.885,0.805,0.706547038878527,0.699968453772315,0.684180640198882,0.714758818961383,3.15299999999999,0,0.02
"83",6,100,"weibull",538,452,477,556,456,318,438,273,407,287,290,462,325,242,333,248,0.85,0.855,0.94,0.875,0.709626943264122,0.689746846135548,0.706890437349163,0.684665568920939,3.17200000000001,0,0.02
"84",6,100,"weibull",640,679,660,647,556,575,580,563,595,663,658,637,504,524,541,534,0.105,0.23,0.715,0.3,0.1868200221339,0.556174467923954,0.438893627764415,0.717462761963853,3.116,0,0.1
"85",6,100,"weibull",101,150,102,87,112,37,114,27,74,110,68,61,56,30,52,23,0.78,0.83,0.795,0.8,0.961315293992553,0.985280449963943,0.957273988997971,0.983471901072844,3.146,1,0.96
"86",6,100,"weibull",231,220,219,231,169,176,165,176,214,209,209,214,130,146,128,149,0,0,0,0,0.106816971640522,0.0233195805037088,0.0789264509136106,0.0180359023983784,3.102,1,0.88
"87",6,100,"weibull",416,326,258,340,372,244,389,245,312,295,220,269,274,186,288,196,0.6,0.375,0.425,0.695,0.694069291492392,0.53958906024582,0.787560349656143,0.656202733936863,3.05099999999999,1,0.18
"88",6,100,"weibull",489,681,677,517,390,499,366,402,349,603,600,361,265,411,245,256,0.485,0.38,0.7,0.675,0.47925355285481,0.493091040876087,0.583810829373164,0.458247753028571,3.06199999999998,1,0.76
"89",6,100,"weibull",313,300,281,293,249,162,235,151,267,297,261,248,182,147,185,144,0.83,0.93,0.985,0.92,0.82123823840882,0.862164430001139,0.908611381438247,0.972663576859145,3.048,0,0
"90",6,100,"weibull",215,222,208,210,266,146,266,147,203,216,192,187,165,144,170,144,0.805,0.87,0.945,0.91,0.726734049963724,0.808314664906282,0.776476493335527,0.804649993655247,3.05799999999999,1,0.72
"91",6,100,"weibull",252,382,328,261,240,207,210,167,173,260,189,188,166,144,156,126,0.135,0.14,0.245,0.23,0.069927419993122,0.0317436493173393,0.0951956950065501,0.051183198490255,3.05700000000002,0,0
"92",6,100,"weibull",625,667,615,615,410,457,433,450,498,585,592,519,301,378,304,372,0.125,0.19,0.245,0.14,0.246232738901633,0.349430660140944,0.240689707315454,0.342698771324495,3.04600000000002,1,0.68
"93",6,100,"weibull",41,345,395,72,31,173,35,180,15,192,241,38,10,85,19,98,0.125,0.48,0.615,0.23,0.0209044202654284,0.0287717263653721,0.0253492263942708,0.00599232750775452,3.078,0,0.06
"94",6,100,"weibull",567,606,607,583,471,490,500,532,505,562,584,541,373,388,415,411,0.14,0.09,0.135,0.185,0.319720258437346,0.331575857519161,0.386314461242415,0.47105311380121,3.08599999999998,0,0
"95",6,100,"weibull",300,493,456,268,148,143,146,110,122,339,297,99,47,19,54,9,0.075,0.205,0.35,0.1,0.0135171025319805,0.0267646562473771,0.027167735672927,0.0356000241569005,3.05200000000002,0,0.06
"96",6,100,"weibull",589,455,123,534,558,326,439,119,510,329,120,421,448,289,285,116,0.885,0.95,0.985,0.96,0.925707057874577,0.96679715713182,0.952551997097556,0.966921771304041,3.048,0,0.02
"97",6,100,"weibull",346,520,536,375,255,379,279,501,185,497,494,235,156,241,165,368,0.245,0.235,0.28,0.255,0.539812882532509,0.569996724925293,0.580890647022095,0.579915699106401,3.04999999999998,0,0.04
"98",6,100,"weibull",264,602,614,341,292,452,319,368,147,440,443,220,206,314,243,327,0.04,0.135,0.165,0.105,0.147308887525104,0.299183811466928,0.305117683233819,0.419155277562326,3.04999999999998,0,0.08
"99",6,100,"weibull",671,714,703,664,551,551,537,527,631,698,682,616,519,410,506,401,0.89,0.665,0.665,0.885,0.950912299654844,0.75116076588444,0.949633282500279,0.760528066916447,3.05100000000002,0,0.16
"100",6,100,"weibull",232,343,547,260,186,144,201,167,165,215,295,181,129,121,142,128,0.685,0.755,0.415,0.67,0.791283222283301,0.469132486598656,0.833653369526049,0.483112370249068,3.06199999999998,0,0.08
