"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"33",10,1000,"unif",621,138,1,0.551786137244279,27.9939999999988,6164,4632,1,0.230543826764908,14.3550000000032,112370,60500,1,0.683729889577517,230.918000000005,411320,293794,1,0.933758429914789,423.642,0,0,NA,NA,22.2719999999972,156,156,1,0.13255369437965,3.45500000000175,0
"34",10,1000,"unif",1716,683,1,0.704014387792568,44.5359999999996,17171,9668,1,0.941250951585072,33.6799999999998,67964,30830,1,0.11183938858531,196.997,718560,444360,1,0.851402189238133,720.969,3,0,0,0,23.2850000000003,376,196,1,0.452765938576633,4.73900000000003,0
"35",10,1000,"unif",2033,804,1,0.554011178738674,32.4629999999997,8322,4239,1,0.587231066138375,20.0129999999999,29172,12997,1,0.152554181413669,145.766,122036,81240,1,0.40325328546346,159.398,198,61,0,0,28.4030000000002,3057,563,0,0,11.9480000000003,0
"36",10,1000,"unif",4866,2253,1,0.654774905378287,52.9979999999996,6652,3468,1,0.648984572699988,22.9410000000007,22519,9538,1,0.0979904228461513,91.9030000000002,105850,69769,1,0.75248165477561,132.729000000001,0,0,NA,NA,27.7879999999986,102,56,1,0.14519063037642,6.15999999999985,0
"37",10,1000,"unif",394,201,1,0.532440728741941,36.2860000000001,5390,3156,1,0.995880528962833,17.7100000000009,346,83,0,0,45.8299999999999,108918,73221,1,0.94534178410167,128.344000000001,0,0,NA,NA,23.2049999999999,32,16,1,0.300615116535345,4.20899999999892,0
"38",10,1000,"unif",8508,4176,1,0.521985686744039,51.1319999999996,52676,30830,1,0.732555647417319,67.2060000000001,128360,69734,1,0.603683516364609,355.165999999999,721862,593478,1,0.862568113998379,689.32,448,129,1,0.114268221255166,32.735999999999,13055,7476,1,0.492925872510229,25.6399999999994,0
"39",10,1000,"unif",4467,2457,1,0.166077880677387,39.2649999999994,15598,10834,1,0.507089899586013,29.4140000000007,105263,53801,1,0.819744710142098,226.572,644364,424992,1,0.998532652829798,678.986000000001,80,32,0,0,26.7040000000015,1064,440,1,0.263153892463049,7.87400000000343,0
"40",10,1000,"unif",9808,3894,1,0.514255439569685,54.9399999999987,6572,3207,1,0.828686277736354,17.3090000000011,19357,7747,1,0.697382899118617,113.013999999999,661260,412192,1,0.995550180919808,708.612000000001,576,113,0,0,36.0639999999985,832,122,1,0.73316541929756,6.84899999999834,0
"41",10,1000,"unif",2815,779,1,0.304519076965101,41.9240000000027,15850,11340,1,0.582860386572356,32.0119999999988,18249,8611,1,0.253416578734847,80.9959999999992,320132,195510,1,0.428053385306461,353.136999999999,0,0,NA,NA,22.1919999999991,177,147,0,0,3.77600000000166,0
"42",10,1000,"unif",109,28,1,0.204554779360943,29.244999999999,9694,3204,1,0.688293062767629,23.0800000000017,75450,38666,1,0.647514390850573,202.085000000003,937980,782490,1,0.440036728369213,980.842000000001,0,0,NA,NA,22.8840000000018,280,184,0,0,5.71999999999753,0
"43",10,1000,"unif",6914,3558,1,0.841737307960474,49.6769999999997,98905,42213,1,0.995103613490195,123.129000000001,7808,3390,1,0.305205255804768,78.757999999998,437288,266031,1,0.957281951709724,492.388999999999,6,1,0,0,24.0329999999994,2022,380,0,0,9.46800000000076,0
"44",10,1000,"unif",9992,5457,1,0.551885585140661,51.7940000000017,20512,11862,1,0.956992712888564,35.3619999999937,310879,190932,1,0.911373650320778,500.925999999999,688504,542568,1,0.999952861422757,708.286,253,59,1,0.151975159488318,30.7540000000008,4842,3425,1,0.835102527718232,14.2469999999958,0
"45",10,1000,"unif",8643,5254,1,0.955661724875402,50.0190000000002,25789,15462,1,0.894697306166633,45.773000000001,98975,44984,1,0.806694156637691,218.752,887904,695898,1,0.946426805641662,920.858999999997,23,5,1,0.0720961749024491,27.1280000000042,750,558,1,0.44797748085211,6.81099999999424,0
"46",10,1000,"unif",72,36,1,0.548278626935553,24.4360000000015,587,342,1,0.598494258539927,7.4519999999975,66792,39828,1,0.946502218570719,123.690999999999,215828,161816,1,0.828462551843011,252.184999999998,0,0,NA,NA,22.6949999999997,78,54,1,0.348114969900961,3.93500000000495,0
"47",10,1000,"unif",6600,1657,1,0.134178696394946,95.5859999999957,131656,70068,1,0.509033836277795,157.798999999999,56517,25268,1,0.834475483692863,162.850999999995,595346,400282,1,0.999997673999226,626.925999999999,1,0,0,0,36.7189999999973,10404,5116,1,0.332753806531074,20.8300000000017,0
"48",10,1000,"unif",2091,1193,1,0.319822765837335,47.012999999999,9419,6777,1,0.277593804425366,25.2869999999966,31656,16443,1,0.728588400279082,99.2940000000017,244802,165322,1,0.923038192031347,269.899999999994,12,4,0,0,32.1289999999935,620,234,0,0,11.2409999999945,1
"49",10,1000,"unif",314,156,1,0.49846982168051,35.5820000000022,23423,15682,1,0.592310070255187,39.5360000000001,1428,651,1,0.681174828018689,33.5409999999974,141390,88368,1,0.991981050833749,153.951000000001,0,0,NA,NA,17.862000000001,151,98,0,0,5.34500000000116,0
"50",10,1000,"unif",4269,1745,1,0.896213490103455,61.1830000000045,5695,3503,1,0.998467636499932,26.8440000000046,82748,42863,1,0.40370618806555,174.833999999995,340119,223648,1,0.999174078922425,354.004000000001,25,0,0,0,39.398000000001,230,120,1,0.344092537629891,10.6899999999951,0
