"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"79",6,500,"gamma",70,150,223,60,58,55,124,228,28,21,33,24,19,1,52,51,0.03,0.07,0.045,0.02,0.00758786702990765,0.00863325219729947,0.0090593743474007,0.0140807625944754,25.038,0,0.12
"80",6,500,"gamma",126,178,125,123,151,92,166,95,91,147,115,91,90,90,103,90,0.885,0.9,0.415,0.73,0.745153726145463,0.55749534630721,0.734428823177342,0.576726100158962,25.0849999999999,0,0.1
"81",6,500,"gamma",325,524,390,338,237,137,295,303,201,410,360,275,153,119,242,250,0.4,0.415,0.575,0.475,0.477807154211177,0.538698661515018,0.512733041774729,0.53732364889485,25.2190000000001,0,0.08
"82",6,500,"gamma",642,654,658,648,535,609,548,601,524,601,606,536,294,402,310,385,0.525,0.505,0.51,0.525,0.581160003391586,0.573194257429786,0.679727654082939,0.805424569371633,25.143,0,0.26
"83",6,500,"gamma",121,424,315,116,169,342,168,304,50,275,159,62,104,220,92,186,0.455,0.505,0.465,0.225,0.677521405418131,0.906335532982864,0.299192451305016,0.639855764718734,25.008,1,0.88
"84",6,500,"gamma",396,640,595,333,228,270,192,189,291,478,477,241,146,172,123,123,0.485,0.765,0.69,0.415,0.262559708040397,0.431436101219772,0.335744100580625,0.426583143847798,24.991,1,0.16
"85",6,500,"gamma",328,346,335,316,337,194,324,201,310,336,322,294,246,167,233,180,0.4,0.33,0.29,0.3,0.751286390072734,0.746602345697211,0.632846756665205,0.538549595360099,25.0160000000001,0,0
"86",6,500,"gamma",501,387,360,580,505,284,574,375,397,362,355,455,404,232,471,246,0.385,0.26,0.275,0.545,0.444943892163696,0.381023578272531,0.55800444140154,0.290471704909963,25.1070000000002,0,0.08
"87",6,500,"gamma",153,270,411,180,196,435,234,499,74,196,259,97,120,230,131,273,0.225,0.2,0.145,0.215,0.250769366082735,0.163935123340622,0.251772502340408,0.11205455097531,25.019,0,0.06
"88",6,500,"gamma",347,321,360,344,343,177,333,240,297,274,357,308,228,139,235,183,0.76,0.92,0.94,0.755,0.817706788990689,0.788669882657038,0.802879242004764,0.862197555865942,24.1940000000002,0,0.02
"89",6,500,"gamma",459,696,662,460,310,247,321,239,386,675,624,388,242,228,264,213,0.88,0.935,0.89,0.865,0.701764294650405,0.538094438336085,0.734534187360576,0.530009681827885,24.5530000000001,0,0.26
"90",6,500,"gamma",137,214,125,110,82,47,95,44,88,107,52,67,55,40,54,27,0.72,0.9,0.815,0.69,0.483612293825433,0.559980466631533,0.56240535288716,0.563710953359142,25.1680000000001,0,0.82
"91",6,500,"gamma",427,497,541,500,481,503,509,569,365,348,451,397,401,378,439,459,0.485,0.595,0.51,0.345,0.503225611990559,0.733420561844169,0.371803794931919,0.676830094190201,25.25,0,0.06
"92",6,500,"gamma",474,584,687,525,441,561,494,603,386,543,585,431,337,438,400,543,0.12,0.19,0.195,0.2,0.188441427625605,0.521662369795462,0.216057635020632,0.355457273835071,25.2250000000001,0,0
"93",6,500,"gamma",144,176,150,121,116,68,105,81,111,146,117,83,62,49,61,57,0.755,0.795,0.745,0.73,0.414180477839161,0.511603010672198,0.484833711371065,0.507512741338393,25.2070000000003,0,0.16
"94",6,500,"gamma",616,510,404,514,553,434,468,417,470,480,360,435,444,357,377,329,0.54,0.835,0.21,0.355,0.358802228852744,0.132904513062694,0.332727810427243,0.126658563694156,25.3339999999998,0,0.14
"95",6,500,"gamma",201,271,141,263,174,138,275,159,114,183,117,172,76,103,187,118,0.345,0.755,0.535,0.325,0.0266398435985504,0.0626196691137248,0.17383523863203,0.263061653061295,25.3759999999997,1,0.34
"96",6,500,"gamma",333,422,246,292,326,321,343,300,266,374,240,241,269,277,244,204,0.815,0.205,0.53,0.845,0.836580870728251,0.62521832791767,0.821043223608809,0.749565495764945,25.2860000000001,1,0.44
"97",6,500,"gamma",434,544,341,299,350,263,257,167,329,448,225,220,244,215,183,156,0.62,0.635,0.665,0.52,0.613005353950555,0.81072054156038,0.529310951175328,0.810712202147327,25.3360000000002,0,0.08
"98",6,500,"gamma",183,338,281,133,140,129,103,107,118,266,120,87,91,89,73,86,0.185,0.335,0.34,0.145,0.20052472885124,0.179629791256651,0.155573178949568,0.213152256157426,25.3409999999999,0,0
"99",6,500,"gamma",359,454,463,395,228,201,252,330,257,322,350,273,124,66,159,126,0.805,0.79,0.93,0.84,0.645784865992449,0.824265908810116,0.668591588213058,0.672136059997609,25.2860000000001,1,0.92
"100",6,500,"gamma",594,532,509,595,529,491,539,462,511,439,452,477,401,275,401,295,0.955,0.705,0.68,0.935,0.966606721415972,0.945536035001515,0.963694315807233,0.943639022821327,25.3070000000002,0,0.08
