"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"16",6,500,"lognorm",509,437,650,564,482,452,500,484,400,379,552,508,409,291,419,407,0.61,0.245,0.135,0.485,0.743774447239689,0.445220633522407,0.662764062430741,0.388824034477884,24.9959999999999,1,0.84
"17",6,500,"lognorm",328,440,381,292,289,227,269,267,264,318,186,208,222,160,215,162,0.905,0.865,0.81,0.91,0.956300235029385,0.867329778347104,0.953867791342447,0.833757890401459,24.9639999999999,1,0.12
"18",6,500,"lognorm",57,241,292,70,59,71,41,101,23,119,97,25,19,18,16,18,0.335,0.53,0.29,0.22,0.437074615895393,0.838628058444086,0.18157967950216,0.261114942641361,25.1200000000001,1,0.6
"19",6,500,"lognorm",550,540,500,547,327,380,313,388,410,323,296,419,238,181,234,185,0.745,0.795,0.805,0.75,0.439332017795307,0.581079106842574,0.398853272025834,0.581848317826651,24.972,0,0.14
"20",6,500,"lognorm",584,649,648,581,334,300,334,297,455,509,507,447,235,187,242,181,0.925,0.925,0.935,0.925,0.908405881482089,0.854052435304867,0.896165078346804,0.853292826805967,25.1610000000001,1,0.66
"21",6,500,"lognorm",584,720,719,648,492,594,526,585,470,658,713,567,420,539,453,529,0.54,0.515,0.37,0.35,0.555951339066725,0.479151683550008,0.324127454155668,0.479832825839596,25.0229999999999,0,0.14
"22",6,500,"lognorm",238,408,370,242,134,77,159,95,187,195,195,193,93,58,121,91,0.875,0.855,0.75,0.79,0.459615810933622,0.461564509517105,0.324218506035382,0.290871157439966,25.0129999999999,0,0.1
"23",6,500,"lognorm",440,638,618,375,335,265,322,263,345,473,400,298,262,206,243,195,0.885,0.86,0.715,0.825,0.987398555611619,0.983676201792027,0.966455902031402,0.924577381215474,25.0699999999999,0,0.06
"24",6,500,"lognorm",693,718,720,706,606,614,618,632,599,651,718,641,498,576,525,612,1,0.995,0.995,0.99,0.925097451736673,0.635948384069412,0.885561136382343,0.571411521596797,25.03,0,0.1
"25",6,500,"lognorm",485,539,525,476,419,447,440,450,434,468,461,428,356,287,366,286,0.795,0.835,0.88,0.78,0.858108433952052,0.952188953167206,0.785597413586376,0.896122275385258,25.02,1,0.56
"26",6,500,"lognorm",243,375,470,329,191,354,258,376,121,254,307,187,90,149,142,208,0.37,0.475,0.74,0.63,0.346002015668672,0.320498262628055,0.639545210026548,0.591107384822243,25.1510000000001,0,0.72
"27",6,500,"lognorm",248,269,329,296,209,230,251,277,189,216,231,209,155,149,183,173,0.515,0.55,0.685,0.64,0.541672036421303,0.405549776273287,0.638107390737085,0.537216765599699,25.058,0,0.92
"28",6,500,"lognorm",60,87,102,78,64,64,77,123,43,64,42,53,37,32,57,52,0.295,0.265,0.12,0.42,0.393583064637765,0.208894009844019,0.478042350385328,0.127404046786403,25.0229999999997,0,0.1
"29",6,500,"lognorm",102,179,89,88,140,184,141,140,47,72,35,34,77,96,73,65,0.475,0.155,0.4,0.485,0.750739464823165,0.476996122181427,0.709634506875775,0.715428592973942,25.0160000000001,1,0.36
"30",6,500,"lognorm",288,612,588,302,237,309,258,318,153,426,483,156,142,234,161,244,0.21,0.04,0.03,0.115,0.374433914225272,0.11481398534053,0.241794553218269,0.0509534982196961,24.7539999999999,0,0.08
"31",6,500,"lognorm",716,720,720,713,673,677,667,691,703,720,716,696,629,599,625,635,0.665,0.63,0.555,0.555,0.601831035005187,0.71352499427185,0.481721519816583,0.449413630335298,25.1030000000001,0,0
"32",6,500,"lognorm",276,249,239,244,295,187,293,216,216,231,205,197,203,159,210,162,0.51,0.265,0.62,0.6,0.561262486844248,0.669654772114024,0.602006647453654,0.529990121443112,25.4780000000001,0,0.14
"33",6,500,"lognorm",613,645,614,605,479,301,495,310,540,580,522,526,344,232,379,215,0.69,0.73,0.77,0.75,0.834178241516803,0.896583514900632,0.889323999810702,0.951078033522576,25.4719999999998,1,0.14
"34",6,500,"lognorm",355,367,360,360,413,385,467,414,319,360,360,326,309,306,345,318,0.28,0.38,0.57,0.315,0.183266723021274,0.439781216246452,0.218119334474323,0.424873617313024,24.186,0,0.06
"35",6,500,"lognorm",706,651,720,720,685,699,704,713,603,575,717,700,568,620,632,696,0.51,0.94,0.55,0.34,0.164968765391054,0.163416168487057,0.135301943532556,0.141694053961358,24.399,0,0
"36",6,500,"lognorm",534,600,600,556,375,312,390,310,476,589,583,500,334,299,336,297,0.575,0.465,0.425,0.47,0.793334036192854,0.840526994877418,0.758653839689353,0.841162497368951,24.296,0,0.08
"37",6,500,"lognorm",194,214,170,171,211,121,202,125,160,153,143,157,136,64,121,64,0.965,0.925,0.925,0.965,0.731388952232268,0.532008057147293,0.692538229962745,0.45647948699738,24.877,1,0.44
"38",6,500,"lognorm",93,257,229,98,28,77,36,84,46,163,139,69,15,42,24,58,0.4,0.645,0.64,0.36,0.425325158736982,0.63796620709277,0.391200857073866,0.713695045232896,24.77,0,0.7
"39",6,500,"lognorm",205,326,315,235,176,207,191,218,138,291,273,174,132,179,146,189,0.475,0.31,0.64,0.555,0.661784223254402,0.689320971842783,0.661755175516316,0.805887761347518,24.614,0,0.06
"40",6,500,"lognorm",262,293,247,251,254,227,260,228,232,203,210,213,213,201,209,199,0.35,0.21,0.155,0.315,0.31956828893505,0.243797632810985,0.283672348995309,0.243723958229662,24.664,0,0.3
"41",6,500,"lognorm",365,641,626,458,245,495,364,529,164,511,547,273,135,313,210,446,0.565,0.5,0.37,0.37,0.546384991142539,0.76080294218101,0.436725366346404,0.787305496738317,24.6640000000001,1,0.34
"42",6,500,"lognorm",0,78,144,6,1,52,5,75,0,6,42,1,0,13,3,36,0.015,0.065,0.085,0.095,0.0770108065353993,0.139629623107971,0.184259547505129,0.360295637423775,24.701,1,1
"43",6,500,"lognorm",398,453,360,365,387,360,421,360,352,360,360,361,355,360,363,360,0.72,0.715,0.845,0.835,0.717433325421603,0.717910497591321,0.768508258060275,0.833686241605543,24.697,0,0.04
"44",6,500,"lognorm",150,119,115,131,218,189,207,185,113,101,81,97,143,94,129,91,0.165,0.11,0.085,0.1,0.300548407085507,0.413471935219965,0.192975766578271,0.351436782006623,24.8109999999999,0,0.42
"45",6,500,"lognorm",611,689,668,596,484,571,467,538,465,584,576,469,403,478,393,431,0.4,0.19,0.145,0.3,0.0785589699274108,0.0154699731111215,0.0456337898306379,0.00917405980553238,24.65,0,0.16
"46",6,500,"lognorm",95,327,328,120,63,275,79,279,50,235,218,65,37,131,46,139,0.135,0.23,0.185,0.13,0.207552439444246,0.380957328024961,0.200413930370527,0.313509739516138,24.66,1,1
"47",6,500,"lognorm",124,162,160,129,112,99,120,94,118,127,129,117,75,68,84,71,0.31,0.455,0.31,0.265,0.263700518802205,0.300426456671874,0.218564930619966,0.297811138863909,24.6120000000001,1,0.32
"48",6,500,"lognorm",67,129,120,71,73,96,71,86,46,109,88,45,46,70,48,58,0.335,0.23,0.205,0.415,0.462812482201898,0.36095635805869,0.629491229821303,0.410073836964876,24.627,1,0.88
"49",6,500,"lognorm",151,148,120,126,174,107,181,104,110,122,120,114,121,92,123,92,0.755,0.815,0.62,0.72,0.47359145817139,0.498491383779158,0.42675224273755,0.327150933130595,24.556,1,0.74
"50",6,500,"lognorm",161,226,123,169,119,112,212,106,108,143,120,99,73,99,89,82,0.54,0.63,0.775,0.785,0.624348968435166,0.867891439324272,0.787286836777391,0.919406441770057,24.5340000000001,1,0.66
"51",6,500,"lognorm",715,710,720,710,624,638,623,661,691,682,715,697,584,532,590,565,0.43,0.525,0.555,0.41,0.406731476199515,0.166914221630414,0.396987017936518,0.16258579332022,24.7560000000001,0,0.24
"52",6,500,"lognorm",259,245,245,270,289,343,318,342,206,240,227,201,182,179,208,170,0.05,0.02,0.02,0.045,0.337816285753808,0.059095737918687,0.319020201257524,0.0501685604047781,24.819,1,0.24
"53",6,500,"lognorm",59,251,252,123,52,215,118,217,18,158,189,43,11,175,17,181,0.08,0.21,0.21,0.08,0.0882912755387264,0.317296855505666,0.0796936465659391,0.284372760223138,24.788,1,0.84
"54",6,500,"lognorm",99,448,342,102,109,451,82,369,6,207,154,17,43,228,40,159,0.015,0.085,0.045,0.01,0.00171897524950126,0.00755219826452124,0.00119766401806654,0.00709218457161609,24.7180000000001,0,0.06
"55",6,500,"lognorm",478,541,507,432,283,344,256,330,386,501,423,321,224,247,201,234,0.83,0.725,0.76,0.895,0.974674638621486,0.941252129042192,0.978879393205397,0.950867612042463,24.6120000000001,0,0
"56",6,500,"lognorm",242,521,364,204,149,220,149,228,120,454,246,127,88,173,91,167,0.38,0.39,0.3,0.275,0.436051560831869,0.347515635539547,0.307668106133375,0.284843263769548,24.7190000000001,0,0.14
"57",6,500,"lognorm",686,720,720,708,569,584,598,576,624,720,720,683,516,572,559,564,0.855,0.79,0.895,0.845,0.868916753591878,0.936562167952214,0.84971175276941,0.922010722468948,24.623,0,0.48
"58",6,500,"lognorm",290,413,400,302,200,400,237,382,184,274,259,218,131,312,169,283,0.44,0.4,0.215,0.335,0.377159124529995,0.311721691595968,0.314560604715852,0.166487958879803,24.5940000000001,1,0.46
"59",6,500,"lognorm",287,277,254,275,217,222,194,216,254,195,182,238,161,182,146,138,0.75,0.345,0.655,0.86,0.766412932183163,0.442639300276975,0.757208182438298,0.387601431561764,24.8500000000001,1,0.26
"60",6,500,"lognorm",286,377,387,317,90,333,112,367,160,277,284,209,54,111,74,121,0.135,0.14,0.145,0.145,0.00660738196378358,0.0251894876643694,0.0279536449416569,0.0373579713243188,24.7759999999998,0,0
"61",6,500,"lognorm",304,508,478,288,192,339,169,342,192,346,293,192,130,153,113,146,0.03,0.075,0.075,0.03,0.0981043328721986,0.260396170689408,0.08934142013489,0.257829151843867,24.6640000000002,0,0.08
"62",6,500,"lognorm",675,700,717,707,666,707,682,694,581,558,666,648,581,661,640,642,0.2,0.14,0.315,0.36,0.198391888355329,0.263294995543343,0.326919359513213,0.506996321959787,24.7370000000001,0,0
"63",6,500,"lognorm",59,80,80,54,35,42,32,47,47,57,61,35,20,18,22,20,0.825,0.845,0.865,0.895,0.906085181588975,0.921721386354607,0.894336898146218,0.808389374615397,24.518,1,0.96
"64",6,500,"lognorm",575,621,646,647,517,386,619,503,471,471,448,517,409,286,491,347,0.765,0.72,0.935,0.9,0.881004150112404,0.828410933633027,0.93337694366451,0.814923042848647,24.3679999999999,0,0
"65",6,500,"lognorm",585,610,586,577,538,343,542,342,474,498,470,460,402,325,413,326,0.425,0.24,0.23,0.42,0.31153223839701,0.351460714692447,0.304621651096794,0.321285879862921,25.3039999999996,0,0.2
"66",6,500,"lognorm",206,274,289,214,160,182,160,123,126,176,168,144,110,99,107,88,0.13,0.04,0.145,0.26,0.294967728878568,0.132614888213561,0.422720302510497,0.245704705975875,25.2960000000003,1,0.1
"67",6,500,"lognorm",55,153,143,86,28,112,53,121,13,115,99,50,6,65,21,86,0.075,0.14,0.34,0.195,0.0594490232597825,0.272293062074595,0.150990642975942,0.487085118856139,24.855,0,0.36
"68",6,500,"lognorm",387,484,505,456,273,373,339,404,331,442,457,392,165,242,250,345,0.29,0.325,0.33,0.295,0.367013156033018,0.472068799071488,0.380007247652952,0.472622692798301,24.293,0,0.06
"69",6,500,"lognorm",208,186,142,186,301,226,291,212,141,92,62,112,201,193,193,145,0.21,0.045,0.05,0.155,0.188042725086615,0.0858447009194526,0.0603409378602422,0.0178431651029379,24.16,0,0.02
"70",6,500,"lognorm",251,234,308,325,336,193,392,259,221,217,253,294,181,118,256,238,0.515,0.565,0.54,0.525,0.513790558145606,0.582671698422664,0.492908391794519,0.603076460761241,24.384,0,0.12
"71",6,500,"lognorm",25,153,98,60,10,103,29,96,1,92,80,23,0,67,3,72,0.085,0.29,0.285,0.055,0.0681810337015243,0.301141715464509,0.0369134039124014,0.332988257307864,24.899,1,0.56
"72",6,500,"lognorm",139,171,165,131,158,167,154,164,108,114,87,96,89,109,84,85,0.71,0.55,0.605,0.8,0.744369921628113,0.804794826224573,0.814752891683731,0.824328223985421,24.864,0,0.4
"73",6,500,"lognorm",360,360,360,360,416,330,429,329,357,353,358,360,349,324,362,324,0.77,0.74,0.675,0.695,0.735488728945903,0.842873712359727,0.652053942732447,0.726357196747774,24.796,0,0.14
"74",6,500,"lognorm",47,71,67,51,32,22,30,20,35,65,57,34,17,7,20,7,0.955,0.98,0.99,0.96,0.839320578230592,0.757111165556912,0.654583461375445,0.357724935612936,24.741,1,1
"75",6,500,"lognorm",619,718,720,685,504,502,562,524,513,634,712,631,447,459,492,487,0.125,0.145,0.1,0.135,0.112559300227132,0.067188955648884,0.145451027258816,0.0523945846176888,24.754,0,0.06
"76",6,500,"lognorm",279,355,274,237,231,253,189,198,233,325,237,190,180,202,147,146,0.33,0.455,0.635,0.48,0.213891623069749,0.394997069244735,0.316618174866497,0.403193638121791,24.7809999999999,0,0.14
"77",6,500,"lognorm",114,145,120,91,164,107,134,106,92,131,118,66,88,95,83,91,0.83,0.925,0.585,0.74,0.842714986069662,0.530836075764652,0.66618429871657,0.256417680503347,24.856,0,0.54
"78",6,500,"lognorm",70,67,60,63,112,55,111,56,63,62,60,60,71,51,71,55,0.54,0.325,0.475,0.51,0.515650318365763,0.558645410710771,0.5446900143821,0.43420144361857,24.931,0,0.08
"79",6,500,"lognorm",530,631,631,589,251,481,309,530,340,569,607,425,142,303,175,320,0.14,0.14,0.17,0.2,0.261587757767937,0.40410997077404,0.307369605101359,0.304111543827568,24.9340000000001,1,0.22
"80",6,500,"lognorm",359,360,360,360,317,272,330,260,336,360,360,336,261,247,272,236,0.39,0.45,0.41,0.31,0.521093587834791,0.571804148670757,0.454005711562651,0.520322153974561,24.8339999999999,0,0.18
"81",6,500,"lognorm",16,73,76,22,67,150,74,223,1,2,5,1,41,46,46,75,0.09,0.07,0.06,0.08,0.149903894201215,0.0780611065567419,0.138494173972304,0.0820464469065603,24.8679999999999,0,0.08
"82",6,500,"lognorm",448,515,496,491,349,256,392,264,341,373,371,373,268,119,297,139,0.32,0.045,0.045,0.215,0.356691674260027,0.0384047879110091,0.332757962045027,0.0322703080283347,24.8910000000001,0,0.56
"83",6,500,"lognorm",78,141,181,144,63,146,134,148,45,104,172,77,34,104,73,123,0.305,0.125,0.135,0.275,0.638269414048992,0.49407720707512,0.610919421847848,0.518443424051422,24.864,0,0.08
"84",6,500,"lognorm",676,645,603,633,544,581,487,542,498,495,436,436,428,427,387,366,0.575,0.685,0.755,0.685,0.729008053325286,0.786895806234998,0.826144611327319,0.862055406314415,24.7250000000001,0,0.06
"85",6,500,"lognorm",249,260,256,246,232,213,242,215,246,255,249,243,180,187,183,187,0.355,0.37,0.37,0.35,0.545575345533626,0.732069761044095,0.540927903332887,0.72557106783004,24.9380000000001,0,0.48
"86",6,500,"lognorm",79,97,106,79,79,66,101,94,49,63,46,50,47,29,67,63,0.145,0.24,0.13,0.17,0.172472775329222,0.512074693168771,0.214240722699714,0.369664719447212,24.8409999999999,0,0.62
"87",6,500,"lognorm",259,348,368,295,180,246,232,273,192,268,324,246,109,141,155,193,0.755,0.62,0.62,0.705,0.482978643090012,0.228850090328823,0.418866689402783,0.229424556638289,24.9870000000001,0,0.06
"88",6,500,"lognorm",603,663,659,614,381,244,393,261,517,610,602,529,233,207,251,211,0.54,0.54,0.535,0.545,0.662439834041744,0.711719321025928,0.664371139521904,0.662059346620396,24.873,0,0.1
"89",6,500,"lognorm",106,192,311,165,106,158,175,274,76,99,196,105,62,66,97,142,0.47,0.61,0.395,0.34,0.403989471457591,0.293237210244525,0.29762645563829,0.229715885378204,24.8040000000001,1,0.46
"90",6,500,"lognorm",266,365,382,243,273,345,230,391,192,343,305,154,191,285,163,276,0.195,0.535,0.205,0.15,0.180804039422018,0.318460326487269,0.206950967252649,0.320493374994018,24.8399999999999,0,0.26
"91",6,500,"lognorm",84,287,251,65,49,89,38,119,40,115,135,22,25,37,19,49,0.86,0.765,0.82,0.875,0.85366217236581,0.894374780989524,0.847767788746658,0.891968339254653,24.789,1,1
"92",6,500,"lognorm",89,329,413,136,67,234,107,238,41,226,237,58,34,111,57,153,0.31,0.59,0.455,0.365,0.576630429396729,0.757448345882235,0.629795082862088,0.752245180893,24.8030000000001,1,0.56
"93",6,500,"lognorm",14,439,479,70,34,240,70,254,0,80,240,23,7,146,20,185,0.025,0.035,0.05,0.03,0.140827105104728,0.14702019723785,0.12064014799809,0.202208067068063,24.9640000000002,0,0.12
"94",6,500,"lognorm",327,535,408,270,252,225,224,217,217,394,309,200,169,171,162,164,0.38,0.52,0.445,0.36,0.371694653052605,0.576541637482977,0.354614140169451,0.562313034172641,24.855,0,0.16
"95",6,500,"lognorm",419,679,717,635,295,370,485,536,282,563,670,484,221,286,332,474,0.8,0.95,0.67,0.58,0.696893456376592,0.661590747879198,0.582456276230408,0.499043497359654,24.864,0,0.02
"96",6,500,"lognorm",304,465,437,288,323,653,320,618,222,253,261,225,244,463,259,421,0.255,0.33,0.245,0.24,0.214384722125844,0.625766149997373,0.210940018629062,0.627862117857113,24.8710000000001,0,0.06
"97",6,500,"lognorm",292,334,301,248,179,144,171,144,232,285,249,200,145,144,145,144,0.545,0.435,0.48,0.57,0.397744934054983,0.601614367138189,0.348537437535086,0.597881426791803,24.741,1,0.86
"98",6,500,"lognorm",126,160,155,128,79,59,75,59,94,83,80,85,56,46,53,47,0.945,0.93,0.93,0.92,0.566176185525812,0.12473411058914,0.514914797686098,0.126009367704512,24.5730000000003,1,0.56
"99",6,500,"lognorm",352,305,309,355,403,338,411,334,311,259,266,318,359,270,362,268,0.405,0.625,0.4,0.31,0.260498338993,0.309786674702529,0.198168908828337,0.19270181066125,25.4000000000001,0,0.06
"100",6,500,"lognorm",685,687,685,687,422,448,428,446,657,684,684,659,364,296,361,298,0.875,0.735,0.735,0.87,0.733196902110787,0.81064575971699,0.729356451756109,0.808823101636682,25.5370000000003,1,0.68
