"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"26",6,1000,"weibull",20,26,14,19,24,25,26,24,16,8,8,15,17,16,19,19,0.165,0.055,0.02,0.1,0.195616797880056,0.055809000580407,0.123803424860407,0.0369172263230382,79.5810000000001,1,1
"27",6,1000,"weibull",233,355,306,202,108,132,110,131,176,274,229,166,75,74,79,76,0.545,0.61,0.695,0.525,0.290386772291419,0.323529308284839,0.258622023529535,0.332771711932067,79.6970000000001,1,1
"28",6,1000,"weibull",463,607,590,467,196,177,216,159,360,545,514,383,132,149,135,112,0.46,0.44,0.395,0.43,0.635755171368047,0.532976405801283,0.655130804997841,0.540419269165769,80.0879999999997,0,0.18
"29",6,1000,"weibull",194,304,280,191,175,197,183,196,130,225,205,129,117,168,123,167,0.31,0.34,0.375,0.315,0.24846237677282,0.203685654247646,0.310120308245091,0.396148282127877,79.9520000000011,0,0.52
"30",6,1000,"weibull",32,303,255,71,48,123,74,132,3,110,114,18,6,90,31,100,0.055,0.26,0.09,0.055,0.0658877678668933,0.113676096910162,0.0945536726921077,0.103737985127178,80,1,0.4
"31",6,1000,"weibull",91,75,49,80,99,96,91,77,85,67,45,64,86,63,72,56,0.83,0.85,0.415,0.685,0.708676572330993,0.619195852805248,0.598628029193466,0.370502835998505,80.4470000000001,0,0.16
"32",6,1000,"weibull",614,719,670,617,422,291,475,276,491,663,550,511,305,266,315,250,0.88,0.755,0.795,0.875,0.913819607783609,0.872169677955146,0.947688263965651,0.872882075490047,80.8369999999995,0,0.06
"33",6,1000,"weibull",246,412,260,170,258,309,194,310,152,260,153,130,140,221,127,227,0.305,0.405,0.385,0.2,0.114647857135398,0.138490976327099,0.103506983852393,0.127968027919079,78.3040000000001,1,0.12
"34",6,1000,"weibull",190,288,222,176,159,163,160,162,146,253,196,118,118,146,92,149,0.255,0.165,0.16,0.225,0.382662810691467,0.534189808166719,0.373442906445159,0.563253595590966,74.896,0,0.2
"35",6,1000,"weibull",284,537,547,377,240,396,315,430,195,389,422,285,179,302,241,359,0.37,0.635,0.845,0.67,0.402956297040902,0.352666941471814,0.667749454867029,0.592687657960115,73.1319999999998,0,0.42
"36",6,1000,"weibull",16,165,123,10,23,94,14,99,11,34,23,1,15,46,13,31,0.15,0.36,0.065,0.02,0.21837788108097,0.334226347419694,0.0637480029503383,0.10784276766493,82.74,1,1
"37",6,1000,"weibull",77,87,60,60,131,61,118,53,63,62,60,60,75,57,68,39,0.63,0.71,0.665,0.535,0.508228685930232,0.497227217211702,0.496974205138574,0.440892879789031,78.0409999999997,1,0.92
"38",6,1000,"weibull",319,260,249,320,215,151,205,150,227,253,231,222,164,58,146,62,0.96,0.98,0.98,0.955,0.973082514115461,0.980498327213902,0.958692436231201,0.97618174934467,75.3989999999999,0,0.26
"39",6,1000,"weibull",100,120,104,89,86,48,115,94,58,85,86,60,63,34,73,64,0.5,0.805,0.56,0.455,0.500043374845441,0.629261848130263,0.49692280090617,0.719559859313003,75.2040000000002,0,0.34
"40",6,1000,"weibull",266,449,416,287,135,106,140,110,200,404,388,236,94,90,102,97,0.655,0.715,0.65,0.59,0.727221532661654,0.896946929265763,0.650666012615381,0.832430508143303,75.3589999999999,1,0.9
"41",6,1000,"weibull",103,126,210,160,81,98,150,223,63,77,78,95,44,47,95,90,0.905,0.865,0.84,0.775,0.455475920157254,0.20121270804951,0.368377575937015,0.202453910280199,75.7020000000002,1,0.62
"42",6,1000,"weibull",164,228,204,175,22,32,56,36,115,174,151,125,2,0,14,0,0.035,0.025,0.025,0.035,0.0603987929709506,0.0420163564906581,0.0554632091977231,0.0341786091411911,74.6789999999992,0,0
"43",6,1000,"weibull",295,311,302,288,306,240,302,239,273,302,299,273,244,238,244,235,0.8,0.65,0.715,0.825,0.908466553142523,0.954580102298859,0.913451699375805,0.970940995848318,75.9659999999994,0,0.06
"44",6,1000,"weibull",298,328,314,296,301,298,295,312,256,224,247,253,231,230,224,248,0.93,0.975,0.71,0.825,0.874839072934295,0.646358983949037,0.791992155267761,0.525524924415613,75.808,0,0.18
"45",6,1000,"weibull",336,505,474,344,277,306,327,298,205,313,196,189,158,153,176,126,0.84,0.355,0.605,0.855,0.786497731389898,0.475981875895304,0.834351895071576,0.64165174138865,75.7799999999997,0,0.56
"46",6,1000,"weibull",517,588,557,490,460,430,425,378,460,543,464,418,379,339,352,321,1,1,1,1,0.996989349494297,0.997080451181148,0.99411173256141,0.996861804264461,74.5960000000005,0,0.2
"47",6,1000,"weibull",15,28,16,12,23,29,17,17,9,6,10,8,13,9,8,12,0.2,0.515,0.21,0.135,0.356715024668083,0.623695292217553,0.177242563991967,0.267456593764879,74.8940000000002,1,1
"48",6,1000,"weibull",117,615,594,205,123,298,151,450,42,426,465,78,55,204,84,275,0.24,0.175,0.085,0.13,0.326249795894233,0.600810291578296,0.219559697995307,0.321792412897571,74.4549999999999,1,0.96
"49",6,1000,"weibull",399,516,617,589,339,474,535,558,221,271,510,472,191,259,409,503,0.76,0.74,0.81,0.87,0.509274282398193,0.372215587604624,0.758772850962408,0.691583873020456,74.8259999999991,0,0.08
"50",6,1000,"weibull",291,472,245,215,212,298,166,277,214,397,176,129,151,238,110,132,0.445,0.24,0.05,0.195,0.472407500074871,0.40936341372216,0.161423574904222,0.0373807007858562,74.6100000000006,0,0.04
"51",6,1000,"weibull",231,245,328,249,271,267,305,301,175,202,193,170,191,144,210,170,0.215,0.32,0.225,0.19,0.177346654986172,0.136652692924555,0.134202221274145,0.0852758997189984,74.271999999999,0,0.56
"52",6,1000,"weibull",1,25,29,16,1,89,21,124,0,7,11,4,1,25,4,29,0.09,0.14,0.44,0.345,0.104541475772712,0.168269683858421,0.348710203412264,0.427472606800343,74.5220000000008,1,0.96
"53",6,1000,"weibull",126,127,123,123,54,36,57,29,86,120,120,82,26,15,22,16,0.585,0.505,0.515,0.545,0.390035859173938,0.343641414440341,0.294062221417988,0.33962073390342,72.1039999999994,1,0.82
"54",6,1000,"weibull",285,314,322,312,239,237,268,236,195,190,209,195,167,105,197,115,0.835,0.7,0.75,0.82,0.582155721952125,0.457981695091899,0.593533867778794,0.485684192551652,81.4359999999997,0,0.44
"55",6,1000,"weibull",420,424,570,539,365,375,426,489,358,260,348,430,300,192,348,278,0.51,0.745,0.59,0.515,0.0860265401857193,0.0123898707719804,0.0510272315863547,0.00509319292409052,80.9189999999999,0,0.04
"56",6,1000,"weibull",32,81,105,52,37,48,47,74,20,53,80,35,22,28,33,55,0.595,0.54,0.58,0.64,0.761727306292297,0.871138288288067,0.740107970697307,0.738220773374617,80.3209999999999,0,0.7
"57",6,1000,"weibull",171,321,351,144,181,202,195,210,107,166,139,94,137,131,137,143,0.525,0.6,0.39,0.4,0.59977002998126,0.617164145990539,0.475808619854659,0.452046929823228,79.9840000000004,0,0.72
"58",6,1000,"weibull",613,636,636,614,410,277,450,272,580,634,636,594,283,232,299,220,0.57,0.35,0.335,0.475,0.694554168363269,0.538279886746428,0.498241442807039,0.35717889456688,79.8179999999993,0,0.2
"59",6,1000,"weibull",45,175,140,50,48,63,76,98,31,117,35,31,29,28,45,30,0.555,0.635,0.36,0.545,0.70054584260567,0.808389420567952,0.650917301781641,0.488282816520026,78.6190000000006,1,1
"60",6,1000,"weibull",416,567,563,517,382,464,459,531,288,431,410,368,286,235,357,288,0.575,0.64,0.635,0.65,0.815644009798013,0.940262684116654,0.885867066494661,0.90676882086679,80.1260000000002,0,0.32
"61",6,1000,"weibull",85,157,140,112,103,118,107,141,56,93,80,85,69,76,81,76,0.7,0.885,0.59,0.61,0.856199036510403,0.949866137655235,0.735612052546671,0.708911826542934,80.2669999999998,0,0.2
"62",6,1000,"weibull",76,139,134,73,72,24,80,24,36,92,95,37,37,24,37,24,0.105,0.1,0.1,0.1,0.447373023984712,0.413469850162525,0.412874709547593,0.413482244151999,80.7580000000016,1,1
"63",6,1000,"weibull",98,92,67,88,127,60,141,58,74,61,60,64,73,42,79,43,0.915,0.91,0.965,0.895,0.91584292224865,0.941964713855426,0.89822478943859,0.944217223779067,79.8199999999997,1,1
"64",6,1000,"weibull",70,327,378,214,91,564,190,583,28,196,360,109,52,341,98,405,0.03,0.14,0.2,0.02,0.0105994945102805,0.0916129065300239,0.00593435546238871,0.0895444809356119,78.5349999999999,0,0.2
"65",6,1000,"weibull",43,116,42,35,44,52,42,41,29,33,30,25,18,19,21,21,0.55,0.915,0.335,0.365,0.287881676599843,0.192600778939832,0.309119531246742,0.188176810870106,79.7429999999986,1,0.76
"66",6,1000,"weibull",302,307,267,268,222,148,206,147,278,289,257,248,193,144,169,143,0.885,0.9,0.91,0.895,0.974679223922181,0.966679654776465,0.971924456319122,0.974789958533956,79.893,0,0.16
"67",6,1000,"weibull",230,391,360,370,226,328,340,336,108,325,360,218,102,264,203,295,0.06,0.095,0.455,0.235,0.0990920889283225,0.371167930767832,0.212462463228919,0.483944669589583,78.9480000000003,0,0
"68",6,1000,"weibull",38,78,130,49,34,57,40,132,15,36,67,11,18,1,18,37,0.15,0.19,0.1,0.15,0.087399213073534,0.0396687329726551,0.115038763677605,0.0326042227855534,75.227,0,0.12
"69",6,1000,"weibull",16,251,186,34,19,60,31,59,2,141,79,14,7,33,17,34,0.16,0.15,0.14,0.175,0.446467163131754,0.558450616506742,0.581553991392957,0.529320963246962,73.546,1,0.7
"70",6,1000,"weibull",372,507,618,362,401,560,368,616,258,414,407,237,256,379,210,449,0.51,0.81,0.58,0.295,0.552934011594176,0.671291660193662,0.226032345635204,0.430274881971126,83.019,0,0.02
"71",6,1000,"weibull",62,117,126,74,45,77,56,70,39,83,94,50,31,45,31,48,0.645,0.7,0.795,0.73,0.305236988780705,0.207512214198852,0.372624765970839,0.209413802319819,79.3620000000001,1,0.98
"72",6,1000,"weibull",63,218,229,67,71,124,55,131,30,158,167,23,40,104,25,81,0.11,0.155,0.185,0.085,0.225020679400017,0.260338462905122,0.21109126084624,0.333022474124054,75.9559999999997,0,0
"73",6,1000,"weibull",277,287,265,249,289,152,279,152,250,246,225,224,233,145,224,144,0.8,0.64,0.75,0.845,0.92680735818473,0.915847955456926,0.909509519688264,0.916590786758833,75.761,0,0
"74",6,1000,"weibull",187,168,122,120,286,122,253,121,122,147,99,119,231,113,209,103,0.7,0.42,0.205,0.305,0.794820737233021,0.737982324732849,0.404904025956104,0.335567396515812,75.8630000000003,0,0.06
"75",6,1000,"weibull",156,297,158,123,97,88,79,70,108,162,109,84,71,57,58,54,0.58,0.695,0.49,0.585,0.605129946219321,0.50753817940965,0.663920938990354,0.520346949683901,76.2299999999996,0,0
"76",6,1000,"weibull",720,720,720,720,699,689,707,688,713,719,720,718,678,653,687,668,0.755,0.775,0.955,0.835,0.766505826814197,0.775210436611174,0.840665455935076,0.776078954154476,75.1989999999996,0,0.06
"77",6,1000,"weibull",119,450,457,193,29,194,69,233,53,291,355,99,14,82,27,127,0.55,0.625,0.57,0.515,0.330008407048801,0.360477858179232,0.336716967510183,0.372790439396417,76.54,1,0.52
"78",6,1000,"weibull",225,229,185,221,233,173,252,199,180,176,133,167,186,141,196,132,0.33,0.3,0.58,0.43,0.530424192745519,0.723542390300228,0.495413562683794,0.566034377347412,76.3379999999997,0,0.16
"79",6,1000,"weibull",45,129,146,54,19,69,25,83,20,119,111,23,4,50,12,42,0,0,0,0,0.0255482416748778,0.0212952901417562,0.0180278315104035,0.0111023550383124,76.3609999999999,0,0.24
"80",6,1000,"weibull",634,609,612,647,634,632,639,606,469,529,429,469,520,539,529,500,0.85,0.625,0.66,0.91,0.822942786953842,0.746781497046241,0.851608136593544,0.726202750852625,75.4030000000002,0,0.16
"81",6,1000,"weibull",240,241,241,240,337,227,331,226,239,229,229,240,292,217,276,214,0.93,0.83,0.84,0.965,0.962270500343178,0.965726398690012,0.96301163859084,0.965435758398599,75.5830000000005,0,0.2
"82",6,1000,"weibull",221,301,300,230,213,194,235,190,152,229,253,194,172,171,187,184,0.53,0.87,0.955,0.585,0.359797267990063,0.471628160144468,0.441352912549281,0.476723007018555,75.3460000000014,0,0.26
"83",6,1000,"weibull",240,240,240,235,269,190,277,181,224,240,240,207,192,172,193,161,0.945,0.945,0.995,0.95,0.944818290737749,0.963622750038271,0.96394209282107,0.977669739869026,75.0299999999988,0,0.48
"84",6,1000,"weibull",688,550,367,574,589,352,605,351,540,408,360,422,441,340,474,340,0.93,0.65,0.895,0.97,0.962289283235245,0.965848878769973,0.975965223851198,0.983609827860133,75.5949999999993,0,0
"85",6,1000,"weibull",30,212,245,63,29,170,54,197,14,73,143,26,7,108,17,127,0.04,0.055,0.205,0.105,0.0466769145251663,0.210270098453989,0.0537110968456203,0.251277179084146,75.0349999999999,0,0.22
"86",6,1000,"weibull",126,92,90,98,201,67,206,65,101,88,75,90,155,60,155,60,0.985,0.995,0.935,0.955,0.971520499650545,0.938682739105974,0.960856049084956,0.94052595149717,75.2349999999988,0,0.08
"87",6,1000,"weibull",684,720,671,625,603,652,540,542,589,709,585,532,507,577,453,384,0.435,0.545,0.455,0.44,0.615663599210269,0.800559441402381,0.602786607275754,0.744090054781622,72.7439999999988,0,0.08
"88",6,1000,"weibull",374,491,352,308,295,257,324,253,285,276,268,262,239,224,261,214,0.345,0.15,0.155,0.42,0.635378107634092,0.271463530509122,0.728307366117311,0.312106351184732,80.1540000000005,0,0.42
"89",6,1000,"weibull",305,459,439,302,188,285,203,294,203,268,242,187,92,100,107,106,0.33,0.365,0.34,0.35,0.372138598552471,0.512884634050152,0.573807220787537,0.874771559570363,80.5729999999985,1,0.5
"90",6,1000,"weibull",172,188,119,113,194,102,229,93,123,143,108,87,104,78,118,77,0.665,0.605,0.4,0.63,0.830160884008988,0.776873612865119,0.834086117952368,0.714799173448074,79.719000000001,1,0.62
"91",6,1000,"weibull",16,120,187,16,15,34,17,36,7,56,54,8,9,13,7,12,0.015,0.05,0.03,0.01,0.00422251184417807,0.0449911885747025,0.00146397751827071,0.0272399107687637,79.7579999999998,1,0.28
"92",6,1000,"weibull",274,344,360,321,220,222,249,247,222,270,330,271,162,186,183,224,0.475,0.115,0.225,0.63,0.597534563073081,0.324358354533548,0.671579975394808,0.350347960200879,78.6740000000009,0,0.14
"93",6,1000,"weibull",140,428,720,459,124,505,364,673,52,259,665,292,51,280,203,574,0.015,0.08,0.295,0.145,0.0244349054382206,0.105332413273611,0.0951984314703942,0.351736401644363,78.75,0,0.08
"94",6,1000,"weibull",281,514,346,238,262,280,250,261,168,350,302,169,186,255,180,241,0.255,0.23,0.375,0.255,0.48540824237229,0.448400114727291,0.477611510594895,0.555245823755361,79.8989999999994,0,0.18
"95",6,1000,"weibull",197,333,295,201,185,143,199,170,145,309,241,146,130,118,136,144,0.62,0.67,0.65,0.57,0.805725799895463,0.883978645633968,0.783353858577924,0.889171638827851,80.134,1,0.82
"96",6,1000,"weibull",24,72,43,30,29,29,31,30,6,58,32,20,24,29,24,27,0.085,0.24,0.225,0.105,0.086265425437949,0.302599614725317,0.131721600976757,0.45861159104854,80.6260000000002,1,0.32
"97",6,1000,"weibull",36,148,60,33,46,79,38,78,26,65,42,26,14,57,23,41,0.135,0.15,0.18,0.135,0.180908503553469,0.330298832463986,0.198150711187574,0.374195095836439,78.8420000000006,1,0.5
"98",6,1000,"weibull",654,698,686,643,592,658,593,656,570,648,562,543,495,595,503,575,0.88,0.8,0.75,0.85,0.890791179084635,0.856402758998316,0.887911067686323,0.840739046774431,78.482,0,0.58
"99",6,1000,"weibull",125,174,121,119,156,111,196,110,99,144,120,110,102,104,116,102,0.37,0.195,0.395,0.53,0.382649448858488,0.274383179412123,0.519765560519384,0.414289746301479,78.8359999999993,1,0.78
"100",6,1000,"weibull",177,244,256,187,101,44,108,55,151,218,226,162,58,26,73,28,0.58,0.545,0.76,0.755,0.822038018779978,0.870119038898063,0.852909496504859,0.762671440383685,79.5979999999981,0,0.28
