"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"30",6,100,"weibull",699,720,720,700,646,469,639,441,684,718,715,677,580,346,571,345,0.92,0.83,0.975,0.975,0.96338934756746,0.934279532746108,0.988138884346533,0.993250659312807,3.572,0,0
"31",6,100,"weibull",427,546,640,523,333,517,443,562,315,462,528,417,202,333,343,415,0.48,0.22,0.21,0.465,0.282805027008905,0.355533354665773,0.25779818729253,0.292521423520688,3.55500000000001,1,0.38
"32",6,100,"weibull",425,596,601,468,383,473,429,529,302,517,505,357,236,396,327,444,0.475,0.525,0.48,0.44,0.265927935993006,0.209973204330596,0.189957495709551,0.0829598579415144,3.63800000000001,0,0.16
"33",6,100,"weibull",310,477,458,299,257,255,263,219,214,288,323,247,174,200,185,168,0.63,0.81,0.58,0.43,0.750289803296692,0.807863726659167,0.567488585532012,0.794425908840127,3.55000000000001,0,0.28
"34",6,100,"weibull",589,678,645,568,478,516,471,484,419,556,526,381,332,452,309,422,0.185,0.37,0.285,0.135,0.276303477611475,0.256939026399798,0.184423337974434,0.150070376638104,3.726,0,0.02
"35",6,100,"weibull",685,694,687,682,568,558,577,558,629,688,675,634,460,469,476,471,0.525,0.51,0.705,0.695,0.663084881645587,0.859955233247782,0.792793474885389,0.933163847151475,3.623,0,0.08
"36",6,100,"weibull",279,446,406,283,147,181,169,157,197,264,262,222,121,138,140,115,0.155,0.345,0.385,0.185,0.198969614058377,0.157517220308402,0.209080082513357,0.15455837854343,3.619,1,0.18
"37",6,100,"weibull",178,255,256,179,122,225,133,238,117,165,176,124,57,117,65,140,0.67,0.75,0.77,0.72,0.405586096208599,0.206124902454722,0.592331341007599,0.37032773684183,3.593,0,0.12
"38",6,100,"weibull",231,322,315,242,210,204,242,242,171,262,259,186,163,176,192,207,0.535,0.35,0.21,0.365,0.418085880952461,0.288091487368039,0.354099408113877,0.253300041197149,3.623,1,0.78
"39",6,100,"weibull",720,720,720,717,696,695,690,686,716,720,719,694,685,685,657,673,0.625,0.275,0.65,0.89,0.815221585774086,0.587143080320896,0.941316999918786,0.886515587781948,3.626,0,0
"40",6,100,"weibull",565,679,655,562,287,257,282,250,442,618,591,440,207,185,201,181,0.275,0.195,0.235,0.28,0.517587694981172,0.559889838156071,0.487712077179729,0.627317030213801,3.61199999999999,0,0.02
"41",6,100,"weibull",254,406,335,223,224,250,193,220,179,326,237,145,145,193,128,186,0.505,0.67,0.775,0.695,0.455032518331732,0.446481794359453,0.655491158616543,0.737503604306618,3.628,0,0.1
"42",6,100,"weibull",424,657,635,401,234,337,215,360,233,565,556,228,188,226,151,237,0.535,0.755,0.66,0.395,0.165554716558402,0.112228167784927,0.111229171141689,0.104262948569895,3.634,0,0.16
"43",6,100,"weibull",574,687,685,563,439,442,453,434,466,683,664,444,362,302,375,294,0.3,0.62,0.575,0.29,0.443170019172038,0.721251443713803,0.420373902894923,0.715994702103369,3.59399999999999,0,0.14
"44",6,100,"weibull",720,720,720,718,676,679,680,678,717,720,710,701,657,655,644,646,0.71,0.82,0.685,0.635,0.693097846328035,0.743101033416665,0.647688470975346,0.70061958319245,3.595,0,0.08
"45",6,100,"weibull",55,321,408,235,79,228,202,292,15,263,260,123,36,157,112,188,0.205,0.235,0.275,0.33,0.270504156032543,0.531658845174375,0.338611150613463,0.349546742738807,3.601,0,0.34
"46",6,100,"weibull",720,720,720,719,682,679,678,660,706,720,720,706,645,647,640,630,0.515,0.49,0.44,0.46,0.489453021985481,0.585869100571005,0.45677918138741,0.535686476890506,3.59999999999999,0,0.26
"47",6,100,"weibull",573,703,692,570,456,504,463,508,362,677,633,367,332,377,319,358,0.16,0.1,0.075,0.11,0.391702277590804,0.416230033320634,0.442397198713197,0.334004926750017,3.60000000000001,0,0.02
"48",6,100,"weibull",300,430,364,338,265,436,262,370,205,296,357,230,174,263,182,258,0.805,0.91,0.895,0.895,0.826252026374073,0.621759771865003,0.883411423772771,0.776083751397903,3.60499999999999,1,0.2
"49",6,100,"weibull",714,703,716,716,685,652,688,661,700,684,690,704,633,527,640,527,0.495,0.43,0.42,0.495,0.665788808245812,0.580838333447016,0.692747661510362,0.63863050299091,3.623,0,0.36
"50",6,100,"weibull",684,720,702,667,603,591,586,571,640,710,669,624,536,546,548,531,0.28,0.635,0.38,0.2,0.0408709435231312,0.0330255567396635,0.0419744096098574,0.0484528141565219,3.59200000000001,0,0.16
"51",6,100,"weibull",715,720,719,716,668,658,669,651,678,716,679,677,605,605,622,612,0.975,0.97,0.98,0.975,0.847074822462856,0.634250025859519,0.798394702693622,0.63813959034672,3.63900000000001,0,0
"52",6,100,"weibull",611,692,703,673,523,652,607,693,460,655,648,520,331,499,423,624,0.52,0.45,0.71,0.545,0.506863076812526,0.315410308437186,0.465084680466459,0.332786720854051,3.60499999999999,0,0.06
"53",6,100,"weibull",273,310,347,291,231,181,250,237,229,237,308,244,163,175,177,181,0.545,0.675,0.7,0.505,0.169291021299525,0.173111287826716,0.116286609021832,0.175446747285256,3.59999999999999,0,0.02
"54",6,100,"weibull",205,334,330,229,246,373,292,386,110,160,162,176,165,227,214,246,0.1,0.19,0.37,0.305,0.102827027949558,0.183252618365383,0.349379930545474,0.505417469557284,3.60499999999999,0,0.04
"55",6,100,"weibull",407,647,659,433,230,490,234,410,228,477,487,239,134,303,160,190,0.565,0.38,0.875,0.815,0.635755516154366,0.454379716348246,0.890132560700542,0.930540564487872,3.59200000000001,1,0.32
"56",6,100,"weibull",646,720,717,634,396,439,352,347,588,716,689,553,282,246,253,200,0.735,0.68,0.725,0.725,0.938626835866878,0.919913424953085,0.862833669454328,0.828194116095494,3.59999999999999,0,0.14
"57",6,100,"weibull",28,255,306,17,20,403,18,448,5,124,156,1,10,165,4,190,0.08,0.155,0.135,0.075,0.0422479660002612,0.228886277955221,0.0609805613347667,0.241972632963233,3.60300000000001,0,0.14
"58",6,100,"weibull",670,720,720,713,661,687,702,718,621,714,720,673,602,663,646,710,0.955,0.83,0.95,0.945,0.969689445217666,0.947577367815712,0.960901657155706,0.94712388807411,3.60199999999998,0,0
"59",6,100,"weibull",497,659,692,554,486,550,551,582,359,403,553,441,365,442,448,502,0.43,0.085,0.225,0.58,0.567756643135439,0.227322769528762,0.731120160320221,0.443343603864089,3.58799999999999,0,0.04
"60",6,100,"weibull",355,533,680,580,337,464,540,597,258,383,632,418,228,351,404,540,0.215,0.075,0.47,0.57,0.332451442671926,0.291695872864183,0.590777867149048,0.616975979007925,3.57499999999999,0,0.04
"61",6,100,"weibull",686,719,720,693,595,573,681,691,627,707,716,625,469,450,578,679,0.5,0.53,0.48,0.285,0.470748772248037,0.493525542868075,0.259481700210695,0.465147249344244,3.54900000000001,0,0.04
"62",6,100,"weibull",112,421,473,248,163,467,221,418,50,289,389,174,89,279,152,284,0.045,0.14,0.135,0.085,0.19355615405407,0.358376137924181,0.296560249762344,0.354402450879898,3.55099999999999,1,0.68
"63",6,100,"weibull",525,608,596,524,357,333,357,321,440,568,524,446,274,253,279,251,0.805,0.765,0.49,0.67,0.797101252559194,0.700621523669422,0.624263773359418,0.498314374619868,3.55199999999999,0,0.36
"64",6,100,"weibull",413,608,429,372,350,486,341,435,329,369,337,337,266,349,280,292,0.625,0.645,0.59,0.74,0.772792312999007,0.887037552527718,0.791268983802908,0.683491665896134,3.542,1,0.36
"65",6,100,"weibull",603,719,615,615,526,521,558,532,541,686,575,569,471,512,505,517,0.35,0.275,0.48,0.48,0.628358939575074,0.787091158937498,0.572067174812802,0.806714838807437,3.56299999999999,0,0.08
"66",6,100,"weibull",313,392,326,304,320,284,309,270,250,342,290,255,278,254,265,241,0.765,0.66,0.825,0.82,0.891971620072608,0.956934822726233,0.859465197740432,0.836513166979991,3.53799999999998,0,0.34
"67",6,100,"weibull",698,675,623,673,718,719,719,719,641,496,426,546,709,709,695,693,0.72,0.165,0.31,0.69,0.73493130899854,0.477326445120541,0.693695909142604,0.414309315126196,3.47800000000001,0,0.04
"68",6,100,"weibull",198,348,446,243,211,352,250,388,146,287,306,169,153,199,190,262,0.31,0.29,0.28,0.37,0.483626851744901,0.521565559663783,0.430791318394796,0.494448360058547,3.737,1,0.02
"69",6,100,"weibull",653,677,517,513,455,367,431,355,491,564,400,414,395,354,392,341,0.52,0.44,0.785,0.63,0.649742477434852,0.796526923782676,0.571916074821784,0.726552759564019,3.619,0,0.02
"70",6,100,"weibull",136,194,176,138,95,148,82,145,83,125,121,81,27,131,23,128,0.035,0.05,0.05,0.025,0.0412599041191034,0.237765239345687,0.0461125230035813,0.236296039340849,3.63,0,0.42
"71",6,100,"weibull",176,259,359,176,157,320,147,355,100,212,173,69,63,178,83,177,0.355,0.6,0.195,0.205,0.253951710471936,0.417737938976462,0.17828052687961,0.231009262791022,3.63,1,0.88
"72",6,100,"weibull",457,613,582,440,205,174,202,172,351,537,504,334,143,132,145,127,0.43,0.495,0.5,0.4,0.666811884064885,0.663156580227257,0.649013053644455,0.665097943530564,3.625,1,0.94
"73",6,100,"weibull",720,720,720,713,665,633,654,628,717,720,720,704,625,600,624,594,0.635,0.77,0.645,0.385,0.229784612874777,0.27033420396908,0.113134535019737,0.137495163265423,3.677,0,0.04
"74",6,100,"weibull",720,720,720,720,720,719,720,716,720,720,720,720,720,701,718,692,0.825,0.855,0.83,0.845,0.484060002868676,0.13628929497548,0.524374843016806,0.132508928293999,3.666,0,0.02
"75",6,100,"weibull",633,692,594,541,473,462,440,425,523,657,526,436,367,356,363,343,0.29,0.35,0.735,0.605,0.424621569049595,0.643317536532969,0.732887533059389,0.760009758892452,3.659,0,0.14
"76",6,100,"weibull",588,705,720,697,475,606,573,620,399,669,690,600,319,504,461,554,0.195,0.625,0.47,0.175,0.183433999896168,0.291868611650895,0.172026449174784,0.298373500143182,3.682,0,0
"77",6,100,"weibull",261,621,610,256,184,297,173,300,162,310,358,134,117,174,98,199,0.055,0.115,0.28,0.075,0.0228829960744871,0.0745437830097122,0.0384822548221244,0.172182929529291,3.65300000000001,0,0.16
"78",6,100,"weibull",42,133,120,71,75,178,74,123,23,55,106,41,32,106,37,60,0.09,0.035,0.08,0.315,0.199281977518725,0.176333025668269,0.345949113762289,0.23962764388893,3.70699999999999,0,0.4
"79",6,100,"weibull",720,720,720,720,681,681,677,673,720,720,720,720,635,594,645,557,0.89,0.895,0.96,0.93,0.156225095269033,0.0331870914864561,0.236865443417285,0.0401847001759502,3.65900000000001,0,0.22
"80",6,100,"weibull",687,639,720,720,620,519,701,660,636,548,720,713,524,407,662,650,0.79,0.78,0.97,0.935,0.592588633331496,0.458883249182528,0.792456564503255,0.534408205419553,3.65900000000001,0,0
"81",6,100,"weibull",125,151,157,128,101,204,105,210,109,110,111,109,57,111,64,116,0.37,0.325,0.35,0.4,0.805152102196362,0.85954040484242,0.865256061731481,0.882970091851083,3.648,0,0.24
"82",6,100,"weibull",656,701,702,613,591,584,499,378,572,596,361,490,505,448,406,249,0.97,0.97,0.98,0.99,0.981214115165092,0.940337019580641,0.987831148837573,0.941771489899741,3.65599999999999,0,0.14
"83",6,100,"weibull",216,550,522,221,205,588,216,554,137,361,388,149,144,413,146,373,0.165,0.085,0.14,0.225,0.531663282767429,0.311382591290203,0.373388641801681,0.211877202549593,3.676,0,0.1
"84",6,100,"weibull",35,146,112,21,40,138,50,146,20,57,35,10,22,79,24,90,0.08,0.14,0.16,0.09,0.200171237321837,0.293217528160084,0.174217742554062,0.286572658394242,3.648,1,0.92
"85",6,100,"weibull",309,621,579,280,232,300,208,290,210,532,424,180,150,159,132,130,0.02,0.005,0.005,0.02,0.0906965373242822,0.0416813533276159,0.129560005252769,0.0287208493515515,3.693,0,0.26
"86",6,100,"weibull",191,545,555,308,170,567,237,567,59,339,435,180,66,408,117,445,0.01,0.15,0.135,0.025,0.0341916128129663,0.214549513291795,0.0571458617920674,0.244146854128588,3.625,1,0.4
"87",6,100,"weibull",590,590,606,602,615,654,610,575,447,362,406,468,459,581,470,470,0.235,0.09,0.09,0.185,0.28687119453578,0.205463418399688,0.171393361681176,0.0752096036675723,3.62199999999999,0,0.08
"88",6,100,"weibull",346,426,436,324,267,220,237,216,262,293,230,206,198,185,161,160,0.745,0.8,0.84,0.655,0.771516139907571,0.872821164749431,0.689647731514434,0.872953153428886,3.62799999999999,0,0.02
"89",6,100,"weibull",438,549,575,389,373,462,359,567,307,391,420,257,289,322,274,396,0.625,0.485,0.49,0.62,0.808929834927981,0.827012221395387,0.758822529584787,0.790460138015829,3.619,1,0.28
"90",6,100,"weibull",268,323,160,237,245,260,248,255,181,162,2,155,170,184,187,111,0.41,0.06,0.055,0.19,0.598876960155486,0.254097659644995,0.415560721151278,0.121153291660073,3.614,0,0.08
"91",6,100,"weibull",218,395,395,270,123,127,175,166,165,304,342,235,89,70,109,96,0.645,0.83,0.475,0.64,0.528540969298605,0.532230620696836,0.660688624120566,0.465935799664222,3.37299999999999,1,0.92
"92",6,100,"weibull",612,719,709,598,516,671,524,673,496,714,600,492,389,610,415,609,0.495,0.695,0.315,0.31,0.457112343065016,0.172003420809681,0.374460501950749,0.168761096119947,3.37299999999999,0,0.12
"93",6,100,"weibull",278,661,287,232,308,651,251,536,155,393,148,124,205,547,142,301,0.19,0.09,0.04,0.075,0.301011368842042,0.25056551180028,0.112322263781041,0.0725532645627067,3.374,1,0.06
"94",6,100,"weibull",720,720,720,720,708,671,708,670,720,720,720,720,683,639,685,639,0.95,0.94,0.955,0.93,0.973715923035453,0.989324842782793,0.968510158639853,0.982420654042812,3.40199999999999,0,0.26
"95",6,100,"weibull",381,561,563,455,230,267,279,228,274,399,436,332,163,119,176,131,0.94,0.945,0.925,0.92,0.927121404673902,0.780994577084009,0.926272796736424,0.901729365079026,3.364,0,0.04
"96",6,100,"weibull",643,673,669,645,511,422,516,425,622,647,645,628,437,420,448,420,0.89,0.89,0.89,0.89,0.864756898809534,0.807519598030332,0.871156561672762,0.807953350256674,3.35400000000001,0,0.4
"97",6,100,"weibull",353,423,461,397,228,274,276,344,298,359,385,336,173,221,219,239,0.405,0.575,0.82,0.47,0.417616645961496,0.742225537479168,0.404434285410154,0.653048071676722,3.37900000000002,0,0.34
"98",6,100,"weibull",142,368,256,174,86,133,117,208,78,269,216,97,47,67,50,110,0.105,0.095,0.02,0.08,0.143997204197683,0.292024233000061,0.0792105607930366,0.0856302113053864,3.36900000000003,0,0.38
"99",6,100,"weibull",147,222,190,141,110,163,113,139,105,204,181,98,58,121,65,80,0.26,0.77,0.56,0.165,0.194482360563801,0.353142891910393,0.152466429143316,0.351857497016894,3.37200000000001,1,0.78
"100",6,100,"weibull",433,673,675,447,248,400,270,431,304,620,619,302,169,239,195,276,0.67,0.475,0.29,0.595,0.348236638560551,0.245223232427875,0.35573206646006,0.230232334763331,3.37299999999999,0,0.26
