"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",10465,5661,1,0.614008402420508,49.5769999999993,34263,24833,1,0.496223259574063,60.0059999999994,121322,63938,1,0.843976965188615,265.905999999999,514500,319310,1,0.814439379632508,688.712,95,35,0,0,21.5289999999986,3940,2438,1,0.284807473333116,12.9860000000008,0
"12",10,500,"unif",6283,3344,1,0.168693159485803,38.9650000000001,27467,16923,1,0.0891367020134157,50.6119999999992,3193,999,1,0.0801462452309747,38.6489999999994,92560,59316,1,0.0936513256204086,136.67,66,23,0,0,16.2039999999997,916,718,0,0,5.91799999999967,0
"13",10,500,"unif",1176,480,1,0.160973115177395,26.7309999999998,14872,9396,1,0.770459713298405,29.3209999999999,7621,3245,0,0,58.2549999999992,98924,58516,1,0.0663693142755314,144.114,0,0,NA,NA,13.8459999999995,180,126,0,0,3.70099999999911,0
"14",10,500,"unif",2141,1024,1,0.802206235501819,27.9359999999997,24102,14155,1,0.993485463127299,42.4940000000006,10735,4258,1,0.306262169949733,76.8230000000003,183731,124987,1,0.994874008879763,250.316000000001,0,0,NA,NA,13.4320000000007,146,84,1,0.802306858874735,3.14799999999923,0
"15",10,500,"unif",10757,5193,1,0.739022384292966,49.1220000000012,39216,23980,1,0.998612174767945,63.134,26818,10893,1,0.311656443175577,138.172,696216,495864,1,0.934421667916142,906.803,156,52,0,0,22.0540000000001,6498,3836,1,0.348593617710778,17.009,0
"16",10,500,"unif",48,11,0,0,21.8670000000002,15168,5888,1,0.511255135298755,29.0859999999993,3722,1332,1,0.0876643534098917,43.6200000000008,174008,116008,1,0.438642595431081,233.922999999999,0,0,NA,NA,11.7979999999989,139,59,0,0,3.40000000000146,0
"17",10,500,"unif",1550,655,1,0.21889102075553,23.8280000000013,12591,7831,1,0.624467200281209,24.9310000000005,8673,3233,1,0.145684988625549,66.3149999999987,177084,90542,1,0.478300956938476,240.186999999998,2,0,0,0,14.6180000000022,900,616,1,0.198425639843175,5.01800000000003,0
"18",10,500,"unif",30371,16261,1,0.856538422081054,87.127,94318,56718,1,0.964389846454503,128.889,167,22,0,0,30.703,44594,22202,1,0.838145708220265,70.505,2,0,0,0,16.793,4416,2380,1,0.0806528993655954,11.289,0
"19",10,500,"unif",159,72,0,0,20.453,17798,11420,1,0.179399772730871,32.346,11595,5420,1,0.891709690007182,49.9879999999999,342192,234216,1,0.997735060590429,443.966,0,0,NA,NA,11.588,174,38,0,0,3.13900000000012,0
"20",10,500,"unif",433,115,1,0.309887670882975,23.396,21048,10380,1,0.797889047355959,34.625,57827,30174,1,0.683531372432343,166.296,662526,466512,1,0.999158811039764,854.372,0,0,NA,NA,14.3039999999996,260,26,1,0.152629391769711,3.16699999999992,0
"21",10,500,"unif",194,29,1,0.284603832888359,30.3829999999998,31337,19058,1,0.79904979749667,53.172,136832,83436,1,0.969279246235081,259.87,681948,460290,1,0.988403840105356,873.803,0,0,NA,NA,15.2609999999995,160,79,1,0.260924187707496,3.92200000000048,0
"22",10,500,"unif",52,19,0,0,15.8379999999997,10430,4209,1,0.42740511110742,21.4640000000009,23,3,0,0,20.6289999999999,55032,30316,1,0.85504549393253,81.134,0,0,NA,NA,10.9549999999999,46,20,0,0,2.10000000000036,0
"23",10,500,"unif",2993,1574,1,0.938364492706162,31.0529999999999,34167,20310,1,0.999958939176244,52.723,32527,15645,1,0.720407246650801,110.664000000001,296986,181482,1,0.995400167814256,396.509999999999,0,0,NA,NA,10.7919999999995,569,360,1,0.382546001924856,4.05999999999949,0
"24",10,500,"unif",5575,2613,1,0.427440659910716,45.6210000000001,115670,57938,1,0.638117830136095,166.647,210316,122774,1,0.595945219618778,418.494,581808,419142,1,0.97712557912313,750.602,81,21,0,0,21.4690000000001,14922,6928,1,0.570049812896543,27.6440000000002,0
"25",10,500,"unif",16961,8512,1,0.819622238202958,70.3220000000001,132100,92041,1,0.999329638263534,183.234,43704,20147,1,0.71592111692491,156.78,878658,633454,1,0.999752823444738,1138.172,1,0,0,0,18.6029999999992,1906,1206,1,0.10043524727254,7.69000000000051,0
"26",10,500,"unif",36353,18804,1,0.889282174841934,84.3400000000001,95303,60382,1,0.831555120835813,135.992,7078,2943,1,0.290912008167548,35.7710000000006,251406,148612,1,0.589232763401599,333.382,206,80,0,0,14.0699999999997,2704,2002,0,0,8.23500000000058,0
"27",10,500,"unif",37,7,1,0.0637980437846662,19.25,9308,5009,1,0.823443460191813,21.3169999999991,1613,708,1,0.59928846462574,27.853000000001,266736,155928,1,0.999892383784106,353.222000000002,0,0,NA,NA,11.0810000000001,72,32,1,0.0914324900829621,2.89000000000124,0
"28",10,500,"unif",45,9,0,0,21.1440000000002,19292,10092,1,0.300876548293216,36.3149999999987,35587,17524,1,0.188964057070981,155.991999999998,664812,418812,1,0.192598090907831,861.800999999999,0,0,NA,NA,13.7810000000009,117,26,0,0,2.30000000000109,0
"29",10,500,"unif",6,2,1,0.121323384057055,14.4719999999998,1634,1342,1,0.574430285179335,6.17100000000028,1680,619,1,0.401100217193721,41.1420000000016,296628,189678,1,0.97343174246894,390.845000000001,0,0,NA,NA,11.3790000000008,0,0,NA,NA,1.1239999999998,0
"30",10,500,"unif",74818,39550,1,0.469075027545805,155.171,132731,101638,1,0.748113537662411,183.228000000001,27080,11851,1,0.700181237503551,118.682000000001,519592,311586,1,0.997679359612939,680.492,508,121,0,0,19.5540000000001,5388,3202,1,0.151184857761321,13.4809999999998,0
"31",10,500,"unif",3192,1149,1,0.780895334749336,33.3590000000004,5082,1571,1,0.975388478567014,14.741,1148,404,1,0.34322237203762,32.6149999999998,37456,19758,1,0.424403308841166,64.4420000000009,10,0,0,0,15.9170000000013,666,131,1,0.405210407524772,4.55500000000029,0
"32",10,500,"unif",22991,11744,1,0.829312400883234,108.657000000001,82298,64749,1,0.599989718455628,174.276,367642,233970,1,0.761909568265593,718.094000000001,699139,533366,1,0.993659628717999,957.572,1605,573,1,0.0835257756062876,40.619999999999,18749,11820,1,0.0789291251821041,54.5689999999995,0
"33",10,500,"unif",222,81,1,0.267034790303609,21.9160000000011,4296,3121,1,0.524672556342216,13.854000000003,10891,4250,1,0.144562018542708,78.0820000000022,234544,156294,1,0.827292826011039,317.602999999999,0,0,NA,NA,14.607,34,24,0,0,2.91200000000026,0
"34",10,500,"unif",764,255,1,0.190585571907072,20.857,28147,15046,1,0.686943800976841,44.298,55918,30710,1,0.873179212581677,136.651,404076,282858,1,0.999535858385315,512.043,11,2,0,0,11.4870000000001,1796,978,1,0.373687859994313,6.62599999999998,0
"35",10,500,"unif",1295,704,1,0.694645524169436,21.8900000000001,16628,10290,1,0.881279353140763,28.8910000000001,24802,12752,1,0.933955209078528,74.4010000000001,379496,224136,1,0.93795161056666,514.056,3,0,0,0,13.711,752,546,1,0.114996678145599,4.7940000000001,0
"36",10,500,"unif",47,9,0,0,20.4719999999998,17359,8775,1,0.207679446710434,32.3040000000001,8628,3758,1,0.468330611366848,94.1039999999998,340494,196087,1,0.85629495356136,452.97,0,0,NA,NA,13.6480000000001,339,69,1,0.0637009062076717,4.31800000000021,0
"37",10,500,"unif",822,445,1,0.914638618820061,27.1909999999998,10002,6004,1,0.978642619190806,24.6179999999999,73158,37580,1,0.888917243138666,322.112,459354,317587,1,0.835221512999224,638.091,2,1,1,0.111977047457278,17.2779999999998,920,524,1,0.869020148265036,5.95299999999997,0
"38",10,500,"unif",343,108,1,0.49636964387317,20.0889999999999,21040,10434,1,0.979117454610171,34.2870000000003,7772,2940,1,0.160429354448259,46.6040000000003,235470,157196,1,0.614539479379497,313.807,0,0,NA,NA,13.7760000000007,204,108,0,0,3.19399999999951,0
"39",10,500,"unif",76,21,1,0.140080816993339,17.6119999999992,24560,13854,1,0.101165155670093,39.8869999999997,50333,22628,1,0.147265460152739,169.422,529566,385662,1,0.363435847145069,688.54,0,0,NA,NA,11.6759999999995,825,357,0,0,4.38799999999992,0
"40",10,500,"unif",38258,19877,1,0.7750095463816,96.134,180366,125482,1,0.783013714879242,243.011,1216,488,1,0.358677516063877,24.9589999999998,95904,67710,1,0.822095197351531,132.665,6,1,0,0,13.607,1440,682,1,0.134641603942326,5.6200000000008,0
"41",10,500,"unif",81,18,1,0.110041045411741,20.2890000000007,22400,10930,1,0.97633435437933,34.8149999999996,17226,8540,1,0.730042564333224,68.8279999999995,403008,234408,1,0.983162228957783,523.593,0,0,NA,NA,14.8119999999999,84,20,1,0.222067795523559,2.40100000000075,0
"42",10,500,"unif",1277,456,1,0.347194103814994,48.7629999999999,82859,40492,1,0.9145833842226,128.092000000001,32604,14595,1,0.285168044638274,150.604,507450,346190,1,0.639573723122047,678.773,1,0,0,0,17.005000000001,4546,880,0,0,14.753999999999,0
"43",10,500,"unif",409,189,1,0.602525260598833,30.5259999999998,29696,20223,1,0.994693860085187,53.4310000000005,4376,1777,1,0.0678848525721398,40.4899999999998,261430,150144,1,0.999902128282505,345.218999999999,0,0,NA,NA,15.0639999999985,189,75,1,0.492495043958711,3.81599999999889,0
"44",10,500,"unif",238,100,1,0.286272258248443,19.7350000000006,16836,9737,1,0.934916310111348,28.2510000000002,6858,2962,1,0.358111711337703,59.1599999999999,566538,364956,1,0.619841861927724,733.894,0,0,NA,NA,11.3209999999999,288,105,0,0,3.30500000000029,0
"45",10,500,"unif",28758,14888,1,0.294424785471712,89.3590000000004,165522,107023,1,0.820504036864346,225.456,32360,16248,1,0.528765843394056,85.2909999999993,270702,153758,1,0.891275400839399,356.673000000001,244,71,0,0,18.4290000000001,3545,985,1,0.348932139203179,10.4240000000009,0
"46",10,500,"unif",1335,486,1,0.31343332902603,22.4179999999997,16428,7839,1,0.999531828596337,30.4129999999986,126841,69882,1,0.32262217641344,254.016,547580,419830,1,0.435533205611449,727.088,2,0,0,0,12.1290000000008,168,21,1,0.0789678028849174,2.16800000000148,0
"47",10,500,"unif",44,9,1,0.0784334622719675,20.0619999999999,6083,2293,1,0.595316919013735,14.25,78115,38575,1,0.671689570590407,206.715,678096,391806,1,0.795694932858014,870.132,0,0,NA,NA,14.8520000000008,1324,552,0,0,6.07200000000012,0
"48",10,500,"unif",63,26,1,0.138055354549184,15.2650000000012,11892,4892,1,0.727698579521314,22.8269999999993,1411,544,1,0.443061153001699,27.5609999999997,147984,96792,1,0.99898634129031,212.466,0,0,NA,NA,11.7400000000016,225,111,1,0.292041045512783,3.33899999999994,0
"49",10,500,"unif",3296,1781,1,0.71178468106123,32.2749999999996,53441,37287,1,0.728794337811753,81.5429999999997,87625,47445,1,0.216659813229427,184.759,442728,268220,1,0.69374344894411,563.681,0,0,NA,NA,13.1569999999992,408,74,0,0,3.6359999999986,0
"50",10,500,"unif",5585,2970,1,0.860490274388229,33.3220000000001,17224,11883,1,0.805978440602349,31.4390000000003,334831,229089,1,0.862760398931824,530.630000000001,650256,525726,1,0.924298725459961,843.406000000003,337,178,1,0.120258891614641,20.0579999999973,4341,3348,1,0.23506308376772,11.9269999999997,0
