"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"41",6,1000,"lognorm",172,184,227,203,242,136,247,174,134,148,154,159,169,95,198,127,1,1,0.98,1,0.987418294760518,0.857083921234025,0.987894507252077,0.882812155016457,81.192,0,0.12
"42",6,1000,"lognorm",423,233,315,300,474,369,368,338,243,180,149,230,343,224,284,268,0.585,0.705,0.385,0.57,0.767626291743791,0.836749398002888,0.646478253038305,0.452348500579407,81.5339999999997,0,0.16
"43",6,1000,"lognorm",43,91,148,53,76,52,84,90,28,51,59,28,47,12,46,42,0.065,0.12,0.12,0.17,0.134496209143998,0.0959985934450678,0.278564372688923,0.180835078573393,81.192,0,0.26
"44",6,1000,"lognorm",175,207,185,213,218,264,231,266,148,153,150,145,175,169,202,196,0.155,0.37,0.21,0.115,0.234014022623125,0.447849899974614,0.148756652614581,0.246360229443781,79.7070000000003,0,0.1
"45",6,1000,"lognorm",152,325,429,143,128,163,123,157,87,222,338,89,96,122,92,102,0.615,0.425,0.43,0.64,0.635957376239807,0.630340447877856,0.597971968629308,0.608794906434589,79.9200000000001,0,0.26
"46",6,1000,"lognorm",89,140,118,84,87,36,92,36,68,103,89,60,46,34,42,32,0.61,0.83,0.8,0.585,0.681394280081356,0.832128708811213,0.780074175516275,0.845821825317435,79.6859999999997,0,0.82
"47",6,1000,"lognorm",137,246,252,143,114,178,125,241,88,110,101,88,79,90,79,95,0.225,0.105,0.105,0.18,0.344982797653968,0.0915820516971967,0.289048362878315,0.0800529857683188,79.6859999999997,0,0.06
"48",6,1000,"lognorm",120,120,120,120,271,99,258,97,120,120,120,120,175,87,183,84,0.545,0.335,0.205,0.395,0.49747305079203,0.6814611905388,0.346422253902211,0.557414450935156,78.2110000000011,0,0.18
"49",6,1000,"lognorm",608,702,671,620,445,568,460,585,521,614,611,537,378,461,387,470,0.615,0.445,0.51,0.665,0.583326408943797,0.68046198754328,0.698805700875787,0.743844476660685,78.3240000000005,0,0.18
"50",6,1000,"lognorm",62,60,87,70,77,157,89,181,41,60,60,58,44,70,54,114,0,0,0,0,0.018691064691063,0.0223917380196171,0.0099447338917466,0.00594439194615641,78.3810000000012,0,0.06
"51",6,1000,"lognorm",198,271,199,109,190,104,168,89,116,185,104,73,133,73,107,69,0.845,0.725,0.61,0.805,0.913567183946658,0.940694464564477,0.900011396576166,0.909255159383768,78.5670000000009,0,0.42
"52",6,1000,"lognorm",696,720,718,705,650,651,660,653,662,709,705,665,590,601,618,591,0.63,0.77,0.345,0.48,0.481121235574671,0.762012378039097,0.411296343060368,0.513534298001818,78.5640000000003,0,0
"53",6,1000,"lognorm",122,223,289,183,140,159,182,195,71,136,242,123,90,71,132,169,0.68,0.635,0.735,0.65,0.637419189885644,0.599334878779868,0.5759414832196,0.592508570424064,78.6309999999994,0,0.1
"54",6,1000,"lognorm",301,556,515,281,198,213,226,222,215,374,299,231,156,180,187,187,0.2,0.165,0.17,0.225,0.341700836939616,0.353856364498244,0.316660417382561,0.284336936763595,78.7109999999993,0,0.28
"55",6,1000,"lognorm",285,308,299,286,230,210,234,212,253,273,273,255,192,179,201,175,0.915,0.935,0.95,0.93,0.626053478163817,0.749314998709938,0.569739046142141,0.61838562703173,79.0389999999989,0,0.14
"56",6,1000,"lognorm",471,697,708,538,451,610,488,576,311,577,614,425,322,492,394,464,0.48,0.59,0.695,0.715,0.664986663834818,0.897379398262588,0.792578247954706,0.877114236141546,79.0379999999986,0,0.08
"57",6,1000,"lognorm",218,264,241,240,197,217,260,221,158,234,240,236,119,154,187,183,0.515,0.78,0.485,0.465,0.437343752722108,0.453925944973383,0.48077420661636,0.446001724022407,79.0900000000001,0,0.24
"58",6,1000,"lognorm",19,47,76,22,37,94,32,138,11,18,14,9,15,26,15,40,0.535,0.725,0.4,0.34,0.355249929408606,0.183954334446288,0.273033886096209,0.263028615984854,79.3469999999998,1,0.38
"59",6,1000,"lognorm",129,258,266,152,115,212,148,225,81,160,164,103,59,89,91,141,0.03,0.035,0.035,0.025,0.0483186292783432,0.0738601287494506,0.0494321844338633,0.0836914426652565,80.0759999999991,0,0.12
"60",6,1000,"lognorm",110,95,91,98,211,130,205,136,97,90,90,93,160,100,148,96,0.625,0.455,0.285,0.535,0.35538058020353,0.330862340487538,0.485853786538224,0.379197118624369,80.1719999999987,0,0.18
"61",6,1000,"lognorm",145,186,246,185,90,115,97,139,97,129,157,124,50,53,62,78,0.7,0.935,0.895,0.65,0.600206183879246,0.479621031487971,0.532825171698723,0.483593532026474,80.2129999999997,0,0.12
"62",6,1000,"lognorm",111,199,209,104,110,171,109,177,85,162,141,67,82,120,70,119,0.995,0.945,0.995,0.99,0.996751352665589,0.999066238365162,0.993922579597111,0.995781566335948,79.3630000000012,1,1
"63",6,1000,"lognorm",288,332,269,236,239,122,203,100,241,237,162,162,153,90,137,89,0.945,0.9,0.88,0.88,0.896731714598407,0.899453128243643,0.891390210180065,0.919971709171221,79.4039999999986,1,0.92
"64",6,1000,"lognorm",360,360,360,360,352,282,342,285,355,360,360,357,284,266,285,265,0.91,0.86,0.855,0.895,0.915737559470444,0.901262898973639,0.904303494800922,0.901890776809964,79.836000000003,0,0.46
"65",6,1000,"lognorm",36,37,0,0,97,16,129,34,0,0,0,0,27,0,54,0,0.05,0.03,0.005,0.015,0.0964027510013643,0.0132537065729431,0.0959691691702906,0.00774882035756113,80.523000000001,0,0.84
"66",6,1000,"lognorm",89,143,117,81,71,56,86,52,45,95,71,45,37,28,40,28,0.51,0.4,0.32,0.545,0.721352965414773,0.745211195171511,0.685446064291863,0.492102352697996,79.9040000000023,1,0.96
"67",6,1000,"lognorm",325,282,240,338,419,328,433,340,196,172,122,185,279,159,309,162,0.615,0.48,0.575,0.65,0.57491109993621,0.80563113753467,0.599918734706485,0.792654733060058,72.4110000000001,1,0.08
"68",6,1000,"lognorm",339,483,431,304,286,320,253,298,241,300,269,202,222,194,179,174,0.94,0.85,0.72,0.82,0.96010729616865,0.959174597061559,0.860234608091265,0.850374117820178,81.071,0,0.7
"69",6,1000,"lognorm",543,627,551,523,468,274,459,274,434,501,428,403,339,270,326,270,0.84,0.825,0.885,0.86,0.916566802954882,0.908432864366587,0.932190634134514,0.930768334796402,81.104,0,0.02
"70",6,1000,"lognorm",71,83,26,46,80,24,69,22,42,30,23,28,43,15,47,20,0.925,0.925,0.985,0.93,0.891042870754334,0.717600681657105,0.920629648532186,0.837269318941462,82.04,1,0.58
"71",6,1000,"lognorm",83,165,138,59,74,71,66,65,55,127,100,47,56,54,38,37,0.235,0.32,0.48,0.29,0.0644814952992441,0.0461146418029632,0.0666111321980392,0.0282074229572715,82.029,0,0.24
"72",6,1000,"lognorm",7,47,171,24,14,81,27,148,0,11,29,3,1,22,7,74,0.035,0.04,0.04,0.035,0.0248923248149814,0.0442067421378367,0.0211115500827877,0.031162352738213,80.2220000000002,1,0.38
"73",6,1000,"lognorm",102,88,177,165,145,119,197,191,55,45,119,106,93,51,132,113,0.49,0.7,0.55,0.78,0.584860036832831,0.663723364031181,0.814329114918117,0.709480454936309,81.3540000000003,0,0.26
"74",6,1000,"lognorm",676,711,720,690,590,570,621,648,640,670,718,657,533,473,579,526,0.825,0.935,0.93,0.83,0.842099447951845,0.945531719377485,0.850130849024906,0.945667308861717,81.7349999999997,0,0.08
"75",6,1000,"lognorm",576,474,438,582,537,435,565,422,456,331,361,487,418,319,472,325,0.24,0.14,0.285,0.41,0.469854587594698,0.410988197122396,0.552507865008375,0.526326298609844,81.1670000000004,0,0
"76",6,1000,"lognorm",275,302,433,305,294,380,309,438,164,133,102,189,198,138,219,206,0.115,0.06,0.06,0.085,0.0668011254753867,0.0560019754612816,0.103682908276743,0.121768139497399,81.5150000000003,0,0.06
"77",6,1000,"lognorm",159,235,162,123,147,175,118,122,114,147,82,95,89,90,82,51,0.92,0.97,0.925,0.855,0.790434602589091,0.725954401395874,0.791745413327131,0.726304927181396,81.1639999999998,0,0.3
"78",6,1000,"lognorm",45,143,117,31,15,19,14,11,29,56,29,12,12,10,10,10,0.53,0.665,0.425,0.305,0.46424392876168,0.381054736612777,0.427267827228083,0.381135193612698,79.6369999999997,0,0.62
"79",6,1000,"lognorm",127,198,224,175,85,162,119,169,69,103,127,88,50,122,65,142,0.12,0.13,0.105,0.115,0.0454565158629843,0.183763736394605,0.0790311095691474,0.190055822123725,79.8049999999994,1,0.64
"80",6,1000,"lognorm",114,217,210,122,42,143,60,120,60,125,127,78,20,73,33,79,0.09,0.105,0.13,0.095,0.0277329724866269,0.206562672885334,0.0270388460301213,0.171408493140987,79.7390000000005,1,0.94
"81",6,1000,"lognorm",345,331,327,344,361,322,351,321,309,273,275,318,283,283,288,271,0.25,0.1,0.11,0.27,0.586430513517155,0.262934609689156,0.538825973511947,0.235947087454428,79.6700000000001,0,0.12
"82",6,1000,"lognorm",196,319,513,266,175,339,207,519,95,147,339,152,95,154,125,304,0.01,0.055,0.055,0.01,0.0247634435075686,0.104734144255411,0.0151126335210422,0.0836179175395003,78.2139999999999,0,0.48
"83",6,1000,"lognorm",110,160,151,129,68,76,96,89,62,138,144,106,49,61,68,67,0.475,0.4,0.44,0.455,0.504755729310696,0.351939645640736,0.497553993214268,0.531089716767404,78.3230000000003,1,0.78
"84",6,1000,"lognorm",27,26,8,21,64,52,61,63,10,3,0,6,31,7,26,11,0.005,0.055,0.03,0.005,0.0428673967908123,0.0787449990302945,0.0404626033973108,0.0667986341200205,78.3970000000008,0,0.04
"85",6,1000,"lognorm",76,105,75,76,143,112,138,108,65,81,60,61,102,71,97,73,0.375,0.51,0.6,0.45,0.49321658437002,0.536089969426718,0.440609186753921,0.529444039471439,78.5280000000002,1,0.2
"86",6,1000,"lognorm",142,137,155,155,183,216,213,255,97,63,64,107,140,90,155,97,0.24,0.635,0.295,0.17,0.226723298381117,0.260888140194548,0.149385868293737,0.188702440078292,78.5839999999989,0,0.08
"87",6,1000,"lognorm",134,257,218,173,113,183,126,201,94,202,180,106,71,120,72,133,0.385,0.32,0.255,0.22,0.481871919131632,0.615635865323319,0.191939813216371,0.200463638333042,78.6350000000002,1,0.54
"88",6,1000,"lognorm",24,86,73,24,37,116,69,183,15,55,31,15,20,48,28,60,0.06,0.455,0.275,0.04,0.0122928773803816,0.0194790551304636,0.0154276035749097,0.0356094363982863,78.8220000000001,0,0.44
"89",6,1000,"lognorm",171,189,164,221,264,409,295,379,103,111,61,93,166,187,203,182,0.755,0.49,0.655,0.725,0.87503935254899,0.680623977726004,0.847187678189021,0.842139089418836,79.0460000000003,0,0.04
"90",6,1000,"lognorm",151,318,264,155,85,135,86,135,64,223,196,67,50,128,62,129,0.07,0.055,0.06,0.09,0.124879865229667,0.257548833331483,0.125798672779885,0.2674572102303,79.1319999999996,1,1
"91",6,1000,"lognorm",360,360,360,360,360,339,369,340,360,360,360,359,338,308,333,309,0.57,0.515,0.61,0.605,0.526980235530277,0.781085504141975,0.605663707430648,0.806408014628477,79.1410000000014,0,0.04
"92",6,1000,"lognorm",291,558,547,443,197,437,330,437,154,377,437,273,104,389,175,377,0.175,0.325,0.295,0.22,0.0818275460476368,0.202915075584545,0.0671326596146824,0.176970688314756,79.3919999999998,0,0.04
"93",6,1000,"lognorm",164,162,142,154,215,335,187,243,128,114,120,126,150,158,127,144,0.775,0.735,0.695,0.655,0.709949362405767,0.493607288403575,0.563176550738632,0.271448878269264,80.3099999999995,0,0.32
"94",6,1000,"lognorm",87,150,139,85,72,69,68,75,62,123,115,59,56,48,47,46,0.51,0.62,0.515,0.535,0.686019218854487,0.764621896906568,0.569467213889666,0.68533975681211,80.4219999999987,1,1
"95",6,1000,"lognorm",720,720,720,720,716,709,710,709,717,720,720,718,688,687,686,683,0.985,0.98,0.985,0.96,0.874619263023949,0.645682302873496,0.888556947468552,0.648600764735319,80.7160000000003,1,0.3
"96",6,1000,"lognorm",98,120,120,106,67,25,61,29,55,120,120,69,40,24,41,26,0.22,0.605,0.59,0.235,0.165523335408025,0.17551707074458,0.212505475296005,0.24519402260276,79.6229999999996,0,0.14
"97",6,1000,"lognorm",341,391,383,329,311,276,303,264,241,340,279,239,200,174,186,167,0.78,0.545,0.555,0.79,0.703799312744542,0.659638528564055,0.6631384572137,0.675740453720199,79.6570000000029,0,0.16
"98",6,1000,"lognorm",719,720,716,701,676,599,645,511,707,720,628,646,632,520,547,368,0.775,0.845,0.385,0.745,0.676144103639898,0.313872746047272,0.705165289177899,0.306716981194934,79.7969999999987,0,0.22
"99",6,1000,"lognorm",136,211,235,154,104,141,115,163,106,180,180,112,63,89,79,96,0.87,0.545,0.925,0.955,0.793474346077347,0.783302582502649,0.914652800144164,0.913054710051818,80.612000000001,1,0.88
"100",6,1000,"lognorm",312,460,460,304,283,301,303,296,199,306,337,206,203,207,221,246,0.715,0.52,0.505,0.63,0.745978706277635,0.596874168332338,0.685337310470911,0.624942238837741,80.4269999999997,0,0.12
