"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"15",6,100,"laplace",649,553,572,671,616,614,613,585,568,446,455,605,512,492,509,449,0.655,0.7,0.685,0.635,0.919257138309179,0.964724464862396,0.890939144560143,0.963670010370818,3.333,0,0.02
"16",6,100,"laplace",704,720,694,702,558,518,566,526,637,720,690,620,467,387,458,389,0.625,0.485,0.465,0.625,0.263372923072468,0.257677393407725,0.267650294685644,0.2545162302645,3.34899999999999,0,0.02
"17",6,100,"laplace",576,671,679,548,532,630,489,646,442,655,562,424,359,535,388,546,0.525,0.755,0.63,0.44,0.479308392900808,0.43300166334303,0.433769798279141,0.490949824281007,3.30199999999999,0,0.1
"18",6,100,"laplace",720,720,720,719,717,708,715,713,716,720,720,706,694,672,696,693,0.75,0.94,0.695,0.47,0.681764468960533,0.562010907250658,0.470475476915973,0.402269258841626,3.383,0,0.02
"19",6,100,"laplace",681,628,720,719,702,717,715,720,625,600,720,707,627,686,700,720,0.06,0.06,0.325,0.205,0.0940819917761423,0.195692882568785,0.174996983923384,0.308530425366306,3.36200000000001,0,0.02
"20",6,100,"laplace",719,720,720,720,668,659,682,643,698,719,720,712,628,641,646,624,0.315,0.565,0.525,0.49,0.293999199858699,0.374107727711563,0.442957868498464,0.351312370452743,3.352,0,0
"21",6,100,"laplace",608,667,715,645,593,627,612,642,541,505,651,583,486,565,516,573,0.27,0.33,0.34,0.31,0.515665775215871,0.734667236021505,0.337228612766006,0.349458131897982,3.36699999999999,0,0
"22",6,100,"laplace",446,451,430,430,304,241,312,246,375,412,356,357,242,240,248,239,0.315,0.33,0.285,0.28,0.333390939757458,0.29613337539632,0.283784370852155,0.202343091239091,3.363,0,0
"23",6,100,"laplace",666,696,720,699,598,618,650,684,609,667,720,685,517,556,611,646,0.345,0.315,0.635,0.42,0.253145894613442,0.565456200586301,0.267483657601749,0.300965739743898,3.364,0,0
"24",6,100,"laplace",702,719,720,715,694,693,697,696,558,651,697,630,635,680,668,691,0.195,0.3,0.285,0.165,0.262600017084608,0.532565304437152,0.197171847031681,0.506057539590522,3.36199999999999,0,0.02
"25",6,100,"laplace",384,575,716,558,345,448,571,632,248,467,682,421,228,360,437,569,0.08,0.145,0.23,0.085,0.13258945404937,0.0744986233817498,0.11930010070017,0.126556126219603,3.35999999999999,0,0.04
"26",6,100,"laplace",176,568,550,216,99,445,129,503,64,458,447,118,39,243,69,241,0.155,0.395,0.41,0.245,0.119189572090881,0.254056943363511,0.220770660429517,0.402068284099257,3.363,0,0.02
"27",6,100,"laplace",698,720,719,664,694,719,654,718,636,709,699,560,617,703,541,703,0.125,0.17,0.165,0.07,0.225711749883399,0.403008640767322,0.164290232061854,0.244897026475833,3.36500000000001,0,0.02
"28",6,100,"laplace",386,361,360,396,456,389,444,371,361,360,360,361,364,345,371,343,0.565,0.575,0.43,0.48,0.477030572641302,0.46172763910871,0.486168429293186,0.515005322533802,3.30700000000002,0,0
"29",6,100,"laplace",705,720,684,696,695,690,702,704,642,696,626,598,546,635,596,633,0.5,0.565,0.785,0.62,0.43959167728019,0.388737584521137,0.523672329210077,0.379806215088273,3.30600000000001,0,0.02
"30",6,100,"laplace",660,720,720,683,706,718,707,718,439,711,695,505,541,713,514,707,0.26,0.215,0.21,0.31,0.484916426961558,0.578500807051292,0.494758662794876,0.404524319256869,3.34900000000002,0,0.14
"31",6,100,"laplace",593,711,706,674,547,694,631,691,452,640,678,583,404,607,526,613,0.375,0.635,0.59,0.305,0.193370494410538,0.320495451276135,0.214885926002257,0.316240249151704,3.364,0,0.06
"32",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.715,0.85,0.845,0.7,0.853792296694127,0.86845042622962,0.833937919989069,0.852508989987482,3.37700000000001,0,0
"33",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,719,717,720,717,0.785,0.47,0.905,0.815,0.895763608915243,0.944835914058284,0.868676426039071,0.964239676656587,3.36199999999999,0,0
"34",6,100,"laplace",697,720,719,671,610,631,550,612,667,720,704,618,570,618,505,583,0.93,0.88,0.915,0.88,0.935997786185065,0.912302544124345,0.887232626766086,0.911199047147292,3.91,0,0.14
"35",6,100,"laplace",718,720,720,719,713,706,715,708,701,720,720,710,690,630,694,666,0.58,0.53,0.69,0.565,0.65093657798502,0.815171815299401,0.516666104028529,0.635339761128964,3.39,0,0.02
"36",6,100,"laplace",717,694,719,716,705,686,705,679,694,646,700,690,672,654,677,636,0.625,0.385,0.31,0.565,0.729674150260523,0.597751826693154,0.656246334640822,0.526073759910295,3.373,0,0.04
"37",6,100,"laplace",720,719,716,715,646,675,592,528,712,674,688,684,570,616,456,386,0.71,0.885,0.935,0.92,0.77782656084354,0.713764161885118,0.951870225881242,0.962035430322245,3.357,0,0
"38",6,100,"laplace",673,694,640,638,707,715,681,705,623,616,606,594,638,701,586,641,0.51,0.745,0.69,0.545,0.269595920677213,0.202577236113645,0.312927496708945,0.221759155421156,3.367,0,0
"39",6,100,"laplace",720,720,720,720,689,621,704,631,718,720,720,719,641,590,659,591,0.865,0.93,0.91,0.855,0.768754103056025,0.812729679314836,0.687982464799854,0.607087340643869,3.363,0,0.1
"40",6,100,"laplace",613,670,668,637,587,668,598,689,507,606,630,536,465,550,476,620,0.67,0.9,0.85,0.505,0.296598560629782,0.164197646672187,0.177925255089863,0.164362942464873,3.368,0,0.12
"41",6,100,"laplace",720,720,720,720,720,719,720,719,720,720,720,719,720,711,714,713,0.765,0.77,0.945,0.88,0.802149918620997,0.768414774117197,0.895001436574676,0.955053278616456,3.38,0,0
"42",6,100,"laplace",720,720,720,720,720,718,720,720,717,720,720,718,716,710,715,713,0.85,0.92,0.93,0.86,0.868448769844487,0.709295241789525,0.860510625336472,0.703553894737287,3.414,0,0
"43",6,100,"laplace",236,289,156,289,256,118,286,155,172,258,90,228,133,92,178,94,0.685,0.59,0.825,0.82,0.53545732097998,0.501886395464907,0.642396637847663,0.501982731873389,3.367,0,0
"44",6,100,"laplace",377,360,360,360,423,293,386,240,358,360,346,334,311,260,282,225,0.345,0.585,0.525,0.28,0.502289865391212,0.703333049559428,0.375751030278471,0.351186083302323,3.372,0,0.02
"45",6,100,"laplace",697,693,644,660,681,652,673,640,589,570,587,585,632,613,617,604,0.095,0.31,0.405,0.185,0.133992445909717,0.180686489017838,0.1936024548896,0.150405295045685,3.38200000000001,0,0
"46",6,100,"laplace",720,720,720,720,720,720,720,719,720,720,720,720,720,701,720,705,0.97,0.945,0.96,0.985,0.994669529717058,0.990652378799111,0.99466622702093,0.998204858920534,3.379,0,0.02
"47",6,100,"laplace",716,720,720,720,684,709,711,713,705,720,720,719,646,687,681,698,0.055,0.505,0.54,0.155,0.0145487248730433,0.163477610294835,0.0432845938836701,0.18165769040626,3.38200000000001,0,0.04
"48",6,100,"laplace",175,284,252,159,194,278,197,341,105,154,140,108,153,168,131,160,0.215,0.09,0.18,0.165,0.27874545975983,0.361270625645961,0.274466674210724,0.252168287944301,3.36499999999999,0,0
"49",6,100,"laplace",708,702,689,705,703,665,692,665,688,680,653,658,652,607,627,586,0.41,0.45,0.47,0.38,0.432582580537106,0.712545823938074,0.397823385774565,0.652803234122713,3.374,0,0
"50",6,100,"laplace",502,641,608,521,413,601,442,582,390,545,537,444,244,363,282,345,0.37,0.42,0.42,0.355,0.19167958823653,0.455593849018927,0.286273190814971,0.470231296700734,3.336,0,0.06
"51",6,100,"laplace",606,675,487,559,580,547,536,403,532,579,403,481,477,419,443,345,0.635,0.63,0.915,0.765,0.640111548082778,0.717785126395503,0.784517206723358,0.868993826660969,3.405,0,0.02
"52",6,100,"laplace",719,657,720,718,708,665,717,711,685,578,717,704,647,575,680,690,0.46,0.425,0.155,0.155,0.22247828374801,0.32818449041231,0.123876942604676,0.337763886819014,3.38000000000001,0,0.08
"53",6,100,"laplace",713,712,700,708,718,720,718,720,679,606,584,654,706,719,695,719,0.57,0.645,0.745,0.64,0.534377239615738,0.591756002893318,0.691120499740307,0.781425237240274,3.374,0,0.02
"54",6,100,"laplace",527,577,565,541,478,490,483,449,388,535,308,391,349,361,338,189,0.2,0.15,0.17,0.385,0.151625164324111,0.0451438856406772,0.354821858209156,0.15501284512443,3.37799999999999,0,0
"55",6,100,"laplace",488,686,647,517,409,397,558,645,381,647,434,410,308,302,438,533,0.315,0.295,0.075,0.18,0.243611146533533,0.20389304429288,0.142336651572579,0.214078901337653,3.38800000000001,0,0
"56",6,100,"laplace",357,467,472,418,428,553,493,611,228,424,308,243,250,458,319,502,0.275,0.78,0.475,0.385,0.29735896017336,0.348978856377416,0.446363572434777,0.400746626099636,3.38399999999999,0,0.08
"57",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.87,0.925,0.66,0.745,0.697392458567494,0.642879795156132,0.618195161676049,0.647725060086806,3.38900000000001,0,0
"58",6,100,"laplace",719,720,709,695,704,720,647,705,712,715,667,636,675,706,585,658,0.92,0.625,0.52,0.835,0.873930062708203,0.711659852172474,0.679163971378426,0.290879668911084,3.381,0,0
"59",6,100,"laplace",720,720,720,718,703,679,697,667,715,719,701,711,664,628,662,609,0.725,0.615,0.545,0.655,0.69031621568782,0.530965027742761,0.659532489525486,0.534351250211479,3.381,0,0.04
"60",6,100,"laplace",720,720,710,720,720,719,719,717,719,709,689,716,714,706,712,683,0.915,0.64,0.78,0.92,0.858788353819788,0.582998957903773,0.866423130618912,0.590642821644956,3.38499999999999,0,0
"61",6,100,"laplace",592,719,720,677,664,707,690,697,430,679,720,626,545,666,641,660,0.08,0.125,0.32,0.15,0.107406629951333,0.120508067203401,0.197577018561031,0.186429092777569,3.34200000000001,0,0
"62",6,100,"laplace",506,572,720,643,524,603,657,717,359,482,718,517,374,481,523,687,0.5,0.675,0.665,0.54,0.463163425886304,0.539330359050639,0.537454620388047,0.729889022488399,3.346,0,0.06
"63",6,100,"laplace",77,94,61,68,90,76,79,37,45,73,42,41,57,12,48,1,0.1,0.11,0.075,0.055,0.0738344931196486,0.0362379063614813,0.0510926197755426,0.0253432372687012,3.38199999999998,0,0.08
"64",6,100,"laplace",707,720,706,704,537,488,538,485,692,709,690,681,466,446,467,445,0.835,0.71,0.76,0.85,0.899013487850261,0.8831911975807,0.894734325675009,0.886021802420628,3.37799999999999,0,0.08
"65",6,100,"laplace",719,719,720,720,720,720,720,720,716,700,720,715,718,720,718,719,0.92,0.795,0.735,0.795,0.947550568995014,0.922984159487115,0.883012929741487,0.887297110864456,3.39099999999999,0,0
"66",6,100,"laplace",720,720,720,718,702,718,702,720,706,717,716,697,672,705,658,715,0.71,0.805,0.795,0.685,0.929888990086114,0.901181988689726,0.894803465867669,0.902350383037698,3.38399999999999,0,0.04
"67",6,100,"laplace",720,720,720,720,720,720,720,720,720,719,717,720,718,719,713,719,0.665,0.65,0.665,0.7,0.869550471284074,0.948833193247183,0.931724875473464,0.949830358021614,3.37299999999999,0,0.04
"68",6,100,"laplace",718,713,708,716,717,718,714,717,677,669,666,676,699,701,693,698,0.72,0.45,0.775,0.78,0.791636583447471,0.813503916078184,0.696826149077111,0.647199088137128,3.861,0,0.02
"69",6,100,"laplace",698,714,716,708,690,679,709,698,683,688,692,690,638,620,680,684,0.275,0.44,0.325,0.33,0.311651486125875,0.142937347260125,0.605677797067193,0.7620117288058,3.348,0,0
"70",6,100,"laplace",481,626,698,565,353,589,413,634,347,529,650,461,198,322,285,411,0.19,0.11,0.28,0.32,0.192063659050545,0.0972851848419858,0.29876193897401,0.218516432006909,3.328,0,0.06
"71",6,100,"laplace",678,707,698,652,660,658,627,626,650,690,652,606,623,577,551,541,0.17,0.405,0.095,0.05,0.161807193103613,0.113145970664004,0.0775390309907442,0.143648936240336,3.317,0,0.02
"72",6,100,"laplace",720,720,720,720,720,720,720,720,712,720,720,717,719,720,720,720,0.92,0.92,0.88,0.815,0.74750826376296,0.683862908571371,0.707095126416049,0.680960381119385,3.309,0,0.02
"73",6,100,"laplace",694,636,686,692,661,438,685,502,644,588,664,666,544,324,604,366,0.82,0.555,0.705,0.895,0.917658272762109,0.857920845547111,0.919306590970604,0.902125641464425,3.319,0,0.06
"74",6,100,"laplace",549,667,693,588,624,707,639,709,396,480,552,416,458,663,477,684,0.12,0.08,0.11,0.185,0.364157020147518,0.235414264924601,0.420134118068413,0.290447631303405,3.332,0,0
"75",6,100,"laplace",419,450,441,455,400,508,411,481,252,340,354,280,241,400,228,365,0.375,0.495,0.705,0.46,0.62010734445773,0.634936109502626,0.574775497018862,0.643557501816831,3.341,0,0
"76",6,100,"laplace",719,720,720,720,666,709,650,680,661,718,717,657,636,665,589,605,0.27,0.415,0.455,0.265,0.329854476893568,0.575669024321619,0.32690107616074,0.564413324539305,3.373,0,0
"77",6,100,"laplace",720,720,720,720,717,713,718,713,719,720,708,713,705,690,705,677,0.705,0.745,0.335,0.48,0.376465027571548,0.124020611177391,0.401887766876042,0.139985685400483,3.334,0,0
"78",6,100,"laplace",714,720,720,708,720,719,714,703,696,716,713,693,712,706,691,641,0.915,0.94,0.965,0.905,0.617228341897178,0.208582327643917,0.616397671975354,0.222417672592332,3.333,0,0
"79",6,100,"laplace",657,595,656,622,598,447,612,498,564,437,542,567,500,351,494,370,0.36,0.105,0.14,0.34,0.690177836149729,0.428330840894385,0.531778340739074,0.488179699042327,3.34999999999999,0,0
"80",6,100,"laplace",384,637,697,445,322,581,387,608,282,393,588,360,219,384,285,416,0.64,0.785,0.525,0.615,0.54571333958521,0.4159330936979,0.565604137750369,0.411287612670549,3.33800000000001,0,0
"81",6,100,"laplace",634,706,672,639,599,604,615,619,594,697,645,616,519,562,543,575,0.6,0.585,0.85,0.76,0.694994487109545,0.87221475432424,0.780806572430105,0.872906673479461,3.33999999999999,0,0.02
"82",6,100,"laplace",511,543,504,484,465,519,387,399,420,419,387,391,341,328,270,196,0.945,0.95,0.98,0.975,0.861098230853019,0.885890956994848,0.939925979259138,0.961853096211233,3.32599999999999,0,0.12
"83",6,100,"laplace",710,720,720,718,718,720,717,719,679,714,713,689,694,720,694,719,0.1,0.255,0.275,0.24,0.257001824070751,0.529984129209734,0.321947186005106,0.521204576134481,3.333,0,0.02
"84",6,100,"laplace",720,720,720,720,720,720,719,720,718,719,717,710,720,720,713,720,0.695,0.545,0.315,0.68,0.695021269437353,0.582229133319698,0.659031460995252,0.41067976505443,3.29899999999999,0,0
"85",6,100,"laplace",710,720,659,630,684,665,615,638,688,720,561,546,645,611,538,543,0.545,0.625,0.81,0.77,0.587058091620271,0.772013164382533,0.79480688615827,0.886912880603541,3.364,0,0.02
"86",6,100,"laplace",661,661,673,678,574,479,585,486,577,605,635,596,443,292,461,308,0.845,0.755,0.805,0.835,0.735496659266786,0.472378940583552,0.711521955258501,0.471393568777779,3.343,0,0.06
"87",6,100,"laplace",696,698,698,696,608,690,569,633,692,696,696,685,506,610,462,495,0.38,0.425,0.425,0.375,0.691471942980176,0.812870540097918,0.685456594150501,0.815671627462228,3.33500000000001,0,0.02
"88",6,100,"laplace",537,637,635,530,483,538,457,497,395,585,583,383,387,293,336,232,0.35,0.325,0.32,0.345,0.903786589158954,0.862390924382957,0.9181512945049,0.855555980351704,3.333,0,0.02
"89",6,100,"laplace",661,691,662,660,680,717,678,716,540,584,511,548,594,692,609,683,0.475,0.53,0.545,0.525,0.562162651379748,0.58432165013625,0.617785499004885,0.774558275516237,3.351,0,0
"90",6,100,"laplace",366,387,359,360,408,366,375,294,345,362,331,342,347,345,303,244,0.28,0.46,0.23,0.315,0.271365955112234,0.509657311103309,0.379666494128695,0.517410857024795,3.345,0,0.02
"91",6,100,"laplace",460,573,652,528,382,429,494,594,364,511,581,428,285,299,380,483,0.28,0.195,0.2,0.365,0.358948526056894,0.663322873040262,0.464273456178089,0.656128757844863,3.34999999999999,0,0.04
"92",6,100,"laplace",349,583,539,317,381,503,328,552,273,522,391,245,295,363,256,365,0.195,0.195,0.52,0.43,0.179406111216235,0.129036994884455,0.315864012535765,0.189392705434171,3.34100000000001,0,0.02
"93",6,100,"laplace",262,295,286,265,270,491,278,490,204,219,219,204,174,253,172,263,0.365,0.355,0.35,0.4,0.291439062840575,0.379554680372311,0.349188642831758,0.376074827507866,3.333,0,0.08
"94",6,100,"laplace",718,720,719,706,675,670,666,671,706,720,697,688,629,615,615,623,0.7,0.85,0.225,0.215,0.395130641399343,0.15763373321242,0.163306210528497,0.15779134629261,3.35499999999999,0,0
"95",6,100,"laplace",183,189,182,173,132,187,134,220,132,133,138,124,50,87,48,106,0.295,0.305,0.29,0.29,0.0708303588341171,0.0363120016135204,0.115298097419293,0.106907408684232,3.298,0,0
"96",6,100,"laplace",720,720,720,720,697,675,712,686,719,720,720,720,676,641,689,673,0.735,0.675,0.9,0.81,0.90602470986736,0.965272090917507,0.881743415599589,0.866443456505753,3.29999999999998,0,0.04
"97",6,100,"laplace",659,720,720,689,675,680,672,681,543,711,715,593,543,656,556,624,0.495,0.56,0.27,0.37,0.229807265057581,0.149527348504774,0.205979694462614,0.148751840174095,3.34199999999998,0,0
"98",6,100,"laplace",720,720,720,720,703,700,705,700,720,713,713,720,690,696,693,696,0.515,0.63,0.595,0.61,0.734354986381922,0.806156697053032,0.796875966343083,0.792059610070115,3.34200000000001,0,0.02
"99",6,100,"laplace",720,719,714,720,705,670,698,653,713,682,672,709,665,620,660,595,0.975,0.99,0.96,0.915,0.523050756335908,0.467701757105699,0.493606283344127,0.532629033905519,3.34900000000002,0,0.02
"100",6,100,"laplace",703,719,720,694,691,686,684,693,666,705,713,665,633,636,635,632,0.315,0.685,0.715,0.41,0.392373935098175,0.782144743578487,0.375072251925042,0.458753711970513,3.34800000000001,0,0.04
