"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"21",6,100,"laplace",696,580,580,693,704,639,705,646,635,572,573,651,642,539,654,543,0.78,0.655,0.715,0.895,0.845018198146601,0.805191800982147,0.928595004231878,0.935006946105941,4.066,0,0.06
"22",6,100,"laplace",504,700,694,569,514,615,548,620,327,633,641,431,339,543,444,549,0.09,0.1,0.045,0.06,0.0868872148381105,0.116458234863171,0.115680598914517,0.159682190459031,4.06100000000001,0,0.02
"23",6,100,"laplace",623,687,719,708,569,623,612,633,376,536,691,623,504,573,562,585,0.05,0.085,0.1,0.085,0.00116410741290691,0.00262988726323554,0.00338387642421166,0.018445015406474,4.065,0,0.02
"24",6,100,"laplace",641,703,623,601,664,683,669,682,590,675,597,571,623,666,602,656,0.73,0.91,0.88,0.75,0.54035821355285,0.512425584703227,0.59589635008868,0.50023188057745,4.071,0,0.06
"25",6,100,"laplace",676,713,707,685,661,681,655,678,623,703,696,628,566,638,544,620,0.63,0.71,0.265,0.525,0.551051048345766,0.334579309863996,0.566593888941516,0.34733231947033,4.06300000000002,0,0.04
"26",6,100,"laplace",682,671,657,683,673,669,664,655,650,614,563,643,647,642,635,616,0.76,0.87,0.905,0.775,0.532940772115507,0.28710606301818,0.533084679272162,0.293479538027551,4.06100000000001,0,0
"27",6,100,"laplace",680,713,697,691,601,517,589,492,626,687,663,624,482,355,481,295,0.78,0.92,0.785,0.755,0.546088164376365,0.361124901107721,0.61483139497139,0.358820024870924,4.09599999999998,0,0.02
"28",6,100,"laplace",716,720,720,720,714,715,717,715,702,717,720,720,691,701,710,704,0.885,0.825,0.845,0.865,0.650599265901101,0.370253569736358,0.680627690749622,0.36415144674247,4.06,0,0
"29",6,100,"laplace",715,717,720,716,700,687,715,704,687,699,700,703,621,585,670,640,0.915,0.96,0.93,0.845,0.78293396900612,0.687748273822595,0.738416608715238,0.686125638668309,4.07599999999999,0,0
"30",6,100,"laplace",465,698,681,502,250,330,260,286,320,581,615,344,183,282,207,245,0.055,0.32,0.345,0.055,0.0129955429235831,0.0407497071502423,0.0225632661015441,0.0878993493679549,4.066,0,0.04
"31",6,100,"laplace",713,720,720,716,661,601,679,632,688,720,720,708,579,525,616,581,0.86,0.82,0.89,0.855,0.927632229277863,0.900959017540381,0.940322828061459,0.910817287320182,4.05800000000002,0,0.02
"32",6,100,"laplace",701,718,685,659,673,636,657,618,652,667,619,597,611,510,563,486,0.76,0.695,0.495,0.665,0.915574180956373,0.971508866911226,0.862810052023114,0.8076530149187,4.06,0,0.08
"33",6,100,"laplace",716,719,719,719,676,633,677,574,674,712,706,709,571,496,575,399,0.455,0.585,0.74,0.59,0.482099545529911,0.458051987974344,0.635591927547387,0.506072220988343,4.06600000000003,0,0
"34",6,100,"laplace",700,694,713,704,710,712,709,710,686,686,695,693,669,623,665,650,0.225,0.32,0.34,0.205,0.145063632754577,0.606218578789823,0.0801488043416735,0.387206934669671,4.412,0,0.06
"35",6,100,"laplace",622,702,709,664,632,679,653,686,530,580,682,576,532,619,571,653,0.32,0.14,0.635,0.575,0.501125455165145,0.470078806720147,0.67908477997099,0.900757902839639,4.077,0,0.02
"36",6,100,"laplace",666,628,658,671,547,466,557,472,641,600,622,651,481,446,470,448,0.5,0.415,0.405,0.53,0.0348814757098979,0.00513971302178534,0.0239395949594779,0.00235636896942352,4.08,0,0
"37",6,100,"laplace",601,683,672,609,536,633,548,633,530,584,530,538,366,463,398,459,0.905,0.915,0.83,0.835,0.121307901763776,0.0647533117103991,0.064950441449976,0.0688685863207242,4.074,0,0.02
"38",6,100,"laplace",633,632,616,620,570,538,566,572,561,571,554,550,432,370,480,466,0.27,0.515,0.18,0.12,0.17519296029574,0.367142487639487,0.0857413108961485,0.300362266563929,4.101,0,0.06
"39",6,100,"laplace",695,719,718,706,602,525,627,596,681,706,706,690,519,467,571,545,0.62,0.49,0.49,0.62,0.729694929277997,0.68359141362252,0.731951829862991,0.688650963261233,4.082,0,0
"40",6,100,"laplace",659,718,690,630,559,597,547,558,586,698,667,522,412,410,411,388,0.145,0.16,0.235,0.17,0.0597502718859734,0.0913639190415814,0.0550482345450115,0.0932917977255475,4.079,0,0.02
"41",6,100,"laplace",688,636,720,674,610,447,645,560,613,551,685,604,506,385,514,460,0.545,0.42,0.625,0.8,0.713674160180805,0.574668934071321,0.861848292136505,0.744467775543592,4.071,0,0.04
"42",6,100,"laplace",690,631,693,692,710,718,712,718,643,514,557,653,690,687,690,694,0.36,0.375,0.395,0.5,0.461257792578111,0.683772085073632,0.549798245527098,0.683073215948917,4.10600000000001,0,0
"43",6,100,"laplace",705,720,720,707,634,696,643,695,655,709,700,647,491,654,507,651,0.84,0.845,0.84,0.84,0.550349685569138,0.674639632084598,0.811353149629841,0.903072444362729,4.069,0,0.02
"44",6,100,"laplace",232,387,348,230,214,216,213,221,158,238,224,174,170,177,149,166,0.49,0.325,0.585,0.83,0.680771144387905,0.84518338677163,0.86867825279684,0.922129914430903,4.06999999999999,0,0
"45",6,100,"laplace",715,696,670,697,698,498,697,439,704,689,606,682,668,379,653,362,0.955,0.955,0.925,0.945,0.841143924911806,0.699731530238527,0.862718020372135,0.692841824225201,4.07899999999999,0,0
"46",6,100,"laplace",585,527,505,541,660,696,638,672,431,439,358,419,549,606,503,519,0.645,0.82,0.215,0.545,0.370842684928637,0.0750494460196399,0.36762177404503,0.0781101306725848,4.075,0,0
"47",6,100,"laplace",719,720,720,719,714,720,715,720,678,683,680,678,696,720,701,720,0.445,0.52,0.33,0.48,0.537366430413412,0.587271039593402,0.510749848233668,0.607816960534695,4.09,0,0.02
"48",6,100,"laplace",166,159,205,211,284,350,304,363,77,80,71,125,154,220,223,300,0.05,0.01,0.03,0.125,0.166453100542439,0.0689782595974552,0.389408249709051,0.152211620130939,4.08200000000001,0,0.08
"49",6,100,"laplace",624,582,719,710,592,486,701,693,463,531,692,661,432,392,595,546,0.38,0.365,0.44,0.395,0.477396417040599,0.570767447008695,0.492249157978482,0.449309958237406,4.10400000000001,0,0.04
"50",6,100,"laplace",706,720,713,689,634,603,625,600,679,719,697,668,538,565,549,551,0.71,0.375,0.43,0.78,0.318702815682854,0.331089148694392,0.387669467926489,0.330487429961136,4.06899999999999,0,0
"51",6,100,"laplace",535,720,712,509,635,718,611,719,386,678,573,420,483,687,487,704,0.025,0.115,0.075,0.055,0.0729679393323658,0.112941998374772,0.114287044242607,0.217603893113833,4.108,0,0.04
"52",6,100,"laplace",371,541,612,539,383,582,547,633,195,346,477,377,238,451,429,556,0.215,0.535,0.6,0.42,0.0692108153856566,0.100791650982505,0.271171228108058,0.408076078424343,4.06999999999999,0,0.04
"53",6,100,"laplace",338,445,462,320,131,145,119,142,223,327,325,210,82,114,76,113,0.135,0.14,0.095,0.065,0.462306934533258,0.426136039788632,0.335052122862773,0.339160454636902,4.07300000000001,0,0.06
"54",6,100,"laplace",340,433,431,278,411,498,360,470,213,307,223,175,305,396,213,341,0.5,0.345,0.445,0.31,0.508744823676576,0.64504461071529,0.365037319288745,0.662399827917728,4.07799999999997,0,0
"55",6,100,"laplace",456,524,649,472,525,526,552,679,326,458,560,312,409,427,415,552,0.62,0.69,0.36,0.405,0.449574963649846,0.509602318768513,0.320379674805256,0.509428724420294,4.07399999999998,0,0
"56",6,100,"laplace",567,720,720,633,466,687,534,674,433,699,714,561,311,577,401,561,0.205,0.375,0.35,0.25,0.0192990901517256,0.0776195820620452,0.0239542092869283,0.0766714053442894,4.08499999999998,0,0.08
"57",6,100,"laplace",665,619,720,719,653,663,696,695,546,557,720,687,554,603,651,681,0.425,0.29,0.505,0.43,0.538134209858987,0.639840216648728,0.510985361564951,0.570737722852683,4.083,0,0
"58",6,100,"laplace",705,709,704,697,710,720,702,718,650,670,632,655,672,716,669,705,0.305,0.36,0.25,0.235,0.31202000478913,0.450037324924593,0.282982362549887,0.468160440977098,4.07599999999999,0,0.08
"59",6,100,"laplace",705,681,715,707,657,673,677,684,616,664,685,621,557,528,592,582,0.555,0.41,0.425,0.5,0.509054394189844,0.607453918626825,0.225869794986238,0.14597031811233,4.07499999999999,0,0
"60",6,100,"laplace",627,694,710,662,592,652,596,627,489,534,697,563,447,587,502,584,0.12,0.06,0.385,0.225,0.0995484910761952,0.097820574279529,0.306606128026408,0.272286553878554,4.11100000000002,0,0.08
"61",6,100,"laplace",612,697,717,695,613,681,658,667,429,636,674,618,458,641,598,608,0.33,0.26,0.53,0.555,0.331060718821249,0.536320122856186,0.53454715267771,0.492882778856866,4.07400000000001,0,0.04
"62",6,100,"laplace",694,551,703,700,677,612,684,640,653,492,653,662,626,526,644,603,0.695,0.315,0.855,0.95,0.722084201572771,0.480904365236739,0.957771482054706,0.942438286877776,4.09399999999999,0,0.04
"63",6,100,"laplace",719,720,678,708,714,711,691,698,712,719,638,647,696,680,589,631,0.27,0.465,0.285,0.135,0.186521360253292,0.223988431217478,0.0760053683539102,0.152781706637988,4.083,0,0
"64",6,100,"laplace",683,720,717,704,671,708,669,689,583,720,703,646,588,683,598,648,0.105,0.33,0.025,0.06,0.045162254345761,0.0269124227337957,0.0608290492247095,0.0401856903064389,4.07599999999999,0,0.08
"65",6,100,"laplace",503,634,639,517,376,530,413,559,327,520,504,337,234,469,255,491,0.845,0.895,0.895,0.845,0.110840379656651,0.00642061571275464,0.0185831908978081,0.00034780476594144,4.07399999999996,0,0
"66",6,100,"laplace",720,720,720,720,711,699,716,702,719,717,715,719,686,674,690,677,0.15,0.14,0.14,0.15,0.888499449616448,0.536233925462611,0.896370006541216,0.527689702186155,4.07800000000003,0,0.02
"67",6,100,"laplace",641,692,672,624,544,629,544,616,580,684,647,545,437,475,408,440,0.8,0.895,0.81,0.835,0.951524544995927,0.872752863322298,0.941976654148229,0.892285598622871,4.072,0,0.02
"68",6,100,"laplace",707,720,720,708,672,675,635,601,676,719,720,675,559,570,509,436,0.505,0.805,0.59,0.5,0.509515147962747,0.559166824995366,0.541649736798975,0.564484885419312,4.384,0,0
"69",6,100,"laplace",720,720,720,720,708,689,712,686,720,720,720,720,698,670,701,674,0.215,0.36,0.73,0.28,0.383805224838892,0.74467713470711,0.399614986575207,0.707345470400674,4.077,0,0.02
"70",6,100,"laplace",597,504,420,605,616,522,612,577,515,455,361,520,526,393,534,488,0.89,0.925,0.83,0.77,0.898278398086907,0.783095702277571,0.763520836045754,0.783179894496747,4.092,0,0.02
"71",6,100,"laplace",720,720,720,720,699,635,696,628,719,719,718,719,645,541,643,538,0.595,0.585,0.57,0.6,0.5091408000324,0.269404098713407,0.724104349410106,0.642674583580241,4.069,0,0.04
"72",6,100,"laplace",128,451,499,176,138,429,156,443,44,264,335,72,111,220,114,232,0.06,0.05,0.065,0.075,0.121817706935952,0.0136751306642057,0.120910537374575,0.0159204556343297,4.09999999999999,0,0.08
"73",6,100,"laplace",537,631,613,522,487,472,422,399,441,560,494,430,383,386,342,279,0.265,0.82,0.53,0.22,0.0577264936732167,0.230105156219916,0.0456184747272245,0.141987523708528,4.083,0,0
"74",6,100,"laplace",720,720,720,720,718,718,720,720,718,718,720,718,714,712,718,719,0.87,0.86,0.74,0.65,0.544392222760443,0.206908020248942,0.490294662147073,0.217104545951125,4.081,1,0.1
"75",6,100,"laplace",408,575,493,336,389,416,284,211,322,456,294,225,268,249,173,119,0.775,0.915,0.455,0.4,0.37839670355567,0.324235163519783,0.12975808472022,0.052806010028336,4.072,0,0.02
"76",6,100,"laplace",320,438,377,398,374,538,442,510,189,257,271,239,238,435,282,357,0.685,0.645,0.67,0.745,0.908200676214578,0.934778631779578,0.942580701004226,0.931700717449727,4.10400000000001,0,0.08
"77",6,100,"laplace",698,663,599,671,715,685,702,653,673,579,436,614,682,587,645,501,0.81,0.545,0.25,0.675,0.812875814266399,0.507937815699412,0.729315944541102,0.408487397013419,4.069,0,0.04
"78",6,100,"laplace",323,516,570,360,279,258,292,395,147,327,518,224,128,134,161,186,0.025,0.09,0.04,0.015,0.0590181585120156,0.114102206856054,0.0544040738829537,0.128595325915407,4.065,0,0.12
"79",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.865,0.785,0.67,0.765,0.964680731069745,0.986377020597675,0.867317006581451,0.896204859226892,4.07899999999999,0,0.1
"80",6,100,"laplace",405,620,621,431,391,582,421,588,245,506,475,269,258,417,315,410,0.605,0.695,0.905,0.85,0.527381711436393,0.682415239184736,0.795226645193554,0.788702500006605,4.07299999999999,0,0.02
"81",6,100,"laplace",442,661,669,451,165,411,128,428,268,551,571,271,75,245,45,207,0.315,0.35,0.35,0.3,0.288716501610049,0.284656611236534,0.15108873840268,0.185955390244329,4.089,0,0
"82",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.38,0.375,0.285,0.305,0.605162105707422,0.697103281270112,0.551821799230067,0.569957640441307,4.075,0,0
"83",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.945,0.92,0.975,0.915,0.945532808683298,0.984167281064629,0.917048494918334,0.952530326323219,4.101,0,0
"84",6,100,"laplace",543,631,710,591,544,670,503,677,354,467,661,485,358,577,341,562,0.125,0.075,0.26,0.235,0.200507445225634,0.271471962592071,0.235703540097111,0.375947350801185,4.066,0,0.26
"85",6,100,"laplace",478,361,403,397,523,368,505,376,392,360,363,361,440,350,417,352,0.47,0.34,0.15,0.285,0.337798519547015,0.149621273850683,0.378527301109931,0.134136870538932,4.108,0,0.02
"86",6,100,"laplace",586,522,555,563,434,284,420,238,485,294,315,487,286,251,272,211,0.54,0.575,0.555,0.545,0.403605350956058,0.218702715869577,0.317636701998238,0.176687425792554,4.072,0,0.04
"87",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,718,0.975,0.86,1,0.995,0.981294873922594,0.985173271162969,0.98975550768368,0.981807531651317,4.06999999999999,0,0
"88",6,100,"laplace",720,720,720,720,720,720,720,720,712,720,720,712,697,719,707,720,0.45,0.33,0.475,0.5,0.140696504886172,0.214260555434253,0.159957159633155,0.304312430376825,4.078,0,0
"89",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,719,720,719,720,720,0.66,0.56,0.53,0.65,0.538395964008395,0.297057986352572,0.632096318570217,0.46351654464913,4.07599999999999,0,0.08
"90",6,100,"laplace",501,381,378,494,585,522,574,524,389,338,328,389,440,368,450,372,0.07,0.03,0.03,0.055,0.125990889970045,0.0476626517881153,0.087869137640924,0.0301247942027095,4.07999999999998,0,0
"91",6,100,"laplace",720,720,720,720,720,720,719,720,720,711,719,716,713,712,716,716,0.27,0.415,0.6,0.38,0.287302344309421,0.408844596888303,0.394987459879374,0.613611028374309,4.08100000000002,0,0.02
"92",6,100,"laplace",360,511,454,293,417,535,381,422,276,374,223,224,381,360,323,312,0.18,0.15,0.07,0.09,0.168459122598235,0.177736052324303,0.152030280834648,0.180647604563062,4.07900000000001,0,0
"93",6,100,"laplace",354,562,387,242,349,439,316,419,235,439,286,150,233,247,202,233,0.045,0.055,0.085,0.015,0.149325273708432,0.210505976767294,0.118312855512975,0.271422710001084,4.072,0,0.04
"94",6,100,"laplace",720,720,720,719,717,720,719,720,716,720,704,704,699,720,701,720,0.65,0.9,0.865,0.655,0.607258247797251,0.854094004768583,0.610245105055284,0.862201788016443,4.10400000000001,0,0.02
"95",6,100,"laplace",703,720,720,720,694,720,711,720,630,720,720,713,637,713,676,714,0.39,0.545,0.58,0.46,0.337374606748414,0.242648334759589,0.39312314150852,0.236215868310839,4.07199999999997,0,0
"96",6,100,"laplace",720,719,720,720,693,685,696,685,711,700,703,712,668,664,678,672,0.9,0.755,0.505,0.72,0.858892483254244,0.950409991560101,0.80853660248446,0.919479267817452,4.09300000000002,0,0.06
"97",6,100,"laplace",715,720,720,720,715,719,719,720,686,715,720,719,686,717,708,716,0.605,0.75,0.99,0.85,0.678591361492748,0.80228773053753,0.876773948887985,0.959214827504158,4.078,0,0.02
"98",6,100,"laplace",720,720,720,720,719,716,719,715,720,717,720,719,710,704,704,701,0.385,0.615,0.655,0.525,0.200291044784004,0.270697031965721,0.313018825257853,0.533838302348455,4.07499999999999,0,0
"99",6,100,"laplace",695,698,696,684,666,673,663,677,661,672,645,644,583,521,582,532,0.45,0.15,0.16,0.455,0.657746381564269,0.406744427151053,0.638597879745897,0.366971495353975,4.07499999999999,0,0.04
"100",6,100,"laplace",406,484,484,481,430,509,498,518,317,411,358,346,313,332,345,320,0.46,0.28,0.705,0.62,0.535930382280121,0.661837803025814,0.615759033028815,0.750834007008325,4.072,0,0.04
