"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,500,"gamma",514,653,636,509,301,347,313,337,469,534,530,478,234,159,251,155,0.82,0.785,0.795,0.855,0.89589104183247,0.829127193652591,0.897508315335362,0.806724358989432,23.949,1,0.74
"12",6,500,"gamma",276,299,202,270,269,182,288,218,198,218,175,201,188,159,201,175,0.78,0.435,0.345,0.81,0.872061579142205,0.697908289482186,0.869426265638033,0.502335254978133,24.479,1,0.16
"13",6,500,"gamma",344,313,224,276,311,270,298,287,272,183,152,200,214,180,207,193,0.875,0.865,0.755,0.835,0.964076049325569,0.979275189803208,0.90509419532813,0.935148158112575,23.744,0,0.22
"14",6,500,"gamma",193,283,318,216,117,84,131,179,105,209,158,125,57,41,68,82,0.49,0.67,0.695,0.365,0.439382391018767,0.567569744101182,0.408151315778084,0.692056784419079,23.6870000000001,0,0.2
"15",6,500,"gamma",314,524,463,262,287,387,250,387,210,471,273,187,216,293,178,285,0.84,0.3,0.44,0.89,0.947537922727408,0.804888082416658,0.941325041383572,0.831331288801279,23.819,0,0.28
"16",6,500,"gamma",483,633,606,566,367,430,444,468,405,585,569,523,285,313,392,431,0.725,0.465,0.51,0.705,0.44708347369358,0.416187294737608,0.484083309848592,0.420614592559526,23.9010000000001,0,0.2
"17",6,500,"gamma",133,290,221,123,77,73,102,88,71,220,159,68,50,54,65,57,0.01,0,0.025,0.075,0.064878953141459,0.021001615519103,0.130823488682153,0.0587004954986321,24.0740000000001,0,0.58
"18",6,500,"gamma",173,471,292,148,112,144,109,84,123,294,150,117,83,109,73,70,0.165,0.12,0.34,0.295,0.387682525296777,0.295504868052414,0.426698161109352,0.374398518557302,24.307,1,0.24
"19",6,500,"gamma",135,437,420,127,54,140,59,178,66,217,215,62,33,64,33,75,0.27,0.395,0.445,0.31,0.352452596675028,0.492975005388245,0.404258158986622,0.617824532879145,24.1320000000001,0,0.16
"20",6,500,"gamma",364,380,361,415,480,307,522,489,304,346,359,264,324,248,350,302,0.215,0.475,0.55,0.145,0.0393694183212909,0.0169424451924114,0.0349630021799146,0.0188965134856256,24.154,0,0.12
"21",6,500,"gamma",18,85,163,43,25,29,68,53,8,46,58,20,10,12,19,9,0.08,0.005,0.02,0.11,0.0196215110038478,0.00173788925952753,0.0855003001467517,0.0159061513737469,23.52,1,1
"22",6,500,"gamma",256,254,268,228,243,116,251,126,167,156,195,161,162,84,169,100,0.75,0.815,0.84,0.81,0.917767209341818,0.91915564570377,0.941735541082926,0.891685446738645,24.03,0,0.28
"23",6,500,"gamma",720,720,709,714,719,720,713,712,720,720,647,696,712,704,690,661,0.645,0.625,0.345,0.41,0.667543645520413,0.698157775519953,0.29814550863109,0.23613567448196,23.229,0,0.14
"24",6,500,"gamma",719,673,720,720,683,614,698,682,700,601,720,719,646,489,688,668,0.785,0.805,0.955,0.93,0.838105101674811,0.665480406472576,0.914355979067702,0.773589004848245,24.058,0,0
"25",6,500,"gamma",323,457,407,349,303,333,341,312,223,390,316,306,238,248,283,283,0.775,0.6,0.97,0.91,0.81744315976535,0.714484651666266,0.86504985489744,0.699515269346183,24.057,0,0.1
"26",6,500,"gamma",595,651,623,614,435,442,502,420,512,609,617,553,297,278,358,268,0.945,0.98,0.92,0.98,0.965862706013617,0.932035367425731,0.978550354804984,0.905910635884221,23.809,0,0.18
"27",6,500,"gamma",259,606,644,328,238,404,370,475,138,428,452,201,104,213,221,363,0.595,0.695,0.47,0.415,0.291331211389245,0.431558961979136,0.25688498448044,0.426953166420814,23.9680000000001,0,0.52
"28",6,500,"gamma",36,70,20,57,48,18,53,30,28,35,12,30,18,14,26,18,0.075,0.115,0.025,0.035,0.0344469135483986,0.0489519901502886,0.0249935858550683,0.0257163820555644,24.002,1,0.84
"29",6,500,"gamma",680,658,629,666,650,589,664,588,646,607,579,629,597,569,609,572,0.99,0.975,0.925,0.98,0.98376157135235,0.976845192767026,0.95363761636416,0.888326487677507,24.114,1,0.5
"30",6,500,"gamma",353,410,421,324,386,391,353,512,311,375,302,252,319,295,284,312,0.955,0.73,0.875,0.975,0.965217010575917,0.892992168336776,0.970520818297358,0.895168261302447,23.9269999999997,0,0.04
"31",6,500,"gamma",91,255,294,103,77,203,83,203,58,114,81,58,56,92,58,76,0.1,0.095,0.105,0.12,0.276093988365079,0.128934670367461,0.282048938179474,0.099030745838894,23.9180000000001,1,0.66
"32",6,500,"gamma",604,602,601,616,623,697,638,675,446,568,492,506,503,607,516,547,0.275,0.34,0.27,0.3,0.371697286525326,0.702991142928932,0.406407865619282,0.756598282459806,23.9490000000001,0,0
"33",6,500,"gamma",175,599,676,287,101,211,207,339,88,438,473,203,50,114,142,221,0.12,0.255,0.325,0.195,0.0819910810557781,0.232500071645108,0.0899603174562989,0.227668608598562,23.9009999999998,0,0.08
"34",6,500,"gamma",371,562,394,369,313,307,359,326,284,436,288,325,231,234,296,262,0.205,0.17,0.05,0.085,0.319254752520977,0.0937920654389301,0.175584258708319,0.0349294807135084,25.561,0,0.08
"35",6,500,"gamma",183,319,225,147,159,184,153,182,139,235,160,105,119,134,103,134,0.59,0.57,0.475,0.5,0.67474449302863,0.893619495902902,0.680901415504344,0.912021691304873,24.386,0,0.4
"36",6,500,"gamma",410,659,631,354,371,569,325,567,229,531,486,204,250,525,219,518,0.535,0.48,0.62,0.665,0.573513445071578,0.489464286469468,0.69626735804677,0.777310589848128,24.898,0,0.08
"37",6,500,"gamma",111,247,455,174,119,203,140,214,57,81,285,100,67,107,115,148,0.4,0.21,0.095,0.185,0.457028582220624,0.355742290191663,0.260000515617004,0.153583936259513,25.122,1,0.84
"38",6,500,"gamma",228,409,422,252,219,237,227,255,154,323,341,164,141,198,151,228,0.39,0.335,0.55,0.32,0.457439829388961,0.688857340653349,0.386760410836962,0.765916668940593,24.392,0,0.14
"39",6,500,"gamma",641,652,636,633,627,587,616,587,619,636,636,618,564,499,548,497,0.21,0.18,0.2,0.19,0.658286186615625,0.634794118589538,0.518325633802045,0.632645808627005,24.93,0,0.04
"40",6,500,"gamma",160,386,508,170,15,63,37,144,98,295,415,106,4,20,9,49,0.445,0.615,0.49,0.445,0.141282605602864,0.0480996764607176,0.11663265798271,0.0339209479996359,24.742,0,0.28
"41",6,500,"gamma",261,453,432,269,149,172,189,173,174,349,325,186,92,98,124,103,0.375,0.145,0.13,0.38,0.492540725840358,0.268431385586082,0.495626523929552,0.274277693582108,24.307,0,0.3
"42",6,500,"gamma",714,720,720,720,678,662,696,695,695,720,720,712,618,584,668,645,0.65,0.48,0.79,0.58,0.586848702297711,0.499667843296053,0.508604165418415,0.509757864463569,23.9870000000001,0,0
"43",6,500,"gamma",244,313,470,245,225,240,242,463,184,218,246,169,157,143,154,228,0.165,0.14,0.095,0.15,0.127163830281018,0.0637784714805626,0.120287340538306,0.0588635734496175,23.837,0,0
"44",6,500,"gamma",264,372,355,227,214,180,207,196,220,308,219,188,184,152,166,155,0.61,0.33,0.31,0.58,0.896637472029783,0.759559162497041,0.819716162294595,0.659556799168961,23.8779999999999,0,0.22
"45",6,500,"gamma",235,211,235,237,251,156,283,171,197,168,172,224,176,119,214,123,0.62,0.57,0.765,0.665,0.648269743947509,0.484479202268144,0.707433020184492,0.482633003174453,24.309,0,0
"46",6,500,"gamma",322,285,258,302,336,352,348,390,280,230,225,263,249,218,262,228,0.985,0.97,0.995,0.995,0.979269532716881,0.935756993067382,0.970513350780683,0.90265577291855,23.639,0,0.68
"47",6,500,"gamma",349,414,438,444,261,461,349,458,205,255,242,271,136,182,191,207,0.175,0.06,0.185,0.405,0.246269587860415,0.232402818638152,0.435519060276295,0.46249502253312,23.6200000000001,1,0.78
"48",6,500,"gamma",35,310,281,62,21,28,39,54,7,188,147,29,7,16,11,22,0.055,0.04,0.035,0.055,0.273549182943696,0.0725010072883237,0.304513086346326,0.063703246609917,23.7159999999999,0,0.66
"49",6,500,"gamma",95,138,188,134,108,37,150,142,57,106,93,91,60,22,104,87,0.655,0.685,0.575,0.58,0.638738065610003,0.41866509336982,0.574093689366472,0.332750456356004,23.873,0,0.12
"50",6,500,"gamma",314,276,302,312,309,277,343,302,248,242,245,261,244,201,273,262,0.935,0.725,0.865,0.885,0.960813890470728,0.967128109817523,0.923128985120335,0.938661232894203,23.8609999999999,0,0.26
"51",6,500,"gamma",323,558,503,221,244,299,194,198,219,377,352,148,177,212,148,155,0.47,0.65,0.415,0.515,0.490496078964131,0.625358659684983,0.65286724976085,0.751987854726786,24.175,0,0.26
"52",6,500,"gamma",720,720,720,718,714,717,711,717,714,714,714,715,706,706,705,707,0.245,0.235,0.26,0.275,0.427057026032901,0.499444197873307,0.295106009512925,0.564311909686126,24.069,0,0.08
"53",6,500,"gamma",720,720,720,720,713,707,714,688,719,720,718,717,695,683,695,636,0.81,0.95,0.98,0.93,0.893309647243143,0.960734858272804,0.932438079832176,0.974562481741414,23.954,0,0
"54",6,500,"gamma",467,560,558,468,270,244,247,210,385,544,544,384,177,162,151,117,0.56,0.635,0.635,0.56,0.753819318902284,0.809392559619732,0.715419367609724,0.757992984255086,23.5690000000002,0,0.12
"55",6,500,"gamma",532,466,369,548,562,532,555,449,413,380,355,418,439,380,448,344,0.825,0.785,0.975,0.87,0.798725233637939,0.759899018240291,0.812702135291814,0.755293560740336,23.8739999999998,0,0.66
"56",6,500,"gamma",399,572,312,270,326,276,282,284,279,460,218,178,230,223,176,223,0.6,0.425,0.775,0.375,0.525190360097561,0.535405150281408,0.32278058808632,0.530629300477396,23.1399999999999,1,0.18
"57",6,500,"gamma",655,706,719,631,603,628,581,656,546,639,667,525,512,526,478,577,0.495,0.41,0.33,0.455,0.45171528423128,0.659375467071859,0.406515877915659,0.455291809499091,23.915,0,0.06
"58",6,500,"gamma",313,503,401,270,186,257,220,251,213,326,278,206,116,176,155,175,0.515,0.48,0.37,0.445,0.264957786592076,0.153463858426727,0.272727377478281,0.142113275094854,24.1510000000001,1,0.62
"59",6,500,"gamma",355,360,360,350,481,355,500,356,279,292,339,304,314,282,306,266,0.19,0.12,0.16,0.265,0.365306389760386,0.371734143740802,0.340530395165435,0.272276641680194,23.502,0,0.02
"60",6,500,"gamma",305,394,358,298,207,154,210,150,248,347,293,238,170,81,172,89,0.99,0.96,0.935,0.975,0.975868673767981,0.887596678842588,0.94453302038131,0.877643634119968,23.873,1,0.5
"61",6,500,"gamma",697,699,690,690,606,554,606,554,675,690,644,655,528,467,532,473,0.995,0.95,0.945,0.975,0.996102584190213,0.992768978539304,0.99618975778504,0.992783255934594,24.02,0,0.1
"62",6,500,"gamma",171,277,268,177,104,141,133,197,98,196,184,91,77,79,79,91,0.035,0.045,0.01,0.025,0.0223361890543994,0.0186883782748476,0.00375815951938397,0.00108525544405963,24.1500000000001,1,0.16
"63",6,500,"gamma",94,176,158,138,101,107,137,157,60,125,130,113,76,81,119,120,0.385,0.65,0.405,0.275,0.287892436820474,0.451559507428965,0.261720602631995,0.3449677957602,23.7769999999996,0,0
"64",6,500,"gamma",21,89,96,22,25,36,22,38,11,59,61,17,13,28,18,29,0.175,0.155,0.34,0.265,0.209714598113086,0.261992725326964,0.257002681767088,0.354838217875745,23.8520000000003,1,0.44
"65",6,500,"gamma",303,435,394,312,208,98,209,91,241,387,349,263,137,81,125,78,0.53,0.445,0.65,0.665,0.737705519155429,0.672803396169733,0.76475644044305,0.568628687269134,23.9160000000002,1,0.48
"66",6,500,"gamma",81,102,65,65,66,30,66,18,47,74,60,50,46,23,43,8,0.94,0.875,0.48,0.86,0.611999678236709,0.417281108321716,0.66086448885882,0.743954959408131,23.7550000000001,1,1
"67",6,500,"gamma",289,457,293,208,231,230,199,190,204,348,169,146,178,132,128,101,0.37,0.29,0.305,0.295,0.606913314051469,0.721955889451693,0.528855916491499,0.707222575114523,22.8449999999998,0,0.12
"68",6,500,"gamma",169,130,147,161,192,144,193,130,120,100,138,113,141,83,140,67,0.98,0.9,0.985,1,0.95194167949004,0.83525058893081,0.943703773484787,0.759452807082237,25.656,1,0.32
"69",6,500,"gamma",170,235,236,169,126,61,133,62,153,212,204,149,78,57,76,57,0.445,0.33,0.43,0.595,0.705553990606727,0.477605399162651,0.871688309069315,0.735387179854766,24.748,1,0.62
"70",6,500,"gamma",633,680,694,659,596,574,608,581,591,652,664,620,531,548,566,552,0.785,0.505,0.625,0.9,0.946507234466147,0.957743436692938,0.967489825700545,0.978427366654893,24.637,0,0.06
"71",6,500,"gamma",293,445,468,315,101,216,118,309,197,266,318,211,52,73,60,130,0.74,0.735,0.73,0.73,0.579038903954884,0.324694003327961,0.460716093695824,0.332916740285903,25.198,1,1
"72",6,500,"gamma",406,538,531,410,281,419,288,447,331,443,467,337,216,268,215,289,0.625,0.645,0.645,0.615,0.423528917470715,0.288010956586359,0.429588970713359,0.384707488452298,24.791,1,0.72
"73",6,500,"gamma",281,366,360,322,275,331,330,316,224,357,360,279,209,301,264,279,0.685,0.515,0.96,0.845,0.671728769324429,0.768020747685682,0.77741614166954,0.809868066656414,25.2809999999999,1,0.48
"74",6,500,"gamma",293,388,477,384,183,162,246,224,194,324,352,262,83,66,149,157,0.705,0.7,0.695,0.705,0.568475895420851,0.689413692985857,0.52786167877103,0.622989341089041,24.9930000000001,0,0.02
"75",6,500,"gamma",360,360,360,360,435,358,432,359,347,359,360,360,352,341,351,349,0.405,0.365,0.29,0.49,0.491133224110697,0.575515270873281,0.474145497616925,0.475604617100799,24.5029999999999,0,0.06
"76",6,500,"gamma",87,261,323,170,90,100,181,239,42,176,126,94,50,61,99,108,0.185,0.165,0.41,0.48,0.267464210795367,0.533017680024708,0.411727302858024,0.565295954442413,24.5120000000001,0,0.02
"77",6,500,"gamma",641,689,669,588,503,512,398,393,581,591,581,519,384,385,332,342,0.905,0.595,0.22,0.685,0.63719850696471,0.252603492835324,0.578928946102343,0.217482472553221,23.989,0,0.22
"78",6,500,"gamma",32,127,232,110,64,69,103,146,11,80,79,63,25,26,75,75,0.105,0.065,0.075,0.115,0.230378773639144,0.079995440826613,0.258715870317338,0.0843105422278179,24.025,0,0.74
"79",6,500,"gamma",236,419,370,240,202,303,210,317,132,286,309,125,134,258,119,301,0.06,0.065,0.095,0.075,0.132438501330834,0.285751410580894,0.0947506742044281,0.397943970263632,24.407,0,0.02
"80",6,500,"gamma",550,660,647,560,288,181,314,204,478,618,594,499,183,155,191,168,0.815,0.92,0.93,0.825,0.815426358518883,0.794987691942767,0.82515791031872,0.806160563920951,23.7579999999999,0,0.42
"81",6,500,"gamma",125,148,176,135,37,61,46,69,96,91,94,104,25,37,35,43,0.725,0.95,0.88,0.695,0.0760892527218907,0.137683420351113,0.110545773206552,0.234237831402124,23.5529999999999,0,0.22
"82",6,500,"gamma",266,256,264,241,228,148,224,172,192,219,175,187,160,104,170,126,0.925,0.885,0.6,0.78,0.818912576543036,0.855468088888099,0.711133332934455,0.683793345924371,23.8339999999998,0,0.02
"83",6,500,"gamma",431,483,482,446,283,238,304,280,380,451,448,409,208,161,241,217,0.77,0.54,0.685,0.79,0.803067173236874,0.885669092412694,0.879045306300966,0.936453619045341,23.9190000000001,1,0.08
"84",6,500,"gamma",538,654,506,509,390,294,372,337,445,454,302,375,298,201,306,167,0.87,0.88,0.83,0.695,0.806888889148713,0.672104446533825,0.734264925669897,0.696164811177544,24.1220000000001,0,0.02
"85",6,500,"gamma",94,166,105,73,104,58,103,38,68,102,80,58,60,51,54,28,0.615,0.615,0.56,0.625,0.74121424160738,0.693956056521629,0.556189528753424,0.233093039687684,24.3499999999999,0,0.06
"86",6,500,"gamma",290,484,554,361,214,365,279,499,194,277,405,256,139,236,166,339,0.535,0.635,0.26,0.38,0.549002427422658,0.384485347019483,0.467039857431197,0.378310965035288,24.1219999999998,1,0.64
"87",6,500,"gamma",100,200,101,55,117,78,58,69,70,105,50,38,81,67,36,37,0.08,0.12,0.035,0.01,0.0818520493472231,0.36204073195005,0.012999519242705,0.134866255252491,24.133,0,0.06
"88",6,500,"gamma",191,414,404,231,189,327,202,337,101,248,340,167,129,215,127,265,0.55,0.27,0.47,0.675,0.731266800474822,0.777119593677089,0.805782678716725,0.904796718208702,23.5240000000001,1,0.72
"89",6,500,"gamma",311,541,549,402,106,75,185,117,253,510,490,340,50,52,89,66,0.685,0.425,0.78,0.765,0.62453113455047,0.62554443957806,0.699701706588842,0.83755160719243,23.9770000000001,1,0.78
"90",6,500,"gamma",695,719,715,655,718,720,708,720,515,658,648,485,663,719,639,716,0.09,0.105,0.1,0.055,0.310532637555958,0.429010841746298,0.373962473677169,0.337704183092985,23.1999999999998,0,0.16
"91",6,500,"gamma",264,335,297,174,279,285,193,245,200,252,183,131,198,250,125,160,0.385,0.535,0.555,0.34,0.506224427645502,0.535365827433486,0.374211353313333,0.3502653592115,24.056,0,0.12
"92",6,500,"gamma",87,181,187,138,153,206,213,252,35,119,111,77,83,115,135,183,0.26,0.25,0.07,0.125,0.150247473119778,0.120913167589583,0.0971093247246661,0.11215490615249,23.9939999999999,0,0.06
"93",6,500,"gamma",128,236,214,129,151,161,141,137,87,217,147,91,90,112,82,103,0.365,0.63,0.65,0.455,0.541543828134712,0.806325050336972,0.590145526502368,0.752364045076058,23.722,0,0.7
"94",6,500,"gamma",382,423,485,540,411,427,563,668,321,379,363,422,323,295,459,541,0.01,0,0.02,0.13,0.00328418011285909,0.000269859709038208,0.0278025973147351,0.00402878529283133,23.9739999999999,0,0.04
"95",6,500,"gamma",220,532,360,237,253,312,264,337,135,429,360,153,146,258,159,303,0.605,0.635,0.88,0.66,0.682733005675434,0.813068718050962,0.656620400270448,0.784206299161124,23.971,0,0.16
"96",6,500,"gamma",260,334,343,291,231,256,229,276,191,305,319,225,126,208,177,223,0.285,0.365,0.32,0.215,0.186820604776104,0.269892838385475,0.177832509376541,0.303362756931944,24.0949999999998,0,0.06
"97",6,500,"gamma",241,377,486,295,210,426,256,438,139,277,341,233,128,265,160,225,0.45,0.505,0.665,0.57,0.524365931700306,0.87495844819707,0.672936161079415,0.877281864354749,23.922,0,0.4
"98",6,500,"gamma",255,391,366,262,91,209,130,221,189,251,266,216,57,92,68,101,0.455,0.505,0.54,0.49,0.0392407814036944,0.00919761428994253,0.0372734152152184,0.0203119024313377,23.9069999999997,1,0.96
"99",6,500,"gamma",177,423,423,182,180,178,169,165,129,250,281,136,114,94,107,98,0.155,0.13,0.145,0.115,0.225866905936376,0.402404997785467,0.120020748574928,0.343653358935944,23.9300000000003,0,0.06
"100",6,500,"gamma",245,274,291,242,271,315,271,282,165,175,167,161,165,273,174,205,0.07,0.085,0.035,0.065,0.182362278791657,0.192923742726797,0.241355526832584,0.116732227189953,23.8920000000003,0,0.12
