"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"35",6,1000,"unif",644,720,720,657,605,634,643,649,597,720,683,618,539,584,567,594,0.51,0.795,0.42,0.335,0.424006687241847,0.631773772216302,0.443879640823263,0.838117212531845,82.095,0,0.1
"36",6,1000,"unif",336,497,623,403,165,172,203,187,238,421,522,295,109,122,168,170,0.65,0.555,0.75,0.77,0.783845153467883,0.716162454375247,0.802340386762812,0.768751947040139,82.943,0,0.2
"37",6,1000,"unif",91,169,131,102,10,18,16,23,73,97,115,79,3,6,6,4,0.005,0.07,0.075,0.005,0.0143157162736822,0.0410578769852032,0.019277062715684,0.0467687731449203,82.9110000000001,0,0.26
"38",6,1000,"unif",48,221,462,95,85,185,133,212,25,133,214,62,46,90,83,176,0.065,0.02,0.08,0.075,0.202665309582567,0.116302427005732,0.172906654223532,0.306019148555699,82.8310000000001,0,0.04
"39",6,1000,"unif",28,178,90,85,16,66,100,84,12,102,90,73,4,42,65,82,0.025,0.115,0.52,0.585,0.0508540015835755,0.117995934348094,0.649892105060215,0.661630091470187,82.0830000000001,0,0.06
"40",6,1000,"unif",127,375,340,188,88,118,115,147,94,194,224,130,53,86,70,95,0.48,0.83,0.75,0.55,0.163645553532009,0.0905586742194219,0.26572710140889,0.189994354308449,82.4749999999995,0,0.2
"41",6,1000,"unif",442,517,665,570,259,160,389,280,326,411,585,484,164,110,272,138,0.61,0.845,0.815,0.6,0.317516456121322,0.432931992120551,0.232749212149589,0.206281405468384,82.1240000000007,1,0.48
"42",6,1000,"unif",388,316,428,397,361,329,386,375,344,260,371,358,298,246,307,253,0.86,0.935,0.935,0.87,0.307668214395476,0.403977800818786,0.410936726723324,0.399907912643784,82.1929999999993,0,0
"43",6,1000,"unif",581,688,619,599,545,521,538,502,556,657,616,571,497,479,492,446,0.82,0.655,0.74,0.715,0.283278306648413,0.0847180489827341,0.262343241265759,0.09362563749208,81.857,0,0.02
"44",6,1000,"unif",460,598,659,544,370,448,481,527,395,552,631,493,287,341,409,453,0.62,0.735,0.82,0.715,0.553093796731575,0.471186321375504,0.595978989812797,0.664616439677499,80.3990000000003,0,0
"45",6,1000,"unif",37,168,156,75,38,63,88,152,21,67,92,55,19,56,60,105,0.005,0.12,0.095,0.005,0.0165445906740771,0.123050790752873,0.0231446194553106,0.139742439727477,80.4080000000004,1,0.88
"46",6,1000,"unif",268,495,443,346,178,117,230,145,191,339,322,248,113,111,140,123,0.515,0.355,0.51,0.665,0.749633916728546,0.888906300371684,0.841196030305844,0.960894856020232,80.2870000000003,0,0.18
"47",6,1000,"unif",473,689,684,562,280,222,395,231,374,653,630,486,206,206,273,212,0.735,0.72,0.555,0.54,0.624108715108544,0.804793327567534,0.538234209502845,0.685565691035028,80.2120000000014,1,0.72
"48",6,1000,"unif",642,712,664,643,586,565,598,580,578,635,613,599,519,519,543,544,0.93,0.985,0.965,0.9,0.482864227145978,0.307041503295737,0.509314267824882,0.494002118467384,79.0900000000001,0,0.02
"49",6,1000,"unif",351,555,634,381,467,630,504,624,229,318,473,246,283,544,293,492,0.015,0.035,0.035,0.02,0.111809623737761,0.17540128976735,0.0994271337231587,0.182255421523409,79.0259999999998,0,0.02
"50",6,1000,"unif",125,234,274,186,117,179,200,228,81,160,164,121,74,104,112,188,0.445,0.76,0.615,0.535,0.477173315762518,0.503616246593879,0.5178082936162,0.520419056754667,78.9620000000014,0,0.02
"51",6,1000,"unif",652,720,587,581,633,638,552,532,603,687,537,525,579,614,506,493,0.94,0.825,0.725,0.85,0.976693033155276,0.956155579047564,0.855947199520255,0.724149401842412,78.9830000000002,0,0
"52",6,1000,"unif",372,466,567,481,376,272,463,470,271,383,449,354,219,183,357,305,0.61,0.545,0.76,0.615,0.589283544343721,0.586039371767781,0.673167881551702,0.590255360796898,79.0319999999992,0,0.08
"53",6,1000,"unif",67,529,539,68,114,422,87,217,27,158,361,28,55,292,56,114,0,0.05,0.075,0.02,0.0692835697276347,0.234069633955979,0.0837089734829373,0.2482579215673,79.098,0,0.08
"54",6,1000,"unif",720,720,720,720,720,720,719,720,720,720,719,719,720,720,718,720,0.725,0.795,0.995,0.845,0.607516956256397,0.434505623192131,0.714629435883293,0.503394438473238,79.2420000000002,1,0.06
"55",6,1000,"unif",80,118,98,79,28,18,24,18,62,96,88,63,21,18,15,18,0.345,0.075,0.045,0.09,0.506470171065227,0.29285784544832,0.178987409122621,0.178219330067161,79.3299999999999,0,0.06
"56",6,1000,"unif",559,570,562,574,495,348,489,349,499,555,543,525,379,334,383,338,0.575,0.66,0.9,0.575,0.770889705713879,0.937118282956317,0.691219301527793,0.89839527308578,79.271999999999,0,0.04
"57",6,1000,"unif",477,463,613,599,333,181,456,257,366,353,510,444,200,134,294,178,0.6,0.575,0.485,0.425,0.690062012964489,0.697428014561241,0.638682286913362,0.785817506082071,79.5460000000003,0,0.12
"58",6,1000,"unif",278,511,483,285,199,193,157,126,203,262,311,202,151,165,118,94,0.23,0.255,0.425,0.31,0.264056611529338,0.184343839066956,0.399345470072314,0.381542060402119,79.634,0,0.04
"59",6,1000,"unif",167,333,341,292,219,259,317,312,94,283,324,236,160,248,272,312,0.29,0.545,0.355,0.23,0.432000506700653,0.861742051249617,0.372806967700612,0.755419508492875,80.5820000000003,0,0.24
"60",6,1000,"unif",62,365,407,133,22,28,34,26,26,267,293,76,11,21,20,20,0.09,0,0.025,0.145,0.0625540891085441,0.00789974595822142,0.145478167033613,0.031137296540097,80.7369999999974,0,0.28
"61",6,1000,"unif",320,491,476,289,222,284,190,306,201,468,450,159,119,237,84,259,0.385,0.74,0.63,0.385,0.133164929348664,0.25072613897838,0.0936482548569441,0.115766489920622,80.7210000000014,0,0.02
"62",6,1000,"unif",594,585,517,544,557,484,560,468,522,485,382,446,448,456,438,403,0.99,0.945,0.75,0.895,0.994934753816741,0.98453049170875,0.989937969143875,0.996879525663656,79.6419999999998,0,0.06
"63",6,1000,"unif",144,334,345,133,113,180,94,127,99,272,277,79,65,93,62,88,0.21,0.145,0.22,0.13,0.0219667556702735,0.0103678551350727,0.0319357717782545,0.024074777724862,79.5969999999979,0,0.06
"64",6,1000,"unif",335,491,352,202,355,292,216,227,265,476,285,142,252,269,150,165,0.41,0.265,0.1,0.215,0.504620023227459,0.631645998927985,0.164805925825247,0.0840736057326758,80.119999999999,0,0.16
"65",6,1000,"unif",91,261,288,150,60,71,98,126,49,252,279,92,35,59,63,105,0.04,0.36,0.34,0.06,0.208871132257357,0.285844687888975,0.19039896470798,0.299523927913198,80.6759999999995,0,0.06
"66",6,1000,"unif",552,424,397,571,494,232,561,346,462,380,369,457,365,145,402,173,0.575,0.64,0.73,0.43,0.498865569664352,0.462068661801448,0.430476715295668,0.470198213856061,78.5320000000029,0,0.06
"67",6,1000,"unif",386,513,551,457,273,216,327,219,298,390,458,377,187,185,234,187,0.065,0.11,0.185,0.2,0.183261247398426,0.406707948393302,0.397481906241422,0.64018391468755,66.5820000000022,0,0.04
"68",6,1000,"unif",396,438,348,345,337,241,361,239,327,325,294,287,276,233,297,230,0.895,0.835,0.975,0.92,0.870635950747777,0.8596038152474,0.891166387580901,0.860748200323843,81.521,0,0
"69",6,1000,"unif",263,515,585,342,238,227,302,274,189,398,477,269,179,174,205,232,0.46,0.27,0.53,0.775,0.749091110547983,0.668216220071157,0.787823216195321,0.662866430740695,81.865,0,0.32
"70",6,1000,"unif",269,206,278,249,283,288,245,223,211,132,186,195,207,220,182,126,0.95,0.99,0.985,0.925,0.755230222975471,0.345251137088539,0.735449840317265,0.381125163058248,82.874,1,0.14
"71",6,1000,"unif",244,285,180,250,247,198,279,193,202,249,180,193,173,162,184,150,0.67,0.605,0.475,0.315,0.764260613057692,0.867714578883974,0.470859068284742,0.614841074527422,82.8690000000001,0,0
"72",6,1000,"unif",447,414,360,346,479,331,439,335,383,389,360,322,359,317,343,327,0.755,0.91,0.775,0.515,0.499431157936713,0.392623627435792,0.527985369760262,0.613524282835434,83.5459999999998,0,0
"73",6,1000,"unif",264,349,348,286,128,129,180,127,213,305,300,231,100,108,112,103,0.05,0.3,0.71,0.415,0.13564256900138,0.45947451066407,0.490038212917374,0.582737575564086,81.5029999999997,0,0.14
"74",6,1000,"unif",394,544,404,343,406,470,446,415,316,377,286,270,332,364,295,266,0.31,0.35,0.29,0.25,0.342969454622779,0.726172374157574,0.185729231990272,0.36497168212784,81.759,0,0.46
"75",6,1000,"unif",542,312,338,561,465,320,554,406,453,300,221,488,345,206,438,249,0.815,0.455,0.21,0.795,0.758416658767179,0.622074447916496,0.713868320247991,0.317176697331992,81.7250000000004,0,0.02
"76",6,1000,"unif",440,594,520,450,402,537,451,471,345,521,397,351,319,371,361,345,0.44,0.175,0.425,0.565,0.49727262546155,0.357358863770153,0.647911105553194,0.60744520643567,81.5159999999996,0,0.04
"77",6,1000,"unif",242,276,240,238,261,206,299,204,237,242,229,231,203,193,234,187,0.79,0.775,0.84,0.85,0.78755199708785,0.648790996456751,0.864780193738546,0.874446778179999,81.5710000000008,0,0.12
"78",6,1000,"unif",466,429,647,576,457,486,601,588,368,351,562,504,382,393,520,531,0.625,0.745,0.8,0.64,0.673288250963177,0.708364055585169,0.76929298287211,0.708924565521179,80.2219999999998,0,0.62
"79",6,1000,"unif",243,291,229,206,156,185,196,294,160,249,190,136,101,115,125,175,0.84,0.825,0.59,0.73,0.577189115639972,0.757818225871077,0.608559070459859,0.752285600980941,80.2730000000001,0,0.06
"80",6,1000,"unif",289,295,180,192,254,175,256,153,203,237,180,182,197,156,193,150,0.68,0.93,0.47,0.545,0.621832032285055,0.540844888291448,0.57242836664715,0.51409244116663,80.1149999999998,0,0
"81",6,1000,"unif",437,360,360,434,407,467,412,395,291,303,352,302,263,340,288,327,0.96,0.955,0.92,0.92,0.751922036304352,0.637310381789646,0.678067838589101,0.469578692831746,79.982,0,0.02
"82",6,1000,"unif",402,527,665,623,414,558,657,677,323,357,432,477,308,447,542,570,0.005,0.015,0.1,0.18,0.0216920809495482,0.0829315531010473,0.205384992401438,0.300932385430146,78.875,0,0
"83",6,1000,"unif",47,267,167,51,72,94,74,95,19,203,120,19,31,53,35,66,0.39,0.365,0.28,0.285,0.545815498396823,0.487531601079302,0.455356587247237,0.487741746744459,78.8610000000008,0,0.1
"84",6,1000,"unif",173,221,178,160,243,174,248,167,154,203,155,132,185,158,173,153,0.075,0.22,0.095,0.075,0.0778314176928362,0.0320821642360209,0.12109853879364,0.0615666558491265,78.8909999999996,0,0.04
"85",6,1000,"unif",278,556,503,274,285,248,327,270,245,395,346,235,238,202,275,259,0.99,1,0.93,0.985,0.98535041949945,0.951960968151057,0.985654603068229,0.913532047628103,78.8809999999994,0,0.02
"86",6,1000,"unif",539,646,604,571,425,229,428,262,455,618,574,521,292,190,338,190,0.795,0.92,0.845,0.665,0.487318099453989,0.678430448601829,0.332127166516269,0.60445209559099,78.9499999999989,0,0.02
"87",6,1000,"unif",254,400,348,245,172,161,167,150,217,254,264,204,131,150,140,138,0.265,0.195,0.19,0.255,0.293299718704601,0.168122650293302,0.250645057885185,0.134718373039498,78.857,0,0.04
"88",6,1000,"unif",236,300,288,219,177,140,177,140,201,282,286,195,143,134,146,134,0.245,0.245,0.215,0.21,0.293361501172526,0.216723226544713,0.294993215524733,0.272325571807105,79.0429999999997,1,0.96
"89",6,1000,"unif",246,391,338,208,265,248,233,260,147,344,264,127,201,212,160,243,0.55,0.11,0.18,0.495,0.589620670237053,0.441780271387868,0.599381216376608,0.619160200842529,79.148000000001,0,0.02
"90",6,1000,"unif",391,502,516,406,222,125,249,138,315,464,443,324,133,113,139,119,0.69,0.055,0.13,0.57,0.383370159395892,0.229398546708542,0.547627459831061,0.475618844687834,79.0120000000006,0,0.3
"91",6,1000,"unif",123,151,120,109,209,118,199,120,100,139,120,102,117,103,113,115,0.35,0.54,0.49,0.195,0.35268608478476,0.59823469934926,0.192757576831572,0.48531134808025,79.3819999999996,0,0.02
"92",6,1000,"unif",474,397,360,468,493,348,544,343,361,386,360,394,358,338,418,324,0.105,0.37,0.535,0.19,0.228718065887826,0.605951104978242,0.267515465255843,0.406559071684369,79.357,0,0.02
"93",6,1000,"unif",428,662,702,554,372,576,513,615,303,569,615,462,243,386,394,477,0.495,0.81,0.465,0.34,0.349781440888126,0.457895298149079,0.214027255761907,0.415127547145933,80.4459999999999,0,0.08
"94",6,1000,"unif",147,326,369,305,204,296,308,316,65,184,360,215,124,241,267,303,0.035,0.12,0.2,0.135,0.0643979874154562,0.0185239525226556,0.258736539801643,0.139717384752533,80.4279999999999,1,0.62
"95",6,1000,"unif",246,584,579,307,153,286,236,383,182,418,496,239,97,177,155,260,0.95,0.88,0.835,0.92,0.977984479918639,0.966571140106655,0.954142946910412,0.854550349166554,80.775999999998,1,0.96
"96",6,1000,"unif",28,283,435,102,40,258,94,398,6,178,252,46,11,109,30,239,0.015,0.11,0.22,0.045,0.0370937097408843,0.289565297748618,0.049144600867296,0.176311361467399,79.5280000000021,1,0.02
"97",6,1000,"unif",314,615,618,333,213,179,230,178,215,558,542,219,166,158,181,145,0.495,0.32,0.335,0.56,0.609510115254446,0.756886517073052,0.611242958526119,0.732451340941977,79.5650000000023,0,0.12
"98",6,1000,"unif",189,275,327,227,176,196,179,194,94,212,276,131,125,160,153,181,0.075,0.225,0.235,0.09,0.120501894200136,0.50198841388511,0.235775481259593,0.581537118504887,79.9099999999999,0,0
"99",6,1000,"unif",84,324,196,112,45,38,67,49,72,232,125,89,20,29,27,28,0.695,0.685,0.745,0.695,0.393515701371782,0.135637623885611,0.378320252261976,0.113095912458093,80.6519999999982,1,0.42
"100",6,1000,"unif",227,430,514,228,237,264,266,438,193,346,413,197,177,186,193,241,0,0.07,0.01,0.015,0.0276798527161623,0.0115580120095604,0.0465643208607213,0.0229013706543584,79.8040000000001,0,0
