"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,50,"weibull",112,193,235,130,42,121,60,155,48,128,150,61,24,58,30,78,0.275,0.435,0.43,0.3,0.341250896489627,0.489801240766401,0.332214177352479,0.487792395979805,2.52200000000001,0,0.14
"12",6,50,"weibull",91,260,249,99,56,124,73,166,63,164,177,70,40,65,53,106,0.115,0.145,0.185,0.205,0.336705399137548,0.353739381055433,0.217977928460562,0.181825252777255,2.522,1,0.12
"13",6,50,"weibull",715,720,708,704,690,685,689,690,695,708,694,677,646,634,622,632,0.445,0.66,0.87,0.635,0.545678217042001,0.594565862617547,0.660332354069836,0.824805578138098,2.539,0,0.08
"14",6,50,"weibull",95,122,104,71,85,74,83,70,72,98,39,49,44,42,43,38,0.2,0.215,0.16,0.14,0.0562832249101509,0.0535275569604682,0.0660831254284335,0.056971414308151,2.501,0,0.02
"15",6,50,"weibull",458,530,514,450,308,358,356,368,365,459,449,372,225,242,263,259,0.77,0.91,0.765,0.705,0.704646541866112,0.787231414818905,0.647720724465758,0.783963456507677,2.51300000000001,0,0.06
"16",6,50,"weibull",278,406,566,347,209,417,253,438,151,237,317,202,106,214,157,268,0.16,0.24,0.18,0.14,0.188904231451293,0.23593432314051,0.127933983344346,0.35645057728468,2.521,0,0.02
"17",6,50,"weibull",301,350,363,315,223,168,218,187,230,250,308,258,179,126,186,148,0.855,0.915,0.605,0.675,0.585175821135311,0.505381010937287,0.493369973445546,0.371138456591581,2.517,0,0.14
"18",6,50,"weibull",314,578,440,330,401,616,454,616,112,348,275,234,241,451,351,450,0.03,0.065,0.075,0.02,0.0463776877148314,0.189046084750545,0.0477061102644139,0.211500504299684,2.50999999999999,0,0.12
"19",6,50,"weibull",287,557,590,408,277,653,370,664,154,382,434,216,110,438,189,470,0.125,0.1,0.305,0.285,0.0899908494918647,0.255615746154199,0.211723618275786,0.387502499507946,2.48999999999999,1,0.68
"20",6,50,"weibull",355,377,378,356,507,533,506,546,307,304,303,305,324,387,344,390,0.255,0.235,0.23,0.255,0.0562211171609197,0.102978255886763,0.0860141002316818,0.0985312091342901,2.563,0,0
"21",6,50,"weibull",717,720,720,717,701,688,695,685,700,708,720,695,672,658,653,637,0.485,0.63,0.77,0.74,0.58830713624248,0.46278651754968,0.704768262461545,0.599864358477612,2.53,0,0.04
"22",6,50,"weibull",716,720,720,720,603,570,619,618,686,700,720,706,469,475,547,570,0.6,0.585,0.21,0.425,0.616236904958382,0.422305242673001,0.574748353832647,0.419683813074041,2.51900000000001,1,0.2
"23",6,50,"weibull",546,572,524,517,598,629,610,626,362,407,314,249,361,502,368,501,0.08,0.065,0.055,0.08,0.341291854200569,0.165940940497295,0.331139072406035,0.171457470507704,2.56999999999999,0,0.22
"24",6,50,"weibull",344,359,373,352,296,307,304,293,276,313,358,306,247,268,250,247,0.11,0.455,0.3,0.09,0.0469659721852845,0.0586646044199675,0.048008224929103,0.0522239337356862,2.55799999999999,1,0.06
"25",6,50,"weibull",374,499,508,396,434,359,438,360,263,399,445,287,290,342,315,344,0.135,0.14,0.145,0.1,0.234687237035207,0.436049317750878,0.216511378265272,0.478145279662596,2.57299999999999,1,0.44
"26",6,50,"weibull",367,534,441,353,407,454,390,441,269,331,300,296,299,369,280,364,0.755,0.91,0.56,0.76,0.757596708816315,0.539276475039816,0.817948455700172,0.530379410462427,2.571,0,0.24
"27",6,50,"weibull",614,683,661,506,553,578,442,548,541,597,571,410,461,478,350,446,0.755,0.62,0.15,0.6,0.591739328470079,0.225496153409278,0.733942824758387,0.263155193585072,2.57400000000001,1,0.32
"28",6,50,"weibull",355,566,597,410,242,366,244,348,255,413,477,301,160,294,178,275,0.085,0.09,0.14,0.195,0.121200348889145,0.22807289204945,0.228091914658706,0.294380424698041,2.574,0,0.08
"29",6,50,"weibull",612,720,720,637,423,558,464,574,494,717,695,538,346,442,378,447,0.625,0.86,0.77,0.625,0.418852138016654,0.305266970823151,0.480962086293321,0.477853435048423,2.55799999999999,0,0.32
"30",6,50,"weibull",269,493,510,313,158,217,172,214,186,343,347,230,128,192,140,193,0.51,0.53,0.49,0.425,0.499439466961246,0.598195165383568,0.48591352471872,0.534190276079545,2.57599999999999,0,0.18
"31",6,50,"weibull",236,384,393,238,128,384,144,388,109,232,248,112,22,134,29,148,0.61,0.72,0.7,0.605,0.0331798162609375,0.0224805110503014,0.0353624710015155,0.0232159665974671,2.572,1,0.08
"32",6,50,"weibull",360,545,544,350,211,468,233,483,257,383,393,249,121,275,128,297,0.985,1,0.99,0.975,0.208332447196541,0.0945774196138476,0.178549836944817,0.0941073459289993,2.572,0,0.08
"33",6,50,"weibull",284,227,285,394,392,457,462,559,163,180,207,191,254,226,324,308,0.68,0.61,0.61,0.635,0.683153658902031,0.871165511792097,0.648622402125799,0.789635203117843,2.572,0,0.16
"34",6,50,"weibull",628,581,697,686,592,519,627,600,529,436,526,578,474,334,565,466,0.06,0.02,0.14,0.12,0.0415345999558298,0.105397557659303,0.0709191664256811,0.136916938897009,2.691,0,0.04
"35",6,50,"weibull",572,714,692,538,522,646,589,680,445,661,573,432,408,521,394,637,0.085,0.185,0.15,0.08,0.150020330966322,0.188350773017369,0.115000453378879,0.173582293685171,2.504,0,0
"36",6,50,"weibull",189,506,666,304,128,393,200,568,94,304,443,181,64,253,87,479,0.51,0.705,0.69,0.47,0.130399817665323,0.237988301709963,0.0649413682615006,0.102708125837681,2.553,0,0.06
"37",6,50,"weibull",200,343,401,278,161,396,222,467,113,226,264,155,69,263,119,326,0.03,0.035,0.045,0.04,0.148046746565946,0.167868095224904,0.1576769019749,0.207115139967151,2.513,0,0.16
"38",6,50,"weibull",315,452,377,349,269,314,342,311,253,344,355,300,183,234,241,264,0.295,0.405,0.43,0.27,0.30290814481758,0.55549648093677,0.306830395145416,0.593716109799118,2.524,0,0.16
"39",6,50,"weibull",449,405,404,437,449,380,451,432,320,344,267,269,280,228,277,239,0.59,0.64,0.595,0.795,0.738219685017912,0.428349099745269,0.951174442762897,0.918159862064627,2.533,0,0.5
"40",6,50,"weibull",157,333,296,124,88,246,87,249,59,271,238,50,26,188,36,180,0.27,0.235,0.315,0.305,0.235434565494359,0.398302610410743,0.278408765184075,0.384074899815881,2.529,0,0.08
"41",6,50,"weibull",152,425,406,147,131,399,137,391,79,243,243,75,54,176,62,163,0.035,0.24,0.115,0.01,0.0234913399911644,0.124640837044935,0.0216988474382215,0.118155181132216,2.537,0,0.04
"42",6,50,"weibull",634,718,715,637,451,602,459,607,505,703,701,528,346,490,368,504,0.47,0.295,0.44,0.505,0.438538878948941,0.528310275800121,0.46204322049944,0.522042445193019,2.516,0,0.02
"43",6,50,"weibull",720,720,720,720,653,684,687,688,701,720,720,718,593,658,652,669,0.62,0.59,0.5,0.675,0.65037236170811,0.653194703749595,0.685867873008348,0.570292335762463,2.559,1,0.04
"44",6,50,"weibull",660,674,664,686,647,673,661,671,512,504,519,523,499,562,532,522,0.395,0.45,0.675,0.635,0.437407544433461,0.522751748482421,0.695018626577515,0.537907831281214,2.542,0,0.02
"45",6,50,"weibull",558,542,419,494,455,469,417,353,441,391,249,397,407,340,374,274,0.89,0.89,0.99,0.98,0.92891811265177,0.854168221136098,0.985873262094128,0.978640190921092,2.537,0,0.08
"46",6,50,"weibull",430,606,696,619,465,654,605,701,268,470,623,463,284,527,450,618,0.18,0.15,0.21,0.365,0.525135491430588,0.55524260352667,0.720323842551134,0.692467826562993,2.548,0,0.24
"47",6,50,"weibull",322,427,433,341,283,242,322,302,228,363,389,264,197,150,237,227,0.87,0.785,0.74,0.83,0.82214273587296,0.815832049659992,0.786067181021558,0.650914850894543,2.511,0,0.28
"48",6,50,"weibull",600,621,602,590,436,313,445,313,508,593,570,495,269,162,272,159,0.205,0.21,0.215,0.205,0.414829870139729,0.629509964092357,0.428314449822053,0.642465102987695,2.524,1,0.68
"49",6,50,"weibull",324,688,713,374,96,188,95,96,183,597,650,220,52,84,51,53,0.46,0.315,0.61,0.57,0.495860092822182,0.478872221738206,0.596739624529913,0.667460427671742,2.536,0,0.16
"50",6,50,"weibull",720,720,720,720,688,697,696,707,719,720,720,720,656,686,681,696,0.32,0.445,0.43,0.4,0.398439979113127,0.479859020306464,0.574413054158684,0.717889805392669,2.53399999999999,0,0.04
"51",6,50,"weibull",619,679,702,654,461,560,543,630,573,648,696,621,361,385,445,519,0.825,0.95,0.95,0.825,0.772343605216675,0.940964430337421,0.781306529272159,0.938923785057075,2.52200000000001,0,0.02
"52",6,50,"weibull",706,719,720,710,647,653,650,656,677,698,702,682,561,592,558,574,0.675,0.655,0.675,0.72,0.570199274271956,0.29336982644921,0.379708081293036,0.0767350733171352,2.50500000000001,0,0.24
"53",6,50,"weibull",259,487,458,291,253,405,266,393,145,390,392,179,114,347,110,346,0.23,0.27,0.355,0.3,0.227742495561585,0.223343014049863,0.294795392566466,0.319454194645648,2.581,1,0.08
"54",6,50,"weibull",660,557,620,694,615,625,625,629,456,358,375,552,516,573,549,580,0.595,0.6,0.715,0.645,0.874988611516831,0.883108363621143,0.85807957639584,0.874064482263415,2.541,0,0.32
"55",6,50,"weibull",223,451,344,275,323,496,310,436,121,329,171,170,168,329,216,216,0.165,0.29,0.21,0.185,0.125726332091591,0.389503845498693,0.161998697274977,0.397238691482202,2.532,0,0.24
"56",6,50,"weibull",391,408,366,373,490,526,487,517,325,343,334,315,432,387,424,380,0.235,0.14,0.155,0.31,0.40769196218737,0.450650217155116,0.446592528675552,0.421345440503419,2.58800000000001,0,0.02
"57",6,50,"weibull",293,292,292,293,280,161,284,181,272,277,277,272,158,114,155,142,0.41,0.715,0.715,0.405,0.645386070772581,0.840197551084469,0.6728316546387,0.83364178613532,2.575,1,0.08
"58",6,50,"weibull",405,599,634,485,390,586,517,599,284,504,567,367,284,530,340,588,0.26,0.43,0.4,0.3,0.161489208520282,0.511499271377307,0.0831693336842911,0.345386262817962,2.587,0,0.18
"59",6,50,"weibull",720,720,720,720,702,714,702,718,720,720,720,720,679,700,660,715,0.445,0.65,0.525,0.435,0.479684300917711,0.571866936262879,0.455302440818914,0.48871296011683,2.58800000000001,0,0
"60",6,50,"weibull",378,397,441,428,266,240,333,246,306,338,355,349,197,218,256,232,0.69,0.7,0.595,0.75,0.793062060605461,0.772263773883005,0.861732218273945,0.806657723391837,2.578,1,0.36
"61",6,50,"weibull",454,475,421,458,490,493,508,514,370,375,357,377,382,320,406,406,0.265,0.39,0.575,0.255,0.257199915142475,0.723755551324208,0.313631877826261,0.605299666369677,2.58900000000001,0,0.12
"62",6,50,"weibull",275,421,400,279,153,234,197,249,200,344,310,208,105,128,127,129,0.57,0.345,0.645,0.67,0.579325975642575,0.519142070606024,0.622662122217083,0.799863857389734,2.56700000000001,0,0.08
"63",6,50,"weibull",661,636,586,638,633,668,634,650,622,552,465,576,564,566,561,507,0.68,0.525,0.41,0.61,0.728144059764968,0.797245799581434,0.726393925429001,0.738485955770641,2.59,0,0.12
"64",6,50,"weibull",720,720,720,720,676,690,664,676,719,720,720,719,599,612,574,588,0.535,0.55,0.57,0.57,0.432319283905042,0.391190579259256,0.427129996552743,0.386313321418805,2.58799999999999,0,0.12
"65",6,50,"weibull",416,318,250,347,399,338,387,325,269,242,240,237,288,306,259,249,0.445,0.415,0.43,0.425,0.556687823951025,0.532019445693804,0.554670698662628,0.579095898050924,2.566,0,0.3
"66",6,50,"weibull",569,627,613,482,465,475,469,464,454,565,529,400,355,340,355,348,0.52,0.625,0.7,0.52,0.537970279280196,0.707459712634921,0.514541104507395,0.607859617228116,2.584,0,0.02
"67",6,50,"weibull",186,275,189,146,186,275,159,216,126,158,125,105,123,204,122,134,0.135,0.055,0.16,0.165,0.21673670776311,0.111977956578528,0.198501423560489,0.165318759050811,2.53899999999999,1,0.16
"68",6,50,"weibull",507,646,638,546,323,376,440,528,309,574,583,342,209,285,231,431,0.055,0.125,0.13,0.05,0.0718894425258493,0.347066132299622,0.0627501681199797,0.367143990064234,2.684,0,0
"69",6,50,"weibull",720,720,720,720,688,711,683,715,704,713,712,701,642,680,638,684,0.755,0.655,0.57,0.81,0.696938784623247,0.760340510679156,0.700915982450811,0.724581884117039,2.515,0,0.06
"70",6,50,"weibull",104,449,575,184,114,237,120,273,39,154,302,57,52,152,61,188,0.065,0.06,0.075,0.065,0.228171261780413,0.276610033869132,0.180485507324874,0.336032816151711,2.556,1,0.3
"71",6,50,"weibull",720,720,720,720,719,715,719,716,720,720,719,720,716,702,712,696,0.93,0.87,0.93,0.96,0.635502494564525,0.372823481419712,0.580722130072025,0.370298750751179,2.519,0,0.04
"72",6,50,"weibull",426,696,713,430,51,106,37,77,269,581,604,243,22,32,12,14,0.45,0.35,0.09,0.24,0.0635441902150993,0.0397041278230748,0.0570031219297781,0.0373610052945964,2.526,0,0.02
"73",6,50,"weibull",137,217,237,165,55,187,75,226,103,172,168,122,25,86,32,104,0,0,0,0,0.0109502700311265,0.00720173202340092,0.0238147241436954,0.0226518087351042,2.54,0,0.02
"74",6,50,"weibull",612,639,697,663,421,288,390,269,449,494,607,527,300,255,291,254,0.75,0.75,0.75,0.69,0.889319199620011,0.940079704180213,0.78615917706985,0.78269396553482,2.537,0,0
"75",6,50,"weibull",404,620,599,390,452,597,457,636,287,483,506,235,312,491,302,508,0.09,0.11,0.46,0.205,0.182908568093023,0.328468086495929,0.281339872562333,0.607232639054858,2.54,0,0.18
"76",6,50,"weibull",658,631,598,680,679,622,684,618,576,480,439,545,610,565,627,582,0.795,0.855,0.895,0.875,0.427781715196972,0.1704018854429,0.566657087927737,0.303344384786534,2.523,0,0.02
"77",6,50,"weibull",233,264,276,225,190,221,177,128,172,232,227,154,148,148,131,120,0.115,0.1,0.07,0.07,0.296081721587128,0.417866756904047,0.116620516141262,0.260974477309688,2.566,0,0.08
"78",6,50,"weibull",720,720,720,720,668,666,667,672,720,720,720,717,632,586,634,603,0.31,0.29,0.26,0.37,0.271094762384197,0.180720526809761,0.26873907875315,0.18432439132374,2.547,0,0.02
"79",6,50,"weibull",720,715,716,714,680,614,670,607,713,588,682,698,651,599,647,600,0.83,0.825,0.905,0.815,0.72467711573011,0.728550124039137,0.811637178120715,0.78732645243295,2.545,0,0
"80",6,50,"weibull",674,691,681,657,651,699,630,692,580,594,587,572,569,674,546,655,0.59,0.77,0.705,0.57,0.348309446996903,0.346073832489256,0.245931627036852,0.177492538225009,2.552,1,0.16
"81",6,50,"weibull",5,194,235,46,0,215,56,289,0,78,138,13,0,92,14,215,0.02,0.11,0.02,0.015,0.005495054787436,0.00819692428334178,0.0159639488243315,0.0121854308638284,2.523,0,0
"82",6,50,"weibull",713,720,720,720,672,680,693,691,683,720,720,717,632,648,680,668,0.605,0.715,0.805,0.865,0.719094271485959,0.68986863984735,0.938997819144632,0.912757172923557,2.538,0,0.06
"83",6,50,"weibull",552,693,577,493,434,437,446,514,451,621,494,400,318,328,337,393,0.72,0.63,0.785,0.555,0.730121015732289,0.848945136309674,0.556192675798149,0.797731358386346,2.536,0,0.16
"84",6,50,"weibull",49,353,344,62,27,292,39,293,11,144,174,6,15,145,22,165,0.025,0.035,0.035,0.035,0.0763533085047967,0.16429786940987,0.10929918961682,0.175862601178748,2.535,0,0.06
"85",6,50,"weibull",631,646,634,646,652,656,626,620,435,519,540,508,522,613,556,536,0.105,0.05,0.04,0.085,0.216915825009254,0.22193247270474,0.176871767675677,0.193082068416674,2.52800000000001,0,0
"86",6,50,"weibull",507,614,651,523,344,558,364,533,391,513,544,385,144,443,166,421,0.195,0.485,0.29,0.165,0.185332703947156,0.101608580411809,0.181325812578686,0.105813653480811,2.512,1,0.44
"87",6,50,"weibull",259,619,560,387,335,572,406,558,126,339,431,271,197,519,288,507,0.47,0.18,0.17,0.565,0.4816323293007,0.301738194196014,0.526909765190099,0.157262569120926,2.586,0,0.04
"88",6,50,"weibull",698,720,719,695,681,695,691,691,668,720,681,662,648,666,647,657,0.64,0.475,0.235,0.595,0.712609593304816,0.787602744565711,0.611113543483824,0.509628076923315,2.54799999999999,0,0
"89",6,50,"weibull",50,140,148,14,16,96,14,94,27,76,67,7,0,57,0,56,0.01,0.015,0.005,0.01,0.0616105803412637,0.0139320636773385,0.0366059102415607,0.00950464174254641,2.595,1,0.8
"90",6,50,"weibull",231,408,515,311,244,491,316,476,121,252,334,178,146,324,165,316,0.4,0.525,0.49,0.415,0.120242039087238,0.261826186796381,0.142723791255811,0.260715487678088,2.599,0,0.44
"91",6,50,"weibull",382,401,407,386,369,390,365,389,358,360,365,346,291,297,278,299,0.43,0.635,0.75,0.4,0.455208908151743,0.554619628235951,0.501978375699968,0.694639417260498,2.57600000000001,1,0.28
"92",6,50,"weibull",718,712,716,701,712,710,677,678,707,701,705,682,683,689,630,616,0.95,0.99,0.965,0.925,0.956087176050081,0.966858984916803,0.932959556560615,0.956312227553807,2.60299999999999,0,0.16
"93",6,50,"weibull",630,691,691,659,611,591,632,588,562,666,656,622,522,499,590,565,0.74,0.76,0.79,0.755,0.826328528349213,0.785796748561896,0.831480404708869,0.857358070069467,2.59699999999999,0,0.22
"94",6,50,"weibull",640,663,635,605,503,577,464,542,573,613,569,546,377,459,336,388,0.99,0.995,1,0.995,0.970421470209496,0.983797106524546,0.971589090476869,0.958377474351446,2.59400000000001,1,0.06
"95",6,50,"weibull",382,511,494,421,278,419,341,445,308,452,438,350,184,299,242,318,0.4,0.335,0.245,0.315,0.612122810351625,0.810430313644843,0.679211319776901,0.736704213925638,2.599,0,0.04
"96",6,50,"weibull",517,542,504,450,493,572,437,488,360,444,389,325,350,377,313,301,0.57,0.38,0.34,0.555,0.887194663568162,0.899828059169986,0.882076658043104,0.876278013959378,2.56999999999999,0,0
"97",6,50,"weibull",517,585,492,483,476,520,417,393,467,536,480,461,398,451,333,303,0.515,0.305,0.56,0.615,0.458606423757081,0.505309671388573,0.570588563177385,0.750264410057709,2.602,0,0.02
"98",6,50,"weibull",502,628,622,553,338,392,387,443,431,580,588,488,273,312,324,362,0.54,0.4,0.52,0.495,0.584359027265392,0.685295343230318,0.512683131781531,0.600990593244031,2.601,1,0.74
"99",6,50,"weibull",187,308,289,201,116,98,151,102,140,227,209,154,82,89,112,102,0.28,0.21,0.255,0.32,0.286449184409669,0.226484187258783,0.294801135453912,0.210474035821091,2.571,1,0.18
"100",6,50,"weibull",309,256,360,371,412,390,426,381,226,240,359,355,291,330,358,353,0.425,0.315,0.45,0.55,0.642256722589515,0.744923022779281,0.74671592028387,0.804656283058737,2.58699999999999,0,0.1
