"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"49",6,1000,"lognorm",127,227,257,134,115,289,130,354,92,174,144,77,81,108,88,170,0.18,0.14,0.055,0.085,0.20882286755292,0.0793847442575008,0.281857534842411,0.0756491758440626,69.8500000000004,0,0.1
"50",6,1000,"lognorm",239,288,269,209,173,122,164,120,211,257,237,183,131,118,113,101,0.965,0.94,0.96,0.97,0.953782312740139,0.848632501447646,0.95390017124616,0.846823315008032,79.369999999999,1,1
"51",6,1000,"lognorm",703,720,720,710,562,557,601,580,602,711,716,669,463,414,510,473,0.69,0.425,0.325,0.54,0.835519771513867,0.784165941192216,0.728547867152399,0.78584968885058,80.0099999999984,0,0.02
"52",6,1000,"lognorm",124,231,233,136,107,63,117,84,94,161,142,92,63,37,67,48,0.565,0.425,0.545,0.605,0.338856508191943,0.292701157170754,0.406003408325212,0.43076841686526,79.8900000000012,0,0.64
"53",6,1000,"lognorm",44,74,44,27,51,35,55,42,26,48,19,24,32,27,30,27,0.915,0.805,0.925,0.945,0.635212780123786,0.246478839474417,0.660407632889687,0.258076809474191,78.152,0,0.36
"54",6,1000,"lognorm",93,245,139,91,58,119,67,94,50,155,90,61,31,68,35,33,0.265,0.305,0.47,0.305,0.200532486138158,0.519066794220371,0.260149313698455,0.573843073080391,78.1640000000007,1,0.98
"55",6,1000,"lognorm",322,355,357,319,244,330,241,317,188,331,329,184,108,304,102,301,0.35,0.31,0.21,0.215,0.438219253235006,0.590614892209605,0.297095768289643,0.394894924160344,74.6880000000001,0,0.14
"56",6,1000,"lognorm",160,170,111,132,171,166,165,112,125,106,61,80,126,86,117,57,0.77,0.615,0.655,0.925,0.848162465678672,0.666780857873178,0.8443612428322,0.572359516521664,76.3669999999984,1,0.82
"57",6,1000,"lognorm",102,176,135,156,193,223,258,239,61,118,120,105,118,128,173,129,0.465,0.455,0.825,0.51,0.519841828338731,0.616092466957005,0.549970023080639,0.797587289768879,77.4940000000006,0,0.18
"58",6,1000,"lognorm",0,35,1,0,6,42,31,49,0,0,0,0,0,2,3,2,0.02,0.02,0.015,0.01,0.0111635979593087,0.0237564348586226,0.00743386754471902,0.0173932072566416,77.5149999999994,0,0.04
"59",6,1000,"lognorm",557,577,568,545,393,250,392,249,512,534,525,510,314,187,319,186,0.915,0.935,0.92,0.925,0.845791267059259,0.859512281640358,0.852519413308154,0.859392581970623,79.268,1,0.02
"60",6,1000,"lognorm",280,355,328,277,295,201,286,199,212,295,234,203,204,178,208,178,0.47,0.275,0.3,0.445,0.374793984910695,0.368500595737577,0.377113997113526,0.374007647697254,75.905999999999,0,0.08
"61",6,1000,"lognorm",307,321,360,358,307,346,344,354,197,236,342,314,235,307,300,345,0.32,0.165,0.26,0.42,0.542196909796583,0.591733147019062,0.638336180248239,0.760642669847196,79.7000000000007,0,0.1
"62",6,1000,"lognorm",222,252,240,233,231,257,239,249,163,232,187,181,152,152,171,153,0.35,0.36,0.745,0.51,0.374634737786263,0.568945529504733,0.494353318986498,0.572204283016021,73.9470000000001,0,0.24
"63",6,1000,"lognorm",360,360,360,359,515,367,461,356,356,360,360,351,400,327,372,328,0.82,0.725,0.89,0.925,0.945677842028999,0.974796323802269,0.952399592306724,0.941382941756494,74.1399999999994,0,0.02
"64",6,1000,"lognorm",127,210,164,105,123,85,125,87,85,162,103,72,63,48,63,47,0.775,0.8,0.89,0.855,0.934349512668142,0.960811004538447,0.956032023164792,0.976330861024573,75.7139999999999,0,0.02
"65",6,1000,"lognorm",278,387,419,410,338,443,447,562,132,356,359,256,139,309,236,398,0.07,0.21,0.29,0.135,0.0721879252774146,0.247460134517229,0.0667331746570274,0.26857349406889,79.1739999999991,0,0.12
"66",6,1000,"lognorm",627,713,720,697,520,537,593,539,535,662,715,655,460,459,507,489,0.455,0.495,0.635,0.485,0.764925308472515,0.841663885159596,0.783222751955001,0.852421148245162,74.6219999999994,0,0.18
"67",6,1000,"lognorm",286,295,336,302,343,395,341,400,201,256,265,246,251,316,284,339,0.625,0.885,0.7,0.555,0.440747920170661,0.307558730130906,0.430648316985138,0.318393726272502,57.7309999999998,0,0.04
"68",6,1000,"lognorm",46,100,72,44,19,16,18,19,24,80,61,22,6,0,5,1,0,0,0,0,0.0820881311296734,0.0216989919647964,0.0326803286042348,0.00578399895042563,62.5479999999999,1,0.5
"69",6,1000,"lognorm",209,278,260,198,179,180,184,147,151,154,158,141,119,118,126,90,0.79,0.875,0.76,0.75,0.399250641741971,0.540926715991602,0.43807476732965,0.560319362187734,59.5230000000001,0,0.18
"70",6,1000,"lognorm",298,314,307,302,404,311,447,297,231,268,253,254,294,215,337,221,0.625,0.615,0.42,0.495,0.571457876837514,0.414395325979382,0.532632565673285,0.568814500932176,59.7860000000001,0,0.1
"71",6,1000,"lognorm",283,278,249,263,282,222,294,222,241,246,219,223,239,222,247,222,0.395,0.615,0.475,0.37,0.336738668807636,0.648690897432169,0.371075946437273,0.659875055150788,59.8140000000003,0,0.36
"72",6,1000,"lognorm",197,241,187,181,237,220,245,195,180,184,180,180,174,171,173,163,0.46,0.665,0.615,0.36,0.542912014741438,0.710047070477228,0.420603275496632,0.766655327158714,60.415,1,0.54
"73",6,1000,"lognorm",118,224,217,152,78,210,112,179,62,134,170,72,18,94,31,105,0.095,0.235,0.225,0.09,0.0802250420107044,0.1966456868191,0.0804002826353452,0.200918123659873,60.877,1,0.28
"74",6,1000,"lognorm",52,129,148,102,59,78,107,96,27,54,107,47,34,35,70,56,0.055,0.04,0.04,0.05,0.462609981973059,0.103918097037849,0.506423419249326,0.115763062514614,61.1770000000001,0,0.52
"75",6,1000,"lognorm",167,183,169,172,159,66,145,74,143,151,136,129,102,49,98,51,0.495,0.235,0.16,0.235,0.406232557718481,0.462032174313107,0.301202861480043,0.328986438360755,60.7470000000003,0,0.14
"76",6,1000,"lognorm",46,139,178,79,29,90,57,108,19,44,95,40,11,30,33,60,0.215,0.3,0.23,0.25,0.174971364055204,0.283995927122155,0.267749848782347,0.246879896005494,60.415,0,0.46
"77",6,1000,"lognorm",526,572,650,582,398,555,446,573,463,528,599,549,322,421,393,518,0.575,0.48,0.6,0.61,0.679147982645315,0.662035749961307,0.729465381832807,0.757953504798743,79.0460000000003,0,0.1
"78",6,1000,"lognorm",330,299,245,319,352,270,396,265,236,228,178,212,239,194,273,187,0.465,0.6,0.735,0.795,0.696987171020992,0.77071367352197,0.896630077393592,0.957780086208547,80.7360000000008,0,0.2
"79",6,1000,"lognorm",116,143,120,121,90,31,91,33,95,109,105,96,55,28,55,33,0.875,0.845,0.865,0.88,0.654277474917705,0.460029532984555,0.630470520718294,0.461217555379176,81.598,1,1
"80",6,1000,"lognorm",601,720,720,702,490,587,560,592,459,663,720,596,368,556,498,565,0.67,0.62,0.67,0.75,0.667553069309409,0.605768551687926,0.726687192153973,0.559776520578138,82.674,0,0.08
"81",6,1000,"lognorm",116,127,104,109,135,59,123,58,100,106,81,83,83,54,77,54,0.585,0.49,0.52,0.635,0.678061002353619,0.779802384195473,0.656425184256732,0.798460061175523,67.3009999999995,1,0.52
"82",6,1000,"lognorm",55,67,90,57,53,53,58,54,35,56,51,38,39,17,47,25,0.455,0.62,0.39,0.39,0.150953366968991,0.0408732468262416,0.10637042915194,0.024178588730706,60.1229999999996,1,0.62
"83",6,1000,"lognorm",345,357,359,337,294,204,316,200,308,339,340,307,212,147,224,150,0.605,0.72,0.45,0.445,0.454748060682203,0.452070713237282,0.386507664561534,0.442642393530842,69.2170000000006,0,0.04
"84",6,1000,"lognorm",109,125,114,105,154,25,159,24,92,116,102,89,103,24,118,24,0.985,0.985,0.96,0.98,0.909668226885207,0.922027686467469,0.89999527495591,0.893620670021351,79.4899999999998,0,0.12
"85",6,1000,"lognorm",342,300,335,419,321,434,425,466,208,182,248,283,217,164,278,232,0.575,0.62,0.525,0.59,0.362617915200634,0.420781145935389,0.4121424198094,0.497165637336465,79.7899999999991,1,0.3
"86",6,1000,"lognorm",84,104,91,77,78,57,89,57,68,86,72,63,50,50,52,46,0.72,0.735,0.525,0.57,0.753832452563395,0.755031385586123,0.608371869398663,0.512389330195128,80.2150000000001,0,0.46
"87",6,1000,"lognorm",138,303,244,111,75,198,69,138,70,166,142,57,44,96,37,59,0.43,0.43,0.39,0.355,0.460265962197359,0.807531500195992,0.373917970304267,0.72087246099852,78.5589999999993,0,0.24
"88",6,1000,"lognorm",258,257,124,163,319,242,264,154,172,157,120,127,248,163,188,118,0.935,0.66,0.82,0.93,0.848908787853352,0.707780692825186,0.809947579073271,0.708784896401427,78.4959999999992,0,0.12
"89",6,1000,"lognorm",440,711,661,418,458,636,419,602,333,525,369,323,353,507,330,437,0.5,0.205,0.48,0.64,0.770662211209312,0.458311125761112,0.746384271567112,0.680926241725448,73.6130000000012,0,0.04
"90",6,1000,"lognorm",218,288,239,206,248,207,245,210,168,193,192,165,177,198,168,201,0.61,0.945,0.44,0.39,0.345487322363554,0.155015653519656,0.281233094090867,0.15641512925198,76.5730000000003,0,0.28
"91",6,1000,"lognorm",235,326,345,276,118,202,161,245,192,310,310,226,64,88,98,110,0.375,0.63,0.695,0.455,0.37490222530436,0.537660764383708,0.39383606812151,0.530745151926485,77.7130000000016,0,0.16
"92",6,1000,"lognorm",102,185,195,125,116,135,118,166,53,47,72,61,70,31,76,39,0.815,0.815,0.905,0.92,0.904047264518976,0.955389458864108,0.955716818564138,0.94150062929955,77.6930000000011,1,0.9
"93",6,1000,"lognorm",199,190,178,178,238,123,239,118,166,178,168,166,179,91,182,93,0.97,0.965,0.975,0.975,0.971381647561477,0.934068983706066,0.977223435204726,0.973751566985587,79.5170000000016,1,0.46
"94",6,1000,"lognorm",639,657,688,636,572,579,583,583,566,568,584,580,493,438,505,457,0.865,0.89,0.595,0.745,0.848222627936183,0.883554723907956,0.73940254896858,0.715596847216589,76.9669999999987,1,0.2
"95",6,1000,"lognorm",15,51,56,20,17,11,16,11,6,20,27,5,8,7,7,7,0.145,0.09,0.105,0.145,0.747998202600744,0.368092161557782,0.733849286065191,0.410283449745067,79.9539999999997,1,1
"96",6,1000,"lognorm",131,216,187,116,100,165,98,135,95,170,147,90,78,127,63,72,0.27,0.445,0.675,0.35,0.402642911241615,0.758134900012668,0.502251936482356,0.723880399805335,74.0089999999982,1,0.4
"97",6,1000,"lognorm",34,85,23,18,57,41,49,33,17,38,6,9,30,30,23,16,0.86,0.955,0.93,0.925,0.901272695466292,0.953419886754411,0.894112768836288,0.869455312716194,73.7769999999982,1,0.9
"98",6,1000,"lognorm",107,153,130,105,119,56,113,58,98,128,101,90,65,44,69,43,0.36,0.335,0.345,0.355,0.784602951649629,0.87061385935095,0.832167270381568,0.882274124724028,75.5529999999999,1,1
"99",6,1000,"lognorm",593,679,651,590,370,306,367,290,503,589,535,499,269,239,271,241,0.8,0.79,0.71,0.795,0.72135075414223,0.807721233647314,0.73083165850294,0.808928061481656,79.3250000000007,0,0.16
"100",6,1000,"lognorm",133,209,187,146,150,185,158,172,78,84,130,105,92,100,112,87,0.225,0.075,0.25,0.375,0.402167001688703,0.252655287531591,0.453535119236338,0.475584743815061,75.0980000000018,0,0
