"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,1000,"weibull",652,672,667,637,567,499,550,487,618,660,640,598,484,329,472,325,0.79,0.89,0.925,0.81,0.477237271279514,0.374271411759203,0.49894518116662,0.363162509091706,80.6330000000007,1,0.06
"12",6,1000,"weibull",322,365,260,263,345,233,335,228,273,260,235,230,283,195,258,190,0.8,0.89,0.735,0.74,0.882001316197994,0.926637035268136,0.784333293603568,0.860004977949813,80.6259999999993,0,0.26
"13",6,1000,"weibull",72,207,202,115,57,137,99,199,39,143,152,83,43,41,66,101,0.205,0.11,0.21,0.205,0.19813487629511,0.0861377340257041,0.275645130246739,0.192095334702651,80.5309999999999,1,0.74
"14",6,1000,"weibull",312,479,584,373,289,352,294,398,176,315,494,198,195,244,180,284,0.125,0.11,0.115,0.09,0.195879652210166,0.091513362912479,0.0463914778496015,0.0251705113962443,80.5550000000003,0,0.04
"15",6,1000,"weibull",38,154,197,79,45,86,66,117,20,104,182,34,22,41,27,63,0.17,0.38,0.33,0.15,0.201909169041522,0.560091933647703,0.188007134620146,0.534226104175262,80.5619999999999,0,0.14
"16",6,1000,"weibull",17,57,69,19,54,27,51,27,10,32,24,10,33,18,38,16,0.785,0.845,0.82,0.855,0.795418062134839,0.831886457224031,0.858155487242378,0.841682699875541,80.5769999999993,1,0.46
"17",6,1000,"weibull",207,231,216,214,224,222,214,210,145,178,153,134,162,133,143,123,0.545,0.705,0.63,0.53,0.658880675219319,0.80829176703464,0.624160992438896,0.850804521819997,80.7419999999984,0,0.2
"18",6,1000,"weibull",258,445,375,250,196,187,188,180,188,308,242,208,155,179,146,156,0.535,0.63,0.51,0.615,0.711519256696582,0.883809208292989,0.699189888320966,0.79530812686512,80.8390000000018,0,0.06
"19",6,1000,"weibull",530,565,623,586,506,512,538,572,447,491,518,517,431,397,478,517,0.885,0.895,0.455,0.795,0.265573260265561,0.033249489338031,0.25187506236787,0.0269870470243013,80.7849999999999,0,0.66
"20",6,1000,"weibull",99,93,96,114,146,108,181,100,90,88,90,92,96,85,106,86,0.765,0.97,0.915,0.65,0.515338473978336,0.655657966998348,0.314651090145842,0.474212729070626,80.6149999999998,0,0.04
"21",6,1000,"weibull",113,120,120,120,113,116,128,115,81,120,120,115,69,107,95,107,0.32,0.37,0.72,0.635,0.386926091924299,0.333296461392455,0.689363088074518,0.791540742786053,80.518,0,0.34
"22",6,1000,"weibull",204,512,561,291,104,163,141,195,128,399,411,152,64,99,86,147,0.155,0.28,0.365,0.165,0.179233024382545,0.373906934208664,0.169121977793285,0.377215846058541,80.8339999999989,0,0.06
"23",6,1000,"weibull",290,611,555,287,209,291,218,274,160,548,412,167,136,243,162,218,0.555,0.27,0.7,0.74,0.641452947021466,0.53679080531033,0.767207438668166,0.745069447489075,80.7749999999996,1,0.28
"24",6,1000,"weibull",113,161,127,65,111,95,85,99,81,145,80,45,72,75,49,78,0.8,0.85,0.685,0.77,0.858377991786778,0.789601345728355,0.828762982731505,0.755579535599756,81.857,0,0.12
"25",6,1000,"weibull",97,145,205,117,96,78,111,132,68,79,49,72,68,31,79,39,0.885,0.945,0.99,0.85,0.794160151633632,0.781820278299944,0.826142939699894,0.783216247040035,82.6440000000002,0,0.12
"26",6,1000,"weibull",169,248,231,175,143,117,138,127,113,190,183,121,83,70,77,73,0.805,0.86,0.91,0.84,0.376108445547997,0.245065879528819,0.451594888289467,0.189610036209761,79.4470000000001,1,0.7
"27",6,1000,"weibull",218,280,246,222,115,99,143,89,200,233,221,211,70,51,82,45,0.89,0.945,0.945,0.895,0.548858664907089,0.43359410219188,0.554601806669133,0.409943715614339,79.2880000000005,1,0.84
"28",6,1000,"weibull",295,314,180,188,278,207,235,178,218,279,180,180,212,175,185,168,0.515,0.555,0.58,0.42,0.744224331604095,0.785727838127585,0.521923698933827,0.376984120626131,79.2649999999994,0,0.42
"29",6,1000,"weibull",155,256,241,157,116,140,118,143,120,230,231,127,99,123,97,128,0.755,0.655,0.565,0.635,0.704656649503111,0.682550842019708,0.627984421555861,0.685558955177667,79.1550000000025,1,1
"30",6,1000,"weibull",79,135,79,81,94,84,95,74,42,96,51,42,58,43,62,43,0.62,0.675,0.615,0.545,0.306146782959969,0.0841354505499004,0.339795281850773,0.0913902001156367,79.2669999999998,1,0.32
"31",6,1000,"weibull",71,209,208,126,12,24,29,21,38,183,191,84,8,13,12,15,0.22,0.345,0.49,0.295,0.012836863093789,0.00620776958994333,0.0289981177205375,0.0113766366332285,79.349000000002,1,1
"32",6,1000,"weibull",719,720,720,720,688,693,696,686,698,720,720,718,655,680,677,682,0.36,0.575,0.845,0.625,0.497659760705517,0.704824023624438,0.588417509097707,0.76304638124633,77.8270000000011,0,0.06
"33",6,1000,"weibull",50,492,716,254,67,485,186,556,4,350,553,95,22,253,70,332,0.025,0.225,0.15,0.02,0.0188477380618314,0.15361851177764,0.0272788959043491,0.176015425385738,77.7970000000023,0,0.08
"34",6,1000,"weibull",189,258,254,194,233,187,243,190,157,221,185,164,144,147,153,142,0.215,0.19,0.145,0.185,0.290491244793121,0.536552958334362,0.275965263147871,0.463396401217277,83.119,0,0.54
"35",6,1000,"weibull",77,227,220,54,25,35,25,27,38,134,95,30,20,26,20,20,0.305,0.2,0.135,0.28,0.285116895077831,0.22911983671262,0.32617788308484,0.280483990484201,82.202,0,0.02
"36",6,1000,"weibull",255,534,446,260,234,466,255,442,165,317,207,190,153,295,180,264,0.395,0.2,0.585,0.42,0.326232777202209,0.46284147630333,0.359915092344626,0.497012901864661,82.1119999999999,0,0.04
"37",6,1000,"weibull",469,594,614,515,411,497,448,551,406,504,526,427,336,438,352,513,0.815,0.84,0.97,0.865,0.43956593902641,0.494572941471997,0.428313202120081,0.488678885585562,83.442,0,0.62
"38",6,1000,"weibull",285,316,283,290,336,314,362,301,247,246,227,249,275,274,286,271,0.245,0.52,0.725,0.405,0.155954580397047,0.260743016844723,0.260658619986743,0.248663190146813,80.5440000000003,0,0.02
"39",6,1000,"weibull",137,395,430,177,114,320,159,379,76,238,295,82,47,144,90,208,0.745,0.83,0.275,0.47,0.216030339583892,0.049373890775983,0.184851279927308,0.0535781890301234,80.2910000000002,1,1
"40",6,1000,"weibull",295,604,688,335,278,531,322,584,201,358,458,234,185,346,204,483,0.7,0.805,0.56,0.505,0.770045066397493,0.845793605406359,0.575764341443775,0.532017853251209,80.3200000000006,1,0.26
"41",6,1000,"weibull",85,168,177,92,47,34,56,50,55,113,77,60,25,20,30,24,0.195,0.635,0.51,0.235,0.135906813615348,0.411240929257695,0.15370472669372,0.423440555961544,80.4079999999994,0,0.28
"42",6,1000,"weibull",413,583,478,364,357,317,354,342,294,355,352,258,289,238,264,286,0.625,0.755,0.66,0.52,0.735982658220342,0.83924506735859,0.565877292836059,0.677274763169655,80.4589999999998,0,0.02
"43",6,1000,"weibull",193,382,383,214,163,162,212,150,140,269,271,155,122,121,133,111,0.64,0.7,0.67,0.65,0.685101600219207,0.702210653553377,0.806113874375479,0.832350664941164,80.3519999999999,0,0.14
"44",6,1000,"weibull",555,654,564,585,485,489,572,520,447,505,487,486,403,379,464,406,0.82,0.615,0.895,0.935,0.794420894239973,0.852483128150175,0.86960965422483,0.941591720837319,80.3009999999995,0,0.14
"45",6,1000,"weibull",76,237,201,84,45,58,64,35,37,114,85,58,24,28,37,23,0.27,0.12,0.205,0.34,0.52482880182094,0.384494742634139,0.549376434282076,0.446644305943271,80.1699999999992,1,0.98
"46",6,1000,"weibull",720,719,687,662,647,596,617,578,679,693,602,551,609,559,536,538,0.86,0.915,0.435,0.61,0.840810391680242,0.923650656983834,0.675070861992607,0.59770385945472,80.107,0,0.04
"47",6,1000,"weibull",134,241,127,132,171,182,161,173,108,134,68,99,123,149,122,131,0.25,0.52,0.34,0.215,0.25123350680507,0.330877562885704,0.219370536440406,0.323715836934792,80.2109999999993,0,0.06
"48",6,1000,"weibull",199,116,120,138,227,130,218,137,119,86,119,117,154,58,155,80,0.96,0.85,0.76,0.915,0.912615261319146,0.955474694990154,0.896864296633491,0.899751675923359,80.3010000000013,0,0.02
"49",6,1000,"weibull",280,274,364,353,380,350,436,419,143,212,294,241,213,151,290,268,0.32,0.3,0.665,0.495,0.34618827455654,0.415540516325506,0.568237689874251,0.684280203518785,80.1899999999987,0,0.04
"50",6,1000,"weibull",202,255,306,202,177,131,196,176,152,228,259,152,99,25,102,50,0.665,0.555,0.3,0.485,0.176003474295604,0.0451637683953592,0.114162973665537,0.0149687637633897,80.3430000000008,0,0.16
"51",6,1000,"weibull",120,190,107,86,128,108,92,116,81,117,59,48,90,57,53,56,0.23,0.275,0.12,0.1,0.30851028024043,0.425984673331701,0.120329688756416,0.208518950178829,80.4699999999993,1,0.1
"52",6,1000,"weibull",82,280,227,100,41,63,48,59,39,194,144,58,27,42,41,44,0.35,0.245,0.255,0.46,0.61219227529728,0.332489246713858,0.655702926128023,0.329435037929187,80.607,1,1
"53",6,1000,"weibull",47,86,85,46,49,34,49,37,26,49,41,23,36,24,40,29,0.845,0.795,0.64,0.75,0.867913410950984,0.915911658654758,0.918762766813636,0.988319298958107,80.2340000000004,1,0.78
"54",6,1000,"weibull",142,167,141,138,93,85,119,85,112,140,120,118,74,75,85,84,0.53,0.85,0.735,0.435,0.463149007730187,0.665306986523158,0.447049254851055,0.741000297950082,80.277,0,0.06
"55",6,1000,"weibull",55,101,104,73,41,22,54,28,42,65,75,50,20,13,29,22,0.615,0.795,0.76,0.665,0.472988301701623,0.678437285857048,0.58454566780957,0.783255120628843,80.4630000000016,0,0.8
"56",6,1000,"weibull",148,183,160,135,147,123,137,114,116,128,121,110,118,79,114,78,0.74,0.905,0.76,0.75,0.64264621161714,0.558460212316446,0.647919859106957,0.613369595654248,80.4689999999991,0,0.08
"57",6,1000,"weibull",416,378,360,372,439,398,423,361,372,350,360,360,394,339,386,349,1,0.965,0.99,1,0.932860124078203,0.727163608559968,0.929318017797998,0.718911278509508,81.3739999999998,0,0.38
"58",6,1000,"weibull",244,362,359,267,244,277,229,343,152,231,319,162,157,156,161,263,0.345,0.295,0.235,0.27,0.469477789924525,0.540838629236098,0.275822337665387,0.376107055742337,82.0070000000014,0,0.16
"59",6,1000,"weibull",254,415,306,233,214,177,237,168,185,296,205,179,153,167,165,155,0.495,0.445,0.5,0.485,0.553591774329071,0.827090897770949,0.601829272092108,0.872628802182976,79.273000000001,1,0.62
"60",6,1000,"weibull",213,249,359,304,195,154,250,264,162,214,312,228,131,115,158,167,0.695,0.78,0.72,0.67,0.841296923760256,0.759617642153951,0.809241110024875,0.685645234022441,79.1959999999999,0,0.2
"61",6,1000,"weibull",408,535,396,389,390,458,364,365,317,405,303,285,291,303,276,305,0.31,0.51,0.345,0.265,0.35755511841221,0.256352315113683,0.287303797181223,0.294591078634473,78.9929999999986,0,0.08
"62",6,1000,"weibull",360,360,360,360,386,360,377,360,360,360,360,359,364,360,363,360,0.31,0.415,0.395,0.275,0.561517251291566,0.688535658458837,0.490574577184389,0.658855961563098,78.9599999999991,0,0.02
"63",6,1000,"weibull",417,603,608,499,322,447,369,446,266,464,555,392,254,388,289,357,0.35,0.61,0.445,0.38,0.316208262540892,0.444874795434898,0.384174112135927,0.454420676642298,78.9840000000004,0,0.76
"64",6,1000,"weibull",157,186,250,188,150,104,189,135,123,146,223,149,103,92,127,128,0.955,0.89,0.895,0.98,0.838098893450203,0.700332430522574,0.899083665064766,0.766795981893173,79.1360000000022,1,0.42
"65",6,1000,"weibull",508,517,593,558,545,543,587,603,407,408,348,463,448,420,524,539,0.705,0.73,0.77,0.775,0.755176781140392,0.867557597966552,0.851522993071144,0.897306338070439,76.7819999999992,0,0
"66",6,1000,"weibull",129,245,205,101,107,97,97,97,88,179,82,66,68,65,51,60,0.27,0.275,0.145,0.105,0.365487648258429,0.522443901010392,0.124964253573313,0.150613491667483,77.8059999999969,0,0.04
"67",6,1000,"weibull",233,236,240,216,242,193,228,200,204,219,209,176,182,129,152,104,0.05,0.245,0.135,0.025,0.00601669218430111,0.0590979840899005,0.00329037798976917,0.0582415727471485,65.8140000000021,0,0.02
"68",6,1000,"weibull",18,99,17,26,31,45,37,39,9,21,12,13,15,19,20,16,0.03,0.055,0.175,0.06,0.0625805152345641,0.158951868929904,0.0782512451593457,0.142160013078594,83.768,0,0.04
"69",6,1000,"weibull",193,197,183,188,249,124,277,121,177,183,180,176,166,116,178,115,0.755,0.96,0.365,0.52,0.71424215097377,0.433305913699263,0.52854138495186,0.23327744374203,82.7349999999999,1,0.44
"70",6,1000,"weibull",696,720,720,697,663,695,657,695,609,717,719,616,573,639,561,646,0.155,0.29,0.26,0.1,0.0893988436081336,0.372342037090419,0.0278094673652504,0.335110220219561,82.548,0,0.02
"71",6,1000,"weibull",106,248,210,77,93,181,90,220,67,125,73,50,60,74,52,61,0.815,0.82,0.885,0.815,0.86154682436725,0.87583344128386,0.837564379938607,0.844653217331383,83.8480000000004,0,0.2
"72",6,1000,"weibull",151,217,105,119,215,99,208,89,109,165,68,87,129,48,142,36,0.535,0.295,0.25,0.575,0.402990588125469,0.323554129704504,0.417092772409858,0.360982556763293,80.864,0,0
"73",6,1000,"weibull",31,72,97,38,25,23,28,23,20,39,60,23,18,17,20,21,0.735,0.75,0.735,0.645,0.398984468492015,0.305549610202411,0.368260557455637,0.430759834872516,80.625,1,0.48
"74",6,1000,"weibull",368,425,396,344,388,501,374,501,236,332,312,225,290,315,268,290,0.49,0.735,0.92,0.47,0.57308809936347,0.806403900675353,0.551399956948909,0.718611425045295,80.5949999999993,0,0
"75",6,1000,"weibull",93,153,143,106,123,83,159,119,70,113,92,91,82,61,111,105,0.565,0.15,0.57,0.875,0.813972889551024,0.51838079372907,0.959058227506995,0.910957372838448,80.7020000000002,0,0.1
"76",6,1000,"weibull",65,149,93,83,96,146,84,131,23,57,60,32,52,114,51,87,0.005,0,0.005,0.005,0.0189353997851207,0.0110054310999004,0.0369540981097217,0.0288154717163643,80.8199999999997,0,0
"77",6,1000,"weibull",135,204,144,135,107,107,109,84,96,170,73,95,88,79,84,69,0.555,0.215,0.4,0.775,0.511190851794675,0.496885344366711,0.594045402577708,0.481748836469633,80.6419999999998,0,0.24
"78",6,1000,"weibull",343,518,490,325,322,463,309,475,231,345,254,200,259,299,245,328,0.705,0.58,0.415,0.61,0.747299391197184,0.756045638607172,0.673905852981332,0.740903689541687,80.5590000000002,1,0.2
"79",6,1000,"weibull",363,465,367,337,358,410,339,349,303,340,255,266,318,305,285,261,0.76,0.875,0.82,0.71,0.72030459678828,0.691858931417202,0.69193322097626,0.616001236290937,80.6239999999998,0,0.06
"80",6,1000,"weibull",718,720,720,713,614,609,628,609,678,700,710,672,573,575,585,572,0.725,0.815,0.635,0.68,0.67899996652481,0.743725356799778,0.607831541443056,0.609761411765582,80.4489999999996,0,0.16
"81",6,1000,"weibull",260,443,398,275,191,342,195,327,160,224,249,191,129,175,138,157,0.73,0.53,0.49,0.62,0.170056404510295,0.0846892010179119,0.10402020644523,0.0873598085369946,80.527,1,0.88
"82",6,1000,"weibull",452,603,719,585,416,578,490,583,356,575,698,485,325,495,408,536,0.455,0.7,0.495,0.43,0.358705613073856,0.373705412267195,0.395086820723991,0.364043460243571,80.5259999999998,0,0.02
"83",6,1000,"weibull",79,188,201,69,40,127,47,119,47,103,119,42,21,38,23,51,0.2,0.285,0.315,0.185,0.588947746972923,0.540710097411417,0.55164979176534,0.46551897205194,80.5029999999988,1,0.92
"84",6,1000,"weibull",377,489,507,433,307,384,371,489,275,342,430,338,241,247,267,328,0.42,0.65,0.3,0.28,0.409969035879831,0.305202481862064,0.301187276036655,0.248051632786243,80.6640000000007,0,0.5
"85",6,1000,"weibull",194,320,258,198,178,188,196,193,131,162,155,166,135,170,151,167,0.68,0.255,0.56,0.935,0.739419367008773,0.419500506389256,0.87292698410195,0.703060665442154,80.7909999999993,0,0.12
"86",6,1000,"weibull",538,695,713,606,485,617,533,613,325,633,645,458,329,555,385,561,0.205,0.32,0.35,0.195,0.291264346462701,0.221521693919545,0.328190692467077,0.322769732012951,80.7649999999994,0,0.14
"87",6,1000,"weibull",232,448,594,213,277,569,244,602,139,245,267,127,192,370,171,467,0.475,0.26,0.19,0.375,0.7042554083438,0.498970452050972,0.591430809867525,0.381993036964808,80.5010000000002,0,0.02
"88",6,1000,"weibull",523,535,505,492,463,202,451,192,479,486,461,460,355,195,332,186,0.82,0.715,0.765,0.81,0.92548370953964,0.929442216059466,0.90010142125289,0.932954660563869,80.4369999999999,0,0.02
"89",6,1000,"weibull",284,313,297,277,290,246,281,245,239,274,261,217,258,239,244,239,0.41,0.745,0.405,0.235,0.461080605521684,0.562589851411355,0.348298844274937,0.502942044299332,80.75,0,0.04
"90",6,1000,"weibull",146,240,244,139,63,35,72,32,111,178,198,101,40,26,46,27,0.72,0.475,0.41,0.645,0.750298731614064,0.846692678626494,0.710870187467182,0.770796241131772,80.6009999999987,1,0.98
"91",6,1000,"weibull",372,353,340,391,204,133,224,127,271,249,252,281,149,109,158,89,0.925,0.75,0.73,0.92,0.944220217715631,0.911027913106449,0.940262597195234,0.911608700505886,81.5959999999995,0,0.28
"92",6,1000,"weibull",231,200,212,220,280,179,247,199,210,182,195,192,205,137,177,152,0.755,0.82,0.475,0.31,0.671874243775884,0.761668176806509,0.321144965355142,0.529937051332141,82.119999999999,1,0.24
"93",6,1000,"weibull",20,21,16,16,25,30,23,30,10,0,0,6,19,26,15,27,0.045,0.035,0.03,0.035,0.285993986051694,0.179950444290511,0.216539483222356,0.161821925502984,79.485999999999,1,0.16
"94",6,1000,"weibull",363,361,360,344,457,424,420,401,346,358,359,299,351,352,302,350,0.735,0.355,0.405,0.56,0.816236095527568,0.765228691807719,0.611911884097884,0.712136212105977,79.2089999999989,0,0.02
"95",6,1000,"weibull",337,475,514,358,331,376,336,352,258,267,230,295,235,235,290,302,0.795,0.805,0.715,0.625,0.859302400629433,0.831494965630876,0.772906624236026,0.831148891692888,79.2139999999999,0,0.02
"96",6,1000,"weibull",189,237,258,205,220,223,222,267,129,195,162,155,154,174,167,206,0.2,0.16,0.16,0.155,0.173102264697446,0.305743612054176,0.153084747252733,0.232153897464126,79.2139999999999,0,0
"97",6,1000,"weibull",35,246,183,48,53,12,63,10,16,78,49,13,27,9,29,4,0.09,0.04,0.03,0.05,0.00957277307126088,0.000549475652901548,0.0767774961530963,0.0176605007124325,79.2890000000007,0,0.2
"98",6,1000,"weibull",162,326,251,142,84,41,78,35,114,211,107,94,57,31,57,25,0.69,0.845,0.74,0.695,0.778541777966504,0.855569064340858,0.796645829919299,0.917938240670528,79.3050000000003,1,0.64
"99",6,1000,"weibull",35,142,142,41,38,93,48,128,27,85,74,26,20,61,22,80,0.48,0.285,0.21,0.46,0.543897741443223,0.442624020911283,0.492105902902365,0.412848454493628,77.7779999999984,0,0.24
"100",6,1000,"weibull",197,477,442,185,105,229,139,178,128,376,315,117,57,131,92,104,0.525,0.295,0.41,0.465,0.194091962582841,0.293395756764145,0.192391199597157,0.286286881118191,77.4140000000007,1,0.94
