"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"16",10,2500,"unif",2118,1113,1,0.57386688011981,100.739999999998,8930,6366,1,0.994959152988238,55.8340000000026,217492,151194,1,0.999180341910582,432.262000000002,668546,516914,1,0.999998307827664,748.559000000001,23,5,1,0.0940728971999063,68.1650000000009,1596,1292,1,0.661388292942583,27.0479999999952,0
"17",10,2500,"unif",9,3,0,0,70.2089999999953,6779,4224,1,0.835173278120198,34.0840000000026,3772,1827,1,0.156628931399527,107.955000000002,166152,98256,1,0.636174670755764,241.970999999998,0,0,NA,NA,50.6039999999994,48,40,0,0,8.61900000000605,0
"18",10,2500,"unif",246,134,1,0.314432758784809,106.85,8580,6194,1,0.48708467809701,58.2759999999998,910,282,1,0.346086871361096,113.882,86586,53626,1,0.990125843028784,178.155,0,0,NA,NA,56.7180000000003,71,11,1,0.0957836459181507,14.4059999999999,0
"19",10,2500,"unif",826,380,1,0.74195025007142,99.7700000000004,2934,2276,1,0.971019579137368,28.1369999999997,34221,17387,1,0.491665773003914,198.317,280731,152137,1,0.48683446345935,382.937,9,3,1,0.193842849436614,73.152,568,420,1,0.492279007867044,16.2450000000008,0
"20",10,2500,"unif",14661,9444,1,0.91795509260864,98.6949999999997,19558,16602,1,0.92053498967302,56.5139999999992,13187,5690,1,0.351927258489894,133.138999999999,147788,80548,1,0.968970769133794,222.192000000001,29,11,0,0,60.1560000000009,2136,414,1,0.0684402783732111,18.4169999999995,0
"21",10,2500,"unif",7267,4046,1,0.573230343151903,136.071,14205,11017,1,0.799130311802163,81.0839999999989,19326,10243,1,0.364392764685886,161.520999999999,123553,78747,1,0.410529344817783,225.599,30,6,0,0,86.7199999999993,141,33,0,0,19.6769999999997,0
"22",10,2500,"unif",1517,790,1,0.729947234996066,97.2100000000009,5122,2352,1,0.663513135409285,41.1700000000001,65439,35869,1,0.84439912938592,247.237000000001,231015,169940,1,0.992667115529611,334.279,3,0,0,0,81.2079999999987,288,174,1,0.613281774210348,16.5310000000009,0
"23",10,2500,"unif",5906,2968,1,0.78648967152631,132.052,86029,58129,1,0.985557554245691,170.276000000002,12711,5915,1,0.541811705409995,151.977999999999,290232,197648,1,0.943099717043167,395.723000000002,0,0,NA,NA,74.8009999999995,715,300,1,0.841620374194032,23.9850000000006,0
"24",10,2500,"unif",1355,691,1,0.663303521806426,94.9849999999969,11241,8432,1,0.996054382180785,40.219000000001,48476,22929,1,0.392069921652723,236.004000000001,624846,449076,1,0.984919320853181,723.443000000003,0,0,NA,NA,68.8079999999973,252,124,1,0.366890511473657,11.9419999999991,0
"25",10,2500,"unif",39,7,1,0.181284095633759,76.6710000000021,11716,5692,1,0.922863693270091,44.5339999999997,533,201,1,0.163446747141346,99.007999999998,70438,47718,1,0.99172259498497,134.242999999999,0,0,NA,NA,61.5580000000009,111,69,1,0.520156843686086,11.7129999999997,0
"26",10,2500,"unif",2838,1529,1,0.821982984889138,106.863000000001,37862,21363,1,0.990984041458335,88.4530000000013,34085,17947,1,0.882166058386765,179.022000000001,302154,214040,1,0.995826258639394,394.150000000001,3,0,1,0.0953107132829444,63.5210000000006,585,308,1,0.732594325306142,18.9419999999991,0
"27",10,2500,"unif",42,17,1,0.206729646577728,81.1539999999986,3922,2617,1,0.635416742873952,37.4099999999999,24617,10463,1,0.685218135048026,169.402999999998,315754,224322,1,0.971387713381056,400.885999999999,0,0,NA,NA,59.2839999999997,68,39,1,0.260029485058953,10.768,0
"28",10,2500,"unif",91,46,1,0.457150794501132,69.8759999999966,556,378,1,0.245276417622491,17.3819999999978,7185,3270,1,0.556502084080854,126.679000000004,245502,159036,1,0.981866863348414,331.742999999995,0,0,NA,NA,61.4470000000001,126,24,1,0.0673190878320105,11.6330000000016,0
"29",10,2500,"unif",336,173,1,0.104475049615877,97.4910000000018,4862,2491,0,0,48.9660000000003,42692,20532,1,0.729755718628511,211.484000000004,248548,151857,1,0.999955781549458,360.243999999999,0,0,NA,NA,64.3919999999998,5,2,0,0,7.74700000000303,0
"30",10,2500,"unif",61,17,1,0.111640762784738,93.1200000000026,3810,1445,1,0.578007494923523,41.3799999999974,4125,1471,1,0.233762139465107,144.875,245042,158802,1,0.848893646408539,340.779999999999,0,0,NA,NA,60.1650000000009,36,21,0,0,14.1620000000039,0
"31",10,2500,"unif",277,76,1,0.174766171574104,90.5250000000015,9752,3429,1,0.812220895751792,54.3889999999956,14708,4881,1,0.268270213531312,182.728000000003,133954,74091,1,0.756909046024942,240.442999999999,0,0,NA,NA,65.3820000000051,9,7,1,0.571649774622938,14.9599999999991,0
"32",10,2500,"unif",218,65,0,0,76.4189999999944,5968,4082,1,0.328121566449785,33.8459999999977,75199,39487,1,0.980413871542168,256.746999999996,445296,297214,1,0.999708793812489,542.932999999997,3,0,0,0,89.0599999999977,492,248,1,0.382865501902842,14.4170000000013,0
"33",10,2500,"unif",1293,523,1,0.191764767279896,122.750999999997,49423,31037,1,0.522421741940135,118.638999999996,89770,51454,1,0.905021500042657,257.180999999997,512532,418260,1,0.998812636488924,593.184000000001,0,0,NA,NA,85.458000000006,1214,672,1,0.158170678634007,25.8339999999953,0
"34",10,2500,"unif",181,72,1,0.308266975640885,90.1590000000001,6865,3005,1,0.937208588129523,46.4589999999998,17804,8727,1,0.246575439251534,237.305,205507,132049,1,0.332346005069404,383.459,0,0,NA,NA,73.7429999999999,248,214,0,0,10.866,0
"35",10,2500,"unif",128,72,1,0.856303016476076,77.165,191,166,1,0.998643215701066,20.0839999999998,358,113,1,0.0907581505301329,125.481000000001,150586,95437,1,0.995889671020119,241.896000000001,0,0,NA,NA,66.3690000000006,18,12,1,0.625611542901103,13.5239999999994,0
"36",10,2500,"unif",523,289,1,0.365622425247993,88.7429999999986,5371,2620,1,0.750125997190005,40.4300000000003,2075,772,1,0.129307617831571,114.054,174354,102990,1,0.752219323242196,249.209000000001,0,0,NA,NA,75.4709999999995,78,49,0,0,15.348,0
"37",10,2500,"unif",13,4,1,0.611847127984023,75.6980000000003,251,176,1,0.993470118397247,22.1629999999986,6658,3210,1,0.798411411346208,121.67,221676,155592,1,0.998187448819995,303.061,0,0,NA,NA,52.7340000000004,24,18,1,0.308332821857899,10.4060000000009,0
"38",10,2500,"unif",76,44,1,0.385459119882093,95.2209999999995,1754,1400,1,0.993024814394417,38.4539999999997,48810,25057,1,0.930290270164103,195.329,250016,165654,1,0.931659054839226,340.584000000001,0,0,NA,NA,98.9869999999992,24,8,1,0.19670579452112,15.2759999999998,0
"39",10,2500,"unif",768,185,1,0.842852259921661,120.232,5766,2916,1,0.990036027958407,50.6830000000009,14313,5564,1,0.166468248408047,225.868999999999,566782,381820,1,0.812656489372034,664.753000000001,0,0,NA,NA,122.347999999998,56,52,1,0.113190611960174,20.5629999999983,0
"40",10,2500,"unif",16,10,1,0.314313066084473,69.1879999999983,1692,757,1,0.864549135613454,23.6990000000005,802,235,1,0.236115700374289,126.932999999997,89512,51618,1,0.834937794324055,177.905000000002,0,0,NA,NA,54.5629999999983,9,6,1,0.133821396215797,8.8269999999975,0
"41",10,2500,"unif",1499,944,1,0.73525687557531,78.4300000000003,10452,8151,1,0.216123111889467,39.0670000000027,5251,2596,1,0.135598000772997,130.058000000001,140814,92596,1,0.317770953904852,229.110000000001,0,0,NA,NA,55.1520000000019,197,120,0,0,11.3309999999983,0
"42",10,2500,"unif",1906,1158,1,0.517704100197474,92.0509999999995,3430,2208,1,0.290302703851816,34.4480000000003,1164,342,0,0,120.699000000001,59228,34796,1,0.401978355194247,121.438000000002,0,0,NA,NA,53.5859999999993,114,108,0,0,11.7299999999996,0
"43",10,2500,"unif",5663,2582,1,0.525589940990162,127.735999999997,4846,2634,1,0.732790203003546,55.8839999999982,212548,143477,1,0.960275060916193,445.764999999999,341109,262874,1,0.998067526672871,476.080999999998,37,7,0,0,98.5519999999997,831,421,1,0.170206363833589,39.1060000000034,1
"44",10,2500,"unif",2140,1002,0,0,122.105000000003,28443,13529,1,0.0959241497628906,82.5089999999982,3110,1091,1,0.292398810998298,112.870999999999,121776,75664,1,0.935494258548707,186.972999999998,0,0,NA,NA,80.301999999996,3930,2168,0,0,31.4979999999996,0
"45",10,2500,"unif",2492,1403,1,0.622857361610522,124.309000000001,21170,13864,1,0.999703972956041,69.7580000000016,4287,1833,1,0.750063483268071,108.813999999998,145832,93140,1,0.999808081769044,225.187000000005,0,0,NA,NA,70.762999999999,400,194,1,0.60079250178572,15.8539999999994,0
"46",10,2500,"unif",51,15,1,0.572975448229209,63.0040000000008,1233,1000,1,0.950515291809,20.5590000000011,77032,40743,1,0.696565192991046,285.25,520933,384907,1,0.827149521509795,636.464,0,0,NA,NA,52.4989999999962,120,52,1,0.154772187654561,7.03300000000309,0
"47",10,2500,"unif",363,153,1,0.348356928647631,70.7169999999969,14096,7574,1,0.978486912008297,46.0390000000043,3288,1368,1,0.200587951597083,132.666000000005,228342,147154,1,0.891920958298532,318.864000000001,0,0,NA,NA,55.3499999999985,42,30,1,0.369330091184086,8.68699999999808,0
"48",10,2500,"unif",4252,2206,1,0.84661249037948,106.538,43100,27212,1,0.76694301631616,95.1050000000032,12682,6794,1,0.833425185386944,123.220000000001,195726,131526,1,0.964102715785413,275.976000000002,1,0,0,0,61.5790000000052,2616,716,1,0.117046092026017,22.1709999999948,0
"49",10,2500,"unif",4250,1894,1,0.427941086708327,114.830999999998,16110,8308,1,0.662562409111913,70.2900000000009,18599,7264,1,0.0810689076131243,233.807000000001,186723,112846,1,0.431208903350455,308.932000000001,39,2,1,0.0731354696071166,95.586000000003,3096,1272,1,0.354437229877718,35.7700000000041,0
"50",10,2500,"unif",1380,665,1,0.602316112674311,95.1209999999992,26166,16316,1,0.983608111548362,80.2359999999971,59377,30052,1,0.149347597413281,257.139000000003,793248,495336,1,0.349629497426404,891.071000000004,0,0,NA,NA,77.4709999999977,190,48,0,0,17.2669999999998,0
