"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,500,"laplace",718,720,720,720,691,693,679,677,697,720,720,712,658,646,637,624,0.405,0.355,0.53,0.38,0.580101718383346,0.861765572384395,0.370157979215455,0.536880179574172,25.1619999999999,1,0.5
"12",6,500,"laplace",719,720,720,720,715,707,716,708,702,705,720,706,691,675,691,674,0.715,0.67,0.425,0.675,0.880133489464519,0.880778184937109,0.70359146150886,0.622385756620059,25.587,0,0.04
"13",6,500,"laplace",349,400,126,144,263,250,184,157,247,281,60,84,186,184,118,77,0.875,0.345,0.18,0.45,0.771565487388318,0.698526299216653,0.399636423669476,0.24479485095952,25.2459999999999,0,0.52
"14",6,500,"laplace",658,692,691,643,573,681,572,683,488,624,618,481,464,605,455,602,0.185,0.105,0.105,0.175,0.328967442277329,0.251234084296753,0.325744174013741,0.248486611059202,24.578,0,0.02
"15",6,500,"laplace",565,642,652,548,529,508,502,550,496,600,543,465,395,438,440,452,0.985,0.91,0.88,0.93,0.991405594018535,0.995929802622689,0.937330761443936,0.946851533473689,25.22,0,0.18
"16",6,500,"laplace",515,582,706,653,354,295,476,369,378,502,653,482,222,211,335,324,0.67,0.75,0.8,0.485,0.749288145808043,0.876613855125414,0.604502250461501,0.837997567880677,25.3400000000001,0,0.04
"17",6,500,"laplace",245,422,474,264,181,261,180,257,131,255,268,144,106,118,105,110,0.995,0.99,1,1,0.97502953737958,0.864986144685098,0.983638880046715,0.867048652240957,24.8780000000002,1,0.72
"18",6,500,"laplace",594,600,713,671,575,677,686,713,486,519,675,568,426,586,583,677,0.42,0.36,0.07,0.15,0.304001239377675,0.10774477073898,0.272708025944372,0.106311391218678,23.6320000000001,1,0.52
"19",6,500,"laplace",481,677,678,484,304,300,314,305,376,616,608,369,234,217,242,206,0.35,0.485,0.24,0.395,0.297303478415228,0.123334812344464,0.298995068769082,0.0629164149078913,25.211,0,0.08
"20",6,500,"laplace",518,676,640,514,343,538,371,564,342,546,548,350,151,415,194,434,0.325,0.225,0.245,0.38,0.109820055771561,0.109468462918027,0.111206311957032,0.112750890007915,25.5740000000001,0,0.14
"21",6,500,"laplace",494,536,449,446,475,503,476,398,443,441,363,406,410,408,398,346,0.43,0.58,0.55,0.41,0.589857157938022,0.838305550412164,0.488956043658847,0.683874126087984,24.924,1,0.3
"22",6,500,"laplace",656,689,709,667,657,673,654,662,602,579,648,586,549,542,561,549,0.85,0.63,0.74,0.78,0.667734480809603,0.576226974547401,0.668193394250623,0.575937827700316,25.1950000000002,0,0.1
"23",6,500,"laplace",720,720,720,717,720,720,711,720,717,720,717,682,711,718,674,717,0.865,0.755,0.93,0.88,0.891800938070847,0.921752682169858,0.914354074469555,0.966213575139391,25.268,0,0.02
"24",6,500,"laplace",294,417,312,331,361,508,341,391,230,279,288,278,290,349,291,287,0.205,0.515,0.5,0.225,0.387995616426293,0.628319585207492,0.246354805953268,0.505188144851248,25.248,0,0.06
"25",6,500,"laplace",642,661,600,549,647,648,593,636,506,581,567,435,561,585,475,579,0.33,0.285,0.4,0.175,0.232228737592543,0.510715960798541,0.196484865618843,0.504876884604028,25.1220000000001,1,0.3
"26",6,500,"laplace",602,688,656,597,506,388,502,363,579,652,536,569,394,352,394,352,0.785,0.94,0.955,0.89,0.443758735132065,0.410120364112332,0.698986701320067,0.663773893859495,25.1240000000003,0,0.04
"27",6,500,"laplace",712,720,602,653,711,694,590,541,690,719,600,618,661,660,512,391,0.87,0.77,0.94,0.93,0.931508325336526,0.976743767333781,0.964805041274209,0.993777146472264,24.9050000000002,0,0.02
"28",6,500,"laplace",59,257,275,89,62,151,104,143,37,111,106,45,36,83,44,84,0.18,0.045,0.04,0.185,0.527869873487666,0.121568701191268,0.504205230020831,0.105945085671787,24.7350000000001,0,0.18
"29",6,500,"laplace",398,547,687,593,310,409,479,572,222,471,559,447,177,320,348,424,0.4,0.63,0.53,0.47,0.4286775936592,0.427795624908385,0.49196021400485,0.471371977196962,24.3900000000003,0,0.18
"30",6,500,"laplace",605,641,560,582,588,600,583,588,534,586,488,509,489,413,501,378,0.945,0.81,0.8,0.87,0.954871237449739,0.911129692377007,0.915554974299955,0.927199667614793,24.442,1,0.42
"31",6,500,"laplace",293,415,596,475,325,360,506,544,163,390,516,268,185,277,357,494,0.46,0.84,0.59,0.19,0.267398946375645,0.212990875236909,0.115807745680454,0.221320993771564,24.6999999999998,0,0.34
"32",6,500,"laplace",91,212,135,65,57,56,55,56,59,138,98,55,37,49,34,48,0.27,0.305,0.275,0.23,0.0316550050567932,0.0289243116662389,0.0247015423286464,0.0402334195220699,24.3450000000003,0,0.68
"33",6,500,"laplace",547,686,514,483,522,635,428,479,469,653,475,438,441,570,371,252,0.81,0.61,0.885,0.93,0.898093019968148,0.863531513350065,0.968328827170369,0.959139382378559,24.299,0,0.02
"34",6,500,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,714,720,718,0.8,0.7,0.96,0.955,0.832289399926989,0.753649970807282,0.927931537826347,0.881840512052839,25.162,0,0.7
"35",6,500,"laplace",428,467,360,401,416,507,402,345,366,412,346,370,333,373,355,256,0.555,0.365,0.255,0.355,0.541332140963232,0.512134344983802,0.141936222063827,0.0610864227390735,24.815,1,0.12
"36",6,500,"laplace",357,587,682,499,382,531,469,566,226,362,585,425,277,379,403,444,0.205,0.09,0.655,0.71,0.348973093049965,0.364008774826257,0.758886075889951,0.71507206804149,24.839,0,0.22
"37",6,500,"laplace",719,720,720,716,716,713,718,711,709,720,708,712,696,683,688,663,0.995,0.975,0.955,0.97,0.988614840902276,0.993228130104706,0.982053738305869,0.993186368733009,25.524,0,0.04
"38",6,500,"laplace",699,706,694,690,644,599,629,593,671,662,637,657,562,522,540,523,0.6,0.92,0.835,0.625,0.695461869940445,0.699210469883915,0.745219099764256,0.780169063420104,24.976,0,0.22
"39",6,500,"laplace",720,720,720,718,717,717,716,720,717,720,720,697,707,702,668,712,0.8,0.45,0.63,0.9,0.718803624266012,0.510517675241757,0.805012806152868,0.469994294289506,24.6,1,0.04
"40",6,500,"laplace",709,710,669,675,662,566,620,455,664,697,634,630,567,381,522,288,0.535,0.455,0.69,0.535,0.516139737861034,0.638322437532654,0.450739386464317,0.497403118766968,25.249,0,0.08
"41",6,500,"laplace",591,557,598,604,461,460,451,359,497,410,389,467,358,296,356,337,0.905,0.91,0.63,0.735,0.81521961602165,0.758147273254889,0.630578937761411,0.630299730294827,25.428,0,0
"42",6,500,"laplace",569,547,368,502,474,349,488,337,498,498,360,410,367,310,371,302,0.795,0.94,0.775,0.73,0.796605908667952,0.86123414562322,0.78867770152432,0.886098422455302,25.181,0,0.28
"43",6,500,"laplace",708,720,718,710,675,708,678,720,643,713,696,644,595,685,626,712,0.325,0.33,0.38,0.38,0.258913289039602,0.241595136406919,0.366090452759422,0.575522416441243,25.148,0,0.04
"44",6,500,"laplace",564,665,652,605,491,556,529,518,503,585,611,568,437,467,484,463,0.73,0.85,0.735,0.88,0.737087130884726,0.480053413869488,0.917607326600693,0.906131899942083,25.1809999999999,0,0.18
"45",6,500,"laplace",602,717,718,667,603,714,638,716,428,675,674,532,484,684,533,684,0.11,0.235,0.39,0.185,0.155044000025785,0.304756218753202,0.220211085033783,0.378185087113775,25.501,0,0.02
"46",6,500,"laplace",247,335,610,214,236,463,236,456,172,229,257,129,156,243,136,276,0.53,0.525,0.455,0.425,0.474661068550921,0.146751257147064,0.499371677657589,0.311472956171006,25.2040000000002,0,0.04
"47",6,500,"laplace",39,79,7,30,66,72,51,69,13,34,0,9,34,7,32,10,0.07,0,0.02,0.095,0.0776718285625929,0.00430264942862607,0.354008265432755,0.0886458799377449,25.134,0,0.22
"48",6,500,"laplace",647,691,704,626,486,360,452,358,545,587,605,470,408,343,379,345,0.81,0.89,0.63,0.755,0.866466465604463,0.839025657469928,0.856614344992361,0.735190431008077,25.1769999999999,0,0.06
"49",6,500,"laplace",441,538,518,435,361,286,370,288,412,448,438,413,297,280,307,285,0.7,0.55,0.535,0.655,0.488906700958137,0.138901282009395,0.61285095945683,0.257903400976037,25.3240000000001,0,0.22
"50",6,500,"laplace",589,720,673,487,464,355,421,321,503,718,457,437,353,328,322,306,0.535,0.85,0.475,0.255,0.433643175549044,0.540812713635473,0.267984064509934,0.450463709994074,25.125,0,0
"51",6,500,"laplace",598,573,544,619,577,618,591,618,455,335,366,477,530,527,570,531,0.905,0.93,0.53,0.705,0.646444919912109,0.316504417117291,0.656478206330552,0.300003831003932,25.0989999999999,0,0
"52",6,500,"laplace",595,658,642,566,570,683,567,683,506,510,520,465,449,598,464,579,0.285,0.24,0.295,0.28,0.100893000723421,0.223036390658423,0.0813423956827124,0.189662181512978,25.117,0,0.36
"53",6,500,"laplace",596,715,711,616,607,664,595,631,509,623,666,548,538,609,538,562,0.22,0.435,0.525,0.365,0.184195415878427,0.207096398457482,0.277736678785427,0.3714161778484,25.4950000000001,0,0.02
"54",6,500,"laplace",253,466,458,383,224,220,335,254,151,395,319,301,123,167,247,203,0.115,0.72,0.315,0.425,0.0296053722477539,0.00817935085231141,0.326650841664721,0.137195983957994,25.154,0,0.02
"55",6,500,"laplace",545,629,720,596,539,647,587,633,421,428,669,456,421,563,524,581,0.4,0.63,0.31,0.205,0.434028729673969,0.725506712554605,0.254805894726554,0.313609207292071,25.117,0,0
"56",6,500,"laplace",314,460,214,225,329,454,262,272,186,295,94,95,177,269,121,69,0.05,0.025,0.065,0.035,0.00495436319625973,0.00325768051103832,0.0186532552665392,0.0285869104240194,25.182,0,0
"57",6,500,"laplace",386,646,600,450,397,562,462,638,216,502,409,293,249,368,286,495,0.09,0.19,0.14,0.15,0.182317726337217,0.268314567896105,0.167473130111075,0.194128448302433,24.8689999999999,0,0.06
"58",6,500,"laplace",704,716,651,714,707,676,711,634,636,630,478,672,642,636,681,541,0.165,0.25,0.26,0.245,0.278770841135862,0.348707096276097,0.402387374610176,0.406991403709994,25.0799999999999,0,0
"59",6,500,"laplace",703,720,716,664,680,663,650,646,670,720,669,609,641,628,602,576,0.825,0.935,0.935,0.795,0.775055991970057,0.804612085960849,0.781333142742912,0.801151033458264,25.0889999999999,0,0.04
"60",6,500,"laplace",534,528,512,564,414,205,434,203,463,451,416,491,290,118,312,99,0.955,0.945,0.945,0.975,0.847849675193983,0.621037521127164,0.648815444569359,0.212721715925088,24.8389999999999,1,0.44
"61",6,500,"laplace",450,543,549,428,232,163,182,109,341,522,496,335,131,110,99,99,0.93,0.835,0.695,0.89,0.957807552104596,0.814549470842428,0.923092569262351,0.618047723812904,24.7080000000001,0,0.44
"62",6,500,"laplace",422,643,635,427,262,365,292,390,316,493,477,309,147,234,182,239,0.065,0.315,0.32,0.085,0.0665885387440956,0.0860440192961265,0.156088136062453,0.217769747497533,24.3330000000001,0,0.12
"63",6,500,"laplace",273,637,464,248,294,520,262,356,149,558,316,151,157,409,168,279,0.285,0.16,0.14,0.355,0.315475660640808,0.369488906044887,0.316520574432967,0.364265057103658,24.4009999999998,1,0.24
"64",6,500,"laplace",89,300,367,134,5,20,11,19,42,185,240,55,0,2,0,2,0.35,0.575,0.58,0.295,0.0345089762770581,0.0300716571335744,0.0287967164374094,0.0360436332832146,24.6350000000002,1,0.84
"65",6,500,"laplace",697,720,713,703,498,294,528,283,630,718,679,643,382,238,406,223,0.95,0.995,0.97,0.98,0.0475420457291647,0.00293226381502503,0.0859618400322219,0.00481552728474705,24.3379999999997,0,0.14
"66",6,500,"laplace",528,676,686,569,542,593,580,602,327,529,572,430,362,524,434,548,0.125,0.135,0.395,0.37,0.187859207602782,0.138533344881446,0.472935767788261,0.582677439741632,24.366,0,0.06
"67",6,500,"laplace",532,438,436,525,503,273,485,265,506,420,420,483,410,189,392,182,0.585,0.55,0.55,0.47,0.795533222475746,0.835261756133029,0.716910583810067,0.835293799187529,23.9079999999999,0,0.16
"68",6,500,"laplace",672,660,716,665,556,338,528,329,612,603,678,607,405,263,393,268,0.91,0.96,0.815,0.84,0.320987322030308,0.0326071632975345,0.443532795833183,0.0699836995233399,25.172,0,0.06
"69",6,500,"laplace",492,340,361,479,511,344,500,359,358,275,359,393,376,310,391,358,0.57,0.87,0.425,0.405,0.45844543541458,0.264001603471503,0.353876221334075,0.173608845382664,24.852,0,0.02
"70",6,500,"laplace",535,623,528,522,418,448,456,459,415,529,445,438,295,325,297,360,0.28,0.4,0.395,0.24,0.239897863861441,0.223248164197872,0.19634653359322,0.13488593735294,25.138,0,0.28
"71",6,500,"laplace",651,720,718,686,585,643,648,672,613,720,700,655,501,580,585,625,0.095,0.515,0.23,0.1,0.0502280934591843,0.153901863819934,0.085264672446082,0.275298509897161,25.234,0,0.06
"72",6,500,"laplace",631,621,621,622,448,257,428,259,551,533,513,538,269,240,259,240,0.255,0.215,0.155,0.19,0.530154813413454,0.708693496805116,0.410451729334592,0.569918455325139,24.99,0,0.04
"73",6,500,"laplace",699,720,694,676,542,459,540,433,619,720,679,603,439,366,432,364,0.94,0.955,0.995,0.92,0.948115625038813,0.958080750304972,0.949314286284584,0.957634073307426,25.223,0,0
"74",6,500,"laplace",700,720,655,670,668,644,637,602,657,720,615,613,605,607,587,587,0.495,0.41,0.72,0.415,0.169557661205122,0.131989770300686,0.171377216053653,0.120929452473011,25.255,0,0.02
"75",6,500,"laplace",451,629,630,451,574,595,574,595,315,430,435,318,429,403,423,397,0.96,0.805,0.955,0.915,0.951282832211392,0.961871614435636,0.929313559664228,0.962142327317056,25.4450000000001,0,0.04
"76",6,500,"laplace",310,357,377,343,203,214,237,253,203,300,285,236,110,164,142,204,0.605,0.615,0.575,0.655,0.531169560269065,0.75824570588257,0.481817741493054,0.535394903735056,25.2379999999999,0,0.54
"77",6,500,"laplace",720,720,720,720,643,606,661,600,717,705,715,720,559,574,594,574,0.2,0.575,0.485,0.225,0.379785764259297,0.488154974770902,0.34754668609326,0.471778153931634,25.172,0,0.04
"78",6,500,"laplace",279,434,328,268,280,387,267,306,211,333,310,190,209,275,191,255,0.18,0.385,0.26,0.165,0.0620850331388745,0.00942514083711324,0.0590288299621008,0.015539045184503,24.88,0,0.14
"79",6,500,"laplace",349,470,486,328,166,206,167,201,209,339,278,202,77,50,82,114,0.205,0.305,0.13,0.2,0.121266051278481,0.0499919183955002,0.169112089735825,0.0700566602911126,25.5859999999999,0,0.16
"80",6,500,"laplace",681,720,720,719,704,716,717,716,611,720,720,712,621,700,710,701,0.32,0.21,0.25,0.305,0.372566604100522,0.516581488346162,0.377767995521072,0.579364516706101,25.269,0,0.08
"81",6,500,"laplace",675,719,685,623,551,577,559,553,603,676,658,583,465,472,499,375,0.255,0.375,0.59,0.365,0.0121041861977003,0.00906361252018158,0.00056608974172413,7.48596156225017e-05,25.181,0,0.04
"82",6,500,"laplace",340,379,361,296,174,68,164,76,254,319,238,211,101,46,99,62,0.665,0.82,0.785,0.495,0.846429885772467,0.890491625104187,0.738398232944308,0.880562129605328,25.231,1,0.78
"83",6,500,"laplace",290,500,498,317,186,580,227,577,186,286,267,212,93,337,109,339,0.105,0.05,0.05,0.105,0.0853160822786091,0.121722759814486,0.0654969137191162,0.0970168442728365,25.3399999999999,0,0.06
"84",6,500,"laplace",525,480,358,464,548,517,457,413,442,425,312,383,465,396,399,281,0.56,0.56,0.635,0.71,0.691043218802597,0.790744720855188,0.726994162146523,0.572354214355889,25.164,0,0
"85",6,500,"laplace",249,457,420,269,140,86,164,144,197,391,302,205,87,52,110,77,0.415,0.83,0.435,0.255,0.114109085832605,0.0430914548300409,0.0758227929585247,0.0340435506500989,23.943,0,0.12
"86",6,500,"laplace",340,515,275,304,331,331,322,332,291,458,188,237,285,269,280,259,0.24,0.555,0.145,0.15,0.169723202532053,0.117943181354981,0.0911318710366977,0.0434717598277129,25.2340000000002,0,0
"87",6,500,"laplace",661,719,680,642,546,551,531,537,623,708,673,610,515,536,486,513,0.345,0.275,0.275,0.33,0.746608878734709,0.697855243868247,0.745631565397158,0.697268405590672,25.5129999999999,0,0.16
"88",6,500,"laplace",708,719,720,652,661,634,569,573,657,701,701,598,598,572,519,460,0.59,0.635,0.86,0.815,0.750314678101976,0.764299949357456,0.830961623103673,0.857720612799693,25.23,0,0
"89",6,500,"laplace",693,662,686,705,704,712,708,712,608,569,578,623,615,677,637,686,0.64,0.39,0.37,0.63,0.772600507762392,0.63979554196169,0.769124960513451,0.715789238292396,25.163,0,0
"90",6,500,"laplace",626,608,375,518,521,360,501,360,570,578,360,420,427,354,387,358,0.76,0.57,0.735,0.815,0.893553211472026,0.93492017108291,0.895829875589647,0.902088651914423,25.316,0,0.04
"91",6,500,"laplace",622,620,515,528,532,466,432,396,534,555,446,415,396,396,305,296,0.865,0.905,0.89,0.88,0.923645141368539,0.953055328981203,0.929239651701363,0.937625959304924,25.2660000000001,1,0.54
"92",6,500,"laplace",653,489,609,694,602,512,688,587,596,471,431,627,516,376,600,415,0.575,0.42,0.065,0.475,0.490606709438376,0.149210820574184,0.39290672212112,0.0633941123700539,25.1280000000002,0,0
"93",6,500,"laplace",688,717,713,685,631,626,659,646,635,670,676,643,559,585,607,604,0.725,0.73,0.86,0.87,0.84167756281473,0.883757613332362,0.930224834179823,0.958295640390004,25.1149999999998,0,0.14
"94",6,500,"laplace",509,669,587,414,309,306,276,169,417,577,494,298,216,233,169,139,0.54,0.595,0.905,0.71,0.615163809077977,0.832442276170942,0.717764858953029,0.835704381728427,24.9259999999999,1,0.32
"95",6,500,"laplace",332,631,663,417,327,451,417,507,181,522,561,255,198,302,285,356,0.26,0.175,0.265,0.365,0.540886536940611,0.625421614850959,0.762069032863863,0.788269573886095,24.7260000000001,0,0.1
"96",6,500,"laplace",567,612,546,469,509,575,412,361,446,473,366,339,419,441,349,319,0.775,0.83,0.505,0.595,0.613594293146393,0.49773204455672,0.445121958433076,0.490754703818224,24.3620000000001,0,0.08
"97",6,500,"laplace",121,382,184,158,161,168,224,170,91,191,95,97,128,125,150,116,0.16,0.245,0.09,0.07,0.268438600592432,0.526128446894748,0.140317059762841,0.190170865058972,24.4000000000001,0,0.04
"98",6,500,"laplace",602,658,625,610,505,567,488,531,561,608,597,593,437,488,432,425,0.345,0.45,0.46,0.345,0.673237045511791,0.773607044114419,0.714034897575003,0.830003502713517,24.7170000000001,0,0.14
"99",6,500,"laplace",669,720,720,718,606,682,666,665,555,694,718,692,506,626,574,599,0.745,0.92,0.685,0.755,0.788462888551725,0.781881628360572,0.785661729711427,0.805578604860422,24.3499999999999,0,0.04
"100",6,500,"laplace",245,426,629,443,309,460,479,596,97,332,444,291,160,288,361,473,0.05,0.18,0.13,0.145,0.090925609070135,0.277986262766058,0.12277968196649,0.137334247352204,24.3800000000001,0,0.06
