"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"82",6,1000,"unif",186,396,383,214,178,169,193,172,144,319,288,167,152,158,162,156,0.365,0.46,0.465,0.42,0.502847509982157,0.678793312039295,0.408987452386634,0.536825766344372,74.7839999999997,0,0.02
"83",6,1000,"unif",197,396,431,308,134,147,202,177,153,269,313,265,87,96,132,105,0.795,0.84,0.925,0.965,0.843483386897316,0.913478074040144,0.924084685044021,0.911272353897425,74.3559999999998,1,0.54
"84",6,1000,"unif",214,268,196,182,222,371,244,432,151,215,140,141,126,178,145,254,0.715,0.9,0.92,0.895,0.6240727490074,0.457808206089767,0.850850151864558,0.84153698532036,74.3350000000009,0,0
"85",6,1000,"unif",114,115,120,115,127,88,178,93,98,100,120,110,63,59,94,83,0.32,0.385,0.555,0.52,0.441228618600781,0.608876033755605,0.573847155718426,0.716986980823947,73.4339999999993,0,0.28
"86",6,1000,"unif",120,120,120,120,355,120,372,120,120,120,120,120,219,120,262,120,0.78,0.74,0.945,0.93,0.916007435880019,0.962659533944888,0.961014853452769,0.972987477643015,78.8189999999995,0,0
"87",6,1000,"unif",329,545,534,424,246,180,312,175,253,485,413,328,184,167,218,165,0.39,0.515,0.41,0.375,0.629115745736467,0.574496331429373,0.576751936934674,0.501970634395232,78.6090000000004,1,0.28
"88",6,1000,"unif",181,567,512,227,166,186,176,186,109,478,372,175,130,172,137,185,0.215,0.28,0.46,0.27,0.562084570669081,0.451298060201338,0.654516149358198,0.596537921685097,79.6049999999996,0,0.02
"89",6,1000,"unif",202,354,161,172,196,167,207,169,154,292,150,126,125,104,125,125,0.62,0.515,0.725,0.705,0.627914728055243,0.716834425673294,0.742603072537223,0.894436666951453,79.9189999999999,0,0
"90",6,1000,"unif",473,596,599,479,395,350,435,334,422,521,528,460,326,328,352,322,0.105,0.215,0.225,0.1,0.125552983236439,0.3596331776945,0.122194186777531,0.380432391954745,78.7600000000002,0,0.02
"91",6,1000,"unif",181,355,366,291,109,155,207,222,134,278,311,235,76,105,162,205,0.05,0.165,0.275,0.25,0.123014713521939,0.116000749404579,0.2362154844398,0.360681133452859,79.0759999999991,0,0.2
"92",6,1000,"unif",158,246,206,136,80,80,84,129,124,217,187,111,59,73,60,79,0.375,0.83,0.495,0.25,0.255892058712537,0.144464940979421,0.299217453731975,0.305808148617804,79.8220000000001,0,0.26
"93",6,1000,"unif",5,157,90,99,22,94,90,83,1,113,90,82,5,73,64,74,0.09,0.365,0.61,0.3,0.0317663946848049,0.371836926461334,0.182800252672122,0.377412482559378,79.4509999999991,0,0.1
"94",6,1000,"unif",374,506,453,441,244,298,338,376,298,446,376,386,183,192,260,253,0.905,0.94,0.765,0.915,0.786120645707682,0.389355867571241,0.90590568679852,0.632327923034408,78.7029999999995,0,0.12
"95",6,1000,"unif",381,491,480,383,104,110,109,109,274,302,296,272,62,86,60,86,0.07,0.135,0.135,0.07,0.0700096993653872,0.134085701619303,0.0718323520204241,0.137377088447344,78.3089999999993,0,0.02
"96",6,1000,"unif",43,192,280,95,57,97,79,106,20,93,229,56,33,75,55,73,0.095,0.12,0.155,0.155,0.273368929566282,0.23355676998967,0.281929293956517,0.415170006385601,78.4710000000014,1,0.3
"97",6,1000,"unif",623,698,671,600,485,315,461,306,539,661,534,487,389,300,362,290,0.975,0.835,0.915,0.955,0.994596164150583,0.985237443895476,0.993171870012147,0.985661210261674,78.8529999999992,0,0.18
"98",6,1000,"unif",519,389,432,522,495,449,514,479,434,348,353,444,414,365,411,306,0.38,0.71,0.615,0.415,0.479520121468379,0.585303573845233,0.467202192051877,0.598632166879517,78.6959999999999,0,0.02
"99",6,1000,"unif",49,516,411,74,40,156,87,190,12,385,149,50,13,81,60,177,0.06,0.4,0.17,0.045,0.0514944476068337,0.158804987289863,0.0464461155449141,0.291166330677102,78.8110000000015,0,0.08
"100",6,1000,"unif",132,144,126,131,101,70,113,60,114,135,120,115,71,66,74,58,0.805,0.825,0.77,0.795,0.674033177430854,0.777321256454525,0.741784264065905,0.713088943671432,78.6370000000024,0,0.1
