"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"36",6,50,"lognorm",252,371,371,258,105,172,108,170,166,244,317,180,63,83,64,85,0.535,0.45,0.35,0.45,0.141030863391604,0.170611674680883,0.144625602196607,0.171527613982921,2.58,0,0
"37",6,50,"lognorm",387,428,480,350,274,234,264,223,335,370,364,294,229,220,226,222,0.735,0.9,0.77,0.615,0.552834003191882,0.490486522170365,0.501282130216424,0.486227545563855,2.509,0,0.24
"38",6,50,"lognorm",624,661,622,612,445,420,423,375,569,601,554,532,331,276,313,266,0.725,0.715,0.715,0.735,0.951289305821637,0.92043845118246,0.950492161648191,0.919352208520439,2.534,0,0.12
"39",6,50,"lognorm",243,374,386,252,71,110,84,100,143,296,308,156,42,48,50,47,0.455,0.46,0.475,0.475,0.499787927871386,0.464726341465631,0.536882232832277,0.478645310688045,2.546,0,0.4
"40",6,50,"lognorm",720,720,720,720,629,664,662,664,686,720,720,716,566,633,626,646,0.32,0.265,0.26,0.325,0.471604604417176,0.66048371688915,0.499999369672163,0.639338643095689,2.513,0,0
"41",6,50,"lognorm",379,475,549,484,395,533,403,534,181,345,383,220,239,446,253,471,0.075,0.275,0.16,0.065,0.110913115184303,0.307717199098116,0.118414172107487,0.27367439705453,2.537,0,0.22
"42",6,50,"lognorm",604,681,712,671,518,682,625,702,482,656,680,573,381,614,459,653,0.31,0.58,0.3,0.205,0.15938411745955,0.21715005391547,0.169011152992175,0.224977848138638,2.529,0,0.04
"43",6,50,"lognorm",655,711,692,639,519,666,518,660,605,687,637,601,471,573,475,562,0.43,0.425,0.425,0.425,0.241560974325995,0.380733832099936,0.244366658754306,0.377359519033187,2.55,0,0.2
"44",6,50,"lognorm",398,363,365,396,371,331,417,331,363,360,360,364,306,323,342,328,0.55,0.455,0.84,0.795,0.503300514247615,0.652126323977762,0.591802417203509,0.568709392252011,2.522,0,0.02
"45",6,50,"lognorm",442,648,622,492,219,317,318,352,315,530,537,376,147,231,185,326,0.51,0.73,0.675,0.56,0.129773369087226,0.0593680142365004,0.265810806837264,0.238836837706604,2.488,0,0.04
"46",6,50,"lognorm",224,387,461,265,127,169,83,160,137,283,330,207,90,130,55,112,0.225,0.105,0.115,0.23,0.327406146922844,0.269804522197424,0.335157526497986,0.283301142169648,2.518,0,0.22
"47",6,50,"lognorm",674,595,626,683,678,715,678,717,592,497,517,620,607,664,615,683,0.51,0.53,0.395,0.495,0.618682411180347,0.257454916644209,0.654236569318725,0.250533332495938,2.498,0,0
"48",6,50,"lognorm",203,423,554,221,226,423,229,407,119,237,265,142,126,221,158,198,0.26,0.35,0.47,0.33,0.281087999457234,0.366214217616822,0.251065362740354,0.227121165943098,2.503,0,0.44
"49",6,50,"lognorm",462,643,559,405,327,261,332,254,378,528,451,347,258,231,253,229,0.285,0.375,0.36,0.265,0.230050928559079,0.539579406330291,0.185629399778557,0.519417876187783,2.529,0,0.02
"50",6,50,"lognorm",498,692,661,539,478,629,466,526,369,620,540,386,342,475,318,406,0.38,0.315,0.38,0.365,0.345692641526943,0.405941766387312,0.439262767805376,0.518087289630176,2.511,0,0.02
"51",6,50,"lognorm",85,258,359,140,96,149,159,315,53,213,216,87,61,103,95,160,0.115,0.41,0.41,0.17,0.233001716537905,0.469399640024551,0.210602871449663,0.400388055023067,2.51000000000001,0,0.16
"52",6,50,"lognorm",720,720,720,720,667,661,663,660,717,720,720,720,650,660,653,660,0.165,0.42,0.37,0.2,0.261128278645743,0.32958012371188,0.311270069873381,0.576912880658466,2.489,1,0.04
"53",6,50,"lognorm",505,619,602,513,557,717,548,711,289,537,537,260,361,681,345,665,0.215,0.295,0.285,0.205,0.289323384317674,0.540598077912066,0.26391652260933,0.536174247269136,2.556,0,0.02
"54",6,50,"lognorm",178,457,443,177,132,251,160,249,83,273,269,87,16,191,41,199,0.035,0.045,0.045,0.05,0.100464047952126,0.16096669835025,0.124305345491149,0.150935716862172,2.541,1,0.2
"55",6,50,"lognorm",706,717,717,700,630,679,643,681,663,699,676,646,567,630,573,649,0.16,0.145,0.13,0.14,0.382519589318454,0.499185481256329,0.375820598525435,0.447932620165756,2.514,0,0.08
"56",6,50,"lognorm",597,654,622,602,400,364,419,361,488,607,533,488,360,358,365,360,0.33,0.56,0.515,0.36,0.32032348779784,0.475303935437925,0.363352757523259,0.451148711271433,2.53999999999999,0,0.16
"57",6,50,"lognorm",552,541,515,523,538,502,545,524,460,487,454,462,463,386,460,444,0.675,0.54,0.535,0.665,0.298047197888958,0.238867796514432,0.301486411796913,0.245063094812095,2.52200000000001,1,0.1
"58",6,50,"lognorm",608,647,636,595,470,610,474,605,530,593,574,529,296,507,311,526,0.37,0.235,0.22,0.29,0.270764674518844,0.130856816014792,0.210327663212925,0.101797031043385,2.51899999999999,0,0.3
"59",6,50,"lognorm",280,509,567,296,144,246,149,254,159,335,387,143,107,171,107,172,0.54,0.66,0.675,0.64,0.553444707947535,0.524733383420583,0.577714223890772,0.538151567451766,2.55200000000001,0,0.24
"60",6,50,"lognorm",347,298,343,418,435,345,492,349,238,236,245,273,310,315,400,318,0.68,0.8,0.74,0.705,0.303586875667608,0.345271387859294,0.319110891074465,0.223967286713804,2.53400000000001,0,0.02
"61",6,50,"lognorm",64,207,99,43,61,181,66,126,21,139,63,34,23,85,32,61,0.025,0,0.015,0.04,0.145513540050747,0.0223312968951176,0.183704637190636,0.0207558539684932,2.51000000000001,0,0.1
"62",6,50,"lognorm",313,286,212,281,334,315,311,292,255,221,202,224,290,285,262,232,0.91,0.845,0.83,0.91,0.919561765255794,0.808279991928553,0.877825964943137,0.774504361512557,2.5,0,0.06
"63",6,50,"lognorm",416,578,526,372,207,222,203,182,288,516,424,246,133,175,149,150,0.41,0.65,0.725,0.41,0.194235269739116,0.536931904435553,0.205803256565962,0.45502056427408,2.50799999999998,0,0.12
"64",6,50,"lognorm",422,685,608,455,332,335,351,335,301,610,506,339,280,325,302,330,0.27,0.46,0.465,0.37,0.346727750512666,0.694346524375116,0.378643910021331,0.58003405042175,2.512,0,0.02
"65",6,50,"lognorm",196,452,439,221,39,519,63,580,104,256,252,106,8,360,13,407,0.02,0.14,0.14,0.03,0.00749354055988729,0.023647926398564,0.00111771990920705,0.000721978126183763,2.506,0,0.06
"66",6,50,"lognorm",703,716,714,708,674,700,685,700,687,697,697,688,595,613,614,639,0.895,0.9,0.91,0.895,0.716225383837679,0.816580500325806,0.541174104081679,0.563065139334672,2.50700000000001,0,0.04
"67",6,50,"lognorm",536,606,526,436,565,715,481,704,411,408,351,337,462,660,399,591,0.685,0.665,0.8,0.75,0.6882003568686,0.835717804409216,0.706366741926567,0.81119908916651,2.501,0,0.02
"68",6,50,"lognorm",176,342,320,177,120,131,120,133,98,231,212,107,102,113,108,114,0.12,0.075,0.085,0.12,0.180784386575294,0.0943557924012156,0.161238093365151,0.0763789314586081,3.169,1,0.54
"69",6,50,"lognorm",457,598,599,461,420,463,433,451,328,435,425,325,270,296,280,269,0.94,0.965,0.97,0.965,0.623544442388033,0.397730634412422,0.635620430956654,0.405524496714467,2.515,0,0.1
"70",6,50,"lognorm",477,672,682,540,354,519,481,608,344,629,587,400,262,381,377,486,0.435,0.565,0.59,0.34,0.413483083352499,0.555842778627755,0.297686255636691,0.563128064318228,2.592,0,0
"71",6,50,"lognorm",239,292,294,287,215,220,275,205,188,264,284,224,134,209,181,204,0.5,0.35,0.375,0.595,0.719262383452881,0.615065869690351,0.788588070495747,0.690467648244096,2.519,0,0.02
"72",6,50,"lognorm",252,352,326,210,268,296,227,239,185,251,209,158,201,262,173,157,0.265,0.3,0.235,0.24,0.518917181865715,0.536912178408898,0.530567676733635,0.629662369744399,2.547,0,0.18
"73",6,50,"lognorm",473,496,497,469,400,433,420,438,373,404,401,374,301,250,308,264,0.865,0.82,0.82,0.87,0.414522549144791,0.255022152312129,0.407012239471119,0.264826474682072,2.552,0,0.12
"74",6,50,"lognorm",231,353,364,262,106,154,143,196,145,220,226,161,68,70,79,124,0.555,0.775,0.78,0.61,0.142210412346573,0.076825679472416,0.138797720229526,0.0729754142114684,2.52200000000001,1,0.36
"75",6,50,"lognorm",460,641,651,460,367,529,375,557,341,586,588,331,299,408,306,433,0.17,0.27,0.32,0.14,0.289095674631429,0.735140541296188,0.237519967609606,0.607890169562818,2.547,0,0.02
"76",6,50,"lognorm",449,701,652,478,198,168,212,183,338,615,555,331,119,115,129,146,0.66,0.91,0.92,0.7,0.0971284743053459,0.108340774131727,0.116144319310461,0.0968562969310516,2.538,0,0.2
"77",6,50,"lognorm",522,544,565,532,332,265,353,323,454,473,505,482,267,145,293,182,0.77,0.585,0.555,0.745,0.875814992183158,0.715065036346,0.873477225547719,0.714969745109969,2.56,0,0.32
"78",6,50,"lognorm",187,236,215,192,157,130,163,121,175,205,198,176,117,120,119,120,0.18,0.24,0.22,0.185,0.216400975873972,0.631345650482469,0.228657349520084,0.62307334235833,2.52999999999999,0,0.26
"79",6,50,"lognorm",12,123,87,3,19,49,18,59,1,28,14,0,15,11,9,20,0.02,0.01,0,0,0.374046053670361,0.0501904179594685,0.0737476906353702,0.0036140939593716,2.496,0,0.14
"80",6,50,"lognorm",341,326,392,408,208,192,279,242,215,277,358,291,129,119,192,134,0.14,0.3,0.31,0.135,0.0239214039934685,0.0936409697454636,0.0291466799228596,0.179730824174277,2.528,0,0.04
"81",6,50,"lognorm",258,296,317,282,156,209,168,207,164,210,211,188,74,148,78,151,0.045,0.04,0.04,0.045,0.185747111647603,0.196256517175759,0.154024371593549,0.192284509074104,2.506,0,0.08
"82",6,50,"lognorm",458,567,646,527,282,569,305,444,357,470,510,392,157,388,202,315,0.465,0.425,0.8,0.8,0.362527799964666,0.555881045943793,0.543846113493666,0.730669835013789,2.515,1,0.2
"83",6,50,"lognorm",25,131,371,170,95,301,208,422,2,49,179,68,44,159,95,321,0.045,0.025,0.02,0.06,0.0866784420608667,0.121860230270574,0.0560508012871953,0.088898941558852,2.53800000000001,0,0.04
"84",6,50,"lognorm",449,572,539,388,377,450,311,448,349,550,440,280,274,374,235,351,0.775,0.5,0.585,0.86,0.935913581808856,0.950260883445526,0.951727716583803,0.93876747354103,2.51899999999999,1,0.68
"85",6,50,"lognorm",548,561,589,574,354,424,336,318,396,484,524,463,220,219,220,218,0.55,0.64,0.725,0.67,0.624019137720363,0.737599448515154,0.706916812821963,0.847535810182342,2.51599999999999,0,0.08
"86",6,50,"lognorm",673,531,449,579,671,683,602,623,577,375,251,472,618,535,534,377,0.11,0.045,0.04,0.065,0.329683890065739,0.156831277072805,0.22011617104549,0.0792249694077871,2.497,0,0.02
"87",6,50,"lognorm",382,565,542,446,155,234,267,332,242,492,487,336,84,138,168,213,0.14,0.42,0.27,0.27,0.198666279554008,0.482350998455845,0.286459652056929,0.328190841559986,2.547,0,0.34
"88",6,50,"lognorm",437,477,526,548,596,710,616,709,323,384,347,402,464,651,527,656,0.645,0.82,0.83,0.645,0.685841158005492,0.814387659211276,0.621356860694512,0.657089713702946,2.54700000000001,0,0.18
"89",6,50,"lognorm",296,605,595,444,97,581,213,658,157,493,499,232,25,315,54,491,0.07,0.135,0.21,0.09,0.0736070026402819,0.15918394962801,0.0863884395927225,0.130878215598807,2.526,0,0.08
"90",6,50,"lognorm",460,526,532,433,246,223,244,223,358,416,418,353,188,178,172,165,0.3,0.395,0.425,0.28,0.231186719901255,0.145814617822867,0.23050437605078,0.141522801627646,2.54400000000001,0,0.04
"91",6,50,"lognorm",658,710,684,652,598,621,602,619,597,695,670,600,517,564,513,549,0.895,0.86,0.885,0.89,0.600860246281874,0.510386167234744,0.639082984083537,0.500964285276017,2.532,0,0
"92",6,50,"lognorm",332,335,341,352,244,251,267,242,255,264,289,284,206,226,225,227,0.395,0.455,0.695,0.565,0.212021814577182,0.326353014206297,0.349207125285626,0.331314956056223,2.53,0,0.08
"93",6,50,"lognorm",568,562,549,578,351,431,369,431,488,529,519,497,276,283,290,295,0.46,0.475,0.48,0.47,0.0430743123147353,0.162329508502986,0.0766237671820065,0.14820459935319,2.554,0,0.18
"94",6,50,"lognorm",655,662,681,710,591,676,672,701,564,629,634,662,498,589,623,662,0.255,0.295,0.675,0.6,0.314285154129966,0.448397890528675,0.677368013189519,0.88136607481005,2.542,0,0.04
"95",6,50,"lognorm",349,335,338,370,265,286,326,315,271,225,237,299,126,130,146,133,0.215,0.05,0.085,0.24,0.242550347480042,0.0715398698052535,0.247182970080577,0.0929369528721091,2.51300000000002,0,0.18
"96",6,50,"lognorm",650,633,611,640,580,469,508,381,568,541,479,522,410,306,336,241,0.605,0.945,0.91,0.495,0.380237439287872,0.604435420957671,0.285179587093517,0.365802181229663,2.50300000000001,0,0.14
"97",6,50,"lognorm",593,678,717,655,364,423,476,576,436,572,649,508,256,296,299,433,0.615,0.435,0.725,0.705,0.728775877579607,0.856067725054156,0.783966540211226,0.853979099788326,2.51600000000002,0,0
"98",6,50,"lognorm",385,603,561,402,428,610,425,576,261,433,471,358,312,481,373,430,0.395,0.4,0.56,0.48,0.587603237174565,0.690404986186581,0.548917784502166,0.70075697237971,2.518,0,0.1
"99",6,50,"lognorm",710,716,714,704,610,621,552,575,680,706,696,657,507,553,401,430,0.27,0.17,0.13,0.19,0.536922628176761,0.559008985303228,0.456042649326608,0.391106775512075,2.51300000000001,0,0.1
"100",6,50,"lognorm",122,193,186,129,32,46,36,48,97,160,163,96,18,4,19,2,0.305,0.345,0.33,0.305,0.00788120168463011,0.052949747126694,0.00552366856347703,0.0474010894569863,2.518,0,0.12
