"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"26",10,2500,"unif",0,0,NA,NA,76.1949999999997,398,62,0,0,18.9809999999998,3108,1187,1,0.508996097286518,147.442999999999,221318,130282,1,0.990638397343233,334.081000000002,0,0,NA,NA,65.4389999999985,0,0,NA,NA,6.87900000000081,0
"27",10,2500,"unif",241,92,1,0.429106630035767,87.6280000000042,1714,1231,1,0.998899511083985,25.0610000000015,106244,57063,1,0.560720063630298,323.114000000001,831324,618576,0,0,973.132000000005,0,0,NA,NA,63.6499999999942,34,16,0,0,9.0109999999986,0
"28",10,2500,"unif",250,113,1,0.856888935360493,86.336000000003,2398,1382,1,0.999994260032855,32.5720000000001,96072,55585,1,0.980741898720776,273.822999999997,574600,402222,1,0.999931421293551,700.913,0,0,NA,NA,65.2380000000048,130,66,1,0.78197261309505,12.7799999999988,0
"29",10,2500,"unif",86,34,1,0.301697692744445,91.398000000001,2285,1248,1,0.999924839238687,35.6159999999945,4770,1965,1,0.801064184813145,127.112999999998,347158,210858,1,0.99982031220213,454.786,0,0,NA,NA,66.8959999999934,6,3,1,0.615545784104969,10.3349999999991,0
"30",10,2500,"unif",25,13,1,0.93886279219948,81.260000000002,186,80,1,0.999995710959944,16.3009999999995,5267,2095,1,0.353851302096802,144.910000000003,260062,149141,1,0.990756322050894,366.190999999999,0,0,NA,NA,69.0989999999947,22,4,1,0.828680374988687,11.234000000004,1
"31",10,2500,"unif",1429,629,1,0.484027536367528,116.277999999998,19302,11485,1,0.89548657675811,86.1589999999997,423626,291957,1,0.949724242962691,698.046000000002,701352,575078,1,0.998976120188952,807.968999999997,15,3,1,0.131530749665639,84.9729999999981,2377,636,1,0.685862395629819,33.4300000000003,0
"32",10,2500,"unif",19,9,1,0.639825901370076,87.3320000000022,909,568,1,0.982935062354832,23.2799999999988,6613,2728,1,0.1599235037948,150.370999999999,263212,170358,1,0.740038315337796,365.483999999997,0,0,NA,NA,69.8499999999985,0,0,NA,NA,10.7540000000008,0
"33",10,2500,"unif",4348,1714,1,0.705888329952532,168.300999999999,58150,34287,1,0.807455222003558,206.487999999998,46870,23326,1,0.170638445613145,242.82,384832,246637,1,0.997758796753566,533.731,0,0,NA,NA,89.7640000000029,213,73,1,0.214648538107089,26.6089999999967,0
"34",10,2500,"unif",6,2,1,0.0780643247533867,103.132,544,403,1,0.394187972365171,20.4279999999999,141538,84919,1,0.487997625593963,466.08,554085,427996,1,0.945175551593888,741.263,0,0,NA,NA,87.8420000000001,30,3,1,0.0820120903181096,10.837,0
"35",10,2500,"unif",712,347,1,0.655670462079366,75.8739999999998,9300,3970,1,0.926769266614579,38.5550000000003,2518,748,0,0,131.699000000001,100548,70040,1,0.848500056389761,189.601000000001,0,0,NA,NA,54.5929999999998,612,120,0,0,14.8970000000008,0
"36",10,2500,"unif",2050,1126,1,0.482253356728904,115.700000000001,6243,4988,1,0.974394881997079,55.152,41623,18701,1,0.715654270543146,270.295,423832,293746,1,0.999966830989827,522.888000000001,0,0,NA,NA,73.771999999999,632,402,1,0.837353733463685,22.0239999999994,0
"37",10,2500,"unif",1398,614,1,0.564060225600943,97.8760000000002,12457,7284,1,0.732116620693964,48.5049999999992,44085,19990,1,0.516543942348547,231.008,307630,171884,1,0.969003953263525,400.837,0,0,NA,NA,79.237000000001,780,260,1,0.670376984964457,17.3019999999997,0
"38",10,2500,"unif",39,15,1,0.352073020556072,70.0849999999991,1805,1416,1,0.766600635286364,22.9669999999987,19552,7799,0,0,230.849,305398,210390,1,0.863404913165958,432.128999999999,0,0,NA,NA,65.2090000000026,34,18,1,0.236079211562098,10.7849999999999,0
"39",10,2500,"unif",212,101,1,0.709617926836679,83.1719999999987,1644,681,1,0.99923151710916,24.6850000000013,1946,583,0,0,150.130000000001,242898,126450,1,0.157637779387092,357.501999999997,0,0,NA,NA,69.7220000000016,0,0,NA,NA,7.37700000000041,0
"40",10,2500,"unif",98,58,1,0.477771184271278,67.9069999999992,1052,414,1,0.98912227339915,13.9120000000003,139412,74340,1,0.179202551091926,387.506000000001,531116,375434,1,0.187545462563813,656.254000000001,0,0,NA,NA,57.0299999999988,0,0,NA,NA,4.81499999999869,0
"41",10,2500,"unif",41,24,1,0.34796234397411,76.476999999999,689,379,1,0.909265638401048,26.7930000000015,5645,2514,1,0.68084480676311,159.425000000003,290485,203118,1,0.977769861329493,430.449999999997,0,0,NA,NA,56.6519999999982,30,12,1,0.176804538387361,11.6640000000007,0
"42",10,2500,"unif",2189,1070,1,0.57712719997842,103.23,7654,5176,1,0.960187512087356,44.8159999999989,18897,8955,1,0.610460889008011,160.577000000001,171700,100225,1,0.871516005503406,265.025999999998,11,1,1,0.106825960240393,75.7649999999994,653,391,1,0.805198909591404,21.2760000000017,0
"43",10,2500,"unif",318,151,1,0.805881149720858,92.9319999999971,6886,4004,1,0.999249004163171,50.482,1388,308,0,0,125.014999999999,186740,130702,1,0.706203790052448,291.455999999998,0,0,NA,NA,56.9290000000001,5,5,0,0,10.0649999999987,0
"44",10,2500,"unif",6,0,0,0,83.1640000000043,10304,4286,1,0.439067391067519,50.4270000000033,7454,2731,1,0.495653800129402,162.986000000004,341412,230106,1,0.996564702256239,462.414000000004,0,0,NA,NA,66.6820000000007,244,126,1,0.153558538807648,16.9250000000029,0
"45",10,2500,"unif",5911,3690,1,0.812702721934295,130.175999999999,17900,12722,1,0.932705441714671,85.9159999999974,41717,22023,1,0.330161447494124,226.668000000005,347927,268401,1,0.946383530401294,457.470999999998,2,0,0,0,83.4700000000012,2108,1432,1,0.319656227308468,45.4379999999946,0
"46",10,2500,"unif",372,178,1,0.53282845036309,57.7260000000024,1218,902,1,0.964488186868713,17.6300000000047,1219,335,1,0.0673342583978326,125.798999999999,158806,89990,1,0.335542144571396,271.474000000002,0,0,NA,NA,44.4500000000044,0,0,NA,NA,3.01499999999942,0
"47",10,2500,"unif",196,128,1,0.993501372953437,73.2819999999992,1476,398,1,0.999642041284845,29.9449999999997,1429,514,1,0.212246195626938,132.989000000001,455328,326562,1,0.970527098505527,560.748,0,0,NA,NA,68.4830000000002,39,30,1,0.680453918704353,12.2019999999975,0
"48",10,2500,"unif",0,0,NA,NA,78.5720000000001,1024,610,1,0.216822641777558,23.1200000000026,2858,836,1,0.0577603178099421,167.343999999997,289658,165908,1,0.774360292167523,408.287000000004,0,0,NA,NA,67.9720000000016,57,17,1,0.0546111327496848,12.9049999999988,0
"49",10,2500,"unif",1749,743,1,0.389181154988479,95.3389999999999,23800,15350,1,0.2883403139053,64.0720000000001,29798,12764,1,0.634958625199339,239.410000000003,795990,614112,1,0.999636027408404,933.767999999996,3,0,1,0.0538546797559413,100.241999999998,2326,1304,1,0.188514764530067,26.5509999999995,1
"50",10,2500,"unif",2927,1488,1,0.632148280983161,99.2750000000015,18263,12469,1,0.749355332310662,60.2020000000048,37938,16749,1,0.3672142563325,222.964999999997,295270,190132,1,0.948054644965851,415.016000000003,3,0,0,0,70.2250000000058,541,331,1,0.194864942072799,16.1660000000047,0
