"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,500,"laplace",670,497,592,684,655,413,687,538,629,417,414,662,539,271,604,349,0.66,0.9,0.415,0.415,0.362794397771785,0.370793174270205,0.271761954706475,0.298980812433371,24.0849999999999,0,0.02
"12",6,500,"laplace",720,720,720,720,719,712,720,717,720,720,720,720,715,679,718,696,0.6,0.31,0.865,0.805,0.588264021241603,0.745903066786365,0.781698217614708,0.748036488167116,24.5600000000001,0,0
"13",6,500,"laplace",524,597,720,632,479,644,580,667,424,512,678,549,367,545,455,503,0.105,0.3,0.125,0.035,0.0455134616340286,0.193640335652599,0.0365020879233603,0.199931231606303,24.54,0,0
"14",6,500,"laplace",580,710,680,587,540,598,544,539,513,694,632,529,443,514,438,463,0.24,0.485,0.505,0.235,0.112654984144117,0.0482459018169173,0.118648624327372,0.0307526693526109,24.5540000000001,0,0.04
"15",6,500,"laplace",501,566,559,525,462,371,498,411,339,506,361,361,325,321,367,325,0.165,0.26,0.14,0.085,0.13887641655156,0.165671455532983,0.0701080314008657,0.162817611878669,24.8409999999999,0,0
"16",6,500,"laplace",696,707,712,698,686,684,687,687,682,685,690,685,606,540,615,552,0.79,0.735,0.735,0.745,0.93183164977376,0.916485618900362,0.901318909958458,0.856157146359845,24.615,0,0
"17",6,500,"laplace",650,707,712,684,599,655,643,635,575,672,676,617,483,599,554,600,0.485,0.84,0.525,0.375,0.656469352644517,0.630375356146531,0.5934914943678,0.729905419805762,24.221,0,0
"18",6,500,"laplace",416,493,506,517,319,360,437,475,353,403,374,447,229,219,340,362,0.345,0.045,0.67,0.6,0.20145479461663,0.0649246276766946,0.542005767674786,0.612993742343244,24.6279999999999,0,0.02
"19",6,500,"laplace",628,700,688,672,680,695,680,679,458,583,583,528,558,661,592,633,0.58,0.815,0.98,0.73,0.49964819817179,0.665421902861975,0.757401949853826,0.774014496802833,24.5519999999999,0,0.06
"20",6,500,"laplace",365,293,274,359,404,151,385,150,298,272,251,285,272,124,262,120,0.905,0.895,0.9,0.91,0.922454482206371,0.953252686845297,0.904149633829449,0.953651123277649,24.731,0,0
"21",6,500,"laplace",567,645,445,504,584,642,497,513,516,532,364,459,522,608,437,353,0.81,0.805,0.695,0.74,0.844733027364453,0.634205770975763,0.84522074665506,0.722510127331939,24.7830000000001,0,0.62
"22",6,500,"laplace",720,720,720,716,719,719,717,720,712,720,720,696,712,712,693,715,0.875,0.715,0.875,0.92,0.666218105679346,0.454708324784068,0.77912977419163,0.446348497783134,24.7429999999999,0,0.08
"23",6,500,"laplace",190,348,445,184,150,382,162,402,108,190,184,105,75,165,83,190,0.11,0.11,0.11,0.11,0.486535861010669,0.445181305325812,0.470480160889685,0.444980214931431,24.9060000000002,1,0.74
"24",6,500,"laplace",720,720,720,720,677,668,679,667,717,720,720,718,638,633,644,632,0.96,0.685,0.985,0.995,0.95627731479051,0.8974251412685,0.986304018759699,0.992465165684217,24.0409999999999,0,0.08
"25",6,500,"laplace",718,720,720,717,665,666,684,663,701,720,720,693,620,636,634,629,0.665,0.705,0.625,0.65,0.774957960235402,0.87355674372534,0.684272233565517,0.764101933727403,24.7559999999999,0,0.06
"26",6,500,"laplace",538,602,548,533,468,386,470,391,481,548,482,477,365,354,362,349,0.77,0.52,0.825,0.89,0.820247074825273,0.782372879899358,0.712570224365096,0.413368447772431,24.6879999999999,0,0.08
"27",6,500,"laplace",716,676,720,716,714,672,690,655,702,634,699,702,682,589,653,587,0.79,0.965,0.905,0.79,0.223481236591535,0.313390520076439,0.283031566443408,0.388160102255667,24.6140000000003,0,0
"28",6,500,"laplace",548,694,686,550,336,295,394,272,488,591,648,501,247,213,272,231,0.775,0.455,0.39,0.625,0.7895770775389,0.530607363742122,0.673773049085971,0.408385697979551,24.6320000000001,0,0.08
"29",6,500,"laplace",659,716,676,548,596,543,457,357,607,702,544,452,514,496,362,328,0.65,0.525,0.215,0.42,0.758770258362699,0.804040284320001,0.608489876580636,0.61068616041204,24.6820000000002,0,0.06
"30",6,500,"laplace",374,327,336,383,295,233,337,249,307,306,302,316,204,124,225,127,0.635,0.47,0.435,0.52,0.948989199621777,0.957517875191876,0.862893483729449,0.943723377920853,24.7639999999997,0,0.08
"31",6,500,"laplace",712,716,714,711,679,575,676,585,709,711,701,708,592,432,598,445,0.95,0.79,0.8,0.945,0.813529120878772,0.826579946015593,0.782763992576536,0.829631619482472,24.9049999999997,0,0.02
"32",6,500,"laplace",609,427,345,602,608,252,624,252,529,336,300,508,425,240,446,240,0.78,0.885,0.84,0.785,0.461022906390922,0.46541442594686,0.560438886173292,0.462823149955406,24.8000000000002,0,0
"33",6,500,"laplace",708,720,700,607,673,672,498,595,653,704,627,478,593,601,342,364,0.885,0.85,0.625,0.79,0.814438547113243,0.793254250350657,0.744833821359976,0.75794493220902,24.7619999999997,1,0.18
"34",6,500,"laplace",367,443,281,284,325,196,281,123,280,330,188,220,215,168,166,92,0.705,0.94,0.66,0.595,0.710142996879665,0.53038280068526,0.755511880630105,0.735924353522656,24.661,0,0.08
"35",6,500,"laplace",484,653,633,510,356,361,404,516,367,520,575,378,262,328,327,408,0.375,0.74,0.65,0.5,0.538007123358629,0.688317261236732,0.621092264687302,0.744288250673669,24.216,0,0.08
"36",6,500,"laplace",680,692,688,659,496,403,481,398,592,650,638,549,448,360,431,361,0.745,0.7,0.62,0.605,0.886534203373009,0.905144959232026,0.762878674208012,0.905429928046135,24.543,0,0.02
"37",6,500,"laplace",679,675,657,667,619,643,633,650,620,602,570,623,525,529,536,543,0.825,0.86,0.73,0.7,0.407575627980119,0.392245179418062,0.32312762272801,0.400230204092801,24.407,0,0.58
"38",6,500,"laplace",337,702,709,462,278,668,374,712,138,630,665,197,138,545,210,651,0.035,0.335,0.31,0.05,0.0245858088870114,0.270290874457218,0.0387923532822318,0.25940132606678,24.474,0,0.04
"39",6,500,"laplace",346,442,397,321,377,280,335,247,274,396,280,246,302,233,258,230,0.58,0.155,0.2,0.475,0.541938438525094,0.33285458800751,0.366566011605813,0.157471251405708,24.415,0,0.08
"40",6,500,"laplace",720,720,720,720,717,718,715,718,720,720,702,717,707,708,708,709,0.655,0.365,0.635,0.87,0.863947381424341,0.880198687729381,0.941802977513914,0.956446100800031,24.765,0,0.02
"41",6,500,"laplace",627,714,713,539,518,562,400,364,531,610,639,418,423,429,344,287,0.89,0.59,0.67,0.85,0.928529898266882,0.963506582343386,0.869269817555851,0.879082564189593,24.5809999999999,0,0
"42",6,500,"laplace",219,601,598,302,133,440,185,481,109,417,480,166,57,275,103,285,0.6,0.795,0.76,0.735,0.448452145919156,0.287285725959388,0.527867814643791,0.351960379640265,24.463,0,0.5
"43",6,500,"laplace",680,689,720,712,555,506,623,585,618,679,720,680,462,366,528,520,0.7,0.515,0.63,0.73,0.614088516360703,0.254354016752199,0.647923308440883,0.340585260243638,24.6270000000001,0,0.56
"44",6,500,"laplace",297,363,397,290,302,358,307,384,240,202,222,235,237,203,249,245,0.735,0.66,0.49,0.595,0.665491971982495,0.702133492271152,0.833666703812986,0.910217002567924,24.8680000000001,0,0.2
"45",6,500,"laplace",560,659,650,606,469,503,523,616,453,630,605,485,368,405,401,462,0.385,0.68,0.775,0.48,0.251838800617275,0.455278064194555,0.400820916986747,0.592126007117657,24.891,0,0
"46",6,500,"laplace",591,585,676,600,594,664,592,617,479,412,572,512,489,559,495,490,0.4,0.07,0.145,0.39,0.283920583812041,0.110295756089759,0.293222112653236,0.112333155294305,24.896,0,0
"47",6,500,"laplace",149,463,511,295,77,299,170,386,61,331,321,149,22,151,78,193,0.205,0.355,0.61,0.505,0.192626365622753,0.119661495555231,0.411117924384358,0.20742857991896,24.8709999999999,0,0.04
"48",6,500,"laplace",462,658,705,473,338,328,369,314,397,512,591,400,227,284,268,291,0.86,0.88,0.76,0.845,0.887748010695374,0.909061294665634,0.858544690424564,0.878082779728992,25.0929999999998,0,0.14
"49",6,500,"laplace",253,440,411,238,281,404,289,364,154,277,254,143,186,350,171,341,0.575,0.55,0.67,0.64,0.384110094605159,0.183926581131388,0.404371552692307,0.186699886779213,24.8520000000001,0,0.1
"50",6,500,"laplace",292,370,357,273,262,286,224,249,203,330,309,193,191,265,181,198,0.285,0.575,0.325,0.215,0.263414537926443,0.411629044531815,0.231668013485263,0.412853468837631,24.817,0,0.2
"51",6,500,"laplace",553,715,720,692,589,712,675,720,367,631,719,592,408,674,570,712,0.425,0.575,0.655,0.745,0.527051949523749,0.292070785074395,0.724210731982536,0.669154495120191,24.894,0,0.04
"52",6,500,"laplace",720,720,720,720,698,644,643,420,720,720,720,712,663,586,538,363,0.92,0.73,0.84,0.905,0.769038460059689,0.686389922373933,0.818542809564745,0.843387994389628,24.5740000000001,0,0.06
"53",6,500,"laplace",350,432,380,338,284,260,288,273,276,318,308,278,229,143,229,133,0.845,0.665,0.835,0.76,0.966884234154906,0.955373516827912,0.929156096103401,0.964202913106275,24.8510000000001,0,0.02
"54",6,500,"laplace",659,626,633,651,565,432,566,424,615,521,536,616,437,255,422,259,0.67,0.65,0.27,0.44,0.763582455864108,0.439784599509766,0.608771803001503,0.333797554617416,25.0699999999999,0,0.06
"55",6,500,"laplace",656,720,556,602,641,647,585,643,540,663,366,457,511,592,452,511,0.775,0.205,0.54,0.785,0.763608382824326,0.638817303712362,0.744841203019966,0.824855195524451,24.9290000000001,0,0.1
"56",6,500,"laplace",711,619,715,693,716,697,696,700,674,576,637,642,690,652,638,643,0.125,0.045,0.115,0.15,0.165708132889441,0.224622167369681,0.142109650839577,0.218961008157345,25.1700000000001,0,0
"57",6,500,"laplace",720,718,682,699,663,606,652,599,712,679,577,600,605,582,577,578,0.65,0.705,0.555,0.565,0.623500666041624,0.7315443974435,0.484138806344196,0.354305259111915,25.0219999999999,0,0.02
"58",6,500,"laplace",532,567,550,494,450,407,425,366,439,560,537,407,333,243,289,204,0.315,0.28,0.26,0.295,0.664435831884204,0.810672642587973,0.680390252039647,0.779978464338142,24.9179999999999,0,0.02
"59",6,500,"laplace",662,720,698,666,668,695,667,689,567,694,682,585,538,611,571,569,0.16,0.275,0.295,0.26,0.0966493415998326,0.0887708518362875,0.122211185733532,0.0652686971113747,24.934,0,0
"60",6,500,"laplace",605,612,600,635,413,351,471,434,479,496,569,550,295,269,377,324,0.385,0.44,0.31,0.445,0.171616130265734,0.132234348833313,0.206289254396147,0.25615742992835,24.9000000000001,0,0.06
"61",6,500,"laplace",646,637,415,535,565,409,479,359,605,571,360,464,483,362,406,357,0.8,0.695,0.73,0.895,0.89678806089068,0.857806818508212,0.923715109958179,0.864578188686349,24.9520000000002,0,0
"62",6,500,"laplace",105,148,130,109,56,88,77,108,74,126,123,84,16,33,29,34,0.03,0.01,0.01,0.04,0.089362714675304,0.068028291336972,0.112866500836603,0.0509248362901364,24.8589999999999,1,0
"63",6,500,"laplace",519,641,627,520,388,227,404,210,437,552,536,428,254,209,255,182,0.55,0.48,0.39,0.515,0.670574438428546,0.895708857525828,0.632407787993399,0.816366537297256,25.087,0,0.2
"64",6,500,"laplace",674,720,720,720,665,704,716,717,591,720,720,716,598,668,695,703,0.155,0.26,0.56,0.455,0.334804031335658,0.685548738897274,0.573467718176895,0.813017950747946,24.9810000000002,0,0
"65",6,500,"laplace",534,512,484,503,689,708,668,677,394,374,381,362,571,626,505,528,0.97,0.945,1,0.98,0.763906322942653,0.600706264559332,0.650778563367088,0.368122593445969,24.8789999999999,1,0.42
"66",6,500,"laplace",586,634,543,581,457,357,487,360,509,529,383,508,370,350,389,360,0.395,0.575,0.755,0.525,0.311680267576429,0.264924238252979,0.415399551366018,0.404950766118071,24.7510000000002,0,0.04
"67",6,500,"laplace",495,640,630,520,392,440,419,467,423,604,561,401,290,286,282,306,0.45,0.57,0.535,0.375,0.494939823155048,0.5625491785468,0.395722628690165,0.393445193886932,24.4680000000003,0,0.06
"68",6,500,"laplace",123,405,438,163,141,676,184,687,51,124,136,75,41,489,93,544,0.005,0.055,0.065,0.005,0.0192376217832969,0.0872390876487982,0.0258514061871307,0.114447564073443,24.572,0,0.12
"69",6,500,"laplace",591,642,641,593,315,225,315,222,546,620,618,547,246,209,252,204,0.735,0.775,0.775,0.8,0.445010615982231,0.565289429114758,0.793760515754862,0.877725330929328,23.954,0,0.1
"70",6,500,"laplace",387,672,638,327,362,365,309,328,275,582,470,194,316,331,242,301,0.245,0.335,0.1,0.12,0.434840850069014,0.787897567899004,0.182332348080032,0.119148919796905,24.271,0,0.02
"71",6,500,"laplace",580,630,544,538,555,523,528,514,533,579,509,505,484,462,467,418,0.995,1,0.99,1,0.996154985333172,0.997675717086501,0.992695123416345,0.973833816540175,24.145,0,0.1
"72",6,500,"laplace",719,716,720,714,712,704,696,683,711,605,720,697,693,667,648,624,0.265,0.35,0.6,0.24,0.229435731329703,0.538919617057719,0.176211055832873,0.31483169725881,23.807,0,0
"73",6,500,"laplace",692,692,709,599,663,661,556,608,624,497,589,480,617,631,469,559,0.155,0.115,0.095,0.055,0.174027264989685,0.271462620211916,0.058601602303711,0.173949443770373,24.185,0,0.02
"74",6,500,"laplace",376,579,567,354,411,600,412,590,306,388,356,300,324,384,331,352,0.67,0.675,0.57,0.58,0.569178224901345,0.794284435953516,0.531040913880256,0.485846354747569,24.4,0,0.02
"75",6,500,"laplace",180,643,672,220,156,256,158,239,93,364,443,130,94,162,104,160,0.19,0.14,0.09,0.155,0.388821267857037,0.497858911792334,0.292336429319802,0.277181966286914,24.356,0,0.06
"76",6,500,"laplace",618,691,720,652,549,657,549,622,499,594,708,541,392,610,394,564,0.435,0.39,0.575,0.52,0.365877087680646,0.250369380013683,0.415724880567239,0.272173032530738,24.171,0,0.04
"77",6,500,"laplace",672,620,703,657,692,683,654,659,622,599,617,541,622,606,521,587,0.45,0.805,0.575,0.16,0.284534967799849,0.430450911812263,0.125133869754075,0.431443905808713,24.441,0,0.02
"78",6,500,"laplace",102,211,44,7,157,268,38,36,47,114,1,1,82,146,20,0,0.015,0.08,0.005,0,0.0375894435314053,0.0343197809864711,0.0107331750015503,0.0179337650634042,24.511,0,0.02
"79",6,500,"laplace",643,710,714,670,495,488,507,519,590,655,706,612,466,448,471,465,0.96,0.765,0.735,0.825,0.882991040192201,0.729161711676421,0.721335588744561,0.563247842408443,24.551,0,0.42
"80",6,500,"laplace",473,579,683,577,418,542,518,569,381,557,649,496,305,453,426,526,0.345,0.09,0.365,0.63,0.180284678624793,0.0998296311958876,0.503603043882118,0.535675848334707,24.7840000000001,0,0.04
"81",6,500,"laplace",720,720,720,720,720,720,719,720,718,720,720,719,714,720,709,720,0.515,0.575,0.54,0.495,0.607078193225536,0.664054133893871,0.602842661820099,0.779558021045982,24.7470000000001,0,0
"82",6,500,"laplace",400,664,694,436,343,352,298,289,267,564,612,310,250,289,200,198,0.29,0.25,0.6,0.49,0.427878170052609,0.664307065848074,0.616137240142371,0.789294293607013,24.931,0,0.02
"83",6,500,"laplace",472,370,657,490,431,413,440,454,317,333,453,359,288,315,317,297,0.35,0.1,0.245,0.42,0.398950312926962,0.318495031898982,0.491015211799516,0.663029143447678,24.732,0,0.06
"84",6,500,"laplace",207,201,312,328,191,283,301,375,112,116,121,235,113,143,198,262,0.035,0,0.045,0.12,0.050503230961676,0.0218070511367314,0.0081812579210576,0.00101121621550804,24.742,0,0.1
"85",6,500,"laplace",549,434,313,557,471,252,504,236,502,365,300,503,378,217,421,212,0.99,0.84,0.855,0.995,0.938755142617125,0.865068721080691,0.93688899080639,0.863446992018519,24.777,0,0.04
"86",6,500,"laplace",513,556,380,415,514,527,447,439,396,460,215,328,422,411,376,360,0.615,0.35,0.205,0.36,0.595050265923761,0.56372133889366,0.362909580918319,0.253096002651875,24.7359999999999,0,0.02
"87",6,500,"laplace",712,719,720,695,691,685,678,695,695,714,720,665,664,590,647,636,0.445,0.485,0.555,0.555,0.536642952522266,0.499151418852101,0.580345650967317,0.577844283762017,24.655,0,0.06
"88",6,500,"laplace",645,668,716,534,665,705,515,672,561,564,647,437,586,642,416,504,0.29,0.48,0.06,0.235,0.2940086105116,0.188659161163945,0.254009593582946,0.101639760968793,24.8509999999999,0,0.02
"89",6,500,"laplace",516,566,720,681,485,567,681,687,384,467,720,590,328,385,563,666,0.285,0.23,0.61,0.67,0.434136274179327,0.57979953970049,0.729015738001467,0.780065547432429,24.8099999999999,0,0.04
"90",6,500,"laplace",582,619,609,569,500,478,476,458,545,593,568,543,452,451,426,414,0.685,0.6,0.65,0.745,0.964262924171087,0.946141664040956,0.961206982484144,0.944802843532404,24.904,0,0.48
"91",6,500,"laplace",682,712,720,695,679,699,686,696,625,615,720,650,634,683,639,674,0.7,0.92,0.845,0.545,0.640637015082726,0.767459229706115,0.539595033941482,0.765972315453132,24.8219999999999,0,0.06
"92",6,500,"laplace",644,503,280,451,498,421,376,318,558,374,157,369,397,342,304,268,0.965,1,0.96,0.87,0.516946370137001,0.416137212955847,0.616380896396714,0.606486596299624,24.816,0,0.06
"93",6,500,"laplace",631,720,720,644,392,352,402,343,562,717,714,582,296,284,292,275,0.475,0.63,0.65,0.485,0.688472377022964,0.829078976204508,0.663553063517502,0.84998786611443,24.7259999999999,0,0.18
"94",6,500,"laplace",698,703,702,693,681,624,673,612,634,659,655,617,552,501,544,483,0.385,0.395,0.355,0.365,0.433781839572323,0.40910830279091,0.451320641123463,0.531668059429882,24.673,0,0
"95",6,500,"laplace",642,682,684,623,463,360,418,357,559,673,671,543,297,357,236,345,0.365,0.37,0.43,0.43,0.595920990935923,0.627738620919447,0.586677050116272,0.535648315721069,24.6900000000001,0,0.12
"96",6,500,"laplace",664,499,484,642,664,471,619,461,585,391,333,565,525,286,468,296,0.8,0.865,0.72,0.805,0.785300007730706,0.791738609079519,0.82022319403539,0.800950720903573,24.7129999999997,0,0.04
"97",6,500,"laplace",596,589,622,616,529,492,593,554,481,530,534,519,402,357,445,409,0.89,0.975,0.765,0.61,0.743212537167726,0.81101528737705,0.435841147161479,0.485522357028321,24.7530000000002,0,0
"98",6,500,"laplace",204,408,283,294,213,261,278,302,122,344,235,194,118,196,176,217,0.565,0.665,0.895,0.63,0.469322988040319,0.519595730323383,0.496214489330934,0.521053518543765,24.828,0,0
"99",6,500,"laplace",580,638,657,601,395,412,414,393,466,533,573,511,334,324,348,344,0.71,0.445,0.39,0.835,0.881003586854928,0.689890232931171,0.911151622464256,0.698318918557319,24.777,0,0.08
"100",6,500,"laplace",311,622,706,431,307,512,387,529,200,456,654,296,184,344,264,333,0.1,0.05,0.775,0.675,0.130910540985664,0.1587025029126,0.583448434662832,0.741944395064364,24.768,0,0.02
