"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"13",6,1000,"unif",204,278,236,237,179,224,208,220,153,205,162,200,142,184,174,185,0.54,0.445,0.335,0.48,0.504701178721416,0.661142547317273,0.34187992342329,0.452270070506211,77.6040000000003,0,0.14
"14",6,1000,"unif",346,609,573,413,265,264,349,283,261,545,441,307,177,212,222,237,0.825,0.92,0.875,0.9,0.592174717472068,0.531204474467204,0.369367995748056,0.0756594272197857,75.1360000000004,0,0.1
"15",6,1000,"unif",248,394,365,268,248,240,271,240,201,291,292,223,226,239,240,240,0.15,0.185,0.24,0.24,0.162442590874654,0.172023002779252,0.309086841431875,0.299400846608117,74.1880000000001,0,0
"16",6,1000,"unif",178,483,457,198,104,99,118,99,127,431,410,163,90,91,106,94,0.35,0.455,0.54,0.4,0.462740654539689,0.624250462826819,0.474186896786699,0.71800148141213,73.9070000000011,1,0.84
"17",6,1000,"unif",246,453,438,219,239,227,246,224,179,327,257,145,177,181,176,199,0.115,0.1,0.035,0.065,0.415211607927292,0.409686392869301,0.235875993438519,0.166327264977972,82.4069999999992,0,0.04
"18",6,1000,"unif",258,556,490,316,310,448,286,432,160,387,365,254,196,343,222,306,0.42,0.245,0.43,0.59,0.535441069227057,0.38503460678922,0.688372875261908,0.44687253608441,79.0560000000005,0,0.12
"19",6,1000,"unif",98,237,64,117,105,95,170,110,48,188,60,78,46,62,95,65,0.445,0.585,0.87,0.775,0.421878650730922,0.277801542058068,0.804144878708617,0.726846188043208,75.2659999999996,1,0
"20",6,1000,"unif",714,720,360,557,703,664,545,436,686,713,347,471,672,635,459,362,0.595,0.685,0.7,0.415,0.484244986974304,0.518036034580869,0.366746907095292,0.428687054571462,75.1959999999999,0,0
"21",6,1000,"unif",18,194,91,40,14,43,32,73,7,170,55,16,5,26,17,47,0.29,0.245,0.47,0.185,0.1516939048283,0.186435474919959,0.167618289069745,0.215225567344351,75.3889999999992,0,0.08
"22",6,1000,"unif",289,533,390,243,178,290,151,212,205,378,253,162,124,164,88,99,0.985,0.945,0.795,0.93,0.940982874114625,0.912554380309833,0.847509243101819,0.715401797762564,75.4060000000009,0,0.26
"23",6,1000,"unif",199,403,461,198,125,60,129,79,154,325,315,145,87,60,84,61,0.895,0.66,0.685,0.9,0.987339480266906,0.989524038864466,0.948628681876946,0.968578161961314,74.8259999999991,1,0.32
"24",6,1000,"unif",342,571,569,398,196,169,165,106,219,433,471,276,128,144,97,88,0.2,0.155,0.055,0.065,0.459768750447325,0.560417556290444,0.137533005061521,0.167434516418118,76.2029999999995,0,0.04
"25",6,1000,"unif",62,201,327,118,56,194,108,333,32,71,174,69,34,83,57,172,0.055,0.08,0.11,0.075,0.242172761467873,0.346132336887526,0.113734032595221,0.286607285110386,75.2819999999992,0,0
"26",6,1000,"unif",270,283,274,266,171,160,174,159,242,240,240,234,140,135,142,133,0.095,0.275,0.225,0.075,0.0972295846228245,0.233782554205408,0.0785506404998889,0.19616583276307,74.9279999999999,0,0
"27",6,1000,"unif",720,664,720,720,712,653,716,662,720,580,664,720,678,622,691,660,0.955,0.965,0.96,0.855,0.861666590789675,0.566573026944722,0.752438719520704,0.563111687116854,73.973,0,0.2
"28",6,1000,"unif",232,322,251,198,260,197,237,167,184,287,248,172,189,178,177,151,0.425,0.325,0.18,0.37,0.547552022161531,0.64733513459215,0.317255154918825,0.219741684617688,74.4299999999985,0,0.18
"29",6,1000,"unif",232,651,616,261,283,270,256,269,148,619,539,188,198,267,194,254,0.285,0.255,0.105,0.485,0.478238277493975,0.759548635849961,0.558116809806636,0.324340525360635,74.2599999999984,1,0.06
"30",6,1000,"unif",653,663,643,623,485,439,490,374,595,627,528,547,404,339,399,284,0.415,0.475,0.46,0.43,0.542245274621866,0.805952219616308,0.690234575612732,0.758610292214093,73.8600000000006,1,0.2
"31",6,1000,"unif",32,188,122,34,40,81,61,89,11,96,59,23,27,52,31,83,0.245,0.585,0.575,0.405,0.344156599361268,0.35924198642717,0.379086456658119,0.510678493273294,74.3080000000009,0,0.4
"32",6,1000,"unif",678,577,376,614,580,367,632,360,555,499,360,470,435,347,465,349,0.585,0.32,0.785,0.8,0.74744611618293,0.611922516227623,0.889287577036301,0.840500052791138,73.7610000000022,0,0.02
"33",6,1000,"unif",300,262,180,218,281,177,289,180,251,228,180,189,205,171,212,179,0.575,0.47,0.265,0.515,0.705599528541663,0.661935705363334,0.605198852491523,0.664321056881035,74.1349999999984,1,0
"34",6,1000,"unif",71,158,81,39,58,77,22,31,44,120,22,25,27,43,7,4,0.355,0.845,0.075,0.08,0.112376644481362,0.0560314899733,0.0074243659547159,0.00233490430734644,81.4359999999999,0,0.06
"35",6,1000,"unif",2,354,508,46,8,213,82,327,0,263,300,17,3,86,43,205,0.01,0.095,0.035,0.015,0.0427826372154621,0.111639266337939,0.0354605856771487,0.105561454171689,80.2259999999999,1,0.24
"36",6,1000,"unif",324,614,603,494,260,444,376,451,163,429,412,405,113,349,254,359,0.045,0.315,0.12,0.095,0.0419497656629634,0.194135387286569,0.142346055437633,0.186067850769608,81.6379999999999,0,0.02
"37",6,1000,"unif",197,260,224,200,131,54,143,60,177,241,216,187,84,43,108,57,0.49,0.2,0.775,0.455,0.463638454924393,0.435809495517305,0.589146562877675,0.832033869701958,81.3980000000001,0,0.44
"38",6,1000,"unif",161,329,379,207,95,106,107,121,125,216,275,165,67,77,69,81,0.51,0.645,0.515,0.375,0.132914138723364,0.193967399898434,0.116933891133641,0.19287292467168,81.567,0,0.24
"39",6,1000,"unif",394,537,330,225,354,372,199,298,326,514,253,174,279,298,143,233,0.99,0.965,0.99,0.985,0.990230985677912,0.982766691957064,0.992899926109083,0.982208556062105,79.5889999999999,0,0.26
"40",6,1000,"unif",194,385,582,286,150,111,214,171,148,253,501,186,102,75,148,139,0.05,0.095,0.3,0.17,0.11588049643222,0.197683027036644,0.238488235515311,0.556508056952461,80.7149999999997,0,0.06
"41",6,1000,"unif",209,551,181,161,201,228,167,140,125,448,156,96,139,180,93,124,0.41,0.13,0.48,0.695,0.533296913616098,0.392278563089568,0.765539826550831,0.597808826506432,80.1190000000006,0,0.02
"42",6,1000,"unif",312,314,184,284,314,227,305,277,238,273,180,247,241,185,251,222,0.43,0.675,0.64,0.49,0.380673226847975,0.184524866037923,0.51970880756367,0.235090237369896,79.3200000000006,0,0.06
"43",6,1000,"unif",571,670,671,581,381,459,386,468,405,650,633,431,246,281,241,298,0.145,0.365,0.395,0.125,0.216772131134898,0.371859571833155,0.150323514164544,0.362543095913919,80.6480000000001,0,0.02
"44",6,1000,"unif",212,376,301,233,207,251,209,165,137,286,201,149,127,154,132,94,0.46,0.475,0.81,0.635,0.625066815717339,0.614699377160379,0.814147804958946,0.848628926843358,79.2370000000001,1,1
"45",6,1000,"unif",127,190,148,148,135,152,174,254,75,107,92,84,85,108,110,152,0.245,0.835,0.245,0.275,0.280349791197696,0.3260915053189,0.391484065421331,0.33494315698823,81.3540000000003,0,0.06
"46",6,1000,"unif",347,360,356,345,376,314,360,323,309,360,326,307,287,276,281,247,0.535,0.58,0.595,0.635,0.531800709243876,0.497310593923723,0.680686210827056,0.723571281589587,77.585,0,0.08
"47",6,1000,"unif",236,640,653,296,94,161,120,169,182,459,580,243,75,103,87,121,0.03,0.09,0.37,0.155,0.092047090483698,0.199159020795152,0.261419805394063,0.541122691395785,75.3909999999996,1,0.7
"48",6,1000,"unif",75,108,141,97,140,78,148,87,63,96,98,74,80,67,104,65,0.445,0.26,0.29,0.405,0.83935814326518,0.77722748088778,0.774376991728774,0.814267315070777,74.0769999999993,0,0.04
"49",6,1000,"unif",604,411,629,666,497,382,639,593,544,345,535,607,399,245,590,523,0.245,0.37,0.73,0.535,0.338381303879916,0.335183616644242,0.724076098117252,0.940337241781502,73.6270000000004,0,0.02
"50",6,1000,"unif",585,622,658,660,599,633,661,641,438,494,617,590,485,566,574,542,0.845,0.94,0.465,0.72,0.603129592047978,0.538812162833366,0.641636822718696,0.534368562394175,82.2540000000008,0,0.08
"51",6,1000,"unif",390,558,583,417,308,323,328,324,372,540,551,401,284,295,279,294,0.085,0.44,0.525,0.11,0.0211061614624098,0.0420763533702161,0.0543646050233398,0.138060188122265,79.4279999999999,0,0.12
"52",6,1000,"unif",285,484,499,267,277,355,205,220,176,412,392,174,181,215,140,190,0.96,0.835,0.4,0.845,0.984996434759724,0.99439674479623,0.891753120973899,0.706752390847013,75.5589999999993,0,0.22
"53",6,1000,"unif",74,64,120,126,117,68,229,89,46,30,120,107,76,39,156,78,0.945,0.775,0.88,0.975,0.956551592377227,0.974135371021308,0.983802495096298,0.978418792152903,75.4400000000005,0,0.04
"54",6,1000,"unif",385,677,618,371,343,425,299,277,298,559,512,296,264,335,220,240,0.18,0.405,0.325,0.09,0.172345741294395,0.1490257022626,0.100717637517774,0.116220280731135,75.4099999999999,0,0.3
"55",6,1000,"unif",230,320,245,180,245,143,249,137,207,277,192,159,175,118,186,119,0.005,0.005,0.005,0.005,0.0453049119221366,0.0356925499007989,0.0312080817676259,0.0398127218715344,75.3389999999999,0,0.02
"56",6,1000,"unif",206,298,314,323,252,215,382,235,152,258,270,271,150,148,258,217,0.12,0.43,0.645,0.36,0.0937062450978249,0.269723080449133,0.300122183418332,0.319047206533005,74.0579999999991,0,0
"57",6,1000,"unif",507,488,360,477,470,374,473,349,396,421,360,415,357,339,376,342,0.385,0.58,0.865,0.46,0.448385680302547,0.672828643064603,0.468705409846527,0.678911933745194,75.2880000000005,0,0
"58",6,1000,"unif",481,689,630,529,474,495,510,487,387,631,586,442,379,476,455,465,0.77,0.855,0.855,0.655,0.667156384259614,0.501576094479912,0.652540139221839,0.580624138491402,75.6139999999996,0,0.08
"59",6,1000,"unif",65,139,199,90,57,48,85,92,39,82,135,63,29,33,64,88,0.515,0.835,0.72,0.28,0.438098094587049,0.466076798933728,0.303718434593659,0.462254445923298,75.1450000000004,0,0.38
"60",6,1000,"unif",371,474,440,363,386,360,392,360,359,440,385,360,365,357,364,360,0.365,0.28,0.335,0.385,0.724328001407515,0.808230155341678,0.716628822490177,0.87091527431743,74.3260000000009,0,0.04
"61",6,1000,"unif",295,317,256,266,291,139,302,136,251,310,227,217,194,128,190,125,0.95,0.945,0.85,0.785,0.798295853138836,0.602399526963834,0.698146143051762,0.602198076488892,75.2469999999994,0,0.02
"62",6,1000,"unif",29,173,153,49,37,84,60,91,12,91,111,20,27,43,38,55,0.095,0.11,0.26,0.165,0.499740760202061,0.451794305034039,0.579645940051802,0.494156476887284,75.2030000000013,0,0.28
"63",6,1000,"unif",165,213,148,171,115,32,112,56,128,198,130,129,81,20,81,26,0.935,0.945,0.96,0.845,0.866240407187199,0.775442131248583,0.805493850714379,0.771949165431453,74.8129999999983,0,0.28
"64",6,1000,"unif",29,172,248,103,38,75,85,167,17,79,176,54,13,54,49,123,0.045,0.045,0.08,0.365,0.148460072125908,0.218122647851425,0.47316143186016,0.345607376439469,75.1759999999995,1,0.16
"65",6,1000,"unif",367,416,474,391,325,360,375,436,343,310,418,361,257,291,309,345,0.75,0.96,0.695,0.71,0.769960487512513,0.705420717886199,0.727403713967127,0.681281823702621,74.7170000000006,0,0.04
"66",6,1000,"unif",250,276,358,261,286,302,290,339,206,240,316,187,210,204,200,291,0.02,0.165,0.11,0.045,0.0125065536761362,0.0518070523742044,0.0397727608694932,0.0345140951033427,74.2309999999998,0,0
"67",6,1000,"unif",25,138,198,70,38,79,64,84,16,102,124,48,24,35,42,43,0.035,0.01,0.01,0.04,0.033648576650243,0.0653410076762703,0.0209025318023492,0.0492845884689048,74.2710000000006,1,0.84
"68",6,1000,"unif",37,196,115,70,74,169,92,114,5,89,68,60,37,77,67,103,0.005,0.105,0.075,0.02,0.0308425207133774,0.268419953405298,0.0316708772598659,0.228757323745813,81.3259999999999,0,0
"69",6,1000,"unif",100,177,120,101,102,92,107,66,55,154,113,77,62,49,58,47,0.32,0.375,0.395,0.3,0.3477896653171,0.406113797105951,0.35765373819481,0.401975097097825,81.3719999999998,1,0.46
"70",6,1000,"unif",69,264,257,29,52,111,21,169,25,178,122,7,26,82,1,98,0.085,0.05,0.095,0.045,0.0982774394098362,0.237689706057635,0.0277797144781893,0.256118460635963,81.7140000000002,0,0.74
"71",6,1000,"unif",352,588,595,389,409,554,423,648,207,434,379,325,270,418,332,547,0.06,0.37,0.175,0.215,0.115389685328319,0.246503675486269,0.20633286443414,0.223739518268125,81.5110000000004,0,0.02
"72",6,1000,"unif",25,83,120,50,39,68,67,73,9,53,80,30,16,46,35,61,0.015,0.045,0.095,0.035,0.0793065433884616,0.21058372144133,0.0988580963648349,0.393991803915129,79.9970000000003,1,0.32
"73",6,1000,"unif",197,360,350,195,253,261,217,204,130,321,200,161,196,235,147,132,0.225,0.32,0.625,0.475,0.41402850320388,0.664479243096523,0.578047326623009,0.729413401291126,79.011,0,0.08
"74",6,1000,"unif",26,269,130,27,37,114,30,107,11,69,50,14,26,81,21,82,0.075,0.07,0.11,0.085,0.0122594605882764,0.00928105846331416,0.0424998099906148,0.0432927900628273,81.0229999999997,1,0.08
"75",6,1000,"unif",111,265,126,99,106,133,89,138,82,192,117,74,70,80,60,82,0.06,0.13,0.01,0,0.132036246789445,0.274803359650093,0.0185688360233872,0.0556713055150814,80.4200000000001,0,0.04
"76",6,1000,"unif",286,345,401,348,273,284,372,326,211,252,249,290,197,211,291,289,0.285,0.37,0.73,0.66,0.451757203030218,0.736283964976501,0.784396029603861,0.905021970160017,78.9430000000002,0,0
"77",6,1000,"unif",659,690,690,673,459,401,481,394,638,677,671,659,418,365,436,365,0.965,0.97,0.965,0.965,0.896142946901393,0.879757332507025,0.692810146859176,0.443981216740359,80.6410000000005,0,0.06
"78",6,1000,"unif",521,688,663,596,580,599,567,595,395,617,641,533,486,569,518,556,0.26,0.24,0.505,0.355,0.564425408587009,0.75055707890662,0.53811027355164,0.687356711913024,79.259,0,0.02
"79",6,1000,"unif",44,136,89,64,20,53,42,55,19,80,60,39,12,36,24,38,0.41,0.07,0.36,0.73,0.449871132704946,0.307048567235134,0.646576384822291,0.67258477164552,80.4490000000005,0,0.16
"80",6,1000,"unif",94,122,53,103,125,73,143,76,69,112,42,65,74,53,93,69,0.6,0.42,0.765,0.865,0.724869224895079,0.795170925716091,0.850148725817421,0.794363603656059,77.3810000000003,0,0.06
"81",6,1000,"unif",318,466,414,305,268,318,240,225,249,396,368,240,190,245,173,163,0.29,0.255,0.38,0.21,0.39174206288534,0.423945163707412,0.152769573504899,0.217776164477061,76.7950000000001,0,0.1
"82",6,1000,"unif",211,241,180,192,263,248,239,180,140,151,180,181,185,186,185,180,0.87,0.925,0.72,0.54,0.804320998312905,0.633155840617499,0.522121961317588,0.633961571574826,73.5139999999992,0,0.06
"83",6,1000,"unif",267,635,578,284,270,321,291,273,171,583,529,214,184,228,210,206,0.865,0.96,0.995,0.83,0.688068643081118,0.384959422488812,0.634694802155064,0.379163301296885,73.0239999999994,0,0.04
"84",6,1000,"unif",168,458,191,163,175,180,175,185,125,323,115,129,122,126,131,142,0.89,0.52,0.655,0.88,0.94180413292232,0.968506317530887,0.933950196464433,0.964491660934479,81.4189999999999,0,0.04
"85",6,1000,"unif",674,709,709,678,679,715,707,720,554,501,503,563,632,697,651,719,0.665,0.385,0.775,0.675,0.814814722552882,0.909165229621654,0.732354504483683,0.789657558237346,79.6620000000003,0,0.1
"86",6,1000,"unif",300,205,180,171,436,173,352,174,212,197,180,166,328,165,262,165,0.815,0.89,0.445,0.355,0.78862113902971,0.711399160854134,0.329686668217369,0.251459940605347,74.4119999999984,0,0.04
"87",6,1000,"unif",57,247,203,53,46,43,49,47,40,128,121,40,27,28,31,33,0.325,0.54,0.515,0.3,0.416007928124994,0.800580770900489,0.451088582058201,0.718751033911108,74.5920000000006,0,0.02
"88",6,1000,"unif",319,653,650,323,144,144,144,144,209,561,562,208,137,143,140,143,0.255,0.18,0.18,0.255,0.635670639346586,0.629542527019223,0.667541758503427,0.630925204331626,74.5870000000014,0,0.12
"89",6,1000,"unif",391,475,361,358,170,95,199,95,300,363,232,266,98,89,108,89,0.59,0.46,0.57,0.63,0.285134038730935,0.554777508042211,0.292814738045562,0.560292436390011,75.5640000000003,1,0.94
"90",6,1000,"unif",444,678,566,462,231,184,259,183,366,637,513,360,167,155,171,161,0.885,0.905,0.77,0.815,0.774272664106532,0.643599799861181,0.773392915173089,0.619396980253306,74.2379999999994,0,0.2
"91",6,1000,"unif",114,161,175,214,120,66,183,167,70,141,104,141,80,48,114,126,0.095,0.43,0.42,0.075,0.167704452047494,0.516996214829192,0.163438140085911,0.510754070343981,75.2829999999994,0,0.3
"92",6,1000,"unif",359,597,685,527,393,509,505,525,189,510,632,376,239,447,314,436,0.625,0.68,0.885,0.69,0.69807372598114,0.781202719701773,0.80178102557468,0.959887849281552,75.2549999999992,1,0.42
"93",6,1000,"unif",153,227,282,242,142,150,236,245,90,191,248,199,80,107,169,153,0.345,0.29,0.58,0.33,0.449617993065013,0.601606317408749,0.444350572489364,0.599829564919472,74.8330000000005,1,0.04
"94",6,1000,"unif",226,363,210,189,273,238,253,180,165,273,163,153,196,217,159,171,0.34,0.115,0.43,0.47,0.44287881899105,0.329896816578684,0.495609626457517,0.685490678944973,74.1180000000004,0,0
"95",6,1000,"unif",251,440,455,298,221,228,252,203,205,427,422,255,188,187,198,189,0.71,0.86,0.66,0.625,0.78992007952776,0.744352162821699,0.752058705628283,0.750761124680103,74.4439999999995,0,0.3
"96",6,1000,"unif",487,592,655,597,513,518,562,512,385,432,631,532,406,469,521,492,0.18,0.07,0.195,0.185,0.26460727965041,0.116375824750096,0.493972328199879,0.35460375224293,74.3729999999996,0,0
"97",6,1000,"unif",356,361,353,349,191,220,200,204,253,336,289,266,120,138,137,140,0.955,0.965,0.94,0.96,0.620085965430206,0.314525927308467,0.851492424174633,0.7198543107277,74.0040000000008,0,0.14
"98",6,1000,"unif",338,502,241,245,400,327,307,251,291,429,240,226,322,296,236,220,0.685,0.415,0.275,0.47,0.630147865971937,0.519027994173116,0.487570124994023,0.517814066805818,74.4269999999997,0,0.04
"99",6,1000,"unif",227,216,234,228,158,78,240,237,168,156,185,200,94,36,208,213,0.35,0.07,0.035,0.5,0.255840249132684,0.0500626937025381,0.417660420463488,0.0903121823476888,73.9150000000009,0,0.04
"100",6,1000,"unif",244,335,242,234,253,137,283,107,189,195,140,200,174,101,209,86,0.965,0.73,0.955,0.995,0.979534281034244,0.988285492090675,0.993934253596594,0.997615548849386,73.9160000000011,1,0.2
