"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"13",10,1500,"unif",269,144,1,0.150757833576415,49.101999999999,6302,3565,1,0.736529566911444,23.6789999999964,7706,2489,1,0.0513994009902747,127.031000000003,200358,119832,1,0.930575033854153,259.275000000001,0,0,NA,NA,33.9820000000036,208,39,1,0.0618941038236555,6.86499999999796,0
"14",10,1500,"unif",22196,11373,1,0.576349285277398,91.8029999999999,62202,28332,1,0.763447579220362,88.0999999999985,5539,1911,1,0.176117122380151,90.5009999999966,170484,119290,1,0.78561230682481,209.403000000006,81,30,0,0,39.8179999999993,1160,854,0,0,9.1820000000007,0
"15",10,1500,"unif",522,118,1,0.259249480398675,56.8759999999966,12650,7460,1,0.443269775068428,39.2589999999982,1031,326,1,0.131027778904704,53.7220000000016,46479,29111,1,0.504856739466275,80.0839999999953,0,0,NA,NA,32.5009999999966,62,40,1,0.055594489952047,7.66199999999662,0
"16",10,1500,"unif",154,66,1,0.307146118493058,49.8430000000008,19172,11494,1,0.2264603164378,36.4760000000024,6922,2730,1,0.689072526317174,94.3589999999967,388734,273642,1,0.999999211160327,419.731,0,0,NA,NA,34.9629999999961,280,182,1,0.148723310579572,7.65800000000309,0
"17",10,1500,"unif",1492,709,0,0,66.8219999999928,89242,56324,1,0.858474366317103,124.050000000003,26137,12895,1,0.574624901894174,103.831999999995,589866,397644,1,0.305656553634292,626.384999999995,0,0,NA,NA,34.948000000004,192,114,0,0,7.14099999999598,0
"18",10,1500,"unif",294,118,1,0.329695349645649,39.2849999999999,985,730,1,0.871859112471729,14.9719999999998,439882,310172,1,0.944723345491059,619.946,702504,550491,1,0.998688596838714,699.168,2,0,0,0,33.5279999999998,134,75,1,0.527751724858094,7.72399999999971,0
"19",10,1500,"unif",2467,1024,1,0.275519234107155,68.7809999999999,41862,25014,1,0.254063216433662,78.4470000000001,72548,32981,1,0.382096993667407,221.269,407420,306906,1,0.845073451068165,442.304,1,0,0,0,42.9030000000002,2878,1226,0,0,17.0340000000006,0
"20",10,1500,"unif",0,0,NA,NA,39.3780000000006,2330,1128,1,0.78488640988837,13.6790000000001,8201,3309,1,0.634309932035068,102.667000000001,433506,255222,1,0.918440694741593,475.980000000001,0,0,NA,NA,34.0930000000008,6,3,0,0,4.09499999999935,0
"21",10,1500,"unif",2356,1375,1,0.493104568068877,54.1980000000003,19613,13072,1,0.850667096159513,39.8780000000006,21212,10435,1,0.692825145235761,108.655999999999,493362,325260,1,0.99788146967261,515.652,0,0,NA,NA,30.6500000000015,491,150,1,0.0526436315380518,9.0570000000007,0
"22",10,1500,"unif",3688,1422,1,0.231107046729594,82.1399999999994,67099,41349,1,0.946558249380142,98.4309999999987,144,47,0,0,48.9070000000011,36806,22202,1,0.718581595162467,58.2939999999999,3,0,0,0,40.3739999999998,2437,1174,1,0.0966347067541994,17.0069999999996,0
"23",10,1500,"unif",33940,18869,1,0.933041198106155,130.374,216668,116175,1,0.976499372746186,258.164000000001,3921,726,1,0.0556612727367067,120.099999999999,565816,317828,1,0.471360903482467,603.859,200,30,1,0.0857663375540974,59.5590000000011,29674,14458,1,0.213151209818956,52.7639999999992,0
"24",10,1500,"unif",8443,4962,1,0.918358553438871,72.5379999999968,24642,10318,1,0.953599749369539,49.5060000000012,53086,29487,1,0.635240162343141,159.442999999999,158713,121937,1,0.856207443429169,201.126,115,28,1,0.24627323361094,48.3070000000007,3065,2015,1,0.490661612666367,22.5690000000031,0
"25",10,1500,"unif",4090,1918,1,0.534503360120197,66.0360000000001,31922,17146,1,0.985230746954927,56.7819999999992,50257,17944,1,0.137572604964984,290.446,655411,449143,1,0.811665044573733,708.544999999998,10,0,0,0,51.1719999999987,1074,720,1,0.105714427447408,11.4759999999987,0
"26",10,1500,"unif",1121,556,1,0.545896030640945,53.5750000000007,22154,14767,1,0.861219681888894,46.7129999999997,9878,3648,1,0.248917468735157,94.3389999999999,367362,221862,1,0.899390272296482,394.289000000001,0,0,NA,NA,36.0159999999996,144,51,1,0.597548168508146,7.76299999999901,0
"27",10,1500,"unif",25,13,1,0.113996028527543,50.0580000000009,1067,428,1,0.142069313816608,17.2469999999994,25286,12167,1,0.264521422674872,128.190999999999,293230,164284,1,0.0868864319763555,349.011999999999,0,0,NA,NA,40.9070000000029,1,1,0,0,5.41599999999744,0
"28",10,1500,"unif",2018,1018,1,0.886574201251569,68.4600000000064,55631,33473,1,0.991058382888081,97.1170000000056,73565,30665,1,0.709687061541644,326.260000000002,702758,440326,1,0.980675927610798,732.333999999995,2,0,0,0,48.7099999999991,2697,1074,1,0.346929290081983,19.3859999999986,0
"29",10,1500,"unif",526,271,1,0.799604956916036,35.4069999999992,1974,1233,1,0.875692099520841,12.8369999999995,70062,34721,1,0.405682090260861,234.313999999998,753793,569671,1,0.893300040002988,785.089,0,0,NA,NA,29.0910000000003,389,28,1,0.0514243994237324,8.12299999999959,0
"30",10,1500,"unif",462,174,1,0.790526851475017,54.2200000000012,15621,7946,1,0.584992695856388,40.7280000000028,211850,133140,1,0.20245017671521,342.422000000006,664872,468720,1,0.838309041955763,695.409,0,0,NA,NA,38.6289999999935,208,44,0,0,7.87400000000343,0
"31",10,1500,"unif",7218,3753,1,0.844211867179117,70.9919999999984,52417,37036,1,0.815259624187827,77.6280000000042,56906,32693,1,0.816990864778493,154.650999999998,481536,340560,1,0.931796864193554,513.368000000002,114,34,1,0.175552532273955,47.6560000000027,8812,5088,1,0.484033034282342,27.4379999999946,0
"32",10,1500,"unif",2607,1365,1,0.848778227409131,54.3640000000014,29040,16576,1,0.785539543498657,53.8379999999961,876,269,1,0.128379210235529,72.6859999999942,370680,206612,1,0.924412574615765,403.620999999999,1,0,0,0,38.3890000000029,1496,460,1,0.0852099027984157,13.7520000000004,0
"33",10,1500,"unif",3313,2052,1,0.948819056521813,52.8660000000018,34802,29454,1,0.999946756844039,59.5279999999984,7153,2792,1,0.248112162193139,96.1300000000047,370196,277510,1,0.999676326738662,394.591999999997,0,0,NA,NA,31.6280000000042,668,188,1,0.442995193472716,10.1900000000023,0
"34",10,1500,"unif",189,87,1,0.526839059211269,53.0839999999998,8290,3538,1,0.998201189125278,31.3400000000001,31356,15127,1,0.331899306729456,145.185,387726,278222,1,0.533660648094265,425.525,0,0,NA,NA,32.4849999999997,347,124,1,0.0678671037696539,9.33500000000004,0
"35",10,1500,"unif",5944,2883,1,0.736346195614793,63.7089999999998,35952,25822,1,0.967543535604484,59.8019999999997,37333,19051,1,0.755538378517815,125.971,289510,197064,1,0.904152740468259,316.849,1,0,0,0,34.6130000000003,2034,548,1,0.083457054757731,12.8989999999994,0
"36",10,1500,"unif",29,11,1,0.229878070781783,41.9499999999989,2404,1147,1,0.987029131310285,14.5720000000001,1983,574,1,0.274180631039505,73.6530000000002,321354,190242,1,0.988337823721969,352.308000000001,0,0,NA,NA,34.7100000000009,26,17,1,0.301610247403393,6.44399999999951,0
"37",10,1500,"unif",33049,22582,1,0.974160203186676,98.0079999999998,36631,27060,1,0.999997021368723,65.5439999999999,135368,82202,1,0.98875801091144,259.418,655436,451506,1,0.999996340049838,660.226000000001,250,45,1,0.112075684789101,46.7980000000007,900,620,1,0.981864906214065,10.7210000000014,0
"38",10,1500,"unif",483,179,1,0.537383414808783,46.6650000000009,32021,21096,1,0.989542468264851,50.7039999999997,8087,4200,1,0.78820073520931,74.6909999999989,215168,131956,1,0.99725545207404,245.046,0,0,NA,NA,30.5130000000008,206,174,1,0.458916651964348,5.20600000000013,0
"39",10,1500,"unif",304,49,1,0.132612919993268,82.6029999999992,27718,12794,1,0.578995003128624,62.413999999997,25268,11993,1,0.634200988743359,116.864000000001,182860,109170,1,0.60375058452247,228.433000000001,2,0,0,0,49.3880000000026,1212,529,1,0.53963844978273,18.2810000000027,0
"40",10,1500,"unif",131,69,1,0.801787705478344,41.3580000000002,760,436,1,0.989319868034869,11.2270000000026,3716,1709,1,0.512632358406824,52.6419999999998,103134,55150,1,0.903852459616669,130.864000000001,0,0,NA,NA,29.7790000000023,92,51,1,0.169068829061495,4.91100000000006,0
"41",10,1500,"unif",1768,922,1,0.559635107563967,59.0840000000026,13689,5498,1,0.686711945488612,38.6100000000006,15533,6630,1,0.158964997629078,122.602000000003,193528,124065,1,0.768076139700417,263.458000000002,0,0,NA,NA,40.7139999999999,120,43,1,0.21376230760903,11.1049999999996,0
"42",10,1500,"unif",79,23,1,0.0962223631953023,51.2980000000025,2516,611,1,0.588317936311679,20.2119999999995,14174,5670,1,0.482064820344103,108.002999999997,444036,265726,1,0.978388617881383,483.195000000003,0,0,NA,NA,39.5449999999983,46,17,0,0,8.50700000000143,0
"43",10,1500,"unif",2833,1302,1,0.848916846320713,66.4939999999988,16011,8823,1,0.991662968142205,39.4739999999983,262803,160752,1,0.551308560531451,391.434999999998,764618,561836,1,0.497161263027903,784.121999999999,12,1,0,0,46.2160000000003,2174,985,1,0.409664629410462,18.7250000000022,0
"44",10,1500,"unif",2919,1250,1,0.385544253193979,53.5460000000021,17168,13782,1,0.49581387212744,36.3239999999969,32238,14811,1,0.660370054554032,139.956000000002,213146,147592,1,0.964081971016431,252.795000000002,0,0,NA,NA,39.9329999999973,343,290,0,0,8.51699999999983,0
"45",10,1500,"unif",220,73,1,0.630050635047916,52.9470000000001,19416,9966,1,0.976872542137001,48.5699999999997,13756,5626,1,0.501851294021938,129.194000000003,504300,279726,1,0.999810226759058,540.370000000003,0,0,NA,NA,43.8249999999971,1298,230,1,0.524339857670327,12.4539999999979,0
"46",10,1500,"unif",129,59,1,0.374565757844745,44.0570000000007,1356,711,1,0.321000922726618,19.8050000000003,184993,101071,1,0.222522213289443,338.290000000001,703992,473238,1,0.749108654082128,722.063999999998,0,0,NA,NA,33.4889999999941,8,8,0,0,5.63300000000163,0
"47",10,1500,"unif",5732,2627,1,0.825906609811651,54.7150000000038,12210,8244,1,0.847810140781648,28.9060000000027,196,36,1,0.0544311677395453,67.2469999999958,109376,60866,1,0.732123400127491,147.334000000003,126,31,0,0,39.489999999998,1554,448,1,0.151110121070595,12.6560000000027,0
"48",10,1500,"unif",4915,1868,1,0.0740427260610679,73.6580000000031,20366,13550,1,0.767080238201635,47.2249999999985,48815,20251,1,0.136674501657691,165.688000000002,360084,235288,1,0.421826426695984,404.703999999998,44,0,0,0,49.4490000000005,4130,1162,0,0,18.9029999999984,0
"49",10,1500,"unif",2322,1169,1,0.754143226209848,58.8009999999995,32349,21401,1,0.7808468751971,62.0060000000012,6475,3549,1,0.94517502687564,61.2070000000022,195974,132301,1,0.993735382452824,228.904000000002,0,0,NA,NA,29.3060000000041,299,167,1,0.606159322917987,6.34100000000035,0
"50",10,1500,"unif",2665,1113,1,0.134351344205095,54.0659999999989,16870,7887,1,0.635015824764913,45.8110000000015,1532,434,1,0.139678969412771,74.8500000000058,38122,20504,1,0.543078666372583,77.7279999999955,0,0,NA,NA,36.387999999999,644,268,0,0,11.323000000004,0
