"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"22",6,1000,"gamma",470,571,512,430,482,564,448,545,374,428,344,344,387,473,365,459,0.96,0.89,0.955,0.98,0.914677143976233,0.886162097873106,0.944152448974888,0.88415222239202,77.2690000000002,1,0.16
"23",6,1000,"gamma",653,546,622,634,570,435,569,501,575,453,500,546,463,280,473,419,0.85,0.445,0.025,0.405,0.660148334845754,0.211894473707908,0.268129523832074,0.0258044683383352,77.2870000000003,0,0.14
"24",6,1000,"gamma",84,129,180,101,90,93,122,124,53,122,152,70,57,64,74,107,0.185,0.32,0.195,0.145,0.166247407124626,0.146830948683408,0.162747082703161,0.162196116265237,77.3590000000004,0,0.24
"25",6,1000,"gamma",560,691,690,559,393,371,388,371,347,662,655,356,329,329,344,330,0.47,0.65,0.8,0.48,0.229382109041776,0.143928933067387,0.178066009817668,0.17436231913809,77.2579999999998,0,0.04
"26",6,1000,"gamma",11,6,6,8,15,11,17,7,6,5,6,5,7,6,11,4,0.58,0.1,0.645,0.905,0.460227939484563,0.177843009791025,0.830401994097426,0.641861922677056,77.3119999999999,1,1
"27",6,1000,"gamma",173,378,315,161,181,264,155,236,109,320,260,100,110,219,88,159,0.645,0.26,0.395,0.78,0.657745981475489,0.672165145937843,0.789772264954327,0.686587425873382,77.3240000000005,0,0.1
"28",6,1000,"gamma",27,125,163,57,45,95,78,140,10,67,101,27,25,36,38,80,0.235,0.345,0.405,0.145,0.372041606114391,0.48487328489648,0.259923289744424,0.318344170317385,77.1939999999995,0,0.42
"29",6,1000,"gamma",217,288,293,205,179,205,157,204,161,213,199,154,135,195,118,194,0.185,0.12,0.095,0.165,0.0412578234122654,0.240962384750516,0.0192965046758146,0.161519545700931,77.2400000000016,0,0.2
"30",6,1000,"gamma",613,685,363,481,615,584,552,412,518,575,354,411,537,518,442,351,0.76,0.94,0.86,0.51,0.49862835439078,0.278425859337135,0.397932764567504,0.28286573199954,77.2559999999976,1,0.26
"31",6,1000,"gamma",296,349,222,249,319,308,266,282,225,270,180,156,268,251,183,188,0.535,0.705,0.73,0.385,0.441023022012363,0.357697781152293,0.321842746284446,0.370134576061929,77.2459999999992,1,0.28
"32",6,1000,"gamma",167,204,177,233,132,39,130,40,130,171,166,151,85,27,89,22,0.865,0.905,0.98,0.93,0.816822530801875,0.81234555357312,0.890938600487208,0.817688025015463,77.2510000000002,0,0.46
"33",6,1000,"gamma",118,265,259,123,127,181,121,115,77,115,74,71,82,125,70,85,0.23,0.16,0.32,0.425,0.406325310011916,0.573399277485529,0.643090249355454,0.738003577883607,70.9540000000015,0,0.04
"34",6,1000,"gamma",339,480,299,284,302,303,279,275,270,289,260,241,232,228,228,196,0.85,0.865,0.775,0.715,0.726275122460038,0.602528017968197,0.644300721413181,0.593783319677512,81.843,1,0.82
"35",6,1000,"gamma",261,325,203,198,282,298,244,260,228,249,160,147,222,229,191,187,0.4,0.39,0.26,0.195,0.58029488253423,0.715245145311443,0.352526933178093,0.447529574971603,80.636,0,0.08
"36",6,1000,"gamma",54,127,86,47,52,29,65,28,37,91,69,39,22,28,30,28,0.56,0.87,0.865,0.605,0.458937394016354,0.733963100571736,0.574920345523179,0.735819037954418,81.6669999999999,0,0.02
"37",6,1000,"gamma",380,405,364,361,333,291,324,283,364,361,360,360,266,273,261,268,0.825,0.72,0.955,0.965,0.841688433751057,0.919085273753483,0.906270734510028,0.918324201195851,79.8240000000001,0,0.08
"38",6,1000,"gamma",43,77,76,27,29,27,29,33,27,52,28,15,16,12,15,14,0.7,0.84,0.59,0.595,0.809526857340593,0.745681235213998,0.748871243165211,0.80192302977127,78.73,1,1
"39",6,1000,"gamma",305,315,318,307,205,136,202,139,299,300,300,300,136,127,133,124,0.39,0.32,0.3,0.4,0.52275796937508,0.600191263898089,0.51779379950603,0.558895837856414,78.5770000000002,1,0.7
"40",6,1000,"gamma",308,540,554,407,116,121,151,123,197,503,507,293,77,90,93,93,0.445,0.41,0.52,0.525,0.702159569380596,0.712892102044033,0.809739362875076,0.772311131676619,78.2960000000003,0,0.12
"41",6,1000,"gamma",30,73,27,21,45,23,38,26,26,59,20,16,34,20,24,19,0.855,0.62,0.65,0.64,0.920609542580409,0.875734812561844,0.759377918971432,0.774960238497819,78.4399999999996,0,0.42
"42",6,1000,"gamma",314,377,147,299,240,114,253,80,249,295,50,249,168,85,179,50,0.58,0.71,0.895,0.915,0.602834007555318,0.416076802952679,0.949192799023189,0.926356241870702,78.4049999999997,0,0.12
"43",6,1000,"gamma",465,417,357,467,403,382,416,318,334,286,309,336,267,238,316,239,0.92,0.945,0.845,0.895,0.919248746929807,0.876297000351354,0.880707611344104,0.750914710960268,78.4430000000002,0,0.1
"44",6,1000,"gamma",14,54,44,41,6,39,23,35,7,43,33,27,2,19,8,20,0,0.005,0.005,0,0.042593858953625,0.0472525249731644,0.018714836329811,0.0166533074687321,78.6239999999998,0,0.66
"45",6,1000,"gamma",132,393,452,189,54,98,80,88,71,235,362,105,42,54,50,56,0.195,0.105,0.205,0.34,0.285174138546138,0.230324218430115,0.4266541039159,0.371912343583726,78.5379999999996,0,0.62
"46",6,1000,"gamma",182,169,193,191,256,212,266,194,132,125,143,145,187,152,196,144,0.79,0.505,0.83,0.895,0.815435845682912,0.892366735208778,0.891338834785373,0.930126124212309,78.5520000000006,0,0.28
"47",6,1000,"gamma",195,182,146,166,177,110,214,110,145,149,122,139,117,102,135,101,0.935,0.955,0.94,0.96,0.863424591263676,0.842486207884975,0.902970265423883,0.809963617928513,77.2110000000011,0,0.1
"48",6,1000,"gamma",54,246,216,88,80,361,97,158,22,143,72,59,41,150,62,98,0.035,0.065,0.095,0.055,0.066430209281103,0.192699639029756,0.192987731961877,0.220655017492626,77.5259999999998,0,0.44
"49",6,1000,"gamma",372,288,284,329,389,323,351,314,300,191,164,279,321,273,295,247,0.37,0.49,0.145,0.14,0.449304993915712,0.638816236778501,0.154767303362502,0.30302684919268,77.2530000000006,0,0.16
"50",6,1000,"gamma",470,624,608,456,415,230,415,231,370,552,533,354,258,219,262,228,0.96,0.99,0.96,0.9,0.868019973476034,0.840343510156504,0.65373643227954,0.858808184428765,77.2360000000008,1,0.3
"51",6,1000,"gamma",154,290,251,216,107,87,135,134,106,207,186,156,68,69,102,74,0.805,0.43,0.945,0.955,0.81524480757237,0.739636260427077,0.929161505844554,0.954671908048188,77.2960000000003,1,0.46
"52",6,1000,"gamma",427,566,546,429,204,166,218,164,323,542,520,365,146,148,142,142,0.55,0.84,0.84,0.535,0.704562456917343,0.874868237465791,0.712189420872832,0.872578510469191,77.2630000000008,1,0.24
"53",6,1000,"gamma",183,186,183,199,222,118,247,114,138,180,180,151,110,104,114,92,0.505,0.73,0.83,0.62,0.566907754970139,0.786956842526923,0.663642173483765,0.881092099243296,77.2530000000006,0,0
"54",6,1000,"gamma",96,181,236,90,112,90,128,148,70,152,184,53,75,65,87,129,0.175,0.46,0.29,0.195,0.188246890919465,0.284923538290974,0.215220265554407,0.293847858074996,77.2199999999993,0,0.32
"55",6,1000,"gamma",250,276,186,232,310,267,382,242,196,221,180,184,219,252,242,195,0.275,0.5,0.85,0.595,0.148783362924675,0.187376220110198,0.344726650660625,0.192199262317115,77.2780000000002,1,0.3
"56",6,1000,"gamma",106,306,226,59,62,45,43,39,68,217,102,41,38,26,35,21,0.61,0.385,0.155,0.545,0.560629865840267,0.182749198524716,0.606040586626677,0.187644782303958,77.3029999999999,1,0.34
"57",6,1000,"gamma",96,120,36,70,101,77,80,58,71,79,30,48,75,56,62,43,0.675,0.58,0.405,0.57,0.567431676890165,0.612386539521439,0.540778771632638,0.503247265841113,77.3060000000005,1,0.98
"58",6,1000,"gamma",212,249,172,184,141,91,152,110,156,144,109,142,114,36,114,81,0.925,1,0.775,0.89,0.91724428197583,0.877500241950017,0.880836344779597,0.78819108801029,77.2549999999992,1,0.5
"59",6,1000,"gamma",335,413,274,356,271,236,309,246,245,317,241,231,193,165,222,160,0.83,0.825,0.58,0.69,0.68552460563628,0.633447755894994,0.645550713332276,0.630655168695307,77.3029999999999,1,0.6
"60",6,1000,"gamma",605,540,610,615,587,537,594,589,511,462,378,464,478,399,491,540,0.225,0.45,0.05,0.025,0.0678006888371399,0.0752421914649244,0.0508469581527593,0.0943730870507318,77.3529999999992,0,0.04
"61",6,1000,"gamma",65,114,90,69,63,67,66,58,39,73,64,48,39,51,34,33,0.04,0.095,0.07,0.035,0.0501256437497574,0.166239621388983,0.0589058741902216,0.0982252507883381,77.1929999999993,0,0.44
"62",6,1000,"gamma",158,217,189,157,65,49,69,50,121,171,141,121,53,48,52,48,0.19,0.165,0.16,0.195,0.294446087768925,0.407271278437372,0.322576853443297,0.378045479155672,77.2710000000006,0,0.1
"63",6,1000,"gamma",715,720,718,715,641,661,634,648,646,715,696,656,547,640,556,630,0.295,0.53,0.63,0.315,0.417983234904724,0.72524698016052,0.467614484258418,0.659944807908409,77.2039999999979,0,0.2
"64",6,1000,"gamma",215,292,330,238,186,168,185,166,136,258,300,156,171,137,162,118,0.165,0.35,0.18,0.11,0.182312491614014,0.172156320512573,0.097155419128458,0.153029350740602,77.2059999999983,0,0.12
"65",6,1000,"gamma",437,499,586,491,335,233,375,235,323,380,509,359,245,145,263,194,0.735,0.555,0.925,0.835,0.870832045858796,0.900330053361112,0.788503277693267,0.878317467273856,77.2479999999996,1,0
"66",6,1000,"gamma",232,407,292,215,121,82,125,100,173,270,185,147,82,60,84,69,0.975,0.9,0.855,0.96,0.788111752520982,0.706934925123028,0.791614041700361,0.699980772075689,70.5659999999989,1,0.76
"67",6,1000,"gamma",51,120,116,38,56,97,52,71,18,54,55,20,30,57,25,41,0.245,0.545,0.39,0.225,0.230014145937257,0.526545339348969,0.247059304159126,0.593193470698339,53.625,0,0.04
"68",6,1000,"gamma",400,601,562,448,315,312,367,328,253,491,385,290,186,257,217,302,0.355,0.365,0.54,0.555,0.354650894893027,0.150432086974956,0.43799665484329,0.343650566568766,81.87,0,0.26
"69",6,1000,"gamma",116,215,73,73,115,73,88,50,69,133,30,47,66,40,59,28,0.465,0.555,0.655,0.33,0.503833289508643,0.642617626382197,0.39494176069724,0.791677817349749,80.6489999999999,1,0.76
"70",6,1000,"gamma",316,331,356,324,247,128,213,114,267,289,276,259,133,110,118,95,0.58,0.555,0.555,0.575,0.884907288928389,0.806113159555158,0.888498909777725,0.810114386686201,81.701,0,0.06
"71",6,1000,"gamma",141,178,84,159,135,45,148,86,86,126,60,84,70,24,90,27,0.85,0.815,0.835,0.88,0.872187638495783,0.854317885878162,0.884499601415059,0.857437167505072,79.8739999999998,1,0.72
"72",6,1000,"gamma",573,588,583,572,327,319,326,294,525,576,576,528,256,259,238,232,0.385,0.48,0.48,0.37,0.149394583839536,0.104925873320126,0.096662698802686,0.0506324669767093,78.681,0,0.06
"73",6,1000,"gamma",146,259,160,214,173,75,217,78,98,153,126,118,92,58,83,67,0.88,0.955,0.93,0.83,0.774151906062429,0.649763494724157,0.650256761332618,0.650978995580484,78.556,0,0.08
"74",6,1000,"gamma",249,308,240,240,304,240,307,240,240,271,240,240,260,240,255,240,0.515,0.18,0.18,0.495,0.861200408871837,0.637623858763941,0.850980897011512,0.604671347118687,78.3360000000002,0,0
"75",6,1000,"gamma",574,654,637,609,322,253,418,256,519,630,635,578,209,222,265,232,0.74,0.625,0.535,0.8,0.28043631689537,0.143342354891969,0.298153623401153,0.143312347109831,78.4669999999996,0,0.06
"76",6,1000,"gamma",56,82,7,14,47,41,42,6,36,47,6,10,25,25,20,6,0.475,0.32,0.61,0.59,0.379943478594141,0.620835877147061,0.526569224308566,0.708957856244961,78.4360000000006,0,0.04
"77",6,1000,"gamma",297,281,357,358,331,241,373,313,233,233,271,315,244,174,303,247,0.215,0.325,0.105,0.17,0.325539376118297,0.188940124595993,0.291376298633853,0.173023751049475,78.4549999999999,0,0.08
"78",6,1000,"gamma",120,242,164,101,106,130,97,128,86,149,61,61,64,88,55,80,0.28,0.55,0.47,0.19,0.221670447959326,0.365091749270078,0.221691773622232,0.373855885251851,78.6399999999994,0,0.04
"79",6,1000,"gamma",510,454,207,355,501,301,480,272,446,306,180,315,411,279,392,208,0.84,0.8,0.875,0.815,0.930980225514272,0.967460879902797,0.840932000984745,0.912205816549683,78.5799999999999,0,0
"80",6,1000,"gamma",248,360,262,222,314,184,254,168,208,337,230,189,211,156,198,147,0.985,0.925,0.845,0.965,0.898300737598464,0.826494968876608,0.86584714188612,0.669984491831017,78.5519999999997,0,0.46
"81",6,1000,"gamma",466,512,338,349,377,165,320,136,397,394,238,273,270,132,213,121,0.925,0.895,0.84,0.745,0.753441539938514,0.385055482505762,0.636983401528472,0.408472816797572,77.2789999999986,0,0.06
"82",6,1000,"gamma",263,416,225,184,248,262,222,225,174,258,167,93,170,205,105,160,0.7,0.37,0.69,0.88,0.773330045979004,0.655491225262098,0.85973611376839,0.849579078156873,77.5370000000003,0,0.06
"83",6,1000,"gamma",215,303,254,224,265,194,287,234,186,196,196,180,188,157,210,211,0.64,0.895,0.7,0.48,0.728697511897606,0.75479905897896,0.6597451534644,0.641212337070373,77.2939999999999,0,0.1
"84",6,1000,"gamma",313,289,287,297,325,162,330,162,276,288,270,263,252,162,249,162,0.77,0.765,0.76,0.765,0.884888439479545,0.91412797212068,0.83025082770651,0.830255606464037,77.2600000000002,0,0.42
"85",6,1000,"gamma",397,372,362,384,383,339,396,360,348,312,357,347,311,301,307,338,0.575,0.835,0.805,0.675,0.431878337406029,0.344269807105314,0.581872313834059,0.488194777325967,77.2970000000005,0,0.22
"86",6,1000,"gamma",68,224,178,36,80,86,62,75,40,144,65,17,46,52,33,42,0.045,0.285,0.19,0.01,0.00479252604115411,0.007463434176533,0.00278498959963799,0.00819742337899821,77.2919999999995,0,0.08
"87",6,1000,"gamma",23,79,18,16,19,23,22,17,13,40,18,10,15,19,13,16,0.6,0.75,0.385,0.51,0.593521401322492,0.530189376788406,0.547541297304578,0.430813576718101,77.2600000000002,1,0.72
"88",6,1000,"gamma",336,133,99,197,303,143,281,172,237,95,61,179,239,70,220,126,0.755,0.77,0.36,0.575,0.725273009822242,0.586345419692667,0.6689696364902,0.588545674409221,77.223,0,0.06
"89",6,1000,"gamma",289,336,336,320,202,183,234,190,253,336,336,292,116,136,148,142,0.32,0.32,0.32,0.325,0.491529935956399,0.637904880242767,0.51544235787708,0.62998320595867,77.273000000001,0,0.02
"90",6,1000,"gamma",121,340,204,106,111,73,103,73,83,231,79,59,61,60,66,61,0.69,0.835,0.515,0.405,0.754632135811176,0.87922485901736,0.418953500047956,0.461086927152661,77.3040000000001,0,0.08
"91",6,1000,"gamma",344,356,358,337,416,360,414,358,280,319,326,251,338,359,290,357,0.63,0.375,0.26,0.42,0.807339845783223,0.779648648074457,0.676609266581206,0.774497252906792,77.357,0,0.18
"92",6,1000,"gamma",669,696,696,677,557,366,567,368,601,676,692,653,420,355,441,360,0.73,0.52,0.505,0.69,0.331371478708352,0.483828565860049,0.242749916649523,0.285793121766841,77.2780000000002,0,0.16
"93",6,1000,"gamma",394,440,360,360,341,180,392,177,336,323,360,360,229,139,311,113,0.68,0.415,0.83,0.795,0.613092299139131,0.779384514641402,0.787287085988088,0.783451519425381,77.3240000000005,0,0.16
"94",6,1000,"gamma",288,294,243,274,394,168,456,199,256,265,195,218,233,116,275,96,0.22,0.22,0.05,0.145,0.297616641852257,0.114085179547934,0.292931565293423,0.07357177797558,77.3400000000001,1,0.28
"95",6,1000,"gamma",67,126,73,55,78,48,70,40,47,78,52,39,56,34,50,35,0.92,0.99,0.91,0.935,0.898846061089634,0.77358628515683,0.949064713984347,0.858090462603656,77.211000000003,1,0.36
"96",6,1000,"gamma",42,95,7,22,48,44,44,25,14,55,6,7,26,18,24,8,0.72,0.485,0.3,0.75,0.804350128414707,0.438392538511562,0.769394542411786,0.357260476954296,77.2439999999988,1,0.84
"97",6,1000,"gamma",138,194,180,154,154,186,168,183,100,149,180,109,85,162,120,170,0.235,0.21,0.655,0.415,0.230092902500736,0.160525912866659,0.427434251843363,0.609626733407662,77.2410000000018,0,0.2
"98",6,1000,"gamma",147,322,366,232,103,113,157,154,80,202,288,199,64,78,133,136,0.29,0.355,0.48,0.465,0.0988535296921677,0.0535301541805954,0.325821082578937,0.336098772107471,77.244999999999,1,0.6
"99",6,1000,"gamma",147,152,94,144,170,122,178,147,107,116,90,107,117,94,127,97,0.28,0.355,0.715,0.42,0.298989034211971,0.385194400171499,0.345690236946258,0.228548965982327,77.2439999999988,0,0.04
"100",6,1000,"gamma",111,165,139,109,97,79,101,79,101,120,90,86,79,65,81,71,0.87,0.755,0.845,0.895,0.955149039391897,0.985067433568859,0.941499473198452,0.982702228907666,70.7780000000021,0,0.88
