"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"13",6,500,"weibull",385,407,347,368,398,442,396,422,326,228,177,330,324,244,333,204,0.92,0.945,0.915,0.85,0.961391655391033,0.983435573226526,0.92521967740081,0.952065292922155,25.2270000000001,0,0.1
"14",6,500,"weibull",263,337,240,236,190,185,213,176,201,266,239,204,137,168,167,169,0.3,0.21,0.18,0.31,0.340475652762974,0.186703160980508,0.327948324955284,0.145649200225895,25.9280000000001,1,1
"15",6,500,"weibull",119,120,120,120,115,105,140,102,117,120,120,110,78,101,88,101,0.515,0.55,0.285,0.37,0.484495377455983,0.608984698015778,0.513699372033792,0.606835471389809,25.3589999999999,1,0.22
"16",6,500,"weibull",287,374,286,247,215,120,201,132,236,336,228,193,151,95,151,86,1,1,1,1,0.949685703115498,0.902977117610489,0.994039220274754,0.994092877730186,25.2410000000002,0,0.2
"17",6,500,"weibull",31,75,71,47,25,36,40,46,17,53,36,24,18,18,26,33,0.12,0.085,0.075,0.11,0.231431869561697,0.0780895259487379,0.273737738044858,0.091796412071111,25.4259999999999,1,0.82
"18",6,500,"weibull",536,543,524,538,473,430,530,468,421,425,419,433,378,326,399,357,0.555,0.76,0.74,0.455,0.532446599575267,0.723039107087113,0.462460458225661,0.722940528726931,25.3720000000001,0,0.02
"19",6,500,"weibull",138,204,205,127,165,167,145,182,99,114,99,84,103,110,91,121,0.72,0.665,0.785,0.69,0.83006607553739,0.851789259806414,0.731253802008577,0.681798278985455,25.348,0,0.2
"20",6,500,"weibull",550,664,594,543,345,227,331,228,485,605,584,486,267,206,254,204,0.795,0.74,0.73,0.745,0.771020320613628,0.466661576718722,0.619147476016586,0.468444177833139,25.8910000000001,0,0.08
"21",6,500,"weibull",643,707,677,623,631,650,610,630,571,675,637,561,535,595,528,579,0.79,0.55,0.545,0.725,0.812959307541263,0.76073370634535,0.721111803051839,0.628115694442175,25.175,0,0.04
"22",6,500,"weibull",162,285,70,71,145,193,65,70,109,213,51,48,99,113,40,43,0.245,0.6,0.15,0.09,0.180197983204412,0.104956055656726,0.0979612563225199,0.0899863159220866,25.6309999999999,0,0.12
"23",6,500,"weibull",175,169,165,185,229,209,226,220,139,150,150,125,175,158,181,173,0.025,0.03,0.04,0.04,0.0996678662164506,0.0365929698725141,0.129799218239216,0.0934983114368334,25.231,0,0.08
"24",6,500,"weibull",378,334,343,349,408,295,403,307,288,297,290,268,249,221,253,242,0.61,0.635,0.56,0.535,0.449329283150838,0.539970202906771,0.323558075970032,0.339133769434795,25.163,0,0.04
"25",6,500,"weibull",116,138,118,95,160,138,194,122,72,99,85,69,87,106,113,106,0.875,0.85,0.955,0.895,0.645994042105018,0.478323038277469,0.734995745667477,0.599845081984511,25.405,1,0.48
"26",6,500,"weibull",80,200,190,76,72,63,76,60,50,137,135,52,55,54,55,58,0.545,0.505,0.465,0.49,0.867355449681796,0.739166433151129,0.795591632602299,0.678318806159716,25.3610000000003,1,0.16
"27",6,500,"weibull",62,148,89,105,73,74,110,100,28,129,28,38,27,49,62,42,0.46,0.395,0.535,0.425,0.386396593096455,0.539283815178377,0.370735698562377,0.539833370958215,25.538,1,0.88
"28",6,500,"weibull",58,152,148,60,111,128,114,164,17,65,33,23,46,52,54,101,0.19,0.055,0.02,0.06,0.344462271054993,0.0589776326505024,0.24049147820267,0.0468687639099714,25.3960000000002,0,0.44
"29",6,500,"weibull",108,303,349,171,91,114,139,141,60,247,282,101,48,75,79,128,0.395,0.08,0.185,0.52,0.446917179058435,0.16206140049886,0.422099769190721,0.14737944466507,25.482,0,0.4
"30",6,500,"weibull",89,71,63,86,77,57,86,57,61,61,60,61,48,32,48,33,0.31,0.465,0.69,0.5,0.129991018209056,0.340651443680979,0.28676893273408,0.340749958391235,25.8850000000002,1,0.16
"31",6,500,"weibull",279,274,267,226,222,149,187,136,161,159,130,120,131,98,127,88,0.815,0.455,0.39,0.755,0.79983830250361,0.646016704210262,0.753529963803059,0.613900638117489,25.4210000000003,0,0.14
"32",6,500,"weibull",149,190,97,114,199,133,203,103,104,111,90,90,130,99,119,69,0.585,0.28,0.75,0.69,0.738081682441896,0.665572499889548,0.785814281662383,0.878184230794046,25.4739999999997,0,0.02
"33",6,500,"weibull",325,369,355,304,314,255,310,274,262,311,308,247,205,174,214,173,0.76,0.86,0.57,0.67,0.708759426685401,0.570391858598288,0.625800138454966,0.501162886025139,25.2369999999996,0,0.1
"34",6,500,"weibull",406,367,360,362,448,399,450,324,362,359,360,360,370,311,364,315,0.77,0.68,0.93,0.84,0.645320488279392,0.523729009615078,0.707282794444844,0.519548673731627,25.28,0,0.14
"35",6,500,"weibull",139,248,220,153,76,101,99,124,103,168,176,103,51,56,58,72,0.695,0.38,0.33,0.57,0.603961830354788,0.59768109869272,0.454725313157745,0.505585135477495,25.398,1,0.24
"36",6,500,"weibull",35,127,175,56,30,33,45,49,21,69,135,32,15,12,27,18,0.145,0.085,0.24,0.42,0.608852247239488,0.373669626367173,0.730566075527444,0.746715889525376,25.795,0,0.1
"37",6,500,"weibull",137,253,73,98,171,202,124,93,85,140,60,63,113,146,78,65,0.525,0.58,0.705,0.77,0.723606432819203,0.781245419562349,0.850520182767474,0.849920091307618,25.763,0,0.02
"38",6,500,"weibull",447,518,580,561,346,440,465,493,327,377,436,416,218,294,339,391,0.075,0.135,0.355,0.265,0.0724819359960623,0.218279490240393,0.265750848141646,0.431485008711744,25.825,0,0.06
"39",6,500,"weibull",457,716,720,655,449,654,538,629,213,635,720,474,247,592,360,460,0.275,0.425,0.69,0.315,0.349272248214879,0.710109531071263,0.349279698347789,0.715085907407911,25.92,1,0.8
"40",6,500,"weibull",284,265,252,341,315,239,369,251,253,246,200,245,248,180,285,175,0.955,0.995,0.93,0.915,0.462596323220709,0.182060243514838,0.48119845866892,0.202401246408076,25.83,0,0.08
"41",6,500,"weibull",519,500,451,500,431,309,417,286,389,360,348,359,347,256,336,247,0.305,0.33,0.295,0.285,0.404513104516786,0.338074219469991,0.36881670462044,0.270345371297417,25.722,0,0.06
"42",6,500,"weibull",449,562,538,433,326,298,337,297,391,510,464,382,292,280,301,283,0.885,0.815,0.81,0.865,0.870930549908951,0.857376091800852,0.849911869394821,0.854800486792723,26.004,0,0.32
"43",6,500,"weibull",286,374,277,233,337,348,314,346,199,213,174,185,244,299,242,275,0.385,0.395,0.18,0.23,0.325655549986614,0.582211333758466,0.188976156906143,0.318781779465555,25.739,0,0.12
"44",6,500,"weibull",103,146,127,97,60,42,71,41,71,108,88,64,30,19,29,21,0.31,0.2,0.195,0.31,0.306502900654884,0.5331528653406,0.328114354911237,0.515635212900097,25.726,1,0.2
"45",6,500,"weibull",667,719,707,671,495,410,491,385,615,699,686,604,380,318,371,315,0.39,0.41,0.51,0.425,0.479445559043788,0.533806645858387,0.537302663007806,0.534400260998086,25.7410000000001,0,0.34
"46",6,500,"weibull",185,252,137,154,214,112,197,112,136,197,120,109,147,103,128,107,0.135,0.11,0.45,0.105,0.20184270591402,0.410041626724836,0.0835820907110529,0.492186245958523,26.0029999999999,1,0.32
"47",6,500,"weibull",151,147,236,230,187,125,242,231,115,100,181,195,137,91,212,207,0.355,0.25,0.22,0.4,0.365183871940689,0.185699186770792,0.389892552894366,0.296221682510421,25.903,0,0.06
"48",6,500,"weibull",470,711,566,439,352,365,400,332,367,638,376,356,311,312,326,313,0.66,0.4,0.69,0.73,0.752808990560865,0.751467185430268,0.853828770100262,0.806808860887178,26.0039999999999,1,0.4
"49",6,500,"weibull",502,533,531,493,343,339,353,341,422,490,478,427,242,251,273,248,0.575,0.66,0.725,0.59,0.251883212898521,0.0855223663688565,0.204620174667138,0.0574476580815639,26.01,0,0.12
"50",6,500,"weibull",720,720,720,720,713,677,720,694,716,710,720,715,692,618,693,671,0.495,0.52,0.535,0.525,0.400532023016911,0.157177747953585,0.446680558895159,0.34419513865386,26.02,0,0.02
"51",6,500,"weibull",360,386,361,411,387,295,438,304,269,285,261,277,260,237,290,233,0.66,0.325,0.175,0.53,0.526296789650186,0.578680471448042,0.417139928229629,0.29082877512474,25.836,0,0.04
"52",6,500,"weibull",188,259,253,187,151,122,155,158,130,200,201,119,99,94,100,112,0.14,0.16,0.265,0.155,0.183683532399652,0.266454422148866,0.15164052895868,0.440973354823988,25.9100000000001,0,0.2
"53",6,500,"weibull",527,623,650,581,316,323,362,321,411,494,543,484,249,234,278,263,0.51,0.225,0.155,0.495,0.485085364889564,0.138955978925094,0.500076455066066,0.133039054242346,25.3799999999999,1,0.32
"54",6,500,"weibull",228,253,244,233,164,192,175,192,203,196,210,190,114,168,127,173,0.63,0.595,0.795,0.765,0.35508905555475,0.475201846227,0.367892389071374,0.417350432759271,25.6979999999999,0,0.48
"55",6,500,"weibull",286,463,472,302,289,440,324,501,200,338,302,188,190,249,207,336,0.685,0.46,0.44,0.53,0.819881631091439,0.754996826895963,0.823243464311308,0.776403429570637,26.04,1,0.46
"56",6,500,"weibull",247,468,438,272,207,411,228,365,125,322,274,180,111,243,128,177,0.295,0.13,0.29,0.39,0.457316691059065,0.369431580406324,0.426960417330985,0.504556344712096,25.9000000000001,0,0.08
"57",6,500,"weibull",561,572,534,560,430,284,485,298,438,420,388,443,312,266,332,288,1,0.99,0.995,1,0.999606609603681,0.999842149574477,0.999849757871506,0.999883873895121,25.9170000000001,1,0.2
"58",6,500,"weibull",573,674,634,537,444,370,440,355,484,618,574,436,321,265,334,253,0.405,0.455,0.29,0.385,0.192824255864404,0.264214414996377,0.227137651429825,0.197427248012265,25.7769999999998,1,0.22
"59",6,500,"weibull",373,575,516,314,327,397,271,420,310,441,339,247,261,288,203,246,0.69,0.78,0.53,0.615,0.506164568137689,0.635300005531171,0.510214288291906,0.636573558027377,25.5809999999997,1,0.22
"60",6,500,"weibull",275,311,212,227,307,339,279,313,162,169,103,131,226,302,184,209,0.295,0.125,0.105,0.255,0.535793664904414,0.308052293554674,0.449257820301578,0.301827192913379,25.616,0,0.1
"61",6,500,"weibull",268,408,370,234,227,311,167,197,182,253,172,137,148,167,119,100,0.82,0.76,0.775,0.835,0.790172599441395,0.562316370603524,0.826677587629101,0.630227307748729,25.5890000000004,0,0.1
"62",6,500,"weibull",79,114,135,93,97,75,104,84,54,93,88,68,65,60,75,84,0.59,0.55,0.58,0.515,0.666333858734026,0.858414430761229,0.558083995437595,0.80378401120603,25.7170000000001,1,0.24
"63",6,500,"weibull",364,363,360,361,436,359,444,359,360,360,360,360,384,354,380,356,0.63,0.48,0.69,0.745,0.712719591910672,0.515645673166314,0.784346433347963,0.570908561563651,25.7250000000004,0,0.1
"64",6,500,"weibull",71,104,94,67,78,158,45,134,36,92,36,27,34,61,25,30,0.72,0.575,0.475,0.725,0.595990191059009,0.338512451901017,0.629785150782282,0.422228720046332,25.6799999999998,1,0.18
"65",6,500,"weibull",198,401,339,151,236,296,169,293,128,273,182,97,164,258,109,251,0.835,0.605,0.505,0.785,0.931631359958734,0.945013926946005,0.819709784557119,0.77982538391308,25.77,0,0.16
"66",6,500,"weibull",720,664,720,720,719,709,720,717,720,547,717,720,705,659,713,700,0.47,0.67,0.64,0.51,0.59791477291225,0.541133243907379,0.644414260055,0.751119273752206,24.614,0,0
"67",6,500,"weibull",271,323,343,317,298,405,315,375,162,259,277,201,185,282,211,286,0.275,0.395,0.355,0.38,0.21265430274356,0.199983873744439,0.340623840702554,0.287866815019554,23.21,0,0
"68",6,500,"weibull",83,158,170,82,78,68,81,88,67,139,138,67,49,56,48,57,0.525,0.635,0.745,0.575,0.353574023953306,0.369104579682084,0.360010608795292,0.363663737403861,25.273,0,0.5
"69",6,500,"weibull",47,127,92,41,24,68,35,69,12,71,28,11,7,24,17,32,0.01,0.01,0.01,0.01,0.0248511274751163,0.0496305183143155,0.0250820601698486,0.0512151405257814,24.998,1,0.94
"70",6,500,"weibull",454,481,524,466,386,373,457,381,417,407,462,416,347,335,369,352,0.915,0.93,0.915,0.78,0.885034921729603,0.962632732562179,0.808103173480962,0.949990287289654,24.988,0,0.06
"71",6,500,"weibull",126,205,141,116,128,111,143,135,97,122,101,89,81,95,95,105,0.595,0.85,0.85,0.585,0.377465127125845,0.354966604509558,0.400002179760339,0.346286297184542,25.324,0,0.14
"72",6,500,"weibull",220,230,238,244,73,47,73,49,197,193,205,229,48,45,53,44,0.23,0.105,0.105,0.23,0.148855898970305,0.199506689438802,0.138034457193305,0.186602283411705,25.431,1,0.78
"73",6,500,"weibull",381,425,459,442,400,535,486,588,236,244,226,312,301,376,343,483,0.52,0.645,0.415,0.31,0.366792159913352,0.218257673035786,0.231010568150658,0.147741245711819,25.563,1,0.08
"74",6,500,"weibull",508,615,602,484,368,207,354,205,432,548,464,385,285,197,276,193,0.725,0.61,0.545,0.595,0.965834484799772,0.977014721979884,0.84234180210627,0.681376068224999,25.787,1,0.58
"75",6,500,"weibull",468,555,551,467,298,185,287,179,411,506,469,411,211,123,239,103,0.805,0.815,0.875,0.845,0.277332692569007,0.432708100159024,0.331345691701693,0.432110169721311,25.495,0,0.58
"76",6,500,"weibull",719,720,720,719,711,716,697,713,698,719,720,702,676,697,632,695,0.74,0.86,0.53,0.665,0.635538683102281,0.369401901281342,0.68820764453715,0.409285954814816,25.331,0,0.04
"77",6,500,"weibull",169,304,282,234,95,134,176,127,77,263,247,168,44,89,101,91,0.235,0.115,0.74,0.705,0.325259965565004,0.257680178435495,0.720033913113793,0.824843847523186,25.529,1,0.32
"78",6,500,"weibull",128,306,286,177,56,197,110,200,57,206,197,101,20,80,54,87,0.09,0.49,0.705,0.25,0.0267519150049039,0.160611093721851,0.0992813630441862,0.421742516243251,25.443,0,0.34
"79",6,500,"weibull",664,613,466,610,624,397,592,369,615,565,355,513,512,346,480,343,0.825,0.61,0.2,0.495,0.828822674980552,0.501465303796794,0.704531310130129,0.308533309368687,25.453,0,0.04
"80",6,500,"weibull",12,157,160,61,18,34,35,59,0,94,104,23,5,5,30,31,0.02,0.205,0.335,0.045,0.0253440576745097,0.033080181414881,0.0244944135675843,0.0294029102822955,25.1869999999999,1,0.28
"81",6,500,"weibull",296,579,475,323,192,332,195,307,167,404,347,166,103,230,89,157,0.485,0.605,0.58,0.495,0.524988333218323,0.537151906823454,0.497850274171817,0.519648038047555,25.875,0,0.3
"82",6,500,"weibull",160,337,325,152,68,87,68,68,118,247,231,113,37,35,46,44,0.695,0.74,0.6,0.595,0.63886757742248,0.526495452253144,0.580714071894229,0.517332309254735,25.3409999999999,1,1
"83",6,500,"weibull",66,202,212,90,51,147,82,176,26,99,117,53,23,78,45,93,0.305,0.47,0.295,0.315,0.308187679572556,0.323487722044993,0.311628316361135,0.464559547075418,25.2159999999999,1,1
"84",6,500,"weibull",365,390,360,349,331,331,333,328,275,331,327,272,231,235,243,262,0.88,0.95,0.83,0.82,0.929454970671948,0.981933515833389,0.836442099582074,0.865657181281493,25.5140000000001,0,0.08
"85",6,500,"weibull",587,654,635,620,479,460,527,478,511,587,606,585,418,374,474,452,0.21,0.44,0.395,0.245,0.12169398831811,0.146404001775414,0.222040010875945,0.146121423584156,25.4019999999998,0,0
"86",6,500,"weibull",41,175,72,34,51,92,39,82,19,88,37,19,28,63,23,53,0.29,0.18,0.21,0.315,0.326958220820286,0.527891869078236,0.16884115117913,0.193441023878065,25.395,0,0.32
"87",6,500,"weibull",92,125,69,72,97,105,82,62,74,81,64,46,61,52,39,31,0.705,0.77,0.905,0.59,0.75977196760145,0.855031273432076,0.581142093466053,0.660208757116916,25.453,0,0.06
"88",6,500,"weibull",287,208,101,226,294,184,313,127,191,136,90,126,204,134,233,96,0.375,0.355,0.885,0.84,0.530815183987162,0.70151379514812,0.869987454359996,0.975442678785984,25.308,1,0.26
"89",6,500,"weibull",105,165,156,95,65,30,62,26,85,137,124,73,39,25,33,20,0.925,0.86,0.935,0.88,0.977501571302427,0.992412945767604,0.933140460990137,0.968377644310114,25.961,1,1
"90",6,500,"weibull",71,136,195,91,98,119,102,144,42,99,104,44,65,63,76,82,0.105,0.34,0.225,0.085,0.137878289489112,0.217022938011301,0.125162518309375,0.227299358749932,25.347,0,0.06
"91",6,500,"weibull",57,63,51,53,97,60,92,62,45,50,42,38,56,38,47,40,0.05,0.02,0.04,0.06,0.0767906228419203,0.0313111710364816,0.0482908902814994,0.0267274035769964,25.3860000000002,0,0
"92",6,500,"weibull",54,222,228,45,34,30,32,47,29,104,96,31,18,19,21,27,0.515,0.74,0.73,0.46,0.64545064129528,0.60195874780522,0.598187430780295,0.681472812428935,25.519,1,1
"93",6,500,"weibull",282,380,589,395,218,299,330,439,207,310,439,266,136,160,225,321,0.66,0.815,0.86,0.745,0.733354991956844,0.906206329217668,0.794117494188601,0.918991517901263,25.5650000000001,1,0.98
"94",6,500,"weibull",109,97,120,120,135,83,161,113,79,83,120,118,76,50,119,110,0.385,0.365,0.49,0.54,0.263984374108763,0.0673373462238563,0.472088372972742,0.214211481051837,25.6790000000001,1,0.06
"95",6,500,"weibull",125,130,120,121,227,118,204,117,120,114,118,120,163,116,149,115,0.895,0.915,0.835,0.75,0.908113212901526,0.944688414818497,0.817216975005833,0.86389131536296,25.5929999999998,0,0.12
"96",6,500,"weibull",178,148,242,250,190,236,247,272,129,120,238,185,116,157,172,192,0.02,0.005,0.05,0.06,0.0414347080654755,0.0288320358156745,0.119994508724782,0.152656478660884,25.6610000000001,0,0.02
"97",6,500,"weibull",231,275,328,248,159,219,217,225,187,259,245,239,111,176,160,194,0.165,0.24,0.255,0.255,0.202259345319141,0.360645457285674,0.343076042894408,0.634560661613712,26.0170000000003,1,0.68
"98",6,500,"weibull",163,329,317,139,164,174,146,256,116,207,141,86,124,123,104,149,0.105,0.215,0.125,0.075,0.12368604293238,0.538192396341214,0.0495680486356211,0.283082351795848,25.6530000000002,0,0.32
"99",6,500,"weibull",179,295,268,192,151,112,161,119,107,227,218,133,93,61,116,62,0.975,0.885,0.825,0.975,0.940389227735698,0.943750655046971,0.948886217413762,0.943058867005309,25.6979999999999,0,0.2
"100",6,500,"weibull",126,219,269,125,103,136,100,121,69,147,151,78,72,108,67,85,0.21,0.32,0.305,0.22,0.546982251153449,0.466803976146043,0.561002621296337,0.448303035763107,25.2260000000001,1,0.86
