"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"13",6,500,"unif",468,670,659,527,281,320,372,374,307,631,605,418,161,234,206,259,0.625,0.85,0.745,0.595,0.350453046238133,0.336375338210729,0.331790252937718,0.336064253129389,25.297,0,0
"14",6,500,"unif",226,559,621,396,207,230,351,443,159,475,566,265,158,196,225,303,0.14,0.345,0.54,0.23,0.166635895479369,0.217708604561129,0.117153566560971,0.126980376316464,25.3040000000001,0,0.02
"15",6,500,"unif",336,460,601,440,308,272,381,303,237,403,511,322,244,215,306,278,0.3,0.485,0.38,0.26,0.485108023523704,0.557292061790099,0.463183586601289,0.614825295478026,25.3719999999998,0,0.02
"16",6,500,"unif",561,640,603,565,354,212,354,194,480,589,547,500,253,196,247,187,0.23,0.57,0.67,0.28,0.2117709325544,0.25763403563921,0.356276513799912,0.574947393378831,25.26,0,0.04
"17",6,500,"unif",461,605,594,525,342,353,390,360,344,598,575,435,274,337,315,356,0.14,0.45,0.35,0.16,0.127002393678946,0.277772323387231,0.180856548139823,0.2427087865345,25.636,0,0.08
"18",6,500,"unif",700,715,720,720,641,674,692,669,650,625,720,711,585,609,645,603,0.18,0.17,0.315,0.43,0.0341377896002208,0.0405849650835273,0.22319193033064,0.0861335340639752,25.2760000000001,0,0.02
"19",6,500,"unif",455,512,464,479,415,239,439,264,397,375,362,413,271,227,296,263,0.855,0.555,0.56,0.85,0.914592030449506,0.87195858360777,0.917485082721965,0.874695278144385,25.2469999999998,0,0.1
"20",6,500,"unif",665,653,712,700,558,521,605,596,585,582,668,658,418,325,510,474,0.385,0.49,0.47,0.325,0.45902624774623,0.466074924729403,0.474881187390351,0.45861146374611,25.2190000000001,0,0.1
"21",6,500,"unif",158,359,241,165,76,89,101,91,99,263,214,128,48,43,62,67,0.16,0.25,0.355,0.245,0.124295259251807,0.413825236652589,0.154037306143142,0.416180433643999,25.1800000000001,1,0.44
"22",6,500,"unif",447,559,494,414,291,253,244,188,360,377,393,314,226,209,168,162,0.405,0.49,0.505,0.445,0.122265062305461,0.222105622762528,0.249979405670615,0.215571649615872,25.1770000000001,0,0.42
"23",6,500,"unif",553,598,599,555,327,259,338,242,509,590,573,526,241,233,251,230,0.68,0.19,0.655,0.74,0.693891190120429,0.45694512244868,0.767730885144906,0.775424457790794,25.53,0,0.2
"24",6,500,"unif",625,715,711,617,607,702,601,687,524,655,602,532,464,657,476,625,0.125,0.14,0.095,0.085,0.259395423184163,0.241372682165182,0.205494854174427,0.374296720424075,25.1959999999999,0,0.18
"25",6,500,"unif",237,274,204,214,287,177,284,131,213,243,153,194,209,137,197,86,0.645,0.63,0.6,0.6,0.712803701101211,0.692922608155741,0.692247977466065,0.693418819899077,25.481,0,0.02
"26",6,500,"unif",599,505,120,385,527,534,315,236,505,441,120,263,426,384,208,130,0.815,0.985,0.695,0.42,0.631182044903392,0.510157029784922,0.308037538011646,0.505768343301756,25.2820000000002,0,0
"27",6,500,"unif",660,672,424,491,628,576,490,357,605,593,416,432,555,519,423,347,0.865,0.8,0.33,0.525,0.936612592780911,0.957889825448994,0.727792182081185,0.595780152947205,25.1730000000002,0,0.06
"28",6,500,"unif",674,720,720,703,547,517,607,579,619,720,720,684,483,474,548,538,0.45,0.52,0.82,0.785,0.47244853299113,0.474336224957372,0.834802445584562,0.825982105260081,25.2079999999996,0,0.58
"29",6,500,"unif",621,710,720,697,651,654,676,682,480,581,711,664,571,615,651,661,0.825,0.5,0.96,0.93,0.913900897849818,0.963232874890252,0.939312931801695,0.97104908656492,25.1690000000003,0,0.3
"30",6,500,"unif",619,714,704,640,431,437,457,434,594,689,685,618,373,350,406,371,0.355,0.27,0.585,0.705,0.455466453930943,0.322031578231271,0.77694234311135,0.789569292779668,25.2080000000001,0,0.14
"31",6,500,"unif",578,492,369,493,533,614,456,546,473,414,248,423,413,433,342,309,0.69,0.69,0.275,0.685,0.725064086769312,0.645565092411896,0.673749896288301,0.465870685843783,25.598,0,0.08
"32",6,500,"unif",539,603,590,532,327,369,311,354,461,527,509,465,199,210,188,176,0.815,0.9,0.8,0.835,0.850283529957111,0.764248395618941,0.726845922178228,0.479171599394097,25.5660000000003,0,0.54
"33",6,500,"unif",640,681,659,598,548,548,561,491,575,639,634,564,497,520,492,480,0.985,0.975,0.99,0.97,0.660562792593699,0.565552184701415,0.736486765669292,0.565994409700332,25.2139999999999,0,0.06
"34",6,500,"unif",488,483,360,404,412,298,386,238,377,450,356,341,299,263,279,228,0.13,0.48,0.405,0.215,0.170572159961688,0.205276603818283,0.283893939231896,0.216470150219743,24.876,0,0.06
"35",6,500,"unif",407,534,649,519,366,485,497,525,320,376,577,426,261,345,404,476,0.8,0.945,0.61,0.56,0.807547736373419,0.576310903608298,0.581703503617783,0.514022280286012,24.34,0,0
"36",6,500,"unif",68,179,151,63,128,17,152,13,25,170,94,27,27,3,23,1,0.005,0,0,0.005,0.00127647968305653,6.41499494239033e-05,0.0197772355399478,0.00415174672589454,25.054,0,0.04
"37",6,500,"unif",622,690,679,605,478,254,463,256,597,683,672,593,332,239,317,226,0.75,0.44,0.41,0.69,0.953992448981295,0.914931323539798,0.928354525049349,0.862569020136538,25.435,0,0.02
"38",6,500,"unif",228,379,425,450,176,183,457,426,137,340,354,342,88,102,316,306,0.13,0.45,0.25,0.19,0.224341048196627,0.64163199574236,0.268727541888086,0.472431485575108,25.432,0,0.02
"39",6,500,"unif",449,654,717,533,519,570,533,592,257,500,648,377,363,532,428,573,0.31,0.385,0.095,0.13,0.378645535283213,0.459519590184637,0.174573466180269,0.220229584816422,25.397,0,0.46
"40",6,500,"unif",247,453,349,256,306,330,271,308,173,306,251,205,206,306,196,241,0.225,0.53,0.63,0.275,0.382906105241744,0.786966826759608,0.389149999757828,0.612631336191163,25.59,0,0.04
"41",6,500,"unif",522,482,360,362,504,495,419,352,442,461,360,359,426,421,358,343,0.67,0.305,0.52,0.6,0.599350287078265,0.451749954921245,0.523148516415312,0.417308344680602,25.3680000000001,0,0
"42",6,500,"unif",577,606,627,567,471,282,445,270,539,489,489,547,344,264,349,269,0.395,0.06,0.085,0.315,0.44650447611249,0.273062774668133,0.479240234637567,0.366141577899715,25.599,0,0.02
"43",6,500,"unif",697,713,703,699,644,611,652,602,683,676,633,668,625,574,637,570,0.96,0.79,0.905,0.985,0.971923698760174,0.876983599886714,0.984597688822447,0.934408062808218,25.3240000000001,0,0.04
"44",6,500,"unif",431,463,228,362,480,437,398,494,380,440,151,260,412,369,319,273,0.925,0.935,0.935,0.925,0.911894996361775,0.800903198790546,0.943852055509197,0.984342551106721,25.3439999999999,0,0.04
"45",6,500,"unif",710,519,531,693,659,573,626,610,673,481,476,641,592,441,528,457,0.94,0.78,0.82,0.87,0.619459813253942,0.265804652021167,0.5255921945654,0.271297933706792,25.274,0,0.3
"46",6,500,"unif",209,306,180,193,231,317,207,215,167,224,180,167,161,226,168,177,0.32,0.085,0.31,0.18,0.229835333825929,0.118983475120691,0.138723329698565,0.173654810019636,25.2370000000001,0,0.04
"47",6,500,"unif",502,577,647,595,486,559,578,578,456,569,615,559,394,439,524,548,0.525,0.855,0.885,0.56,0.367523332922522,0.398857151958212,0.266022282145309,0.19033228720462,25.261,0,0.02
"48",6,500,"unif",133,179,241,152,130,206,149,169,101,144,140,111,88,108,90,85,0.54,0.8,0.96,0.835,0.567667632017235,0.459233823291253,0.887067534199396,0.927451377643943,25.597,0,0
"49",6,500,"unif",422,482,613,511,258,185,283,201,323,375,485,424,186,121,226,148,0.85,0.885,0.825,0.78,0.972460631249775,0.951250562985731,0.976186647084122,0.964439903150224,25.232,0,0.02
"50",6,500,"unif",651,720,720,672,604,683,652,688,590,720,720,646,528,631,608,670,0.465,0.785,0.79,0.605,0.573306594415789,0.727741319365247,0.665566180463583,0.731630408524369,25.5629999999999,0,0.1
"51",6,500,"unif",574,710,682,630,290,165,343,229,466,677,644,532,192,143,224,147,0.48,0.695,0.745,0.505,0.308634471982759,0.181075794238102,0.421523894362117,0.181263529889134,25.204,1,0.16
"52",6,500,"unif",129,222,394,191,45,51,80,81,93,164,294,138,25,29,52,50,0.64,0.425,0.445,0.65,0.306146207777587,0.243108580686867,0.403806270094236,0.412259355122976,25.192,0,0.4
"53",6,500,"unif",126,264,273,200,114,102,136,126,89,202,160,126,84,80,106,92,0.025,0,0.015,0.06,0.0324672208739166,0.00370197675882038,0.124164070380366,0.0342076757329019,25.1339999999998,1,0.78
"54",6,500,"unif",271,333,269,288,176,144,174,135,207,313,252,210,107,101,104,108,0.7,0.745,0.745,0.745,0.317913072838248,0.257255669830875,0.421472734511658,0.33512142124133,25.116,0,0.06
"55",6,500,"unif",571,684,684,583,318,205,300,190,495,670,659,508,204,192,172,171,0.535,0.39,0.365,0.545,0.76515775506579,0.654598636734307,0.740026736519007,0.628329949791214,25.1410000000001,0,0.02
"56",6,500,"unif",553,688,717,690,534,538,659,634,390,640,660,616,394,414,582,590,0.17,0.55,0.75,0.34,0.171841920991411,0.53797162338521,0.306299678509005,0.577930373653015,25.5160000000001,0,0.02
"57",6,500,"unif",52,179,213,70,36,81,49,89,33,120,146,42,22,50,21,71,0.465,0.72,0.505,0.21,0.323567837350296,0.493749444523465,0.200650587602195,0.3829664346057,25.2169999999999,1,0.18
"58",6,500,"unif",442,675,598,486,348,321,395,334,340,609,530,372,314,300,319,323,0.335,0.475,0.47,0.255,0.413089677348162,0.535079160752083,0.347900683981653,0.532092546726394,25.4690000000001,0,0.02
"59",6,500,"unif",431,516,529,413,430,466,403,474,298,372,369,311,274,249,253,245,0.05,0.045,0.075,0.05,0.0477039546735925,0.0220385953751252,0.0562802158032523,0.0342845251653997,25.2629999999999,0,0.02
"60",6,500,"unif",593,693,659,586,438,377,411,292,505,642,630,481,336,299,317,267,0.85,0.93,0.935,0.915,0.916073429765917,0.810914920099164,0.962865097881441,0.869699648931256,25.1779999999999,0,0.12
"61",6,500,"unif",628,720,687,648,599,582,620,564,568,717,667,597,546,554,579,557,0.45,0.78,0.945,0.725,0.36578637024717,0.3308592124777,0.683907399475341,0.799206207246683,25.1999999999998,0,0
"62",6,500,"unif",125,254,120,144,194,250,144,111,49,170,102,68,96,107,69,50,0.305,0.5,0.25,0.205,0.352275858896283,0.420469918662605,0.231770676999669,0.258650648258086,25.1879999999996,0,0.1
"63",6,500,"unif",532,604,533,547,360,216,377,222,473,550,480,505,254,180,284,193,0.69,0.575,0.86,0.805,0.898602755860891,0.899008063303388,0.92473662049754,0.966150369173356,25.2559999999999,0,0.08
"64",6,500,"unif",163,241,252,167,41,30,49,27,123,166,181,115,26,28,25,20,0.13,0.1,0.11,0.13,0.25952401953034,0.347731364164073,0.195127794728852,0.203409552969848,25.5859999999998,1,0.8
"65",6,500,"unif",246,282,295,252,191,179,194,180,205,228,220,207,172,172,171,179,0.515,0.63,0.63,0.49,0.573514627573208,0.442728831917844,0.450717534959378,0.406103370424443,25.625,0,0.26
"66",6,500,"unif",429,627,634,522,185,155,288,185,351,570,610,456,124,136,171,171,0.78,0.695,0.625,0.79,0.555131367707839,0.745688088534024,0.477178927873036,0.632252518728248,25.223,0,0.1
"67",6,500,"unif",301,574,635,421,73,123,96,126,182,468,551,297,42,79,57,94,0.14,0.205,0.175,0.15,0.405636813470929,0.277675495828108,0.380533936928431,0.251400217497368,25.1500000000001,0,0.38
"68",6,500,"unif",703,696,717,701,654,681,625,668,693,690,696,686,605,613,566,587,0.895,0.86,0.975,0.925,0.889930231114281,0.912370181480707,0.92069641049675,0.900420033429813,24.032,0,0.08
"69",6,500,"unif",178,202,210,183,31,23,35,12,158,192,208,157,11,7,6,2,0.465,0.505,0.535,0.475,0.0116540605743315,0.0853311991214176,0.000938286106751039,0.000874453700699408,23.507,1,0.22
"70",6,500,"unif",276,368,361,294,183,167,200,148,213,332,295,233,110,112,121,90,0.415,0.605,0.52,0.4,0.289493833375506,0.312210522745671,0.249372048884876,0.303324533530642,23.721,1,0.24
"71",6,500,"unif",468,611,510,469,351,179,325,177,395,480,369,424,233,171,236,168,0.935,0.895,0.93,0.88,0.959139566036545,0.945035135116586,0.866620972512654,0.900389740497853,23.657,0,0.28
"72",6,500,"unif",145,324,180,182,194,325,194,185,88,236,180,159,117,252,174,180,0.365,0.16,0.185,0.455,0.573708354128698,0.519949778588922,0.462295782229167,0.283320693296843,24.518,0,0.02
"73",6,500,"unif",665,646,702,700,498,443,546,521,543,534,676,657,363,316,435,453,0.785,0.65,0.895,0.995,0.827705238084166,0.785352609225998,0.993415101890135,0.983523012312273,24.495,0,0.04
"74",6,500,"unif",535,558,557,535,259,434,272,444,384,398,398,383,177,175,194,194,0.265,0.245,0.25,0.275,0.842450677011721,0.756552342310125,0.857829695153695,0.767591815628769,24.4349999999999,0,0.46
"75",6,500,"unif",346,553,541,353,170,219,193,232,271,451,458,285,127,186,145,214,0.16,0.54,0.37,0.135,0.0382290971825872,0.20801312787953,0.0708837906898462,0.341710885051736,24.522,0,0.08
"76",6,500,"unif",482,708,715,448,260,275,237,241,355,646,666,343,216,240,216,232,0.395,0.53,0.51,0.315,0.311512850430317,0.51888412919222,0.328970980788637,0.523633387457814,24.5,1,0.48
"77",6,500,"unif",258,638,619,301,206,263,223,267,182,529,577,211,132,244,152,251,0.055,0.095,0.425,0.035,0.0590586365850353,0.0933853402059654,0.0499334505380985,0.104119921324062,24.5219999999999,1,0.04
"78",6,500,"unif",462,557,527,527,516,635,581,582,290,407,418,333,338,518,375,459,0.34,0.575,0.47,0.265,0.455390982063475,0.726564020119883,0.292183302130801,0.347055790467721,24.7430000000001,0,0.04
"79",6,500,"unif",412,471,331,356,270,237,287,256,310,307,201,251,199,172,200,128,0.89,0.885,0.695,0.75,0.881944575585023,0.798506658224047,0.801390506209662,0.687859044703166,24.653,0,0.04
"80",6,500,"unif",134,206,214,147,84,162,76,160,84,170,171,101,45,76,36,72,0.18,0.18,0.185,0.185,0.397359167388285,0.613228363625872,0.412934661118157,0.643665959297427,24.98,0,0.42
"81",6,500,"unif",548,552,589,570,389,376,397,358,514,526,549,547,337,318,363,337,0.205,0.02,0.115,0.15,0.274628261198356,0.11418408115988,0.183575747094925,0.18256188822819,25.0250000000001,0,0.34
"82",6,500,"unif",193,306,405,130,165,189,120,305,139,203,99,84,120,131,76,128,0.515,0.32,0.14,0.515,0.529582493459881,0.381857868202165,0.607335052117532,0.42242837147772,25.066,0,0.06
"83",6,500,"unif",537,719,634,578,418,385,439,308,430,685,615,459,327,294,295,235,0.485,0.505,0.56,0.465,0.715610203874967,0.659919656252826,0.652352769765488,0.680575722746077,25.116,0,0.04
"84",6,500,"unif",457,629,575,462,355,241,328,204,334,522,511,358,262,228,219,203,0.47,0.26,0.265,0.475,0.565391837949557,0.514908654592134,0.611007272451967,0.528424492394174,25.059,0,0.16
"85",6,500,"unif",412,532,594,391,445,598,386,556,297,408,523,250,309,439,267,437,0.86,0.525,0.96,0.785,0.745134558640824,0.860353487108087,0.836154092887831,0.866802655624245,25.095,0,0.04
"86",6,500,"unif",135,224,226,159,51,40,84,54,103,192,198,116,35,38,39,35,0.285,0.43,0.56,0.45,0.495674411097161,0.824437650201078,0.660243228503041,0.908370362018111,25.3969999999999,0,0.02
"87",6,500,"unif",553,637,696,599,512,509,521,549,438,535,683,543,418,478,495,520,0.865,0.55,0.155,0.54,0.526396464328658,0.141471940247572,0.276945381719255,0.143294841866323,25.0540000000001,0,0.32
"88",6,500,"unif",591,713,191,451,602,601,395,273,518,670,103,391,524,569,308,203,0.975,0.985,0.89,0.985,0.976584780520648,0.967739472023631,0.979234442403745,0.966891747944392,25.0409999999999,0,0.08
"89",6,500,"unif",407,444,361,388,418,315,439,332,385,419,360,372,380,287,377,330,0.815,0.785,0.925,0.845,0.773617796554977,0.798595055062953,0.774895188472449,0.803232819841851,25.0340000000001,1,0.24
"90",6,500,"unif",666,720,689,655,513,282,516,271,625,720,607,613,413,269,431,257,0.935,0.955,0.885,0.895,0.979055229701137,0.958167863422356,0.973135593976486,0.969431499583532,25.1300000000001,0,0.02
"91",6,500,"unif",329,539,629,365,217,244,272,367,272,398,520,307,155,143,186,207,0.005,0.075,0.09,0.03,0.0278994694254985,0.0123876296512912,0.0778312427507437,0.0752546768157633,25.1090000000002,0,0.1
"92",6,500,"unif",204,373,575,335,230,294,318,315,130,204,506,225,146,237,242,267,0.24,0.22,0.435,0.225,0.390256981883396,0.641498697961359,0.379577585065969,0.703678652166363,25.1690000000001,0,0
"93",6,500,"unif",421,595,583,432,251,161,221,173,371,540,516,370,145,115,151,101,0.595,0.79,0.23,0.48,0.336438714326951,0.286551941265122,0.272953675214122,0.204946660972872,25.0569999999998,0,0.04
"94",6,500,"unif",364,393,338,312,349,261,336,256,331,303,297,300,290,253,278,250,0.92,0.7,0.115,0.515,0.651001111284033,0.412357584998778,0.40688750632449,0.365748883721829,25.4969999999998,0,0.06
"95",6,500,"unif",483,526,478,494,458,353,460,335,437,515,421,455,373,332,402,330,0.93,0.85,1,0.955,0.866136733504699,0.85023563419734,0.917351515697391,0.852240002090678,25.069,0,0.02
"96",6,500,"unif",610,676,668,620,405,238,413,215,534,645,635,538,280,226,273,210,0.425,0.445,0.45,0.465,0.32614878796324,0.426376504942979,0.310748062148771,0.319202809078276,25.0499999999997,0,0.1
"97",6,500,"unif",406,554,480,487,317,376,425,380,320,514,423,404,250,284,345,268,0.74,0.28,0.98,0.89,0.403615971421866,0.406511513757678,0.705792738295145,0.39791157663098,25.0759999999996,0,0.12
"98",6,500,"unif",230,409,437,309,147,231,226,255,167,351,364,250,108,166,171,207,0.59,0.875,0.835,0.72,0.255637717882388,0.560009685897253,0.438767351513354,0.742707762381734,25.1440000000002,0,0.42
"99",6,500,"unif",400,480,552,480,310,431,374,357,306,369,482,424,194,288,237,289,0.615,0.035,0.06,0.43,0.181784707973116,0.113721840426727,0.157204363904064,0.105596526604222,25.0939999999996,0,0.02
"100",6,500,"unif",424,633,572,419,387,337,415,319,300,550,340,298,272,322,297,307,0.25,0.365,0.11,0.18,0.136787503854583,0.26978866473865,0.130358511622555,0.268974653564901,25.0440000000003,0,0
