"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"41",6,1000,"gamma",143,298,223,157,149,134,159,139,85,173,147,114,108,92,127,118,0.585,0.79,0.745,0.665,0.818452843962224,0.908906478874315,0.804179250907112,0.834699271282824,80.7070000000003,1,1
"42",6,1000,"gamma",20,109,117,47,38,114,55,111,4,41,78,18,18,72,29,74,0.11,0.07,0.275,0.275,0.237269531788623,0.276959417950093,0.410120743446485,0.669677321336845,80.6860000000006,0,0.08
"43",6,1000,"gamma",265,526,530,266,120,119,120,120,199,319,342,196,120,104,120,111,0.8,0.845,0.85,0.805,0.292770061810478,0.197628413343524,0.382722142887107,0.199718593868765,79.9030000000002,0,0.12
"44",6,1000,"gamma",130,267,195,124,130,202,144,216,86,152,78,85,91,107,98,132,0.42,0.71,0.18,0.215,0.430470588957062,0.42170665115985,0.306252348958557,0.190769861061554,79.8770000000004,0,0.54
"45",6,1000,"gamma",245,103,120,122,258,100,254,114,190,88,120,120,188,76,167,107,0.815,0.505,0.91,0.965,0.90439333569479,0.896211931393761,0.983148230853484,0.986206149653484,79.8020000000006,0,0
"46",6,1000,"gamma",351,318,248,329,352,299,384,296,301,230,180,287,263,224,292,193,0.11,0.05,0.025,0.055,0.24978144107457,0.176841115553228,0.158347577411305,0.0576206895686838,79.54,0,0
"47",6,1000,"gamma",20,147,169,34,0,5,0,10,3,44,49,25,0,0,0,0,0,0.01,0.01,0,0.00583210558956874,0.0471739960685747,0.00290304597048077,0.0290378054272367,77.311999999999,0,0.64
"48",6,1000,"gamma",284,284,284,280,206,160,175,156,258,276,276,249,157,152,150,146,0.15,0.155,0.15,0.155,0.626258356823733,0.579788671965755,0.519142124533907,0.56405924844585,74.4220000000005,0,0.06
"49",6,1000,"gamma",367,562,506,357,357,605,336,615,289,421,258,276,277,484,264,392,0.53,0.555,0.885,0.685,0.462654122776877,0.505582774808377,0.715772084435513,0.734505430737583,74.5250000000015,0,0.62
"50",6,1000,"gamma",126,293,134,104,92,68,110,49,78,140,56,69,53,47,67,46,0.865,0.625,0.96,0.935,0.586271355772594,0.323972829772082,0.698803780161461,0.322754157851055,74.4890000000014,0,0.62
"51",6,1000,"gamma",134,154,146,129,115,87,127,92,129,150,138,122,70,60,70,58,0.315,0.315,0.285,0.31,0.299037784642802,0.705027139328197,0.340664456528447,0.706774640361142,74.1580000000013,0,0.74
"52",6,1000,"gamma",1,57,62,11,3,58,6,74,0,30,59,0,1,25,1,18,0,0.055,0.18,0.015,0.00240257277698598,0.0632817201845154,0.00992349828819282,0.0612833605069531,79.4380000000001,0,0.02
"53",6,1000,"gamma",289,509,294,241,228,217,231,218,206,316,162,176,177,205,179,206,0.905,0.69,0.89,0.97,0.96714853416501,0.913169542286873,0.973676755835102,0.956710498641612,80.768,0,0.58
"54",6,1000,"gamma",3,257,288,57,24,103,44,135,0,92,100,19,5,47,21,76,0.025,0.04,0.15,0.13,0.146250903765102,0.191637884180802,0.260425986792188,0.448166727553261,81.1149999999998,0,0.04
"55",6,1000,"gamma",497,365,329,474,396,215,355,130,425,245,242,422,309,191,259,105,0.81,0.515,0.615,0.865,0.871848003571156,0.776921463521743,0.906184181163872,0.829083437498234,80.7790000000005,0,0.3
"56",6,1000,"gamma",34,138,98,28,39,72,40,78,15,50,36,16,16,39,16,52,0.135,0.12,0.06,0.11,0.304101648078446,0.230984505735177,0.302269756415195,0.181130311134119,79.8780000000006,1,1
"57",6,1000,"gamma",133,156,112,127,162,126,181,126,105,140,101,104,101,92,124,85,0.93,0.965,0.98,0.96,0.937523725603552,0.968026087231995,0.972259216324934,0.9685958264547,80.8639999999996,0,0.72
"58",6,1000,"gamma",234,287,333,291,267,373,329,467,163,218,218,192,180,207,206,247,0.085,0.17,0.12,0.125,0.0308479367480107,0.0557072948491597,0.0548350541994909,0.0458070493805588,79.887999999999,0,0
"59",6,1000,"gamma",423,456,366,436,352,245,404,248,340,303,290,344,255,223,309,218,0.215,0.325,0.775,0.475,0.207449227781379,0.535001868506896,0.429798902422076,0.630681335558976,79.7189999999991,0,0.16
"60",6,1000,"gamma",538,574,493,490,489,423,460,373,420,439,379,413,373,349,379,356,0.84,0.415,0.41,0.795,0.875651646869006,0.745641611890973,0.860485806242184,0.71742146940641,79.009,0,0.04
"61",6,1000,"gamma",274,287,153,188,226,164,176,121,202,191,146,127,144,112,109,94,0.76,0.795,0.825,0.845,0.831196036904266,0.774544168041244,0.919052467718221,0.893184687314067,80.2849999999999,0,0.26
"62",6,1000,"gamma",720,720,720,720,689,666,686,661,718,702,720,715,657,626,658,625,0.99,0.995,0.98,0.99,0.958906192300393,0.942823274355747,0.980616277586533,0.959015809223807,79.4609999999993,0,0
"63",6,1000,"gamma",278,529,573,228,299,387,242,474,177,334,344,122,169,283,115,318,0.105,0.185,0.115,0.035,0.0347402817706532,0.0595933314385377,0.0275180805057517,0.0577514964156623,79.7409999999982,0,0
"64",6,1000,"gamma",43,110,92,42,83,20,93,12,34,92,83,32,45,18,50,12,0.855,0.795,0.84,0.83,0.91875363387247,0.934362958239224,0.909000123137028,0.918362892440051,80.211000000003,0,0.48
"65",6,1000,"gamma",630,688,651,606,436,368,402,363,549,633,570,465,368,357,365,355,0.845,0.945,0.925,0.75,0.301133372089161,0.442593634394491,0.266937037971018,0.451167951736371,80.5450000000019,0,0
"66",6,1000,"gamma",50,82,47,29,46,29,29,39,34,71,22,16,32,20,17,20,0.825,0.875,0.45,0.57,0.70221444697556,0.638079216529954,0.568823325626647,0.445621821460936,76.9089999999997,0,0.08
"67",6,1000,"gamma",637,705,720,681,529,513,583,557,582,693,711,653,452,474,534,499,0.74,0.95,0.955,0.77,0.309249256410521,0.416987663079519,0.385671024870219,0.486970804955803,76.4680000000008,0,0.04
"68",6,1000,"gamma",165,200,173,163,164,103,175,107,153,172,160,145,84,62,97,63,0.395,0.35,0.605,0.61,0.68531021566635,0.578805241683702,0.734313414672888,0.794437653190046,80.83,0,0.58
"69",6,1000,"gamma",98,188,141,85,114,89,102,83,64,117,92,59,75,79,73,76,0.42,0.705,0.6,0.36,0.438995087713873,0.656698128213383,0.391095232285371,0.450625915692418,79.192,1,0.14
"70",6,1000,"gamma",213,187,151,224,244,224,255,228,169,146,92,145,196,149,196,131,0.86,0.88,0.975,0.83,0.898591806105514,0.963875229585634,0.861907839448484,0.964514656999498,80.4370000000001,0,0.24
"71",6,1000,"gamma",326,414,396,303,201,261,190,288,207,367,350,194,152,127,152,127,0.79,0.845,0.8,0.77,0.431720993942733,0.515384564208731,0.340522035822766,0.317287460786614,80.5070000000001,0,0.02
"72",6,1000,"gamma",158,213,245,197,214,197,270,269,104,119,156,126,125,126,192,180,0.74,0.595,0.64,0.72,0.623714537657681,0.472100863560735,0.740119479101841,0.796189521941269,80.7579999999998,0,0.08
"73",6,1000,"gamma",248,422,283,221,252,230,242,224,194,291,257,185,192,208,166,204,0.72,0.65,0.71,0.74,0.854902163448492,0.889595180668026,0.606618362383462,0.446529652060351,80.6959999999999,0,0.02
"74",6,1000,"gamma",381,540,458,399,268,208,300,209,290,391,354,319,203,201,219,203,0.735,0.785,0.625,0.7,0.622154606248495,0.772503686414311,0.50248999451289,0.700814616200184,80.7710000000002,0,0.16
"75",6,1000,"gamma",292,368,343,257,266,309,245,315,181,275,270,188,204,252,188,260,0.055,0.065,0.045,0.04,0.0935741100538291,0.225336917384636,0.0697503316910435,0.197728276227313,80.741,0,0.18
"76",6,1000,"gamma",101,473,424,241,141,366,239,391,37,289,330,167,70,234,158,275,0.195,0.13,0.295,0.325,0.294682483872767,0.50726293362248,0.352019232563022,0.673099357379626,80.9470000000001,0,0.02
"77",6,1000,"gamma",263,309,274,236,253,269,241,241,220,266,189,179,191,211,158,194,0.11,0.16,0.05,0.14,0.287972236461927,0.129860207502133,0.325667250741447,0.0929501778927503,80.607,0,0.28
"78",6,1000,"gamma",432,334,344,444,279,120,257,111,298,251,226,333,149,111,138,86,0.665,0.61,0.585,0.66,0.67559781388154,0.824937389376842,0.538071838844679,0.563659014653361,80.5379999999996,0,0.1
"79",6,1000,"gamma",192,220,261,239,181,164,215,187,140,176,244,170,110,109,165,167,0.755,0.79,0.225,0.18,0.598471913317117,0.497284222936945,0.134522189065695,0.245357816977214,80.7359999999999,1,0.38
"80",6,1000,"gamma",418,720,691,224,471,705,268,687,307,705,449,135,371,628,176,499,0.235,0.29,0.175,0.145,0.288647638717733,0.471229937891974,0.155673968639628,0.336201853328548,80.7239999999993,0,0.08
"81",6,1000,"gamma",655,719,720,714,623,652,657,657,495,702,720,664,529,624,604,641,0.1,0.115,0.345,0.215,0.0933386111286974,0.345913376755002,0.266971111637884,0.37991512585601,78.3140000000003,0,0
"82",6,1000,"gamma",213,405,255,123,199,199,161,189,124,209,129,70,138,167,102,156,0.755,0.92,0.265,0.36,0.356987229551427,0.390691965189876,0.238556176745564,0.276604058232714,74.2330000000002,0,0.1
"83",6,1000,"gamma",30,87,68,50,31,78,60,72,12,73,48,28,16,44,35,46,0.04,0.27,0.18,0.08,0.029887153702087,0.0294118747091361,0.0555580188120022,0.102569076551006,74.4399999999987,0,0.38
"84",6,1000,"gamma",352,396,378,367,242,174,276,195,312,352,312,323,204,166,232,181,0.78,0.81,0.84,0.85,0.831113437409166,0.868886932621455,0.81773160527709,0.904622720887326,74.4310000000005,0,0.6
"85",6,1000,"gamma",24,78,22,0,14,29,1,5,5,48,1,0,3,9,0,0,0.005,0.005,0,0,0.0230871406516706,0.0476973456746824,0.00517995970937699,0.00467635400056702,72.9830000000002,1,0.54
"86",6,1000,"gamma",352,360,360,360,416,346,472,350,326,360,360,351,307,320,352,340,0.53,0.52,0.745,0.5,0.502228174880453,0.462777053661104,0.559884830881917,0.466759050638004,79.5910000000003,0,0.04
"87",6,1000,"gamma",244,312,271,246,115,122,144,130,183,285,261,210,97,102,103,106,0.465,0.35,0.35,0.51,0.476755755280989,0.588008687823753,0.504177959195198,0.502044681458122,81.0249999999996,1,1
"88",6,1000,"gamma",338,518,487,318,170,128,178,125,254,441,418,231,133,93,133,89,0.415,0.035,0.045,0.265,0.189296602809147,0.0336693203547126,0.253339383309051,0.0597878789316624,81.1980000000003,0,0.24
"89",6,1000,"gamma",402,411,361,414,379,322,425,314,347,360,360,348,308,308,325,285,0.485,0.775,0.67,0.545,0.404150549874604,0.734061519592083,0.402516529316305,0.713809648732683,81.0249999999996,0,0.06
"90",6,1000,"gamma",381,366,305,373,374,238,412,235,308,331,277,291,277,227,299,222,0.965,0.96,0.99,0.965,0.971533321381059,0.969809283132148,0.965501151996961,0.979766381070702,80.1359999999986,1,0.26
"91",6,1000,"gamma",203,259,247,200,143,170,182,220,126,124,68,150,116,94,126,120,0.185,0.055,0.065,0.165,0.154094625897467,0.0985941790718339,0.168577623741142,0.201934096040045,80.8049999999985,0,0.04
"92",6,1000,"gamma",557,666,658,560,246,360,269,382,441,600,581,438,152,208,174,218,0.365,0.405,0.405,0.365,0.43969885501611,0.750423919161563,0.473602592080336,0.751633587025525,80.2199999999993,1,0.46
"93",6,1000,"gamma",111,216,204,102,108,111,94,139,40,132,101,23,34,92,26,97,0.12,0.39,0.165,0.065,0.0355924605364993,0.0232802805585996,0.0339463514301964,0.0415059161099345,80.3000000000011,0,0.98
"94",6,1000,"gamma",605,683,639,617,496,485,586,584,529,639,599,571,427,375,532,501,0.58,0.555,0.5,0.4,0.252564544408595,0.349438693684118,0.23670384849086,0.382732698378572,79.9099999999999,0,0.16
"95",6,1000,"gamma",313,410,501,386,229,170,316,241,185,248,338,264,143,109,174,131,0.305,0.22,0.145,0.25,0.115943380771425,0.0268773742616887,0.120710141059837,0.0282603566029343,80.6460000000006,0,0.06
"96",6,1000,"gamma",178,405,331,167,120,194,120,174,113,263,178,117,79,109,80,109,0.96,0.86,0.915,0.94,0.985472836803009,0.992604911983665,0.977936701152541,0.988145597847951,80.1890000000021,0,0.86
"97",6,1000,"gamma",200,238,263,227,213,148,244,183,143,180,151,202,156,109,206,138,0.25,0.56,0.15,0.21,0.122079149223668,0.118451790046875,0.113669621991924,0.0507990662759628,80.4089999999997,0,0
"98",6,1000,"gamma",113,194,142,100,150,110,168,101,81,124,103,75,73,90,90,62,0.025,0.05,0.04,0,0.0478783857218184,0.168975584271695,0.0222664387529422,0.0736106886174047,80.5900000000001,1,0.92
"99",6,1000,"gamma",61,198,106,29,66,96,42,89,30,79,15,14,29,30,17,31,0.635,0.695,0.695,0.505,0.654863883523501,0.533684163030397,0.476940560611834,0.637367086084409,80.6990000000005,1,1
"100",6,1000,"gamma",161,443,456,227,64,173,132,206,79,318,331,104,18,149,25,199,0.14,0.245,0.38,0.18,0.175422429904909,0.497636208086223,0.186735975958145,0.494952631712558,79.6239999999998,0,0.3
