"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"73",6,1000,"unif",137,208,162,142,99,40,118,60,117,171,112,119,59,39,79,46,0.645,0.69,0.675,0.615,0.664484038060681,0.524678719378817,0.490710468747456,0.445344368727509,62.6010000000001,1,0.3
"74",6,1000,"unif",63,215,219,199,16,49,84,176,33,205,215,139,5,13,19,101,0.32,0.305,0.665,0.545,0.110168804721102,0.0776349972071841,0.0553591986305067,0.0177769511247317,65.4479999999999,0,0.2
"75",6,1000,"unif",261,391,313,225,219,133,197,117,224,325,247,204,160,114,146,114,0.845,0.93,0.89,0.68,0.518407349689521,0.540378733651326,0.319156768610338,0.274979657613485,62.0450000000001,0,0.1
"76",6,1000,"unif",304,193,120,128,273,198,229,110,210,165,120,123,180,151,154,101,0.99,0.89,0.73,0.895,0.590203245521718,0.14490174712546,0.552926318787147,0.154463979127312,61.723,0,0
"77",6,1000,"unif",654,570,360,524,576,378,546,356,575,521,360,465,457,345,420,339,0.94,0.7,0.635,0.94,0.95816017245998,0.972755799175304,0.879581032973133,0.709085927894532,72.1850000000004,0,0
"78",6,1000,"unif",331,343,261,323,378,346,336,267,279,240,131,289,299,264,271,204,0.85,0.92,0.86,0.67,0.751223013309044,0.879961662790997,0.710899270366306,0.859180699331118,81.701,0,0
"79",6,1000,"unif",417,478,376,392,322,180,308,180,380,407,337,332,232,180,212,180,0.815,0.665,0.675,0.69,0.605925993877437,0.289633099347992,0.513141303142932,0.28638474744387,81.8539999999994,0,0.06
"80",6,1000,"unif",318,316,158,237,376,216,341,201,278,274,110,199,261,192,243,143,0.36,0.605,0.78,0.58,0.305763856791118,0.402732248447816,0.546544140381704,0.462761421870793,83.0540000000001,0,0.16
"81",6,1000,"unif",701,697,708,689,652,590,656,626,659,573,649,650,603,557,608,621,0.485,0.46,0.215,0.26,0.255067654418247,0.206698498813538,0.134823663792821,0.209722063142368,77.5899999999992,0,0.24
"82",6,1000,"unif",473,589,618,565,310,408,438,439,347,562,592,518,194,234,339,270,0.03,0.025,0.045,0.01,0.0111348373226671,0.0201285774925128,0.018450450053147,0.0238842013311894,76.8180000000011,0,0.02
"83",6,1000,"unif",490,426,366,521,401,155,416,162,435,339,302,478,309,150,326,157,0.935,0.85,0.89,0.955,0.96649321178274,0.953496497916026,0.962567412204006,0.832611409489552,71.4619999999995,0,0.22
"84",6,1000,"unif",332,483,283,383,259,212,284,136,248,319,229,294,170,185,172,110,0.22,0.165,0.05,0.025,0.24504054385659,0.384675238146356,0.0360900332593347,0.0453929156781035,74.1319999999996,0,0.04
"85",6,1000,"unif",622,713,696,665,584,648,640,650,543,626,689,604,417,503,497,484,0.595,0.575,0.555,0.61,0.5018056235678,0.692091016086044,0.685938369489659,0.804658008618739,75.518,0,0.06
"86",6,1000,"unif",74,170,128,63,158,89,156,164,55,110,31,37,92,75,89,75,0.69,0.445,0.81,0.695,0.753167265823592,0.845613793638289,0.751326982485556,0.889293527804773,80.030999999999,0,0.26
"87",6,1000,"unif",309,388,241,204,336,386,237,305,212,304,146,125,247,315,147,157,0.04,0.03,0.02,0.04,0.113845274038968,0.0397110504326573,0.112950909932056,0.0530990717515726,78.3279999999995,0,0.02
"88",6,1000,"unif",159,436,471,216,77,206,134,293,76,374,440,76,31,131,28,205,0.485,0.57,0.615,0.44,0.253520587441839,0.356435730408065,0.226189760822932,0.314902512510597,78.2900000000009,0,0.42
"89",6,1000,"unif",301,247,180,217,294,185,298,160,243,195,180,189,218,116,203,154,0.575,0.555,0.63,0.465,0.762373753974544,0.84907353786429,0.611570373829902,0.803547299632408,75.0119999999988,0,0
"90",6,1000,"unif",264,381,349,266,131,110,102,85,208,281,247,190,75,86,57,67,0.53,0.395,0.4,0.555,0.332125155087526,0.223470081356432,0.283457250241517,0.21965155108464,76.7199999999993,0,0.02
"91",6,1000,"unif",84,246,182,116,36,31,54,39,60,214,130,90,24,29,35,37,0.6,0.68,0.385,0.685,0.42883623719765,0.421171069193511,0.51303188415052,0.478739828080038,76.2639999999992,0,0.26
"92",6,1000,"unif",209,343,291,187,275,477,242,490,148,202,142,116,192,278,146,266,0.795,0.42,0.245,0.615,0.936878861052537,0.895520364764841,0.862075999812307,0.756232042970621,77.3449999999993,0,0.12
"93",6,1000,"unif",173,441,364,275,93,134,167,164,106,354,301,193,60,76,103,136,0.48,0.5,0.695,0.57,0.572921073551763,0.783521265011992,0.570933899749649,0.783383419169029,79.0049999999992,1,0.36
"94",6,1000,"unif",261,255,180,239,279,123,315,133,189,224,165,166,187,120,209,124,0.795,0.935,0.835,0.805,0.637053143679874,0.570230509501611,0.642245099102471,0.428951578502101,79.3760000000002,0,0.02
"95",6,1000,"unif",163,312,191,204,208,219,207,156,83,245,120,136,133,123,145,112,0.155,0.215,0.625,0.31,0.217987842854191,0.314952116943751,0.452134740637548,0.618246121685315,78.4170000000013,0,0.06
"96",6,1000,"unif",314,321,317,315,355,240,354,238,299,303,300,298,274,230,277,222,0.985,0.97,0.92,0.975,0.981398000869974,0.896687269998937,0.987706508878736,0.97811956131258,75.0360000000001,0,0.18
"97",6,1000,"unif",266,422,333,290,251,204,292,257,193,332,272,270,177,106,268,229,0.555,0.685,0.865,0.625,0.587855245552628,0.619765987169025,0.64933382706851,0.620760500390743,74.6390000000029,0,0.06
"98",6,1000,"unif",223,183,120,125,262,130,255,120,183,142,120,120,169,120,166,120,0.97,0.68,0.97,0.995,0.882043736678231,0.778630610567407,0.924050911535457,0.777802877204035,74.9500000000007,0,0.02
"99",6,1000,"unif",261,346,146,278,292,421,300,511,189,240,120,159,192,320,213,353,0.03,0.19,0.32,0.04,0.05667465011976,0.0924907730735193,0.0818193654477085,0.274956689853594,78.9219999999987,0,0.06
"100",6,1000,"unif",159,260,271,311,150,152,255,230,117,234,223,267,90,88,187,144,0.62,0.405,0.82,0.735,0.596901760311892,0.724721868526099,0.618654750149876,0.577200328610102,78.5199999999968,0,0.04
