"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,500,"lognorm",21,43,40,19,17,40,15,49,15,30,26,13,12,16,11,17,0.615,0.605,0.47,0.415,0.746382599904826,0.673349167819431,0.607116659058637,0.645345362769334,25.255,1,1
"12",6,500,"lognorm",84,106,119,92,62,83,77,94,72,77,87,71,42,47,50,53,0.44,0.32,0.265,0.405,0.315809152095969,0.398945796603827,0.304847110409879,0.401853973460098,25.524,0,0.22
"13",6,500,"lognorm",119,360,415,103,75,116,64,119,64,178,195,46,46,51,38,45,0.68,0.4,0.525,0.75,0.921122520951225,0.853821803832892,0.917002640197498,0.889975658441892,25.218,1,0.84
"14",6,500,"lognorm",494,550,543,472,380,230,425,229,399,429,331,386,240,219,284,211,0.695,0.725,0.785,0.68,0.569564455703258,0.289852204580584,0.49981825916928,0.237192667750613,25.0250000000001,0,0.28
"15",6,500,"lognorm",216,387,414,239,183,478,213,514,118,212,284,155,123,222,149,259,0.105,0.21,0.215,0.12,0.212978500966488,0.381387251584797,0.204057371114984,0.401550799455806,25.4089999999999,0,0.06
"16",6,500,"lognorm",122,391,360,191,145,316,181,315,61,301,342,100,81,251,110,266,0.385,0.305,0.295,0.3,0.414967878491938,0.776509597763624,0.334289098359925,0.626448484930592,25.1769999999999,1,0.54
"17",6,500,"lognorm",292,408,503,387,289,368,351,428,210,250,354,281,204,233,263,318,0.465,0.665,0.545,0.51,0.475386249049112,0.24185721472894,0.479011353688475,0.347597876625986,25.0070000000001,0,0
"18",6,500,"lognorm",334,334,282,296,211,170,223,170,238,243,205,212,136,114,156,102,0.74,0.535,0.475,0.64,0.571872214160336,0.348110062157073,0.424589263624417,0.167099063174082,25.0310000000002,0,0.06
"19",6,500,"lognorm",186,212,273,236,129,187,202,235,146,127,170,185,79,89,142,132,0.19,0.065,0.065,0.205,0.174894092695904,0.0938687071339693,0.162921724612622,0.0828060561426566,24.9869999999999,0,0.16
"20",6,500,"lognorm",106,316,267,102,102,308,100,235,48,159,112,65,56,168,56,91,0.37,0.235,0.73,0.555,0.210371892071411,0.386392417470376,0.415201406572517,0.383358340351183,25.3920000000001,0,0.18
"21",6,500,"lognorm",595,574,599,610,538,513,559,534,495,412,504,545,456,410,492,487,0.995,0.95,0.965,0.995,0.81494736571001,0.501247721387886,0.878732798327547,0.50877012398411,25.0350000000001,0,0.04
"22",6,500,"lognorm",147,203,204,157,57,61,86,54,112,182,178,129,30,28,39,28,0.47,0.385,0.365,0.445,0.23659740477239,0.158919630018948,0.291737482401693,0.150370819820113,25.0319999999999,1,0.96
"23",6,500,"lognorm",258,359,354,257,275,417,290,382,163,201,256,170,195,278,199,266,0.135,0.085,0.12,0.3,0.369939713894965,0.282171795905728,0.392496949849898,0.268465513439525,25.3990000000001,0,0
"24",6,500,"lognorm",55,195,117,69,70,139,70,163,27,63,27,26,46,69,41,52,0.635,0.675,0.39,0.63,0.654622193723073,0.485476398606673,0.661625420860686,0.478094672621745,25.2069999999999,1,0.98
"25",6,500,"lognorm",292,328,282,262,342,340,310,318,186,253,186,184,216,276,210,240,0.3,0.34,0.265,0.27,0.255781379970746,0.345569731167514,0.258071051762225,0.426449707181712,25.01,0,0.14
"26",6,500,"lognorm",217,351,318,251,140,217,197,211,155,313,256,203,79,141,125,142,0.415,0.425,0.295,0.38,0.555219377084527,0.658747436664398,0.644730519789768,0.765115660378347,25.0949999999998,1,0.78
"27",6,500,"lognorm",135,266,304,233,132,237,175,260,66,128,220,128,55,165,133,236,0.095,0.155,0.19,0.11,0.190890989799176,0.406117660629122,0.186337772383796,0.398535538616301,24.9960000000001,0,0.16
"28",6,500,"lognorm",418,451,370,378,412,476,395,455,367,349,333,337,357,333,346,315,0.54,0.435,0.535,0.5,0.641387093957108,0.791327014505966,0.620570581944786,0.809606066299602,25.3390000000004,0,0
"29",6,500,"lognorm",142,255,164,91,67,75,66,72,86,171,108,65,28,16,30,16,0.39,0.28,0.295,0.41,0.693800629757269,0.374982100547696,0.695386926966885,0.391905178947985,25.018,1,0.96
"30",6,500,"lognorm",720,720,720,720,687,679,699,680,717,720,720,720,663,653,681,664,0.715,0.57,0.96,0.845,0.761105150741484,0.913323803517735,0.843684839176041,0.926694338027997,25.1840000000002,0,0.1
"31",6,500,"lognorm",103,140,135,108,108,151,115,153,73,97,98,86,79,40,80,50,0.62,0.655,0.315,0.545,0.439225855608077,0.172340926140787,0.498060051771957,0.223063556714974,25.3409999999999,1,0.94
"32",6,500,"lognorm",360,360,360,360,331,343,359,346,313,359,360,353,290,327,328,333,0.17,0.4,0.355,0.13,0.00175213960708028,0.000486048098258835,0.0253362189173867,0.0235928362971773,25.1640000000002,0,0.06
"33",6,500,"lognorm",79,427,386,153,43,70,68,83,14,318,250,68,10,53,37,68,0.1,0.345,0.31,0.145,0.0972770454127889,0.320852743950402,0.225440067482548,0.625022153671206,25.0450000000001,0,0.54
"34",6,500,"lognorm",79,181,331,165,68,183,144,245,48,72,201,114,40,101,101,180,0.365,0.315,0.2,0.315,0.247769556762622,0.298018814420306,0.240634722597826,0.179493599619741,24.579,0,0.56
"35",6,500,"lognorm",273,244,242,292,421,394,415,399,209,240,240,232,336,215,362,183,0.845,0.825,0.88,0.9,0.959455737884225,0.883487869041917,0.960403151415266,0.855543205360411,24.33,0,0.02
"36",6,500,"lognorm",477,522,642,573,332,405,454,509,378,396,480,489,245,276,354,409,0.645,0.65,0.7,0.61,0.292673994882491,0.337143830161074,0.244351781644352,0.233171086732316,24.053,0,0.1
"37",6,500,"lognorm",216,339,266,195,138,166,134,159,168,251,187,145,118,93,117,97,0.23,0.305,0.45,0.24,0.154826508446105,0.300611076554056,0.150945238981485,0.290726514088526,24.361,1,0.86
"38",6,500,"lognorm",227,259,252,223,215,121,212,121,167,205,197,174,127,113,149,115,0.925,0.965,0.955,0.89,0.456656678763598,0.319142979625995,0.314723901260258,0.152889099977272,24.402,0,0.02
"39",6,500,"lognorm",135,159,166,151,150,168,166,170,92,123,130,105,111,140,123,145,0.11,0.265,0.285,0.135,0.227515130642216,0.349144198122735,0.252803603899421,0.352226839055858,24.7689999999999,0,0.04
"40",6,500,"lognorm",412,486,580,590,333,331,503,469,273,359,502,465,178,226,379,273,0.14,0.35,0.155,0.21,0.141486642974171,0.0846960664104095,0.188121573661735,0.0748661173701559,25.1609999999999,0,0.02
"41",6,500,"lognorm",374,475,308,271,393,319,346,302,297,321,199,221,304,283,269,263,0.9,0.4,0.65,0.945,0.949396648427516,0.779540915353389,0.949124933771438,0.825309078154783,24.8629999999999,0,0.06
"42",6,500,"lognorm",661,668,718,706,651,626,677,644,610,603,697,657,576,556,614,576,1,0.975,1,1,0.999757980412035,0.999786790618655,0.999943097883671,0.999929809670218,25.225,0,0.14
"43",6,500,"lognorm",677,649,629,640,655,609,622,581,607,547,443,512,588,466,496,404,0.805,0.735,0.535,0.68,0.846056925355479,0.845224349140922,0.763708147929132,0.826519363100614,25.26,0,0.3
"44",6,500,"lognorm",720,720,720,720,720,712,719,712,720,720,720,720,717,703,713,702,0.79,0.82,0.95,0.895,0.923998615760468,0.923036578948202,0.957607422030706,0.962741007620181,25.2140000000001,0,0
"45",6,500,"lognorm",260,267,242,243,235,145,228,161,243,245,240,240,155,116,155,124,0.62,0.63,0.675,0.63,0.875227625646599,0.930145990292652,0.880757449311425,0.936781479409649,25.503,0,0.08
"46",6,500,"lognorm",33,254,205,61,34,204,35,136,18,102,179,20,13,60,15,51,0.285,0.395,0.375,0.23,0.179642537317092,0.31120322599353,0.172424585870442,0.434224312535442,25.2030000000001,0,0.14
"47",6,500,"lognorm",111,161,197,122,159,107,171,135,84,94,96,100,116,69,136,103,0.815,0.72,0.375,0.67,0.298772510290947,0.117757945652858,0.208325284508077,0.0546633005789045,24.9779999999998,1,0.96
"48",6,500,"lognorm",320,435,423,305,260,216,268,219,241,321,258,242,194,188,203,192,0.16,0.235,0.24,0.165,0.0570346476233903,0.0594019197236692,0.0632481321371015,0.0698671215074071,25.356,0,0.06
"49",6,500,"lognorm",78,163,162,79,18,158,22,157,42,73,76,48,15,81,15,76,0.015,0.01,0.015,0.015,0.00253614325027851,0.0507167042047624,0.0022546171109371,0.0695420594187622,25.1210000000001,0,0.34
"50",6,500,"lognorm",336,456,463,370,127,170,142,190,191,453,448,239,74,81,83,97,0.31,0.36,0.32,0.38,0.68920914466416,0.587195768799172,0.738577691227772,0.580111066603263,25.0059999999999,0,0
"51",6,500,"lognorm",408,361,361,411,442,342,432,332,361,360,360,360,346,321,341,318,0.69,0.82,0.885,0.635,0.741220643279574,0.945265476477281,0.727576888944208,0.944055918955626,24.991,0,0.04
"52",6,500,"lognorm",145,199,119,116,171,168,161,170,101,123,80,91,116,69,108,72,0.675,0.635,0.76,0.805,0.900292012952269,0.924403606046823,0.853497355994888,0.907614144362795,24.915,1,0.62
"53",6,500,"lognorm",290,476,579,391,112,388,159,391,135,293,405,202,64,218,81,246,0.33,0.305,0.275,0.38,0.536671964879563,0.663040177489346,0.582956717101119,0.627446751572773,25.2909999999999,0,0.28
"54",6,500,"lognorm",159,178,268,222,246,200,273,286,125,148,158,125,165,130,176,224,0.475,0.22,0.27,0.455,0.426568555968262,0.43811249980448,0.473370567958193,0.554827638095784,25.0170000000001,0,0.38
"55",6,500,"lognorm",96,128,165,93,66,97,84,137,74,105,69,67,37,26,35,28,0,0.02,0.025,0,0.000973084995108104,0.0152850485470397,0.00139052157471283,0.0245767150055506,24.9400000000001,0,0.28
"56",6,500,"lognorm",720,719,713,718,704,646,695,641,708,682,650,710,664,598,662,594,0.585,0.775,0.675,0.585,0.632970719769696,0.784538158431566,0.608992137497541,0.78855289545811,25.366,0,0.26
"57",6,500,"lognorm",44,73,105,58,19,34,28,44,24,28,47,29,10,11,13,13,0.905,0.91,0.9,0.84,0.626836349358829,0.288775298138788,0.567866117156024,0.289362466755696,25.1420000000001,1,1
"58",6,500,"lognorm",364,382,360,360,390,381,394,377,351,347,354,348,322,348,332,350,0.26,0.605,0.66,0.365,0.249355029777248,0.557055321197246,0.313078253289306,0.590754647672126,24.99,0,0.02
"59",6,500,"lognorm",429,407,360,331,476,429,389,401,319,360,360,240,356,329,284,323,0.795,0.75,0.72,0.81,0.88243875992273,0.957278162275675,0.862865777877516,0.895116948929007,25.0420000000004,0,0.06
"60",6,500,"lognorm",310,595,583,309,158,191,159,189,208,348,330,207,150,149,151,154,0.77,0.85,0.85,0.775,0.212129209866315,0.159456822537875,0.168932415256937,0.150830716454533,24.9450000000002,1,0.52
"61",6,500,"lognorm",359,361,360,360,458,354,486,356,348,259,332,360,357,338,371,333,0.44,0.66,0.6,0.535,0.41200453735026,0.513782385163443,0.610509037910721,0.50536341774309,25.326,0,0.04
"62",6,500,"lognorm",106,133,120,104,73,100,108,101,71,121,116,84,41,60,58,64,0.365,0.615,0.48,0.23,0.2424858268108,0.121790716193548,0.139771031864826,0.120901289856436,24.982,1,1
"63",6,500,"lognorm",688,617,719,711,679,679,681,683,598,547,660,670,645,606,647,657,0.1,0.02,0.115,0.24,0.198539080353125,0.101960388478763,0.306504473982705,0.252230878330616,25.1060000000002,0,0.04
"64",6,500,"lognorm",133,173,132,170,63,134,167,158,79,108,116,120,25,45,94,87,0.6,0.4,0.625,0.845,0.693020651619296,0.194490342545034,0.8566153143752,0.418213870967011,25.2560000000003,1,0.84
"65",6,500,"lognorm",90,182,214,122,102,338,136,418,87,108,147,90,66,145,89,175,0.145,0.275,0.205,0.19,0.13348366140302,0.352975005910698,0.2379831736552,0.273710044394461,25.0840000000003,1,0.74
"66",6,500,"lognorm",402,562,600,343,317,289,271,262,300,378,358,233,243,200,198,189,0.975,0.97,0.92,0.95,0.955401491148301,0.895209951805112,0.936223944470167,0.891305758331678,24.9430000000002,1,0.34
"67",6,500,"lognorm",159,203,131,128,193,116,197,117,114,149,119,117,120,102,117,102,0.66,0.65,0.49,0.54,0.670482084132585,0.352093646500654,0.64668366108175,0.453981873842241,24.8609999999999,1,0.3
"68",6,500,"lognorm",310,543,546,312,69,184,92,185,203,444,445,198,31,118,44,133,0.71,0.715,0.715,0.715,0.0236093242853355,0.0928092486072079,0.0315610302979475,0.0870469510600926,24.584,0,0.26
"69",6,500,"lognorm",693,683,666,659,638,652,573,640,596,503,449,487,544,558,482,511,0.99,0.91,0.86,0.99,0.997746552570593,0.997785713665023,0.997192435946568,0.99520111778843,24.049,0,0.08
"70",6,500,"lognorm",188,104,145,169,207,182,265,223,88,40,55,117,129,105,173,129,0.71,0.665,0.945,0.765,0.551328271519059,0.621588830932247,0.679880558102391,0.766189466249813,24.064,0,0.02
"71",6,500,"lognorm",361,360,360,359,452,330,504,333,351,360,360,354,349,313,379,325,0.52,0.445,0.38,0.395,0.808721383433262,0.838927243773267,0.692518476339285,0.651660283642197,24.36,0,0
"72",6,500,"lognorm",542,709,717,685,474,672,580,673,354,519,625,509,324,569,435,597,0.525,0.785,0.755,0.69,0.428632795567769,0.582281534625803,0.579551691949209,0.657846492178175,24.445,0,0.08
"73",6,500,"lognorm",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.905,0.83,0.875,0.86,0.951658951709949,0.975909317157111,0.913030653026231,0.966931527772028,24.847,0,0
"74",6,500,"lognorm",199,192,154,170,241,154,231,151,143,112,112,137,202,116,170,119,0.98,0.945,0.94,0.965,0.999566926123701,0.999612013749297,0.998450809694092,0.997628446648021,25.1660000000001,1,1
"75",6,500,"lognorm",41,127,107,48,22,40,22,47,19,89,48,17,11,15,12,16,0.595,0.675,0.745,0.665,0.590238160377129,0.868436985354737,0.715519284563964,0.881020315897545,24.8729999999999,1,1
"76",6,500,"lognorm",221,290,238,210,195,226,200,212,182,190,181,181,131,151,132,135,0.71,0.775,0.82,0.695,0.750537987100166,0.710380507564022,0.699423923747397,0.693274152058488,25.227,0,0.08
"77",6,500,"lognorm",150,210,202,153,122,121,155,120,115,182,150,119,79,78,88,86,0.4,0.43,0.415,0.35,0.456407735722011,0.520408558527214,0.290459727708283,0.274224587602997,25.28,1,0.5
"78",6,500,"lognorm",272,274,278,303,207,170,250,190,219,259,276,246,129,56,177,94,0.73,0.795,0.765,0.715,0.271995795254199,0.147046112534236,0.330192892923602,0.161700850374798,25.234,1,0.32
"79",6,500,"lognorm",69,157,125,55,40,99,39,89,22,100,65,17,17,55,19,42,0.09,0.155,0.125,0.09,0.254492100805079,0.291192495687502,0.247845856737688,0.249989918508325,25.502,0,0.44
"80",6,500,"lognorm",262,346,293,274,97,111,124,142,170,274,244,206,67,101,81,107,0.105,0.12,0.12,0.105,0.0197198661922199,0.263319598807282,0.0237322526634262,0.223986632276531,25.2370000000001,0,0.08
"81",6,500,"lognorm",231,333,345,280,140,212,193,215,99,282,268,194,75,195,130,200,0.055,0.105,0.23,0.155,0.0818652488189178,0.419161006236728,0.203772450713349,0.572460651244612,24.9930000000002,0,0.14
"82",6,500,"lognorm",568,596,569,512,350,225,341,244,473,565,526,417,239,184,229,193,0.61,0.485,0.435,0.59,0.752508738062491,0.583701308804783,0.735275148779533,0.556965344374799,25.3389999999999,0,0
"83",6,500,"lognorm",363,502,319,315,234,194,266,194,299,381,223,247,182,173,201,173,0.645,0.64,0.66,0.525,0.557173257120967,0.680341948190138,0.511097748649631,0.703423367465483,25.1089999999999,0,0.08
"84",6,500,"lognorm",32,75,23,15,74,92,50,86,20,46,10,12,46,56,27,43,0.435,0.13,0.13,0.37,0.758546026993373,0.41946176763082,0.756037831832577,0.406152694088408,24.9839999999999,1,0.7
"85",6,500,"lognorm",59,167,103,56,36,80,36,90,37,132,82,29,25,60,20,58,0.17,0.58,0.305,0.07,0.0208910931236216,0.0726022430014257,0.00793744616840123,0.0901013233454739,24.999,1,0.9
"86",6,500,"lognorm",605,698,691,652,496,511,543,546,536,662,658,612,427,409,501,517,0.88,0.815,0.775,0.865,0.845887620186829,0.722328599153631,0.784144442959501,0.635173166597021,24.9259999999999,0,0.16
"87",6,500,"lognorm",359,360,351,337,427,266,434,251,349,360,301,315,310,219,306,217,0.81,0.95,0.875,0.63,0.634939674286895,0.449562250891235,0.498427302722952,0.438001280082792,25.296,0,0.14
"88",6,500,"lognorm",90,130,124,99,88,131,94,148,65,97,109,68,56,71,54,74,0.595,0.3,0.16,0.41,0.597474635630038,0.679976133831734,0.546935422465454,0.491075216470775,24.9570000000001,0,0.44
"89",6,500,"lognorm",217,338,309,247,171,242,244,252,109,249,229,153,100,183,123,191,0.045,0.255,0.25,0.055,0.00173191047946748,0.0400459500111766,0.00521683958619397,0.05423603626883,24.9400000000001,1,0.32
"90",6,500,"lognorm",280,457,475,330,257,590,308,590,130,173,280,174,129,358,175,379,0.03,0.245,0.275,0.045,0.0179481970693284,0.188954499317564,0.0259825799214396,0.362545894257214,25.338,0,0
"91",6,500,"lognorm",38,118,106,45,52,110,56,85,18,58,39,36,30,49,40,41,0.455,0.67,0.51,0.32,0.372896762047438,0.431387238598358,0.339044630608747,0.439015434582761,25.1130000000001,0,0.32
"92",6,500,"lognorm",138,182,157,128,148,144,153,145,102,110,102,98,112,81,122,78,0.97,0.905,0.84,0.955,0.979132681703666,0.936865574091795,0.973769451930043,0.913679222793957,24.951,1,0.6
"93",6,500,"lognorm",152,192,241,153,140,46,149,59,119,112,109,115,102,31,112,36,0.915,0.885,0.885,0.905,0.964048712036354,0.985704167702458,0.956913734002894,0.985761076858472,25.0429999999997,0,0.12
"94",6,500,"lognorm",610,707,693,641,537,565,575,564,530,619,636,579,471,513,489,513,0.855,0.855,0.71,0.64,0.793468007954967,0.874470224052934,0.595997830683997,0.846477043883901,24.9369999999999,1,0.3
"95",6,500,"lognorm",343,444,396,348,328,369,361,374,258,289,231,299,247,232,283,216,0.12,0.15,0.105,0.1,0.158975718394101,0.217492052606475,0.0985723376640938,0.14184200369981,25.2979999999998,0,0.14
"96",6,500,"lognorm",553,623,653,568,354,319,370,326,477,580,583,515,296,177,316,215,0.775,0.645,0.715,0.82,0.818095924204592,0.739963305032226,0.848617974355833,0.79684227507558,24.9769999999999,1,0.88
"97",6,500,"lognorm",458,509,455,507,439,500,528,465,269,359,309,328,313,363,404,308,0.9,0.655,0.93,0.98,0.902392072868086,0.924398075507905,0.98165204245358,0.984988136773248,25.1020000000003,1,0.36
"98",6,500,"lognorm",172,241,245,144,158,116,175,197,126,210,128,115,120,107,116,125,0.605,0.535,0.415,0.565,0.665017794521832,0.654544808935964,0.655251811056427,0.658010572420704,25.2180000000003,0,0.66
"99",6,500,"lognorm",180,180,180,180,257,138,254,138,180,180,180,180,201,136,201,136,0.995,0.99,0.98,0.995,0.993067067626268,0.990086625450486,0.990300587330472,0.996483473401924,25.076,0,0.06
"100",6,500,"lognorm",472,602,633,574,359,494,442,492,399,530,626,488,300,413,352,409,0.535,0.59,0.63,0.5,0.492128544070479,0.694766887684939,0.507379177154681,0.708329069240282,24.962,1,0.2
