"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"41",6,500,"gamma",471,571,571,496,409,489,458,525,357,453,387,379,361,365,375,390,0.79,0.935,0.87,0.675,0.608386223859625,0.598810983636758,0.528520907761267,0.597762084735219,25.269,0,0.2
"42",6,500,"gamma",708,717,717,708,719,695,720,692,685,693,696,685,709,620,714,617,0.82,0.695,0.78,0.81,0.927159941036599,0.791343078424842,0.922534495497447,0.796379525527777,25.162,0,0.2
"43",6,500,"gamma",59,290,304,103,44,136,81,154,31,185,154,59,16,86,46,96,0.1,0.29,0.2,0.115,0.00826311944002972,0.17373317938803,0.0422625769367658,0.261287420448939,25.187,0,0.56
"44",6,500,"gamma",165,202,127,150,180,67,190,75,125,142,99,119,118,64,136,72,0.87,0.89,0.975,0.925,0.590523061600492,0.615524483587049,0.768411673769399,0.659647449782549,25.173,0,0.1
"45",6,500,"gamma",168,143,102,106,162,130,125,137,137,95,46,81,124,87,95,80,0.99,0.96,0.995,0.985,0.988312536219296,0.963575225057444,0.977460345343103,0.962948189017266,25.52,1,1
"46",6,500,"gamma",84,417,296,85,131,246,132,229,18,341,188,24,58,154,56,133,0.025,0.21,0.245,0.05,0.0162808707754403,0.181954892502619,0.0297466478492266,0.200404424163384,25.182,0,0.06
"47",6,500,"gamma",7,210,254,43,22,158,53,232,1,94,154,4,2,70,18,164,0.12,0.435,0.1,0.105,0.183105416777781,0.442422577940118,0.139774962297273,0.185289359315228,25.5630000000001,1,0.94
"48",6,500,"gamma",592,538,538,578,234,292,227,288,456,474,428,425,86,128,93,124,0.145,0.085,0.065,0.135,0.0244801455037974,0.0837114550869162,0.0180182930759635,0.0526412143286681,25.192,0,0.18
"49",6,500,"gamma",454,645,645,465,335,538,371,561,336,504,479,346,241,403,277,464,0.265,0.205,0.195,0.275,0.499135138008725,0.27886813240308,0.516723907506546,0.253711459868546,25.1979999999999,1,0.54
"50",6,500,"gamma",84,163,290,158,110,202,163,213,49,94,209,100,61,139,117,187,0.035,0.03,0.13,0.13,0.0917054838572067,0.129951512427477,0.19046822160717,0.379096820817038,25.1210000000001,0,0.4
"51",6,500,"gamma",184,245,223,186,182,146,204,135,142,166,165,155,117,129,142,125,0.53,0.23,0.28,0.55,0.416883749065338,0.425543631368381,0.40582810306725,0.358623173846299,25.1210000000001,0,0.08
"52",6,500,"gamma",500,377,360,406,492,399,511,387,420,344,360,354,424,336,438,331,0.985,0.91,1,0.995,0.977796069366201,0.963471340145088,0.993392874354991,0.993278625796908,25.1610000000001,0,0.16
"53",6,500,"gamma",249,261,236,235,211,177,209,155,208,250,234,198,145,124,157,112,0.37,0.42,0.42,0.365,0.696440943484055,0.60921544704069,0.508810535448624,0.625887442548524,25.5039999999999,0,0.32
"54",6,500,"gamma",197,159,100,129,259,144,239,126,151,121,68,102,182,132,168,104,1,0.875,0.97,0.985,0.918581395967175,0.757034275188464,0.899897869865734,0.756492014948565,25.183,0,0.44
"55",6,500,"gamma",622,659,601,611,375,254,379,243,572,626,596,577,263,173,267,174,0.74,0.64,0.64,0.74,0.548051544284751,0.637450711183583,0.540856759080861,0.627683675215503,25.4609999999998,0,0.58
"56",6,500,"gamma",46,130,72,33,37,55,27,38,26,92,46,16,16,29,13,16,0.215,0.41,0.33,0.2,0.318255149288363,0.29615266810568,0.260121766959601,0.443439057086977,25.2570000000001,1,1
"57",6,500,"gamma",444,403,348,404,302,251,286,203,311,263,121,246,198,149,196,125,0.455,0.42,0.175,0.345,0.582302275864421,0.267930846216273,0.49008301448325,0.236845634484062,25.1700000000001,1,0.3
"58",6,500,"gamma",510,600,697,616,401,488,481,521,344,455,625,517,292,418,387,448,0.315,0.18,0.235,0.41,0.3195306351572,0.378129289071799,0.416118597239674,0.390014653064388,25.2,0,0.1
"59",6,500,"gamma",550,614,603,573,300,225,306,236,493,601,589,507,199,145,207,151,0.645,0.33,0.605,0.88,0.855060108520937,0.616266615283892,0.933033848202566,0.817318763318939,25.1849999999999,0,0.3
"60",6,500,"gamma",717,720,720,720,519,346,528,323,684,720,720,701,411,311,429,313,0.78,0.69,0.73,0.745,0.896142870998022,0.90424067444318,0.894432223829942,0.930510888210011,25.2449999999999,0,0.02
"61",6,500,"gamma",204,126,120,164,225,109,210,111,146,120,120,129,148,96,148,104,0.905,0.87,0.895,0.88,0.898081926680592,0.783446016073785,0.87494243973263,0.781086808976076,25.5769999999998,0,0.28
"62",6,500,"gamma",253,261,235,190,286,212,284,117,156,238,215,129,175,132,167,103,0.95,0.975,0.86,0.9,0.956140053152583,0.919815711427267,0.831254488795456,0.6158943656977,25.5859999999998,0,0.2
"63",6,500,"gamma",680,696,696,685,573,551,568,538,655,696,691,657,521,356,500,379,0.58,0.64,0.64,0.605,0.86952754316222,0.872812453372925,0.899862237855397,0.866550594680309,25.2040000000002,0,0
"64",6,500,"gamma",247,486,310,223,143,179,179,213,176,353,236,189,113,137,151,153,0.26,0.115,0.45,0.475,0.331501686340621,0.227866897847671,0.48754499360421,0.416072017353882,25.1259999999997,1,0.66
"65",6,500,"gamma",156,256,282,153,110,160,123,156,105,159,159,101,53,109,62,109,0.4,0.55,0.67,0.42,0.43205622239783,0.74588360684866,0.465590879311396,0.804829521192163,24.9049999999997,1,0.16
"66",6,500,"gamma",204,408,272,228,163,168,213,177,115,291,205,173,84,110,154,151,0.59,0.595,0.705,0.675,0.367873252935206,0.185925580981965,0.423374292520904,0.230723473988272,24.9290000000001,0,0.52
"67",6,500,"gamma",591,605,720,698,547,632,649,684,489,530,720,643,453,522,588,643,0.585,0.82,0.41,0.405,0.550704617866311,0.444200693906909,0.411130714703389,0.499579169953564,24.7129999999997,0,0.08
"68",6,500,"gamma",274,388,354,312,269,294,314,303,202,201,335,285,207,223,277,288,0.325,0.42,0.435,0.395,0.371778905093891,0.412929108719348,0.404448733017427,0.511147540716016,25.661,0,0
"69",6,500,"gamma",235,176,156,232,237,155,241,159,201,157,117,192,182,107,195,112,0.945,0.945,0.975,0.985,0.887066457551269,0.897715300988141,0.870617070662603,0.887060887828333,25.321,1,0.14
"70",6,500,"gamma",622,711,720,673,647,704,678,711,482,533,718,584,508,648,572,685,0.35,0.345,0.475,0.45,0.284773321672557,0.470358387067373,0.449302300918032,0.488016527032169,25.304,0,0.02
"71",6,500,"gamma",226,265,265,229,87,129,109,129,192,238,238,199,53,36,57,40,0.23,0.305,0.35,0.26,0.123004155910594,0.398310737686055,0.143240452386568,0.284605364359421,25.641,0,0.24
"72",6,500,"gamma",123,289,360,269,97,256,234,303,54,155,311,163,44,168,160,285,0.21,0.205,0.185,0.21,0.175858526820905,0.23583583926386,0.174746177146582,0.188338983022812,25.373,1,0.6
"73",6,500,"gamma",68,165,96,67,131,98,125,98,25,132,90,29,62,69,41,70,0.06,0.12,0.345,0.125,0.144082823336314,0.324831465583367,0.132984089196208,0.324459449044279,25.644,0,0.06
"74",6,500,"gamma",625,700,700,635,557,694,556,696,440,586,597,468,486,623,490,635,0.085,0.265,0.45,0.09,0.0349248979956757,0.187072062265196,0.0445298455405888,0.23249519742722,25.317,0,0.32
"75",6,500,"gamma",288,403,243,270,288,358,259,208,240,293,239,221,230,281,198,187,0.19,0.28,0.66,0.365,0.305539233361899,0.388876278846212,0.46327322759786,0.753417994225051,25.366,0,0.1
"76",6,500,"gamma",217,233,157,168,162,116,155,135,152,184,110,123,102,79,113,116,0.58,0.575,0.29,0.36,0.426539025705848,0.482374397134236,0.172360541984981,0.184051257055411,25.2869999999999,1,0.34
"77",6,500,"gamma",428,360,285,398,465,327,452,274,349,352,276,308,365,271,329,220,0.995,0.985,0.62,0.975,0.884185148353881,0.455345368210147,0.867597535512173,0.453004462347982,25.3140000000001,1,0.32
"78",6,500,"gamma",274,500,634,383,252,269,368,464,183,379,569,263,213,244,273,405,0.245,0.495,0.345,0.21,0.312853537533186,0.513445580301805,0.218701451579756,0.39202149817608,25.3,0,0.04
"79",6,500,"gamma",168,487,526,152,104,67,107,93,96,338,362,81,50,52,54,54,0.44,0.13,0.165,0.49,0.447644853492575,0.44647909087406,0.465576007707395,0.492751248413846,25.677,1,0.56
"80",6,500,"gamma",352,269,248,326,194,63,165,56,243,217,216,217,118,38,97,32,0.56,0.46,0.415,0.485,0.776869396466329,0.824042395645087,0.726634772017951,0.788871828623034,25.3689999999999,0,0.06
"81",6,500,"gamma",389,509,508,381,204,201,229,168,283,389,333,279,141,94,150,103,0.67,0.655,0.84,0.83,0.539855096645817,0.540689336149597,0.669612537955478,0.678709860193788,25.655,0,0.36
"82",6,500,"gamma",355,360,360,337,424,319,369,306,319,350,360,302,321,285,288,276,0.525,0.175,0.395,0.64,0.768513668828468,0.588899418256995,0.810833946977096,0.83443852308412,25.377,0,0.04
"83",6,500,"gamma",492,629,559,481,241,218,235,198,394,568,516,414,201,201,200,188,0.19,0.245,0.27,0.235,0.159806503155272,0.484756508225451,0.164528552939712,0.457363078716416,25.316,0,0.02
"84",6,500,"gamma",343,532,587,463,284,390,371,408,305,361,539,385,224,279,289,314,0.56,0.62,0.74,0.53,0.131398719392525,0.341237994754363,0.228511647065121,0.34750388470353,25.3009999999999,0,0.2
"85",6,500,"gamma",719,720,720,720,720,720,720,719,715,720,720,718,709,717,705,701,0.295,0.615,0.705,0.365,0.22866862835692,0.264489101202803,0.273860110712263,0.254849791318052,25.319,1,0.1
"86",6,500,"gamma",344,537,488,303,180,202,152,163,275,514,426,220,151,149,116,93,0.495,0.365,0.32,0.45,0.428100856592299,0.514669064843378,0.438390575264764,0.498407228344038,25.328,1,0.36
"87",6,500,"gamma",368,491,553,418,260,346,269,313,256,296,307,288,178,209,183,181,0.79,0.335,0.125,0.65,0.75231380392104,0.311857268538033,0.621473025529446,0.144064875385947,25.6200000000001,0,0.46
"88",6,500,"gamma",550,572,575,564,447,374,468,365,491,517,535,519,356,301,372,301,0.835,0.905,0.905,0.905,0.450333283509703,0.26688147343659,0.55344369326607,0.268511153706017,25.3499999999999,0,0.02
"89",6,500,"gamma",369,445,360,291,359,354,308,354,329,365,326,221,304,336,230,332,0.06,0.29,0.22,0.06,0.0953398915642384,0.0938803303736674,0.070986332266596,0.273581766208708,25.5409999999999,0,0.1
"90",6,500,"gamma",619,709,602,603,423,422,386,359,585,680,600,586,351,318,314,247,0.575,0.735,0.665,0.57,0.153740056713814,0.0458075026450324,0.123485733374588,0.0402418107657763,25.4080000000001,0,0
"91",6,500,"gamma",219,240,307,262,169,128,231,159,147,220,184,211,82,94,154,121,0.075,0.295,0.27,0.205,0.129241944529505,0.34835541559445,0.294998038618923,0.365182323773987,25.212,0,0.1
"92",6,500,"gamma",496,562,495,483,304,271,360,266,345,433,358,371,223,241,276,257,0.68,0.675,0.605,0.73,0.576877693587377,0.324084511685528,0.612970250567974,0.348693063922019,25.2570000000003,0,0.1
"93",6,500,"gamma",108,331,637,343,165,275,339,487,47,264,491,227,91,140,205,427,0.165,0.17,0.295,0.3,0.321555121360301,0.294048876573189,0.418302545354546,0.34016371637554,25.1730000000002,0,0.04
"94",6,500,"gamma",29,135,158,72,56,114,76,186,18,87,33,23,26,59,45,137,0.05,0.035,0.055,0.025,0.0537952931630658,0.0350103277908824,0.0083202365027925,0.00990083481320954,25.21,0,0.56
"95",6,500,"gamma",127,234,189,117,132,245,104,218,84,102,91,72,79,123,61,85,0.755,0.665,0.56,0.61,0.867532154414806,0.897214872502838,0.754574761164574,0.75957781967493,25.556,1,1
"96",6,500,"gamma",37,312,264,115,30,99,81,107,17,175,134,61,20,69,36,76,0.09,0.195,0.345,0.17,0.0593609653262138,0.455107297339196,0.103925484235547,0.254153234838174,25.5460000000003,1,0.32
"97",6,500,"gamma",73,294,214,108,97,290,131,298,31,90,124,75,53,132,76,139,0.005,0.02,0.015,0.005,0.00361689775859087,0.0392801286572542,0.00543151707482329,0.0322361247866546,25.172,1,0.26
"98",6,500,"gamma",422,699,705,496,393,584,424,557,249,606,636,348,267,501,314,480,0.45,0.215,0.335,0.47,0.586285461090868,0.540417554365771,0.59542744277215,0.531918372338985,25.0879999999997,0,0.08
"99",6,500,"gamma",639,698,717,681,504,568,505,565,592,659,698,632,431,533,453,526,0.92,0.955,0.86,0.895,0.967776725777977,0.916742001548766,0.964102751894193,0.896107101256032,24.9569999999999,0,0.02
"100",6,500,"gamma",357,405,360,297,336,249,337,353,310,342,356,265,258,177,273,278,0.35,0.405,0.185,0.335,0.320699165820182,0.370538391057109,0.417847467278741,0.268585276549216,24.9229999999998,0,0.08
