"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"37",6,100,"weibull",237,261,240,203,179,178,163,176,212,240,240,171,154,174,130,167,0.44,0.57,0.45,0.42,0.494119167984402,0.763024979038251,0.410354102261944,0.710021177628155,3.483,1,0.38
"38",6,100,"weibull",398,406,362,365,330,289,377,321,303,250,360,332,247,228,303,271,0.62,0.595,0.405,0.49,0.472953723913438,0.206135158976827,0.464708576674427,0.310031534907207,3.385,0,0.04
"39",6,100,"weibull",669,611,635,618,643,668,572,633,494,472,473,429,473,509,377,432,0.64,0.845,0.77,0.47,0.318955404661702,0.270212660530748,0.178508462924866,0.278607609678678,3.392,0,0.1
"40",6,100,"weibull",220,149,226,209,261,181,280,146,154,119,152,133,140,116,147,97,0.88,0.925,0.835,0.805,0.368837722774916,0.431550822669252,0.314217980040214,0.425139414710442,3.363,0,0.5
"41",6,100,"weibull",119,254,343,113,116,157,153,186,77,193,145,85,84,100,98,141,0.14,0.16,0.15,0.125,0.25952810835545,0.465250632443689,0.244030785952774,0.43897402987458,3.357,1,0.94
"42",6,100,"weibull",111,303,259,173,75,136,146,199,65,207,157,127,38,85,80,149,0.09,0.1,0.055,0.075,0.257075006427218,0.418696961538033,0.335203876487882,0.247042513473951,3.408,1,0.72
"43",6,100,"weibull",569,661,641,597,324,542,378,546,375,569,539,404,191,413,241,410,0.07,0.225,0.215,0.13,0.109269287612623,0.120308551789715,0.229540081798725,0.334937538985249,3.35900000000001,0,0
"44",6,100,"weibull",75,310,263,102,32,107,81,182,22,131,142,36,8,51,37,108,0.015,0.03,0.155,0.145,0.0189046082247813,0.0437307216922856,0.127782068206605,0.162628660253928,3.36099999999999,0,0.2
"45",6,100,"weibull",357,622,555,316,338,564,291,495,266,408,366,231,262,426,205,321,0.735,0.68,0.595,0.58,0.903140293740597,0.875702772285334,0.791106484354639,0.778107834516168,3.41500000000001,1,0.32
"46",6,100,"weibull",471,568,409,409,314,283,263,210,288,423,276,239,223,265,210,177,0.215,0.43,0.405,0.28,0.218153551986918,0.670556013262436,0.28563041716733,0.661280670286506,3.39700000000001,0,0.1
"47",6,100,"weibull",524,568,558,519,432,491,449,492,454,530,510,450,364,382,392,393,0.87,0.645,0.2,0.675,0.857280297517339,0.539537178521876,0.662107633848271,0.248439186725481,3.36800000000001,1,0.52
"48",6,100,"weibull",606,719,720,668,499,574,615,696,474,692,720,595,341,397,507,634,0.27,0.235,0.6,0.295,0.128451137532158,0.0539301121347158,0.1651466766329,0.244482074113826,3.371,0,0.16
"49",6,100,"weibull",438,582,552,414,350,414,344,477,345,454,429,324,244,255,243,340,0.725,0.54,0.49,0.67,0.702452267367982,0.73760426469673,0.656813745537988,0.740510485043137,3.429,0,0.06
"50",6,100,"weibull",370,441,320,337,335,284,331,273,328,383,301,293,271,259,273,239,0.67,0.695,0.745,0.745,0.824040621398095,0.953780993941776,0.881031862424323,0.964078492262417,3.354,0,0
"51",6,100,"weibull",282,600,592,409,111,201,182,202,196,508,501,308,78,145,109,171,0.395,0.705,0.655,0.565,0.49310705357324,0.609493748002451,0.615824384887462,0.632397124164273,3.42699999999999,1,0.66
"52",6,100,"weibull",490,617,612,527,237,484,305,428,364,555,553,446,124,364,187,326,0.355,0.405,0.605,0.48,0.112846958194388,0.329624898431569,0.169506106863004,0.293479219781262,3.41200000000001,0,0.7
"53",6,100,"weibull",422,512,491,459,269,391,267,319,313,411,465,377,192,301,210,238,0.505,0.37,0.24,0.465,0.62377034947143,0.440418589162459,0.582741004981317,0.416798299996412,3.40899999999999,0,0
"54",6,100,"weibull",577,611,641,537,407,333,395,441,493,553,475,439,319,265,295,320,0.71,0.225,0.12,0.505,0.742594794201089,0.365483470577468,0.439714156987623,0.0880995507110748,3.39100000000002,0,0.18
"55",6,100,"weibull",474,675,646,471,279,336,274,238,377,634,575,372,212,218,218,220,0.56,0.495,0.31,0.485,0.569567892182157,0.360800767125011,0.502257326722866,0.378980476002305,3.33799999999999,1,0.26
"56",6,100,"weibull",292,654,611,312,253,372,281,358,159,413,382,183,155,256,168,280,0.315,0.095,0.095,0.24,0.18893550483415,0.179692132035998,0.154286506523908,0.122378595731359,3.357,0,0.06
"57",6,100,"weibull",597,689,669,562,353,462,359,462,464,650,609,423,257,343,259,331,0.175,0.28,0.315,0.26,0.168746918514068,0.197295990687255,0.18378219812125,0.217170269041717,3.40200000000002,0,0.46
"58",6,100,"weibull",706,720,720,719,641,651,680,674,678,720,720,711,605,616,648,631,0.38,0.695,0.92,0.66,0.408102906396846,0.540830720212517,0.634895239811011,0.757674548262341,3.40899999999999,0,0.14
"59",6,100,"weibull",253,431,339,235,274,439,241,305,132,323,283,161,143,351,135,255,0.295,0.14,0.255,0.39,0.112960892822965,0.374966051759783,0.255283079360677,0.539480408619672,3.35799999999998,0,0.18
"60",6,100,"weibull",459,638,603,478,393,345,399,358,366,493,443,370,334,319,327,313,0.805,0.895,0.86,0.81,0.726255471077146,0.79377332605455,0.763840175700748,0.86387019717113,3.404,0,0.02
"61",6,100,"weibull",637,666,677,659,594,593,620,601,585,647,644,629,532,555,579,584,0.855,0.89,0.83,0.84,0.886562427893493,0.972392114081709,0.889954994920364,0.958409731017885,3.34799999999998,0,0.04
"62",6,100,"weibull",717,720,697,704,696,673,688,658,711,720,661,670,678,656,658,611,0.785,0.875,0.845,0.81,0.814145112487065,0.782820668082125,0.807217425367393,0.744819530876945,3.38300000000001,0,0.04
"63",6,100,"weibull",567,551,549,565,553,714,552,715,377,417,435,377,314,640,317,644,0.315,0.37,0.38,0.275,0.361555628355041,0.655843873406535,0.279465490250698,0.611337859857063,3.37799999999999,0,0.38
"64",6,100,"weibull",209,448,380,219,198,247,206,250,135,306,260,149,155,203,176,206,0.145,0.22,0.23,0.16,0.381328434767129,0.415608385191278,0.47707591576195,0.52589879400668,3.38800000000001,0,0.94
"65",6,100,"weibull",498,653,695,506,296,338,335,520,335,581,604,381,196,244,209,411,0.765,0.51,0.54,0.805,0.767811942203545,0.490073556101692,0.780614150810443,0.476390572264612,3.36499999999998,0,0.22
"66",6,100,"weibull",255,546,611,212,271,547,186,545,147,467,410,111,146,389,98,393,0.735,0.245,0.345,0.735,0.819362721233938,0.523719863167628,0.741251529395002,0.353018072867514,3.39499999999998,0,0.66
"67",6,100,"weibull",455,360,360,474,454,321,472,331,372,359,349,371,324,280,353,263,0.565,0.79,0.21,0.29,0.411040923667165,0.27085776075565,0.129133026990805,0.0288570995607056,3.36100000000002,0,0.14
"68",6,100,"weibull",682,682,624,502,636,637,516,665,593,610,434,357,527,474,373,532,0.31,0.2,0.11,0.14,0.30281132181032,0.495579853873652,0.201363616190023,0.254392056334562,3.596,0,0
"69",6,100,"weibull",128,283,520,370,64,72,245,403,52,106,378,176,21,20,101,185,0.15,0.455,0.36,0.1,0.043924949729881,0.108365716932723,0.0289126049438664,0.0975906647901272,3.472,0,0.68
"70",6,100,"weibull",360,345,360,481,385,350,465,363,197,229,359,341,226,310,336,324,0.275,0.38,0.27,0.19,0.0509156652198064,0.252650574755379,0.0443675670889264,0.207705379094799,3.391,0,0.04
"71",6,100,"weibull",144,277,199,133,175,165,171,185,90,93,100,98,124,146,121,112,0.165,0.115,0.22,0.32,0.238641526906804,0.399583728395042,0.336118784926926,0.445948940365355,3.513,0,0.04
"72",6,100,"weibull",312,596,585,340,280,360,306,376,186,445,396,204,196,317,196,315,0.59,0.405,0.67,0.835,0.859634661225196,0.858181532425965,0.923555007887602,0.976887698335398,3.403,0,0.48
"73",6,100,"weibull",391,481,482,381,212,316,194,324,281,384,399,263,143,179,119,176,0.615,0.475,0.505,0.615,0.594061122490395,0.514755838099603,0.569089982176898,0.521085324972488,3.405,1,0.62
"74",6,100,"weibull",529,611,595,500,435,492,439,520,465,481,521,421,383,357,388,424,0.92,0.9,0.915,0.89,0.891232853783317,0.727927220454736,0.922197646453845,0.790399063216839,3.371,0,0.24
"75",6,100,"weibull",518,593,550,516,279,367,281,351,464,553,534,444,203,251,212,226,0.515,0.475,0.45,0.51,0.748940023331454,0.846511862052076,0.880361929623691,0.949288450082059,3.362,1,0.96
"76",6,100,"weibull",648,699,707,702,522,543,630,589,555,621,610,645,417,459,574,573,0.745,0.525,0.635,0.83,0.589753133066431,0.445381288726037,0.691775707697743,0.443411242100637,3.441,0,0.18
"77",6,100,"weibull",596,671,702,661,548,651,556,623,357,554,642,460,403,597,449,576,0.285,0.095,0.145,0.3,0.631924934378296,0.39481522416103,0.728755505303223,0.536916580960994,3.381,0,0.02
"78",6,100,"weibull",233,503,603,458,169,402,370,611,108,332,511,289,72,252,194,407,0.4,0.19,0.08,0.27,0.406081794573356,0.260252485102571,0.269035316923577,0.091825878722027,3.387,0,0.12
"79",6,100,"weibull",319,455,330,287,289,272,287,256,229,249,183,198,239,136,223,135,0.445,0.38,0.44,0.495,0.349991560184112,0.412847836496091,0.341478995474592,0.409207293342313,3.40400000000001,0,0.04
"80",6,100,"weibull",510,579,580,535,418,568,426,519,415,518,561,466,376,477,382,454,0.355,0.425,0.455,0.34,0.693727409796126,0.800753981624826,0.677927160983429,0.786783705368308,3.402,0,0.08
"81",6,100,"weibull",441,605,659,495,408,490,422,490,300,514,505,399,288,352,355,381,0.47,0.32,0.345,0.46,0.405511556317109,0.525332433621809,0.468902107931114,0.566406916644645,3.38499999999999,1,0.62
"82",6,100,"weibull",522,568,554,511,369,487,323,386,443,480,472,447,281,284,273,223,0.625,0.67,0.65,0.63,0.719035530751896,0.915814610673935,0.67513128865061,0.853240307950645,3.366,1,0.1
"83",6,100,"weibull",209,297,340,195,147,224,143,237,156,165,180,150,113,130,109,143,0.54,0.54,0.555,0.46,0.552910548093064,0.486188345118334,0.544225833321668,0.616068115233722,3.444,0,0.16
"84",6,100,"weibull",499,656,612,449,410,596,325,511,346,604,584,310,288,506,198,408,0.35,0.655,0.16,0.14,0.169468828319359,0.0593498016287131,0.0932074016468264,0.0517613561984868,3.355,1,0.6
"85",6,100,"weibull",485,500,318,412,430,308,376,196,379,385,229,317,317,200,269,163,0.64,0.9,0.52,0.335,0.506853986621632,0.81086007523836,0.346312061215873,0.737873525214638,3.44499999999999,0,0.1
"86",6,100,"weibull",631,716,699,693,516,585,590,628,427,642,624,541,376,478,474,524,0.505,0.125,0.57,0.885,0.717952899286512,0.453788542843519,0.90761273668249,0.874195332802715,3.437,1,0.84
"87",6,100,"weibull",139,225,182,134,144,215,149,178,98,151,134,104,105,118,95,103,0.255,0.245,0.225,0.175,0.0701692928595838,0.0212890698714805,0.0443456267559939,0.00832634330730115,3.404,0,0
"88",6,100,"weibull",399,453,385,365,411,392,391,381,330,385,321,287,315,334,285,325,0.195,0.46,0.33,0.16,0.129644502283674,0.275257449436217,0.0642779932811072,0.221180728126635,3.41300000000001,0,0
"89",6,100,"weibull",552,615,620,543,343,269,400,284,459,522,500,447,254,213,302,237,0.49,0.145,0.19,0.65,0.332707961895081,0.0761411496119082,0.542048688428169,0.19057840998168,3.36499999999998,0,0.08
"90",6,100,"weibull",237,515,521,296,102,203,134,245,171,384,392,221,80,145,102,182,0.045,0.285,0.275,0.135,0.0703173180859961,0.200443560484714,0.104597882179802,0.172298807731754,3.34800000000001,1,0.44
"91",6,100,"weibull",71,149,117,54,26,2,38,1,44,113,83,25,4,0,7,0,0.01,0,0,0,0.0239487806254498,0.00611170656899601,0.0123803999951364,0.00618715090313899,3.39700000000002,0,0.32
"92",6,100,"weibull",253,519,502,307,160,398,211,409,158,306,317,205,78,317,121,330,0.03,0.015,0.02,0.03,0.0319908284642779,0.0642734777217802,0.0282645375349108,0.050295589554236,3.392,0,0.06
"93",6,100,"weibull",273,635,571,335,270,352,267,419,122,524,392,187,178,260,175,303,0.06,0.245,0.075,0.095,0.0587872633280471,0.0968501508761783,0.096799427226987,0.116073382083275,3.35499999999999,0,0.04
"94",6,100,"weibull",467,598,488,424,486,615,395,399,274,454,279,310,373,464,336,360,0.05,0.28,0.03,0.035,0.0517056002688476,0.0754398508745356,0.023712602199027,0.0291544253340146,3.416,0,0.22
"95",6,100,"weibull",507,583,562,476,346,339,360,345,384,419,386,366,255,239,250,289,0.515,0.345,0.31,0.56,0.791450213604553,0.836354751782104,0.796056571468473,0.785553095617079,3.34899999999999,0,0.28
"96",6,100,"weibull",212,247,363,314,101,50,118,146,134,145,344,201,55,20,89,58,0.54,0.72,0.835,0.535,0.0896608857537233,0.155423719294798,0.0716167597527613,0.124876265882522,3.44299999999998,0,0.18
"97",6,100,"weibull",190,283,291,175,157,96,161,92,151,189,103,130,113,75,116,82,0.495,0.74,0.415,0.235,0.170051343524786,0.163418399170166,0.11478399119607,0.150870746277084,3.38800000000001,0,0.34
"98",6,100,"weibull",292,300,251,283,344,357,351,324,226,235,239,239,294,331,293,275,0.055,0.085,0.06,0.05,0.226735896083842,0.26447938615125,0.183097328867145,0.181020457773414,3.37799999999999,0,0
"99",6,100,"weibull",583,644,635,580,540,530,539,541,457,523,500,437,343,319,336,328,0.685,0.58,0.33,0.525,0.228966752777509,0.103791105973826,0.202644315445103,0.0871093871640699,3.41399999999999,1,0.66
"100",6,100,"weibull",598,693,614,554,455,489,468,465,512,622,538,487,383,386,399,341,0.845,0.78,0.875,0.865,0.529302327891875,0.406274660873932,0.531687770769066,0.403546800573299,3.40700000000001,0,0.12
