"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"21",6,500,"lognorm",503,678,682,579,397,462,446,514,427,561,603,465,306,395,342,462,0.765,0.725,0.52,0.795,0.886387334123727,0.740016682519464,0.875199030846528,0.603052589717353,27.7719999999999,0,0.2
"22",6,500,"lognorm",25,85,29,18,31,14,29,13,19,40,24,14,18,12,16,11,0.565,0.24,0.195,0.405,0.729607610455169,0.417273507863801,0.553530910706201,0.246547498893021,27.9779999999998,1,0.96
"23",6,500,"lognorm",213,235,232,215,29,48,27,58,194,180,178,193,8,15,5,17,0.73,0.72,0.72,0.73,0.0347378761267343,0.0514553720955305,0.043542429359522,0.0670830317847067,27.7570000000001,0,0.16
"24",6,500,"lognorm",114,139,131,118,115,166,110,178,103,112,112,103,85,65,85,69,0.43,0.635,0.565,0.35,0.355251698384951,0.496445865225066,0.183282405341428,0.236216527910386,27.77,0,0.24
"25",6,500,"lognorm",106,433,402,137,54,173,69,204,48,210,174,72,31,67,36,75,0.295,0.13,0.13,0.31,0.292565746582058,0.269297609402377,0.218094147416479,0.215269307977855,27.8339999999998,0,0.64
"26",6,500,"lognorm",533,370,312,492,496,360,500,351,426,238,235,374,409,188,412,213,0.985,0.99,1,0.98,0.885047289864595,0.92579991880276,0.882668969841126,0.839375224129888,27.8330000000001,0,0.06
"27",6,500,"lognorm",264,312,315,255,205,248,205,237,211,248,249,207,138,74,133,75,0.94,0.95,0.96,0.935,0.84599355313755,0.785058208441446,0.606859278635256,0.353620878244389,27.7109999999998,0,0.64
"28",6,500,"lognorm",48,96,52,41,96,69,112,65,28,39,24,24,71,24,77,24,0.6,0.605,0.74,0.605,0.711148531720297,0.735637286252372,0.753867265111018,0.727401884132581,27.672,0,0.14
"29",6,500,"lognorm",203,329,317,218,167,264,202,270,124,279,241,167,123,197,149,208,0.23,0.155,0.135,0.245,0.294878843147042,0.165932184781138,0.335493755349684,0.160389081968522,27.8010000000004,1,0.24
"30",6,500,"lognorm",251,402,344,215,155,158,119,150,187,306,261,155,115,128,86,112,0.375,0.15,0.07,0.27,0.686867294092821,0.540987398295799,0.64939476411687,0.295816522840421,27.8049999999998,0,0.04
"31",6,500,"lognorm",178,220,163,127,157,123,124,105,119,143,90,100,114,98,90,75,0.705,0.915,0.89,0.71,0.171184379846214,0.0526766481126311,0.215559799814256,0.0693904085921747,27.6109999999999,0,0.24
"32",6,500,"lognorm",217,474,562,340,159,263,259,366,145,322,477,241,103,112,174,286,0.485,0.165,0.16,0.39,0.351911349242821,0.0495311420711507,0.419288886431201,0.10462454229839,27.5810000000001,0,0.24
"33",6,500,"lognorm",126,261,267,190,48,147,80,195,49,179,226,114,14,85,44,137,0.125,0.275,0.27,0.105,0.0680445783426287,0.230401619281344,0.0674334007309289,0.23293522087706,27.5549999999998,1,0.54
"34",6,500,"lognorm",135,167,142,110,82,72,81,72,93,158,130,80,43,49,46,40,0.5,0.665,0.6,0.495,0.639555935355322,0.559482900432625,0.597264317871446,0.608591544795011,24.586,0,0.12
"35",6,500,"lognorm",284,475,673,329,214,441,251,580,172,428,545,156,127,257,132,462,0.04,0.29,0.1,0.01,0.0249973363000066,0.297765282130472,0.0220221073437204,0.20496253664616,24.199,0,0.1
"36",6,500,"lognorm",73,101,105,91,57,88,70,104,41,53,71,53,35,34,46,47,0.75,0.82,0.745,0.655,0.569663532721083,0.517992650155472,0.39197841926093,0.277894552556758,24.416,0,0.44
"37",6,500,"lognorm",297,336,331,301,227,226,253,228,273,319,323,285,191,217,202,224,0.425,0.445,0.47,0.44,0.492231685428977,0.697526281270443,0.514344209671238,0.687351947770084,25.125,0,0.1
"38",6,500,"lognorm",419,469,476,428,162,201,182,229,215,230,256,249,99,99,136,103,0.09,0.075,0.075,0.095,0.209075791966077,0.0612013616110726,0.210929338045144,0.0520606547875435,25.16,0,0.26
"39",6,500,"lognorm",487,621,677,609,396,485,480,492,371,526,637,547,312,451,445,453,0.645,0.51,0.4,0.59,0.4133576991848,0.370972343439171,0.367186053323765,0.370096546721101,25.126,1,0.38
"40",6,500,"lognorm",284,284,264,272,238,322,228,312,207,222,212,198,131,176,127,167,0.615,0.705,0.64,0.58,0.0885531273358875,0.157070164368327,0.155668802826895,0.205951249655936,25.451,0,0.08
"41",6,500,"lognorm",297,322,314,296,169,151,173,153,278,301,300,276,149,141,153,140,0.435,0.475,0.465,0.415,0.376023417137834,0.512590576937072,0.357119428736094,0.505323272433352,25.302,0,0.48
"42",6,500,"lognorm",359,360,360,360,332,241,335,242,347,360,360,357,280,183,284,171,0.915,0.97,0.95,0.895,0.758214606857583,0.620518388353406,0.680897614312634,0.472629326117177,25.1759999999999,0,0.48
"43",6,500,"lognorm",157,197,193,159,116,66,115,77,122,182,171,119,70,62,78,62,0.27,0.49,0.315,0.275,0.215239668220877,0.25805003499394,0.24749068554562,0.279017100065908,25.167,0,0.02
"44",6,500,"lognorm",451,496,478,459,472,398,488,409,311,344,349,356,351,306,384,341,0.175,0.19,0.195,0.19,0.212561025033001,0.324344899357062,0.280879987409578,0.312868272762539,25.442,0,0.06
"45",6,500,"lognorm",342,360,360,330,311,285,312,281,294,344,353,295,261,223,256,256,0.895,0.97,0.95,0.765,0.895501062688937,0.881246893562143,0.798394744469028,0.86968569285174,25.168,1,0.4
"46",6,500,"lognorm",72,130,103,53,25,64,29,51,45,93,60,37,11,25,17,27,0.145,0.13,0.11,0.185,0.152486116765017,0.0617453020897903,0.287933251707752,0.135261461248189,25.202,1,1
"47",6,500,"lognorm",178,221,229,164,202,217,178,146,147,188,201,136,158,131,148,114,0.565,0.165,0.215,0.575,0.435772026146484,0.25428943130143,0.482026516493373,0.337833774850883,25.1579999999999,0,0.16
"48",6,500,"lognorm",86,77,79,93,137,47,140,68,74,67,67,83,92,36,96,54,0.595,0.83,0.58,0.49,0.31947321980174,0.197940966510975,0.191748736441784,0.184773271839087,25.547,0,0.06
"49",6,500,"lognorm",70,67,120,106,91,69,148,75,53,31,108,90,57,57,80,69,0.28,0.67,0.645,0.465,0.296047609098474,0.438228777703716,0.541621502804258,0.865927817855233,25.1790000000001,0,0.28
"50",6,500,"lognorm",123,256,266,153,127,168,177,215,74,197,161,100,76,102,105,153,0.515,0.755,0.505,0.435,0.500075693902459,0.782383417874987,0.410847512065435,0.519804082954608,24.607,0,0.32
"51",6,500,"lognorm",393,480,576,474,393,509,474,557,321,302,389,369,312,342,376,428,0.42,0.235,0.18,0.27,0.354449503660307,0.435613681614228,0.257597414466169,0.247810786029517,25.2479999999998,0,0.02
"52",6,500,"lognorm",185,276,288,194,62,107,77,110,134,172,176,136,38,49,45,55,0.66,0.365,0.41,0.72,0.55504174777483,0.514704142454439,0.616296650444135,0.626824006315101,25.182,1,1
"53",6,500,"lognorm",401,537,516,394,282,422,298,441,311,470,456,301,206,240,221,252,0.915,0.945,0.785,0.805,0.838469330749706,0.734717214069978,0.790854020283695,0.757039854586029,25.2339999999999,1,0.44
"54",6,500,"lognorm",106,103,80,76,124,76,109,72,77,89,42,49,80,55,72,46,0.91,0.96,0.78,0.78,0.545194167257379,0.22309561097416,0.481612366575345,0.226860304898575,25.201,0,0.14
"55",6,500,"lognorm",135,260,279,156,73,130,99,168,89,139,178,111,41,85,61,120,0.665,0.45,0.355,0.57,0.769902866636477,0.651240933420228,0.760935168198767,0.672382395831876,25.277,1,0.5
"56",6,500,"lognorm",442,438,479,456,404,239,421,247,387,370,462,404,303,236,351,236,0.85,0.73,0.755,0.81,0.914228114334991,0.851578022174734,0.911196104115755,0.832656664818627,25.6199999999999,0,0.02
"57",6,500,"lognorm",184,361,401,236,157,286,190,360,96,213,309,159,90,114,129,189,0.305,0.12,0.105,0.205,0.129977973651459,0.0535100206329381,0.0815254867037721,0.0394408985743383,25.2060000000001,0,0.18
"58",6,500,"lognorm",402,560,503,394,214,247,206,254,298,483,468,286,159,180,144,154,0.415,0.335,0.315,0.385,0.732166801741884,0.666025233002516,0.722203951369252,0.637639698068231,25.3099999999999,0,0.12
"59",6,500,"lognorm",360,360,360,359,395,330,384,330,345,356,354,338,362,304,339,321,0.95,0.925,0.955,0.955,0.916477405037049,0.845706228311808,0.904528314870142,0.84377361573026,25.4469999999997,0,0.04
"60",6,500,"lognorm",113,157,160,111,47,39,47,46,86,100,98,80,29,33,27,39,0.52,0.705,0.56,0.39,0.41304643194608,0.397186730649992,0.33005970968605,0.3915844684946,25.2719999999999,0,0.44
"61",6,500,"lognorm",154,296,204,145,155,186,149,155,117,140,127,109,112,87,103,76,0.9,0.695,0.675,0.875,0.891175178403785,0.900213057078543,0.893896953274057,0.90308968363347,25.2509999999997,0,0.3
"62",6,500,"lognorm",654,670,672,659,480,578,518,580,585,636,642,599,333,398,365,406,0.335,0.215,0.215,0.33,0.333945084852426,0.239050563767461,0.338520030941716,0.229409530803917,25.2089999999998,0,0.08
"63",6,500,"lognorm",237,290,290,232,114,171,112,175,200,229,230,198,62,125,60,123,0.205,0.485,0.485,0.2,0.145038887060963,0.17716913321795,0.160939878688243,0.168634893705615,25.3319999999999,1,0.9
"64",6,500,"lognorm",65,122,73,38,51,78,43,66,40,65,18,21,34,36,24,29,0.925,0.93,0.965,0.95,0.857356643105965,0.557940470437491,0.942134750500198,0.742504237779252,25.509,1,0.84
"65",6,500,"lognorm",168,557,606,241,48,148,89,174,70,395,431,125,14,86,44,105,0.54,0.675,0.68,0.605,0.307741448363674,0.436985096722279,0.341649851640414,0.437748703710931,25.1779999999999,0,0.14
"66",6,500,"lognorm",139,209,137,126,211,96,237,93,123,153,114,119,144,91,155,90,0.945,0.96,0.97,0.98,0.887769776938052,0.803417738954301,0.937850795567702,0.907986683856678,25.2169999999996,0,0.04
"67",6,500,"lognorm",135,321,334,173,126,213,149,264,71,222,187,102,66,163,90,179,0.2,0.515,0.41,0.19,0.0369382349049411,0.0438416820014426,0.0547516519439961,0.0326654617271558,25.2109999999998,0,0.1
"68",6,500,"lognorm",425,432,409,401,360,293,339,275,315,295,259,281,272,212,258,193,0.855,0.635,0.375,0.62,0.820032856862502,0.794421098715523,0.691013495283141,0.753930188018221,24.585,0,0.24
"69",6,500,"lognorm",290,344,349,306,229,298,236,300,170,296,292,209,169,260,183,277,0.1,0.2,0.205,0.095,0.189222216106455,0.388229283262705,0.173717413792554,0.378012122942009,24.2,0,0.02
"70",6,500,"lognorm",374,495,691,546,358,436,502,536,263,384,605,435,263,275,415,483,0.49,0.9,0.555,0.455,0.300744003921277,0.201957418641766,0.313511692715238,0.186094925400792,24.711,0,0.28
"71",6,500,"lognorm",37,132,62,43,25,40,32,39,21,75,45,38,20,26,24,26,0.045,0.095,0.03,0.015,0.00828794241567064,0.00395998329915521,0.00389590868301869,0.00387139800784476,25.128,1,0.98
"72",6,500,"lognorm",81,122,118,80,98,149,103,139,41,36,36,46,52,72,65,81,0.57,0.625,0.645,0.595,0.628882492057513,0.770795784357691,0.64425059757771,0.807608302922174,25.206,0,0.14
"73",6,500,"lognorm",599,657,655,613,440,506,461,507,532,636,637,539,341,444,395,453,0.52,0.565,0.61,0.54,0.266569383887215,0.347762168925069,0.262292570385773,0.339781914262876,25.193,0,0.02
"74",6,500,"lognorm",391,613,657,471,303,547,392,607,159,460,534,245,157,297,188,488,0.135,0.135,0.105,0.09,0.301059180988102,0.429472493929095,0.27851520739299,0.302220182925596,25.542,0,0
"75",6,500,"lognorm",227,239,239,238,234,273,251,264,163,169,215,210,195,234,225,235,0.08,0.095,0.095,0.105,0.0692895482338187,0.107822989376058,0.181341531772219,0.290050210870785,25.288,0,0.18
"76",6,500,"lognorm",212,254,307,252,144,237,227,269,154,237,240,188,69,120,114,156,0.39,0.335,0.45,0.505,0.303177775804783,0.399040094001004,0.399009074020291,0.395935762368909,25.199,0,0.04
"77",6,500,"lognorm",365,360,360,363,605,349,619,349,360,360,360,360,490,338,509,341,0.855,0.615,0.57,0.8,0.852635423481493,0.890122377252144,0.889390773630793,0.827255575677669,25.2190000000001,0,0.12
"78",6,500,"lognorm",415,570,595,480,313,434,362,434,328,543,576,406,246,336,298,335,0.78,0.615,0.735,0.705,0.73615943871099,0.761776149139477,0.649920168336333,0.659663851837835,25.478,0,0.12
"79",6,500,"lognorm",421,495,437,379,303,289,319,290,311,398,347,311,246,253,251,255,0.445,0.425,0.34,0.415,0.585878915569559,0.42468389090687,0.498804038145693,0.286188768382399,25.1559999999999,0,0.3
"80",6,500,"lognorm",14,157,148,6,10,109,9,166,1,82,58,0,0,53,0,64,0.105,0.22,0.08,0.055,0.0635043620860652,0.430557234325249,0.0339209906325817,0.138902947729891,25.184,0,0.56
"81",6,500,"lognorm",540,688,710,616,397,512,514,538,383,647,648,511,301,344,400,444,0.115,0.485,0.14,0.045,0.0416233552042806,0.253766992897322,0.0215217868912042,0.15052583720465,25.172,0,0.14
"82",6,500,"lognorm",115,134,116,112,153,99,184,87,87,118,106,80,98,64,111,61,0.41,0.515,0.615,0.595,0.473458476671436,0.69081619804724,0.745385586669727,0.86270537231456,25.55,0,0.38
"83",6,500,"lognorm",713,720,689,675,686,651,650,610,663,719,585,591,647,597,584,500,0.96,0.885,0.805,0.93,0.980943255941998,0.929409481672585,0.897999678182843,0.749557162983674,25.1900000000001,0,0
"84",6,500,"lognorm",303,272,296,303,381,250,377,265,258,242,269,278,298,216,297,258,0.645,0.655,0.735,0.545,0.712550467438588,0.929795140025239,0.632589643451361,0.905852041590041,25.2249999999999,0,0.08
"85",6,500,"lognorm",65,172,146,46,61,125,49,95,27,85,39,15,28,48,19,38,0.455,0.6,0.65,0.6,0.521624813712377,0.305818045614699,0.633246695118696,0.636701071183347,25.251,1,0.54
"86",6,500,"lognorm",269,457,440,260,157,131,157,135,251,341,321,244,126,118,131,122,0.535,0.615,0.585,0.405,0.548673272216208,0.824466881961577,0.450250579912188,0.69726508795543,25.4389999999999,1,0.78
"87",6,500,"lognorm",122,328,344,140,66,295,93,307,54,83,72,67,30,163,39,188,0.085,0.075,0.07,0.095,0.175630733130431,0.235993440397041,0.170909779272275,0.225285286704025,25.2359999999999,0,0.1
"88",6,500,"lognorm",294,300,300,289,297,240,305,240,280,292,289,270,246,239,248,239,0.505,0.435,0.34,0.46,0.569391594804254,0.532755449153989,0.521606902991424,0.418546684195314,25.2009999999998,0,0
"89",6,500,"lognorm",720,720,720,720,707,713,711,713,714,720,720,720,671,682,691,687,0.705,0.78,0.74,0.59,0.810139542940327,0.889352013580391,0.711698461081884,0.807280930375868,25.2819999999999,0,0
"90",6,500,"lognorm",340,382,391,322,286,274,269,236,249,355,355,238,199,225,195,172,0.245,0.2,0.15,0.155,0.539243629273526,0.676415865955143,0.343887215800333,0.559504894568484,25.5320000000002,0,0.04
"91",6,500,"lognorm",69,108,101,78,24,30,25,29,31,78,71,45,18,22,22,25,0.07,0.025,0.025,0.06,0.0723150312117367,0.103664970440897,0.106449597684708,0.116279906821003,25.2089999999998,1,1
"92",6,500,"lognorm",320,492,337,276,215,261,220,266,193,316,217,170,147,171,148,165,0.555,0.74,0.79,0.545,0.470662898168064,0.787686304775943,0.520550766126761,0.789517770572829,25.288,0,0.22
"93",6,500,"lognorm",250,297,201,176,219,147,197,132,188,229,182,131,159,126,143,110,0.885,0.885,0.87,0.83,0.693586633477939,0.328965295413442,0.632974545004034,0.334603322245976,25.4479999999999,1,0.94
"94",6,500,"lognorm",528,672,699,622,410,447,521,461,408,576,653,552,320,362,454,432,0.46,0.59,0.54,0.36,0.490405341366287,0.659449983923084,0.407019015769657,0.512019936544114,25.2529999999997,1,0.56
"95",6,500,"lognorm",493,581,428,440,468,484,495,457,357,375,360,362,345,351,398,349,0.725,0.61,0.79,0.845,0.792061253591894,0.81639657970345,0.890114835756576,0.897050524750913,25.2449999999999,0,0.04
"96",6,500,"lognorm",59,251,278,91,53,230,56,313,14,76,90,25,17,93,20,125,0.015,0.06,0.04,0.015,0.00774857523684335,0.0712024563241329,0.00704376924388788,0.0548363193687172,25.2249999999999,0,0
"97",6,500,"lognorm",417,610,503,473,317,383,376,350,270,388,339,349,212,218,267,244,0.725,0.835,0.7,0.67,0.594748153365309,0.47560596931354,0.610710115096317,0.482501785541867,25.3410000000003,0,0.14
"98",6,500,"lognorm",177,504,528,208,181,414,204,441,65,332,322,57,92,240,101,305,0.09,0.145,0.11,0.07,0.143754577963967,0.340920260714807,0.110852003004455,0.337399523196025,25.5530000000003,0,0.02
"99",6,500,"lognorm",69,64,63,63,151,94,142,89,60,60,60,60,102,55,100,49,0.64,0.755,0.7,0.555,0.461594302787499,0.267460054341625,0.442097072803646,0.271069602483141,25.172,0,0
"100",6,500,"lognorm",224,542,561,277,137,337,182,456,110,242,292,107,66,140,88,290,0.615,0.62,0.35,0.54,0.389061832268901,0.189456543752496,0.478043969530513,0.262229866866942,25.268,1,0.98
