"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",1001,376,1,0.429856988195915,23.1839999999993,10763,6874,1,0.4707672888538,19.6209999999992,22529,9204,1,0.517537806787052,127.152,362256,293302,1,0.930617451436831,461.359999999999,0,0,NA,NA,16.6290000000008,654,270,1,0.26537006318459,4.03899999999885,0
"12",10,500,"unif",2239,807,1,0.848795523383874,32.030999999999,6395,1809,1,0.736111081062919,15.4580000000005,7817,2834,1,0.707932944625661,119.737999999999,598203,381050,1,0.941622476166602,790.754000000001,53,9,0,0,26.1880000000001,444,150,1,0.584615614188878,4.82400000000052,0
"13",10,500,"unif",1180,693,1,0.78290529122429,23.9200000000001,8800,4255,1,0.920198322493819,17.5519999999997,5099,2234,1,0.195691923891052,55.7149999999983,169866,103916,1,0.903618747817399,231.771000000001,0,0,NA,NA,18.7860000000001,445,98,1,0.0511305835186723,4.11100000000079,0
"14",10,500,"unif",58,22,1,0.240738022262657,24.9529999999995,29129,15581,1,0.997780968548903,47.9179999999997,444,167,1,0.129883620747645,22.8539999999994,128158,79752,0,0,172.661,0,0,NA,NA,13.9830000000002,8,0,0,0,1.30500000000029,0
"15",10,500,"unif",1559,756,1,0.943637807324247,25.6399999999994,31282,14633,1,0.985781265882683,48.2729999999992,310138,187279,1,0.999250950138639,560.814999999999,881220,779316,1,0.999999711070897,1096.859,24,12,1,0.513659601413393,17.2069999999985,2976,1836,1,0.858123180604184,9.63600000000224,0
"16",10,500,"unif",482,179,1,0.454091091798822,24.3799999999974,25407,16133,1,0.989569437659136,48.9189999999981,12194,5073,1,0.511742539283704,82.237000000001,375835,232445,1,0.980745006120755,487.547000000002,0,0,NA,NA,18.1190000000024,641,253,1,0.419854681881058,6.03399999999965,0
"17",10,500,"unif",5993,2501,1,0.261554612653993,43.9919999999984,32534,17355,1,0.644495888749507,50.7099999999991,39651,20186,1,0.879665438908765,98.5399999999972,426824,312130,1,0.907984808772097,541.125,68,23,0,0,18.7670000000035,1271,638,1,0.0714807743775076,5.43700000000172,0
"18",10,500,"unif",6212,3267,1,0.429081535048168,31.725,20212,13656,1,0.887465464838289,44.067,2047499,1573339,1,0.819766011589169,2822.839,2564400,2163960,1,0.788916884036602,3226.06,248,77,0,0,16.067,4080,2496,0,0,11.6679999999997,0
"19",10,500,"unif",315,138,1,0.169656222110894,17.6320000000005,5062,3580,1,0.217781466101703,11.3400000000001,126212,66879,1,0.909628892726027,264.569,645570,421392,1,0.999768092397854,803.392,0,0,NA,NA,13.2139999999999,586,238,1,0.11994082726152,4.32700000000023,0
"20",10,500,"unif",313,95,1,0.0670421279839284,27.9980000000005,16344,10126,1,0.147855677266686,32.9989999999998,19193,8105,1,0.44287061559941,76.625,326472,190230,1,0.822105955698942,419.432000000001,0,0,NA,NA,13.5689999999995,707,119,0,0,5.92500000000109,1
"21",10,500,"unif",22320,9645,1,0.283446204791918,83.6649999999991,186356,110446,1,0.934927287592731,246.636,42789,22551,1,0.54935922330195,107.818000000001,511190,368480,1,0.674405954588984,648.181999999999,68,15,0,0,21.2780000000002,7076,4078,1,0.0988161042396842,16.1149999999998,0
"22",10,500,"unif",167,56,1,0.21394284428246,18.4039999999986,10530,5946,1,0.300517652556558,18.6149999999998,11588,4918,1,0.654933982946008,80.9490000000005,396342,294682,1,0.99789003624584,510.552,0,0,NA,NA,14.2690000000002,372,58,1,0.0997887417246295,3.77600000000166,0
"23",10,500,"unif",244,37,1,0.104802070101486,24.2520000000004,45765,21242,1,0.537048746042708,69.9619999999995,78697,41654,1,0.840466477768889,178.196,408034,275510,1,0.94951694202114,524.349,0,0,NA,NA,15.2139999999999,4278,1452,1,0.470312783935421,12.1980000000003,0
"24",10,500,"unif",171,49,1,0.0850172310184953,29.4279999999999,19150,8682,1,0.770156911391476,36.2829999999994,26877,15123,1,0.616316865874499,87.4430000000011,349444,230221,1,0.852348738592075,457.307999999999,0,0,NA,NA,14.9499999999989,150,122,0,0,3.57500000000073,0
"25",10,500,"unif",1240,490,1,0.376751535241786,23.8919999999998,54482,32612,1,0.335238050600476,79.8040000000001,22879,11492,1,0.943098471201634,72.3299999999999,431832,317832,1,0.999293968561912,558.120999999999,0,0,NA,NA,11.1760000000013,496,160,0,0,3.27999999999884,0
"26",10,500,"unif",712,260,0,0,23.1730000000007,14859,8774,1,0.126042952601665,29.4660000000003,768,182,1,0.116458126636196,56.9309999999987,235310,110023,1,0.727341687552583,319.936,0,0,NA,NA,12.6039999999994,316,55,0,0,3.93099999999868,0
"27",10,500,"unif",32611,17630,1,0.378423835241594,108.427,89234,60705,1,0.759599772864502,141.143,37443,16100,1,0.2768572652131,181.814,255998,165516,1,0.989274659344253,375.255000000001,2089,1016,0,0,30.1010000000006,9216,4934,1,0.110239036953511,23.4300000000003,0
"28",10,500,"unif",5202,2469,1,0.566377191906691,43.3420000000006,43180,23606,1,0.104846108623645,66.2690000000002,1181087,970249,1,0.997475449185064,1627.506,871760,782872,1,0.904368135595149,1089.901,117,2,1,0.0705827320926966,24.9269999999997,15829,5791,1,0.0992826485470069,30.3140000000021,0
"29",10,500,"unif",3,0,0,0,20.6899999999987,7468,5310,1,0.183011426040538,18.3060000000005,232475,134020,1,0.942376924692699,414.002,852228,656400,1,0.967491097552407,1074.345,0,0,NA,NA,12.1100000000006,105,37,0,0,3.05099999999948,0
"30",10,500,"unif",363,180,1,0.283483051204001,20.8859999999986,7254,4250,1,0.824345822444218,15.2540000000008,42192,19305,1,0.1309104271935,140.927,376180,250862,1,0.593445217145324,488.049999999999,0,0,NA,NA,15.0149999999994,394,78,0,0,3.64600000000064,0
"31",10,500,"unif",28670,14875,1,0.591144851786208,84.9969999999994,95576,53740,1,0.38860645469067,132.600999999999,295056,162160,1,0.944373854797389,660.691999999999,1104792,869256,1,0.950751173959971,1441.709,618,230,1,0.16363980245818,22.1989999999969,7640,5332,1,0.232187376616427,16.9510000000009,0
"32",10,500,"unif",2590,921,1,0.266458105581087,52.148000000001,90180,43544,1,0.827315204271596,131.239000000001,51596,25238,1,0.39202262994338,137.139000000003,396558,284664,1,0.0558399410687122,516.008999999998,2,0,0,0,21.7749999999978,11755,5776,0,0,28.0910000000003,0
"33",10,500,"unif",797,261,1,0.498840378287804,27.5109999999986,28266,13566,1,0.915750553197431,47.2180000000008,667944,472927,1,0.384865492578383,999.083999999999,937536,652804,1,0.732472582539698,1197.158,63,20,0,0,18.6929999999993,3036,1036,1,0.149267184261928,9.57200000000012,0
"34",10,500,"unif",9002,4127,1,0.785107055199455,43.928,184356,97182,1,0.684610687287881,250.874,3817,1537,1,0.597137585684664,42.6569999999999,301620,174636,1,0.991182128410647,390.207,9,2,0,0,13.073,2608,1488,1,0.498400408150582,8.18600000000004,0
"35",10,500,"unif",110,39,1,0.325838882934595,15.7720000000002,8016,4052,1,0.97142115724563,14.9570000000001,16646,7297,1,0.671061165693389,78.115,261690,174026,1,0.987700563666783,342.075,0,0,NA,NA,10.4840000000002,187,31,1,0.192460848174176,2.43000000000006,0
"36",10,500,"unif",755,314,1,0.486577736220722,20.0630000000001,10263,4808,1,0.624270937278887,19.2729999999999,176,59,0,0,21.0559999999998,57452,34028,1,0.26801508756113,82.7390000000003,0,0,NA,NA,11.5889999999999,124,32,1,0.120437619357796,2.57600000000002,0
"37",10,500,"unif",4245,1662,1,0.43705968437204,57.7069999999999,126120,85685,1,0.969552029272964,176.48,30808,16499,1,0.565319129391026,79.6549999999997,261696,153372,1,0.175182323252491,339.375,41,14,0,0,20.1400000000003,10878,3462,1,0.804580236693025,21.1710000000003,0
"38",10,500,"unif",1551,656,0,0,20.8499999999999,11979,9642,1,0.128273977139969,20.837,117514,58743,1,0.591375177484726,302.652,550090,350876,1,0.997638627640102,701.84,1,0,0,0,11.9450000000006,1357,471,0,0,5.45800000000054,0
"39",10,500,"unif",12097,5717,1,0.609327834695605,47.817,55602,38230,1,0.722273873091401,80.6570000000002,25546,11888,1,0.321831117882977,142.543,685332,459939,1,0.669940977421535,879.978,267,81,1,0.0621854655505444,19.826,10464,6629,1,0.571872405664608,21.6610000000001,0
"40",10,500,"unif",223,79,1,0.0925220936387191,29.2960000000003,22001,13162,1,0.855559818392235,38.6639999999998,40234,17634,1,0.249707378898567,136.583,512272,355166,1,0.775460585701116,656.93,0,0,NA,NA,19.8429999999998,1726,489,1,0.0655233944265272,7.97600000000057,0
"41",10,500,"unif",977,437,1,0.836933524416365,23.4960000000001,18048,10458,1,0.999996148057988,29.6610000000001,2006,759,1,0.505149396622424,40.3720000000003,208374,124952,1,0.999919419788482,274.813999999999,0,0,NA,NA,13.9969999999994,970,204,1,0.924144037066157,5.39399999999932,0
"42",10,500,"unif",984,418,1,0.670095456400445,38.3939999999993,10838,4942,1,0.905456693631295,27.2019999999993,7896,2589,1,0.0666474892417974,92.3640000000005,236159,150809,1,0.556282531968553,315.276,0,0,NA,NA,20.7459999999992,320,80,0,0,4.95099999999911,0
"43",10,500,"unif",175,36,1,0.180035744906319,25.9369999999999,35602,21327,1,0.797271888757621,54.7899999999991,135940,78816,1,0.847782044518109,288.138000000001,784264,613774,1,0.875064808289301,1002.333,0,0,NA,NA,15.1080000000002,1996,1204,1,0.260287180678578,8.37199999999939,0
"44",10,500,"unif",12999,6577,1,0.694063086204575,54.8040000000001,70491,47720,1,0.200894328752386,102.273999999999,367840,231870,1,0.907731425040004,588.128000000001,680254,548772,1,0.955637475615409,858.735999999999,1576,534,1,0.335143611749191,26.2049999999999,24497,13072,1,0.219899183772477,38.7039999999997,1
"45",10,500,"unif",22143,12155,1,0.737085232603097,70.273000000001,68140,47011,1,0.722799095541356,97.8280000000013,27075,7826,1,0.0896183678101927,130.628999999999,270861,154906,1,0.832543826082367,357.610000000001,451,100,1,0.140624753941008,22.5379999999986,9437,4131,1,0.393559361744271,18.7739999999994,0
"46",10,500,"unif",118,28,1,0.0695144254577295,17.9150000000009,16168,7702,1,0.400253760866339,27.9889999999996,18309,8064,1,0.442480663117334,100.099,447858,264762,1,0.998806831037335,573.197,0,0,NA,NA,11.9359999999997,288,90,1,0.293444083230147,2.70799999999872,0
"47",10,500,"unif",47718,29073,1,0.728714637201774,139.321,239510,175624,1,0.962644074520162,318.958000000001,206357,128721,1,0.572913117192644,421.561,1017474,788222,1,0.93928183299817,1291.469,598,205,1,0.110965900525238,28.6800000000003,36900,23516,1,0.797556908637619,54.4639999999999,0
"48",10,500,"unif",607,195,1,0.190277014766221,22.1179999999986,8411,5724,1,0.961359921404069,16.5169999999998,5571,2212,1,0.146157339586634,48.2239999999983,194758,105372,1,0.938076722032396,259.098000000002,5,1,0,0,12.2010000000009,698,361,1,0.104021269782625,4.44900000000052,0
"49",10,500,"unif",36763,17327,1,0.6874484672007,98.773000000001,80359,44030,1,0.966909503276871,120.224000000002,23322,11356,1,0.47352762778868,112.823,173382,113703,1,0.892652854027363,237.797000000002,1116,198,1,0.181078842429723,27.5510000000031,8986,5808,1,0.810342279128555,21.6049999999996,0
"50",10,500,"unif",4638,1980,1,0.465827171450507,57.8870000000024,45876,25323,1,0.67493960417103,74.3609999999971,31105,10980,1,0.488658253341182,213.075000000001,452932,297303,1,0.750040990524142,588.27,282,84,0,0,30.9650000000001,12947,5195,1,0.437971404117551,28.4010000000017,0
