"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"56",6,1000,"laplace",319,416,611,446,264,219,398,473,254,384,544,372,204,182,340,388,0.265,0.545,0.475,0.23,0.288990781272514,0.627638196718042,0.262283123549862,0.720824803794652,59.148000000001,0,0.02
"57",6,1000,"laplace",453,523,237,264,398,283,263,174,351,249,172,188,296,217,184,162,0.97,0.98,0.85,0.89,0.814144457104352,0.772841137505979,0.804034672707331,0.792738926903284,79.6679999999997,0,0.22
"58",6,1000,"laplace",652,717,719,643,669,692,636,646,549,549,676,575,599,666,576,602,0.52,0.565,0.515,0.435,0.546617357282725,0.638963626865356,0.476749675975168,0.559717438990829,73.780999999999,0,0
"59",6,1000,"laplace",416,389,360,388,428,369,447,354,369,371,360,358,346,339,367,343,0.68,0.635,0.67,0.745,0.692336835453062,0.856166956667799,0.694529046058617,0.809730193077613,80.8639999999996,0,0.46
"60",6,1000,"laplace",198,305,322,201,85,50,106,53,174,279,254,181,52,43,58,42,0.27,0.64,0.675,0.3,0.437852463833961,0.752327528014536,0.48505409538546,0.771480414673121,80.4130000000005,0,0.04
"61",6,1000,"laplace",444,561,520,425,331,186,333,170,396,512,412,377,247,163,219,145,0.81,0.85,0.89,0.835,0.849610292905398,0.92798555191404,0.832135380419844,0.863462006541634,80.0690000000013,0,0
"62",6,1000,"laplace",415,526,562,264,363,349,245,387,337,320,296,191,272,254,151,194,0.95,0.83,0.335,0.675,0.949755494342476,0.966592043312452,0.734596655462505,0.517931422067824,79.7080000000024,0,0.02
"63",6,1000,"laplace",324,259,300,293,291,248,249,195,272,238,280,236,232,210,185,165,0.965,0.98,0.855,0.925,0.992876796981079,0.985649255391252,0.973024540632444,0.959481439615981,80.362000000001,0,0.04
"64",6,1000,"laplace",50,355,586,274,176,499,397,678,10,186,374,162,52,289,272,597,0.015,0.115,0.335,0.06,0.0330436933801027,0.233553892864334,0.064966352870908,0.357998341240119,78.3719999999994,0,0.04
"65",6,1000,"laplace",525,611,445,513,477,352,487,353,444,563,334,367,366,335,360,335,0.835,0.755,0.895,0.74,0.910677083978301,0.908190927787522,0.775365430077321,0.70366639488557,81.5070000000014,0,0
"66",6,1000,"laplace",398,412,298,344,437,303,449,315,344,368,210,301,347,287,372,263,0.38,0.145,0.435,0.69,0.333896881430608,0.460236906050561,0.699410582937528,0.793432812852482,77.760000000002,0,0.02
"67",6,1000,"laplace",712,698,579,613,654,606,645,600,656,555,466,543,632,596,599,592,0.685,0.485,0.17,0.565,0.631308080210627,0.458405356400371,0.556906121437432,0.288043851412831,75.5010000000002,0,0.02
"68",6,1000,"laplace",475,680,647,539,282,295,374,347,339,594,585,440,169,210,219,214,0.53,0.33,0.59,0.585,0.634062292626911,0.687282135804821,0.662196813313397,0.787334062205048,69.042,1,0.1
"69",6,1000,"laplace",531,537,125,476,580,531,448,240,402,467,120,307,433,378,271,125,0.85,0.62,0.415,0.85,0.860982431136997,0.71495454914702,0.836400324164487,0.650437115819507,65.567,0,0.06
"70",6,1000,"laplace",542,653,651,562,320,379,388,382,435,618,605,457,185,329,304,338,0.265,0.38,0.325,0.19,0.449750906451861,0.577674607989956,0.320240509956057,0.557962156816488,68.7090000000001,0,0.28
"71",6,1000,"laplace",470,671,676,521,292,350,318,344,309,611,574,374,240,236,262,225,0.59,0.835,0.845,0.635,0.719952744326408,0.831804459889541,0.64606715335794,0.536394863447755,74.6390000000001,0,0.04
"72",6,1000,"laplace",335,354,306,312,286,250,304,289,275,297,295,266,228,195,249,242,0.92,0.875,0.795,0.84,0.962427810804448,0.949020182335121,0.844303352363648,0.860492833292763,73.2109999999998,0,0.06
"73",6,1000,"laplace",459,490,480,460,319,243,349,284,424,414,372,427,249,140,274,169,0.67,0.595,0.52,0.64,0.65891956028329,0.770877822403436,0.685755140589713,0.688899167310116,74.3560000000002,0,0.1
"74",6,1000,"laplace",608,658,641,643,543,624,635,627,417,582,580,515,327,456,461,536,0.155,0.1,0.045,0.235,0.364787766274272,0.170136244171244,0.50430816197656,0.193491059260469,74.3890000000001,0,0.44
"75",6,1000,"laplace",615,645,596,531,362,252,341,238,531,622,496,395,277,230,273,228,0.265,0.19,0.16,0.165,0.102390009354005,0.154032102080182,0.0632342397269808,0.0875222819479577,79.6449999999995,0,0
"76",6,1000,"laplace",702,679,717,701,646,491,636,520,646,645,681,611,553,394,456,382,0.685,0.885,0.74,0.34,0.825576795105913,0.829974759772951,0.474136151638387,0.698562855878317,81.2000000000007,0,0.04
"77",6,1000,"laplace",334,552,529,297,189,229,153,154,207,373,352,197,155,136,126,105,0.085,0.12,0.12,0.065,0.344379632907126,0.339585516742429,0.256351602583149,0.30634057107078,82.8810000000003,0,0
"78",6,1000,"laplace",707,701,657,641,683,632,579,571,677,585,604,587,636,590,538,540,0.8,0.455,0.205,0.755,0.560805274473685,0.294097317180383,0.558863832222688,0.207266946547146,82.7939999999999,0,0.06
"79",6,1000,"laplace",220,493,488,202,220,240,211,240,112,349,251,116,124,226,116,229,0.07,0.22,0.095,0.07,0.0567031281549969,0.263320725492745,0.0341611655360281,0.219392631077261,82.8270000000002,0,0.12
"80",6,1000,"laplace",277,433,470,339,232,196,257,213,183,370,341,254,148,154,168,142,0.62,0.425,0.295,0.43,0.902421926564418,0.873184700741059,0.83226586399231,0.619102467918929,75.5199999999995,0,0
"81",6,1000,"laplace",420,488,454,417,360,203,357,223,344,341,331,328,252,181,236,165,0.605,0.605,0.585,0.555,0.456276413304571,0.5081244061244,0.411598988306033,0.507454365871892,64.1260000000002,0,0.02
"82",6,1000,"laplace",248,482,613,500,228,507,490,523,138,340,401,284,132,337,338,476,0.495,0.15,0.575,0.875,0.423796268623285,0.323591424988032,0.695681537199774,0.511450226459928,64.0290000000005,0,0.06
"83",6,1000,"laplace",264,330,321,236,228,424,237,526,180,184,221,119,131,230,123,316,0.225,0.025,0.015,0.265,0.341557025196681,0.125628480163807,0.286540761489431,0.056370672618419,64.3690000000006,0,0
"84",6,1000,"laplace",355,700,720,527,363,566,447,572,208,512,714,360,225,490,339,528,0.265,0.14,0.525,0.48,0.206359742449926,0.402635743911587,0.410765559027331,0.593225792636305,64.3990000000013,0,0
"85",6,1000,"laplace",649,720,709,594,536,361,496,346,616,720,638,521,442,345,411,309,0.905,0.97,0.92,0.805,0.944669501828118,0.911738883464703,0.847866895223207,0.841576996848582,62.652,0,0.24
"86",6,1000,"laplace",553,655,626,552,438,281,446,281,417,589,443,462,300,240,329,226,0.66,0.66,0.925,0.765,0.692416995905852,0.888742410308797,0.758989404801803,0.930342756845579,82.723,0,0.04
"87",6,1000,"laplace",697,679,560,695,630,550,640,464,673,619,429,669,565,412,579,335,0.96,0.805,0.925,0.96,0.794544819160051,0.746797704134788,0.896361339984142,0.899334998959687,77.3780000000006,0,0.28
"88",6,1000,"laplace",720,688,720,720,719,711,720,714,719,584,720,720,710,693,720,703,0.535,0.82,0.475,0.26,0.360804052151942,0.454081345450494,0.30764291919948,0.406259165021432,82.5500000000011,0,0.02
"89",6,1000,"laplace",368,459,360,408,411,410,412,368,309,424,353,324,303,340,328,337,0.515,0.515,0.85,0.39,0.551059647425486,0.681849212875518,0.473527994722038,0.745493258063898,82.1139999999996,0,0.04
"90",6,1000,"laplace",176,547,282,128,188,253,127,176,121,384,167,84,138,178,77,150,0.105,0.045,0.05,0.085,0.168883714919551,0.200193683060905,0.13203638011982,0.224161288521682,65.5319999999992,0,0
"91",6,1000,"laplace",183,568,548,176,130,160,134,242,109,524,408,114,84,110,102,138,0.415,0.325,0.125,0.205,0.567710941024594,0.678923691223435,0.319835948464113,0.472618826907951,80.607,0,0.06
"92",6,1000,"laplace",191,188,181,193,196,127,215,176,140,147,156,138,99,64,116,118,0.985,0.985,0.915,0.92,0.776873763330836,0.79519185645963,0.72469136502332,0.811347594989286,76.4070000000011,0,0.18
"93",6,1000,"laplace",507,717,720,618,456,624,544,648,427,617,717,558,389,552,469,583,0.81,0.63,0.96,0.96,0.691333140974065,0.639355273866258,0.860209067474066,0.64215853969598,82.259,0,0
"94",6,1000,"laplace",237,276,215,223,139,175,129,165,180,170,134,163,90,140,79,119,0.915,0.97,0.975,0.93,0.500476366616688,0.437878129635297,0.620477912863104,0.51461342563105,82.3459999999995,0,0.02
"95",6,1000,"laplace",614,714,716,647,577,642,617,646,549,592,653,606,506,584,581,608,0.835,0.585,0.865,0.92,0.83018433292914,0.80665680396899,0.9348057165072,0.952507229196428,81.8950000000004,0,0.02
"96",6,1000,"laplace",583,552,694,556,531,419,501,589,453,500,588,407,393,316,348,509,0.19,0.245,0.44,0.22,0.301576734023393,0.482782794618411,0.269824595312076,0.478507191292124,81.744999999999,0,0.1
"97",6,1000,"laplace",582,702,580,493,608,675,515,596,481,590,465,393,500,607,430,454,0.27,0.11,0.1,0.31,0.304252932331085,0.362729471965234,0.378371719836562,0.337401445074547,81.8870000000024,0,0.06
"98",6,1000,"laplace",260,638,660,351,222,228,232,238,156,473,600,207,183,201,185,217,0.815,0.74,0.7,0.73,0.588059582080566,0.373862758132692,0.719230229044718,0.7298088650988,80.1369999999988,0,0.08
"99",6,1000,"laplace",251,566,120,144,274,348,112,91,156,335,82,107,186,247,81,44,0.275,0.22,0.4,0.295,0.261359911475734,0.232294395051838,0.254475698797213,0.325389634783699,82.5770000000011,0,0.02
"100",6,1000,"laplace",178,369,380,208,88,95,104,113,126,309,277,140,56,61,74,85,0.675,0.8,0.86,0.76,0.732128529626303,0.762374750975793,0.802303942792253,0.88146672785516,79.6860000000015,0,0.26
