"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"20",6,100,"unif",357,682,720,703,495,691,697,699,153,437,720,612,259,615,642,667,0.12,0.64,0.465,0.07,0.0300347784803653,0.0542625971681857,0.0169902575080995,0.0502277815989969,3.29599999999999,0,0.06
"21",6,100,"unif",686,682,651,633,474,381,420,355,614,602,545,520,375,314,362,296,0.775,0.73,0.585,0.755,0.531360219478741,0.580498516627808,0.519959221866499,0.580681777006676,3.29500000000002,0,0.08
"22",6,100,"unif",699,720,701,705,701,709,695,700,689,720,696,687,686,685,676,680,0.315,0.245,0.27,0.3,0.766970815059568,0.757853218926773,0.729610897380891,0.691102637213002,3.30500000000001,0,0.04
"23",6,100,"unif",431,559,557,394,550,618,540,644,314,458,332,267,411,500,330,533,0.27,0.36,0.155,0.29,0.652280913652529,0.698819668444094,0.60376346964939,0.448611971533651,3.315,0,0.02
"24",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,719,1,0.98,0.985,0.995,0.996077291729541,0.967477548912802,0.995475897737416,0.967024346591875,3.33599999999998,1,0.04
"25",6,100,"unif",656,718,703,677,637,649,651,647,551,669,674,602,561,603,584,594,0.315,0.37,0.32,0.26,0.381368342713558,0.634409214073565,0.345291857326635,0.616006495782783,3.346,0,0.08
"26",6,100,"unif",614,684,672,507,681,708,699,720,505,509,475,411,615,680,534,715,0.96,0.935,0.425,0.705,0.719336554609326,0.527706536151466,0.655041472242058,0.452872066451568,3.34800000000001,0,0.02
"27",6,100,"unif",696,640,711,676,687,677,671,652,623,537,628,587,659,618,606,581,0.09,0.085,0.245,0.135,0.167806138463586,0.28143107968283,0.0646612709819109,0.0459709759915851,3.392,0,0
"28",6,100,"unif",672,681,441,583,672,662,607,610,633,671,337,513,631,585,508,468,0.985,0.79,0.98,0.97,0.765372730409174,0.251803642472929,0.741698011636465,0.263385830157224,3.34400000000002,0,0.04
"29",6,100,"unif",552,688,649,490,613,667,537,679,445,507,502,341,484,544,379,574,0.08,0.405,0.06,0.08,0.138097981970901,0.0625403036559446,0.142193320664781,0.0710373838684623,3.34399999999999,0,0
"30",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.37,0.53,0.555,0.385,0.60330879342931,0.8647345558927,0.612187937039458,0.848237824746053,3.31899999999999,1,0.3
"31",6,100,"unif",703,655,627,697,720,720,720,720,673,457,456,658,717,715,717,715,0.48,0.225,0.365,0.55,0.623486178372102,0.691800007040523,0.643127733605637,0.508905752594097,3.31999999999999,0,0.18
"32",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.725,0.915,0.835,0.645,0.362643863654728,0.345314220034499,0.295778175301049,0.438563701840468,3.32900000000001,0,0.08
"33",6,100,"unif",719,720,720,715,687,696,678,695,682,696,667,657,658,682,654,682,0.08,0.08,0.07,0.06,0.196962552133826,0.24886367959123,0.122214060676418,0.264463636451847,3.30499999999998,0,0.1
"34",6,100,"unif",720,720,720,720,685,656,681,649,718,720,720,715,644,553,642,533,0.78,0.735,0.61,0.705,0.963790345919838,0.966474011437164,0.951597276713613,0.951453450602014,3.533,0,0
"35",6,100,"unif",554,412,457,619,604,636,647,678,372,333,321,479,488,469,584,561,0.375,0.67,0.99,0.785,0.258018456499511,0.188893912619185,0.68462636405491,0.501612910302019,3.308,0,0.06
"36",6,100,"unif",719,720,719,718,674,705,672,702,706,651,661,707,621,666,623,661,0.785,0.915,0.92,0.855,0.178071010807108,0.329456147878933,0.197660926884812,0.376940378056119,3.303,0,0.16
"37",6,100,"unif",715,720,720,720,708,716,720,720,689,705,720,719,685,705,717,720,0.21,0.515,0.56,0.33,0.137566570683604,0.0657384090052009,0.191278635256972,0.262823011721007,3.284,0,0.1
"38",6,100,"unif",554,659,617,545,638,717,632,717,371,468,445,396,491,696,504,656,0.09,0.125,0.075,0.055,0.157953102944059,0.362258811895015,0.106132713667142,0.204025206790291,3.294,0,0
"39",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.465,0.41,0.45,0.5,0.838125247919144,0.790611047852008,0.847886571551447,0.808507763034115,3.291,0,0.06
"40",6,100,"unif",698,692,693,694,687,689,684,693,660,663,665,656,652,635,642,639,0.975,1,0.95,0.935,0.895170404411119,0.734452666171204,0.883859101428741,0.756372538093535,3.338,0,0.04
"41",6,100,"unif",468,616,711,604,395,451,530,602,324,514,641,502,242,290,420,468,0.13,0.33,0.245,0.17,0.0906425581741383,0.162689839615988,0.144206764495353,0.145289562394442,3.292,0,0.06
"42",6,100,"unif",487,394,659,516,475,513,607,715,372,349,488,374,369,371,466,665,0.13,0.44,0.055,0.015,0.177005126124808,0.262800724088827,0.0689820007170988,0.0865179921194996,3.314,0,0.02
"43",6,100,"unif",573,720,660,576,529,578,515,530,478,708,658,485,462,531,447,466,0.805,0.675,0.7,0.76,0.768181059402575,0.829105996722438,0.784944463623792,0.827567538512068,3.268,0,0
"44",6,100,"unif",720,720,718,720,719,691,720,681,720,716,645,705,714,639,711,611,0.675,0.195,0.215,0.355,0.757405097817327,0.611274122873698,0.490855298164689,0.46245438758373,3.27,0,0.04
"45",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,719,719,720,719,0.32,0.495,0.505,0.535,0.472126799243539,0.567147850951186,0.665041999187772,0.764623653016635,3.28700000000001,0,0
"46",6,100,"unif",720,720,720,718,713,714,707,714,717,720,720,711,696,695,693,693,0.14,0.27,0.35,0.045,0.063008762628528,0.0768840393992537,0.030452279564761,0.0935213983185896,3.303,0,0.1
"47",6,100,"unif",716,720,716,714,689,709,705,719,705,720,698,708,634,629,657,668,0.33,0.345,0.335,0.39,0.28494672388059,0.190312148215711,0.56596683085447,0.577195316847598,3.318,0,0
"48",6,100,"unif",649,699,717,669,628,666,649,683,572,672,703,615,543,597,594,619,0.085,0.335,0.41,0.145,0.127773039367692,0.34041710395708,0.149185141809221,0.432774747836082,3.30000000000001,0,0.04
"49",6,100,"unif",691,695,687,666,661,652,652,646,649,663,524,626,597,609,611,616,0.215,0.18,0.235,0.15,0.250688847022182,0.537082636373479,0.256888351171785,0.416766147696104,3.324,1,0.18
"50",6,100,"unif",716,720,720,679,694,681,675,684,695,720,720,640,667,667,637,678,0.76,0.265,0.495,0.76,0.899134995454803,0.790106793198734,0.828503607713937,0.853916313266222,3.29000000000001,0,0
"51",6,100,"unif",720,720,720,720,719,714,718,720,720,712,717,719,717,700,705,703,0.295,0.355,0.275,0.265,0.36805747341333,0.235026269849708,0.286508179922573,0.208459783359388,3.333,0,0.04
"52",6,100,"unif",644,672,665,633,717,720,707,719,436,515,505,425,660,716,629,707,0.27,0.315,0.415,0.245,0.452330265034973,0.695667385081238,0.358847098939201,0.643164000686409,3.29599999999999,1,0.18
"53",6,100,"unif",588,578,683,639,531,376,611,595,482,451,605,526,380,314,469,510,0.075,0.1,0.075,0.12,0.168337243830662,0.273504669110716,0.188380775636352,0.276531289310196,3.29300000000001,0,0.1
"54",6,100,"unif",662,713,714,614,697,718,669,720,582,639,612,497,619,701,571,717,0.485,0.725,0.105,0.295,0.590939046700371,0.35580659580138,0.481893293687442,0.328432788209419,3.304,0,0.04
"55",6,100,"unif",448,575,580,426,424,486,433,519,294,546,537,295,272,321,286,378,0,0,0,0,0.0503520025818518,0.00530364966377386,0.0670854923357342,0.00819158091727924,3.30599999999998,0,0
"56",6,100,"unif",714,711,720,707,701,698,698,696,685,641,720,697,684,666,686,669,0.73,0.53,0.515,0.58,0.807049258321284,0.81568592351993,0.706690382066664,0.617678134374244,3.31700000000001,0,0.16
"57",6,100,"unif",712,687,720,720,715,714,720,720,694,603,720,719,690,701,712,715,0.51,0.035,0.25,0.625,0.449510412942948,0.170225446723021,0.722222347905795,0.563922697303712,3.34399999999999,0,0.02
"58",6,100,"unif",660,694,686,685,650,681,684,693,588,674,674,649,589,624,636,650,0.45,0.46,0.485,0.44,0.680078383436485,0.637979868523531,0.54548975841683,0.678431808663213,3.34999999999999,0,0.16
"59",6,100,"unif",716,720,720,708,698,705,697,701,706,719,701,692,690,687,686,679,0.73,0.8,0.8,0.74,0.619885161807595,0.633748825001333,0.784579907589536,0.926881963704765,3.34800000000001,0,0
"60",6,100,"unif",658,720,720,691,637,696,662,696,623,719,720,670,589,659,612,641,0.5,0.755,0.865,0.7,0.4249221356634,0.537294200398593,0.435646992748847,0.345786613563153,3.39400000000001,0,0.04
"61",6,100,"unif",712,720,720,699,718,719,712,720,688,699,697,653,695,700,658,716,0.38,0.34,0.225,0.13,0.492962523895141,0.767897289628965,0.233445396412071,0.668789236269401,3.34999999999999,0,0
"62",6,100,"unif",701,642,663,713,690,585,681,580,684,550,597,682,656,428,633,547,0.77,0.87,0.915,0.765,0.591103486693995,0.372121822680238,0.560891407167045,0.369384204712689,3.339,0,0
"63",6,100,"unif",505,570,563,505,187,369,190,383,425,503,496,421,68,185,71,190,0.595,0.64,0.695,0.615,0.129253530821052,0.0468274855888755,0.131823542171158,0.0423153263346835,3.31800000000001,0,0.02
"64",6,100,"unif",479,596,603,486,294,668,309,659,311,507,518,328,111,519,110,474,0.01,0.015,0.01,0.01,0.0216249226241531,0.0955633074829206,0.0125709939896886,0.0502318721684513,3.31799999999998,0,0.14
"65",6,100,"unif",530,628,646,540,416,503,409,473,407,541,581,437,342,354,346,318,0.18,0.195,0.175,0.145,0.37147500035406,0.312170563751105,0.250113129745902,0.258955868875096,3.33600000000001,0,0.02
"66",6,100,"unif",615,629,610,558,572,600,486,511,521,512,463,460,483,500,422,396,0.91,0.63,0.755,0.91,0.97652833354495,0.980735636481025,0.968720716097863,0.958008906913639,3.31,0,0.04
"67",6,100,"unif",714,720,720,720,707,700,714,702,685,720,720,712,668,681,700,686,0.735,0.84,0.845,0.745,0.478245014893874,0.654097563188908,0.500515773316945,0.754276249314523,3.33600000000001,0,0
"68",6,100,"unif",636,719,716,672,560,592,590,592,605,694,714,642,450,541,506,545,0.76,0.9,0.925,0.78,0.554004438621194,0.664988664028699,0.633356127063216,0.660144033849673,3.537,0,0
"69",6,100,"unif",705,720,720,717,716,718,715,718,682,720,720,702,693,704,705,704,0.66,0.595,0.795,0.725,0.612536719648969,0.809850714639038,0.509814797644191,0.529844129317723,3.305,0,0
"70",6,100,"unif",669,719,720,706,669,710,699,713,613,698,719,677,588,677,646,697,0.575,0.735,0.76,0.595,0.698362336384059,0.675562489460894,0.754213146846634,0.801850605628855,3.305,0,0.06
"71",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.655,0.855,0.855,0.665,0.565202456501442,0.587015635595177,0.656680293620325,0.625156921128577,3.283,0,0.02
"72",6,100,"unif",720,720,720,720,719,712,718,712,720,720,720,720,715,698,713,702,0.68,0.735,0.695,0.705,0.661260496944821,0.627509400288458,0.679706447385965,0.598254483872703,3.29199999999999,0,0.1
"73",6,100,"unif",519,707,720,551,587,692,605,696,413,638,708,444,491,653,502,668,0.89,0.335,0.2,0.775,0.948525775286018,0.804234945787991,0.730961169785296,0.313606396525203,3.296,0,0
"74",6,100,"unif",713,720,714,720,719,700,718,688,706,715,702,715,701,661,702,642,0.78,0.775,0.84,0.935,0.541249066098596,0.579340168588124,0.709411686022241,0.534709841396823,3.285,0,0
"75",6,100,"unif",720,720,702,718,713,708,707,708,719,719,696,708,696,678,690,657,0.82,0.295,0.225,0.55,0.866164056292475,0.805548656573189,0.857601442261662,0.721895854914712,3.291,0,0.02
"76",6,100,"unif",402,336,360,417,503,319,492,302,313,336,358,336,330,270,317,246,0.4,0.195,0.405,0.445,0.528565260506834,0.650953085469486,0.546382782103989,0.698020555602499,3.312,0,0
"77",6,100,"unif",452,523,523,538,502,505,591,678,349,475,447,387,396,419,447,570,0.9,0.57,0.345,0.78,0.970265933457945,0.981101995779817,0.817352195573042,0.721012291219988,3.277,0,0
"78",6,100,"unif",686,720,720,684,708,719,712,719,626,705,719,577,649,711,640,717,0.42,0.125,0.275,0.455,0.213537829433628,0.142273727056053,0.200172478046523,0.11337650655147,3.268,0,0
"79",6,100,"unif",720,720,720,720,715,713,719,712,710,715,720,719,705,703,711,701,0.53,0.21,0.37,0.645,0.779123826132841,0.691019987271986,0.796588461041448,0.815779846483163,3.28699999999999,0,0
"80",6,100,"unif",329,371,318,320,319,421,318,409,244,321,245,231,223,275,211,261,0.01,0.035,0.035,0.01,0.130440439099715,0.180658048828001,0.0702100297045187,0.166157323053179,3.35899999999999,0,0.04
"81",6,100,"unif",720,720,710,717,720,717,719,711,718,720,702,711,720,696,708,681,0.71,0.77,0.71,0.57,0.656068050197315,0.660099346672635,0.399014402776317,0.414556255935659,3.319,0,0.02
"82",6,100,"unif",641,713,692,634,514,557,513,562,541,647,593,557,419,397,426,405,0.445,0.17,0.21,0.37,0.536679150829144,0.364489558330428,0.516184350110244,0.338846292209838,3.3,0,0.1
"83",6,100,"unif",707,714,709,718,705,711,702,709,678,674,642,705,679,682,677,667,0.55,0.205,0.2,0.645,0.51832570429435,0.21801504890175,0.59584856357839,0.28343214637782,3.32299999999999,0,0.08
"84",6,100,"unif",569,687,633,519,596,683,534,664,503,658,583,473,517,613,470,596,0.54,0.7,0.63,0.535,0.788731703652996,0.805353286615697,0.71666428773611,0.783231303323047,3.286,0,0.02
"85",6,100,"unif",625,720,720,679,642,707,674,710,479,690,689,564,457,650,578,650,0.43,0.81,0.92,0.705,0.393434464319816,0.370413169179689,0.556953679617429,0.70823241525874,3.33500000000001,0,0.1
"86",6,100,"unif",456,477,369,593,355,375,497,338,335,295,360,507,223,250,367,294,0.62,0.84,0.695,0.62,0.292222119435021,0.362112694177834,0.232307896948421,0.183900121881226,3.30199999999999,0,0
"87",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.515,0.585,0.625,0.63,0.440309490962149,0.491387061953558,0.554707747157606,0.485600103675163,3.29399999999998,0,0.12
"88",6,100,"unif",711,720,720,717,640,384,635,364,694,720,719,702,526,360,514,360,0.865,0.595,0.835,0.87,0.868278596892686,0.928432162395654,0.886567053971104,0.929806178177799,3.29900000000001,0,0.3
"89",6,100,"unif",720,720,720,720,720,719,720,718,720,720,720,720,716,718,719,716,0.225,0.4,0.495,0.31,0.251286305881419,0.423380608256908,0.180619110954515,0.194052495832973,3.30700000000002,0,0.04
"90",6,100,"unif",516,392,438,493,467,455,390,331,411,348,374,414,336,250,299,197,0.6,0.815,0.8,0.51,0.724591311318682,0.558510121976193,0.696454008663537,0.559844627854911,3.315,0,0.24
"91",6,100,"unif",686,563,720,712,681,648,702,701,633,462,691,687,586,486,652,654,0.135,0.025,0.185,0.3,0.111482512463973,0.10969682597381,0.188262699736531,0.23741107272925,3.34299999999999,1,0.04
"92",6,100,"unif",452,637,716,543,440,602,534,677,354,548,684,437,358,531,422,623,0.01,0.085,0.275,0.02,0.0081675780639739,0.117274295992383,0.0317555083256234,0.283428813590902,3.34799999999998,0,0
"93",6,100,"unif",686,646,648,649,655,632,631,619,638,592,607,620,594,492,589,585,1,0.955,0.67,0.855,0.942351053123252,0.839903938878767,0.837289136384822,0.840030566369345,3.34799999999998,0,0.02
"94",6,100,"unif",720,720,720,720,687,684,707,703,720,719,720,720,644,643,680,677,0.75,0.79,0.965,0.895,0.47288210726678,0.285345340358037,0.496630262105317,0.295029265825478,3.393,0,0.02
"95",6,100,"unif",716,719,719,711,704,714,697,708,702,687,689,686,654,684,647,673,0.935,0.945,0.885,0.83,0.589107517165467,0.61109501443383,0.432898321994649,0.384653115073643,3.34899999999999,0,0.1
"96",6,100,"unif",341,478,586,387,423,708,467,711,201,354,455,262,316,610,350,640,0.005,0.07,0.06,0.005,0.0299757212573428,0.066742727241708,0.0259888290934949,0.0608563664807033,3.34200000000001,0,0.06
"97",6,100,"unif",639,695,718,643,682,671,710,701,527,639,687,513,552,579,628,655,0.475,0.705,0.545,0.39,0.467092110865962,0.374878200431248,0.590537895698076,0.79180471561913,3.31899999999999,0,0.22
"98",6,100,"unif",712,716,716,711,718,661,716,658,674,692,690,678,701,584,700,577,0.63,0.465,0.555,0.68,0.768256426375735,0.77870269253965,0.795120245392752,0.816962553915425,3.31899999999999,0,0.08
"99",6,100,"unif",649,696,696,670,569,591,611,634,612,678,695,637,478,381,522,444,0.755,0.79,0.81,0.74,0.280044674455502,0.182503101811844,0.137413423281065,0.17856606918882,3.334,0,0.04
"100",6,100,"unif",627,697,708,669,606,672,620,671,449,655,661,589,464,614,546,612,0.065,0.405,0.145,0.09,0.0715974779603843,0.235129479037509,0.0553188036566766,0.251753277667154,3.31200000000001,0,0.02
