"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"27",6,50,"gamma",511,435,416,504,480,362,501,361,429,374,363,437,378,360,396,360,0.52,0.36,0.435,0.705,0.71831018241281,0.597041413369471,0.874885607900221,0.829604606934766,2.54400000000001,0,0.08
"28",6,50,"gamma",674,720,720,703,494,672,551,674,504,712,717,597,283,593,335,589,0.22,0.195,0.24,0.275,0.282036814095543,0.433080182396028,0.306101694052055,0.426563166432048,2.56700000000001,0,0
"29",6,50,"gamma",659,665,661,644,677,707,663,705,520,596,605,498,577,650,536,644,0.31,0.58,0.51,0.32,0.206978844219081,0.260256333554389,0.238414918655745,0.221952013688509,2.54599999999999,0,0.16
"30",6,50,"gamma",327,510,649,449,331,381,448,573,181,323,527,348,224,333,358,425,0.08,0.055,0.15,0.07,0.0754556450998611,0.252790864598686,0.104575564743318,0.378004939456179,2.572,0,0
"31",6,50,"gamma",720,720,720,720,717,720,711,720,704,703,699,701,710,718,702,717,0.57,0.715,0.645,0.345,0.416156454334661,0.304631282858867,0.377508172823051,0.30504969926841,2.57700000000003,0,0.08
"32",6,50,"gamma",311,604,580,366,274,430,294,451,192,525,483,250,136,263,174,253,0.04,0.165,0.15,0.06,0.0408901611714315,0.140384914411248,0.0418071105357639,0.130228915847631,2.55600000000001,0,0.02
"33",6,50,"gamma",254,348,365,243,181,521,168,501,158,225,219,148,133,275,118,281,0.43,0.435,0.435,0.43,0.706255830649275,0.926477737028509,0.528742930460004,0.497348961308394,2.57299999999998,0,0.04
"34",6,50,"gamma",641,688,634,614,608,641,592,619,585,579,554,560,554,613,525,583,0.24,0.07,0.065,0.27,0.339174325307386,0.292972287781603,0.378109668806383,0.254216802386417,2.825,0,0
"35",6,50,"gamma",682,679,668,672,663,541,646,512,620,640,634,590,539,346,511,330,0.145,0.27,0.24,0.14,0.311382995757694,0.617308724464297,0.355437428224873,0.559712234186885,2.548,0,0.02
"36",6,50,"gamma",589,518,580,597,484,277,522,292,556,464,462,559,345,122,357,116,0.36,0.64,0.62,0.435,0.127051182481509,0.0731983432000178,0.127626793478303,0.0531079670298164,2.598,0,0
"37",6,50,"gamma",684,720,720,695,611,627,633,621,635,720,713,672,545,592,566,580,0.34,0.585,0.54,0.44,0.358030814626599,0.370590554278264,0.420669502458484,0.34004556848835,2.541,1,0.34
"38",6,50,"gamma",470,695,579,489,492,643,475,578,290,546,474,319,370,579,309,406,0.525,0.235,0.05,0.24,0.513186470116637,0.662150348297681,0.199025040374472,0.103525065841276,2.547,0,0.02
"39",6,50,"gamma",461,463,483,478,450,618,501,673,352,362,360,382,314,460,368,573,0.57,0.605,0.545,0.555,0.664402723240724,0.685997205508189,0.485907601575524,0.462011535208641,2.542,1,0.04
"40",6,50,"gamma",354,452,525,546,460,569,662,686,248,389,378,381,279,378,560,655,0.315,0.195,0.575,0.6,0.395424637350878,0.427327851233188,0.620668999426115,0.719119336271845,2.534,0,0.04
"41",6,50,"gamma",668,702,679,639,718,720,717,720,531,632,609,497,666,719,631,712,0.865,0.85,0.815,0.905,0.918184969766509,0.884478529643123,0.962419308674776,0.978612270216995,2.54499999999999,0,0.04
"42",6,50,"gamma",149,379,383,225,82,235,157,261,92,250,286,143,37,109,80,157,0.27,0.605,0.64,0.28,0.0576985275170099,0.229536666285557,0.0956292507105007,0.377423113362895,2.536,1,0.64
"43",6,50,"gamma",383,541,514,413,399,591,370,527,260,435,402,292,279,458,265,352,0.12,0.3,0.17,0.05,0.163944081094969,0.27965345234427,0.0414270828452963,0.0993494662077812,2.588,0,0.04
"44",6,50,"gamma",627,684,652,608,466,360,433,360,557,651,587,501,374,359,348,359,0.755,0.535,0.295,0.54,0.825593653994242,0.678532560385279,0.706477747379806,0.515839279329152,2.558,0,0
"45",6,50,"gamma",562,697,685,555,470,587,445,591,417,657,649,460,368,482,275,413,0.485,0.88,0.745,0.565,0.468822781940645,0.540842233840321,0.528062083967947,0.540015695136394,2.552,0,0
"46",6,50,"gamma",653,682,683,639,598,634,582,628,584,666,655,582,510,532,491,522,0.69,0.555,0.74,0.825,0.849656803792163,0.811667155533674,0.887956566935782,0.812614666010909,2.579,0,0.22
"47",6,50,"gamma",718,720,720,720,673,715,712,718,694,719,720,720,594,696,668,709,0.36,0.69,0.815,0.525,0.394444111310778,0.493241999230771,0.538633921186553,0.688268022616899,2.544,0,0
"48",6,50,"gamma",709,719,720,717,712,713,719,717,641,667,698,683,660,697,679,702,0.37,0.46,0.43,0.415,0.0880231668619294,0.173964340829265,0.113166993112277,0.203570434157157,2.574,0,0.1
"49",6,50,"gamma",533,563,641,515,447,363,421,270,455,505,489,411,355,287,260,214,0.615,0.73,0.545,0.375,0.367815607974673,0.231835866709524,0.289788630473468,0.231801698035819,2.563,0,0.02
"50",6,50,"gamma",609,658,649,624,547,667,555,654,519,552,614,542,446,588,453,592,0.64,0.6,0.785,0.72,0.558485159212323,0.717448541631386,0.474012639081687,0.695002395933822,2.56100000000001,0,0.02
"51",6,50,"gamma",685,702,720,689,586,515,632,613,603,658,706,594,392,409,430,458,0.795,0.84,0.775,0.8,0.464540988230861,0.337904491866336,0.387640260381105,0.323654468148319,2.568,0,0.02
"52",6,50,"gamma",720,720,716,719,719,678,716,656,720,720,696,706,712,545,701,502,0.635,0.715,0.885,0.86,0.495136771852639,0.345012169326861,0.758516113331879,0.786401422116341,2.545,0,0.04
"53",6,50,"gamma",716,647,652,709,660,677,653,656,634,587,586,635,568,607,556,611,0.62,0.62,0.695,0.65,0.672783027867302,0.753480066021797,0.563078863441426,0.637754855642072,2.595,0,0.12
"54",6,50,"gamma",714,703,698,713,714,717,714,717,695,670,664,691,701,686,700,689,0.195,0.09,0.06,0.21,0.279448450015379,0.206144505152404,0.272511780272049,0.214026659296908,2.562,0,0.02
"55",6,50,"gamma",666,705,693,665,511,530,516,523,619,687,674,616,442,483,446,478,0.395,0.42,0.375,0.38,0.364483283356505,0.49886217745168,0.365185129316673,0.494644294671772,2.53999999999999,0,0
"56",6,50,"gamma",677,622,542,610,615,537,564,420,543,522,432,522,510,446,454,362,0.485,0.54,0.225,0.425,0.560480278447293,0.529360037891562,0.470877015728868,0.443901135327295,2.554,0,0.04
"57",6,50,"gamma",654,713,703,678,645,646,656,641,579,684,665,626,510,595,553,585,0.48,0.47,0.62,0.57,0.332988848541224,0.289260970529547,0.403418007256468,0.455096950516575,2.52300000000001,0,0.22
"58",6,50,"gamma",720,720,720,719,691,669,687,683,716,720,720,713,668,638,665,645,0.675,0.81,0.61,0.64,0.572894250103965,0.654960663380957,0.640507380159021,0.656141413539777,2.54299999999999,1,0.6
"59",6,50,"gamma",720,720,719,719,669,627,641,426,720,719,665,706,644,538,576,339,0.905,0.8,0.885,0.93,0.936031790760745,0.895540052726372,0.942010213026678,0.940140618882393,2.557,0,0.04
"60",6,50,"gamma",167,327,379,161,63,144,76,168,90,198,222,77,40,67,45,81,0.125,0.27,0.26,0.115,0.0114483530863182,0.0226419696127293,0.0109743882190358,0.0214311121379056,2.539,0,0.16
"61",6,50,"gamma",720,720,720,720,713,710,718,720,714,720,719,708,703,702,709,720,0.44,0.45,0.41,0.41,0.469065547075167,0.509843757390023,0.405389736844344,0.451809192536398,2.56399999999999,0,0
"62",6,50,"gamma",623,575,677,655,503,363,595,590,533,542,474,576,402,328,514,520,0.465,0.4,0.51,0.485,0.402651234822581,0.538511285921749,0.413095235871487,0.575706339486305,2.54600000000002,0,0
"63",6,50,"gamma",271,456,466,257,317,524,290,501,184,367,279,194,197,372,202,362,0.22,0.225,0.35,0.235,0.341469142174307,0.586408964334558,0.314093563016574,0.486701676681445,2.566,0,0.04
"64",6,50,"gamma",593,681,663,590,544,621,512,571,572,658,627,577,481,595,460,543,0.005,0.205,0.05,0,0.0238348551257832,0.220483597619193,0.00868561433359378,0.121708484264995,2.56799999999998,0,0.1
"65",6,50,"gamma",711,719,709,695,719,719,708,720,684,689,573,639,710,717,678,718,0.93,0.835,0.9,0.965,0.976742092506306,0.985803651356895,0.97884804781856,0.963678688115082,2.55200000000002,0,0.04
"66",6,50,"gamma",638,686,643,560,705,715,636,696,473,604,556,435,563,685,455,602,0.03,0.21,0.16,0.02,0.0743974733169204,0.161992728530511,0.0459123182925474,0.153636509053479,2.56999999999999,0,0.08
"67",6,50,"gamma",627,710,622,413,585,606,390,424,470,615,436,343,438,531,351,364,0.27,0.18,0.08,0.125,0.416434145903462,0.617687760326758,0.349351808289084,0.35137392814214,2.536,0,0.02
"68",6,50,"gamma",243,458,413,313,216,213,222,238,175,371,377,232,156,200,190,205,0.18,0.255,0.285,0.155,0.229535111766448,0.317944257722389,0.236544947087067,0.297181417144402,2.824,0,0.24
"69",6,50,"gamma",169,675,695,371,262,662,388,588,57,501,579,258,117,565,292,428,0.105,0.335,0.485,0.195,0.115930038968412,0.280259446821447,0.221515532949309,0.535914293691686,2.544,1,0.04
"70",6,50,"gamma",720,720,720,720,720,720,720,720,713,720,720,720,719,720,720,720,0.235,0.265,0.23,0.255,0.390290627405925,0.540245944128652,0.415022089122781,0.613854484234122,2.596,0,0
"71",6,50,"gamma",131,460,479,178,120,237,137,184,62,228,446,99,70,150,83,90,0.085,0.08,0.05,0.05,0.103081898791117,0.109779688816347,0.0833432920642939,0.0526279105867031,2.536,1,0.52
"72",6,50,"gamma",171,187,103,107,328,168,262,83,78,141,41,48,162,117,119,24,0.045,0.135,0.075,0.01,0.122732594918859,0.437451177630285,0.00621481491039061,0.0261275253028364,2.545,0,0.02
"73",6,50,"gamma",607,705,697,578,562,653,522,657,488,684,654,478,436,568,400,552,0.775,0.785,0.78,0.77,0.159729960671831,0.0120058279898842,0.528147565683693,0.188477163410826,2.54,0,0.18
"74",6,50,"gamma",580,550,526,567,591,662,559,586,494,406,394,488,510,557,485,432,0.42,0.345,0.29,0.255,0.616238350579519,0.734404481006448,0.357095918585171,0.530738038049182,2.525,0,0.14
"75",6,50,"gamma",541,590,682,571,466,512,559,654,433,467,630,503,345,355,477,517,0.155,0.46,0.3,0.14,0.343767214587769,0.56992701348821,0.246408548499708,0.306271880163924,2.536,0,0.06
"76",6,50,"gamma",717,720,720,717,720,720,720,720,708,713,709,708,720,715,720,715,0.71,0.8,0.85,0.715,0.731443334801028,0.93818801957422,0.687254028527248,0.891113332258494,2.532,0,0
"77",6,50,"gamma",470,645,678,505,444,583,449,564,259,428,558,309,324,469,320,475,0.275,0.545,0.38,0.18,0.314815451208813,0.400150233503774,0.223897848621564,0.386892301473645,2.579,0,0.06
"78",6,50,"gamma",649,717,689,641,604,597,552,435,590,670,648,572,486,487,428,276,0.865,0.89,0.795,0.875,0.871804223056498,0.948425688617244,0.850820734108751,0.890665501270041,2.561,0,0.04
"79",6,50,"gamma",646,626,566,620,570,493,519,361,591,494,426,563,440,343,400,312,0.985,0.995,0.995,0.975,0.686693248296736,0.19367510635314,0.589461073073881,0.125384014939935,2.546,0,0.22
"80",6,50,"gamma",123,203,214,112,126,153,76,80,34,143,131,30,56,56,28,9,0,0.005,0,0,0.0179626567811289,0.00711220304075245,0.011879841657241,0.00438055203331474,2.58000000000001,0,0.04
"81",6,50,"gamma",703,715,703,706,670,608,690,640,657,697,682,662,597,489,626,470,0.9,0.975,0.975,0.955,0.888581107580527,0.792198180656057,0.943961365071275,0.95943552154676,2.538,0,0.06
"82",6,50,"gamma",99,252,335,81,18,124,19,115,58,126,113,43,15,20,10,15,0.02,0.02,0.02,0.02,0.105566157722348,0.108145136617008,0.0966013442868653,0.115614138149,2.568,0,0.38
"83",6,50,"gamma",413,582,568,499,359,404,399,351,369,546,498,416,334,329,349,334,0.35,0.85,0.59,0.24,0.196755309728235,0.364294203899095,0.174688294422898,0.420957004754372,2.56,0,0.08
"84",6,50,"gamma",355,546,615,413,237,281,289,277,202,427,454,246,143,103,197,183,0.36,0.21,0.18,0.35,0.454246088537306,0.539093492811413,0.386036481041492,0.359904720988645,2.55500000000001,0,0.04
"85",6,50,"gamma",711,719,693,708,681,674,692,660,665,706,652,677,628,646,628,625,0.34,0.66,0.725,0.285,0.281551865632756,0.619250967493375,0.27104168210765,0.390277083518595,2.566,0,0.1
"86",6,50,"gamma",366,541,541,366,373,604,378,615,213,375,369,217,223,430,224,433,0.475,0.45,0.42,0.555,0.578657889214938,0.327563928953401,0.67064766496369,0.405774383016804,2.539,0,0.14
"87",6,50,"gamma",678,638,699,682,569,611,575,615,606,533,599,618,479,545,492,556,0.12,0.045,0.18,0.22,0.0657282083948995,0.177069088840141,0.063949902317062,0.179352712162811,2.595,0,0.02
"88",6,50,"gamma",719,720,720,719,695,681,698,662,713,720,720,706,666,666,662,659,0.71,0.81,0.795,0.76,0.709421904639156,0.739355170043995,0.707386228198206,0.748386796437815,2.56100000000001,0,0.1
"89",6,50,"gamma",553,534,531,545,383,333,387,335,496,503,497,489,323,292,321,293,0.845,0.955,0.965,0.825,0.937132949274417,0.96810907603792,0.929652549786788,0.968841713006278,2.54100000000001,1,0.22
"90",6,50,"gamma",613,720,713,595,622,694,595,675,539,718,656,515,526,656,495,615,0.33,0.265,0.335,0.44,0.390384124607203,0.656859508275341,0.429799464199202,0.656578804676713,2.55199999999999,0,0.1
"91",6,50,"gamma",252,596,607,298,279,613,363,620,177,443,441,182,127,523,197,550,0.21,0.23,0.29,0.185,0.0159578408893596,0.00279392900226055,0.0665871645800606,0.0462931887524414,2.51899999999999,0,0.4
"92",6,50,"gamma",568,631,678,477,547,620,437,494,441,519,449,331,409,430,294,356,0.58,0.51,0.255,0.215,0.37920943036313,0.396520498866414,0.164006021860921,0.166676962944697,2.54000000000001,0,0
"93",6,50,"gamma",667,708,655,590,562,585,436,470,606,689,610,528,466,473,314,303,0.24,0.32,0.145,0.235,0.380203435936882,0.615408235324602,0.277389998190279,0.193295813981623,2.553,0,0.1
"94",6,50,"gamma",0,156,348,40,2,250,54,355,0,47,179,15,0,30,20,199,0,0.01,0.11,0.065,0.00492263816318552,0.0630016842516714,0.0586889816591383,0.191811924106042,2.533,0,0.04
"95",6,50,"gamma",682,619,602,680,636,520,644,522,623,543,528,618,554,484,562,484,0.81,0.785,0.78,0.815,0.630189393257332,0.41234355464427,0.639239115997333,0.490893342575994,2.55799999999999,0,0
"96",6,50,"gamma",559,620,623,601,520,485,573,466,464,533,585,555,386,314,434,291,0.64,0.51,0.605,0.53,0.51818686417975,0.657063510134255,0.432257395059678,0.389361099252508,2.54000000000002,0,0.4
"97",6,50,"gamma",54,445,431,42,34,30,28,33,14,222,239,13,11,2,8,3,0.075,0.085,0.06,0.06,0.0284911917824722,0.00684720534624976,0.0371558076576187,0.0151533515605371,2.565,0,0.02
"98",6,50,"gamma",179,320,351,192,53,121,83,172,132,241,334,151,36,72,41,77,0.035,0.01,0.005,0.02,0.00999165721059295,0.0229154852698135,0.00667142777597097,0.0150935668952968,2.56999999999999,0,0.02
"99",6,50,"gamma",700,717,718,693,655,682,657,689,666,686,685,650,601,614,596,655,0.975,0.955,0.825,0.925,0.974935470257151,0.981241015669399,0.926792237547538,0.950435196037092,2.54899999999998,0,0.18
"100",6,50,"gamma",631,621,577,620,589,581,586,540,575,568,525,566,501,398,498,377,0.73,0.415,0.555,0.705,0.561151021439806,0.403485229022836,0.595626668377464,0.486096013474615,2.57600000000002,0,0.24
